Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542,0.024, 0.0023822, 0.000024458, 0.001490000, 0.00079478,-0.00005964,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567,0.017, 0.0043231, 0.000509173, 0.002458815, 0.00203206,-0.00020923,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589,0.014, 0.0020684,-0.001007460, 0.001867604, 0.00151735,-0.00136767,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,0.008, 0.0023293,-0.001117092, 0.001453236, 0.00192879,-0.00097672,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,0.008, 0.0001999, 0.000184152, 0.000709730, 0.00057005,-0.00023490,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643,0.002,-0.0006096,-0.000892340,-0.000044704, 0.00006277,-0.00100735,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658,0,-0.0002784,-0.000235066,-0.000271215,-0.00018911,-0.00027844,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,0,-0.0001902,-0.000193116,-0.000078070,-0.00004628,-0.00019017,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,0, 0.0001136,-0.001099513, 0.000288255, 0.00028098, 0.00011356,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695,0, 0.0020088, 0.001562071, 0.002008847, 0.00210465, 0.00210465,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705,0, 0.0022420, 0.000968322, 0.001558443, 0.00204511, 0.00185428,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,0, 0.0025128, 0.000325000, 0.001182729, 0.00183402, 0.00112561,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723,0.001, 0.0006380,-0.000632669, 0.000663125, 0.00067904,-0.00000448,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731,0.008, 0.0026490, 0.002386408, 0.002473514, 0.00351079, 0.00167302,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739,0.008,-0.0025797,-0.000260956,-0.000148159,-0.00072613,-0.00146525,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,0.012,-0.0023619,-0.001313521,-0.001183207,-0.00145955,-0.00210192,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752,0.017,-0.0023330,-0.001497739,-0.001358838,-0.00154484,-0.00286344,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758,0.022,-0.0026323,-0.001467654,-0.001680051,-0.00163604,-0.00275211,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764,0.026,-0.0002868,-0.000841605, 0.000102696,-0.00025462,-0.00071546,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769,0.034, 0.0001873, 0.000260626, 0.001241130, 0.00066851, 0.00031087,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775,0.04, 0.0016741, 0.002011566, 0.001817826, 0.00197679, 0.00181596,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78,0.047, 0.0010636, 0.001358681, 0.002246218, 0.00195965, 0.00034341,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785,0.054, 0.0015040, 0.002326822, 0.003192098, 0.00244279, 0.00107048,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79,0.062, 0.0024471, 0.001294200, 0.003203095, 0.00244714, 0.00239063,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.794,0.07, 0.0016484, 0.000912271, 0.002249576, 0.00196766, 0.00173720,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.799,0.079, 0.0024280, 0.000593294, 0.002325860, 0.00242498, 0.00237601,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.803,0.088, 0.0023610,-0.000762568, 0.001651409, 0.00233996, 0.00211947,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807,0.097, 0.0022209, 0.000140188, 0.002066601, 0.00199093, 0.00272564,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812,0.107, 0.0028766, 0.001606996, 0.003448551, 0.00295887, 0.00322960,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816,0.118, 0.0001824, 0.003094480, 0.004558274, 0.00203110, 0.00229332,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821,0.128, 0.0005923, 0.003708354, 0.004175969, 0.00251176, 0.00216300,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825,0.138,-0.0033761,-0.003396622,-0.003525560,-0.00285847,-0.00411316,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829,0.148,-0.0030516,-0.003175482,-0.003568317,-0.00325615,-0.00363006,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,0.16,-0.0029932,-0.003087860,-0.003807374,-0.00302669,-0.00325479,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,0.171,-0.0013572,-0.003448912,-0.003235495,-0.00275309,-0.00320031,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843,0.181,-0.0000396,-0.001552555,-0.002828357,-0.00102533,-0.00218522,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847,0.193,-0.0030104,-0.002912565,-0.003604925,-0.00261402,-0.00320130,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852,0.204,-0.0025082,-0.003297446,-0.003789290,-0.00221370,-0.00308606,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856,0.215,-0.0027914,-0.002204526,-0.003275190,-0.00177382,-0.00316104,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861,0.225, 0.0009073, 0.000324461, 0.000621492, 0.00098761, 0.00122376,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866,0.237, 0.0015364, 0.000702298, 0.001248221, 0.00115070, 0.00232682,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871,0.248,-0.0012526, 0.000234700,-0.001524210, 0.00010673,-0.00063357,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876,0.258,-0.0018507, 0.000162074,-0.001701210, 0.00023847,-0.00048742,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881,0.27, 0.0033094, 0.001248607, 0.003354630, 0.00223284, 0.00429757,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885,0.281, 0.0036153, 0.000086400, 0.003269235, 0.00360739, 0.00324373,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891,0.291, 0.0028092,-0.000377859, 0.004260127, 0.00373708, 0.00289942,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896,0.302, 0.0016606, 0.001144250, 0.001686695, 0.00080352, 0.00304756,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,0.313,-0.0002540,-0.000201898,-0.000634719,-0.00228175, 0.00122777,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906,0.323, 0.0003659, 0.000541842, 0.000094329,-0.00056251, 0.00260545,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911,0.333,-0.0003842,-0.000365049,-0.000511314,-0.00033041,-0.00007901,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916,0.344, 0.0010305, 0.001264160, 0.001406989, 0.00133307, 0.00065077,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,0.355, 0.0014588, 0.002193611, 0.002049580, 0.00271764, 0.00152864,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925,0.364, 0.0000050, 0.000440059, 0.000040897, 0.00057283, 0.00017275,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929,0.374,-0.0004567, 0.000291276,-0.000387937, 0.00049172,-0.00002646,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934,0.384,-0.0001647,-0.000449607,-0.001054073,-0.00052472,-0.00016089,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937,0.393, 0.0000192,-0.000685120,-0.000689470,-0.00073467,-0.00019039,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941,0.403, 0.0006995, 0.000175681, 0.000008035, 0.00035263, 0.00096371,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943,0.413,-0.0002308,-0.000448032,-0.001127750,-0.00041369,-0.00035104,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944,0.422,-0.0000381,-0.001056403,-0.002760408,-0.00081250,-0.00115042,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947,0.431, 0.0014962,-0.000538084,-0.001118872, 0.00127272,-0.00011801,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,0.44,-0.0000128, 0.000875342, 0.000127438, 0.00045662,-0.00023508,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944,0.448,-0.0011355, 0.001933136,-0.001201058, 0.00135245,-0.00053984,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942,0.457,-0.0012700, 0.001170415,-0.001928659, 0.00087172, 0.00041635,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938,0.465, 0.0029404, 0.004865168, 0.003273882, 0.00488227, 0.00503241,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932,0.473, 0.0028372, 0.004346440, 0.002359108, 0.00459842, 0.00449922,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925,0.481, 0.0006045, 0.001656238, 0.000383165, 0.00072783, 0.00177318,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915,0.489, 0.0001286, 0.001288009, 0.000062962,-0.00021136, 0.00059617,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904,0.496,-0.0005743,-0.000594557,-0.000630409, 0.00115639,-0.00026919,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891,0.504,-0.0009359,-0.001103453,-0.000955782,-0.00104268,-0.00100720,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876,0.512, 0.0017468, 0.001746756, 0.001971342, 0.00190354, 0.00234846,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859,0.519, 0.0022267, 0.002439588, 0.002262076, 0.00234932, 0.00263409,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841,0.525, 0.0051965, 0.005364584, 0.005333381, 0.00498466, 0.00403111,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82,0.532, 0.0035084, 0.003843907, 0.004167199, 0.00381076, 0.00283918,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799,0.538, 0.0028603, 0.002783637, 0.003461884, 0.00211905, 0.00341113,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775,0.546, 0.0023204, 0.002576909, 0.002903891, 0.00328833, 0.00290018,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751,0.552, 0.0008626, 0.002064261, 0.002314838, 0.00260995, 0.00196359,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725,0.558,-0.0022586,-0.000925829,-0.002567921,-0.00061559,-0.00212369,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698,0.563,-0.0006069,-0.002080824,-0.001795818,-0.00162302,-0.00168161,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671,0.571,-0.0011498,-0.001638267,-0.002106265,-0.00118687,-0.00169495,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.643,0.576,-0.0001224,-0.000999417,-0.000285349, 0.00043261,-0.00055177,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.614,0.581,-0.0009606,-0.000308546, 0.000178790,-0.00019217,-0.00035576,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.584,0.588,-0.0001416,-0.000131547,-0.000665550,-0.00014005,-0.00023950,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.555,0.594,-0.0012058,-0.001205837,-0.001170179, 0.00013740,-0.00111890,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.525,0.598, 0.0002196,-0.000588526,-0.000720200,-0.00055887,-0.00059284,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.495,0.605, 0.0014326, 0.000365838, 0.000866124,-0.00016856, 0.00089975,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.465,0.609,-0.0002929,-0.000294747,-0.000420778,-0.00094757, 0.00109330,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.436,0.613,-0.0011515,-0.001145726,-0.001145441,-0.00186472, 0.00069879,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.407,0.621, 0.0002101, 0.000251966,-0.000239137,-0.00107277, 0.00227888,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.379,0.623, 0.0014443, 0.000173813, 0.000086150,-0.00056377, 0.00172898,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.352,0.63, 0.0031485, 0.000704410, 0.000133676,-0.00052469, 0.00092717,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.326,0.633, 0.0012796, 0.000945701, 0.000638246,-0.00120506, 0.00155732,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.302,0.639,-0.0007650, 0.000424685,-0.002277707, 0.00037611,-0.00221818,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.28,0.643, 0.0004347, 0.000416788, 0.000399392, 0.00068232, 0.00118182,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.26,0.647, 0.0008934, 0.001023516, 0.000635326, 0.00087284, 0.00112509,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.243,0.651, 0.0006546, 0.002758931, 0.002499772, 0.00280309, 0.00171167,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.228,0.655, 0.0024579, 0.001133388, 0.001295219, 0.00049850, 0.00114250,buy
