Date,MEJU,MENE,MESA,MESU,MEVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a90,none,none,none,a30,none,a30,a30,none,a0,-0.0063356,-0.00627091,-0.0062709,-0.0128713,-0.00564595,sell
2010-01-16,none,none,a90,none,none,none,a30,none,a30,a30,none,a0,-0.0063356,-0.00627091,-0.0062709,-0.0128713,-0.00564595,sell
2010-01-17,none,none,a90,none,none,a30,a30,none,a30,a30,none,a0, 0.0000830,-0.00183303,-0.0018330,-0.0021162,-0.00183303,sell
2010-01-18,none,none,a90,none,none,a30,a30,none,a30,none,none,a0, 0.0036516, 0.00540552, 0.0020266, 0.0060905, 0.00561379,buy
2010-01-19,none,none,a90,none,none,a30,none,none,a30,none,a120,a0, 0.0084928, 0.00828788,-0.0005745, 0.0082829, 0.00927561,buy
2010-01-20,none,a45,a90,none,none,a30,none,none,a30,none,a120,a0, 0.0027066, 0.00238560,-0.0026609, 0.0052148, 0.00549127,buy
2010-01-21,none,a45,a90,none,none,a30,none,a120,a30,none,a120,a0,-0.0100707,-0.00719900,-0.0109457,-0.0033175,-0.00191396,sell
2010-01-22,none,a45,none,none,none,a30,none,a120,none,none,a120,a0,-0.0191927,-0.02030416,-0.0171944,-0.0160129,-0.02070211,sell
2010-01-23,none,a45,none,none,a30,a30,none,a120,none,none,a120,a0,-0.0190750,-0.02125809,-0.0153809,-0.0144476,-0.02041887,sell
2010-01-24,none,a45,none,none,a30,a30,none,a120,none,none,a120,a0,-0.0190750,-0.02125809,-0.0153809,-0.0144476,-0.02041887,sell
2010-01-25,none,a45,none,none,a30,none,none,a120,none,none,none,a0,-0.0122520,-0.01714909,-0.0033570,-0.0116126,-0.01891396,sell
2010-01-26,none,a45,none,none,a30,none,none,a120,none,none,none,a0,-0.0122520,-0.01714909,-0.0033570,-0.0116126,-0.01891396,sell
2010-01-27,none,a45,none,none,a30,none,none,a120,none,none,none,a0,-0.0122520,-0.01714909,-0.0033570,-0.0116126,-0.01891396,sell
2010-01-28,none,a45,none,none,a30,none,none,none,none,none,none,a0,-0.0063958,-0.00865590,-0.0042323,-0.0040592,-0.00794455,sell
2010-01-29,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.0012872, 0.00417332, 0.0046721, 0.0030742, 0.00298313,buy
2010-01-30,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.0012872, 0.00417332, 0.0046721, 0.0030742, 0.00298313,buy
2010-01-31,a45,none,none,none,a30,none,none,none,none,none,a135,none,-0.0024120, 0.00089869,-0.0005783, 0.0075112, 0.00218253,buy
2010-02-01,a45,none,none,none,a30,none,none,none,none,none,a135,none,-0.0024120, 0.00089869,-0.0005783, 0.0075112, 0.00218253,buy
2010-02-02,a45,none,none,none,a30,none,none,none,none,none,a135,none,-0.0024120, 0.00089869,-0.0005783, 0.0075112, 0.00218253,buy
2010-02-03,a45,none,none,none,a30,none,none,none,none,none,a135,none,-0.0024120, 0.00089869,-0.0005783, 0.0075112, 0.00218253,buy
2010-02-04,a45,none,none,none,a30,none,none,none,none,a0,a135,none,-0.0031563,-0.00082776,-0.0019793, 0.0027949,-0.00040662,sell
2010-02-05,none,a30,none,none,a30,none,none,a135,none,a0,a135,none,-0.0160276, 0.00022242, 0.0022671,-0.0150763,-0.01845942,sell
2010-02-06,none,a30,none,none,a30,none,none,a135,none,a0,none,none,-0.0006938, 0.00143567, 0.0034251,-0.0003975,-0.00627861,buy
2010-02-07,none,a30,none,none,a30,none,none,a135,none,a0,none,none,-0.0006938, 0.00143567, 0.0034251,-0.0003975,-0.00627861,buy
2010-02-08,none,a30,none,none,a30,none,none,a135,none,a0,none,none,-0.0006938, 0.00143567, 0.0034251,-0.0003975,-0.00627861,buy
2010-02-09,none,a30,none,none,a30,none,none,a135,none,a0,none,none,-0.0006938, 0.00143567, 0.0034251,-0.0003975,-0.00627861,buy
2010-02-10,none,none,none,none,a30,none,a0,a135,none,a0,none,none, 0.0013470, 0.00022077, 0.0008858,-0.0067743,-0.00026440,sell
2010-02-11,none,none,a120,none,a30,none,a0,none,none,a0,none,none,-0.0009266,-0.00016170,-0.0009828,-0.0009828,-0.00105518,sell
2010-02-12,a30,none,a120,none,a30,none,a0,none,none,none,a150,none,-0.0014201, 0.00994658, 0.0021736,-0.0012650, 0.00288110,buy
2010-02-13,a30,none,a120,none,a30,none,a0,none,a0,none,a150,none, 0.0031791, 0.01572709, 0.0026953,-0.0016240, 0.00277652,buy
2010-02-14,a30,none,a120,none,a30,none,a0,none,a0,none,a150,none, 0.0031791, 0.01572709, 0.0026953,-0.0016240, 0.00277652,buy
2010-02-15,a30,none,a120,none,a30,none,a0,none,a0,none,a150,none, 0.0031791, 0.01572709, 0.0026953,-0.0016240, 0.00277652,buy
2010-02-16,a30,none,none,none,a30,none,a0,none,a0,none,a150,none, 0.0059374, 0.01125628,-0.0004375, 0.0018156,-0.00015912,buy
2010-02-17,a30,none,none,none,a30,none,a0,none,a0,none,none,none, 0.0109890, 0.00892212, 0.0015886, 0.0015886, 0.00420048,buy
2010-02-18,none,none,none,none,none,none,a0,none,a0,none,none,none,-0.0008875,-0.00018955, 0.0008120,-0.0032345, 0.00224664,buy
2010-02-19,none,none,none,none,none,none,a0,a150,a0,none,none,none,-0.0059484, 0.00257478, 0.0027068, 0.0013408, 0.00254017,buy
2010-02-20,none,none,a135,none,none,none,none,a150,a0,none,none,none, 0.0015953,-0.00030284, 0.0020054, 0.0020432, 0.00506263,buy
2010-02-21,none,none,a135,none,none,none,none,a150,a0,none,none,none, 0.0015953,-0.00030284, 0.0020054, 0.0020432, 0.00506263,buy
2010-02-22,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0020039, 0.00123676, 0.0040425, 0.0040803, 0.00861414,buy
2010-02-23,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0013604, 0.00180086, 0.0006782, 0.0007755, 0.00861414,buy
2010-02-24,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0013604, 0.00180086, 0.0006782, 0.0007755, 0.00861414,buy
2010-02-25,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0120766, 0.00822501, 0.0109238, 0.0093749, 0.00805411,buy
2010-02-26,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0120766, 0.00822501, 0.0109238, 0.0093749, 0.00805411,buy
2010-02-27,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0120766, 0.00822501, 0.0109238, 0.0093749, 0.00805411,buy
2010-02-28,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0120766, 0.00822501, 0.0109238, 0.0093749, 0.00805411,buy
2010-03-01,none,a0,a150,none,none,a0,none,none,none,none,none,none, 0.0032317, 0.00239436, 0.0023643, 0.0012473, 0.00427050,buy
2010-03-02,none,none,a150,none,none,a0,none,none,none,a30,none,none, 0.0181283, 0.01194568, 0.0094745, 0.0164772, 0.01075256,buy
2010-03-03,none,none,a150,none,none,a0,none,none,none,a30,none,none, 0.0181283, 0.01194568, 0.0094745, 0.0164772, 0.01075256,buy
2010-03-04,none,none,a150,none,none,a0,none,none,none,a30,none,none, 0.0181283, 0.01194568, 0.0094745, 0.0164772, 0.01075256,buy
2010-03-05,a0,none,none,none,none,a0,none,none,none,a30,none,none,-0.0012741,-0.00127413,-0.0016012,-0.0013993,-0.00041178,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,a30,a180,none, 0.0059590, 0.00689446, 0.0070723, 0.0029681, 0.00609038,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a30,a180,none, 0.0059590, 0.00689446, 0.0070723, 0.0029681, 0.00609038,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a180,none, 0.0059590, 0.00699130, 0.0075568, 0.0060904, 0.00609038,buy
2010-03-09,a0,none,none,none,none,none,none,none,none,none,a180,none, 0.0059590, 0.00699130, 0.0075568, 0.0060904, 0.00609038,buy
2010-03-10,a0,none,none,a0,none,none,none,none,none,none,a180,none, 0.0012886, 0.00500107, 0.0046629, 0.0023923, 0.00239226,buy
2010-03-11,none,none,none,a0,none,none,none,none,none,none,a180,none, 0.0028234, 0.00525783, 0.0043574, 0.0035968, 0.00359676,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,a180,none, 0.0028234, 0.00525783, 0.0043574, 0.0035968, 0.00359676,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0016839, 0.00236817,-0.0003865,-0.0142623,-0.00977281,sell
2010-03-14,none,a30,none,a0,none,none,a30,none,none,a45,none,none,-0.0055737,-0.00557368,-0.0055499,-0.0058587,-0.00557368,sell
2010-03-15,none,a30,none,a0,none,none,a30,none,a30,a45,none,none,-0.0023749,-0.00423302,-0.0039797,-0.0042330,-0.00234498,sell
2010-03-16,none,a30,a180,a0,none,none,a30,none,a30,a45,none,none, 0.0048601, 0.00006439, 0.0048601, 0.0003755, 0.00401123,buy
2010-03-17,none,a30,a180,a0,none,none,a30,none,a30,a45,none,none, 0.0048601, 0.00006439, 0.0048601, 0.0003755, 0.00401123,buy
2010-03-18,none,none,a180,a0,none,none,a30,a180,a30,a45,none,none, 0.0051742, 0.00269819, 0.0053163, 0.0043549, 0.00406118,buy
2010-03-19,none,none,a180,none,none,none,a30,a180,a30,a45,none,none, 0.0049591, 0.00269819, 0.0049591, 0.0039978, 0.00406118,buy
2010-03-20,none,none,a180,none,none,none,a30,a180,a30,none,none,none, 0.0027249, 0.00004539, 0.0025829, 0.0027903,-0.00099807,buy
2010-03-21,none,none,none,none,none,none,a30,a180,a30,none,none,none,-0.0013444,-0.00132105,-0.0004308,-0.0012491,-0.00209467,sell
2010-03-22,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.0039733,-0.00397334,-0.0039733,-0.0039733,-0.00607144,sell
2010-03-23,a30,a45,none,none,none,none,none,a180,none,none,none,none, 0.0021161, 0.00209619, 0.0021161, 0.0020962,-0.00168490,buy
2010-03-24,a30,a45,none,none,none,none,none,a180,none,none,none,none, 0.0021161, 0.00209619, 0.0021161, 0.0020962,-0.00168490,buy
2010-03-25,a30,a45,none,none,none,none,none,a180,none,none,none,none, 0.0021161, 0.00209619, 0.0021161, 0.0020962,-0.00168490,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0108118,-0.00064520, 0.0117494, 0.0127365, 0.01071918,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.0086266, 0.01443566, 0.0077011, 0.0198904, 0.01665898,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0031007,-0.00243395,-0.0013006, 0.0023064,-0.00002663,sell
2010-03-29,none,none,none,none,a0,none,none,none,none,a60,a150,none, 0.0087801, 0.00876219, 0.0087622, 0.0086999, 0.00892608,buy
2010-03-30,none,a60,none,none,a0,none,a45,none,a45,a60,a150,none, 0.0011071, 0.00110713, 0.0013616, 0.0000394, 0.00106834,buy
2010-03-31,none,a60,none,none,a0,none,a45,none,a45,a60,a150,none, 0.0011071, 0.00110713, 0.0013616, 0.0000394, 0.00106834,buy
2010-04-01,none,a60,a150,none,a0,none,a45,none,a45,a60,a150,none, 0.0006818, 0.00003428, 0.0004452,-0.0004228, 0.00060848,buy
2010-04-02,a45,a60,a150,none,a0,none,a45,none,a45,none,a150,none,-0.0017832,-0.00118848,-0.0011119,-0.0029545,-0.00047570,sell
2010-04-03,a45,a60,a150,none,a0,none,a45,none,a45,none,a150,none,-0.0017832,-0.00118848,-0.0011119,-0.0029545,-0.00047570,sell
2010-04-04,a45,none,a150,none,a0,none,a45,none,a45,none,none,none,-0.0085946, 0.00996643, 0.0061836, 0.0072041, 0.00745262,buy
2010-04-05,a45,none,none,none,a0,a30,a45,none,a45,none,none,none, 0.0057518, 0.01103709, 0.0100220, 0.0100220, 0.01094113,buy
2010-04-06,a45,none,none,none,a0,a30,none,none,none,none,none,none, 0.0050889, 0.00474153, 0.0048697, 0.0025022, 0.00486971,buy
2010-04-07,a45,none,none,none,a0,a30,none,none,none,none,none,none, 0.0050889, 0.00474153, 0.0048697, 0.0025022, 0.00486971,buy
2010-04-08,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.0054457,-0.00544574,-0.0013040,-0.0054802,-0.00488241,sell
2010-04-09,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.0054457,-0.00544574,-0.0013040,-0.0054802,-0.00488241,sell
2010-04-10,none,none,none,none,a0,a30,none,none,none,none,a135,none,-0.0024487,-0.00647373,-0.0021415,-0.0022257,-0.00295174,sell
2010-04-11,none,none,none,none,a0,a30,none,none,none,none,a135,none,-0.0024487,-0.00647373,-0.0021415,-0.0022257,-0.00295174,sell
2010-04-12,none,none,none,none,a0,a30,none,none,none,none,a135,none,-0.0024487,-0.00647373,-0.0021415,-0.0022257,-0.00295174,sell
2010-04-13,none,none,a135,none,a0,a30,none,none,none,none,a135,none,-0.0081888,-0.00818878,-0.0066471,-0.0026000,-0.00830167,sell
2010-04-14,none,none,a135,none,none,none,none,none,a60,none,a135,none,-0.0031209,-0.00506892,-0.0054299,-0.0057603,-0.00498152,sell
2010-04-15,none,none,a135,none,none,none,a60,none,a60,none,none,none,-0.0054188,-0.00541876,-0.0033453,-0.0055607,-0.00453547,sell
2010-04-16,none,none,a135,none,none,none,a60,a150,a60,none,none,none,-0.0048489,-0.00300377, 0.0023077,-0.0054485,-0.00058641,sell
2010-04-17,none,none,a135,none,none,none,a60,a150,a60,none,none,none,-0.0048489,-0.00300377, 0.0023077,-0.0054485,-0.00058641,sell
2010-04-18,none,none,a135,none,none,none,a60,a150,a60,none,none,none,-0.0048489,-0.00300377, 0.0023077,-0.0054485,-0.00058641,sell
2010-04-19,none,none,a135,none,none,none,a60,a150,a60,none,none,none,-0.0048489,-0.00300377, 0.0023077,-0.0054485,-0.00058641,sell
2010-04-20,none,none,a135,none,none,none,a60,a150,a60,none,none,none,-0.0048489,-0.00300377, 0.0023077,-0.0054485,-0.00058641,sell
2010-04-21,none,none,a135,none,none,none,a60,a150,none,a90,none,none,-0.0081112, 0.00019533, 0.0033062, 0.0094127, 0.00250954,buy
2010-04-22,none,none,a135,none,none,none,none,a150,none,a90,a120,none, 0.0083159,-0.00120829, 0.0086723, 0.0095895, 0.00366862,buy
2010-04-23,none,none,a135,none,none,none,none,none,none,a90,a120,none, 0.0067262,-0.00243155, 0.0074563, 0.0074563,-0.00589031,buy
2010-04-24,none,none,a135,none,none,a45,none,none,none,a90,a120,none, 0.0106286, 0.00137532, 0.0074563, 0.0106286,-0.00589031,buy
2010-04-25,a45,none,none,none,none,a45,none,none,none,a90,a120,none, 0.0083995, 0.00768269, 0.0023010, 0.0072051, 0.00302246,buy
2010-04-26,a45,none,none,a0,none,a45,none,none,none,a90,a120,none, 0.0057397, 0.00354080,-0.0051913, 0.0051169,-0.00163675,buy
2010-04-27,a45,none,none,a0,none,a45,none,none,none,none,none,none,-0.0000737,-0.00729336,-0.0056021,-0.0022236, 0.00030496,sell
2010-04-28,a45,none,none,a0,none,a45,none,none,none,none,none,none,-0.0000737,-0.00729336,-0.0056021,-0.0022236, 0.00030496,sell
2010-04-29,a45,none,none,a0,a30,a45,none,none,none,none,none,none, 0.0083453, 0.00565271, 0.0052221, 0.0006296, 0.00756103,buy
2010-04-30,a45,none,none,a0,a30,a45,none,none,none,none,none,none, 0.0083453, 0.00565271, 0.0052221, 0.0006296, 0.00756103,buy
2010-05-01,a45,none,none,a0,a30,a45,none,a135,none,none,none,none, 0.0077046, 0.00565271, 0.0056527,-0.0026329, 0.00770459,buy
2010-05-02,a45,none,none,none,a30,a45,none,a135,none,none,none,none, 0.0100866, 0.00895321, 0.0057227,-0.0011468, 0.00746257,buy
2010-05-03,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.0022962,-0.00246594,-0.0024659,-0.0100302,-0.01017533,sell
2010-05-04,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.0022962,-0.00246594,-0.0024659,-0.0100302,-0.01017533,sell
2010-05-05,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.0022962,-0.00246594,-0.0024659,-0.0100302,-0.01017533,sell
2010-05-06,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.0022962,-0.00246594,-0.0024659,-0.0100302,-0.01017533,sell
2010-05-07,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0094585, 0.00203058, 0.0126358,-0.0059685, 0.00520304,buy
2010-05-08,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0094585, 0.00203058, 0.0126358,-0.0059685, 0.00520304,buy
2010-05-09,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0094585, 0.00203058, 0.0126358,-0.0059685, 0.00520304,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0094585, 0.00203058, 0.0126358,-0.0059685, 0.00520304,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0094585, 0.00203058, 0.0126358,-0.0059685, 0.00520304,buy
2010-05-12,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0094585, 0.00203058, 0.0126358,-0.0059685, 0.00520304,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0000209, 0.00301150,-0.0081012,-0.0005895, 0.00622957,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,none,none,a30,-0.0033293, 0.01281918,-0.0067141,-0.0029795,-0.00093021,sell
2010-05-15,none,none,none,none,none,a60,none,none,a90,none,a90,a30,-0.0030490, 0.01349885,-0.0066858,-0.0049503,-0.00336169,sell
2010-05-16,none,none,none,none,none,a60,a90,a120,a90,a120,a90,a30,-0.0140290,-0.01285278,-0.0071791,-0.0179647,-0.01824537,sell
2010-05-17,none,none,none,none,none,a60,a90,a120,a90,a120,a90,a30,-0.0140290,-0.01285278,-0.0071791,-0.0179647,-0.01824537,sell
2010-05-18,none,none,none,none,none,a60,a90,a120,a90,a120,a90,a30,-0.0140290,-0.01285278,-0.0071791,-0.0179647,-0.01824537,sell
2010-05-19,none,none,none,none,none,a60,a90,a120,a90,a120,a90,a30,-0.0140290,-0.01285278,-0.0071791,-0.0179647,-0.01824537,sell
2010-05-20,none,none,none,none,none,a60,a90,a120,a90,a120,a90,a30,-0.0140290,-0.01285278,-0.0071791,-0.0179647,-0.01824537,sell
2010-05-21,none,none,none,none,none,a60,a90,a120,none,a120,none,a30,-0.0107531,-0.01306855,-0.0081456,-0.0181136,-0.00814561,sell
2010-05-22,none,none,none,none,none,none,a90,a120,none,none,none,a30,-0.0039064, 0.00515448, 0.0025454,-0.0018390,-0.00712400,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0000209, 0.00301150,-0.0081012,-0.0005895, 0.00622957,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0178051, 0.01920540, 0.0138625, 0.0169971, 0.01173679,buy
2010-05-25,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0178051, 0.01920540, 0.0138625, 0.0169971, 0.01173679,buy
2010-05-26,a45,none,a135,none,a60,none,none,none,none,none,none,a30, 0.0074176, 0.00782011, 0.0094168, 0.0140452, 0.01425731,buy
2010-05-27,a45,none,a135,none,a60,none,none,none,none,none,none,a30, 0.0074176, 0.00782011, 0.0094168, 0.0140452, 0.01425731,buy
2010-05-28,a45,none,a135,none,a60,none,none,none,none,none,none,a30, 0.0074176, 0.00782011, 0.0094168, 0.0140452, 0.01425731,buy
2010-05-29,a45,none,a135,none,a60,none,none,none,none,a135,none,none, 0.0006887, 0.00089689, 0.0026740, 0.0083967, 0.00276947,buy
2010-05-30,a45,none,a135,none,a60,none,none,none,none,a135,none,none, 0.0006887, 0.00089689, 0.0026740, 0.0083967, 0.00276947,buy
2010-05-31,a45,none,a135,none,a60,none,none,none,none,a135,none,none, 0.0006887, 0.00089689, 0.0026740, 0.0083967, 0.00276947,buy
2010-06-01,a45,none,none,none,a60,none,none,none,none,a135,none,none,-0.0042948,-0.00328635,-0.0033230, 0.0090872,-0.00091546,sell
2010-06-02,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0003809, 0.00047459, 0.0002826, 0.0074869, 0.00768332,buy
2010-06-03,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0003809, 0.00047459, 0.0002826, 0.0074869, 0.00768332,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0133116, 0.01681277, 0.0136700, 0.0062328, 0.00301084,buy
2010-06-05,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0133116, 0.01681277, 0.0136700, 0.0062328, 0.00301084,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0123968,-0.00904210,-0.0054231,-0.0023272,-0.00233087,sell
2010-06-08,a60,a90,a120,none,none,none,none,none,none,none,none,none,-0.0049043,-0.00913447,-0.0004576, 0.0015276, 0.00021386,sell
2010-06-09,a60,a90,a120,none,none,none,none,none,none,none,none,none,-0.0049043,-0.00913447,-0.0004576, 0.0015276, 0.00021386,sell
2010-06-10,a60,a90,a120,none,none,none,none,none,none,a150,a60,none, 0.0054003, 0.00268368, 0.0062070,-0.0008149, 0.00652511,buy
2010-06-11,a60,a90,none,none,none,none,none,none,none,a150,a60,none, 0.0080423, 0.00609316, 0.0067791,-0.0009270, 0.00756546,buy
2010-06-12,a60,none,none,none,none,none,none,none,a120,a150,a60,none, 0.0040204, 0.00372585, 0.0070697, 0.0013423, 0.00618512,buy
2010-06-13,none,none,none,none,none,none,none,none,a120,a150,a60,none, 0.0058016, 0.00270700, 0.0045474, 0.0031681, 0.00368472,buy
2010-06-14,none,none,none,none,none,none,none,none,a120,a150,a60,none, 0.0058016, 0.00270700, 0.0045474, 0.0031681, 0.00368472,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,a150,a60,none, 0.0058016, 0.00270700, 0.0045474, 0.0031681, 0.00368472,buy
2010-06-16,none,none,none,none,none,none,a120,a90,a120,none,none,none, 0.0047151, 0.00559694, 0.0061057, 0.0044776, 0.00507800,buy
2010-06-17,none,none,none,none,none,none,a120,a90,a120,none,none,none, 0.0047151, 0.00559694, 0.0061057, 0.0044776, 0.00507800,buy
2010-06-18,none,none,none,none,none,none,a120,a90,a120,none,none,none, 0.0047151, 0.00559694, 0.0061057, 0.0044776, 0.00507800,buy
2010-06-19,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0009227,-0.00058730,-0.0006731,-0.0005396, 0.00327054,sell
2010-06-20,none,none,none,none,a45,a90,a120,a90,none,none,none,none, 0.0086201, 0.00447170, 0.0038160, 0.0073968, 0.00472284,buy
2010-06-21,none,none,none,none,a45,a90,a120,a90,none,none,none,none, 0.0086201, 0.00447170, 0.0038160, 0.0073968, 0.00472284,buy
2010-06-22,none,none,none,none,a45,a90,a120,a90,none,none,none,none, 0.0086201, 0.00447170, 0.0038160, 0.0073968, 0.00472284,buy
2010-06-23,none,a120,a90,none,a45,a90,a120,none,none,none,a45,none,-0.0038519,-0.00382613,-0.0056601,-0.0038519,-0.00174112,sell
2010-06-24,none,a120,a90,none,a45,a90,none,none,none,none,a45,none,-0.0027669,-0.00283359,-0.0056248,-0.0027669,-0.00053180,sell
2010-06-25,a90,a120,a90,a0,a45,a90,none,none,none,none,a45,none,-0.0082929,-0.00829294,-0.0087349,-0.0082929,-0.00053180,sell
2010-06-26,a90,a120,a90,a0,a45,a90,none,none,a135,none,a45,none,-0.0085521,-0.00829294,-0.0093487,-0.0085806,-0.00114565,sell
2010-06-27,a90,none,none,a0,none,a90,none,none,a135,none,a45,none,-0.0000982, 0.00048395,-0.0031996, 0.0012092,-0.00141003,sell
2010-06-28,none,none,none,a0,none,none,none,none,a135,none,a45,none,-0.0064282,-0.00794054,-0.0054870,-0.0040202,-0.00397605,sell
2010-06-29,none,none,none,a0,none,none,none,none,a135,none,none,none,-0.0001307, 0.00986503, 0.0014280, 0.0012204, 0.00144339,buy
2010-06-30,none,a135,none,a0,none,none,none,none,a135,none,none,none,-0.0052629,-0.00228877,-0.0030807,-0.0011625,-0.00270841,sell
2010-07-01,none,a135,none,a0,none,none,none,none,a135,none,none,none,-0.0052629,-0.00228877,-0.0030807,-0.0011625,-0.00270841,sell
2010-07-02,none,a135,none,none,none,none,a135,none,a135,none,none,none,-0.0024676,-0.00046509,-0.0019334,-0.0019644,-0.00158422,sell
2010-07-03,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.0009155, 0.00206467, 0.0004123, 0.0020509, 0.00239346,buy
2010-07-04,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0110323,-0.00442906,-0.0038408,-0.0070743,-0.00500701,sell
2010-07-05,none,none,none,none,a30,none,a135,none,none,a180,none,none, 0.0049817, 0.01018386, 0.0072735, 0.0104075, 0.00496946,buy
2010-07-06,none,none,none,none,a30,none,a135,none,none,a180,a30,none, 0.0068993, 0.00775382, 0.0037990, 0.0090041, 0.00666121,buy
2010-07-07,none,a150,a60,none,a30,none,a135,none,none,a180,a30,none, 0.0047364, 0.00538881, 0.0041891, 0.0076640, 0.00473643,buy
2010-07-08,none,a150,a60,none,a30,none,a135,none,none,a180,a30,none, 0.0047364, 0.00538881, 0.0041891, 0.0076640, 0.00473643,buy
2010-07-09,a120,a150,a60,none,a30,none,none,none,none,a180,a30,none, 0.0081538, 0.00955123, 0.0050951, 0.0085950, 0.00871910,buy
