Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0,0,0.67,0.42,0,-0.026297,-0.070799,-0.022148,-0.0310634,-0.0254695,sell
2010-02-05,0,0,0,1.32,1.3,0,-0.077048,-0.079285,-0.073941,-0.0741919,-0.0792851,sell
2010-02-06,0,0,0,2.64,2,0, 0.027438, 0.045282, 0.023532, 0.0317970, 0.0837838,buy
2010-02-07,0,0.4,0,3.34,0.93,0,-0.036024,-0.034164,-0.017186,-0.0360244,-0.0223294,sell
2010-02-08,0,0.62,0,1.75,0.38,0, 0.096036, 0.084015, 0.083933, 0.0876583, 0.0850908,buy
2010-02-09,0,0.99,0,0.47,0.51,0, 0.108545, 0.033039, 0.033701, 0.0546389, 0.0404167,buy
2010-02-10,0,1.78,0,0.42,0.66,0,-0.020578, 0.010687, 0.011161, 0.0195453,-0.0142853,buy
2010-02-11,0.41,2.04,0,0.69,0.85,0, 0.046664, 0.060448, 0.060835, 0.0411562, 0.0172811,buy
2010-02-12,1.56,1.42,0,1.65,1.09,0,-0.018726,-0.031952, 0.024785,-0.0247866,-0.0178384,sell
2010-02-13,1.75,1.6,0,3.57,1.84,0,-0.029304,-0.046341, 0.034213,-0.0149522,-0.0042321,sell
2010-02-14,0.51,2.09,0,3.32,3.09,0,-0.022082,-0.037140, 0.030320,-0.0131182,-0.0115082,sell
2010-02-15,0,1.34,0,1.86,3.96,0,-0.015059,-0.014838, 0.029221, 0.0004690, 0.0283468,buy
2010-02-16,0,0.42,0,0.38,2.78,0,-0.007208, 0.032847, 0.040794, 0.0299851, 0.0626162,buy
2010-02-17,0,0.21,0,0,1.52,0,-0.070457,-0.055672,-0.055672,-0.0796469,-0.0753966,sell
2010-02-18,0,0.17,0,0,1.25,0, 0.055591,-0.000712, 0.063485, 0.0662708, 0.0582211,buy
2010-02-19,0,0.24,0,0,1.04,0,-0.008883,-0.055421,-0.013756,-0.0620206,-0.0503363,sell
2010-02-20,0,0.99,0,0,0.88,0,-0.095429,-0.086998,-0.085361,-0.0991858,-0.1140136,sell
2010-02-21,0,1.5,0,0,1.2,0,-0.060625,-0.032855,-0.028274,-0.0026906,-0.0980199,sell
2010-02-22,0,1.07,0,0,1.7,0,-0.030671, 0.042472,-0.086188, 0.0362244,-0.1274992,sell
2010-02-23,0,0.33,0,0,2.53,0,-0.020015,-0.013944, 0.019368, 0.0085400, 0.0172397,buy
2010-02-24,0,0,0,0,2.04,0, 0.024021,-0.015165, 0.024021, 0.0467295, 0.0240207,buy
2010-02-25,0,0,0,0.35,1.09,0, 0.002392, 0.006403, 0.004143, 0.0060663, 0.0026299,sell
2010-02-26,0,0,0,1.38,0.42,0, 0.038646, 0.031755, 0.013897, 0.0377760, 0.0337769,buy
2010-02-27,0,0,0,1.27,0.39,0,-0.032683,-0.029231, 0.001036,-0.0326119,-0.0322636,sell
2010-02-28,0,0.14,0,0.29,0.36,0,-0.037318, 0.036372, 0.020700, 0.0006101, 0.0399318,buy
2010-03-01,0,0.73,0,0,0.34,0, 0.104706,-0.063243,-0.076523,-0.0689054,-0.0907633,sell
2010-03-02,0,1.54,0,0,0,0, 0.012551,-0.000174, 0.001372, 0.0061190,-0.0009861,sell
2010-03-03,0,1.52,0,0.46,0.87,0, 0.000387,-0.034201,-0.037359,-0.0382107,-0.0379384,sell
2010-03-04,0,0.98,0,1.36,1.98,0, 0.109220, 0.085421, 0.068442, 0.0823349, 0.0806053,buy
2010-03-05,0,0.28,0,1.38,0.9,0, 0.038904, 0.004318, 0.042888, 0.0110746, 0.0174731,buy
2010-03-06,0.69,0,0,0.47,0,0,-0.066795,-0.058300,-0.016944,-0.0583003, 0.0079048,sell
2010-03-07,1.77,0,0,0,0,0, 0.076335, 0.076613, 0.092847, 0.0928474, 0.0129863,buy
2010-03-08,1.44,0,0,0,0.34,0, 0.035904, 0.035904, 0.084224, 0.1008550, 0.0107919,buy
2010-03-09,0.46,0,0,0,0.36,0,-0.004656,-0.015173,-0.019544,-0.0067416,-0.0566051,sell
2010-03-10,0,0,0,0,0.38,0.08, 0.037420, 0.019369, 0.050961, 0.0331965, 0.0468924,buy
2010-03-11,0,0,0,0,0.41,0.2,-0.017388,-0.017388,-0.059992,-0.0500598,-0.0195760,sell
2010-03-12,0,0.17,0,0,0.45,0.15, 0.003725,-0.000200, 0.003181,-0.0006224,-0.0000096,sell
2010-03-13,0,0.78,0,0,0.5,0.05, 0.133827,-0.046158,-0.056704,-0.0449564,-0.0567038,sell
2010-03-14,0,1.57,0,0,0.55,0,-0.012663,-0.008816,-0.002202,-0.0218025,-0.0357530,sell
2010-03-15,0,0.74,0,1.04,0.63,0,-0.020128,-0.032678,-0.024953,-0.0331196,-0.0532613,sell
2010-03-16,0.32,0.16,0,2.19,0.72,0, 0.031943,-0.007878, 0.038070,-0.0099879, 0.0204075,buy
2010-03-17,1.72,0,0,2.31,0.82,0, 0.044305, 0.043745, 0.029588, 0.0744937, 0.0559932,buy
2010-03-18,1.74,0,0,2.76,0.95,0, 0.012455,-0.025289,-0.011873, 0.0227116, 0.0105150,sell
2010-03-19,0.76,0,0,1.93,1.12,0.1, 0.112101, 0.067599, 0.091514, 0.0127434, 0.0748115,buy
2010-03-20,0.98,0,0,0.8,1.33,0.19, 0.067869,-0.006747,-0.023162,-0.0019627,-0.0023850,sell
2010-03-21,1.8,0,0,0,1.6,0.06, 0.085949, 0.076422, 0.076871, 0.0733274, 0.0341493,buy
2010-03-22,1.48,0,0,0,1.93,0, 0.039897, 0.029182, 0.056870, 0.0324302, 0.0131448,buy
2010-03-23,1.01,0,0,0,2,0,-0.003376,-0.008161,-0.023791,-0.0163672,-0.0228876,sell
2010-03-24,1.36,0,0,0.54,1.69,0.07, 0.063514, 0.086741, 0.075513, 0.0728427, 0.0291136,buy
2010-03-25,1.8,0,0,1.38,1.38,0.17, 0.055972, 0.078459, 0.071123, 0.0917458, 0.0436322,buy
2010-03-26,0.9,0,0,0.73,1.1,0.2, 0.082244, 0.023414,-0.040200, 0.0398535, 0.0358643,buy
2010-03-27,0.41,0,0,0.27,0.89,0.1,-0.021284,-0.024110, 0.006704,-0.0208148,-0.0121348,sell
2010-03-28,1.75,0,0,0.78,1.47,0.04, 0.001536, 0.053361, 0.008173, 0.0468795,-0.0235063,buy
2010-03-29,1.31,0,0,1.38,2.51,0,-0.073711,-0.067533,-0.056103,-0.0655434,-0.0457321,sell
2010-03-30,0,0.2,0,1.18,2.48,0,-0.066527,-0.063987,-0.066149,-0.0681984,-0.0828540,sell
2010-03-31,0,0.65,0,1.67,2.12,0, 0.015725,-0.003514,-0.009738,-0.0477133,-0.0251728,sell
2010-04-01,0,1.03,0,1.27,1.95,0.05,-0.007066,-0.007134,-0.020035,-0.0529887,-0.0284618,sell
2010-04-02,0,1.08,0,0.31,0.59,0.13,-0.122380,-0.093721,-0.059407,-0.0411116,-0.0816265,sell
2010-04-03,0.49,0.73,0,0,0,0.26, 0.041468, 0.049072, 0.042341, 0.0783391, 0.0465302,buy
2010-04-04,1.81,0.33,0,0,0,0.29,-0.073609, 0.036813, 0.005361,-0.0432383,-0.0396514,sell
2010-04-05,2.82,0.23,0,0,0,0.25,-0.126910,-0.126506,-0.055195,-0.1284623,-0.1195980,sell
2010-04-06,2.47,0.29,0,0.34,0,0.09, 0.053192, 0.052327, 0.051249, 0.0462129, 0.0549603,buy
2010-04-07,1,0.37,0,0.67,0,0.04,-0.005992,-0.019914, 0.008588,-0.0158943, 0.0140510,sell
2010-04-08,0.37,0.47,0,1.33,0,0,-0.077635,-0.043047,-0.072889,-0.0776355,-0.0776355,sell
2010-04-09,0.4,0.6,0,1.4,0,0,-0.081996,-0.049739,-0.073898,-0.0701601,-0.1007763,sell
2010-04-10,0.94,0.78,0,0.74,0,0, 0.049417, 0.033378, 0.043781, 0.0451947, 0.0266991,buy
2010-04-11,1.77,0.8,0,0.37,0,0, 0.001401, 0.001227,-0.017710, 0.0243413,-0.0119636,sell
2010-04-12,1.44,0.61,0,0,0,0,-0.006054, 0.005825,-0.008174, 0.0247808, 0.0068987,sell
2010-04-13,0.63,0.47,0,0,0,0, 0.081815, 0.065586, 0.073784, 0.0758004, 0.0818149,buy
2010-04-14,0,0.36,0,0,0,0, 0.083494, 0.036435, 0.058611, 0.0227135,-0.0561629,buy
2010-04-15,0,0.26,0,0,0.36,0, 0.054908, 0.021214, 0.028306,-0.0070502,-0.0230218,buy
2010-04-16,0,0.2,0,0.39,1.5,0, 0.039784,-0.022662,-0.019451,-0.0203279,-0.0194509,sell
2010-04-17,0,0.36,0,0.9,3.42,0.08, 0.045326, 0.046912, 0.049371, 0.0344403, 0.0636408,buy
2010-04-18,0,0.54,0,1.4,3.75,0.2,-0.008918, 0.056739, 0.046610, 0.0525631, 0.0527751,buy
2010-04-19,0,0.8,0,0.93,1.86,0.17, 0.092593, 0.061905, 0.092593, 0.0919436, 0.0925931,buy
2010-04-20,0,0.45,0,0.41,0.49,0.06,-0.022456,-0.055255,-0.000605,-0.0147841,-0.0653667,sell
2010-04-21,0,0.18,0,0,0,0, 0.028539,-0.013425,-0.021723,-0.0343124,-0.0620838,sell
2010-04-22,0.38,0,0,0,0.62,0.08, 0.007940,-0.032860, 0.024206,-0.0178184, 0.0282202,buy
2010-04-23,1.59,0,0,0,1.75,0.26,-0.015594,-0.033034,-0.012938,-0.0413674,-0.0282129,sell
2010-04-24,2.75,0,0,0,2,0.3,-0.017616,-0.087540,-0.075323,-0.0194024,-0.0177818,sell
2010-04-25,2.62,0,0,0,0.78,0.26,-0.078760,-0.085063,-0.046693,-0.0669553,-0.0799432,sell
2010-04-26,1.33,0,0,0,0,0.12,-0.003203, 0.010885,-0.014449,-0.0122153,-0.0023549,sell
2010-04-27,0.55,0.14,0,0,0,0.05, 0.023319,-0.004438, 0.027046,-0.0004516, 0.0212444,buy
2010-04-28,0,0.41,0,0,0,0,-0.079723, 0.003158, 0.014390, 0.0069543, 0.0106106,buy
2010-04-29,0,0.79,0,0.31,0,0, 0.144017,-0.056284,-0.055907, 0.0012118,-0.0427632,sell
2010-04-30,0.46,0.5,0,1.36,0,0.03,-0.072050,-0.048420,-0.063303,-0.0733744,-0.0931611,sell
2010-05-01,0.81,0.17,0,1.11,0,0.06, 0.009468, 0.029505, 0.030706, 0.0233126, 0.0281056,buy
2010-05-02,1.37,0,0,0,0,0.09,-0.026392, 0.006126,-0.033695,-0.0252638,-0.0044775,sell
2010-05-03,1.8,0,0,0,0,0.15, 0.055441, 0.015844, 0.054546, 0.0101045,-0.0049112,buy
2010-05-04,1.41,0,0,0,0,0.2,-0.053724,-0.038387,-0.045150,-0.0617933,-0.0615586,sell
2010-05-05,0.91,0,0,0,0.52,0.16,-0.016727,-0.012742,-0.024157,-0.0148763,-0.0167267,sell
2010-05-06,0.61,0,0,0,1.03,0.1,-0.059276,-0.059789,-0.035972,-0.0592765,-0.0385272,sell
2010-05-07,0.43,0,0,0.28,1.98,0.06,-0.028741, 0.002085,-0.026092,-0.0396839,-0.0163178,sell
2010-05-08,0.32,0,0,0.34,1.88,0.04,-0.031135,-0.036487,-0.049939,-0.0901624,-0.0499395,sell
2010-05-09,0,0,0,0.43,0.95,0,-0.075446,-0.075446,-0.058222,-0.0741457,-0.0638286,sell
2010-05-10,0,0,0,0.53,0.48,0,-0.053145,-0.067558,-0.050288,-0.0531446,-0.0511834,sell
2010-05-11,0,0,0,0.65,0,0,-0.029184,-0.035729,-0.027069,-0.0359423,-0.0514887,sell
2010-05-12,0,0,0,0.81,0,0,-0.018618,-0.101228,-0.086276,-0.0784374,-0.0704003,sell
2010-05-13,0,0,0,1,0,0,-0.043808,-0.072097,-0.096886,-0.0926097,-0.0926097,sell
2010-05-14,0,0,0,1.24,0,0,-0.069577,-0.035054,-0.072023,-0.0740877,-0.0676975,sell
2010-05-15,0.37,0,0,1.4,0.82,0.05,-0.013864,-0.038356,-0.013864,-0.0683164,-0.0447355,sell
2010-05-16,0.52,0,0,1.27,1.76,0.23,-0.082100,-0.027886,-0.042020,-0.0268097,-0.0441606,sell
2010-05-17,2.12,0,0,1.02,3.81,0.48, 0.042957, 0.036973, 0.107724, 0.0307611, 0.0429568,buy
2010-05-18,4.68,0,0,0.83,4.34,0.7, 0.009574, 0.063753, 0.049319, 0.0892837, 0.0696542,buy
2010-05-19,5.23,0,0,0.67,2.8,0.73,-0.065213, 0.026008,-0.014436, 0.0344709, 0.0311528,buy
2010-05-20,2.92,0,0,0.54,2.87,0.43, 0.039792,-0.014323,-0.017652, 0.0631511, 0.0548739,buy
2010-05-21,1.23,0,0,0.45,1.85,0.18,-0.053484, 0.030797,-0.058601,-0.0507553,-0.0528912,sell
2010-05-22,0.49,0,0,0.36,0.81,0,-0.057629,-0.047223,-0.072733,-0.0393031, 0.0048730,sell
2010-05-23,0,0,0,0.29,0.35,0,-0.056649, 0.020114,-0.069052,-0.0564301,-0.0646363,sell
2010-05-24,0,0.27,0,0.24,0,0, 0.085884,-0.000968,-0.010053,-0.0110569,-0.0525873,sell
2010-05-25,0,0.65,0,0,0,0, 0.017932, 0.003369, 0.027891,-0.0014303,-0.0208217,sell
2010-05-26,0,0.79,0,0,0,0,-0.031949,-0.044960,-0.051357,-0.0513570,-0.0513570,sell
2010-05-27,0,0.4,0,0,0,0, 0.078917, 0.037014, 0.069871, 0.0380279,-0.0600516,buy
2010-05-28,0,0.17,0,0,0,0, 0.026124,-0.010013,-0.021360,-0.0322609,-0.0521132,sell
2010-05-30,0,0,0,0.35,0,0,-0.008038, 0.042768,-0.030207,-0.0080383,-0.0199057,buy
2010-05-31,0,0,0,0.54,0,0,-0.027091,-0.012074,-0.026540,-0.0270910,-0.0335145,sell
2010-06-01,0,0,0,0.84,0,0,-0.027789,-0.107374,-0.094333,-0.0908460,-0.0807044,sell
2010-06-02,0,0.17,0,1.33,0,0, 0.060690, 0.032013, 0.040625, 0.0664490, 0.0263235,buy
2010-06-03,0,0.38,0,1.39,0,0, 0.026644, 0.035306,-0.042018, 0.0287806, 0.0274478,buy
2010-06-04,0,0.56,0,0.92,0,0,-0.020244,-0.027855,-0.029484,-0.0278552,-0.0197874,sell
2010-06-05,0,0.82,0,0.59,0,0, 0.031831, 0.014028, 0.041951, 0.0440285, 0.0316788,buy
2010-06-06,0,1.19,0,0.37,0,0, 0.065132, 0.028558, 0.048427, 0.0125334, 0.0133229,buy
2010-06-07,0.43,1.59,0,0.24,0,0, 0.022871, 0.045660, 0.046890, 0.0206091, 0.0303779,buy
2010-06-08,1.78,1.42,0,0,0,0.1, 0.007158,-0.029527,-0.007584, 0.0170773,-0.0053560,sell
2010-06-09,1.71,0.96,0,0,1.83,0.23, 0.077100, 0.062013, 0.047193, 0.0788425, 0.0698309,buy
2010-06-10,0.4,0.64,0,0,4.26,0.2,-0.090430, 0.042021, 0.021491,-0.0031880, 0.0338671,buy
2010-06-11,0.31,0.85,0,0,2.97,0.2,-0.038258,-0.016195,-0.029919,-0.0332053,-0.0135645,sell
2010-06-12,0.5,1.57,0,0,1.98,0.2,-0.092897,-0.090072,-0.092857,-0.0562440,-0.0837463,sell
2010-06-13,2.14,1.36,0,0,1.38,0.23, 0.101527, 0.095542, 0.035357, 0.0737241, 0.0939209,buy
2010-06-14,4.41,0.36,0,0,0.49,0.13,-0.007738,-0.041989, 0.000420,-0.0474694,-0.0214143,sell
2010-06-15,4.95,0,0,0,0,0,-0.010068,-0.001026,-0.027720,-0.0390257,-0.0326364,sell
2010-06-16,2.85,0.25,0,0,0,0, 0.085197, 0.084975, 0.087532, 0.0867123, 0.0837044,buy
2010-06-17,1.52,0.72,0,0.36,0,0.05, 0.031162, 0.059876, 0.039319, 0.0640737, 0.0609214,buy
2010-06-18,1.24,0.79,0,0.64,0,0.12,-0.028887,-0.008256,-0.015341,-0.0046838,-0.0112097,sell
2010-06-19,2.03,0.29,0,1.38,0,0.24, 0.008403,-0.013156,-0.017891,-0.0290907,-0.0229354,sell
2010-06-20,1.78,0,0,1.95,0,0.22, 0.023514,-0.000140,-0.006226,-0.0063898, 0.0083474,sell
2010-06-21,0.77,0,0,2.14,0,0.31, 0.010311, 0.010826, 0.010826, 0.0103115, 0.0155908,buy
2010-06-22,0.32,0,0,1.96,0,0.33,-0.015239,-0.014121,-0.015239,-0.0102154,-0.0062067,sell
2010-06-23,0.37,0,0,1.19,0,0.34,-0.046410,-0.046410,-0.046410,-0.0338606,-0.0309044,sell
2010-06-24,1.74,0,0,0.43,0,0.42,-0.045345,-0.017411,-0.011070, 0.0171450,-0.0075296,sell
2010-06-25,1.16,0,0,0,0,0.45, 0.004257,-0.021798,-0.027981,-0.0435649,-0.0296707,sell
2010-06-26,0,0,0,0,0,0.31,-0.000555,-0.000555, 0.025271,-0.0005553, 0.0436735,buy
2010-06-27,0,0,0,0,0,0.07, 0.025719, 0.056354, 0.054540, 0.0463662, 0.0563535,buy
2010-06-28,0,0,0,0,0,0,-0.014203,-0.004254,-0.007734,-0.0050124,-0.0039822,sell
2010-06-29,0,0,0,0,0,0, 0.001381, 0.050448, 0.023774, 0.0180393, 0.0504478,buy
2010-06-30,0,0,0,0,2.07,0, 0.006811,-0.007997,-0.023495, 0.0084680,-0.0234952,sell
2010-07-01,0,0,0,0,3.92,0, 0.018110, 0.017576, 0.055560,-0.0586380, 0.0555597,buy
2010-07-02,0,0,0,0,1.69,0, 0.073118, 0.068452, 0.073118, 0.0711349, 0.0732867,buy
2010-07-03,0,0,0,0,0.35,0,-0.020363,-0.002703,-0.018388,-0.0228560,-0.0314336,sell
2010-07-04,0,0,0,0,0.56,0, 0.030441, 0.028297, 0.014470, 0.0466459, 0.0084747,buy
2010-07-05,0,0,0,0,1.26,0, 0.055591, 0.005722, 0.063485, 0.0662708, 0.0550494,buy
2010-07-06,0,0,0,0.39,1.95,0,-0.000317,-0.001132,-0.000317,-0.0000040, 0.0276177,buy
2010-07-07,0,0.17,0,1.12,2.66,0, 0.036183, 0.018450, 0.034291, 0.0114294, 0.0363063,buy
2010-07-08,0,0.79,0,2.06,3.89,0, 0.016671,-0.009594, 0.021350, 0.0162503, 0.0010381,buy
2010-07-09,1.71,0.88,0,2.42,4.32,0, 0.014288,-0.003082, 0.015469, 0.0090789, 0.0154690,buy
2010-07-10,2.73,1.02,0,1.59,3.06,0,-0.068930,-0.083086,-0.026181,-0.0676164,-0.0490352,sell
2010-07-11,2.1,1.79,0,0.67,2.38,0,-0.032005,-0.059391,-0.016869,-0.0481596,-0.0358921,sell
2010-07-12,1.42,1.26,0,0,1.52,0,-0.057870,-0.050760,-0.053090,-0.0347584,-0.0491626,sell
2010-07-13,1.8,0.8,0,0,1.1,0,-0.033358,-0.001824,-0.023898,-0.0026037,-0.0348251,sell
2010-07-14,1.39,0.44,0,0,0.78,0, 0.044715, 0.050370, 0.051671, 0.0541965, 0.0960776,buy
2010-07-15,0.5,0.16,0,0,0.57,0,-0.016871,-0.013928,-0.041201,-0.0274183, 0.0498274,sell
2010-07-16,0,0,0,0,0.41,0,-0.045573,-0.042735,-0.070744,-0.0686181,-0.0647678,sell
2010-07-18,0,0.14,0,0,0,0, 0.019752, 0.031240,-0.004642,-0.0386327,-0.0246931,sell
2010-07-19,0,0.35,0,0,0,0, 0.075859, 0.047474, 0.058611, 0.0227135,-0.0561629,buy
2010-07-20,0,0.8,0,0.42,0.39,0,-0.066566, 0.011535,-0.009183,-0.0601744,-0.0073911,sell
2010-07-21,0.51,0.74,0,1.15,0.85,0,-0.017261,-0.016801,-0.075732,-0.0757324,-0.0705367,sell
2010-07-22,1.22,0.31,0,1.39,1.86,0,-0.093798,-0.076625,-0.084980,-0.0766249,-0.0650493,sell
2010-07-23,1.78,0.18,0,0.87,2,0,-0.029187, 0.004038,-0.036035, 0.0041432,-0.0349074,sell
2010-07-24,1.58,0.54,0,0.77,0.95,0, 0.065989,-0.031673, 0.032737, 0.0379419, 0.0403654,buy
2010-07-25,1.61,1.08,0,1.12,0.44,0, 0.037434, 0.035623, 0.038953, 0.0377565, 0.0338990,buy
2010-07-26,1.77,1.77,0,1.69,0,0,-0.001251,-0.018460, 0.012307,-0.0328254,-0.0002293,sell
2010-07-27,1.15,1.75,0,1.77,0,0,-0.013003,-0.040305,-0.005459,-0.0500938,-0.0130027,sell
2010-07-28,0.81,1.51,0,1.8,0,0,-0.013828,-0.038350,-0.014722,-0.0356677,-0.0145376,sell
2010-07-29,1.05,0.98,0,0.66,0,0, 0.046026, 0.077088, 0.087318, 0.0777057, 0.1007694,buy
2010-07-30,1.78,0.79,0,0,0,0, 0.007515, 0.040616, 0.043175, 0.0406159, 0.0971214,buy
2010-07-31,0.93,0.42,0,0,0,0,-0.020480,-0.022954, 0.001362, 0.0107466,-0.0168624,sell
2010-08-01,0.31,0.14,0,0,0,0.06, 0.054006, 0.039323, 0.074120, 0.0340688, 0.0833513,buy
2010-08-02,0,0,0,0,0,0.1, 0.056173, 0.032801, 0.036453, 0.0139041, 0.0480301,buy
2010-08-03,0,0.31,0,0,0,0.17, 0.020370, 0.029226,-0.006082, 0.0011235, 0.0233391,buy
2010-08-04,0,0.79,0,0,0,0.2, 0.013207,-0.080777,-0.095287,-0.0500312,-0.0880353,sell
2010-08-05,0,0.77,0,0,0,0.13,-0.021717,-0.098756,-0.097049,-0.0794339,-0.1013111,sell
2010-08-06,0,0.3,0,0,0,0.07,-0.054642,-0.019298, 0.033860,-0.0162707, 0.0205082,buy
2010-08-07,0,0,0,0,0,0.04,-0.006593,-0.034938, 0.013331,-0.0084234,-0.0087399,sell
2010-08-08,0,0,0,0,0,0.07, 0.019516, 0.009991, 0.045512, 0.0226706, 0.0221713,buy
2010-08-09,0,0,0,0,0,0.17,-0.000151,-0.008753,-0.034138,-0.0110857,-0.0091002,sell
2010-08-10,0,0,0,0,0,0.2,-0.066455,-0.022255, 0.010203,-0.0799570,-0.0799570,sell
2010-08-11,0,0,0,0,0,0.09, 0.035765, 0.027861, 0.050129, 0.0429239, 0.0362271,buy
2010-08-12,0,0,0,0,0,0.04,-0.021691,-0.002760,-0.043798,-0.0493491,-0.0229167,sell
2010-08-14,0,0,0,0,0,0,-0.018292,-0.012217,-0.044659, 0.0001295,-0.0797784,sell
2010-08-15,0,0,0,0,0,0, 0.004706, 0.004706,-0.031029, 0.0170015,-0.0572978,sell
2010-08-16,0,0,0,0,0,0,-0.005853, 0.004501,-0.005915, 0.0174161,-0.0316453,sell
2010-08-17,0,0,0,0,0,0,-0.010419,-0.005654,-0.012743,-0.0100349,-0.0283699,sell
2010-08-18,0,0,0,0,0,0,-0.039908,-0.017887,-0.038071,-0.0467614,-0.0353822,sell
2010-08-19,0,0,0,0,0,0,-0.003064,-0.026624,-0.023054, 0.0189164,-0.0059584,sell
2010-08-20,0,0.14,0,0,0,0,-0.030680,-0.027957,-0.028359,-0.0016437,-0.0189322,sell
2010-08-21,0,0.33,0,0,0,0,-0.080959, 0.006197, 0.027769, 0.0157792, 0.0136494,buy
2010-08-22,0,0.79,0,0,0,0, 0.090928,-0.077751,-0.080648,-0.0777260,-0.0806478,sell
2010-08-23,0,1.06,0,0,0,0, 0.019462,-0.025444,-0.034566,-0.0555915,-0.0360749,sell
2010-08-24,0.61,1.07,0,1.29,0,0, 0.082382, 0.052317, 0.043321, 0.0977803, 0.0487917,buy
2010-08-25,1.44,0.79,0,2.71,0,0,-0.060501,-0.055607,-0.062868,-0.0461494,-0.0518026,sell
2010-08-26,1.78,0.32,0,3.52,0,0, 0.048443,-0.014193,-0.013619, 0.0484431, 0.0628677,buy
2010-08-27,0.91,0,0,2.32,0,0, 0.020722,-0.042256,-0.012328,-0.0141468,-0.0062855,sell
