Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.01109656, 0.0112261, 0.0109929, 0.0119978, 0.0088208,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.00795845, 0.0089192, 0.0082481, 0.0056350, 0.0110894,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.00177666,-0.0012207,-0.0012165,-0.0012165,-0.0004717,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1,-0.00330689, 0.0033047, 0.0050221,-0.0010080, 0.0039558,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.00879264, 0.0086695, 0.0120579, 0.0077756, 0.0091432,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.00559523, 0.0055952,-0.0008873, 0.0055952, 0.0049246,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.00592961, 0.0083789, 0.0042213, 0.0058804, 0.0083553,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1, 0.00423772,-0.0052320, 0.0042377, 0.0046965,-0.0052303,buy
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.00071984,-0.0006625,-0.0007198,-0.0007198, 0.0009042,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.00994642, 0.0111651, 0.0089638, 0.0091356, 0.0088884,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.00183780, 0.0086511, 0.0080375, 0.0081396, 0.0077634,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.00645366,-0.0003877,-0.0017140,-0.0026524,-0.0017140,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.00040036, 0.0042690,-0.0019417, 0.0034827, 0.0003649,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.00315192, 0.0017179, 0.0033029, 0.0035672,-0.0006035,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1,-0.00216288,-0.0026901, 0.0038607,-0.0086105,-0.0060016,sell
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.00344180, 0.0020847, 0.0008239, 0.0035269, 0.0035947,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.00122079,-0.0055117,-0.0001317,-0.0025451,-0.0020653,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0,-0.00266971, 0.0009415,-0.0027733,-0.0031124,-0.0024198,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.00004404, 0.0042285, 0.0008435, 0.0024270, 0.0015755,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.00364035, 0.0061906, 0.0029460, 0.0056236, 0.0068732,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0,-0.00254338,-0.0022221,-0.0001233,-0.0027288, 0.0005126,sell
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.00395524,-0.0020439,-0.0017722,-0.0027912,-0.0033810,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.00310576, 0.0023203, 0.0039274, 0.0005154, 0.0036955,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.00962134,-0.0012175,-0.0008490, 0.0043418,-0.0006559,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.01036662,-0.0103666,-0.0104529,-0.0080981,-0.0104162,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.00430294,-0.0015870, 0.0003615, 0.0020564, 0.0011835,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1,-0.00160094,-0.0008747,-0.0013288,-0.0007204,-0.0054295,sell
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.00748679,-0.0014421,-0.0026104,-0.0101433,-0.0079736,sell
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1, 0.00181840, 0.0009652,-0.0002821, 0.0025318, 0.0012252,buy
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.00073792, 0.0007379, 0.0015472,-0.0004119,-0.0011372,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.00070184, 0.0025865, 0.0009881, 0.0017631,-0.0014128,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.00166527, 0.0045147,-0.0002831,-0.0025535,-0.0031295,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.00219359,-0.0009387,-0.0085207, 0.0008779,-0.0057299,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.00586289, 0.0000528,-0.0051748,-0.0012953,-0.0062429,sell
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.00236718, 0.0031660,-0.0023137, 0.0031435, 0.0027306,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.00198849, 0.0050546,-0.0023732, 0.0032876, 0.0025232,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.00118481, 0.0060510,-0.0061151,-0.0002454, 0.0058258,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.00582183,-0.0056360,-0.0049069,-0.0048752,-0.0051203,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.00604814, 0.0010076,-0.0078918,-0.0051483, 0.0047941,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.00927086, 0.0092709, 0.0092709, 0.0072815, 0.0066316,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.00008473, 0.0016417, 0.0016417, 0.0004527, 0.0017647,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.00287329,-0.0005008, 0.0028733, 0.0033527, 0.0033527,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.00844089, 0.0077338, 0.0113994, 0.0094416, 0.0077338,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.00554800, 0.0020084, 0.0052961, 0.0076787, 0.0023186,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.00203925,-0.0035539,-0.0026683,-0.0049224,-0.0036904,sell
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.00766750, 0.0024733, 0.0074908, 0.0076976, 0.0001696,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.00239260,-0.0027682,-0.0025214,-0.0006353,-0.0030367,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.00411056, 0.0033749, 0.0011838, 0.0044337, 0.0074203,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.00419967,-0.0056038,-0.0044311,-0.0028704,-0.0020759,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.00352503,-0.0028109,-0.0023840, 0.0030984, 0.0007162,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.00804856,-0.0110043,-0.0079031,-0.0057516,-0.0079969,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.00056466,-0.0015073,-0.0028625,-0.0007789, 0.0022760,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0, 0.00271530,-0.0051787,-0.0061660,-0.0051787,-0.0044565,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.00328961, 0.0018856, 0.0002630, 0.0016373, 0.0019282,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.00447220,-0.0043304,-0.0052306,-0.0049109,-0.0036350,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.00638692,-0.0056662,-0.0063761,-0.0066979,-0.0095380,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.00294425,-0.0011346, 0.0002198,-0.0005149,-0.0022847,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.00741270, 0.0085582, 0.0016479, 0.0080348, 0.0079903,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.00027799,-0.0025734, 0.0005518, 0.0011317, 0.0067238,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.00354472, 0.0025880, 0.0036549, 0.0000050, 0.0052038,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.00432935,-0.0021499,-0.0050971,-0.0003834,-0.0153460,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1, 0.00455239, 0.0068881, 0.0059493, 0.0049102,-0.0072429,buy
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.00249278, 0.0035969, 0.0039873, 0.0071577, 0.0060297,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1, 0.00220470, 0.0032160, 0.0032160, 0.0045021, 0.0025117,buy
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.00296276,-0.0007418, 0.0032281, 0.0038230, 0.0029657,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.00184967,-0.0023772,-0.0011766,-0.0013405,-0.0014193,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.00376107, 0.0007728,-0.0045140,-0.0048523,-0.0050477,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.00863993,-0.0089873,-0.0088760,-0.0083389,-0.0107499,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.00358077, 0.0005488, 0.0000867,-0.0012782,-0.0022260,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.01409114,-0.0075187,-0.0116323,-0.0073943,-0.0118131,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.01106700,-0.0126568, 0.0017892,-0.0116971,-0.0126568,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1,-0.00150315, 0.0021673, 0.0057637, 0.0058362, 0.0045938,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.00354099, 0.0034586,-0.0059178,-0.0020367,-0.0048380,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0,-0.00178781,-0.0017309, 0.0018185,-0.0056033,-0.0024044,sell
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.00702903, 0.0004077, 0.0064725, 0.0073977, 0.0075543,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.00722652,-0.0162123,-0.0073308,-0.0082569,-0.0161594,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.00206378,-0.0023849,-0.0023849,-0.0018038,-0.0024526,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.00146135,-0.0004817, 0.0015966, 0.0014614, 0.0014614,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.00306776,-0.0005957, 0.0006615, 0.0034736,-0.0019165,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.01388233,-0.0129114,-0.0151925,-0.0121393,-0.0123648,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.01600933,-0.0041273,-0.0137211,-0.0166247,-0.0138861,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0, 0.00598397, 0.0082707, 0.0069364, 0.0059840, 0.0084835,buy
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.00547083,-0.0007285, 0.0029575,-0.0043305, 0.0047930,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.00126193,-0.0015893,-0.0093322,-0.0043296,-0.0033300,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.00352821, 0.0041733,-0.0036904,-0.0029008,-0.0035282,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.00488938, 0.0052993, 0.0011833, 0.0070345, 0.0046787,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.00571001, 0.0053863, 0.0034589, 0.0074536, 0.0061296,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.00173501, 0.0019146, 0.0064867, 0.0053339, 0.0047482,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.00785885, 0.0074246, 0.0090592, 0.0049580, 0.0087111,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.00907191, 0.0029149, 0.0043741, 0.0086867, 0.0088859,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.00279685,-0.0000440, 0.0038518, 0.0037571, 0.0032039,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.00935042, 0.0076594, 0.0034999, 0.0043205, 0.0069375,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.00531859,-0.0004594, 0.0082528, 0.0066384,-0.0017784,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.01126723,-0.0025672,-0.0047681,-0.0112672,-0.0102973,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.00368278,-0.0057498,-0.0090623,-0.0092476,-0.0109957,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.00504438,-0.0062553,-0.0041576,-0.0062553,-0.0063317,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.00946247, 0.0016525,-0.0011742,-0.0024175, 0.0016525,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.00285743, 0.0071821, 0.0028574, 0.0027495, 0.0017131,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.00874108, 0.0044181,-0.0073402,-0.0091902, 0.0053732,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.00463210,-0.0021039,-0.0003325,-0.0059072,-0.0056525,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1, 0.00006664,-0.0007327,-0.0010296,-0.0007327,-0.0002811,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2, 0.00369829,-0.0035970,-0.0140405,-0.0140936,-0.0097185,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.00415909,-0.0011499, 0.0009805, 0.0009805, 0.0011032,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.00113436,-0.0001664,-0.0010267, 0.0006953, 0.0013165,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1,-0.01421394,-0.0147227,-0.0140874, 0.0009205, 0.0032884,sell
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.00045329,-0.0002818, 0.0005005, 0.0101590, 0.0109993,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.01129713, 0.0115566, 0.0072078, 0.0148798, 0.0136696,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.00338469, 0.0027234, 0.0060462, 0.0027411, 0.0074921,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1,-0.00754561, 0.0073444, 0.0073982, 0.0047890, 0.0032404,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.00174886, 0.0046161, 0.0015124, 0.0009380, 0.0053992,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.00378061, 0.0057159, 0.0057159, 0.0069306, 0.0055465,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0, 0.00246774, 0.0010180, 0.0029575, 0.0028065, 0.0051459,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.00640563, 0.0072950, 0.0024180, 0.0072950, 0.0023170,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1, 0.00355193, 0.0016732,-0.0025939, 0.0032371, 0.0056588,buy
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1,-0.00109340, 0.0003599, 0.0015449, 0.0002372,-0.0003568,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1, 0.00466776, 0.0100466, 0.0067687,-0.0014364, 0.0069687,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.00953890,-0.0078041,-0.0079792,-0.0079050,-0.0078041,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.01134785,-0.0019426,-0.0087898,-0.0106874,-0.0086352,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.00734820,-0.0019445,-0.0086404,-0.0002084,-0.0036338,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.01908890,-0.0135689,-0.0189818,-0.0191213,-0.0185352,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.01589571,-0.0159281,-0.0165023,-0.0156546,-0.0158957,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.00161088, 0.0020005,-0.0032283,-0.0023778, 0.0028474,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.00507970, 0.0043232, 0.0016055, 0.0002073,-0.0030485,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.01193079,-0.0121939,-0.0112155,-0.0111935, 0.0000657,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.00079850,-0.0007157,-0.0011619,-0.0009096,-0.0007151,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.01021598,-0.0099796,-0.0041673,-0.0102527,-0.0026130,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.00285631, 0.0057205, 0.0018905, 0.0047713, 0.0048692,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.00453269, 0.0041409, 0.0041852, 0.0056110, 0.0049717,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.00330388,-0.0011160, 0.0015526, 0.0014072, 0.0030718,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.00004600, 0.0024475, 0.0004077, 0.0007712, 0.0034271,buy
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.00937461, 0.0057260, 0.0106007, 0.0114980, 0.0089589,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.00566148, 0.0040978, 0.0050429, 0.0050429, 0.0059219,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.02015926, 0.0194284, 0.0187989, 0.0195602, 0.0196856,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.00341559, 0.0040806, 0.0041545, 0.0040806,-0.0017265,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.00494381,-0.0114692,-0.0045721,-0.0045270,-0.0054027,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0, 0.00438410, 0.0054988, 0.0036821, 0.0036821, 0.0013558,buy
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.00315910, 0.0033833,-0.0006049,-0.0033696, 0.0039380,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.00601577, 0.0058341, 0.0061906, 0.0053611, 0.0081915,buy
