Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,-0.0004304,-0.0011912,-0.00421188,-0.0057740,-0.0164940,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,-0.0058597, 0.0001187,-0.00864617,-0.0088006,-0.0133559,sell
2010-02-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0206401,-0.0217581,-0.00025703,-0.0177027,-0.0204007,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.0112840,-0.0143941,-0.00413781, 0.0012944,-0.0096972,sell
2010-02-06,none,none,a30,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,-0.0073722,-0.0037727,-0.00665224,-0.0080859,-0.0065164,sell
2010-02-07,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,a135,a0,none,none,none,245.962916666667,318.5775,287.385416666667,-0.0084777,-0.0098996, 0.00316788,-0.0083627,-0.0098996,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,a45,a135,a0,none,none,none,258.287083333333,319.59,298.697083333333,-0.0049233,-0.0109134, 0.00442260,-0.0086112,-0.0111377,sell
2010-02-09,a150,none,none,none,none,none,none,a60,a0,a90,none,none,a45,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667, 0.0114642, 0.0123407, 0.00724881, 0.0102562, 0.0049050,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.0020436, 0.0020142,-0.00250357, 0.0038587,-0.0060884,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.0114151, 0.0031148,-0.01471370,-0.0114445,-0.0161128,sell
2010-02-12,a150,a60,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.0157831, 0.0023871,-0.01582227,-0.0121589,-0.0171314,sell
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,-0.0167331, 0.0024393,-0.01367268,-0.0144733,-0.0173232,sell
2010-02-14,a150,a60,none,a30,none,none,none,a0,a60,a150,a0,a0,none,none,none,a60,a150,none,329.567083333333,325.662083333333,48.905,-0.0149907, 0.0039863,-0.00710140,-0.0015524,-0.0034402,buy
2010-02-15,a150,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,-0.0141902, 0.0017580,-0.00562091,-0.0032288,-0.0044219,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0012305,-0.0040549,-0.00124495, 0.0081874,-0.0008066,sell
2010-02-17,none,a60,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0172851, 0.0124523, 0.01508902, 0.0132775, 0.0177113,buy
2010-02-18,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0091597, 0.0045375, 0.00972433, 0.0106829, 0.0076537,buy
2010-02-19,none,a60,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0163336, 0.0133384, 0.00892496, 0.0159214, 0.0152715,buy
2010-02-20,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0113346, 0.0059835, 0.00761205, 0.0085100, 0.0073542,buy
2010-02-21,none,none,none,none,a135,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0011093,-0.0008426, 0.00455711,-0.0111185,-0.0029679,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0145629,-0.0167449,-0.01368738,-0.0174025,-0.0180611,sell
2010-02-23,none,none,none,a45,a135,none,a120,a120,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0161373,-0.0171520,-0.01669010,-0.0206035,-0.0167548,sell
2010-02-24,none,none,none,a45,none,none,none,none,a180,a90,a120,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0068592,-0.0051934, 0.00781762, 0.0042658,-0.0042164,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0105069,-0.0107942,-0.01608537,-0.0157591,-0.0158393,sell
2010-02-26,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0117411,-0.0077569,-0.00884529,-0.0097268,-0.0051907,sell
2010-02-27,none,none,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0068626,-0.0106314,-0.00950692,-0.0091810,-0.0015434,sell
2010-02-28,none,none,a0,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0038138, 0.0079575, 0.00165600, 0.0044915, 0.0080328,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.0046233,-0.0038565,-0.00795188,-0.0051561,-0.0084599,sell
2010-03-02,none,none,none,none,a150,none,a150,none,a90,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.0212875,-0.0164352,-0.00408281,-0.0108243,-0.0149308,sell
2010-03-03,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,-0.0036355,-0.0045908,-0.01911705,-0.0045481,-0.0028924,sell
2010-03-04,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,231.60875, 0.0100632, 0.0102299, 0.00393721, 0.0121947, 0.0101075,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,228.97375,344.78,244.19375, 0.0061303, 0.0060801,-0.00174804, 0.0085055, 0.0031421,buy
2010-03-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.0017372, 0.0030551, 0.00089041, 0.0027226,-0.0025522,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.0033586, 0.0000995, 0.00211264, 0.0020881,-0.0006110,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,-0.0016298,-0.0016229, 0.00377114, 0.0032482,-0.0014982,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,-0.0041057,-0.0032980, 0.00734409,-0.0024118,-0.0037655,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333, 0.0019483, 0.0033493, 0.00721724, 0.0047346,-0.0039493,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,-0.0070177, 0.0009177,-0.00946116,-0.0009786,-0.0112786,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,-0.0071732,-0.0005260,-0.00688330,-0.0018255,-0.0115706,sell
2010-03-13,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.0017439,-0.0037019, 0.00229354, 0.0011909, 0.0023874,buy
2010-03-14,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0010104,-0.0010316, 0.00551926, 0.0040843, 0.0040542,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.0100978,-0.0075231,-0.00836452,-0.0105204,-0.0086629,sell
2010-03-16,none,none,a30,none,none,none,a0,none,a90,a180,none,none,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0000830,-0.0006408,-0.00718652,-0.0025225,-0.0063700,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.0048628, 0.0021318, 0.00352701, 0.0063342, 0.0027644,buy
2010-03-18,none,a60,none,none,a180,none,none,a60,none,a150,none,a30,none,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625, 0.0006704, 0.0014497,-0.00028496, 0.0027132, 0.0011593,buy
2010-03-19,none,a60,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0037402, 0.0004795, 0.00316952,-0.0039567,-0.0071730,sell
2010-03-20,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0049423, 0.0081327, 0.01240018, 0.0072560, 0.0072252,buy
2010-03-21,none,a60,none,none,none,none,a60,none,a150,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0065804,-0.0034486,-0.00079200,-0.0023942,-0.0029808,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0085135,-0.0028784,-0.00128665,-0.0022688,-0.0020192,sell
2010-03-23,none,a60,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0006267,-0.0070922, 0.00884366, 0.0013078,-0.0047094,buy
2010-03-24,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0086258,-0.0092557, 0.00374592,-0.0116471,-0.0116924,sell
2010-03-25,none,a60,none,none,none,none,none,a150,a150,a60,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0101205, 0.0116635, 0.01108905, 0.0111232, 0.0136341,buy
2010-03-26,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0015908, 0.0069932,-0.00681015, 0.0023741, 0.0007001,buy
2010-03-27,none,a60,none,none,none,none,none,a180,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0067212, 0.0080649, 0.00180291, 0.0038164, 0.0066013,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.0062687,-0.0118900,-0.00515383,-0.0048584,-0.0046561,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333,171.416666666667,-0.0096638, 0.0105560,-0.00702773,-0.0093723,-0.0069552,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,194.822083333333,9.6575,185.164583333333,-0.0090948,-0.0004515,-0.00176568,-0.0014722,-0.0028173,buy
2010-03-31,none,none,a60,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,-0.0126872,-0.0099003,-0.01211265,-0.0109501,-0.0104250,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333, 0.0036071, 0.0030525, 0.00066220, 0.0036792, 0.0040210,buy
2010-04-02,none,none,none,none,a150,none,a150,a90,none,a60,none,a45,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,-0.0162945,-0.0135063,-0.01021586,-0.0105773,-0.0030983,sell
2010-04-03,none,none,none,none,a150,none,none,none,none,none,a120,a45,none,none,none,none,none,none,250.16875,13.60375,236.565,-0.0116215,-0.0151562,-0.00348156,-0.0128938,-0.0089018,sell
2010-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333, 0.0094271, 0.0050933, 0.01141625, 0.0114162, 0.0055070,buy
2010-04-05,none,none,none,a120,none,none,a120,none,a0,a90,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,-0.0005863, 0.0061175,-0.00095521, 0.0001221,-0.0030559,buy
2010-04-06,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.0153922,-0.0161248,-0.01316607,-0.0132628,-0.0160350,sell
2010-04-07,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.0030220, 0.0025585, 0.00061060, 0.0053529, 0.0000566,buy
2010-04-08,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.0070191,-0.0069369,-0.00826587,-0.0034452,-0.0104617,sell
2010-04-09,a150,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.0068418, 0.0056130,-0.00775666, 0.0042292,-0.0001878,buy
2010-04-10,a150,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,-0.0016880,-0.0008222,-0.00500632, 0.0027931,-0.0079795,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625, 0.0054783, 0.0017009, 0.00051741, 0.0077797, 0.0014470,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333, 0.0050861,-0.0005054, 0.00073509, 0.0070208, 0.0006693,buy
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667, 0.0046463, 0.0006435,-0.00112576, 0.0047723,-0.0016333,buy
2010-04-14,a150,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.0009014,-0.0002494,-0.00662159, 0.0014274,-0.0047194,buy
2010-04-15,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0030238,-0.0016869,-0.00411659,-0.0052128,-0.0008536,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0161917,-0.0136418,-0.01739122,-0.0129100,-0.0128274,sell
2010-04-17,none,none,none,none,none,none,none,a90,a150,a120,none,a60,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0116837,-0.0120633,-0.00899251,-0.0094866,-0.0098883,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,-0.0046395,-0.0033225, 0.00296834,-0.0061447, 0.0019324,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a60,none,a150,none,none,none,none,89.92375,29.3075,60.61625,-0.0003182,-0.0074960, 0.00101957,-0.0049317, 0.0018205,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0055371,-0.0034502,-0.00410646,-0.0101879,-0.0040565,sell
2010-04-21,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0130274,-0.0133261,-0.01515834,-0.0126085,-0.0074834,sell
2010-04-22,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0261670,-0.0285875,-0.02714957,-0.0346062,-0.0253514,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,a120,none,145.880833333333,33.2125,112.668333333333, 0.0066795, 0.0031465, 0.00782499, 0.0066543, 0.0025059,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,a120,none,a90,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,-0.0012746,-0.0033283,-0.00040465, 0.0017744,-0.0021742,sell
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,-0.0181703,-0.0145791,-0.01563810,-0.0108636,-0.0159311,sell
2010-04-26,none,none,none,none,none,none,a150,none,a90,none,a150,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0165400,-0.0160131,-0.01621147,-0.0172998,-0.0169924,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0016618,-0.0128379,-0.01403067,-0.0118687,-0.0000464,sell
2010-04-28,none,none,none,none,none,a0,a180,none,a60,none,a180,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,-0.0184637,-0.0120490,-0.00187834,-0.0193264,-0.0146238,sell
2010-04-29,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125, 0.0155035, 0.0134619, 0.01440833, 0.0126181, 0.0129987,buy
2010-04-30,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125, 0.0194789, 0.0151071, 0.02059736, 0.0183514, 0.0199632,buy
2010-05-01,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.0060690,-0.0192567,-0.02050233,-0.0184580,-0.0184320,sell
2010-05-02,none,a45,none,a120,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.0052253,-0.0188508,-0.01557949,-0.0067388,-0.0220089,sell
2010-05-03,none,a45,none,a120,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.0141420,-0.0235848,-0.02080263,-0.0223038,-0.0237640,sell
2010-05-04,none,a45,none,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.0193589,-0.0294297,-0.02526992,-0.0218489,-0.0240344,sell
2010-05-05,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.0026462,-0.0170809,-0.01751619,-0.0141275,-0.0159805,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333, 0.0201784, 0.0034209, 0.01951542, 0.0208684,-0.0023071,buy
2010-05-07,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667, 0.0176424, 0.0171078,-0.00775051,-0.0065243,-0.0115549,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667, 0.0076662, 0.0205118, 0.01184344,-0.0027856, 0.0006789,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a180,a60,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333, 0.0207349, 0.0222134, 0.03313737, 0.0299054, 0.0260997,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.0427064, 0.0435472, 0.04239930, 0.0408296, 0.0403374,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667, 0.0149479, 0.0132252, 0.01226152, 0.0124530, 0.0068005,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333, 0.0140646, 0.0094771, 0.01227367,-0.0035861, 0.0096349,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,-0.0093532,-0.0148704,-0.01787613,-0.0132107,-0.0177778,sell
