Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926, 0.0050308, 0.0060232, 0.0036905, 0.00615777, 0.00948524,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439,-0.0069683,-0.0106075,-0.0105361,-0.00050432,-0.01038063,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498,-0.0057308,-0.0071977,-0.0082649,-0.00420808,-0.00741495,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043, 0.0084542, 0.0040283, 0.0029084, 0.01377887,-0.00028449,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179,-0.0051863,-0.0071613,-0.0061127,-0.00468962,-0.00595025,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692,-0.0013862,-0.0016365,-0.0044307, 0.00379198, 0.00315730,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582,-0.0014167,-0.0066351,-0.0050777,-0.00270320, 0.00219499,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516, 0.0016083,-0.0014025, 0.0021386,-0.00214126, 0.00228095,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582,-0.0002213,-0.0065744, 0.0009784,-0.00325124, 0.00072239,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953, 0.0078241, 0.0063775, 0.0093698, 0.00712641, 0.00868401,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,-0.0007200,-0.0011332,-0.0010547,-0.00097734, 0.00187035,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679, 0.0006206,-0.0022846, 0.0067473,-0.00211447, 0.00631344,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,-0.0066482,-0.0060058,-0.0074479,-0.01086874,-0.00697224,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692, 0.0001046, 0.0023376,-0.0048442,-0.00674011,-0.00515796,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971, 0.0082603, 0.0091146,-0.0026420,-0.00204904,-0.00014243,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341, 0.0030899, 0.0065643, 0.0015623,-0.00490759, 0.00222988,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751, 0.0007821, 0.0071868,-0.0038992,-0.01205798,-0.00209065,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452, 0.0055541, 0.0117963, 0.0030780,-0.00772778, 0.00305342,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927, 0.0071569, 0.0073709, 0.0095265, 0.00422390, 0.00748219,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642,-0.0135373, 0.0052166,-0.0106336,-0.01506651,-0.01305917,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123,-0.0172378,-0.0001777,-0.0159909,-0.01798707,-0.01716043,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527,-0.0120797, 0.0065935,-0.0160694,-0.01888831,-0.01535498,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483,-0.0125766,-0.0073335,-0.0110689,-0.01332638,-0.00824962,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042, 0.0068051, 0.0076070, 0.0075742, 0.00780314, 0.00735314,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,-0.0002460, 0.0014515, 0.0016503, 0.00041254, 0.00117292,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,-0.0077518,-0.0072833,-0.0012499,-0.00790149,-0.00546741,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,-0.0026330,-0.0036509, 0.0010676,-0.00453548,-0.00390055,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186, 0.0016830, 0.0061152, 0.0077150, 0.00695952, 0.00515026,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799, 0.0057060,-0.0033738, 0.0024810, 0.00678946, 0.00422286,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587, 0.0064868,-0.0034606, 0.0021108, 0.00429069, 0.00415592,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343,-0.0000487, 0.0011465, 0.0035348, 0.00804088, 0.00117530,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534,-0.0006277, 0.0017327, 0.0027717, 0.00561847, 0.00215137,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797,-0.0009184,-0.0007154, 0.0024804, 0.00446781,-0.00071540,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339,-0.0036268,-0.0015869, 0.0026024, 0.00531417,-0.00143600,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635,-0.0006006,-0.0014923, 0.0037973, 0.00674885,-0.00165029,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159, 0.0010223,-0.0008394, 0.0050189, 0.00523915,-0.00065762,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961,-0.0027983,-0.0003406, 0.0035586, 0.00551983,-0.00003529,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414,-0.0032016,-0.0029951, 0.0006108, 0.00349220,-0.00347475,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094, 0.0047825, 0.0048444, 0.0053713, 0.00644586, 0.00582402,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475, 0.0010248,-0.0006243,-0.0040248,-0.00948327,-0.00333746,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032, 0.0041414, 0.0065004, 0.0074028, 0.00830139, 0.00715369,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186, 0.0058878, 0.0047385, 0.0071701, 0.00567546, 0.00574211,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309, 0.0009625, 0.0007991, 0.0009564, 0.00061551, 0.00045398,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451, 0.0018421, 0.0028030, 0.0029304, 0.00090978, 0.00580077,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138, 0.0057207, 0.0138920, 0.0110499, 0.00607433, 0.01166585,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406, 0.0111894, 0.0020939, 0.0134062, 0.00860476, 0.01340621,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423, 0.0124781, 0.0060978, 0.0161427, 0.01019092, 0.01644654,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443, 0.0083439, 0.0020669, 0.0102747, 0.00671889, 0.01014098,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852,-0.0011695, 0.0052392, 0.0097173, 0.00139433, 0.00109315,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865, 0.0178975, 0.0167618, 0.0173853, 0.01205435, 0.01272581,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956, 0.0093343, 0.0092728, 0.0132824, 0.00836374, 0.00948459,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926, 0.0025340,-0.0019999, 0.0069080, 0.00287681, 0.00732000,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269, 0.0033889, 0.0036972, 0.0038891, 0.00408773, 0.00423245,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913, 0.0036886, 0.0044242, 0.0046559, 0.00367284, 0.00357320,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057, 0.0091790, 0.0086904, 0.0090567, 0.01125623, 0.00966960,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493, 0.0012955, 0.0026573, 0.0008233,-0.00028910, 0.00681082,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,-0.0061674,-0.0048524,-0.0014456,-0.00505706,-0.00921594,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,-0.0027929,-0.0025234,-0.0016210,-0.00287147,-0.00460341,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452, 0.0021419, 0.0043202, 0.0077140, 0.00542097, 0.00367857,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985, 0.0041937, 0.0040536, 0.0056544, 0.01170598, 0.00447391,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015, 0.0004026, 0.0000369, 0.0021562, 0.00322008,-0.00346614,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841, 0.0126664, 0.0024685, 0.0131839, 0.01410101, 0.01083189,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701, 0.0115267,-0.0016218, 0.0131681, 0.01050986, 0.01390904,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223, 0.0038084,-0.0002123,-0.0000849, 0.00202780, 0.00239978,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.0053684, 0.0058087, 0.0028459, 0.00530655, 0.00388657,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626, 0.0000680, 0.0012738,-0.0009479, 0.00129367, 0.00101878,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776, 0.0012317, 0.0002006,-0.0000619, 0.00044768, 0.00251861,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,-0.0007384,-0.0014239,-0.0004475,-0.00347595,-0.00142394,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697, 0.0039786, 0.0055874, 0.0047701, 0.00595424, 0.00302259,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,-0.0009200,-0.0045299,-0.0018667,-0.00352584,-0.00023657,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281,-0.0022440,-0.0022663,-0.0024258,-0.00202321,-0.00221376,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,-0.0027467,-0.0028115,-0.0033882,-0.00166686,-0.00276404,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743, 0.0014039, 0.0052279, 0.0046497, 0.00365642, 0.00534711,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025, 0.0062644, 0.0136156, 0.0124103, 0.01177278, 0.01236399,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925, 0.0101994, 0.0110055, 0.0089739, 0.00706385, 0.00817258,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279, 0.0009873, 0.0020936, 0.0036535, 0.00122379, 0.00364186,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303, 0.0052810, 0.0055680, 0.0064965, 0.00528097, 0.00569183,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625, 0.0017265,-0.0002431,-0.0013027, 0.00156528, 0.00034694,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,-0.0064581,-0.0062208,-0.0021538,-0.00266778,-0.00263782,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906,-0.0043917,-0.0008496, 0.0051308, 0.00009234, 0.00547848,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,-0.0010485,-0.0050182,-0.0016277,-0.00391722, 0.00289852,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018, 0.0040093, 0.0030144, 0.0045561,-0.00281259, 0.00820783,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893,-0.0083755,-0.0105113,-0.0022758,-0.00887879,-0.00818701,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384,-0.0081639,-0.0084651,-0.0059971,-0.00844457,-0.00861607,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597, 0.0091383,-0.0001928, 0.0026073,-0.00170415, 0.00755674,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004, 0.0041448, 0.0007000, 0.0005644,-0.00069901,-0.00233859,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028, 0.0082938, 0.0091341, 0.0106209, 0.00828602, 0.00597943,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843, 0.0076485, 0.0082414, 0.0097076, 0.00669078, 0.00501137,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766, 0.0050983,-0.0023987,-0.0011785,-0.01244413,-0.00173231,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759, 0.0000399, 0.0012896, 0.0008696,-0.00858002, 0.00143956,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704,-0.0035797,-0.0020584,-0.0024625,-0.00392227,-0.00148579,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177, 0.0058292, 0.0048782, 0.0043884,-0.00245842, 0.00722926,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793,-0.0004417,-0.0012392,-0.0022585,-0.00710710,-0.00274657,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708,-0.0011570,-0.0014380, 0.0010848, 0.00042497,-0.00074538,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135, 0.0061160, 0.0065758, 0.0009531, 0.00689463,-0.00016843,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284, 0.0074654, 0.0025327,-0.0003817, 0.00224602,-0.00198982,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679,-0.0051130,-0.0018881,-0.0074298,-0.00611235,-0.00623640,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364,-0.0036216, 0.0013091, 0.0031572, 0.00099500, 0.00496251,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795,-0.0006720,-0.0012461, 0.0014957,-0.00223357,-0.00201397,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041,-0.0031282, 0.0020368, 0.0033210, 0.00240090,-0.00036466,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483, 0.0052909, 0.0051055, 0.0009459, 0.00372588, 0.00469790,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119, 0.0086209, 0.0050004,-0.0003031, 0.00956954, 0.00206851,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794,-0.0108930,-0.0094031,-0.0099086,-0.00283046,-0.00913375,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664,-0.0051453,-0.0046269,-0.0055104,-0.00535848,-0.00560415,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151,-0.0047619,-0.0026662,-0.0053203, 0.00207961,-0.00513102,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203,-0.0132770,-0.0088755,-0.0085470,-0.00424422,-0.01201711,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502,-0.0109146,-0.0099329,-0.0080192,-0.00655792,-0.01200933,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736,-0.0118450,-0.0113276,-0.0080154,-0.01011971,-0.01056607,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217,-0.0084714,-0.0065980,-0.0013066,-0.00636443,-0.00311390,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737,-0.0117529,-0.0116623,-0.0097010,-0.01118347,-0.01186297,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926,-0.0104311,-0.0067578,-0.0042004,-0.00718331,-0.00832078,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154,-0.0126477,-0.0112890,-0.0101175,-0.01117646,-0.01108203,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577, 0.0055271, 0.0051273, 0.0004333, 0.00074236,-0.00185156,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669,-0.0057598,-0.0138193,-0.0146266,-0.01521083,-0.01286834,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643,-0.0010838,-0.0110655,-0.0105711,-0.01154052,-0.01098762,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339, 0.0031976,-0.0027067, 0.0002837,-0.00322013,-0.00115635,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652,-0.0054154,-0.0067414,-0.0054369,-0.00592657,-0.00599082,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634,-0.0023016,-0.0015027,-0.0000146,-0.00158052, 0.00017908,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655, 0.0052983, 0.0092160, 0.0094208, 0.00958268, 0.01061060,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293, 0.0039241, 0.0065076, 0.0069913, 0.00522737, 0.01135719,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073, 0.0012176, 0.0032698, 0.0012875, 0.00202912, 0.00261048,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945, 0.0036588, 0.0019286, 0.0022094, 0.00274337, 0.00488814,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382, 0.0043427, 0.0019366, 0.0029768, 0.00301138, 0.00470385,buy
