Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-06-29,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-06-30,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-01,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-02,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-03,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-04,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-05,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-06,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-07,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-08,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-09,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-10,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-11,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-12,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-13,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-14,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-15,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-17,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-18,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2010-07-19,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2010-07-20,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2010-07-21,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2010-07-22,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2010-07-23,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2010-07-24,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2010-07-25,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2010-07-26,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2010-07-27,0,0,0,0,0,1,0,0,1,0,2, 0.017738, 0.00410, 0.007679, 0.01435, 0.00528,buy
2010-07-28,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-29,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-30,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-07-31,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-08-01,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-08-03,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-08-04,0,0,0,0,0,1,0,1,0,0,2, 0.017738,-0.01830,-0.003364, 0.01435, 0.01975,buy
2010-08-05,0,0,0,0,0,1,0,1,0,0,2, 0.017738,-0.01830,-0.003364, 0.01435, 0.01975,buy
2010-08-06,0,0,0,0,0,1,0,1,0,0,2, 0.017738,-0.01830,-0.003364, 0.01435, 0.01975,buy
2010-08-07,0,0,0,0,0,1,0,1,0,0,2, 0.017738,-0.01830,-0.003364, 0.01435, 0.01975,buy
2010-08-08,0,0,0,0,0,1,0,1,0,0,2, 0.017738,-0.01830,-0.003364, 0.01435, 0.01975,buy
2010-08-09,0,0,0,0,0,1,0,1,0,0,2, 0.017738,-0.01830,-0.003364, 0.01435, 0.01975,buy
2010-08-10,0,0,0,0,0,1,0,1,0,0,2, 0.017738,-0.01830,-0.003364, 0.01435, 0.01975,buy
2010-08-11,0,0,0,0,0,1,0,1,0,0,2, 0.017738,-0.01830,-0.003364, 0.01435, 0.01975,buy
2010-08-12,0,0,0,0,0,1,0,1,0,0,2, 0.017738,-0.01830,-0.003364, 0.01435, 0.01975,buy
2010-08-13,0,0,0,0,0,1,0,1,0,0,2, 0.017738,-0.01830,-0.003364, 0.01435, 0.01975,buy
2010-08-14,0,0,0,0,0,1,0,1,0,0,2, 0.017738,-0.01830,-0.003364, 0.01435, 0.01975,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-08-21,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-08-22,0,0,0,0,0,1,1,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2010-08-23,0,0,0,0,0,1,1,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2010-08-24,0,0,0,0,0,1,1,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2010-08-25,0,0,0,0,0,1,1,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2010-08-26,0,0,0,0,0,1,1,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2010-08-27,0,0,0,0,0,1,1,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2010-08-28,0,0,0,0,0,1,1,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2010-08-29,0,0,0,0,0,1,1,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2010-08-30,0,0,0,0,0,1,1,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2010-08-31,0,0,0,0,0,1,1,0,0,0,2, 0.017738, 0.00410,-0.008105,-0.00114, 0.00528,sell
2010-09-01,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-09-02,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-09-03,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-09-04,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2010-09-26,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2010-09-27,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2010-09-28,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2010-09-29,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2010-09-30,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2010-10-01,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2010-10-02,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2010-10-03,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2010-10-04,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2010-10-05,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2010-10-30,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2010-10-31,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2010-11-01,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2010-11-02,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2010-11-03,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2010-11-04,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2010-11-05,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2010-11-06,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2010-11-07,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2010-11-08,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2010-11-16,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2010-11-17,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2010-11-18,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2010-11-19,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2010-11-20,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2010-11-21,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2010-11-22,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2010-11-23,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2010-11-24,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2010-11-25,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
