Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.768, 0.008256, 0.010920, 0.0083750,-0.000008750, 0.024104,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.773, 0.010961, 0.007771, 0.0092951,-0.013505645, 0.018924,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.778, 0.015285, 0.018012, 0.0147562, 0.013104217, 0.014810,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.783, 0.012252,-0.005797, 0.0044420, 0.002698065, 0.004446,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.787, 0.005876, 0.002736, 0.0003242,-0.001579394, 0.004197,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.792,-0.056901,-0.054768,-0.0436685,-0.053201787,-0.043277,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.796, 0.022957,-0.005770, 0.0060953, 0.011153868, 0.009458,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.8, 0.030950, 0.026274, 0.0310317, 0.024259926, 0.027355,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.804, 0.010956, 0.003663, 0.0131529, 0.001915510, 0.005507,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.808, 0.008335,-0.000486, 0.0072590, 0.007255575, 0.003628,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.812, 0.016071, 0.013169, 0.0097206,-0.004946250, 0.009941,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.816,-0.039527,-0.031331,-0.0318366,-0.029095232,-0.026328,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.82, 0.013164, 0.013224, 0.0145035, 0.016353116, 0.008814,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.824, 0.023371,-0.003712, 0.0097776, 0.003306760, 0.013046,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.828, 0.016827, 0.013082, 0.0157653, 0.014621119, 0.012210,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.832, 0.017120, 0.011755, 0.0133402, 0.022225636, 0.021995,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.836, 0.004542, 0.000705,-0.0004416, 0.004010940, 0.003078,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.84, 0.017456,-0.000641, 0.0163906, 0.018313349, 0.015571,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.844, 0.002545, 0.006904, 0.0058133, 0.008817620, 0.004661,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.848, 0.031762, 0.027694, 0.0290511, 0.023078750, 0.028887,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.853,-0.003549, 0.009377, 0.0171674, 0.000484957,-0.003225,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.857, 0.004482,-0.005063,-0.0067241,-0.001890365,-0.004644,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.862, 0.040894, 0.005956, 0.0341807, 0.031976809, 0.037808,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.866, 0.019582, 0.011213, 0.0220703, 0.023095956, 0.022774,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.87, 0.024556, 0.028943, 0.0297660, 0.033827179, 0.026177,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.875, 0.019284, 0.033386, 0.0248992, 0.023848933, 0.016968,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.88, 0.012375, 0.012863, 0.0134427, 0.009436421, 0.014024,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.884, 0.002571, 0.003308,-0.0006756, 0.011917016, 0.009647,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.889, 0.008984, 0.010612, 0.0070176, 0.005102380, 0.010736,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.894, 0.016398, 0.013357, 0.0189619, 0.012973106, 0.014804,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.898, 0.013755, 0.016695, 0.0151619, 0.011807191, 0.012633,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.903, 0.007629,-0.007488,-0.0001945,-0.007361569,-0.008420,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.908, 0.020088,-0.007680, 0.0052566, 0.000391089, 0.000544,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.912,-0.008675,-0.006505,-0.0082566, 0.002199931,-0.008954,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.917, 0.000797, 0.000947,-0.0069502,-0.002653674,-0.014010,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.921,-0.018395,-0.009601,-0.0145104,-0.007458465,-0.012511,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.925,-0.000967, 0.001456, 0.0083161,-0.002419347,-0.002026,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.929, 0.005540,-0.015433, 0.0068114, 0.004501892,-0.007666,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.932,-0.036773,-0.011391,-0.0277313,-0.012054024,-0.029805,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.934, 0.012395, 0.002362,-0.0358693,-0.029949658, 0.009313,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.936,-0.001755,-0.013494,-0.0036896, 0.003293494, 0.001897,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.936,-0.021078,-0.020895,-0.0200999,-0.009851420,-0.021134,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.936,-0.033416,-0.028846,-0.0283631,-0.019867741,-0.017748,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.936,-0.006643,-0.013817,-0.0112317,-0.006436404,-0.006671,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.934,-0.003121,-0.017064,-0.0039882, 0.004587958,-0.004368,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.93, 0.021311, 0.011869, 0.0170422, 0.013577951, 0.021554,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.925, 0.014396, 0.009002, 0.0111710, 0.007587658, 0.012768,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.918, 0.039546, 0.043417, 0.0407511, 0.043190723, 0.052112,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.909, 0.001533,-0.006162,-0.0012364, 0.012664530, 0.004303,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.898, 0.001382,-0.005366,-0.0010299, 0.000139718, 0.001310,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.885,-0.012124,-0.008133,-0.0039856,-0.008133579, 0.006209,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.871, 0.001813,-0.000246, 0.0062267, 0.002046634, 0.005120,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.854, 0.020443, 0.007829, 0.0013751, 0.005390705, 0.010741,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.835, 0.010718, 0.003811,-0.0102856,-0.006780859,-0.002834,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.814,-0.009313,-0.010293,-0.0144342,-0.003480865, 0.000179,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.791,-0.007112,-0.002399,-0.0017633,-0.001755414, 0.000873,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.767, 0.001310, 0.006129, 0.0048752, 0.003645660, 0.008263,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.741, 0.004589, 0.003854,-0.0040774,-0.002038627,-0.000870,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.713, 0.013883, 0.014762, 0.0133801,-0.001928137, 0.013104,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.685, 0.020465, 0.021598, 0.0074808, 0.016892267, 0.021180,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.655,-0.020013,-0.017234,-0.0178453,-0.016458432,-0.014320,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.625,-0.011061,-0.031070,-0.0017441,-0.019411741, 0.003244,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.594, 0.042865, 0.012899, 0.0251676, 0.014691536, 0.027611,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.562, 0.006630,-0.025939,-0.0020363, 0.007227679, 0.013822,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.53,-0.022828,-0.012115,-0.0133892,-0.016248130,-0.019933,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.497,-0.002419, 0.007435, 0.0029093, 0.008725094,-0.004870,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.465,-0.029109,-0.021615,-0.0286572,-0.019173776,-0.015151,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.433,-0.034649,-0.035416,-0.0381797,-0.032975766,-0.022701,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.402, 0.005179, 0.000742, 0.0055125, 0.000025033,-0.002632,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.372, 0.017120, 0.008694, 0.0108850, 0.009299785,-0.000459,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.343, 0.025085, 0.016196, 0.0101553, 0.005986751,-0.002533,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.315, 0.002870, 0.010576, 0.0085764, 0.003820501, 0.003146,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.29,-0.002986,-0.001748,-0.0074198, 0.002343269, 0.003866,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.266,-0.002243,-0.013505,-0.0039508,-0.000560593,-0.002480,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.246,-0.015176,-0.007841,-0.0161685,-0.002971956,-0.013481,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.228,-0.010927,-0.013859,-0.0132761,-0.005234711,-0.009206,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.213, 0.002088, 0.007658, 0.0021868, 0.000908529, 0.000994,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.202,-0.015658,-0.014629,-0.0129999,-0.017069337,-0.016327,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.195, 0.020924, 0.011198, 0.0099773, 0.013318153, 0.014371,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.191,-0.020262,-0.014605,-0.0140449,-0.015487858,-0.014266,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.191,-0.015705,-0.020414,-0.0190935,-0.015995483,-0.010517,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.195,-0.001910,-0.004225,-0.0095568,-0.004080488,-0.009658,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.201,-0.017425,-0.011401,-0.0083354,-0.009334822,-0.005905,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.211, 0.001374, 0.004347, 0.0019406, 0.003602680, 0.009264,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.224, 0.003878, 0.001327,-0.0051285, 0.000948486,-0.003784,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.239, 0.003343, 0.005266,-0.0014840, 0.006031883,-0.004197,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.256,-0.006673,-0.014320,-0.0079068,-0.009348660,-0.009774,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,0.275, 0.001572,-0.007697,-0.0021965,-0.005549408,-0.014392,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,0.295,-0.001854,-0.014025,-0.0183539,-0.010117393,-0.014831,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031,0.316, 0.005383, 0.004705,-0.0008386, 0.005657792, 0.003531,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168,0.338,-0.041586,-0.016010,-0.0332051,-0.025272337,-0.031078,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038,0.36, 0.001814, 0.014644, 0.0026055, 0.005440460,-0.004114,sell
