Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,0,1,1,1,1,1,4,1,1,1,0,0,1,1,1, 0.007783, 0.037363, 0.02965666, 0.031340, 0.0378028,buy
2017-02-03,0,0,0,1,1,2,1,1,5,1,1,1,0,1,1,1,1, 0.008451, 0.008282, 0.01657525, 0.002735, 0.0109406,buy
2017-02-04,0,0,0,1,1,2,0,1,4,1,0,1,0,1,1,1,1,-0.009141,-0.010997, 0.02371537, 0.001143,-0.0038423,sell
2017-02-05,0,0,0,0,1,2,0,0,2,1,0,0,0,1,1,1,0,-0.016082, 0.025536, 0.01209643, 0.021684, 0.0325257,buy
2017-02-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2017-02-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2017-02-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2017-02-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2017-02-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2017-02-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.013500, 0.010437, 0.01001932, 0.021694, 0.0131897,buy
2017-02-12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.013500, 0.010437, 0.01001932, 0.021694, 0.0131897,buy
2017-02-13,0,0,0,0,1,2,0,0,3,0,1,0,0,1,1,0,0,-0.023679, 0.008185,-0.00586912, 0.003349, 0.0051092,sell
2017-02-14,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,0,0, 0.005654,-0.004387, 0.01170854, 0.004023, 0.0092391,buy
2017-02-15,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,0,0, 0.005654,-0.004387, 0.01170854, 0.004023, 0.0092391,buy
2017-02-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.010386, 0.000817, 0.00191070, 0.004146,-0.0019822,buy
2017-02-17,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.007152,-0.003627,-0.01954309,-0.003030,-0.0180131,sell
2017-02-18,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.007152,-0.003627,-0.01954309,-0.003030,-0.0180131,sell
2017-02-19,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.049734,-0.071954,-0.08545061,-0.049771,-0.0402596,sell
2017-02-20,1,0,1,0,2,0,0,0,3,1,1,1,0,1,0,0,1,-0.057505,-0.053274,-0.05854058,-0.031472,-0.0496177,sell
2017-02-21,1,0,1,0,2,0,0,0,3,1,1,1,0,1,0,0,1,-0.057505,-0.053274,-0.05854058,-0.031472,-0.0496177,sell
2017-02-22,1,0,0,0,2,0,1,0,3,1,1,1,0,1,1,0,0,-0.014025,-0.016117,-0.01582584,-0.012019,-0.0149511,sell
2017-02-23,0,0,0,0,2,0,1,0,2,1,1,0,0,1,1,0,0, 0.024042, 0.033285, 0.03248295, 0.014421, 0.0215096,buy
2017-02-24,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.000539, 0.032092,-0.00318187,-0.014777,-0.0020134,buy
2017-02-25,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.000539, 0.032092,-0.00318187,-0.014777,-0.0020134,buy
2017-02-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.022080,-0.091805,-0.07775249,-0.060031,-0.0772641,sell
2017-02-27,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.046967,-0.066817,-0.04048882,-0.056889,-0.0566034,sell
2017-02-28,0,2,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,-0.037714,-0.026213,-0.02544394,-0.036518,-0.0354564,sell
2017-03-01,0,2,0,0,2,1,0,0,3,2,0,1,1,1,0,1,1,-0.025864,-0.037478,-0.02956474,-0.029565,-0.0235274,sell
2017-03-02,0,1,0,0,2,1,0,0,2,2,0,1,1,1,0,1,0,-0.022546,-0.061758,-0.02276556,-0.025897,-0.0466998,sell
2017-03-03,0,1,0,0,2,1,0,0,3,2,0,1,1,2,0,1,0,-0.033139,-0.035955,-0.03313880,-0.032695,-0.0368782,sell
2017-03-04,0,0,0,0,2,1,0,0,3,2,0,0,1,2,0,2,0,-0.005922, 0.008673,-0.01191448, 0.002041,-0.0073316,sell
2017-03-05,0,0,0,0,2,1,0,0,3,2,0,0,1,2,0,2,0,-0.005922, 0.008673,-0.01191448, 0.002041,-0.0073316,sell
2017-03-06,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.020946,-0.016456,-0.03200137,-0.020852,-0.0272810,sell
2017-03-07,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,-0.030548,-0.021275,-0.01986232,-0.020545,-0.0252457,sell
2017-03-08,1,0,1,0,1,0,0,0,3,1,0,1,0,1,0,1,1, 0.002877,-0.001207, 0.00342873,-0.000816,-0.0062409,sell
2017-03-09,1,0,1,0,1,0,0,0,3,1,0,1,0,1,0,1,1, 0.002877,-0.001207, 0.00342873,-0.000816,-0.0062409,sell
2017-03-10,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,-0.037951,-0.077730,-0.05826072,-0.034835,-0.0256292,sell
2017-03-11,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0, 0.017136, 0.038694, 0.02540897, 0.025350, 0.0396172,buy
2017-03-12,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0, 0.017136, 0.038694, 0.02540897, 0.025350, 0.0396172,buy
2017-03-13,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.004684,-0.032527,-0.01133135,-0.020539,-0.0140113,sell
2017-03-14,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.017827, 0.002293, 0.00347954,-0.031311, 0.0059578,buy
2017-03-15,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.017827, 0.002293, 0.00347954,-0.031311, 0.0059578,buy
2017-03-16,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.017827, 0.002293, 0.00347954,-0.031311, 0.0059578,buy
2017-03-17,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.036773,-0.029028, 0.01974043,-0.008732,-0.0317279,sell
2017-03-19,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.017827, 0.002293, 0.00347954,-0.031311, 0.0059578,buy
2017-03-20,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.017827, 0.002293, 0.00347954,-0.031311, 0.0059578,buy
2017-03-21,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,-0.017827, 0.002293, 0.00347954,-0.031311, 0.0059578,buy
2017-03-22,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.011261,-0.037430,-0.00282774,-0.002360,-0.0162341,sell
2017-03-23,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.037217, 0.039171, 0.03310360, 0.035966, 0.0403886,buy
2017-03-24,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1, 0.004038, 0.045392, 0.03698027, 0.045759, 0.0367162,buy
2017-03-25,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1, 0.004038, 0.045392, 0.03698027, 0.045759, 0.0367162,buy
2017-03-26,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,-0.034590,-0.007110,-0.02011617,-0.025093,-0.0224982,sell
2017-03-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.037140, 0.046814, 0.05009831, 0.039049, 0.0089973,buy
2017-03-28,1,0,0,0,1,1,0,0,3,0,1,0,0,1,1,0,0,-0.017923,-0.017191,-0.01675981,-0.020091,-0.0185560,sell
2017-03-29,1,0,0,0,1,1,0,0,3,0,1,0,0,1,1,0,0,-0.017923,-0.017191,-0.01675981,-0.020091,-0.0185560,sell
2017-03-30,1,0,0,0,0,2,0,0,2,1,0,0,1,1,1,0,0, 0.030176, 0.043178, 0.03031883, 0.029003, 0.0413237,buy
2017-03-31,1,0,0,0,0,2,0,0,2,1,0,0,1,1,1,0,0, 0.030176, 0.043178, 0.03031883, 0.029003, 0.0413237,buy
2017-04-01,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.042363,-0.002267,-0.01572763,-0.011078,-0.0161856,sell
2017-04-02,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.042363,-0.002267,-0.01572763,-0.011078,-0.0161856,sell
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001955,-0.014767,-0.02987273,-0.013776,-0.0173624,sell
2017-04-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001955,-0.014767,-0.02987273,-0.013776,-0.0173624,sell
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001955,-0.014767,-0.02987273,-0.013776,-0.0173624,sell
2017-04-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001955,-0.014767,-0.02987273,-0.013776,-0.0173624,sell
2017-04-07,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.041446, 0.053721, 0.06334259, 0.036033, 0.0389257,buy
2017-04-08,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.041446, 0.053721, 0.06334259, 0.036033, 0.0389257,buy
2017-04-09,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.041446, 0.053721, 0.06334259, 0.036033, 0.0389257,buy
2017-04-10,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.041446, 0.053721, 0.06334259, 0.036033, 0.0389257,buy
2017-04-11,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.041446, 0.053721, 0.06334259, 0.036033, 0.0389257,buy
2017-04-12,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.041446, 0.053721, 0.06334259, 0.036033, 0.0389257,buy
2017-04-13,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.041446, 0.053721, 0.06334259, 0.036033, 0.0389257,buy
2017-04-14,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,1,-0.027559,-0.042672,-0.02592958,-0.022609,-0.0323833,sell
2017-04-15,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,1,-0.027559,-0.042672,-0.02592958,-0.022609,-0.0323833,sell
2017-04-16,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,1,-0.027559,-0.042672,-0.02592958,-0.022609,-0.0323833,sell
2017-04-17,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,1,-0.027559,-0.042672,-0.02592958,-0.022609,-0.0323833,sell
2017-04-18,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,1,-0.027559,-0.042672,-0.02592958,-0.022609,-0.0323833,sell
2017-04-19,1,0,0,0,2,0,1,1,2,5,1,0,2,0,1,2,1,-0.042369,-0.023491,-0.01975744,-0.012990,-0.0204900,sell
2017-04-20,1,0,0,0,1,1,1,1,3,4,1,0,2,1,1,1,1,-0.013430,-0.017683, 0.01855849, 0.005253,-0.0012502,sell
2017-04-21,2,0,0,0,1,1,0,1,4,3,1,0,1,1,2,1,1,-0.036070,-0.045893,-0.03693916,-0.051911,-0.0475633,sell
2017-04-22,2,0,0,0,2,1,0,2,5,3,2,0,1,1,2,0,2, 0.054548, 0.058047,-0.01924205,-0.007010,-0.0270424,buy
2017-04-23,2,0,0,0,1,1,0,2,4,3,2,0,0,1,2,0,2, 0.035745, 0.052691,-0.02489795,-0.008586,-0.0338143,buy
2017-04-24,2,0,0,0,1,1,0,2,4,3,2,0,0,1,2,0,2, 0.035745, 0.052691,-0.02489795,-0.008586,-0.0338143,buy
2017-04-25,2,0,0,0,1,1,0,2,4,3,2,0,0,1,2,0,2, 0.035745, 0.052691,-0.02489795,-0.008586,-0.0338143,buy
2017-04-26,2,0,0,0,1,0,0,2,3,3,2,0,0,0,2,0,2, 0.030697, 0.048089,-0.03981662, 0.025995,-0.0160724,buy
2017-04-27,2,0,0,0,1,0,0,1,2,2,1,0,0,0,2,0,1, 0.017444,-0.022560,-0.00147096,-0.004009,-0.0164425,sell
2017-04-28,2,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,1, 0.008126,-0.037848, 0.00337205,-0.004127,-0.0230063,sell
2017-04-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008357, 0.018932, 0.00000096,-0.003713, 0.0106029,buy
2017-04-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008357, 0.018932, 0.00000096,-0.003713, 0.0106029,buy
2017-05-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008357, 0.018932, 0.00000096,-0.003713, 0.0106029,buy
2017-05-02,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.021549,-0.000730,-0.02598507,-0.015653,-0.0226177,sell
2017-05-03,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.043643,-0.016242, 0.00191070,-0.008815,-0.0100189,sell
2017-05-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.043643,-0.016242, 0.00191070,-0.008815,-0.0100189,sell
2017-05-05,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.043643,-0.016242, 0.00191070,-0.008815,-0.0100189,sell
2017-05-06,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.043643,-0.016242, 0.00191070,-0.008815,-0.0100189,sell
2017-05-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.043643,-0.016242, 0.00191070,-0.008815,-0.0100189,sell
2017-05-08,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.035381,-0.016005,-0.01059261,-0.011601,-0.0286325,sell
2017-05-09,1,0,0,0,1,1,0,0,3,0,1,0,1,0,1,0,0,-0.020987,-0.022804,-0.01271820,-0.015296,-0.0223601,sell
2017-05-10,1,0,0,0,1,2,0,0,3,1,1,0,1,0,1,1,0, 0.030494, 0.054274, 0.04133242, 0.035593, 0.0445350,buy
2017-05-11,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,1,0,-0.019487, 0.034268, 0.01782895, 0.014386, 0.0259332,buy
2017-05-12,1,0,0,0,1,2,0,0,3,1,1,0,0,1,1,1,0,-0.014602, 0.025068, 0.01304766, 0.013048, 0.0301736,buy
2017-05-13,1,0,0,0,1,2,0,0,3,1,1,0,0,1,1,1,0,-0.014602, 0.025068, 0.01304766, 0.013048, 0.0301736,buy
2017-05-14,1,0,0,0,1,2,0,0,3,1,1,0,0,1,1,1,0,-0.014602, 0.025068, 0.01304766, 0.013048, 0.0301736,buy
2017-05-15,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,1,0,-0.007363,-0.017116, 0.00926380,-0.046805,-0.0073625,sell
2017-05-16,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,1,0,-0.007363,-0.017116, 0.00926380,-0.046805,-0.0073625,sell
2017-05-17,0,0,0,1,1,3,0,0,2,3,0,1,1,2,0,1,0, 0.011659, 0.010721, 0.01863675, 0.022185, 0.0218830,buy
2017-05-18,0,0,0,1,1,2,0,0,1,3,0,1,1,1,0,1,0, 0.037874, 0.030492, 0.04293893, 0.051076, 0.0320636,buy
2017-05-19,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,1,1, 0.023671, 0.014179, 0.03778917, 0.033080, 0.0329253,buy
2017-05-20,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,1,1, 0.023671, 0.014179, 0.03778917, 0.033080, 0.0329253,buy
2017-05-21,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,1,1, 0.023671, 0.014179, 0.03778917, 0.033080, 0.0329253,buy
2017-05-22,0,0,0,0,1,2,0,1,2,2,0,0,1,1,0,1,1,-0.002003,-0.054192,-0.01496883,-0.046252,-0.0444867,sell
2017-05-23,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1, 0.003402, 0.019596,-0.00192985, 0.000513, 0.0053938,buy
2017-05-24,0,1,0,0,0,2,0,1,3,1,0,0,1,0,1,1,1, 0.018016, 0.019270,-0.00646375, 0.008748, 0.0197332,buy
2017-05-25,0,1,0,0,0,2,0,0,2,1,0,0,1,0,1,1,0,-0.003996,-0.003252,-0.00973696,-0.017589,-0.0145431,sell
2017-05-26,0,1,1,0,0,2,1,0,4,1,1,1,0,1,1,1,0, 0.003258,-0.009146,-0.01492500, 0.006191, 0.0002266,buy
2017-05-27,0,1,1,0,0,2,1,0,4,1,1,1,0,1,1,1,0, 0.003258,-0.009146,-0.01492500, 0.006191, 0.0002266,buy
2017-05-28,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,1,0,-0.033065,-0.038856,-0.03169264,-0.030066,-0.0265960,sell
2017-05-29,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,1,0,-0.033065,-0.038856,-0.03169264,-0.030066,-0.0265960,sell
2017-05-30,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,-0.038829,-0.056815,-0.02641955,-0.017930,-0.0330544,sell
2017-05-31,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,-0.038829,-0.056815,-0.02641955,-0.017930,-0.0330544,sell
2017-06-01,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,-0.038829,-0.056815,-0.02641955,-0.017930,-0.0330544,sell
2017-06-02,1,0,0,0,1,1,0,0,0,3,1,0,0,0,1,1,0,-0.049137,-0.059731,-0.04560870,-0.046519,-0.0481959,sell
2017-06-03,1,0,1,0,1,2,1,0,1,5,1,0,1,1,2,1,0,-0.043670,-0.047333,-0.04182609,-0.039532,-0.0129968,sell
2017-06-04,0,1,1,0,1,2,1,0,2,4,1,1,1,1,1,1,0,-0.009731,-0.019764,-0.01421312,-0.016396,-0.0122358,sell
2017-06-05,0,1,1,0,1,2,2,0,3,4,2,1,1,1,1,1,0, 0.005543, 0.005281, 0.00183094,-0.010853, 0.0048854,buy
2017-06-06,0,1,0,0,2,2,2,0,3,4,2,1,2,1,0,1,0, 0.025376, 0.018269, 0.02292039, 0.005599, 0.0177334,buy
2017-06-07,0,1,0,0,1,2,2,0,3,3,1,1,2,1,0,1,0, 0.053477, 0.069331, 0.03111809, 0.032737, 0.0336218,buy
2017-06-08,0,0,0,0,1,1,1,0,1,2,0,0,2,0,0,1,0,-0.001801, 0.003586, 0.00841353, 0.005375,-0.0038850,buy
2017-06-09,0,0,0,0,1,1,1,0,1,2,0,0,2,0,0,1,0,-0.001801, 0.003586, 0.00841353, 0.005375,-0.0038850,buy
2017-06-10,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,-0.009391,-0.010772,-0.00823899, 0.000604,-0.0093910,sell
2017-06-11,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,-0.009391,-0.010772,-0.00823899, 0.000604,-0.0093910,sell
2017-06-12,1,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,-0.014171,-0.023404, 0.01321411,-0.010954, 0.0162515,sell
2017-06-13,1,1,0,0,0,1,2,1,3,3,0,1,1,1,1,1,1, 0.021096, 0.049503, 0.04769892, 0.042504, 0.0477459,buy
2017-06-14,1,1,0,0,0,1,2,1,3,3,0,1,1,1,1,1,1, 0.021096, 0.049503, 0.04769892, 0.042504, 0.0477459,buy
2017-06-15,0,1,0,0,0,1,2,1,2,3,0,0,1,1,1,1,1,-0.004832, 0.007912,-0.02254031,-0.020196, 0.0044890,buy
2017-06-16,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.022784, 0.023753, 0.01394095, 0.016674, 0.0050691,buy
2017-06-17,0,1,1,1,0,1,0,0,1,3,0,1,0,0,2,1,0,-0.006066, 0.025356, 0.01934495, 0.004303, 0.0024782,buy
2017-06-18,0,0,1,1,0,2,1,0,1,4,1,1,0,1,1,1,0,-0.017066,-0.060781,-0.00687622,-0.017066,-0.0396041,sell
2017-06-19,0,0,1,1,0,2,1,0,1,4,1,1,0,1,1,1,0,-0.017066,-0.060781,-0.00687622,-0.017066,-0.0396041,sell
2017-06-20,0,0,1,0,0,2,1,1,2,4,2,1,0,1,0,2,0, 0.058007, 0.071284, 0.04323060, 0.058007,-0.0063522,buy
2017-06-21,0,0,1,0,0,2,1,1,2,4,2,1,0,1,0,2,0, 0.058007, 0.071284, 0.04323060, 0.058007,-0.0063522,buy
2017-06-22,0,0,0,0,0,2,1,1,2,3,0,0,0,1,0,2,2, 0.017442, 0.079763, 0.02484634, 0.024595, 0.0245831,buy
2017-06-23,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,2,2,-0.014142, 0.027002, 0.01487732, 0.020403, 0.0199688,buy
2017-06-24,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,1,2,-0.035005,-0.060020,-0.04776619,-0.053338,-0.0168663,sell
2017-06-25,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1, 0.019402, 0.024541, 0.01569701, 0.019513, 0.0126219,buy
2017-06-26,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,1,1,-0.041095,-0.044633,-0.04164251,-0.043975,-0.0465653,sell
2017-06-27,1,0,1,0,0,1,0,2,3,3,0,1,1,1,1,1,1,-0.014277,-0.028143,-0.02376958,-0.049029,-0.0326815,sell
2017-06-28,1,0,1,0,0,1,0,2,3,3,0,1,1,1,1,1,1,-0.014277,-0.028143,-0.02376958,-0.049029,-0.0326815,sell
2017-06-29,0,0,1,0,0,1,0,1,1,3,0,0,1,0,1,1,1, 0.010172, 0.012954, 0.00448064, 0.003384,-0.0238372,buy
2017-06-30,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0, 0.059327, 0.032521, 0.05038398, 0.056298,-0.0277338,buy
2017-07-01,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,1,1,-0.061592,-0.058626,-0.06159177,-0.056448,-0.0577812,sell
