Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,1,0,0,0,2,0,1,0,1,0,0,1,1,1,2, 0.0059250, 0.0118956, 0.01035824, 0.012423, 0.0083100,buy
2017-03-17,1,0,0,2,1,0,2,0,1,0,1,1,1,2,2, 0.0057620, 0.0095271, 0.00655875, 0.008294, 0.0055776,sell
2017-03-18,1,0,2,1,0,0,0,2,0,0,1,1,1,1,2, 0.0000373, 0.0042891, 0.00335399, 0.004677, 0.0006003,buy
2017-03-19,1,1,3,1,0,0,1,0,1,0,1,1,1,2,3, 0.0020239, 0.0029816, 0.00116285, 0.003606,-0.0006248,buy
2017-03-20,1,2,1,0,0,0,1,0,1,1,1,1,1,1,3,-0.0032407, 0.0005730,-0.00239561, 0.002703,-0.0029215,sell
2017-03-21,1,2,0,0,0,0,0,0,0,3,0,2,2,1,1,-0.0088599,-0.0003020,-0.00094562, 0.003135,-0.0027447,sell
2017-03-22,1,0,0,0,0,1,0,0,0,4,2,1,2,1,0,-0.0121626,-0.0038263,-0.00259481,-0.000721,-0.0066979,sell
2017-03-23,0,1,0,0,0,1,0,0,1,1,2,0,1,0,1,-0.0076943,-0.0015639,-0.00286584, 0.000164,-0.0062039,buy
2017-03-24,1,0,1,0,0,1,1,1,2,1,2,1,2,2,1,-0.0004672, 0.0022255, 0.00168366, 0.005164, 0.0007437,buy
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,2,2,3,1,-0.0016417, 0.0009948,-0.00057544, 0.003321, 0.0009273,sell
2017-03-26,1,0,0,1,1,1,3,3,1,1,3,2,3,3,1, 0.0053788, 0.0044444, 0.00466928, 0.004799, 0.0076673,buy
2017-03-27,2,0,0,0,1,0,2,0,1,0,1,1,1,2,1, 0.0088229, 0.0131646, 0.01100883, 0.014658, 0.0100362,buy
2017-03-28,3,0,0,0,0,1,0,0,0,1,1,0,1,2,1,-0.0022017, 0.0071552, 0.00412734, 0.008301, 0.0004437,buy
2017-03-29,3,1,0,0,0,1,1,0,0,1,1,1,2,2,1,-0.0001388, 0.0073642, 0.00480672, 0.008634, 0.0032169,buy
2017-03-30,0,2,1,0,1,0,2,1,0,0,1,0,3,0,3, 0.0052404, 0.0067127, 0.00621982, 0.006137, 0.0067639,sell
2017-03-31,0,1,1,2,1,0,3,1,1,0,2,1,3,1,3, 0.0065996, 0.0051261, 0.00432453, 0.003088, 0.0056635,buy
2017-04-01,0,1,1,2,1,0,1,2,1,0,2,1,3,1,2, 0.0013524, 0.0012264, 0.00162467,-0.000384, 0.0012835,sell
2017-04-02,0,2,1,0,1,0,1,1,2,1,2,2,2,1,2,-0.0027819,-0.0030593,-0.00280554,-0.000555,-0.0023601,sell
2017-04-03,0,3,0,0,0,1,1,0,1,2,2,1,2,0,3,-0.0116554,-0.0076266,-0.00987871,-0.005995,-0.0097300,sell
2017-04-04,0,1,1,0,0,2,1,0,0,4,2,1,3,1,2,-0.0131874,-0.0075210,-0.00651309,-0.005673,-0.0083119,sell
2017-04-05,0,3,1,1,0,1,0,0,0,2,1,2,2,1,2,-0.0124283,-0.0072444,-0.00808974,-0.006531,-0.0096112,sell
2017-04-06,0,2,1,1,2,1,0,0,1,1,2,1,3,1,2,-0.0062334,-0.0047661,-0.00331129,-0.006286,-0.0056764,sell
2017-04-07,0,1,2,2,1,1,1,1,0,1,2,1,3,3,1,-0.0002024,-0.0002919, 0.00154159,-0.002169, 0.0000932,sell
2017-04-08,0,1,1,2,1,1,2,0,0,1,2,1,3,3,0, 0.0032192, 0.0038911, 0.00537884, 0.002189, 0.0042318,buy
2017-04-09,1,2,0,1,2,2,1,0,0,1,1,2,3,3,1,-0.0019950, 0.0023737, 0.00241041, 0.000581, 0.0018739,sell
2017-04-10,2,2,0,0,1,1,1,0,0,2,2,1,4,2,0,-0.0021247, 0.0017252, 0.00315631, 0.002414, 0.0019639,buy
2017-04-11,2,1,0,0,1,2,1,0,0,2,2,0,3,3,1,-0.0032778, 0.0019711, 0.00147407, 0.001799, 0.0000420,sell
2017-04-12,1,1,0,1,1,1,1,0,0,1,0,1,2,2,2,-0.0002792, 0.0068830, 0.00473551, 0.006140, 0.0034900,buy
2017-04-13,1,1,1,1,1,0,2,0,1,1,1,0,3,3,2, 0.0064595, 0.0074830, 0.00670805, 0.007325, 0.0068773,sell
2017-04-14,1,1,1,1,2,0,1,2,0,0,1,1,2,4,1, 0.0076469, 0.0081190, 0.00844317, 0.007073, 0.0086692,sell
2017-04-15,1,2,0,2,1,0,2,1,1,0,1,2,3,3,1, 0.0061325, 0.0069602, 0.00569893, 0.006115, 0.0075198,sell
2017-04-16,1,1,2,1,0,0,2,0,1,1,1,2,2,3,1, 0.0047833, 0.0056532, 0.00534957, 0.007680, 0.0051415,sell
2017-04-17,1,2,1,0,0,0,1,0,0,1,0,1,1,3,1, 0.0018568, 0.0066763, 0.00464014, 0.009143, 0.0041004,sell
2017-04-18,2,4,0,0,0,0,1,0,1,2,1,1,3,4,1,-0.0027103,-0.0004272,-0.00260021, 0.002461,-0.0004486,sell
2017-04-19,0,3,0,0,0,0,2,0,1,2,1,1,2,2,2,-0.0024391, 0.0000941,-0.00212431, 0.002961,-0.0000902,sell
2017-04-20,0,2,1,0,0,0,3,1,0,0,1,0,3,1,2, 0.0091560, 0.0099407, 0.00891414, 0.010657, 0.0108422,sell
2017-04-21,0,2,1,1,0,0,4,1,2,0,2,1,4,2,2, 0.0108196, 0.0069988, 0.00614635, 0.007961, 0.0103885,sell
2017-04-22,1,2,0,1,1,0,2,3,1,0,2,2,3,3,1, 0.0058135, 0.0044850, 0.00395420, 0.004903, 0.0074667,buy
2017-04-23,2,2,0,0,1,0,4,1,1,0,1,2,3,3,2, 0.0135518, 0.0132464, 0.01088454, 0.014482, 0.0155677,buy
2017-04-24,2,1,0,0,0,1,3,0,0,0,1,1,1,2,2, 0.0067187, 0.0119230, 0.00762049, 0.012668, 0.0084800,sell
2017-04-25,3,1,0,0,0,1,3,0,0,1,1,1,2,3,2, 0.0060132, 0.0112394, 0.00731137, 0.012283, 0.0086898,sell
2017-04-26,3,2,0,0,1,0,3,1,0,0,1,1,2,3,3, 0.0096950, 0.0117785, 0.00769629, 0.011665, 0.0107694,sell
2017-04-27,1,0,1,1,1,0,3,1,1,0,2,1,1,2,3, 0.0081574, 0.0080197, 0.00564094, 0.007664, 0.0065566,sell
2017-04-28,1,0,1,2,0,0,2,2,1,0,2,2,1,3,1, 0.0052817, 0.0057853, 0.00403067, 0.006271, 0.0045832,sell
2017-04-29,1,0,1,0,1,0,0,2,2,1,1,2,1,3,1, 0.0001984, 0.0029316, 0.00271306, 0.006485, 0.0020292,sell
2017-04-30,1,2,0,0,0,0,0,0,1,2,2,0,0,2,2,-0.0095676,-0.0049214,-0.00820162,-0.002320,-0.0098088,sell
2017-05-01,1,1,0,0,1,1,0,0,0,3,2,1,1,2,1,-0.0107302,-0.0044284,-0.00460262,-0.002818,-0.0075694,sell
2017-05-02,1,2,1,0,1,0,0,0,0,2,1,2,0,3,1,-0.0059568,-0.0017057,-0.00242191, 0.000749,-0.0044079,sell
2017-05-03,1,1,2,1,2,0,0,0,1,0,2,1,1,3,1, 0.0017188, 0.0012894, 0.00224583, 0.000661,-0.0010343,sell
2017-05-04,1,0,2,3,2,0,0,1,0,0,2,2,1,3,1, 0.0008503, 0.0013540, 0.00253570,-0.001938,-0.0013450,buy
2017-05-05,1,0,2,3,1,0,1,0,0,0,2,1,3,2,0, 0.0055036, 0.0061144, 0.00834114, 0.003066, 0.0042462,buy
2017-05-06,1,1,2,0,3,1,0,0,0,0,1,1,3,2,1, 0.0040133, 0.0058607, 0.00914248, 0.004147, 0.0054870,buy
2017-05-07,2,1,1,0,1,1,0,0,0,0,2,0,2,1,1,-0.0007290, 0.0038024, 0.00367541, 0.003169,-0.0003015,buy
2017-05-08,2,0,1,0,1,2,0,0,0,1,2,1,2,2,0,-0.0031473, 0.0028733, 0.00382568, 0.003109,-0.0005806,sell
2017-05-09,1,0,1,0,2,2,0,0,0,0,1,1,1,2,1,-0.0002040, 0.0059537, 0.00605514, 0.005001, 0.0019443,buy
2017-05-10,1,0,1,1,1,0,1,0,1,0,1,0,2,1,2, 0.0048485, 0.0084544, 0.00750787, 0.007861, 0.0048165,sell
2017-05-11,1,0,1,1,2,0,0,2,1,0,1,1,3,2,1, 0.0049129, 0.0070121, 0.00869740, 0.006377, 0.0068303,sell
2017-05-12,1,0,2,2,0,0,1,1,1,0,1,1,2,3,1, 0.0055919, 0.0071633, 0.00652931, 0.007227, 0.0049679,sell
2017-05-13,1,1,3,1,0,0,2,0,1,0,1,2,2,3,1, 0.0081670, 0.0073673, 0.00757400, 0.008934, 0.0069598,sell
2017-05-14,1,2,2,0,0,0,1,0,0,1,0,1,1,3,2, 0.0015032, 0.0050687, 0.00313497, 0.007255, 0.0025472,buy
2017-05-15,2,3,0,1,0,1,1,0,0,2,3,1,2,3,1,-0.0086455,-0.0060893,-0.00805388,-0.005935,-0.0083083,sell
2017-05-16,2,2,0,1,0,1,1,0,0,2,3,1,2,3,0,-0.0063588,-0.0031392,-0.00409123,-0.002585,-0.0053805,buy
2017-05-17,0,1,1,1,0,1,1,0,1,1,3,1,1,1,1,-0.0060065,-0.0040309,-0.00454751,-0.003250,-0.0070021,buy
2017-05-18,0,1,1,2,0,1,2,1,2,0,4,0,2,2,2,-0.0009743,-0.0037231,-0.00533686,-0.004890,-0.0050870,buy
2017-05-19,0,1,0,2,1,1,2,3,2,0,4,1,2,3,2,-0.0002460,-0.0037565,-0.00526083,-0.005146,-0.0025239,buy
2017-05-20,0,1,0,1,1,1,3,2,1,0,3,1,2,3,1, 0.0061782, 0.0043437, 0.00346135, 0.003931, 0.0060961,buy
2017-05-21,0,1,0,2,0,1,3,0,0,1,2,1,3,2,0, 0.0039014, 0.0062737, 0.00604010, 0.005306, 0.0060964,buy
2017-05-22,1,1,0,2,0,2,1,0,0,2,3,1,4,0,1,-0.0099931,-0.0046814,-0.00416031,-0.006683,-0.0070119,sell
2017-05-23,2,1,0,2,0,1,0,0,0,2,2,1,4,1,0,-0.0075593,-0.0009473,-0.00024563,-0.001927,-0.0039456,sell
2017-05-24,1,0,1,1,2,1,1,0,0,1,3,1,3,0,1,-0.0011686, 0.0010756, 0.00395779,-0.001098,-0.0002581,buy
2017-05-25,0,0,1,3,1,0,2,1,0,1,2,0,4,1,2, 0.0038145, 0.0045697, 0.00578469, 0.000898, 0.0043396,buy
2017-05-26,0,0,1,2,2,0,1,2,1,1,2,1,4,1,2, 0.0018278, 0.0017006, 0.00428672,-0.000385, 0.0032381,buy
2017-05-27,0,1,0,1,2,0,0,1,2,1,2,1,3,1,1,-0.0025422,-0.0011664, 0.00054308,-0.001002,-0.0011629,sell
2017-05-28,0,0,1,1,1,1,0,0,1,3,2,1,4,0,1,-0.0091163,-0.0045356,-0.00107043,-0.003981,-0.0052488,buy
2017-05-29,1,2,1,1,1,1,0,1,0,3,1,0,4,4,2,-0.0068262,-0.0035538,-0.00300899,-0.003986,-0.0033148,buy
2017-05-30,1,2,3,0,2,0,0,1,1,2,3,1,3,3,2,-0.0040886,-0.0080898,-0.00448873,-0.007279,-0.0059238,sell
2017-05-31,1,1,4,1,1,0,0,2,0,1,2,2,3,3,1, 0.0006023,-0.0019118, 0.00218425,-0.001563, 0.0000149,sell
2017-06-01,1,1,3,3,0,0,1,1,0,0,2,1,3,3,1, 0.0037109, 0.0022093, 0.00323555,-0.000123, 0.0012580,sell
2017-06-02,1,0,4,0,2,0,2,1,0,0,2,1,2,3,2, 0.0116059, 0.0076222, 0.01063722, 0.007307, 0.0091674,buy
2017-06-03,2,1,1,2,2,0,2,1,0,0,3,1,1,4,2, 0.0055955, 0.0034903, 0.00214387, 0.000406, 0.0020729,sell
2017-06-04,2,1,1,2,1,1,2,1,0,1,3,2,2,4,1, 0.0009086, 0.0005849, 0.00010624,-0.001114, 0.0001812,sell
2017-06-05,1,1,1,1,2,2,2,1,0,0,2,1,2,4,2, 0.0042018, 0.0046552, 0.00378712, 0.001951, 0.0043497,sell
2017-06-06,1,1,1,2,1,0,3,1,1,0,3,0,4,3,1, 0.0107360, 0.0068313, 0.00751762, 0.004740, 0.0087691,buy
2017-06-07,1,1,1,2,3,1,2,2,1,0,3,1,5,3,2, 0.0068898, 0.0026406, 0.00520518,-0.001723, 0.0064631,buy
2017-06-08,0,1,0,3,3,1,1,2,1,0,3,1,4,2,2, 0.0001867,-0.0015887, 0.00002953,-0.007052,-0.0001393,sell
2017-06-09,0,1,1,3,1,0,2,0,1,0,1,0,4,2,2, 0.0072111, 0.0074637, 0.00720488, 0.004121, 0.0067053,buy
2017-06-10,0,1,2,1,2,0,1,0,0,0,0,1,3,1,2, 0.0065768, 0.0088161, 0.01058947, 0.007132, 0.0081974,buy
2017-06-11,1,2,2,0,2,0,1,1,0,1,2,1,3,2,2, 0.0018985, 0.0005877, 0.00284220, 0.000257, 0.0021671,sell
2017-06-12,1,4,1,1,1,0,0,1,0,1,2,1,3,3,1,-0.0046100,-0.0050000,-0.00451173,-0.005496,-0.0044259,sell
2017-06-13,0,1,3,1,1,0,0,1,0,2,3,2,1,2,1,-0.0071803,-0.0083835,-0.00519142,-0.007501,-0.0086438,sell
2017-06-14,0,0,3,0,1,0,1,1,2,0,2,1,2,3,0, 0.0081070, 0.0050886, 0.00808942, 0.007784, 0.0064197,sell
2017-06-15,0,1,1,1,2,0,0,2,3,0,3,1,2,3,1, 0.0001604,-0.0034237,-0.00214252,-0.002738,-0.0024217,sell
2017-06-16,0,1,0,0,3,0,0,2,3,1,2,2,3,2,1,-0.0005563,-0.0014847, 0.00118199, 0.000362, 0.0014138,sell
2017-06-17,0,1,0,0,2,0,1,1,2,1,2,1,2,2,1, 0.0014074, 0.0017359, 0.00258611, 0.003440, 0.0024964,buy
2017-06-18,0,1,0,0,2,1,1,1,2,1,3,0,2,2,2,-0.0023443,-0.0025194,-0.00255013,-0.002240,-0.0026896,sell
2017-06-19,1,3,0,0,1,1,0,1,3,1,4,1,2,3,1,-0.0092000,-0.0112901,-0.01206139,-0.009108,-0.0113040,sell
2017-06-20,2,3,2,0,2,0,0,2,2,0,4,1,3,3,2,-0.0015770,-0.0078017,-0.00628394,-0.007625,-0.0057016,sell
2017-06-21,1,2,2,2,2,0,2,2,2,0,5,2,3,3,2, 0.0019217,-0.0073763,-0.00545665,-0.009351,-0.0037865,sell
2017-06-22,0,2,2,2,2,0,3,2,2,0,5,1,3,4,2, 0.0062233,-0.0050258,-0.00327253,-0.007169,-0.0001155,sell
2017-06-23,0,3,2,0,2,0,1,3,2,0,5,0,2,3,3,-0.0015831,-0.0111880,-0.01019328,-0.011402,-0.0076540,buy
2017-06-24,1,2,1,0,0,1,0,2,2,1,3,1,2,1,3,-0.0102892,-0.0093242,-0.01105151,-0.007385,-0.0108321,sell
2017-06-25,0,1,1,0,0,1,0,1,1,3,3,0,2,1,2,-0.0131361,-0.0101640,-0.00974763,-0.007901,-0.0118603,sell
2017-06-26,0,2,1,0,1,0,1,0,1,2,3,1,2,2,0,-0.0034024,-0.0042601,-0.00200934,-0.001918,-0.0034131,buy
2017-06-27,0,0,2,0,1,0,1,2,1,2,3,2,2,1,1,-0.0024518,-0.0033843, 0.00000087,-0.000671,-0.0014677,sell
2017-06-28,0,1,2,2,0,1,1,2,1,1,3,2,3,2,1,-0.0041506,-0.0054308,-0.00384409,-0.005543,-0.0043279,sell
2017-06-29,0,0,2,1,1,1,2,0,1,1,2,1,2,3,1, 0.0040059, 0.0037823, 0.00495362, 0.004029, 0.0035839,sell
2017-06-30,0,1,1,2,1,1,1,0,0,0,1,0,2,2,2, 0.0012005, 0.0046747, 0.00340594, 0.001737, 0.0012701,sell
2017-07-01,1,1,0,2,0,1,1,0,0,3,3,1,3,1,1,-0.0107427,-0.0062038,-0.00596748,-0.006912,-0.0084717,sell
2017-07-02,0,0,0,1,1,1,1,0,1,4,2,1,1,3,2,-0.0105466,-0.0058149,-0.00657903,-0.004285,-0.0080175,sell
2017-07-03,0,1,0,1,0,0,2,0,2,2,3,1,1,2,1,-0.0034778,-0.0029011,-0.00428418,-0.000342,-0.0043191,sell
2017-07-04,0,0,1,2,1,1,2,1,2,2,4,1,2,3,2,-0.0040098,-0.0065552,-0.00633388,-0.007033,-0.0063111,sell
2017-07-05,0,0,1,2,1,1,1,2,1,2,3,1,2,3,2,-0.0055673,-0.0054803,-0.00516846,-0.006353,-0.0056415,sell
