Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5,-0.002086, 0.011618, 0.0141806,-0.004500,-0.0006594,buy
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5,-0.012676, 0.015508, 0.0126770,-0.007279,-0.0115801,buy
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4, 0.027724, 0.023009, 0.0235115, 0.011044, 0.0299433,buy
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3, 0.006448, 0.013642,-0.0027481, 0.001246, 0.0096505,buy
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2,-0.002093, 0.021751, 0.0032135, 0.043512, 0.0171387,buy
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2, 0.033501, 0.073871, 0.0258565,-0.002020, 0.0435148,buy
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2, 0.019837, 0.015873, 0.0311051,-0.038318, 0.0328700,buy
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3, 0.056389, 0.052421, 0.0476230, 0.024497, 0.0611422,buy
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3, 0.007127, 0.006154, 0.0033873, 0.013307, 0.0104973,buy
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5, 0.051688, 0.076481, 0.0577929, 0.056754, 0.0388950,buy
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4, 0.001346, 0.005195, 0.0214950, 0.021864, 0.0191692,buy
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5, 0.001257,-0.007966,-0.0058578,-0.002172,-0.0070224,sell
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4, 0.040639, 0.033800, 0.0282821, 0.029848, 0.0264665,buy
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2, 0.009620, 0.040101, 0.0328198, 0.010760, 0.0256560,buy
2017-02-25,1,1,1,3,1,3,2,6,5,5,4,2,2,6,4,5,2,3, 0.010000, 0.024198, 0.0319949, 0.013210, 0.0286233,buy
2017-02-26,3,1,0,5,0,3,2,9,2,5,4,2,3,6,3,5,3,4, 0.027040, 0.019956, 0.0390062, 0.023147, 0.0393508,buy
2017-02-27,3,1,2,4,1,3,4,5,1,6,5,2,4,5,3,6,1,4, 0.025575, 0.015382, 0.0256322, 0.021208, 0.0239759,buy
2017-02-28,3,3,1,3,0,3,2,6,0,6,4,2,4,4,4,5,1,3, 0.025791, 0.030249, 0.0067517, 0.020819, 0.0334260,buy
2017-03-01,5,3,2,3,0,4,2,7,0,6,5,3,5,4,4,6,1,4, 0.052499, 0.038032, 0.0439159, 0.047117, 0.0180771,buy
2017-03-02,5,2,2,3,0,4,1,6,1,4,4,3,6,4,4,5,0,2, 0.024673, 0.022126, 0.0217691, 0.023409, 0.0220814,buy
2017-03-03,3,1,2,3,2,3,5,4,2,3,4,3,5,3,4,5,2,2,-0.036612, 0.050875, 0.0630976, 0.034095, 0.0694119,buy
2017-03-04,3,1,1,3,2,3,4,8,1,3,5,4,4,3,3,6,2,2,-0.001131, 0.058372, 0.0570412, 0.057498, 0.0574027,buy
2017-03-05,2,2,2,1,1,2,3,6,3,4,3,3,6,4,2,4,2,2,-0.023992,-0.021135,-0.0296333,-0.020849,-0.0088566,sell
2017-03-06,2,3,4,0,1,3,3,3,4,3,3,3,5,5,3,3,1,3, 0.014024, 0.014142,-0.0098953,-0.007188,-0.0095056,sell
2017-03-07,1,3,4,0,1,3,2,3,2,6,4,2,3,6,2,3,2,3, 0.007011, 0.016577, 0.0338412, 0.016250, 0.0075430,buy
2017-03-08,1,4,3,1,3,3,3,1,2,6,4,1,3,6,3,6,1,3, 0.059912, 0.031475, 0.0670798, 0.090420, 0.0660356,buy
2017-03-09,0,4,4,1,4,2,4,1,2,3,3,1,3,6,3,5,1,3, 0.074424, 0.016679, 0.0651970, 0.039345, 0.0596808,buy
2017-03-10,0,2,6,2,3,2,4,1,3,4,4,1,2,7,4,5,1,3, 0.004214,-0.009081, 0.0024885,-0.005583,-0.0110500,sell
2017-03-11,0,3,4,4,3,3,3,3,1,4,4,2,3,5,5,5,2,2, 0.018831, 0.021917, 0.0330521, 0.020251, 0.0317014,buy
2017-03-12,0,3,2,1,3,3,5,0,2,5,3,2,2,5,4,5,1,2, 0.044681, 0.048532, 0.0451153, 0.054344, 0.0420705,buy
2017-03-13,0,4,1,0,3,3,3,0,1,6,2,2,2,5,4,3,1,2,-0.000821, 0.010121, 0.0025294, 0.022567, 0.0025900,buy
2017-03-14,1,4,1,0,2,4,3,0,0,7,3,1,2,5,3,4,1,3, 0.032403, 0.048964, 0.0308925, 0.052588, 0.0320107,buy
2017-03-15,1,5,0,1,1,4,3,0,1,6,3,2,2,4,3,4,0,4, 0.032091, 0.024253, 0.0322664, 0.038536, 0.0322664,buy
2017-03-16,1,5,1,0,1,3,3,1,1,4,1,2,2,4,3,3,2,3, 0.024807, 0.007637, 0.0235659, 0.036394, 0.0619953,buy
2017-03-17,1,6,1,1,1,2,6,0,1,4,2,2,2,4,4,4,2,3, 0.015129, 0.015665, 0.0116874, 0.022365, 0.0613169,buy
2017-03-18,1,6,1,2,1,2,5,2,0,5,2,3,4,4,4,3,2,3,-0.012278, 0.001357,-0.0139070, 0.020192, 0.0195073,sell
2017-03-19,1,5,2,2,2,2,5,0,1,5,2,4,3,3,3,4,3,3,-0.052113, 0.007696,-0.0483486, 0.011644, 0.0115817,sell
2017-03-20,2,4,1,1,1,2,3,0,1,5,2,2,1,3,4,3,3,2,-0.014608,-0.026151, 0.0084420, 0.004878, 0.0167311,sell
2017-03-21,1,4,1,0,0,2,2,0,2,6,1,2,3,4,3,3,1,1, 0.001683, 0.019681, 0.0023768, 0.020843, 0.0191433,buy
2017-03-22,1,3,0,1,0,4,3,1,2,8,3,2,4,4,4,3,0,3,-0.010879, 0.043263,-0.0209249,-0.015375,-0.0209249,sell
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2,-0.021154, 0.015135,-0.0160881,-0.014264,-0.0297074,sell
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4, 0.000316, 0.040534, 0.0076961, 0.002222,-0.0052949,buy
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5, 0.025081,-0.042535, 0.0568336, 0.018104, 0.0550732,buy
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5, 0.061024, 0.054664, 0.0414585, 0.040637, 0.0328467,buy
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4,-0.001254,-0.012235,-0.0292119,-0.002870,-0.0295575,sell
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4,-0.006178, 0.007497,-0.0003298,-0.001847,-0.0047597,buy
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2, 0.003863, 0.031578, 0.0119777, 0.011707, 0.0157160,buy
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2,-0.049783,-0.040752,-0.0355079,-0.028870,-0.0288697,sell
2017-03-31,0,3,3,3,3,1,3,4,3,4,4,1,3,6,5,2,3,3, 0.036571, 0.043497, 0.0495987, 0.050332, 0.0644267,buy
2017-04-01,0,3,3,3,2,1,5,4,2,5,4,3,4,6,4,2,2,3, 0.031000, 0.038942, 0.0461044, 0.036044, 0.0380561,buy
2017-04-02,0,5,4,1,2,2,5,3,2,5,4,4,4,5,5,3,2,2, 0.021141, 0.011685, 0.0250585, 0.028815, 0.0386111,buy
2017-04-03,0,5,3,0,1,2,3,2,1,6,4,4,2,5,2,2,3,1,-0.030987,-0.019275,-0.0097469,-0.020230,-0.0120043,sell
2017-04-04,1,2,3,1,2,3,3,1,1,6,3,3,2,6,3,3,2,1,-0.008917,-0.004389,-0.0134948,-0.017330,-0.0070881,sell
2017-04-05,0,2,3,3,3,2,2,0,1,4,2,1,3,5,3,3,2,1,-0.000101,-0.017550,-0.0199087,-0.002983,-0.0131366,sell
2017-04-06,0,1,4,2,4,2,3,0,2,5,3,2,2,6,3,3,2,2, 0.008559, 0.002766, 0.0027657, 0.006984, 0.0059172,buy
2017-04-07,0,2,4,2,2,3,3,2,1,4,3,2,1,6,2,6,1,2, 0.005560, 0.004773, 0.0084108,-0.002620,-0.0011781,buy
2017-04-08,0,2,4,1,2,2,4,1,2,4,3,2,1,5,2,6,0,3, 0.000425,-0.016554, 0.0169972,-0.014013,-0.0006706,sell
2017-04-09,1,2,4,1,3,2,3,0,2,6,2,3,0,5,3,6,1,4,-0.014314, 0.005885,-0.0073780, 0.007037, 0.0107214,sell
2017-04-10,2,2,3,2,2,1,3,0,1,6,2,2,2,6,2,5,0,3, 0.014855, 0.031508, 0.0077265, 0.033523, 0.0319749,buy
2017-04-11,2,1,3,2,3,2,3,0,3,7,2,3,2,5,3,6,1,4,-0.003116, 0.033976,-0.0039167, 0.014284, 0.0335290,buy
2017-04-12,1,2,3,3,3,0,3,1,3,5,0,2,3,3,5,5,2,4, 0.050811, 0.050811, 0.0538099, 0.067621, 0.0573997,buy
2017-04-13,1,1,6,2,3,1,5,1,3,5,1,3,2,4,6,6,2,4, 0.044420, 0.044420, 0.0491869, 0.047518, 0.0535130,buy
2017-04-14,1,2,5,3,3,1,4,3,2,4,1,3,3,3,5,7,1,5, 0.086835, 0.087029, 0.0693880, 0.079821, 0.0897005,buy
2017-04-15,1,2,3,3,3,0,4,2,3,5,1,2,4,4,4,6,1,4, 0.034891, 0.033073, 0.0154121, 0.023688, 0.0370214,buy
2017-04-16,2,1,4,1,5,0,4,1,3,5,1,3,3,3,5,6,1,4, 0.031113, 0.032783, 0.0243561, 0.049400, 0.0611776,buy
2017-04-17,2,2,3,2,4,0,3,2,3,5,0,4,5,2,5,6,1,3,-0.005273, 0.019478,-0.0030791, 0.002485, 0.0152361,buy
2017-04-18,2,3,4,3,3,1,5,2,4,6,2,4,5,4,6,7,1,4, 0.015795, 0.012570, 0.0023306, 0.011717, 0.0144156,buy
2017-04-19,0,3,5,2,3,1,6,3,3,5,2,4,5,3,6,5,2,4, 0.072833, 0.055196, 0.0705480, 0.069411, 0.0734756,buy
2017-04-20,0,3,5,2,3,0,6,4,2,5,2,4,5,4,6,3,2,4, 0.075339, 0.062855, 0.0860836, 0.074787, 0.0761049,buy
2017-04-21,0,3,5,3,4,0,6,3,4,5,3,5,4,5,6,4,2,4, 0.089696, 0.057500, 0.0899621, 0.089171, 0.0899542,buy
2017-04-22,2,2,3,5,4,0,4,4,2,5,3,4,5,5,4,5,1,4, 0.036456,-0.000341,-0.0003408,-0.023305,-0.0213420,sell
2017-04-23,3,2,4,4,4,0,5,1,4,5,2,4,4,5,5,5,2,5, 0.056463, 0.060134, 0.0564670, 0.052603, 0.0526234,buy
2017-04-24,2,3,4,3,2,1,4,2,2,5,2,4,4,3,5,4,2,4, 0.001618, 0.035777,-0.0082034, 0.021699, 0.0255256,buy
2017-04-25,2,3,4,3,2,1,5,3,1,6,2,3,5,4,5,5,2,4, 0.005477, 0.009674,-0.0000977,-0.014356,-0.0111297,buy
2017-04-26,2,2,4,4,3,0,5,3,1,5,2,2,5,4,5,5,3,3, 0.032085, 0.035116, 0.0340208,-0.004851, 0.0219773,buy
2017-04-27,1,0,4,5,4,0,3,2,3,4,3,1,4,3,5,4,3,3, 0.002423, 0.025856,-0.0039769,-0.003619,-0.0024315,buy
2017-04-28,2,0,4,6,3,0,2,3,2,5,3,2,4,3,5,5,1,4, 0.057558, 0.054239, 0.0116752,-0.001951, 0.0427738,buy
2017-04-29,1,1,4,3,3,1,2,4,2,6,1,2,6,3,5,5,1,4, 0.044703, 0.044406, 0.0039710, 0.001349, 0.0373362,buy
2017-04-30,1,3,4,3,2,1,3,3,2,5,2,3,6,2,5,5,2,2,-0.007087,-0.017478,-0.0178863,-0.013813,-0.0121990,sell
2017-05-01,2,1,4,4,4,1,0,3,1,5,2,2,5,3,5,5,1,2,-0.030552,-0.005899,-0.0114525,-0.001555,-0.0196091,sell
2017-05-02,2,1,4,5,5,0,0,2,2,1,1,2,5,1,5,5,1,2,-0.006604, 0.001306,-0.0066041,-0.000114,-0.0006082,sell
2017-05-03,1,1,5,5,5,0,0,2,3,0,2,2,4,2,5,5,1,1,-0.012718,-0.003302,-0.0083363,-0.008336,-0.0083184,sell
2017-05-04,1,0,5,4,4,0,1,3,1,1,2,2,3,1,4,5,1,2, 0.014060, 0.027405, 0.0274048, 0.017054, 0.0269312,buy
2017-05-05,1,2,5,4,3,1,1,3,1,2,2,3,5,3,4,4,0,2,-0.040464,-0.017805,-0.0395678,-0.048323,-0.0425932,sell
2017-05-06,1,2,5,2,4,1,0,2,2,2,1,2,4,3,4,4,1,2,-0.024929,-0.010397,-0.0186070,-0.024929,-0.0280140,sell
2017-05-07,2,1,6,1,3,1,0,3,2,1,3,2,6,2,1,3,1,2, 0.019148, 0.025335, 0.0167040, 0.021970, 0.0113683,buy
2017-05-08,2,0,6,3,3,1,0,3,2,2,3,3,7,2,2,4,0,1,-0.045190,-0.029313,-0.0438691,-0.042638,-0.0410708,sell
2017-05-09,1,1,5,3,4,1,0,4,1,2,2,3,5,1,4,4,1,2,-0.029646,-0.019866,-0.0294598,-0.024048,-0.0255640,sell
2017-05-10,1,2,5,2,3,0,1,4,1,1,2,2,5,2,3,3,2,1,-0.031186,-0.032500,-0.0352012,-0.035994,-0.0346947,sell
2017-05-11,1,2,5,2,2,0,1,6,1,1,2,1,5,3,3,4,1,2,-0.008959, 0.009668, 0.0016567,-0.008419,-0.0083918,buy
2017-05-12,1,2,6,3,1,1,1,5,1,2,2,2,6,2,2,5,1,3, 0.029304, 0.030840,-0.0350781,-0.050267, 0.0183457,buy
2017-05-13,2,2,5,1,3,1,2,4,1,2,2,2,4,3,4,5,1,2,-0.006914, 0.031724,-0.0063669,-0.014736,-0.0172974,sell
2017-05-14,2,3,4,0,4,0,2,3,0,2,1,1,4,2,4,4,2,2,-0.021313, 0.008610,-0.0216291,-0.022685,-0.0220341,sell
2017-05-15,2,3,3,1,4,1,2,3,1,3,4,2,5,3,3,4,1,1,-0.025711,-0.027159,-0.0066620, 0.009420,-0.0199585,sell
2017-05-16,2,3,3,2,3,2,3,4,0,3,4,2,5,3,4,4,0,3, 0.063419, 0.078973, 0.0554984, 0.060677, 0.0561431,buy
2017-05-17,0,2,4,2,3,2,3,4,1,2,4,3,5,2,3,2,1,3,-0.017503,-0.011079,-0.0201140,-0.020114,-0.0065188,sell
2017-05-18,0,2,3,2,3,1,4,5,3,1,4,2,4,3,4,3,2,2,-0.009733, 0.012150, 0.0128838, 0.011880, 0.0115269,buy
2017-05-19,1,4,1,2,5,1,3,6,2,1,4,2,4,3,3,5,2,3, 0.057417, 0.036451, 0.0411963, 0.058561, 0.0079922,buy
2017-05-20,1,2,1,2,4,1,4,3,1,3,3,2,3,3,2,5,1,3,-0.004075,-0.020847,-0.0223384,-0.021736,-0.0229771,sell
2017-05-21,0,3,2,3,3,1,3,2,0,3,2,1,2,4,3,4,0,4,-0.000741,-0.000741, 0.0126629, 0.004933, 0.0090969,sell
2017-05-22,1,4,2,2,2,2,2,2,1,3,3,2,3,5,1,2,1,4, 0.022665,-0.035945, 0.0745337, 0.019773, 0.0577267,buy
2017-05-23,1,3,2,4,2,2,1,4,1,4,2,3,3,5,4,3,0,4,-0.006056,-0.020048,-0.0040626, 0.021036,-0.0037769,sell
2017-05-24,0,1,2,4,4,2,3,3,3,3,3,3,3,4,4,3,1,4, 0.042216, 0.052336, 0.0480065, 0.050905, 0.0479836,buy
2017-05-25,0,2,2,5,4,1,3,3,4,2,2,2,3,5,4,4,2,4, 0.003245, 0.038806, 0.0388065, 0.043876, 0.0400903,buy
2017-05-26,1,2,2,4,3,2,0,5,6,3,2,3,4,4,4,4,2,5,-0.005066,-0.022014,-0.0250483,-0.025402,-0.0191258,sell
2017-05-27,1,4,1,3,3,2,1,3,6,1,2,3,4,3,4,4,1,4, 0.072723, 0.073752, 0.0716593, 0.013032, 0.0684852,buy
2017-05-28,0,3,4,3,3,2,2,2,4,3,2,3,4,4,5,3,1,4, 0.030339, 0.033371, 0.0289027, 0.033371, 0.0333710,buy
2017-05-29,2,5,3,3,3,2,1,2,4,3,1,2,4,4,4,7,2,4, 0.024501, 0.048707, 0.0518983, 0.040567, 0.0225889,buy
2017-05-30,2,6,5,2,4,1,0,3,6,1,5,2,4,3,4,6,2,4,-0.006420,-0.002784,-0.0127060,-0.001872,-0.0094152,sell
2017-05-31,1,4,7,2,2,1,0,3,5,1,4,2,3,3,4,6,1,3, 0.024135, 0.072698, 0.0357190,-0.007359, 0.0261807,buy
2017-06-01,1,5,5,4,2,2,2,3,4,1,4,1,6,3,4,6,1,4, 0.042682, 0.048709, 0.0426816, 0.044474, 0.0532956,buy
2017-06-02,1,4,5,1,5,2,2,4,4,3,4,2,6,2,5,6,2,4,-0.000563, 0.002502,-0.0031795,-0.000775, 0.0009484,sell
2017-06-03,2,6,3,2,6,1,2,3,5,2,5,3,6,1,4,7,2,4,-0.008595,-0.005072,-0.0123810,-0.003565,-0.0069584,sell
2017-06-04,2,6,3,2,4,1,3,3,6,2,5,3,6,2,4,7,1,4,-0.010729,-0.009697,-0.0143551,-0.010002,-0.0153608,sell
2017-06-05,1,5,4,3,4,2,3,3,5,1,4,3,6,2,4,7,2,3,-0.006705,-0.006969,-0.0148490,-0.010549,-0.0112549,sell
2017-06-06,1,5,3,4,4,0,4,4,5,2,5,3,6,4,3,6,1,4,-0.003593,-0.020084,-0.0221616,-0.020084,-0.0357975,sell
2017-06-07,1,6,2,4,6,0,4,3,4,1,5,4,5,5,2,5,2,3, 0.034424, 0.019000, 0.0158948, 0.037354, 0.0010212,buy
2017-06-08,0,5,2,4,6,0,2,3,3,2,5,3,6,4,1,4,2,2, 0.059706, 0.059706, 0.0582350, 0.057856, 0.0494320,buy
2017-06-09,1,4,3,4,3,0,3,1,3,1,3,2,4,4,2,4,2,2,-0.007839,-0.010946,-0.0126871, 0.005973, 0.0006781,sell
2017-06-10,1,4,3,3,3,1,2,0,2,0,2,3,2,3,2,3,2,2,-0.010909,-0.009470,-0.0094700,-0.010909, 0.0006231,sell
2017-06-11,1,5,3,0,4,2,2,1,3,1,4,3,3,3,1,4,2,2,-0.007086,-0.007086,-0.0070033, 0.007062, 0.0069668,sell
2017-06-12,1,5,2,1,5,1,1,2,4,2,3,1,5,4,3,5,1,2, 0.000781, 0.000449, 0.0079894, 0.007704, 0.0020577,sell
2017-06-13,0,1,3,1,5,2,1,3,3,3,4,2,5,2,3,3,1,2,-0.012158,-0.004906,-0.0079955,-0.007496, 0.0027686,sell
2017-06-14,0,1,3,2,4,2,2,2,6,1,3,2,5,3,4,4,0,2,-0.018481,-0.016398,-0.0212080,-0.018100,-0.0079135,sell
2017-06-15,0,1,3,3,5,1,0,2,7,1,4,3,4,3,3,4,1,1,-0.048545,-0.008754,-0.0508088,-0.044628,-0.0505463,sell
2017-06-16,1,1,2,1,7,1,0,2,7,1,3,2,6,4,2,3,1,2, 0.009096, 0.031531, 0.0072437, 0.029956, 0.0318409,buy
2017-06-17,0,3,1,2,6,2,1,1,6,1,3,2,4,3,4,3,1,3, 0.003695, 0.007667,-0.0037387, 0.007617,-0.0004462,buy
2017-06-18,0,4,2,2,5,3,2,1,5,3,5,2,6,3,4,3,2,2,-0.003755,-0.013803,-0.0108922,-0.010892,-0.0108922,sell
2017-06-19,1,5,3,1,4,3,1,3,5,3,6,1,7,3,4,4,1,3,-0.005271,-0.008556,-0.0081027,-0.008103,-0.0081027,sell
2017-06-20,2,6,4,1,5,1,0,3,6,3,5,2,8,4,2,4,2,4,-0.004818,-0.006782,-0.0205190,-0.003557,-0.0042319,sell
2017-06-21,1,4,4,2,6,0,1,4,4,3,6,1,7,4,1,4,2,4, 0.008675, 0.016433,-0.0054166, 0.009009, 0.0166540,buy
2017-06-22,0,3,4,2,4,0,3,4,4,3,6,1,5,4,0,5,2,4,-0.004457, 0.004819,-0.0208545,-0.003551,-0.0041077,sell
2017-06-23,0,4,4,0,4,1,2,6,4,3,6,1,5,3,1,4,3,5, 0.016827, 0.004741,-0.0000920, 0.001121, 0.0044888,buy
2017-06-24,1,3,5,0,2,1,0,5,3,3,4,1,5,3,1,2,3,4, 0.007710, 0.014801, 0.0377447, 0.010964, 0.0124227,buy
2017-06-25,1,1,4,1,4,1,1,3,1,5,4,1,4,3,3,1,2,4,-0.011491,-0.010277, 0.0172691, 0.008528,-0.0124259,sell
