Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0248531, 0.017964, 0.0235051, 0.0265467, 0.0222396,buy
2010-01-27,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0020249, 0.010287,-0.0239558, 0.0075819,-0.0095306,sell
2010-01-28,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0020249, 0.010287,-0.0239558, 0.0075819,-0.0095306,sell
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0140918,-0.010689,-0.0101502,-0.0139287,-0.0148634,sell
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0049541,-0.012830, 0.0031262,-0.0211789,-0.0067840,sell
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0226161,-0.007601,-0.0103863,-0.0202295,-0.0138126,sell
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0226161,-0.007601,-0.0103863,-0.0202295,-0.0138126,sell
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0200780,-0.016075,-0.0191100,-0.0174963,-0.0223830,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0126578,-0.005283,-0.0099347,-0.0118773,-0.0078577,sell
2010-02-04,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0015657, 0.003980, 0.0010995, 0.0025512,-0.0038022,buy
2010-02-05,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0015657, 0.003980, 0.0010995, 0.0025512,-0.0038022,buy
2010-02-06,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0015657, 0.003980, 0.0010995, 0.0025512,-0.0038022,buy
2010-02-07,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025514, 0.003986, 0.0021102, 0.0021102,-0.0005160,buy
2010-02-08,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025514, 0.003986, 0.0021102, 0.0021102,-0.0005160,buy
2010-02-09,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0021123, 0.000951, 0.0024589, 0.0030613,-0.0071645,buy
2010-02-10,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0021123, 0.000951, 0.0021379, 0.0030613,-0.0067809,buy
2010-02-11,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0272625,-0.007763,-0.0244045,-0.0278760,-0.0208423,sell
2010-02-12,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0005578,-0.004754, 0.0022649,-0.0092700, 0.0096422,sell
2010-02-13,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,-0.0196236,-0.025119,-0.0180331,-0.0260701,-0.0113003,sell
2010-02-14,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,-0.0196236,-0.025119,-0.0180331,-0.0260701,-0.0113003,sell
2010-02-15,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0312739,-0.032709,-0.0329549,-0.0368691,-0.0299278,sell
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0312739,-0.032709,-0.0329549,-0.0368691,-0.0299278,sell
2010-02-17,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.0232598,-0.032918,-0.0240087,-0.0292153,-0.0237803,sell
2010-02-18,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0008898, 0.001400,-0.0013476,-0.0099131, 0.0021857,sell
2010-02-19,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0059413,-0.008041,-0.0118322,-0.0295546,-0.0115947,sell
2010-02-20,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0031068, 0.003691,-0.0090523,-0.0208323,-0.0091147,sell
2010-02-21,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0031068, 0.003691,-0.0090523,-0.0208323,-0.0091147,sell
2010-02-22,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0061080,-0.009557,-0.0084800,-0.0095565,-0.0082618,sell
2010-02-23,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0373010,-0.036347,-0.0263922,-0.0366240,-0.0223094,sell
2010-02-24,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0373010,-0.036347,-0.0263922,-0.0366240,-0.0223094,sell
2010-02-25,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0244120,-0.015691,-0.0162014,-0.0156907, 0.0062400,sell
2010-02-26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0232178, 0.047348, 0.0224604, 0.0327117, 0.0491990,buy
2010-02-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0217902, 0.025709, 0.0206970, 0.0281682, 0.0428130,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0022537, 0.002933, 0.0042253,-0.0019219, 0.0033127,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0224558,-0.022434,-0.0171597,-0.0213556,-0.0081432,sell
2010-03-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0009253,-0.002485,-0.0001489,-0.0029191,-0.0021323,sell
2010-03-03,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0009253,-0.002485,-0.0001489,-0.0029191,-0.0021323,sell
2010-03-04,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0212581,-0.019682,-0.0198004,-0.0180171,-0.0139185,sell
2010-03-05,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0058676,-0.017772,-0.0064925, 0.0048846, 0.0020660,sell
2010-03-06,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0081617, 0.006924, 0.0075797,-0.0021307, 0.0005523,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0044302,-0.006606,-0.0013653,-0.0059527,-0.0040749,sell
2010-03-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0039512,-0.013450,-0.0125507,-0.0121053,-0.0129200,sell
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0101602,-0.015125,-0.0135658,-0.0155605,-0.0146308,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0101602,-0.015125,-0.0135658,-0.0155605,-0.0146308,sell
2010-03-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0305664, 0.017788, 0.0175977, 0.0183805, 0.0194604,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0305664, 0.017788, 0.0175977, 0.0183805, 0.0194604,buy
2010-03-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0355090,-0.032398,-0.0311497,-0.0307391,-0.0302972,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0447583,-0.039579,-0.0524708,-0.0351640,-0.0452443,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0501745,-0.045553,-0.0524708,-0.0345148,-0.0452443,sell
2010-03-16,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0501745,-0.045553,-0.0524708,-0.0345148,-0.0452443,sell
2010-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0442851,-0.045553,-0.0524708,-0.0336808,-0.0396491,sell
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0189657,-0.014878,-0.0140503,-0.0211151,-0.0195370,sell
2010-03-19,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.0079587, 0.003246, 0.0035567,-0.0018259,-0.0077025,buy
2010-03-20,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.0079587, 0.003246, 0.0035567,-0.0018259,-0.0077025,buy
2010-03-21,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0037015, 0.003952,-0.0016225,-0.0006841,-0.0102431,buy
2010-03-22,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,-0.0204314,-0.036453,-0.0235538,-0.0356494,-0.0191532,sell
2010-03-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.0088450,-0.012778,-0.0156996,-0.0075429,-0.0143748,sell
2010-03-24,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.0093941, 0.003262, 0.0112111, 0.0056461, 0.0080361,buy
2010-03-25,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0038982,-0.003317,-0.0068822,-0.0017573,-0.0097473,buy
2010-03-26,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0004021,-0.004062, 0.0207887,-0.0082721, 0.0036417,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0191076,-0.015001,-0.0181174,-0.0151776,-0.0134899,sell
2010-03-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0115496,-0.023061, 0.0024793, 0.0156605, 0.0136163,buy
2010-03-29,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0499231,-0.045529,-0.0541400,-0.0586757,-0.0540836,sell
2010-03-30,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0464599,-0.024386,-0.0153028,-0.0310679,-0.0172092,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0487501,-0.025393,-0.0202507,-0.0477828,-0.0242385,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0018696,-0.038922,-0.0140353, 0.0016012,-0.0117280,sell
2010-04-02,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0371528,-0.027542,-0.0304282,-0.0304695,-0.0345393,sell
2010-04-03,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0476219,-0.038683,-0.0388368,-0.0386829,-0.0195609,sell
2010-04-04,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0457284,-0.045313,-0.0458993,-0.0455898,-0.0144604,sell
2010-04-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0391589,-0.041912,-0.0393719,-0.0384377,-0.0246301,sell
2010-04-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0391589,-0.041912,-0.0393719,-0.0384377,-0.0246301,sell
2010-04-07,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0184932,-0.018053,-0.0263055,-0.0349905,-0.0015757,sell
2010-04-08,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0221987,-0.018459,-0.0299758,-0.0285499,-0.0212800,sell
2010-04-09,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0111998, 0.001001,-0.0014584, 0.0028816, 0.0071024,buy
2010-04-10,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0221987,-0.006390,-0.0100768,-0.0100893,-0.0094364,sell
2010-04-11,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0154979,-0.004776,-0.0035344,-0.0050623, 0.0141581,sell
2010-04-12,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0022117, 0.012065, 0.0142334, 0.0038934, 0.0126589,buy
2010-04-13,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0060100, 0.027017, 0.0224435, 0.0316479, 0.0144228,buy
2010-04-14,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.0041891,-0.010560,-0.0014881,-0.0159626,-0.0128327,sell
2010-04-15,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0, 0.0434443, 0.030821, 0.0241476, 0.0237134, 0.0377346,buy
2010-04-16,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0428035, 0.040524, 0.0340358, 0.0272122, 0.0440234,buy
2010-04-17,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0445348, 0.040524, 0.0334027, 0.0299356, 0.0452788,buy
2010-04-18,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0074932, 0.001580, 0.0061255, 0.0080015, 0.0015796,buy
2010-04-19,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0074932, 0.001580, 0.0061255, 0.0080015, 0.0015796,buy
2010-04-20,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.0015690, 0.040690, 0.0308743, 0.0314752, 0.0339192,buy
2010-04-21,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.0004679, 0.003858, 0.0002253,-0.0006980,-0.0009530,sell
2010-04-22,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0005884,-0.012052, 0.0128386,-0.0049004,-0.0093492,sell
2010-04-23,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0287336, 0.007027, 0.0275431, 0.0299656, 0.0192555,buy
2010-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0211202, 0.018754, 0.0339055, 0.0283051, 0.0170943,buy
2010-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0211202, 0.018754, 0.0339055, 0.0283051, 0.0170943,buy
2010-04-26,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0060611,-0.008097, 0.0085418,-0.0002014, 0.0009863,sell
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0311519, 0.023803, 0.0172698,-0.0023905, 0.0329760,buy
2010-04-28,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0107966, 0.004445, 0.0027392, 0.0159368, 0.0079228,buy
2010-04-29,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0136177,-0.004514,-0.0053232,-0.0081405,-0.0101307,sell
2010-04-30,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0158783, 0.002802, 0.0028033,-0.0098091,-0.0040397,sell
2010-05-01,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0337631,-0.010325,-0.0119472,-0.0204032,-0.0116972,sell
2010-05-02,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0501745,-0.012970,-0.0244941,-0.0312559,-0.0219834,sell
2010-05-03,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0140892,-0.014852,-0.0083970,-0.0181716,-0.0060418,sell
2010-05-04,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0227081,-0.028330,-0.0403229,-0.0476311,-0.0399794,sell
2010-05-05,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0227081,-0.028330,-0.0403229,-0.0476311,-0.0399794,sell
2010-05-06,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0204311,-0.028473,-0.0403229,-0.0465867,-0.0399794,sell
2010-05-07,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0235798,-0.031033,-0.0420533,-0.0489704,-0.0411181,sell
2010-05-08,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0274107,-0.035082,-0.0426122,-0.0513536,-0.0411181,sell
2010-05-09,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0381406,-0.044186,-0.0574006,-0.0574006,-0.0549081,sell
2010-05-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0239417, 0.009234,-0.0035021,-0.0037841,-0.0035021,sell
2010-05-11,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0230380,-0.013816,-0.0366496,-0.0271931,-0.0234553,sell
2010-05-12,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0100525,-0.010682,-0.0006709,-0.0056367,-0.0017886,sell
2010-05-13,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0109743,-0.026884,-0.0129568,-0.0233239,-0.0226735,sell
2010-05-14,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0077271,-0.016222,-0.0091737,-0.0159268,-0.0033030,sell
2010-05-15,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0170351, 0.000836, 0.0130372, 0.0072043, 0.0259370,buy
2010-05-16,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0083430,-0.004010,-0.0065878,-0.0091539,-0.0085775,sell
2010-05-17,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0083430,-0.004010,-0.0065878,-0.0091539,-0.0085775,sell
2010-05-18,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0083430,-0.004010,-0.0065878,-0.0091539,-0.0085775,sell
2010-05-19,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0083430,-0.004010,-0.0065878,-0.0091539,-0.0085775,sell
2010-05-20,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.0178809,-0.016846,-0.0140816,-0.0161182,-0.0159357,sell
2010-05-21,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.0178809,-0.016846,-0.0140816,-0.0161182,-0.0159357,sell
2010-05-22,0,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.0009086,-0.000909, 0.0369592,-0.0087213,-0.0009086,sell
2010-05-23,0,0,0,2,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0123506, 0.020297, 0.0354383, 0.0178719, 0.0181601,buy
2010-05-24,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0279772, 0.023917, 0.0458346, 0.0299718, 0.0239174,buy
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0102553, 0.009583, 0.0190214, 0.0061482, 0.0102553,buy
2010-05-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0291326, 0.021391, 0.0237356, 0.0306859, 0.0298757,buy
2010-05-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.0084023, 0.008402,-0.0001710, 0.0157266, 0.0023395,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0361420, 0.030052, 0.0308567, 0.0304712, 0.0365935,buy
2010-05-29,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0327987, 0.031872, 0.0347828, 0.0244368, 0.0382154,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0344081, 0.040382, 0.0336976, 0.0289181, 0.0388346,buy
2010-05-31,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0344081, 0.040382, 0.0336976, 0.0289181, 0.0388346,buy
2010-06-01,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0291619, 0.037925, 0.0255522, 0.0250742, 0.0285740,buy
2010-06-02,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,1,0,1, 0.0261744, 0.034997, 0.0263876, 0.0254042, 0.0261744,buy
2010-06-03,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.0360517, 0.035998, 0.0365120, 0.0365187, 0.0360517,buy
2010-06-04,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0055319, 0.011718, 0.0132998, 0.0105569, 0.0048680,buy
2010-06-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0055319, 0.011718, 0.0132998, 0.0105569, 0.0048680,buy
2010-06-06,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0055319, 0.011718, 0.0132998, 0.0105569, 0.0048680,buy
2010-06-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0070686, 0.003365, 0.0021633,-0.0064635, 0.0026734,sell
2010-06-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0070686, 0.003365, 0.0021633,-0.0064635, 0.0026734,sell
2010-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0102640,-0.003502,-0.0038427,-0.0046042,-0.0024581,sell
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0155990,-0.011840,-0.0086382,-0.0155423,-0.0115513,sell
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0132081,-0.018932,-0.0197699,-0.0109453,-0.0177577,sell
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0132081,-0.018932,-0.0197699,-0.0109453,-0.0177577,sell
