Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0124153, 0.01395560, 0.0139556, 0.0092511, 0.0124831,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,0,1,0,0,0,1,0,1,0, 0.0028027, 0.00623496,-0.0003595, 0.0042113, 0.0022437,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0079119, 0.00833797, 0.0083464, 0.0077136, 0.0089732,buy
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0046888,-0.00968821,-0.0066562,-0.0095953,-0.0040395,sell
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1, 0.0068892, 0.00987352, 0.0090943, 0.0109555, 0.0029634,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1, 0.0077198, 0.00994629, 0.0086194, 0.0115371, 0.0036664,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1, 0.0016414, 0.00160289, 0.0008887, 0.0036000, 0.0005331,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0041723,-0.01034169, 0.0050716,-0.0083721,-0.0062243,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0, 0.0075627, 0.00701642, 0.0075627, 0.0072570, 0.0045483,buy
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0031401, 0.00472523, 0.0061139, 0.0041761, 0.0047252,buy
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0, 0.0044147, 0.00448066, 0.0043123, 0.0153732, 0.0129421,buy
2010-02-02,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0, 0.0059013, 0.00582484, 0.0061118, 0.0117258, 0.0086795,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,0,1,0,0, 0.0027750, 0.00369057, 0.0035643, 0.0108894, 0.0027750,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.0085761,-0.00794569, 0.0048297, 0.0048297,-0.0071287,buy
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057325, 0.00122945,-0.0013633,-0.0013633,-0.0014973,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060159,-0.00022267,-0.0024380,-0.0030711,-0.0033915,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062749,-0.00084260,-0.0021633,-0.0023222,-0.0029581,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0101052,-0.00474338,-0.0098151,-0.0097406,-0.0069518,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0145868, 0.01288306, 0.0137895, 0.0137895, 0.0139523,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0014458,-0.00652230,-0.0102608,-0.0065605,-0.0070348,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0135985, 0.01177324, 0.0128799, 0.0132569, 0.0071077,buy
2010-02-12,2,0,0,0,1,0,1,1,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0123033, 0.01188879, 0.0118888, 0.0123491, 0.0042732,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1, 0.0077952, 0.00732591, 0.0066748, 0.0074698, 0.0019063,buy
2010-02-14,2,0,0,0,1,0,0,1,3,2,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0, 0.0054355, 0.00155099, 0.0039188, 0.0024717, 0.0031738,buy
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0, 0.0100447,-0.00027493,-0.0006432, 0.0089598,-0.0000272,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0006826,-0.00372238,-0.0032339, 0.0000359,-0.0028573,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0043385, 0.00474184, 0.0048661, 0.0048661, 0.0045905,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0047860, 0.00484962, 0.0038763, 0.0032238,-0.0025827,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0109465,-0.01175146,-0.0115181,-0.0108532,-0.0133172,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0017225, 0.00372867, 0.0074109, 0.0035133, 0.0029680,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0024258, 0.00271390, 0.0044518, 0.0006328,-0.0008054,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029430, 0.00077057,-0.0038501,-0.0030004,-0.0029165,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042227, 0.00105146,-0.0049822,-0.0008907,-0.0057712,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.0013651, 0.00836954, 0.0009692, 0.0009692, 0.0089752,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,-0.0115770,-0.00726818,-0.0082771,-0.0069493,-0.0071635,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,-0.0073245,-0.01053883,-0.0073245,-0.0079862,-0.0040766,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0006347, 0.00119970,-0.0105140,-0.0074662, 0.0024059,buy
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0055875, 0.00428441, 0.0040634, 0.0013574, 0.0003020,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0025963,-0.00105598,-0.0022270,-0.0021831,-0.0055501,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0, 0.0067162, 0.00665863, 0.0070897, 0.0066586, 0.0066586,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0, 0.0054531, 0.00538773, 0.0054531, 0.0054531, 0.0044697,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,-0.0092811,-0.00692506,-0.0089491,-0.0088379,-0.0091974,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,-0.0051057,-0.00230127,-0.0053817,-0.0058949,-0.0057470,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0, 0.0113298, 0.01167839, 0.0158775, 0.0104682, 0.0109871,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0086412,-0.00773432,-0.0051856,-0.0088318,-0.0096837,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0075818,-0.00669063,-0.0031906,-0.0080422,-0.0082839,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0101344,-0.00990212,-0.0089517,-0.0100915,-0.0083962,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0074031,-0.00793933,-0.0071583,-0.0082938,-0.0083382,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0095991,-0.01057915,-0.0054732,-0.0053977,-0.0064193,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0010639,-0.00066065,-0.0010639,-0.0034473,-0.0007990,sell
2010-03-13,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,-0.0060694,-0.00336833,-0.0189788,-0.0185613,-0.0053543,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0046462, 0.00630403, 0.0047540, 0.0001434, 0.0008448,buy
2010-03-15,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0037228,-0.00190746, 0.0052191,-0.0037228,-0.0008743,sell
2010-03-16,0,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0012917,-0.00167815,-0.0024173,-0.0027906, 0.0028344,sell
2010-03-17,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0100635,-0.00851218,-0.0100951,-0.0039191,-0.0082278,sell
2010-03-18,0,0,0,0,1,0,0,1,0,3,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0111270,-0.01040131,-0.0103839,-0.0070544,-0.0104013,sell
2010-03-19,0,0,0,1,1,0,0,1,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0147427,-0.01444959,-0.0147427,-0.0050368,-0.0140783,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0012717, 0.00789490, 0.0057770, 0.0052254, 0.0081959,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007908,-0.00192658, 0.0051471,-0.0019266,-0.0011074,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000362, 0.00197474, 0.0035141, 0.0014714, 0.0014009,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0062825, 0.00364414, 0.0066955, 0.0074686, 0.0046454,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037523,-0.00392357,-0.0008076,-0.0060277,-0.0004055,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.0013434, 0.00004194, 0.0033788, 0.0002319, 0.0029535,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,-0.0034754,-0.00165842,-0.0008118, 0.0002160,-0.0000706,sell
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,-0.0043065, 0.00075150,-0.0085301,-0.0059676,-0.0063446,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0055244,-0.00438466,-0.0027815,-0.0041885,-0.0022920,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,-0.0017196, 0.00083817, 0.0008382, 0.0036641, 0.0017141,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0007350,-0.00535088,-0.0027390,-0.0053509,-0.0050756,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,2,0,1,1,0,0,0,0,1,0, 0.0031494, 0.00210018, 0.0035240, 0.0021002, 0.0021002,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0001948,-0.00019540, 0.0017833,-0.0042336,-0.0008492,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,0,0,0,1,0,1,0,0,1,0,-0.0034329,-0.00343293,-0.0018703,-0.0083316,-0.0033323,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,-0.0032759,-0.00309209, 0.0009882,-0.0117904,-0.0074147,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,0,3,1,3,0,0,0,0,1,0,1,1,0,0,0,-0.0102651,-0.00678300,-0.0124917,-0.0086057,-0.0065374,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.0057356,-0.00555612,-0.0076664,-0.0040240, 0.0029267,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0060460,-0.00515745,-0.0049829,-0.0051575,-0.0060045,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000777,-0.00622096,-0.0062210,-0.0059333,-0.0059333,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0012918,-0.00332831,-0.0051601,-0.0041127,-0.0030818,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0068493, 0.00291524, 0.0022988, 0.0008823, 0.0029152,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0004196, 0.00473723, 0.0047088, 0.0039385, 0.0026098,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0127492, 0.01119811, 0.0122229, 0.0107937, 0.0100533,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0008091, 0.00161748, 0.0003320,-0.0003869, 0.0035185,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0044172, 0.00870560, 0.0062833, 0.0065916, 0.0116983,buy
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0003792, 0.00347099, 0.0025393, 0.0034710, 0.0098360,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0102589,-0.00334557,-0.0076158, 0.0004106,-0.0102630,sell
2010-04-16,0,1,0,0,0,1,0,0,2,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0094019, 0.00951968, 0.0106050, 0.0089997, 0.0094019,buy
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0084746,-0.00365094,-0.0057896, 0.0015886,-0.0098137,sell
2010-04-18,0,1,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0042538,-0.01080594,-0.0010184, 0.0000103,-0.0045551,sell
2010-04-19,0,1,0,0,0,1,0,0,0,2,3,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0053716,-0.01212816,-0.0034362,-0.0036388,-0.0043291,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0109134,-0.00949982,-0.0080373,-0.0063436,-0.0091502,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010145,-0.00050543,-0.0027321,-0.0009929, 0.0022826,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,1,0,1,0,0,0, 0.0019657, 0.00116101, 0.0007400, 0.0012910, 0.0023772,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,-0.0042605,-0.00441220,-0.0048623,-0.0012165,-0.0047144,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,-0.0057531,-0.00373622,-0.0080160,-0.0087417,-0.0090591,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,-0.0030144,-0.00275105,-0.0023056,-0.0026573,-0.0034966,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0070384, 0.00060272, 0.0017482, 0.0000718,-0.0009528,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0, 0.0032381,-0.00278173,-0.0049667, 0.0113528,-0.0009052,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,2,0,0,0,0,0,0,0,1,0, 0.0092659, 0.00311112, 0.0106171, 0.0112822, 0.0111991,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0044168, 0.00325257, 0.0065650, 0.0068547, 0.0063378,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0, 0.0026890, 0.00192306, 0.0084517,-0.0041569, 0.0031257,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.0052283,-0.01161034,-0.0073606,-0.0046237,-0.0103516,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0087346,-0.00355240,-0.0048025, 0.0062610, 0.0083793,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.0072782,-0.00158945,-0.0050277,-0.0023182,-0.0034260,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0066446, 0.00844934, 0.0075761, 0.0072749, 0.0043592,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0011690,-0.00160596,-0.0008790,-0.0112137,-0.0104693,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.0012383, 0.00175176,-0.0010501,-0.0084894,-0.0098244,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0027098,-0.00009086, 0.0065329, 0.0078381, 0.0001509,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0071333, 0.00529428, 0.0067963, 0.0067963, 0.0022872,buy
2010-05-09,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0067247,-0.00796063,-0.0068571,-0.0069610,-0.0073371,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0075335,-0.00351536,-0.0119553,-0.0105554,-0.0073986,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077717, 0.00628737, 0.0064173, 0.0062232, 0.0066345,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0047884,-0.00560589,-0.0050307,-0.0084909,-0.0107383,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0124994,-0.01016025, 0.0085281,-0.0095707,-0.0136475,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0090859,-0.00770295,-0.0055854, 0.0016172,-0.0056506,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0062416, 0.00216237, 0.0063847, 0.0000838,-0.0023028,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,2,3,3,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.0000757, 0.00115672, 0.0011957, 0.0010770, 0.0017154,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.0001408,-0.00500715,-0.0057953,-0.0095838,-0.0074375,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,2,0,2,0,0,0,0,1,0,1,3,0,0,0,0,-0.0020107,-0.00405151,-0.0010496, 0.0014649,-0.0018268,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,1,1,2,1,0,0,1,0,1,3,0,0,0,0,-0.0068229,-0.01135545,-0.0105405,-0.0126527,-0.0091769,sell
2010-05-20,0,0,0,0,1,0,0,0,2,1,1,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,-0.0030558,-0.00364939,-0.0036038,-0.0080431,-0.0036038,sell
