Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,1,3,1,1,1,2,4,3,0,7,3,0,4,3,6,3,1,3, 0.01467550, 0.01921572, 0.015244, 0.015412, 0.0013643,buy
2017-02-03,0,2,0,2,1,1,5,3,1,4,2,1,5,2,4,2,2,1, 0.00490309, 0.01246617, 0.005414, 0.005889, 0.0042528,buy
2017-02-04,0,1,1,2,3,1,3,3,2,4,3,1,3,2,5,3,1,2, 0.01031755, 0.00411377, 0.008675, 0.002211, 0.0109909,buy
2017-02-05,0,2,0,3,2,1,2,3,5,4,3,1,3,2,4,3,2,4,-0.00449100,-0.00244928,-0.004314,-0.003691,-0.0024493,sell
2017-02-06,0,3,1,2,2,1,4,3,3,3,3,1,5,2,4,3,1,3, 0.00107802, 0.00723072, 0.007386, 0.006845, 0.0051150,buy
2017-02-07,0,4,3,1,2,1,3,2,2,4,4,2,5,1,3,2,2,3, 0.00518304, 0.00541364,-0.001508,-0.005694, 0.0134431,buy
2017-02-08,1,6,2,2,3,1,2,1,2,5,5,3,4,2,3,3,2,3, 0.00726460, 0.00631837, 0.002906, 0.001395, 0.0051847,buy
2017-02-09,1,6,3,3,4,0,2,1,3,4,4,3,4,1,6,4,2,3,-0.02100466,-0.00519546,-0.021755,-0.022290,-0.0217554,sell
2017-02-10,0,4,5,4,4,0,3,1,4,2,4,3,3,2,6,3,3,3,-0.02771372,-0.01288725,-0.022665,-0.011543,-0.0272489,sell
2017-02-11,0,5,3,5,4,1,2,4,4,2,5,2,2,3,6,4,3,5, 0.00117150, 0.00113748,-0.001815, 0.002112,-0.0047707,sell
2017-02-12,0,6,2,3,5,2,2,4,5,2,4,3,4,3,6,4,2,5, 0.00962783, 0.01521565, 0.015058, 0.013560, 0.0151629,buy
2017-02-13,0,5,2,0,3,1,4,2,5,3,4,2,3,2,6,3,1,4, 0.00605044, 0.00504703, 0.011050, 0.005593, 0.0072660,buy
2017-02-14,0,5,1,0,3,3,3,2,3,2,2,3,4,2,5,1,2,3, 0.00551866, 0.00489106, 0.006115, 0.001748,-0.0038721,buy
2017-02-15,1,2,1,1,1,3,3,2,4,4,3,3,5,2,4,2,1,2,-0.00914100,-0.00186386,-0.001863, 0.003382,-0.0017766,sell
2017-02-16,1,3,1,1,1,1,4,3,3,3,2,2,5,3,5,1,1,2, 0.00116681, 0.00681850, 0.005159, 0.005159, 0.0032658,buy
2017-02-17,0,2,2,0,3,1,5,3,3,3,2,3,4,4,4,2,1,2, 0.00102965, 0.00072248,-0.002729,-0.002729,-0.0125442,sell
2017-02-18,0,3,1,2,2,1,4,3,4,3,2,3,2,6,3,3,1,3,-0.00112384,-0.00097329,-0.000973,-0.002271,-0.0027270,sell
2017-02-19,0,2,3,3,1,1,2,4,2,4,3,4,2,5,1,3,1,3,-0.01334020,-0.01881772,-0.007396,-0.017627,-0.0120611,sell
2017-02-20,1,3,3,1,2,1,3,2,3,5,3,3,2,5,2,3,1,5, 0.00684476, 0.01176175, 0.011780, 0.012733, 0.0136019,buy
2017-02-21,2,5,1,1,1,1,2,4,5,5,3,3,2,4,3,5,3,4, 0.00050672, 0.02152116, 0.010918, 0.020769, 0.0123295,buy
2017-02-22,2,4,1,2,1,3,1,4,3,8,5,3,2,4,2,6,2,5, 0.02614529, 0.02541820, 0.021850, 0.027228, 0.0318194,buy
2017-02-23,2,3,1,2,0,3,2,5,2,7,6,2,2,4,3,5,1,4, 0.02256257, 0.02535050, 0.020264, 0.016761, 0.0257987,buy
2017-02-24,1,2,1,2,0,2,3,5,2,4,5,1,2,4,3,3,2,2, 0.00706481, 0.00882261, 0.010360,-0.002130, 0.0088226,buy
2017-02-25,1,1,1,2,1,2,2,6,4,4,4,2,1,5,3,4,2,3, 0.00573276, 0.00955337, 0.005665, 0.011821, 0.0078104,buy
2017-02-26,3,1,0,5,0,2,2,9,2,4,4,2,3,5,3,4,3,4,-0.01013951,-0.00390268,-0.000378,-0.005259,-0.0059854,sell
2017-02-27,3,1,2,4,1,2,4,5,1,5,5,2,4,4,3,5,1,4, 0.00928698, 0.00511844, 0.003210, 0.001370, 0.0114713,buy
2017-02-28,3,3,1,3,0,2,2,6,0,5,4,2,4,3,4,4,1,3, 0.00858700,-0.00263117, 0.019566, 0.015269, 0.0261619,buy
2017-03-01,5,3,2,3,0,3,2,7,0,5,5,3,5,3,4,5,1,4, 0.01743382, 0.01749650, 0.015523, 0.018996, 0.0257777,buy
2017-03-02,5,2,2,3,0,3,1,6,1,3,4,3,6,3,4,4,0,2, 0.01782273, 0.01468625, 0.012654, 0.016735, 0.0204158,buy
2017-03-03,3,1,2,3,2,2,5,4,2,2,4,3,5,2,4,4,2,2, 0.01853590, 0.01238891, 0.031194, 0.016869, 0.0185359,buy
2017-03-04,3,1,1,3,2,2,4,8,1,2,5,4,4,2,3,5,2,2, 0.02160056, 0.02568366, 0.013607, 0.013607, 0.0136067,buy
2017-03-05,2,2,2,1,1,1,3,6,3,3,3,3,6,3,2,3,2,2,-0.00936291,-0.00506098,-0.005976,-0.004880,-0.0103960,sell
2017-03-06,2,3,4,0,1,2,3,3,4,2,3,3,5,4,3,2,1,3,-0.00211767, 0.01126584, 0.005167, 0.003355, 0.0043189,buy
2017-03-07,1,3,4,0,1,2,2,3,2,5,4,2,3,5,2,2,2,3,-0.00179934,-0.00004214,-0.001951, 0.000267, 0.0120958,buy
2017-03-08,1,4,3,1,3,2,3,1,2,5,4,1,3,5,3,5,1,3,-0.01326174,-0.01326174,-0.016148,-0.013262,-0.0081180,sell
2017-03-09,0,4,4,1,4,1,4,1,2,2,3,1,3,5,3,4,1,3,-0.00830773,-0.01136467,-0.011365,-0.008645,-0.0102541,sell
2017-03-10,0,2,6,2,3,1,4,1,3,3,4,1,2,6,4,4,1,3,-0.01187400,-0.01170077,-0.009745,-0.009745,-0.0085319,sell
2017-03-11,0,3,4,4,3,2,3,3,1,3,4,2,3,4,5,4,2,2,-0.00299880,-0.00532551,-0.004232,-0.004033,-0.0053255,sell
2017-03-12,0,3,2,1,3,2,5,0,2,4,3,2,2,4,4,4,1,2, 0.00152761, 0.01332195, 0.003636, 0.013083, 0.0133219,buy
2017-03-13,0,4,1,0,3,2,3,0,1,5,2,2,2,4,4,2,1,2, 0.00702632, 0.00753781, 0.005496, 0.011136, 0.0100059,buy
2017-03-14,1,4,1,0,2,3,3,0,0,6,3,1,2,4,3,3,1,3,-0.01569977, 0.00066244,-0.007536, 0.000662,-0.0092494,sell
2017-03-15,1,5,0,1,1,3,3,0,1,5,3,2,2,3,3,3,0,4,-0.00956521, 0.00125546,-0.000780, 0.000326,-0.0021968,sell
2017-03-16,1,5,1,0,1,2,3,1,1,3,1,2,2,3,3,2,2,3,-0.01247377,-0.01892245,-0.010108,-0.018433,-0.0151655,sell
2017-03-17,1,6,1,1,1,1,6,0,1,3,2,2,2,3,4,3,2,3,-0.02082787,-0.03005860,-0.022589,-0.032395,-0.0300586,sell
2017-03-18,1,6,1,2,1,1,5,2,0,4,2,3,4,3,4,2,2,3,-0.02715602,-0.03311941,-0.028078,-0.029870,-0.0302705,sell
2017-03-19,1,5,2,2,2,1,5,0,1,4,2,4,3,2,3,3,3,3,-0.01457227,-0.01175870,-0.013046,-0.010425,-0.0225624,sell
2017-03-20,2,4,1,1,1,1,3,0,1,4,2,2,1,2,4,2,3,2,-0.00537685,-0.00407533,-0.004007,-0.028435,-0.0054959,sell
2017-03-21,1,4,1,0,0,1,2,0,2,5,1,2,3,3,3,2,1,1, 0.01434259, 0.00389013, 0.013675, 0.017575, 0.0179932,buy
2017-03-22,1,3,0,1,0,3,3,1,2,7,3,2,4,3,4,2,0,3,-0.01691833,-0.00696389,-0.010454,-0.006041,-0.0164522,sell
2017-03-23,0,3,0,1,0,2,3,2,2,5,3,3,3,2,3,1,1,2,-0.00766240,-0.01015274,-0.009543, 0.004202,-0.0095427,sell
2017-03-24,1,2,1,1,1,2,2,2,3,5,3,1,2,3,3,3,1,4,-0.01189834,-0.01535446,-0.016884,-0.010695,-0.0191721,sell
2017-03-25,1,2,0,3,1,2,1,2,3,4,3,0,1,3,2,4,1,5,-0.01280324,-0.01457810,-0.023127,-0.013179,-0.0232115,sell
2017-03-26,2,2,2,3,1,2,2,3,3,4,4,1,3,4,2,4,1,5,-0.00370480,-0.00350453,-0.006668,-0.003128,-0.0067865,sell
2017-03-27,2,3,2,1,1,1,1,2,2,4,2,1,2,2,4,3,1,4,-0.00976757, 0.00276439, 0.005685, 0.005807, 0.0056849,buy
2017-03-28,3,4,1,1,0,2,2,1,1,5,2,1,3,2,4,3,1,4, 0.01477211, 0.01574771, 0.023706, 0.023704, 0.0153754,buy
2017-03-29,2,3,2,1,0,2,2,3,1,4,2,1,4,3,4,3,1,2, 0.01023941, 0.01080316, 0.006237, 0.006237, 0.0094293,buy
2017-03-30,1,4,2,2,1,1,3,3,3,3,2,2,4,4,5,1,3,2, 0.00644714, 0.01373386, 0.007356, 0.006455, 0.0075527,buy
2017-03-31,0,3,3,3,3,1,3,4,3,3,4,1,3,5,5,2,3,3, 0.01259848, 0.01391159, 0.009225, 0.009508, 0.0117712,buy
2017-04-01,0,3,3,3,2,1,5,4,2,4,4,3,4,5,4,2,2,3, 0.00692103, 0.00727062, 0.005798, 0.007084, 0.0030648,buy
2017-04-02,0,5,3,1,2,2,5,3,2,4,4,4,4,4,5,2,2,2, 0.00794194, 0.00521839, 0.006952, 0.005142, 0.0051792,buy
2017-04-03,0,5,2,0,1,2,3,2,1,5,4,4,2,4,2,1,3,1, 0.01233763, 0.00079658, 0.012338, 0.016274,-0.0089483,buy
2017-04-04,1,2,2,1,2,3,3,1,1,5,3,3,2,5,3,2,2,1, 0.01137184, 0.01470358, 0.011168, 0.014704, 0.0164893,buy
2017-04-05,0,2,2,3,3,2,2,0,1,3,2,1,3,4,3,2,2,1, 0.00926337, 0.00707941,-0.000056,-0.000047,-0.0000556,buy
2017-04-06,0,1,3,2,4,2,3,0,2,4,3,2,2,5,3,2,2,2, 0.00995859, 0.00995859, 0.008142, 0.007417, 0.0087957,buy
2017-04-07,0,2,3,2,2,3,3,2,1,3,3,2,1,5,2,5,1,2, 0.00162620, 0.00162620,-0.007435,-0.019265,-0.0017380,sell
2017-04-08,0,2,3,1,2,2,4,1,2,3,3,2,1,4,2,5,0,3, 0.01303384, 0.01071720, 0.013273, 0.023687, 0.0125200,buy
2017-04-09,1,2,3,1,3,2,3,0,2,5,2,3,0,4,3,5,1,4, 0.00737890, 0.00816546, 0.007781, 0.009418, 0.0081300,buy
2017-04-10,2,2,2,2,2,1,3,0,1,5,2,2,2,5,2,4,0,3,-0.00088449, 0.00265324, 0.002365, 0.003165, 0.0023652,buy
2017-04-11,2,1,2,2,3,2,3,0,3,6,2,3,2,4,3,5,1,4, 0.00238230, 0.00503234, 0.006754, 0.005445, 0.0067538,buy
2017-04-12,1,2,2,3,3,0,3,1,3,4,0,2,3,2,5,4,2,4, 0.00244700, 0.00294075, 0.001918, 0.002694, 0.0024278,buy
2017-04-13,1,1,5,2,3,1,5,1,3,4,1,3,2,3,6,5,2,4, 0.00184343, 0.00243863, 0.002766, 0.004782, 0.0053932,buy
2017-04-14,1,2,4,3,3,1,4,3,2,3,1,3,3,2,5,6,1,5,-0.00178362,-0.00067849,-0.000678, 0.004668, 0.0046465,buy
2017-04-15,1,2,2,3,2,0,4,2,3,4,1,2,3,3,4,5,1,4, 0.00081965, 0.00320618, 0.003361, 0.006479, 0.0064794,buy
2017-04-16,2,1,3,1,4,0,4,1,3,4,1,3,2,2,5,5,1,4, 0.00319996, 0.00357517, 0.004490, 0.006299, 0.0065663,buy
2017-04-17,2,2,2,2,3,0,3,2,3,4,0,4,4,1,5,5,1,3, 0.00407162, 0.00436712, 0.004149, 0.005757, 0.0055130,buy
2017-04-18,2,3,3,3,2,1,5,2,4,5,2,4,4,3,6,6,1,4,-0.00045368, 0.00895707, 0.009703, 0.010611, 0.0126460,buy
2017-04-19,0,3,4,2,2,1,6,3,3,4,2,4,4,2,6,4,2,4, 0.00556900, 0.00917637, 0.006544, 0.006544, 0.0079975,buy
2017-04-20,0,3,4,2,2,0,6,4,2,4,2,4,4,3,6,2,2,4, 0.00844462, 0.01076702, 0.008509, 0.008509, 0.0085086,buy
2017-04-21,0,3,4,3,3,0,6,3,4,4,3,5,3,4,6,3,2,4, 0.00628257, 0.01181415, 0.008029, 0.006225, 0.0062248,buy
2017-04-22,2,2,2,5,3,0,4,4,2,4,3,4,4,4,4,4,1,4, 0.00421778, 0.01368576, 0.005327, 0.007892, 0.0075382,buy
2017-04-23,3,2,3,4,3,0,5,1,4,4,2,4,3,4,5,4,2,5,-0.00069680, 0.00470101, 0.009016, 0.003606, 0.0036065,buy
2017-04-24,2,3,3,3,1,1,4,2,2,4,2,4,3,2,5,3,2,4, 0.00362761, 0.01027900, 0.011142, 0.010972, 0.0109724,buy
2017-04-25,2,3,3,3,1,1,5,3,1,5,2,3,4,3,5,4,2,4, 0.01524786, 0.01641358, 0.016444, 0.016473, 0.0159478,buy
2017-04-26,2,2,3,4,2,0,5,3,1,4,2,2,4,3,5,4,3,3, 0.01093788, 0.01454516, 0.016538, 0.014043, 0.0143884,buy
2017-04-27,1,0,3,5,3,0,3,2,3,3,3,1,3,2,5,3,3,3, 0.01212481, 0.00974326, 0.014193, 0.010447, 0.0105136,buy
2017-04-28,2,0,3,6,2,0,2,3,2,4,3,2,3,2,5,4,1,4, 0.01288358, 0.01986527, 0.020205, 0.016013, 0.0198653,buy
2017-04-29,1,1,3,3,2,1,2,4,2,5,1,2,5,2,5,4,1,4, 0.01600285, 0.01546610, 0.016069, 0.008307, 0.0154661,buy
2017-04-30,1,3,3,3,1,1,3,3,2,4,2,3,5,1,5,4,2,2, 0.00154825, 0.00467909, 0.007586, 0.006730, 0.0066947,buy
2017-05-01,2,1,3,4,3,1,0,3,1,4,2,2,4,2,5,4,1,2, 0.01160222, 0.03620967, 0.034263, 0.024564, 0.0139056,buy
2017-05-02,2,1,3,5,4,0,0,2,2,1,1,2,4,1,5,4,1,2, 0.02718945, 0.03876379, 0.038764, 0.036128, 0.0279383,buy
2017-05-03,1,1,4,5,4,0,0,2,3,0,2,2,3,2,5,4,1,1, 0.02269898, 0.03298483, 0.035334, 0.037523, 0.0221192,buy
2017-05-04,1,0,4,4,3,0,1,3,1,1,2,2,2,1,4,4,1,2, 0.02393341, 0.03681100, 0.037098, 0.031868, 0.0239334,buy
2017-05-05,1,2,4,4,2,1,1,3,1,2,2,3,4,3,4,3,0,2, 0.00358821, 0.02300196, 0.000289, 0.025555,-0.0003301,buy
2017-05-06,1,2,4,2,3,1,0,2,2,2,1,2,3,3,4,3,1,2,-0.00201208,-0.00111102,-0.001111,-0.002261,-0.0031380,sell
2017-05-07,2,1,5,1,2,1,0,3,2,1,3,2,5,2,1,2,1,2, 0.01587102, 0.01667526, 0.015871, 0.015871, 0.0056526,buy
2017-05-08,2,0,5,3,2,1,0,3,2,2,3,3,6,2,2,3,0,1, 0.01839080, 0.02268242, 0.022588, 0.024719,-0.0011156,buy
2017-05-09,1,1,4,3,3,1,0,4,1,2,2,3,4,1,4,3,1,2, 0.02250143, 0.04063583, 0.038470, 0.031464, 0.0225014,buy
2017-05-10,1,2,4,2,2,0,1,4,1,1,2,2,4,2,3,2,2,1,-0.00203488, 0.01346682, 0.013467, 0.014251,-0.0003899,buy
2017-05-11,1,2,4,2,1,0,1,6,1,1,2,1,4,3,3,3,1,2,-0.01125342, 0.00644067, 0.002750, 0.002750,-0.0108687,sell
2017-05-12,1,2,5,3,0,1,1,5,1,2,2,2,5,2,2,4,1,3,-0.01047545,-0.00167714, 0.000247, 0.000247,-0.0063822,sell
2017-05-13,2,2,4,1,2,1,2,4,1,2,2,2,3,3,4,4,1,2,-0.00783703,-0.00185823,-0.006681,-0.006676,-0.0079001,sell
2017-05-14,2,3,3,0,3,0,2,3,0,2,1,1,3,2,4,3,2,2, 0.00709805, 0.00706538, 0.005751, 0.008805, 0.0081873,buy
2017-05-15,2,3,2,1,3,1,2,3,1,3,4,2,4,3,3,3,1,1,-0.01062366,-0.01181809,-0.006668,-0.011818,-0.0118181,sell
2017-05-16,2,3,2,2,2,2,3,4,0,3,4,2,4,3,4,3,0,3,-0.01361685,-0.01278657,-0.014221,-0.014876,-0.0069156,sell
2017-05-17,0,2,3,2,2,2,3,4,1,2,4,3,4,2,3,1,1,3, 0.00829219, 0.00829219, 0.008292, 0.007513, 0.0083230,buy
2017-05-18,0,2,2,2,2,1,4,5,3,1,4,2,3,3,4,2,2,2, 0.00464724, 0.00699767,-0.023430, 0.005685, 0.0051088,buy
2017-05-19,1,4,0,2,4,1,3,6,2,1,4,2,3,3,3,4,2,3, 0.00341339, 0.01785939,-0.003078, 0.017781, 0.0021295,buy
2017-05-20,1,2,0,2,3,1,4,3,1,3,3,2,2,3,2,4,1,3, 0.01063811,-0.01053677, 0.012144, 0.009517, 0.0116528,buy
2017-05-21,0,3,1,3,2,1,3,2,0,3,2,1,1,4,3,3,0,4, 0.00279697, 0.00308840, 0.003362, 0.002797, 0.0045960,buy
2017-05-22,1,4,1,2,1,2,2,2,1,3,3,2,2,5,1,1,1,4, 0.02054899, 0.01975191, 0.015828, 0.010060, 0.0200826,buy
2017-05-23,1,3,1,4,1,2,1,4,1,4,2,3,2,5,4,2,0,4, 0.03772173, 0.03757630, 0.043178, 0.037722, 0.0136439,buy
2017-05-24,0,1,1,4,3,2,3,3,3,3,3,3,2,4,4,2,1,4, 0.03348545, 0.03329563, 0.033671, 0.033527, 0.0189377,buy
2017-05-25,0,2,1,5,3,1,3,3,4,2,2,2,2,5,4,3,2,4, 0.01583547, 0.02415073, 0.019201, 0.025093, 0.0089315,buy
2017-05-26,1,2,1,4,2,2,0,5,6,3,2,3,3,4,4,3,2,5,-0.02333246,-0.01785267,-0.020036, 0.011157,-0.0241120,sell
2017-05-27,1,4,0,3,2,2,1,3,6,1,2,3,3,3,4,3,1,4, 0.00608970,-0.01227143,-0.024293, 0.020759,-0.0219044,sell
2017-05-28,0,3,3,3,2,2,2,2,4,3,2,3,3,4,5,2,1,4, 0.01827347, 0.01689186, 0.018273, 0.019229, 0.0144636,buy
2017-05-29,2,5,2,3,2,2,1,2,4,3,1,2,3,4,4,6,2,4,-0.00315423, 0.01561853, 0.009457, 0.016102, 0.0140635,buy
2017-05-30,2,6,4,2,3,1,0,3,6,1,5,2,3,3,4,5,2,4, 0.01860329, 0.01141304, 0.011907, 0.011907, 0.0213696,buy
2017-05-31,1,4,6,2,1,1,0,3,5,1,4,2,2,3,4,5,1,3, 0.00952838, 0.01085568, 0.008327, 0.007740, 0.0087645,buy
2017-06-01,1,5,4,4,1,2,2,3,4,1,4,1,5,3,4,5,1,4, 0.02571478, 0.02668387, 0.027553, 0.035614, 0.0364991,buy
2017-06-02,1,4,4,1,4,2,2,4,4,3,4,2,5,2,5,5,2,4, 0.00844322, 0.00955586, 0.012529, 0.009957, 0.0230494,buy
2017-06-03,2,6,2,2,5,1,2,3,5,2,5,3,5,1,4,6,2,4, 0.01761299, 0.02212344, 0.022123, 0.026116, 0.0269095,buy
2017-06-04,2,6,2,2,3,1,3,3,6,2,5,3,5,2,4,6,1,4, 0.02567042, 0.02390175, 0.025840, 0.023941, 0.0369882,buy
2017-06-05,1,5,3,3,3,2,3,3,5,1,4,3,5,2,4,6,2,3, 0.01613195, 0.01888716, 0.017809, 0.020348, 0.0200643,buy
2017-06-06,1,5,2,4,3,0,4,4,5,2,5,3,5,4,3,5,1,4, 0.03590336, 0.03893852, 0.046670, 0.035903, 0.0411428,buy
2017-06-07,1,6,1,4,5,0,4,3,4,1,5,4,4,5,2,4,2,3, 0.02754950, 0.02058548, 0.016920, 0.010699, 0.0193771,buy
2017-06-08,0,5,1,4,5,0,2,3,3,2,5,3,5,4,1,3,2,2, 0.01280478,-0.00052201, 0.000286,-0.003476,-0.0024631,sell
2017-06-09,1,4,2,4,2,0,3,1,3,1,3,2,3,4,2,3,2,2, 0.00480237, 0.00494850, 0.002721, 0.007357,-0.0100575,buy
2017-06-10,1,4,2,3,2,1,2,0,2,0,2,3,1,3,2,2,2,2, 0.00587355, 0.01807824, 0.010416, 0.011580, 0.0036449,buy
2017-06-11,1,5,2,0,3,2,2,1,3,1,4,3,2,3,1,3,2,2, 0.00879614, 0.01034780, 0.004132, 0.010348, 0.0001902,buy
2017-06-12,1,5,1,1,4,1,1,2,4,2,3,1,4,4,3,4,1,2,-0.01153333, 0.01444096,-0.021538, 0.012760,-0.0209802,sell
2017-06-13,0,1,2,1,4,2,1,3,3,3,4,2,4,2,3,2,1,2,-0.00668489,-0.01199449,-0.014569,-0.014401,-0.0143484,sell
2017-06-14,0,1,2,2,3,2,2,2,6,1,3,2,4,3,4,3,0,2,-0.02714409,-0.01019309,-0.026516,-0.013242,-0.0336030,sell
2017-06-15,0,1,2,3,4,1,0,2,7,1,4,3,3,3,3,3,1,1,-0.04144333,-0.03404492,-0.045569,-0.021421,-0.0409152,sell
2017-06-16,1,1,1,1,6,1,0,2,7,1,3,2,5,4,2,2,1,2, 0.00029016,-0.00141399,-0.026140,-0.000165,-0.0087365,sell
2017-06-17,0,3,0,2,5,2,1,1,6,1,3,2,3,3,4,2,1,3, 0.00757485, 0.01733848,-0.015249, 0.013101,-0.0137409,buy
2017-06-18,0,4,1,2,4,3,2,1,5,3,5,2,5,3,4,2,2,2,-0.00008536, 0.00523091,-0.008649, 0.001665,-0.0042619,sell
2017-06-19,1,5,2,1,3,3,1,3,5,3,6,1,6,3,4,3,1,3, 0.00191254, 0.01393232, 0.002440, 0.008555, 0.0060365,buy
2017-06-20,2,6,3,1,4,1,0,3,6,3,5,2,7,4,2,3,2,4, 0.01317148, 0.01087513, 0.014558, 0.004041, 0.0091552,buy
2017-06-21,1,4,3,2,5,0,1,4,4,3,6,1,6,4,1,3,2,4, 0.01171635, 0.00840605, 0.011713, 0.006595, 0.0077051,buy
2017-06-22,0,3,3,2,3,0,3,4,4,3,6,1,4,4,0,4,2,4, 0.00582578,-0.00000922, 0.008611, 0.005826, 0.0004577,buy
2017-06-23,0,4,3,0,3,1,2,6,4,3,6,1,4,3,1,3,3,5, 0.00257261,-0.00480619, 0.003645, 0.007356,-0.0000755,buy
