Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MESA,MEUR,MEVE,MEVS,SUNN,SUSA,SUUR,SUVS,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,0,0,2,0,0,4,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.00489997,-0.005666868,-0.0042310,-0.0041451,-0.00406171,sell
2010-02-07,0,0,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00253480,-0.002638042,-0.0003017,-0.0025483,-0.00012187,sell
2010-02-08,0,0,0,1,1,0,3,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00164657,-0.001632826, 0.0010837,-0.0015734, 0.00154577,sell
2010-02-09,0,0,0,1,1,1,4,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.00182274, 0.002334893, 0.0023349, 0.0023954, 0.00214516,buy
2010-02-10,0,0,1,1,1,1,4,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.00027049, 0.001695921, 0.0017792, 0.0014246, 0.00082295,buy
2010-02-11,0,0,1,1,2,1,3,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.00010617,-0.000666143, 0.0001213,-0.0001062,-0.00006799,sell
2010-02-12,0,0,1,0,2,1,3,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.00033547, 0.000139147, 0.0003355, 0.0002163, 0.00033547,buy
2010-02-13,0,0,1,0,2,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.00079867, 0.000677395, 0.0009019, 0.0009118, 0.00082440,buy
2010-02-14,0,0,1,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.00012199,-0.000503653,-0.0000097,-0.0000296, 0.00150366,sell
2010-02-15,0,0,1,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.00139567, 0.001367837, 0.0017188, 0.0022148, 0.00145358,buy
2010-02-16,0,0,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.00390089, 0.003933657, 0.0029095, 0.0055682, 0.00229017,buy
2010-02-17,0,0,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.00390089, 0.003933657, 0.0029095, 0.0055682, 0.00229017,buy
2010-02-18,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00468877, 0.003834676, 0.0039241, 0.0021905, 0.00470936,buy
2010-02-19,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00468877, 0.003834676, 0.0039241, 0.0021905, 0.00470936,buy
2010-02-20,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.00309780, 0.002342876, 0.0025514, 0.0015238, 0.00156762,buy
2010-02-21,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.00509420,-0.005681068,-0.0045920,-0.0048433,-0.00481449,sell
2010-02-22,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00390328,-0.004714639,-0.0039081,-0.0040936,-0.00431277,sell
2010-02-23,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00513653,-0.004633470,-0.0046766,-0.0052615,-0.00447541,sell
2010-02-24,0,0,0,1,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00489690,-0.004830255,-0.0046073,-0.0052704,-0.00566202,sell
2010-02-25,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.00495891,-0.005021589,-0.0041822,-0.0052463,-0.00525402,sell
2010-02-26,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00190486,-0.002321012,-0.0025261,-0.0038609,-0.00403622,sell
2010-02-27,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00355074,-0.001604352,-0.0026401,-0.0032003,-0.00330126,sell
2010-02-28,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.00146538,-0.000323389, 0.0004435, 0.0020235, 0.00126306,buy
2010-03-01,1,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.00216096,-0.002648235,-0.0021353,-0.0001078,-0.00218359,sell
2010-03-02,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00041686, 0.000742617, 0.0014981, 0.0031710, 0.00066334,buy
2010-03-03,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00041686, 0.000742617, 0.0014981, 0.0031710, 0.00066334,buy
2010-03-04,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00041686, 0.000742617, 0.0014981, 0.0031710, 0.00066334,buy
2010-03-05,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.00349575, 0.003972294, 0.0040285, 0.0062658,-0.00050689,buy
2010-03-06,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00313268,-0.002965734,-0.0017947,-0.0017662, 0.00135086,sell
2010-03-07,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00035621, 0.000783204, 0.0011962, 0.0010912, 0.00117406,buy
2010-03-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00105617, 0.002253511, 0.0027725, 0.0019358,-0.00262931,buy
2010-03-09,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00139922,-0.000829036, 0.0003649, 0.0001041,-0.00390373,sell
2010-03-10,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00139922,-0.000829036, 0.0003649, 0.0001041,-0.00390373,sell
2010-03-11,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.00137974, 0.000801531, 0.0002203, 0.0003051, 0.00097620,buy
2010-03-12,0,0,0,1,2,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.00116789, 0.000634207, 0.0007393, 0.0007134, 0.00092000,buy
2010-03-13,2,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.00080278, 0.000409430,-0.0005475,-0.0008028,-0.00084676,sell
2010-03-14,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00017954, 0.000998690,-0.0008145,-0.0007761,-0.00034003,buy
2010-03-15,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00017954, 0.000998690,-0.0008145,-0.0007761,-0.00034003,buy
2010-03-16,2,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.00128027,-0.000138036,-0.0011144,-0.0009250,-0.00124108,sell
2010-03-17,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.00070150, 0.000827846,-0.0006577,-0.0006577,-0.00039756,buy
2010-03-18,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00233893,-0.002338932,-0.0023475,-0.0011202,-0.00112019,sell
2010-03-19,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00071914,-0.000018917,-0.0003033, 0.0001919,-0.00001892,sell
2010-03-20,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00071914,-0.000018917,-0.0003033, 0.0001919,-0.00001892,sell
2010-03-21,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00138412,-0.000355392, 0.0000691, 0.0003370, 0.00006906,sell
2010-03-22,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00321535, 0.000179027,-0.0000337, 0.0013524, 0.00067851,buy
2010-03-23,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00321535, 0.000179027,-0.0000337, 0.0013524, 0.00067851,buy
2010-03-24,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.00596502, 0.007140530, 0.0047779, 0.0043177, 0.00711459,buy
2010-03-25,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00547452, 0.005858091, 0.0034669, 0.0027205, 0.00657930,buy
2010-03-26,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00148770, 0.002890178, 0.0024684, 0.0023852, 0.00237599,buy
2010-03-27,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00148770, 0.002890178, 0.0024684, 0.0023852, 0.00237599,buy
2010-03-28,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.00024549, 0.000577200, 0.0027267, 0.0027238, 0.00005923,buy
2010-03-29,1,1,1,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.00130767, 0.001006134, 0.0001648, 0.0003524, 0.00141479,buy
2010-03-30,1,1,1,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.00130767, 0.001006134, 0.0001648, 0.0003524, 0.00141479,buy
2010-03-31,1,2,0,1,2,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.00498281, 0.004850860, 0.0049246, 0.0049189, 0.00506356,buy
2010-04-01,1,2,0,0,2,0,2,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.00394684, 0.004252319, 0.0050727, 0.0038898, 0.00526533,buy
2010-04-02,1,2,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.00228813, 0.000384923, 0.0025761, 0.0019970, 0.00228813,buy
2010-04-03,1,2,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.00228813, 0.000384923, 0.0025761, 0.0019970, 0.00228813,buy
2010-04-04,1,2,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.00009390,-0.002983520,-0.0013757,-0.0021380, 0.00009390,sell
2010-04-05,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.00144257, 0.000594047, 0.0000951, 0.0008551, 0.00139578,buy
2010-04-06,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00261280,-0.001822860,-0.0020400,-0.0005663,-0.00192711,sell
2010-04-07,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.00389453,-0.002854121,-0.0033253,-0.0027011,-0.00337557,sell
2010-04-08,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.00389453,-0.002854121,-0.0033253,-0.0027011,-0.00337557,sell
2010-04-09,1,2,1,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.00298369,-0.000820427,-0.0010101,-0.0002266,-0.00120760,sell
2010-04-10,1,2,2,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.00346782,-0.001350576,-0.0017034,-0.0006699,-0.00171701,sell
2010-04-11,1,2,2,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.00038002, 0.000221629, 0.0006913,-0.0000358, 0.00104069,sell
2010-04-12,1,1,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.00004732,-0.000330706, 0.0010154,-0.0000742, 0.00178736,sell
2010-04-13,1,1,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.00004732,-0.000330706, 0.0010154,-0.0000742, 0.00178736,sell
2010-04-14,0,1,2,2,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.00122867, 0.000631467, 0.0019724, 0.0012287, 0.00203892,buy
2010-04-15,0,2,3,2,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,-0.00195000,-0.001717327,-0.0017173,-0.0018769,-0.00009131,sell
2010-04-16,0,2,3,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,-0.00353320,-0.003780848,-0.0038197,-0.0037808,-0.00030924,sell
2010-04-17,0,2,2,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,-0.00272440,-0.002515101,-0.0027169,-0.0023743, 0.00287518,sell
2010-04-18,0,2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.00149907,-0.001037448,-0.0006520,-0.0014991, 0.00222500,sell
2010-04-19,0,2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.00149907,-0.001037448,-0.0006520,-0.0014991, 0.00222500,sell
2010-04-20,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1, 0.00179238, 0.002016581, 0.0023308, 0.0017924, 0.00267561,buy
2010-04-21,0,2,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1, 0.00090506, 0.001957417, 0.0019574, 0.0009051, 0.00094510,buy
2010-04-22,0,2,2,2,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.00007875, 0.001092131, 0.0009623, 0.0001215,-0.00007361,buy
2010-04-23,0,1,1,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.00153133, 0.001243804, 0.0015039, 0.0020668, 0.00197403,buy
2010-04-24,0,1,1,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.00214855, 0.001555346, 0.0020298, 0.0021486, 0.00203810,buy
2010-04-25,0,1,1,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.00214855, 0.001555346, 0.0020298, 0.0021486, 0.00203810,buy
2010-04-26,0,2,1,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.00131213, 0.002454542, 0.0030380, 0.0013121, 0.00152824,buy
2010-04-27,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.00118285, 0.001630193, 0.0021693,-0.0011919,-0.00143639,sell
2010-04-28,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00140407, 0.001055160, 0.0012275, 0.0003939, 0.00103277,buy
2010-04-29,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00230545, 0.001400429, 0.0007731, 0.0005945, 0.00177369,buy
2010-04-30,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00227109, 0.002397641, 0.0016275, 0.0023031, 0.00251766,buy
2010-05-01,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00065317, 0.002028400,-0.0008388, 0.0001109, 0.00012620,buy
2010-05-02,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00065317, 0.002028400,-0.0008388, 0.0001109, 0.00012620,buy
2010-05-03,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00065317, 0.002028400,-0.0008388, 0.0001109, 0.00012620,buy
2010-05-04,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00022154, 0.000478434,-0.0021279,-0.0002618,-0.00244811,sell
2010-05-05,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00022154, 0.000478434,-0.0021279,-0.0002618,-0.00244811,sell
2010-05-06,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00022154, 0.000478434,-0.0021279,-0.0002618,-0.00244811,sell
2010-05-07,0,1,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.00294195,-0.000552747, 0.0006728,-0.0024973,-0.00232287,sell
2010-05-08,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.00048602, 0.000771574, 0.0061466, 0.0000479,-0.00166102,buy
2010-05-09,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.00048602, 0.000771574, 0.0061466, 0.0000479,-0.00166102,buy
2010-05-10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00220527, 0.005816746, 0.0058167, 0.0055434, 0.00109729,buy
2010-05-11,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00109714, 0.002047870, 0.0020479, 0.0020730, 0.00001382,buy
2010-05-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00014840,-0.000692490,-0.0008160,-0.0003102,-0.00064309,sell
2010-05-13,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00002103,-0.000701948,-0.0010403,-0.0007019,-0.00056997,sell
2010-05-14,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00197630,-0.002072143,-0.0020559,-0.0021044,-0.00068114,sell
2010-05-15,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00213275,-0.001947678,-0.0032413,-0.0033046,-0.00203368,sell
2010-05-16,0,0,1,1,0,0,1,0,2,3,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.00667109,-0.005236535,-0.0037106,-0.0047126,-0.00671750,sell
2010-05-17,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.00523240,-0.002915661,-0.0021495,-0.0027773,-0.00373744,sell
2010-05-18,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.00523240,-0.002915661,-0.0021495,-0.0027773,-0.00373744,sell
2010-05-19,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.00523240,-0.002915661,-0.0021495,-0.0027773,-0.00373744,sell
2010-05-20,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.00523240,-0.002915661,-0.0021495,-0.0027773,-0.00373744,sell
2010-05-21,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.00523240,-0.002915661,-0.0021495,-0.0027773,-0.00373744,sell
2010-05-22,0,0,1,1,0,0,0,0,3,2,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.00399149,-0.002533784,-0.0018374,-0.0023648,-0.00176741,sell
2010-05-23,0,0,1,1,0,0,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00222927,-0.000459309, 0.0005331, 0.0017266, 0.00123684,buy
2010-05-24,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00281899, 0.000170846, 0.0007956, 0.0022666, 0.00194679,buy
2010-05-25,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00020937,-0.002160808,-0.0000522,-0.0016024,-0.00176102,sell
2010-05-26,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00172018,-0.001775516,-0.0032194,-0.0010333,-0.00047183,sell
2010-05-27,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00175969,-0.000950926, 0.0023179, 0.0025895, 0.00260053,buy
2010-05-28,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.00088083,-0.001423477, 0.0020532, 0.0022034, 0.00346990,buy
2010-05-29,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.00088083,-0.001423477, 0.0020532, 0.0022034, 0.00346990,buy
2010-05-30,0,2,1,1,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.00118967,-0.000036967, 0.0014752, 0.0018729, 0.00199393,buy
