Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0140687,-0.0093532,-0.039320,-0.017162,-0.0275831,sell
2010-01-13,1,2,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0140687,-0.0093532,-0.039320,-0.017162,-0.0275831,sell
2010-01-14,1,0,0,0,0,2,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0325078, 0.0353476, 0.035291,-0.008333,-0.0159007,buy
2010-01-15,1,0,0,0,0,2,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0325078, 0.0353476, 0.035291,-0.008333,-0.0159007,buy
2010-01-16,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0198238, 0.0192488, 0.008761, 0.015294, 0.0262202,buy
2010-01-17,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0110504,-0.0187507,-0.023966,-0.018151,-0.0079503,sell
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0285890,-0.0273663,-0.030948,-0.030753, 0.0066956,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0073355,-0.0076876,-0.005825,-0.006258,-0.0215844,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0284156, 0.0252595, 0.016559, 0.030973, 0.0353054,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0431791, 0.0409992, 0.022546, 0.037118, 0.0264934,buy
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0173595, 0.0158410,-0.015280, 0.004699,-0.0053546,sell
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0076681,-0.0076682,-0.009324,-0.011919,-0.0108738,sell
2010-01-24,1,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0162722, 0.0115149,-0.005471, 0.019273, 0.0012709,buy
2010-01-25,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0039771,-0.0205397, 0.022533,-0.009038,-0.0188882,sell
2010-01-26,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0202723, 0.0136645, 0.036566, 0.021367, 0.0117143,buy
2010-01-27,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0121624, 0.0135396, 0.012615,-0.000323, 0.0128257,buy
2010-01-28,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0370495, 0.0489197, 0.052703, 0.064078, 0.0291379,buy
2010-01-29,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0538440, 0.0538440, 0.053844, 0.053787, 0.0443920,buy
2010-01-30,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0377263, 0.0379850, 0.037726, 0.037985, 0.0288833,buy
2010-01-31,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0450632, 0.0569536, 0.053583, 0.057579, 0.0383635,buy
2010-02-01,0,2,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0076339,-0.0106321,-0.014917, 0.009400,-0.0133891,sell
2010-02-02,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0159954, 0.0107239, 0.003749, 0.002684, 0.0141293,buy
2010-02-03,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0174101, 0.0174101, 0.009122, 0.014957, 0.0224881,buy
2010-02-04,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0274204, 0.0432860, 0.016691, 0.024903,-0.0276357,buy
2010-02-05,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0115482,-0.0007921, 0.003800, 0.004804,-0.0018335,buy
2010-02-06,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0165972, 0.0217865, 0.020454, 0.022099, 0.0086570,buy
2010-02-07,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0165972, 0.0217865, 0.020454, 0.022099, 0.0086570,buy
2010-02-08,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0178134, 0.0192653, 0.017675, 0.017297,-0.0228751,buy
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0196568,-0.0186602,-0.010309,-0.010067,-0.0184748,sell
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0191159, 0.0056244,-0.000877, 0.011412,-0.0144979,buy
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0153895, 0.0220765, 0.004359, 0.028812, 0.0280335,buy
2010-02-12,1,0,1,2,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0147637, 0.0192385, 0.000218, 0.016504, 0.0038365,buy
2010-02-13,1,0,2,2,3,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0156596, 0.0202953, 0.014693, 0.021308, 0.0152148,buy
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0033910, 0.0069058, 0.006906, 0.021204, 0.0081915,buy
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0165172, 0.0008449,-0.005904, 0.002136, 0.0145957,buy
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0588683,-0.0500436,-0.052073,-0.017737,-0.0177373,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0244339, 0.0388748, 0.003138, 0.035481, 0.0251363,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0244339, 0.0388748, 0.003138, 0.035481, 0.0251363,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0006832, 0.0081619, 0.013962, 0.003821, 0.0180830,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0127207,-0.0178789,-0.017148,-0.016190,-0.0172442,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0266328,-0.0098536,-0.015149,-0.015037,-0.0229758,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0119380,-0.0031913,-0.014900,-0.009845,-0.0107404,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0093112, 0.0031196, 0.014857,-0.007195, 0.0036902,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0082055,-0.0060205,-0.018510,-0.021572,-0.0138417,sell
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0237942,-0.0223989,-0.020597,-0.024299,-0.0230887,sell
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001429, 0.0136033, 0.010133,-0.004095,-0.0023867,buy
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048462, 0.0120889, 0.011593,-0.004733,-0.0032583,sell
2010-02-28,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039508, 0.0090975, 0.016961, 0.025506, 0.0078711,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011190,-0.0045257,-0.004920, 0.007229,-0.0050899,sell
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0396457, 0.0264149, 0.027319, 0.035664, 0.0261519,buy
2010-03-03,0,0,3,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0252979, 0.0221192, 0.021100, 0.025298, 0.0211004,buy
2010-03-04,0,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0101671, 0.0093493,-0.009752,-0.008006,-0.0099917,sell
2010-03-05,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0158483, 0.0154748, 0.015654, 0.019757, 0.0222901,buy
2010-03-06,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0047321, 0.0002942,-0.008931,-0.004718, 0.0091687,sell
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0174977,-0.0148760,-0.035212,-0.032125,-0.0225941,sell
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0174977,-0.0148760,-0.035212,-0.032125,-0.0225941,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0311983, 0.0312692, 0.009044, 0.025514, 0.0427878,buy
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058300,-0.0155105,-0.011335,-0.016054, 0.0066382,sell
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023605,-0.0095601,-0.019281,-0.004532,-0.0006068,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0099502,-0.0012993,-0.000490,-0.003661,-0.0118272,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0034817,-0.0099147, 0.024401, 0.004780,-0.0034449,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0098296,-0.0081537, 0.010343,-0.001431,-0.0064663,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0045894,-0.0086160,-0.003984,-0.009175,-0.0064178,sell
2010-03-16,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0105981, 0.0113200, 0.010767, 0.007768, 0.0112302,buy
2010-03-17,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0041600,-0.0089833, 0.026201,-0.010595,-0.0062096,sell
2010-03-18,1,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0072912,-0.0095418, 0.021048,-0.009074,-0.0040363,sell
2010-03-19,2,0,0,1,1,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0018585, 0.0113496, 0.014804, 0.010200,-0.0086856,buy
2010-03-20,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0113997,-0.0214365,-0.032228, 0.016024,-0.0297073,sell
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0355495,-0.0424880,-0.033371,-0.034561,-0.0333713,sell
2010-03-22,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0737875,-0.0724034,-0.064079,-0.055541,-0.0766095,sell
2010-03-23,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0378973,-0.0377263,-0.036344,-0.030678,-0.0278252,sell
2010-03-24,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0501539, 0.0480875, 0.023439, 0.060462, 0.0299126,buy
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0044462, 0.0098179, 0.008355, 0.014482, 0.0160502,buy
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0044462, 0.0098179, 0.008355, 0.014482, 0.0160502,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0327955,-0.0007955, 0.030812, 0.030812, 0.0322605,buy
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0327955,-0.0007955, 0.030812, 0.030812, 0.0322605,buy
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0325675,-0.0039824, 0.030584, 0.030393, 0.0322603,buy
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0158482,-0.0059089, 0.003982,-0.007639,-0.0107644,buy
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0069885, 0.0001829, 0.000183,-0.004789,-0.0052439,buy
2010-04-01,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0569359,-0.0290204,-0.045891,-0.050407,-0.0457128,sell
2010-04-02,2,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0014350, 0.0258848, 0.011279,-0.000939, 0.0076705,buy
2010-04-03,3,0,1,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0406004, 0.0057426,-0.015070, 0.030037, 0.0173041,buy
2010-04-04,4,0,1,0,0,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0609781, 0.0703639, 0.053711, 0.067679, 0.0730173,buy
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0449412, 0.0403900, 0.044411, 0.038697, 0.0468376,buy
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0330416, 0.0372441, 0.041800, 0.017430, 0.0216695,buy
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057084, 0.0066370, 0.008712, 0.016136, 0.0035788,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046564,-0.0106720, 0.012488,-0.013166,-0.0114370,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0142813,-0.0244987, 0.004146,-0.003552,-0.0003958,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0142813,-0.0244987, 0.004146,-0.003552,-0.0003958,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0113747, 0.0001057, 0.006705,-0.001753,-0.0019243,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0133946, 0.0226410, 0.014790, 0.026567, 0.0147895,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0331223, 0.0265438, 0.040946, 0.041783, 0.0409458,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0506406, 0.0371077, 0.052285, 0.064623, 0.0539691,buy
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0008070,-0.0109318,-0.001927,-0.001401,-0.0015300,sell
2010-04-16,0,3,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0387031,-0.0239146,-0.040392,-0.040392,-0.0464002,sell
2010-04-17,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0050704,-0.0117005,-0.003333,-0.005925,-0.0100505,sell
2010-04-18,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0050704,-0.0117005,-0.003333,-0.005925,-0.0100505,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0016683, 0.0034350,-0.033690, 0.001093, 0.0021643,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0171664,-0.0431424,-0.045286,-0.018044,-0.0184136,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0477258,-0.0334552,-0.019778,-0.028289,-0.0196958,sell
2010-04-22,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0170128, 0.0143673, 0.014367, 0.018136, 0.0140675,buy
2010-04-23,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0083662,-0.0085574,-0.021626,-0.026514,-0.0276155,sell
2010-04-24,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0083662,-0.0085574,-0.021626,-0.026514,-0.0276155,sell
2010-04-25,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0083662,-0.0085574,-0.021626,-0.026514,-0.0276155,sell
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081264, 0.0213529,-0.008980,-0.011093,-0.0110931,sell
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0159468,-0.0157047,-0.005798,-0.001797,-0.0022966,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0136068,-0.0074332,-0.007433,-0.008997,-0.0060314,sell
2010-04-29,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0136068,-0.0074332,-0.007433,-0.008997,-0.0060314,sell
2010-04-30,1,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0233822, 0.0137214, 0.021698,-0.020579, 0.0194283,buy
2010-05-01,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033650,-0.0362536, 0.005320,-0.025849, 0.0007799,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0144825, 0.0159271, 0.015997, 0.016795, 0.0123626,buy
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0144825, 0.0159271, 0.015997, 0.016795, 0.0123626,buy
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0144825, 0.0159271, 0.015997, 0.016795, 0.0123626,buy
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0247722, 0.0177923, 0.021131, 0.010999, 0.0172674,buy
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0243043, 0.0252720, 0.023449, 0.019452, 0.0337087,buy
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0073727, 0.0036128, 0.010669, 0.015990, 0.0153367,buy
2010-05-08,2,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0088605,-0.0134503,-0.036607, 0.014658, 0.0143579,buy
2010-05-09,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0204029,-0.0301755, 0.000474,-0.023395, 0.0056205,sell
