Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,0,1,3,2,1,0,2.62,0.29,5.82,3.36,0.62,2.82,-0.0036151, 0.0089276,-0.0033040,-0.0033040,-0.0051449,buy
2010-01-12,1,0,0,0,0,3,0,3,2,0.58,0,3.3,4.54,0.81,4.68,2.82,-0.0099852,-0.0029151,-0.0184008,-0.0052090,-0.0029151,sell
2010-01-13,2,0,0,0,0,1,1,3,2,2.65,2.49,3.03,0.53,3.87,2.97,0, 0.0203589,-0.0054022,-0.0202696,-0.0152056, 0.0197016,sell
2010-01-14,3,0,0,0,0,1,2,2,1,2.65,0.1,5.77,2.95,1.3,1.87,0,-0.0236941,-0.0236941,-0.0236941,-0.0112320,-0.0369553,sell
2010-01-15,2,1,0,0,0,5,0,2,1,3,0.26,4.76,1.79,1.93,3.35,2.95, 0.0033652,-0.0019665,-0.0019665,-0.0019665, 0.0042003,buy
2010-01-16,0,1,0,0,0,3,1,0,1,0.59,2.51,0.68,0,3.98,2.62,0, 0.0060252,-0.0045947,-0.0030084,-0.0024865,-0.0029614,buy
2010-01-17,2,0,1,0,0,5,1,0,1,1.61,2.42,2.79,2.4,3.92,2.6,0.25,-0.0248281,-0.0248281,-0.0094339,-0.0092680,-0.0072429,sell
2010-01-18,2,0,0,1,0,2,1,1,1,5.53,2.77,0.61,2.79,3.57,0,2.67,-0.0057056,-0.0057056,-0.0075770,-0.0057056,-0.0057056,sell
2010-01-19,1,1,0,0,0,1,1,2,1,2.32,0.33,0,1.97,0.92,0.13,2.74,-0.0216995,-0.0096862,-0.0180316,-0.0137845,-0.0174381,sell
2010-01-20,1,1,0,0,1,3,1,2,1,3.69,0,3.1,2.92,1.52,2.87,1.55,-0.0056180,-0.0096250,-0.0093716,-0.0058397,-0.0076181,sell
2010-01-21,0,1,0,0,1,2,3,1,2,1.71,2.49,3.06,0,5.02,0,2.58, 0.0046974,-0.0104456,-0.0125367,-0.0112777,-0.0120651,sell
2010-01-22,0,1,0,0,0,1,2,1,1,2.67,0,3.37,2.51,2.97,2.92,0,-0.0003328,-0.0125327,-0.0095464,-0.0052583,-0.0084081,sell
2010-01-23,0,2,0,1,0,1,3,2,1,2.79,2.82,1.72,0,4.03,3.22,2.79,-0.0045613,-0.0082922,-0.0054690,-0.0087766,-0.0080404,sell
2010-01-24,0,3,2,0,0,1,3,1,1,0,1.73,3.14,2.82,2.9,3.56,0.39, 0.0043041, 0.0086489, 0.0086489, 0.0026187, 0.0043277,buy
2010-01-25,0,2,2,0,0,1,2,1,2,2.79,2.84,5.95,2.38,2.89,5.41,0.87, 0.0056097, 0.0025481, 0.0051807, 0.0086396, 0.0032448,buy
2010-01-26,0,2,1,2,0,1,2,0,0,0,2.84,1.44,3.3,0.23,2.22,3.19, 0.0405472, 0.0425356, 0.0350895, 0.0349962, 0.0317341,buy
2010-01-27,0,2,1,1,0,1,2,0,2,2.42,0,2.97,0.97,2.51,3.57,3.42,-0.0028180,-0.0036969,-0.0033998, 0.0006738, 0.0050449,sell
2010-01-28,0,0,2,1,2,1,2,0,1,2.67,2.51,3.1,2.36,0.7,0.25,3.91, 0.0007083, 0.0009400, 0.0007083, 0.0009496, 0.0007196,buy
2010-01-29,0,1,0,2,1,1,1,1,0,2.84,0,2.84,1.33,2.79,2.7,1.14, 0.0027703, 0.0029332, 0.0031809, 0.0030956, 0.0013153,buy
2010-01-30,1,0,1,2,1,1,2,1,0,0.83,2.36,0,2.66,3.08,2.32,4,-0.0007174,-0.0014018,-0.0064933,-0.0052104,-0.0029352,sell
2010-01-31,1,0,3,2,2,2,2,0,0,4.41,2.79,2.34,3.72,3.31,2.7,1.36, 0.0089352, 0.0013267, 0.0022096, 0.0032207, 0.0013267,buy
2010-02-01,1,2,2,1,2,3,1,0,0,3.08,2.7,0,4.96,1.32,0.17,4.02, 0.0015616,-0.0001127, 0.0015077, 0.0015616, 0.0015616,buy
2010-02-02,2,2,2,2,1,2,1,0,0,4.43,0.27,2.4,5.4,5.7,2.58,3.88,-0.0119892,-0.0044753, 0.0014709,-0.0121884, 0.0010217,sell
2010-02-03,2,1,4,1,0,2,1,1,2,3.46,0.71,2.42,8.1,3.41,0.21,3.49,-0.0155583,-0.0092014,-0.0187707,-0.0112518,-0.0099724,sell
2010-02-04,2,3,2,1,0,4,1,1,2,2.77,2.87,2.47,4.21,2.39,3.94,3.81,-0.0059285, 0.0084705,-0.0186456,-0.0184053,-0.0085140,sell
2010-02-05,2,1,2,0,0,5,1,1,0,2.67,0,0.82,0.7,3.04,5.54,1.39,-0.0087688,-0.0166658, 0.0014330,-0.0124402,-0.0212872,sell
2010-02-06,1,1,0,0,0,3,1,3,2,0,2.72,5.32,2.62,2.58,8.02,4.06,-0.0041954, 0.0154754,-0.0018578, 0.0093606,-0.0035119,sell
2010-02-07,1,0,0,0,0,3,2,2,1,3,2.53,5.17,2.95,2.87,4.36,1.23,-0.0046999,-0.0031617, 0.0143615,-0.0039595, 0.0028231,sell
2010-02-08,1,0,0,0,0,4,1,3,1,0,1.56,5,2.95,0,3.57,1.4,-0.0004828, 0.0035741,-0.0004828, 0.0099561, 0.0050942,buy
2010-02-09,1,0,0,0,0,4,0,3,2,2.65,2.74,4.28,0,2.67,3.32,3.98, 0.0027562,-0.0022943, 0.0004825,-0.0018372, 0.0055330,buy
2010-02-10,2,0,0,0,0,1,3,1,1,1.23,0,3.19,0.81,0.29,0,3.51,-0.0175691,-0.0083257,-0.0194904,-0.0149985,-0.0114775,sell
2010-02-11,3,1,0,0,0,3,1,1,0,2.7,0.34,2.75,2.95,0.69,2.58,2.29,-0.0129840,-0.0039351,-0.0100750,-0.0094273,-0.0065970,sell
2010-02-12,1,2,0,1,0,4,2,0,0,2.91,2.65,0,0.31,5.71,2.62,3.36,-0.0009141,-0.0006328, 0.0006918,-0.0005163, 0.0068437,sell
2010-02-13,2,1,1,1,0,4,2,0,0,1.32,0,0.27,3.66,7.1,1.22,0.56, 0.0008982,-0.0109388,-0.0029003, 0.0020080, 0.0057248,buy
2010-02-14,4,1,0,2,0,4,2,0,0,4.41,0.88,2.44,5.97,6.75,2.92,3.36, 0.0328067, 0.0316599, 0.0201590, 0.0331630,-0.0000623,buy
2010-02-15,3,1,0,2,0,3,3,1,0,6.04,2.82,0,3.96,2.42,0.59,1.26,-0.0114573,-0.0114573,-0.0154057,-0.0153763,-0.0143108,sell
2010-02-16,2,0,0,1,0,3,3,1,0,3.49,2.49,2.97,3.84,0.53,4.6,0.31, 0.0088430,-0.0099480,-0.0051976,-0.0099480,-0.0032167,sell
2010-02-17,1,0,0,0,1,4,3,1,0,5.68,2.58,2.6,0.26,2.58,3,2.86,-0.0107943,-0.0014478, 0.0084271,-0.0150543, 0.0088223,sell
2010-02-18,1,0,0,0,0,1,4,2,1,3.88,1.58,1.97,2.82,0,1.99,1.85,-0.0286209,-0.0363621,-0.0281350,-0.0260624,-0.0227395,sell
2010-02-19,1,0,0,1,0,1,3,2,0,2.03,0,2.82,0,2.4,2.7,2.82, 0.0076214,-0.0052136,-0.0000056, 0.0073822, 0.0091574,buy
2010-02-20,1,1,2,0,0,0,1,2,1,2.66,2.84,0,2.4,2.7,2.74,2.77,-0.0024414,-0.0279416,-0.0337975,-0.0281879,-0.0020835,sell
2010-02-21,1,2,3,0,0,1,0,1,1,0.09,0,2.65,3.03,3.45,2.84,0,-0.0100751, 0.0033149,-0.0059845,-0.0112303,-0.0179462,sell
2010-02-22,0,1,2,1,0,1,0,0,2,2.53,0,0,5.83,5.61,0,2.87,-0.0525599,-0.0162632,-0.0067571,-0.0420357,-0.0067571,sell
2010-02-23,0,2,1,1,0,1,0,0,2,0,2.65,2.34,5.07,1.46,2.36,0.5,-0.0044623,-0.0062308,-0.0057910,-0.0104216,-0.0043585,sell
2010-02-24,0,2,3,0,0,1,0,1,1,2.51,2.6,2.82,1.09,3.2,0,0.24, 0.0018729, 0.0064184,-0.0032603, 0.0148212, 0.0003643,buy
2010-02-25,1,2,1,2,1,1,0,1,0,2.3,2.62,2.68,4.39,0,3.45,2.87,-0.0193942,-0.0001603,-0.0081887,-0.0056664,-0.0051238,sell
2010-02-26,1,0,2,2,0,1,0,2,0,2.89,0,1.47,3,2.89,5.92,2.62,-0.0127811,-0.0088556,-0.0139432,-0.0099530,-0.0034949,sell
2010-02-27,1,0,0,3,2,1,1,1,0,0,2.65,5.35,4.29,2.84,5.54,2.74, 0.0182162, 0.0202601, 0.0248167, 0.0130264, 0.0158671,buy
2010-02-28,2,0,1,0,3,2,0,1,0,2.49,0.46,1.87,2.77,2.28,0.73,0, 0.0069803, 0.0085619, 0.0044160, 0.0084181, 0.0053856,buy
2010-03-01,3,1,0,3,2,0,1,0,0,0,0.71,2.97,3.04,0.56,2.69,2.38,-0.0112907, 0.0061505, 0.0062030, 0.0176984,-0.0109773,buy
2010-03-02,2,0,1,4,1,1,1,0,0,2.67,2.95,3.03,1.24,5.23,0.91,0, 0.0058705,-0.0420378,-0.0107300, 0.0103620,-0.0285533,buy
2010-03-03,1,1,3,3,0,1,1,0,1,2.42,2.74,3.87,5.39,2.95,5.35,2.72,-0.0087751,-0.0105095,-0.0116364,-0.0104944,-0.0110778,sell
2010-03-04,1,3,2,2,0,2,1,0,0,2.87,2.84,3.46,1.34,3.33,6.15,2.58,-0.0055047,-0.0039660,-0.0274929,-0.0162891,-0.0123352,sell
2010-03-05,2,3,2,0,0,1,2,1,1,0.8,0,3.71,2.97,2.92,3.67,1.89, 0.0108756, 0.0084409,-0.0048158, 0.0047141, 0.0055440,buy
2010-03-06,2,2,0,0,1,1,1,1,2,0.62,0.92,3.77,2.47,2.9,3.3,2.42,-0.0026479,-0.0092587,-0.0020100, 0.0033373,-0.0020100,sell
2010-03-07,2,0,0,0,1,2,0,0,2,5.5,2.89,0.34,3,0.59,0.15,0,-0.0154604,-0.0154604,-0.0154604,-0.0154604,-0.0085698,sell
2010-03-08,1,0,0,0,1,0,0,1,3,2.97,0,2.72,0,4.62,2.47,2.44,-0.0351453,-0.0009292,-0.0231095,-0.0009607,-0.0308469,sell
2010-03-09,2,0,0,0,1,0,1,3,2,3.61,2.53,2.72,0.39,4.07,0,0.74,-0.0052872,-0.0058675, 0.0029712,-0.0066050,-0.0038747,sell
2010-03-10,2,0,0,0,1,1,1,3,0,2.01,2.47,2.22,3.78,1.39,2.97,0, 0.0052012,-0.0079740, 0.0019501, 0.0020437,-0.0080487,buy
2010-03-11,0,1,0,0,1,1,3,3,0,2.79,2.72,2.62,2.95,3.43,1.49,2.74, 0.0089114, 0.0148476, 0.0026326, 0.0109563, 0.0143645,buy
2010-03-12,0,0,1,0,1,3,2,1,0,2.56,1.94,0,4.02,2.64,2.65,0.79, 0.0287630, 0.0244758, 0.0286056,-0.0014785, 0.0265825,buy
2010-03-13,2,0,0,1,0,3,2,1,0,0,2.79,2.92,2.03,2.51,2.69,2.56,-0.0027988,-0.0060777,-0.0073872,-0.0110667,-0.0073872,sell
2010-03-14,2,0,0,1,0,2,2,0,0,2.67,0,0.53,2.49,1.62,0.6,2.77,-0.0333609,-0.0320180,-0.0196478,-0.0326503,-0.0372893,sell
2010-03-15,4,0,0,0,0,3,1,1,0,1.12,2.04,3.52,2.58,0,5.16,0,-0.0115305, 0.0014772, 0.0022707, 0.0105067, 0.0043013,buy
2010-03-16,4,0,0,0,2,3,1,0,0,0.51,3,7.71,0,3.08,5.12,0.16, 0.0087722, 0.0177232, 0.0235586, 0.0187497, 0.0177232,buy
2010-03-17,2,0,0,0,1,3,2,0,1,3.69,0,6.23,2.77,1.18,0.46,2.84, 0.0023558, 0.0062618, 0.0051131,-0.0032413,-0.0050808,buy
2010-03-18,0,0,0,1,1,3,2,1,0,5.67,2.97,4.11,0,5.44,2.87,0, 0.0199320, 0.0036646, 0.0212773, 0.0221909, 0.0186525,buy
2010-03-19,0,1,1,1,1,3,2,1,1,5.31,0.92,0.54,1.42,3.87,2.47,2.51,-0.0144828,-0.0165818,-0.0179332,-0.0179332,-0.0179332,sell
2010-03-20,0,2,1,0,1,2,2,2,2,1.54,2.58,2.58,4.01,2.9,2.4,1.31,-0.0143514,-0.0143514,-0.0219306,-0.0135100,-0.0148935,sell
2010-03-21,0,1,1,0,0,1,1,2,3,0.8,2.82,0.37,5.86,2.95,0.21,2.97,-0.0401652,-0.0411663, 0.0025738,-0.0437317, 0.0228105,buy
2010-03-22,0,1,0,1,0,0,1,1,3,2.42,0,1.29,4.68,0,1.2,2.87, 0.0288725, 0.0140304, 0.0260429, 0.0162251, 0.0162251,buy
2010-03-23,0,1,1,0,0,1,1,0,4,0.25,0.22,5.94,0.57,2.53,2.72,0, 0.0031632, 0.0027770, 0.0032878, 0.0021058, 0.0027770,buy
2010-03-24,0,1,1,0,1,1,1,0,3,4.08,2.89,5.57,3.06,0,0,2.7, 0.0059982,-0.0184227,-0.0172242, 0.0061891,-0.0187712,sell
2010-03-25,0,1,1,1,0,1,1,1,2,5.72,0,2.8,1.62,2.49,2.49,0.3, 0.0148821, 0.0148821, 0.0160834, 0.0305547, 0.0284156,buy
2010-03-26,0,2,1,2,0,1,1,0,1,4.4,2.87,0,5.87,2.95,2.56,0.81, 0.0048872, 0.0048872, 0.0048872, 0.0040683, 0.0048539,buy
2010-03-27,0,1,3,1,1,3,0,1,1,0.35,2.92,3.28,3.35,2.49,3.11,2.7,-0.0224887,-0.0235437,-0.0551391,-0.0243292,-0.0235437,sell
2010-03-28,0,1,2,1,1,1,0,1,0,2.3,2.86,1.16,2.32,0,1.67,2.89,-0.0006455, 0.0027169,-0.0011757,-0.0004020, 0.0089250,buy
2010-03-29,2,0,0,4,1,1,0,1,0,0,1.59,5.31,0,2.53,5.79,2.5, 0.0259756, 0.0185684, 0.0260158, 0.0260158, 0.0196498,buy
2010-03-30,1,0,1,2,1,2,1,2,1,3.13,0.09,6.05,2.95,0.76,2.52,0.16,-0.0241629,-0.0241629,-0.0021146,-0.0257984,-0.0267855,sell
2010-03-31,1,1,1,2,2,3,1,2,0,3.03,2.42,5.96,0,4.86,6.18,2.96, 0.0179126, 0.0056034, 0.0244773, 0.0218020, 0.0251217,buy
2010-04-01,1,1,1,2,0,2,2,3,0,3.65,0,3.22,2.34,6.67,5.73,0.34,-0.0264369,-0.0218412,-0.0233395,-0.0259448,-0.0225059,sell
2010-04-02,1,1,0,4,0,1,3,2,1,3.47,2.56,3.72,2.89,6.47,3.18,3.11, 0.0044989, 0.0044989, 0.0044989, 0.0079412,-0.0045182,buy
2010-04-03,1,0,2,3,0,1,3,1,1,4.96,1.52,0.23,2.61,2.56,0,1.95,-0.0043573,-0.0163745, 0.0060455, 0.0066427, 0.0018512,buy
2010-04-04,1,0,2,1,0,1,2,1,3,7.05,2.56,2.95,2.58,1.5,2.38,3.08,-0.0070828,-0.0245444,-0.0096947,-0.0285827,-0.0272132,sell
2010-04-05,1,2,0,0,0,0,3,1,2,2.59,2.97,1.38,0,2.38,0.6,3.29,-0.0234345,-0.0261335,-0.0224666,-0.0125987,-0.0125987,sell
2010-04-06,2,0,0,0,0,0,2,1,0,3.46,0,2.44,2.77,0,0,0.71,-0.0566009,-0.0471710,-0.0470036,-0.0191171,-0.0543055,sell
2010-04-07,1,1,0,0,0,1,2,1,1,2.84,0.44,2.58,0,2.84,2.62,0.7, 0.0093706, 0.0111666, 0.0075881, 0.0153861,-0.0018044,buy
2010-04-08,1,0,1,0,0,2,3,0,2,1.1,2.77,0,2.65,2.74,3.15,3.42,-0.0189617,-0.0013287,-0.0084858,-0.0111608,-0.0052748,sell
2010-04-09,2,0,1,1,0,3,2,0,0,2.62,0,2.67,1.67,1.37,3.22,0.52,-0.0085185,-0.0054317,-0.0043734, 0.0054320, 0.0024284,sell
2010-04-10,2,0,1,1,0,1,2,2,0,0,2.58,1.12,2.49,2.87,3.18,0.88,-0.0000904,-0.0030765,-0.0000904,-0.0058967,-0.0065247,sell
2010-04-11,2,1,1,0,0,0,3,3,0,2.72,1.33,0,2.77,1.34,3.3,2.76,-0.0049640,-0.0344296,-0.0232027,-0.0089437,-0.0000057,sell
2010-04-12,3,1,1,0,1,1,4,0,0,0.15,2.7,2.65,1.02,5.74,4.58,2.64, 0.0109509, 0.0258640, 0.0228618, 0.0165592, 0.0152768,buy
2010-04-13,1,1,2,0,0,3,3,0,1,0.24,2.74,2.79,5.69,2.25,1.36,2.72,-0.0174483, 0.0027705,-0.0151734,-0.0150045,-0.0150045,sell
2010-04-14,0,1,2,1,0,3,1,2,1,2.62,0,2.51,3.33,3.95,3.58,0.75, 0.0176704, 0.0167150, 0.0172676, 0.0172676, 0.0180707,buy
2010-04-15,1,1,2,1,0,1,3,2,0,3.31,2.87,0.33,0.86,2.43,4.15,0,-0.0039387,-0.0054526,-0.0041301,-0.0052611,-0.0041301,sell
2010-04-16,2,2,2,0,0,0,2,3,1,3.91,1.12,0.46,2.88,3.18,4.35,2.58,-0.0336573,-0.0354663,-0.0121515,-0.0370381,-0.0354037,sell
2010-04-17,0,1,2,0,0,0,1,2,1,2.97,0,2.74,2.92,3.6,4.61,0, 0.0146745, 0.0033626, 0.0151696, 0.0157594,-0.0003251,buy
2010-04-18,0,0,1,1,0,2,1,1,1,5.39,2.77,0,2.65,0.7,1.62,2.87,-0.0132954,-0.0101804,-0.0135573,-0.0136845,-0.0148582,sell
2010-04-19,0,1,1,0,0,1,3,1,3,1.54,2.49,2.34,0,3.32,4.22,1.7,-0.0021757, 0.0259941, 0.0258478, 0.0312011, 0.0305907,buy
2010-04-20,0,1,2,0,1,0,2,2,0,1.29,2.56,2.72,2.58,0.66,1.27,2.89,-0.0190766,-0.0394883,-0.0411709,-0.0240890,-0.0430259,sell
2010-04-21,0,2,2,1,0,0,1,3,1,2.65,0,3.03,0,3.39,4.12,2.42,-0.0003565, 0.0131210, 0.0076030, 0.0122399, 0.0115037,buy
2010-04-22,0,1,3,1,0,0,2,1,2,2.4,2.56,1.18,2.4,3.44,4.3,0, 0.0009706, 0.0056028, 0.0042326,-0.0020523,-0.0067514,buy
2010-04-23,0,1,3,2,1,1,1,1,2,2.56,0,5.4,2.73,4.8,5.98,2.74,-0.0200202,-0.0089903,-0.0111087, 0.0082624,-0.0189454,sell
2010-04-24,0,3,3,0,0,0,1,1,1,0,2.34,2.51,4.02,3.21,3.31,0,-0.0124422,-0.0154905,-0.0124422,-0.0129750,-0.0172706,sell
2010-04-25,1,3,2,1,2,0,1,1,1,3.35,2.34,3.2,3.4,3.88,3.96,2.56, 0.0032433,-0.0012821,-0.0034261, 0.0006602, 0.0032433,buy
2010-04-26,1,2,3,1,1,0,1,1,2,0.82,2.42,2.62,4.97,0.59,0.54,2.12, 0.0096464, 0.0078158, 0.0080418, 0.0091162, 0.0074159,buy
2010-04-27,0,1,2,2,0,1,1,0,1,4.38,0,2.62,1.73,2.53,2.36,2.95,-0.0091982,-0.0177802,-0.0142829,-0.0054565,-0.0152949,sell
2010-04-28,0,1,3,2,1,1,2,1,0,5.44,2.7,0.32,1.37,3.27,3.14,2.51, 0.0107661, 0.0040752,-0.0045002, 0.0165632, 0.0058701,buy
2010-04-29,0,2,1,0,0,1,3,2,1,5.21,0,2.01,3.16,2.71,2.52,0.66,-0.0134219,-0.0096534,-0.0023891,-0.0046202,-0.0044826,sell
2010-04-30,0,1,0,1,1,1,2,1,1,1.08,2.67,2.7,2.74,2.82,2.53,5.45, 0.0018752,-0.0146325, 0.0025136, 0.0016246, 0.0007276,buy
2010-05-01,0,0,1,0,0,2,1,0,1,2.97,2.4,0,2.56,0,0,2.38, 0.0260181, 0.0184017, 0.0050193, 0.0214437, 0.0050193,buy
2010-05-02,0,1,0,1,0,1,1,1,3,1.78,2.7,2.89,0,2.79,2.82,0.75, 0.0034176, 0.0008226, 0.0129995,-0.0022905,-0.0141329,buy
2010-05-03,1,1,0,1,0,0,1,0,0,0,0.63,2.87,2.58,0,0,2.62,-0.0149113, 0.0039729, 0.0026105, 0.0091161,-0.0136131,buy
2010-05-04,0,1,1,0,0,1,0,2,0,2.72,0,2.82,0,2.58,2.84,2.51, 0.0102806, 0.0068509,-0.0113398, 0.0092934,-0.0009662,sell
2010-05-05,0,1,1,1,0,1,2,1,1,2.49,2.47,0,0.99,2.12,1.36,2.79, 0.0345209, 0.0223313, 0.0146530, 0.0312942, 0.0146530,buy
2010-05-06,1,1,1,1,0,2,1,0,0,2.58,0,0.11,4.37,2.74,2.4,2.18,-0.0158083,-0.0012879,-0.0012879,-0.0053906,-0.0033413,sell
2010-05-07,1,0,0,2,0,2,2,1,0,2.28,2.56,2.53,5.42,2.84,2.97,0.24, 0.0156372, 0.0019942,-0.0107979,-0.0035195,-0.0107979,buy
2010-05-08,0,0,0,1,0,0,2,1,1,0,2.72,0,4.18,0,0,3.53, 0.0013218, 0.0133594, 0.0094034, 0.0099312, 0.0120361,buy
2010-05-09,2,0,0,1,1,2,2,0,1,2.44,1.59,2.6,0.57,2.95,2.72,3.35,-0.0235418,-0.0248735,-0.0235418,-0.0249471, 0.0061376,sell
2010-05-10,1,0,0,0,1,2,2,0,1,0,2.92,2.33,0.73,0.19,0.54,2.7,-0.0250063,-0.0196229,-0.0200584,-0.0196229,-0.0113571,sell
2010-05-11,0,0,0,1,0,1,2,2,1,2.79,0,3.02,2.95,0.38,0,3.3, 0.0270464, 0.0210815, 0.0364738, 0.0193886, 0.0212523,buy
2010-05-12,1,0,0,1,0,2,3,1,0,2.39,2.67,2.74,0,2.58,2.67,2.81,-0.0115328,-0.0124698,-0.0119373,-0.0115328,-0.0089487,sell
2010-05-13,0,1,1,0,0,1,3,0,0,2.6,0,0,2.56,2.84,2.42,1.87,-0.0171649,-0.0182283,-0.0213381,-0.0226574,-0.0132696,sell
2010-05-14,0,1,1,0,0,2,0,2,2,2.96,2.4,2.77,2.36,2.77,2.38,2.53, 0.0120615, 0.0097508, 0.0105943, 0.0028998, 0.0078927,buy
2010-05-15,0,0,0,1,0,0,1,0,2,0.77,2.44,0,2.79,0.22,0,0, 0.0106841, 0.0137995, 0.0137995, 0.0064379, 0.0122351,buy
2010-05-16,1,2,0,0,0,0,1,1,5,4.74,2.59,2.79,0,3.22,2.84,2.65, 0.0111195,-0.0028903, 0.0203787, 0.0154054,-0.0083816,sell
2010-05-17,0,1,1,0,1,0,0,1,3,3,2.95,3.78,2.34,1.97,0.44,0,-0.0080420,-0.0043692,-0.0150379,-0.0043692,-0.0237878,sell
2010-05-18,0,3,0,1,1,1,0,1,3,4.54,0,5.71,0.17,5.41,3.65,2.38,-0.0215417,-0.0102176,-0.0185219,-0.0255349,-0.0255349,sell
2010-05-19,0,2,2,1,0,1,2,0,4,3.68,2.97,2.77,2.49,4.39,6.27,2.75, 0.0087470,-0.0015368, 0.0087470, 0.0034176, 0.0036381,buy
2010-05-20,0,1,2,3,1,1,2,1,3,2.87,0,3.55,3.23,3.08,5.84,2.04, 0.0020220,-0.0209496,-0.0164189, 0.0041757,-0.0273791,sell
2010-05-21,0,3,1,2,1,1,0,1,1,0.32,2.77,1.23,3.27,0.46,3.28,2.89,-0.0375221,-0.0435558,-0.0382815,-0.0375221,-0.0382815,sell
2010-05-22,1,1,1,1,2,0,0,0,1,2.77,2.87,1.31,2.95,2.67,0.78,0, 0.0028675, 0.0028675, 0.0040652, 0.0180478, 0.0024860,buy
2010-05-23,1,0,1,2,2,0,0,0,2,1.92,2.92,2.97,0.41,1.99,2.38,2.56, 0.0027666, 0.0027666, 0.0027666, 0.0126795, 0.0027666,buy
2010-05-24,0,1,1,1,0,1,0,1,1,0.36,0,2.95,2.72,0.47,0,0.22, 0.0098760, 0.0149126,-0.0132247, 0.0120229, 0.0187786,buy
2010-05-25,0,2,0,2,1,1,0,1,0,2.79,2.67,2.97,0,2.4,2.82,3.05, 0.0041482, 0.0033304,-0.0061638, 0.0001269, 0.0004851,sell
2010-05-26,0,0,4,0,1,0,2,2,0,2.76,2.1,0,2.51,3.05,2.42,3.11, 0.0033336,-0.0008504, 0.0045311,-0.0065831, 0.0028404,buy
2010-05-27,0,3,2,1,0,0,2,2,1,3.06,0,2.87,3.12,3.61,2.7,2.66, 0.0007546, 0.0134756, 0.0150686, 0.0087195, 0.0087195,buy
2010-05-28,0,1,1,2,1,1,2,1,0,1.25,2.44,0,3.82,2.92,0.41,3.4,-0.0006018,-0.0006018, 0.0003487, 0.0093333, 0.0000741,sell
2010-05-29,0,1,3,0,1,0,2,2,3,5.53,2.87,3.22,3.51,5.46,3.88,0.46,-0.0107164,-0.0088559,-0.0107164,-0.0060516,-0.0078669,sell
2010-05-30,1,2,2,0,2,0,3,1,1,2.89,2.04,4.54,6.98,1.07,3.27,3.02, 0.0032672, 0.0017017, 0.0015724, 0.0034575, 0.0017017,buy
2010-05-31,1,3,2,0,2,1,3,2,0,1.52,2.92,4.36,4.53,1.69,2.74,0.89, 0.0046492, 0.0032897,-0.0066874, 0.0054049, 0.0074085,buy
2010-06-01,0,2,1,0,1,1,2,3,0,3.06,0,4.28,1.99,2.77,3.47,0.44,-0.0078219, 0.0097061,-0.0218236, 0.0005196,-0.0234625,sell
2010-06-02,0,0,2,1,1,1,3,1,1,2.84,2.7,0.64,3.18,2.82,2.73,2.93,-0.0029509,-0.0108831,-0.0134188,-0.0143795,-0.0102292,sell
2010-06-03,1,0,2,1,1,2,1,1,1,2.79,0.38,3.11,2.61,2.77,2.89,3.19, 0.0034031, 0.0087103, 0.0097003, 0.0022651, 0.0024866,buy
