Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,1,0,1,0,1,0,0,0,2,2,0,0,2,0,1,0,1,2,0, 0.00669714, 0.0062691, 0.00653428, 0.00626915, 0.00653896,buy
2010-01-20,0,0,0,2,1,0,0,0,0,2,1,2,3,0,0,2,0,1,0,1,1,1, 0.00271711, 0.0030086, 0.00287973,-0.00091831, 0.00164711,buy
2010-01-21,1,0,0,3,1,0,1,0,0,2,1,2,3,0,0,2,0,0,0,1,1,2,-0.00294071,-0.0014909,-0.00149095,-0.00219774, 0.00332469,sell
2010-01-22,2,0,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,2,1,-0.01483804,-0.0147383,-0.01473830,-0.01473830,-0.01257419,sell
2010-01-23,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,1,0,2,1,1,1,1,-0.00043052, 0.0014341, 0.00127116, 0.00180940, 0.00195348,buy
2010-01-24,0,1,0,0,2,1,2,0,1,1,1,1,2,0,0,1,0,3,0,1,0,1,-0.00177957, 0.0062547, 0.00475034, 0.00521904, 0.00308047,buy
2010-01-25,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,2,1,1,1,0,-0.00073670,-0.0009083,-0.00039428, 0.00061123, 0.00075481,sell
2010-01-26,1,1,0,0,1,2,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0, 0.00072395, 0.0000898, 0.00097723, 0.00231155,-0.01543607,buy
2010-01-27,0,1,1,0,1,2,0,0,1,1,1,0,1,0,1,2,1,1,1,1,0,1,-0.00044896,-0.0009336, 0.00217821, 0.00148402,-0.00030660,buy
2010-01-28,0,3,1,0,1,2,1,0,1,1,1,0,1,0,0,2,0,1,0,2,0,2,-0.01026305,-0.0082462,-0.00718791,-0.01492680,-0.00275956,sell
2010-01-29,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,2,-0.01120311,-0.0112094,-0.00996055,-0.01120790,-0.01184702,sell
2010-01-30,1,2,0,1,0,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,1,1, 0.00243297,-0.0135609, 0.00070492,-0.00623560,-0.01058974,sell
2010-01-31,0,2,1,1,0,1,1,0,1,0,2,1,1,2,0,0,0,1,0,1,1,1,-0.01377647,-0.0125911,-0.01596672,-0.01632614,-0.01402747,sell
2010-02-01,1,2,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,0,2,1,1,-0.00766069,-0.0088642,-0.01101501,-0.01058286,-0.01101501,sell
2010-02-02,0,2,0,2,0,2,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00511851, 0.0045568, 0.00229285, 0.00559647, 0.00577784,buy
2010-02-03,0,2,1,2,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1,1,2, 0.00787483, 0.0090044, 0.00904269, 0.00793519, 0.00878819,buy
2010-02-04,0,2,2,1,0,0,1,0,1,1,0,2,1,1,0,0,0,3,1,1,0,2,-0.00675621,-0.0073716,-0.00675621,-0.00675621,-0.00675621,sell
2010-02-05,0,2,1,0,1,0,0,0,0,2,0,3,1,2,1,0,1,2,0,1,0,1, 0.00395109,-0.0003804, 0.00086874,-0.00191771, 0.00069948,buy
2010-02-06,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1,1,0, 0.00074867,-0.0007853, 0.00014502, 0.00073092, 0.00002774,sell
2010-02-07,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,0, 0.00552403, 0.0026016, 0.00247421, 0.00647674, 0.00247421,buy
2010-02-08,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2,0,0, 0.00472990, 0.0128763, 0.01150612, 0.00802983, 0.00442625,buy
2010-02-09,0,0,0,1,0,1,0,1,0,3,0,1,1,0,0,1,1,1,0,2,2,1, 0.00046535, 0.0041338, 0.00413384, 0.00347107, 0.00243410,buy
2010-02-10,0,1,0,2,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,2,2,1, 0.00209464, 0.0029366, 0.00315883, 0.00314158, 0.00756282,buy
2010-02-11,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,2,2, 0.00051522, 0.0037754, 0.00085297,-0.00268809, 0.00085170,buy
2010-02-12,0,2,0,2,2,1,0,1,0,0,0,3,2,1,0,0,0,1,0,2,1,2, 0.00529452, 0.0058782, 0.00464621, 0.00328778, 0.00270122,buy
2010-02-13,0,2,0,2,1,1,0,0,0,1,0,3,2,1,0,1,0,2,0,1,1,1, 0.00475031,-0.0021216, 0.00531148, 0.00471708, 0.00121148,buy
2010-02-14,0,1,0,3,1,2,0,1,0,1,0,3,1,2,0,1,0,1,0,2,2,0, 0.00255403, 0.0012591, 0.00383066, 0.00266808, 0.00118259,buy
2010-02-15,0,1,0,3,2,2,0,1,0,0,0,3,1,2,0,0,0,1,0,2,0,0, 0.00610694, 0.0071874, 0.00610694, 0.00610694, 0.00302336,buy
2010-02-16,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.01059833, 0.0102775, 0.01138133, 0.01146823, 0.01000298,buy
2010-02-17,0,1,0,3,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,2,0,1,-0.00255631,-0.0018331,-0.00168361,-0.00183309,-0.00608303,sell
2010-02-18,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0,-0.00651985, 0.0004581, 0.00094418,-0.00242303,-0.00285384,sell
2010-02-19,2,0,0,3,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0, 0.00687983, 0.0123519, 0.01226796, 0.01219828, 0.00191229,buy
2010-02-20,1,0,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.00043452, 0.0076290, 0.00028075, 0.00093872, 0.00044324,sell
2010-02-21,0,1,0,1,0,1,0,0,1,0,1,2,3,0,1,0,0,1,0,0,1,0,-0.00713911,-0.0075091,-0.00857062,-0.00734558,-0.00280387,sell
2010-02-22,0,0,1,0,1,2,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,-0.00062652, 0.0007495, 0.00528528, 0.00184510, 0.00405975,sell
2010-02-23,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00066678, 0.0102238, 0.00026243, 0.00871379,-0.00260839,buy
2010-02-24,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,2, 0.00238923, 0.0026595, 0.00355637, 0.00422038, 0.00071953,buy
2010-02-25,0,2,1,0,1,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0,1,2,-0.00068446,-0.0006398,-0.00065157, 0.00247405, 0.00116912,buy
2010-02-26,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,1,1, 0.00175148, 0.0062148, 0.00506511,-0.00953702, 0.00719242,buy
2010-02-27,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,1,1,1,-0.00501900,-0.0050190,-0.00674596,-0.00329781,-0.00554903,sell
2010-02-28,0,1,1,0,0,3,1,0,1,1,1,0,0,1,1,0,0,2,0,0,1,1, 0.01620049, 0.0159465, 0.01564792, 0.01492444, 0.01375201,buy
2010-03-01,2,0,0,0,0,3,0,1,0,2,0,0,0,2,0,0,1,1,1,0,1,1, 0.01171886, 0.0120070, 0.01288889, 0.00544965, 0.00811983,buy
2010-03-02,1,0,0,1,0,2,0,1,1,2,1,1,0,2,0,1,1,1,0,0,0,2, 0.00266426, 0.0058276, 0.00130537, 0.00291920,-0.00062077,buy
2010-03-03,1,1,1,0,1,1,1,0,2,1,0,1,0,1,1,1,0,2,0,1,0,2,-0.00082952,-0.0053768,-0.00132428,-0.00366942,-0.00366942,sell
2010-03-04,1,2,1,0,1,0,1,0,1,1,0,2,0,2,2,0,1,2,1,0,0,2, 0.00515087, 0.0080661, 0.00598710, 0.00195685, 0.00686270,buy
2010-03-05,1,2,1,1,1,0,0,0,1,1,0,2,0,1,1,0,2,1,2,0,1,1, 0.01080656, 0.0051288, 0.00640809,-0.01007868, 0.00759432,buy
2010-03-06,1,1,0,1,2,0,1,0,1,1,0,2,1,1,0,0,1,1,1,0,1,1, 0.00206391, 0.0033310, 0.00249245, 0.00209083, 0.00162933,buy
2010-03-07,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00030635, 0.0037379, 0.00284621, 0.00373791, 0.00284621,buy
2010-03-08,0,1,0,1,2,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0, 0.00941601, 0.0093491, 0.00764824, 0.00768575, 0.00941601,buy
2010-03-09,0,0,0,2,2,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0, 0.00825080, 0.0091504, 0.00772513, 0.00840371, 0.00836416,buy
2010-03-10,0,1,0,2,3,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,1, 0.00532107, 0.0053280, 0.00532107, 0.00532107, 0.00447050,buy
2010-03-11,0,1,0,1,2,0,0,1,0,1,1,1,2,0,0,2,0,2,0,1,0,1, 0.00120787,-0.0009082,-0.00090823,-0.00167694, 0.00029491,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,2,0,0,3,0,1,0,1,2,0, 0.00474044, 0.0046824, 0.00458820, 0.00442621, 0.00458820,buy
2010-03-13,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,2,1,-0.00438983,-0.0072971,-0.00522511,-0.00585932,-0.00725567,sell
2010-03-14,0,0,0,1,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,1,1, 0.00594638, 0.0052560, 0.00628272, 0.00730986, 0.00785197,buy
2010-03-15,1,0,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,1,2, 0.00183616, 0.0051428,-0.00378966,-0.00353810,-0.00266268,sell
2010-03-16,2,0,0,1,2,0,0,1,0,3,1,0,2,0,0,2,0,2,0,1,2,0,-0.00147993, 0.0003885,-0.00332418,-0.00162290,-0.00183991,sell
2010-03-17,1,0,0,2,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,2,0,-0.00466465,-0.0031138,-0.00434942,-0.00328651,-0.00477367,sell
2010-03-18,2,0,0,2,2,0,0,1,0,2,2,0,1,1,0,2,0,1,0,0,1,0,-0.00202698,-0.0017868,-0.00326278,-0.00234908,-0.00185724,sell
2010-03-19,2,0,0,2,1,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,0, 0.00089302, 0.0020008, 0.00223945, 0.00267817, 0.00595095,buy
2010-03-20,1,1,0,2,0,1,0,1,1,0,2,0,3,0,0,2,0,1,0,2,2,0, 0.00090875, 0.0005871, 0.00093200, 0.00137410, 0.00436163,buy
2010-03-21,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.00029482,-0.0011212,-0.00316130,-0.00188411,-0.01205454,buy
2010-03-22,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.00377439, 0.0024645, 0.00380823, 0.00383884, 0.00359597,buy
2010-03-23,1,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1, 0.00859118, 0.0088226, 0.00664686, 0.01136889, 0.00973684,buy
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2, 0.00223964,-0.0001885,-0.00656789, 0.00009188, 0.00202561,buy
2010-03-25,0,1,1,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,1,1,-0.00345087,-0.0059088,-0.00185402,-0.00263202,-0.00257411,sell
2010-03-26,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.00453427, 0.0032385, 0.00316290, 0.00374290, 0.00051889,buy
2010-03-27,1,0,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,2,2,0,2,1, 0.00183443,-0.0025786,-0.00018667,-0.00280000,-0.00030993,sell
2010-03-28,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.00640357, 0.0064036, 0.00590514, 0.00416231, 0.00376015,buy
2010-03-29,1,0,0,0,0,1,0,1,0,2,1,0,0,2,1,0,1,1,0,2,1,2,-0.00240781, 0.0002434,-0.00001662, 0.00673126, 0.00603496,buy
2010-03-30,0,0,0,2,0,0,1,0,1,2,1,0,0,1,1,0,0,2,0,1,1,2, 0.00537475, 0.0058119, 0.00327160, 0.01067946, 0.00923547,buy
2010-03-31,1,1,1,1,2,0,1,0,1,2,0,1,0,2,0,0,0,3,1,1,0,1,-0.00588342,-0.0038522,-0.00578434,-0.00466819,-0.00609326,sell
2010-04-01,1,1,1,1,1,0,0,0,0,2,0,2,0,3,0,1,1,2,0,1,1,0, 0.00558893, 0.0036468, 0.00420283, 0.00430956, 0.00460466,buy
2010-04-02,2,1,0,2,3,0,0,1,1,1,1,2,0,3,1,0,1,1,0,2,1,0, 0.00432410, 0.0062887, 0.00607103, 0.00461987, 0.00663787,buy
2010-04-03,2,1,1,2,4,0,1,0,0,1,1,1,0,2,1,0,0,0,1,2,0,0,-0.00163179, 0.0126689, 0.01259946, 0.01119117, 0.00035591,sell
2010-04-04,2,0,1,2,3,0,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0,-0.00847661,-0.0055678,-0.00353371,-0.00460442,-0.00369135,sell
2010-04-05,2,1,0,2,2,1,1,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0, 0.00095084, 0.0007148, 0.00202058, 0.00131246, 0.00049699,buy
2010-04-06,1,0,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1, 0.00458997, 0.0023748, 0.00591602, 0.00558739, 0.00364952,buy
2010-04-07,1,1,0,2,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1, 0.00433110, 0.0051897, 0.00632942, 0.00603627, 0.00566642,buy
2010-04-08,0,2,0,2,2,0,1,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0,-0.00441547,-0.0044155, 0.00035281,-0.00622122,-0.00441547,sell
2010-04-09,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0, 0.00375091, 0.0027283, 0.00825261, 0.00349260, 0.00425477,buy
2010-04-10,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0,-0.00282536,-0.0061440,-0.00419875,-0.00241580,-0.00237588,sell
2010-04-11,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,0,1, 0.00849285, 0.0059744, 0.00583550, 0.00943222, 0.00345851,buy
2010-04-12,1,0,0,1,2,0,0,1,0,1,1,0,2,0,0,1,0,3,0,2,1,1, 0.00156238, 0.0021009, 0.00139181, 0.00156238,-0.00017439,buy
2010-04-13,2,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,1,0, 0.00007050, 0.0000615, 0.00013264, 0.00453766, 0.00009627,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,2,1,0,1,0,2,0,1,1,0, 0.00608651, 0.0063225, 0.00632249, 0.00718072, 0.00759306,buy
2010-04-15,2,0,0,2,1,0,0,1,0,1,2,0,2,1,0,0,0,3,0,0,0,0, 0.00328820, 0.0032882, 0.00328820, 0.00161056, 0.00374413,buy
2010-04-16,2,0,0,2,0,0,0,1,1,0,2,0,2,0,0,1,0,3,0,1,2,0,-0.00038648,-0.0003865,-0.00031027, 0.00340124,-0.00166070,sell
2010-04-17,1,1,0,1,0,1,0,0,1,0,1,1,2,0,0,1,0,2,0,0,1,0,-0.00345330,-0.0037534,-0.00231672,-0.00101215,-0.00250330,sell
2010-04-18,1,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.00212091,-0.0013688, 0.00579088, 0.00242611, 0.00246714,buy
2010-04-19,1,0,1,1,0,2,0,1,1,0,2,0,2,0,0,1,1,1,0,2,1,2,-0.00386227,-0.0047442,-0.00131666,-0.00549171,-0.00424335,sell
2010-04-20,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,2, 0.00114737, 0.0035775, 0.00366832, 0.00182289,-0.00022808,buy
2010-04-21,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1,-0.00554276,-0.0061964,-0.00517669,-0.00056942,-0.00045847,sell
2010-04-22,1,1,1,0,1,1,1,0,1,0,1,1,2,1,0,0,1,2,0,0,0,0, 0.00548671, 0.0040334, 0.00574675, 0.00548671, 0.00219368,buy
2010-04-23,2,0,0,1,1,0,0,0,2,0,2,0,2,1,1,0,0,3,1,0,0,1, 0.02185548, 0.0231295, 0.00895689, 0.02124087, 0.02312950,buy
2010-04-24,1,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.00006945,-0.0038197,-0.00213221,-0.00245155,-0.00311341,sell
2010-04-25,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1, 0.00477560, 0.0164023, 0.00327229, 0.01161461, 0.00402282,buy
2010-04-26,1,1,0,1,1,1,0,1,2,0,1,0,1,1,0,2,1,1,2,0,0,1,-0.01546361,-0.0088603,-0.01218062,-0.00598579,-0.01132148,sell
2010-04-27,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.01086602,-0.0112089,-0.01031946,-0.00350086,-0.01104977,sell
2010-04-28,0,2,1,1,2,0,1,0,1,0,1,2,0,2,1,1,1,1,0,1,0,0,-0.00367576,-0.0036239,-0.00404243,-0.00367576,-0.00512586,sell
2010-04-29,1,2,1,1,0,0,0,0,1,0,1,2,0,2,0,1,2,0,0,1,1,0,-0.00189712,-0.0027181,-0.00240908,-0.00271808,-0.00271808,sell
2010-04-30,1,2,0,1,1,0,0,1,1,0,1,2,0,1,0,2,1,0,1,1,0,0, 0.00435626, 0.0071852, 0.00590060, 0.00414064, 0.00292700,buy
2010-05-01,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.00376070, 0.0069080, 0.00256856, 0.00686223, 0.00465885,buy
2010-05-02,1,1,1,1,1,0,1,0,0,1,1,2,1,0,1,0,1,0,0,2,2,0, 0.00414537, 0.0000531, 0.00191623, 0.00132142, 0.00135180,buy
2010-05-03,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.00259326, 0.0072423, 0.00416327, 0.00679380, 0.00406594,buy
2010-05-04,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.00848496,-0.0080473,-0.00765677,-0.00821075,-0.00913931,sell
2010-05-05,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,-0.00881661,-0.0050576, 0.00691489,-0.01159086,-0.00569715,sell
2010-05-06,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.00306411,-0.0030960,-0.00899736,-0.00297671,-0.00298844,sell
2010-05-07,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.00505209,-0.0014744, 0.00138343,-0.00311557,-0.00505209,sell
2010-05-08,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,-0.00506518,-0.0056119,-0.00539507,-0.00645683,-0.00568694,sell
2010-05-09,1,0,0,1,1,1,0,2,0,1,1,0,1,0,0,2,0,1,1,1,0,1,-0.00063000,-0.0000270, 0.00143912, 0.00144934, 0.00259726,buy
2010-05-10,2,0,0,0,1,1,0,1,0,2,2,0,1,0,0,2,0,1,0,1,1,0, 0.00311488, 0.0030817, 0.00315401, 0.00333112, 0.00320212,buy
2010-05-11,1,0,0,1,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,2,2,0, 0.00239485, 0.0092283, 0.01148247, 0.00252978, 0.00835831,buy
2010-05-12,2,0,0,2,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,2,1,0, 0.00756100, 0.0091389, 0.01191709, 0.01107441,-0.00187713,buy
2010-05-13,2,0,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0, 0.00362138, 0.0040419, 0.00457182, 0.00324862, 0.00728384,buy
2010-05-14,1,1,1,1,0,0,0,1,1,0,2,1,1,0,0,2,0,1,0,1,1,1,-0.01600441,-0.0160834,-0.01608337,-0.01621513,-0.01638007,sell
2010-05-15,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00454016, 0.0047361, 0.01136512, 0.00505341, 0.00529554,buy
2010-05-16,2,0,2,0,0,2,0,2,2,0,2,0,2,0,0,2,1,0,0,1,0,2,-0.00322717,-0.0019336,-0.00254746,-0.00251836,-0.00382388,sell
2010-05-17,2,0,1,0,0,2,0,1,2,0,2,0,1,0,0,2,1,0,0,0,0,2,-0.00301739,-0.0033275,-0.00191020,-0.00122407,-0.00200662,sell
2010-05-18,1,1,2,0,0,1,0,0,1,1,1,0,1,1,0,2,2,0,0,1,0,2,-0.00111319,-0.0036112,-0.00112755,-0.00442653,-0.00654189,sell
2010-05-19,2,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,3,0,0,2,0,1,-0.00989100,-0.0090576,-0.01108541,-0.01100741,-0.00944373,sell
2010-05-20,3,0,1,1,0,1,0,0,2,0,3,0,1,2,1,1,2,1,0,2,0,2,-0.01507668,-0.0155107,-0.01551067,-0.01630093,-0.00279360,sell
2010-05-21,3,0,0,1,0,0,1,0,2,0,3,0,0,1,1,1,1,1,0,1,0,2,-0.00994592,-0.0099459,-0.00865647,-0.01131203,-0.00155908,sell
2010-05-22,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1,2,0,0,0,0,1, 0.00268202, 0.0009551, 0.00022258, 0.00180465, 0.00349144,buy
2010-05-23,2,0,1,0,0,1,0,1,1,1,3,0,0,1,1,1,1,0,1,0,0,2,-0.00135101, 0.0028011,-0.00160236,-0.00133845,-0.00133845,buy
2010-05-24,1,0,0,1,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.01175084, 0.0033143, 0.02089365, 0.02006168, 0.01928702,buy
2010-05-25,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,2,0,1,1,1,0,1,-0.00949815,-0.0090799,-0.00920986,-0.00938940,-0.00908619,sell
2010-05-26,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.00948224, 0.0156281, 0.01255891, 0.01255891, 0.01157980,buy
2010-05-27,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2,1,0, 0.00688857, 0.0031277,-0.00077670,-0.00662465,-0.00004100,buy
2010-05-28,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0, 0.01042173, 0.0016755, 0.01012820, 0.00993263, 0.01020875,buy
2010-05-29,1,1,1,1,1,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,0, 0.00272793, 0.0015375, 0.00395024, 0.00688817, 0.00055775,buy
2010-05-30,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,2,0, 0.00325122, 0.0119582, 0.00470876, 0.00430037, 0.00653372,buy
2010-05-31,1,0,0,2,0,2,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,1,-0.00298229,-0.0016010,-0.01045316,-0.00126725,-0.00546115,sell
2010-06-01,1,1,0,2,0,2,0,0,1,1,1,1,1,0,2,0,0,2,0,1,0,2, 0.00420192, 0.0050505, 0.00765324, 0.00029434, 0.00657344,buy
