Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,a90,none,a120,a120,none,none,none,none,a60,none,a90,none,none,a0,none,none,a0,a135, 0.004929756, 0.00495938, 0.004408878, 0.0049298, 0.00492976,buy
2010-01-12,none,none,none,a0,a90,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a0,none,none,a0,a135, 0.002832892, 0.00319077, 0.003289126, 0.0028329, 0.00283289,buy
2010-01-13,none,none,none,a0,a90,none,a120,none,a0,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a0,a135, 0.003883456, 0.00428660, 0.003227359, 0.0038835, 0.00388346,buy
2010-01-14,none,none,none,a0,a90,none,a120,a150,a0,none,a0,none,none,a0,none,none,a30,a0,none,none,a0,a135, 0.003756312, 0.00411419, 0.003322299, 0.0037563, 0.00375631,buy
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,none,a30,none,none,none,a0,none, 0.000692956, 0.00165793, 0.001780887, 0.0006930, 0.00069296,buy
2010-01-16,none,none,none,a0,a90,none,a120,a180,none,none,none,none,a120,none,a150,none,a30,none,none,none,a0,none, 0.000692956, 0.00165793, 0.001736904, 0.0006930, 0.00069296,buy
2010-01-17,none,none,none,a0,a90,none,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.001248954, 0.00213947, 0.000729120, 0.0012490, 0.00097951,buy
2010-01-18,none,none,none,a0,a90,none,a120,none,a60,a0,none,a60,a150,none,a180,none,none,none,none,none,a0,none, 0.001754323, 0.00347057, 0.001896505, 0.0019579, 0.00195795,buy
2010-01-19,none,none,none,a0,a90,none,a120,a150,a60,none,a60,none,none,none,a180,none,none,none,a30,a120,a0,none, 0.002180198, 0.00252845, 0.001737788, 0.0021449, 0.00178163,buy
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,none,none,none,a30,a120,a0,a150,-0.001186077,-0.00235637,-0.001642267,-0.0028706,-0.00287059,sell
2010-01-21,none,a45,none,a0,a90,none,a120,a120,a90,none,none,a90,a180,a60,a150,none,none,none,a30,a120,a0,a150,-0.000543240,-0.00200011,-0.001427080,-0.0029791,-0.00307037,sell
2010-01-22,none,a45,none,a0,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.003513005,-0.00297472,-0.002018422,-0.0030190,-0.00316368,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a120,a60,none,a120,a150,a90,a120,none,none,none,a30,a120,a0,a150,-0.001507667,-0.00207685,-0.002655054,-0.0021864,-0.00225709,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,none,none,none,a180,none,none,a30,a120,a0,a150,-0.000424261, 0.00008305,-0.000907385, 0.0000831,-0.00005956,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a90,a180,none,none,none,none,a0,none,-0.000550154, 0.00005853,-0.001001520, 0.0000846, 0.00001575,sell
2010-01-26,a150,a45,none,none,none,none,none,a60,a150,none,a150,none,a120,a120,a90,a180,none,none,none,none,a0,none,-0.000251987, 0.00001239,-0.000854556, 0.0000124,-0.00012506,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,a120,a150,a180,a90,a150,a60,a180,none,none,none,none,a0,none,-0.000408088,-0.00056102,-0.001287244,-0.0005610,-0.00069922,buy
2010-01-28,a150,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,a60,a180,none,none,none,none,a0,none,-0.000349784,-0.00015805,-0.001293519,-0.0001580, 0.00005779,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,none,-0.002631245,-0.00241068,-0.002353121,-0.0020909, 0.00032422,sell
2010-01-30,none,none,a0,none,none,none,a135,a0,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,-0.002431791,-0.00134093,-0.002927740,-0.0009294,-0.00134093,sell
2010-01-31,none,none,a0,none,none,none,a135,none,none,a180,a150,a120,none,none,a0,none,none,none,a45,a135,none,none,-0.004728466,-0.00013330,-0.004643760,-0.0038617,-0.00372716,sell
2010-02-01,none,none,a0,none,none,none,a135,none,a120,none,a120,a120,none,a150,a0,none,none,a30,a45,a135,none,none,-0.003506646,-0.00097959,-0.003483338,-0.0041552,-0.00399552,sell
2010-02-02,none,none,a0,none,none,none,a135,a60,a120,a150,a120,a90,a0,none,none,none,none,a30,a45,a135,none,none, 0.000440200,-0.00083988,-0.000173322,-0.0004413,-0.00056925,sell
2010-02-03,none,none,a0,none,none,none,a135,a60,a90,none,a90,a90,a0,a120,none,none,none,a30,a45,a135,none,none,-0.001869759,-0.00213136,-0.001951328,-0.0020406,-0.00155683,sell
2010-02-04,none,none,a0,none,none,none,none,none,a90,a120,a90,a60,none,none,a60,none,a0,a30,a45,a135,none,none,-0.003501209,-0.00535819,-0.004019138,-0.0058523,-0.00561071,sell
2010-02-05,none,a30,a0,none,none,none,none,a90,none,none,none,a60,none,a90,a60,none,a0,a30,a45,a135,none,none,-0.001817608,-0.00624322,-0.004496026,-0.0060917,-0.00464461,sell
2010-02-06,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a90,a90,none,a0,none,none,none,none,none,-0.000974084,-0.00059049,-0.000862640,-0.0008553, 0.00064657,sell
2010-02-07,none,a30,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,-0.001302029,-0.00089355, 0.000060670,-0.0016072, 0.00187668,sell
2010-02-08,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.002052064,-0.00132656,-0.002052064,-0.0026030, 0.00107227,sell
2010-02-09,none,a30,none,none,none,none,a150,a150,none,a60,none,a0,a90,none,a120,none,a0,none,none,none,none,a180, 0.000287121,-0.00026442,-0.001800564,-0.0006791, 0.00102306,sell
2010-02-10,none,none,none,none,none,none,a150,a150,none,none,a0,a0,a90,none,none,none,a0,none,none,none,none,a180, 0.001298423, 0.00149716,-0.000604218, 0.0011180, 0.00057131,buy
2010-02-11,a180,none,none,a30,a120,none,a150,none,a0,none,a0,none,none,none,a150,none,a0,none,none,none,none,a180,-0.000030020,-0.00028626, 0.000328559,-0.0001797, 0.00035787,sell
2010-02-12,a180,none,none,a30,a120,none,a150,a180,a0,none,none,none,a120,none,a150,a150,none,a45,a60,a150,none,a180, 0.000650502, 0.00064459, 0.000650502, 0.0000292,-0.00067463,buy
2010-02-13,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,a0,none,a150,none,a45,a60,a150,none,a180, 0.001169545, 0.00117111, 0.001169545, 0.0005034,-0.00065922,buy
2010-02-14,a180,none,none,a30,a120,none,none,a150,none,a0,none,a60,a150,a0,a180,a150,none,a45,a60,a150,none,a180, 0.000552873, 0.00066570, 0.000665705, 0.0000652,-0.00071604,buy
2010-02-15,a180,none,none,a30,a120,none,none,a150,none,none,a60,a60,a150,none,none,a150,none,a45,a60,a150,none,none, 0.000863964, 0.00086396, 0.000863964, 0.0002932,-0.00078430,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,a45,a60,a150,none,none, 0.002632702, 0.00431835, 0.000588232, 0.0043059, 0.00417178,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,none,a150,none,none,a45,a60,none,none,none, 0.000056412, 0.00013647, 0.000136465, 0.0003620, 0.00184529,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.004898807,-0.00633479, 0.001691330, 0.0001485,-0.00501941,sell
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,none,a120,a150,a60,a120,none,none,none,none,none,none,none,-0.003477369,-0.00425462,-0.005197353,-0.0030038,-0.00356791,sell
2010-02-20,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.000964381,-0.00101731,-0.000053517, 0.0009390,-0.00005352,sell
2010-02-21,none,none,a30,a45,a135,none,none,a60,none,a90,a120,a150,a120,a90,a90,none,none,none,none,none,none,none, 0.001768867,-0.00010503, 0.001920086, 0.0019624, 0.00112171,buy
2010-02-22,none,none,a30,a45,a135,none,none,a60,none,none,a150,a150,a120,a90,none,a135,none,none,none,none,none,none, 0.001293983, 0.00030551, 0.001424319, 0.0014243, 0.00142432,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,none,a60,a135,none,none,none,none,none,none,-0.000359807,-0.00017537, 0.000454228, 0.0002491, 0.00017742,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,a60,a135,none,a60,none,none,none,none,-0.001564656,-0.00100974,-0.001007538,-0.0010668,-0.00072322,sell
2010-02-25,none,a0,none,a45,none,none,a180,a0,a150,a150,a180,none,none,none,none,a135,none,a60,none,none,none,none,-0.003694353,-0.00131917,-0.001131324,-0.0035943,-0.00342442,sell
2010-02-26,none,a0,none,none,none,none,a180,a0,none,a150,none,a150,a60,a150,none,a135,none,a60,none,none,none,none,-0.002597656,-0.00065611, 0.000078599,-0.0025861,-0.00258751,sell
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a180,a150,none,none,none,a0,none,none,a60,none,none,none,none, 0.002132268, 0.00237523,-0.000904356, 0.0010060, 0.00319291,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,a180,none,a120,none,a180,a0,none,none,a60,none,none,none,none,-0.000371113,-0.00003997,-0.000570033,-0.0013992, 0.00011742,buy
2010-03-01,a150,a0,a45,none,a150,none,a180,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.002507694,-0.00296534,-0.002377743,-0.0021176,-0.00253976,sell
2010-03-02,a150,none,a45,a60,a150,none,none,a60,a150,a150,none,a90,a0,a150,none,none,a30,none,none,none,none,a150, 0.002923761,-0.00210974,-0.000819035,-0.0005110,-0.00216480,sell
2010-03-03,a150,none,a45,a60,a150,none,none,a90,none,a120,a90,none,none,a150,a60,none,a30,none,none,none,none,a150, 0.003542423,-0.00162988, 0.001958174, 0.0019582,-0.00083511,buy
2010-03-04,none,none,a45,a60,a150,none,none,a90,a120,a120,none,a60,none,a120,a60,none,a30,none,none,none,none,a150, 0.001326497,-0.00094447, 0.000983249, 0.0011247,-0.00178855,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a90,a120,a30,none,none,none,none,a150,-0.001019424,-0.00101942,-0.000740174,-0.0010194,-0.00216925,sell
2010-03-06,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a60,none,a90,a120,a30,none,none,a180,none,a150,-0.001389657,-0.00175236,-0.000556266,-0.0010123, 0.00076475,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a30,none,none,a180,none,none,-0.001176332,-0.00155092,-0.001583379,-0.0015509,-0.00146322,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a120,a120,none,none,none,a180,none,none,-0.000969214,-0.00305110,-0.001054588, 0.0000351,-0.00365853,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a120,none,none,a90,a180,none,none,-0.002885984,-0.00205376,-0.002635927, 0.0000520,-0.00280992,sell
2010-03-10,a135,none,a60,none,none,a0,none,a180,a60,none,a0,none,none,a60,a150,a120,none,none,a90,a180,none,none,-0.002195293,-0.00246561,-0.001931382, 0.0004029,-0.00287436,sell
2010-03-11,a135,none,a60,none,none,a0,none,a180,none,none,none,none,a120,none,a150,none,none,none,a90,a180,none,none, 0.000118651, 0.00001639,-0.001412515, 0.0022784,-0.00261470,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135, 0.000482519, 0.00231951, 0.002740745, 0.0034436, 0.00272607,buy
2010-03-13,none,none,a60,none,none,a0,a150,a150,none,a0,none,none,a150,none,a180,none,none,none,a90,none,none,a135, 0.002854250, 0.00307193, 0.004674254, 0.0028980, 0.00279671,buy
2010-03-14,none,a30,none,none,none,a0,a150,a150,none,none,none,a60,a150,none,none,none,a45,none,a90,none,none,a135, 0.001898998, 0.00514470, 0.002110959,-0.0001450, 0.00105835,buy
2010-03-15,none,a30,none,none,none,a0,a150,none,a0,none,a60,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.000828067,-0.00118731,-0.000967890,-0.0007770,-0.00093584,sell
2010-03-16,a120,a30,none,none,a180,a0,none,a120,a0,none,none,a90,a180,a0,none,none,a45,none,none,none,none,a135, 0.002543798, 0.00266959, 0.000943406, 0.0031404, 0.00469231,buy
2010-03-17,a120,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none, 0.004352265, 0.00473736,-0.000112596, 0.0045635, 0.00409689,buy
2010-03-18,a120,none,none,a90,a180,a0,none,a90,none,a60,none,a120,a150,none,a120,none,a45,none,none,none,none,none,-0.001864526, 0.00176033,-0.001915068,-0.0006279,-0.00089288,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a45,a90,none,none,none,none,-0.001870075, 0.00209077,-0.004267171,-0.0029450,-0.00290166,sell
2010-03-20,none,none,none,a90,a180,none,a135,a60,none,a90,a120,none,a120,a60,a90,none,none,a90,none,none,none,none,-0.001253305,-0.00277230,-0.002821934,-0.0032095,-0.00173381,sell
2010-03-21,none,none,none,a90,none,none,a135,a60,a60,a90,none,a150,a120,a60,none,none,none,a90,none,none,none,none,-0.001700910,-0.00157426,-0.000703275,-0.0014877,-0.00089084,sell
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,a150,none,none,none,a60,none,none,a90,none,none,none,none,-0.001043659,-0.00098572,-0.000446781,-0.0003722,-0.00108936,sell
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a90,none,none,none,a120,-0.001350549,-0.00228932,-0.000909989,-0.0013249,-0.00098657,sell
2010-03-24,none,a45,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.003796258,-0.00130607,-0.001187176,-0.0039130,-0.00392327,sell
2010-03-25,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,a120,-0.003766962,-0.00220901,-0.002502325,-0.0038307,-0.00413320,sell
2010-03-26,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,-0.001269234, 0.00034375, 0.000508453,-0.0017026,-0.00220948,sell
2010-03-27,none,none,a90,none,none,none,a120,none,none,a180,none,a120,none,a150,a0,none,a60,none,none,none,none,a120,-0.001679930,-0.00010435,-0.000240459,-0.0018685,-0.00138110,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,a150,none,none,a60,none,none,none,none,none, 0.000705191, 0.00266754, 0.001643488, 0.0007052, 0.00073741,buy
2010-03-29,none,none,none,none,none,none,a120,a60,a150,a150,none,a90,a0,a180,none,none,a60,none,none,a150,none,none, 0.002820489, 0.00378166, 0.000358233, 0.0014806, 0.00240765,buy
2010-03-30,none,a60,none,none,none,none,a120,none,a180,none,a90,a90,none,a180,a60,none,a60,none,none,a150,none,none, 0.004997146, 0.00519622, 0.003120093, 0.0025213, 0.00481314,buy
2010-03-31,none,a60,none,none,none,none,none,a90,a180,a120,none,a60,none,none,a60,a90,a60,none,none,a150,none,none, 0.004640624, 0.00555474, 0.003079780, 0.0008471, 0.00464062,buy
2010-04-01,none,a60,none,none,a150,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,none,none,a150,none,none, 0.005135340, 0.00610087, 0.005451038, 0.0013019, 0.00545104,buy
2010-04-02,a90,a60,none,none,a150,none,none,a120,a150,a90,none,none,a60,none,a90,a90,none,none,a120,a150,none,none, 0.002083631, 0.00218052, 0.002117311, 0.0014727, 0.00184262,buy
2010-04-03,a90,a60,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,a120,a150,none,none, 0.001912318, 0.00298777, 0.002657638, 0.0030258, 0.00284607,buy
2010-04-04,a90,none,none,a120,a150,none,none,none,none,a60,none,none,a90,a120,a120,a90,none,none,a120,none,none,none,-0.000261558,-0.00025634,-0.001985650,-0.0018435,-0.00065676,sell
2010-04-05,a90,none,none,a120,none,none,none,a150,a120,a60,none,a0,a90,none,none,a90,none,none,a120,none,none,none, 0.000821313, 0.00115496,-0.001217073, 0.0017395, 0.00034237,buy
2010-04-06,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,a150,a90,none,none,a120,none,none,none,-0.000732525,-0.00094984,-0.002095564,-0.0020695,-0.00192479,sell
2010-04-07,a90,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a150,none,none,none,a120,none,none,none, 0.001573440, 0.00044204, 0.000586400, 0.0007884,-0.00030165,buy
2010-04-08,a90,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.001380287, 0.00103515, 0.001035148, 0.0013115,-0.00051025,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,a180,none,none,none,none,none,none,none, 0.001611560, 0.00159645, 0.001611560, 0.0016116, 0.00156442,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,none,none,none,none,a135,none,none, 0.001039960,-0.00376208, 0.003240541, 0.0010757,-0.00031219,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a120,none,a135,none,none, 0.000399177, 0.00240764, 0.002599634, 0.0003992, 0.00225239,buy
2010-04-12,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,a150,none,none,a120,none,a135,none,none, 0.000814896, 0.00392479, 0.002946603, 0.0007756, 0.00296459,buy
2010-04-13,none,none,none,none,a135,none,none,a120,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none,none,-0.002485060, 0.00126536,-0.000520411, 0.0001715,-0.00039701,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,a120,none,none,a120,a135,a135,none,none, 0.000595640, 0.00138250, 0.000155542, 0.0014682, 0.00130537,buy
2010-04-15,none,none,none,none,a135,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a120,a135,none,none,none,-0.002249409, 0.00014252,-0.002130546,-0.0003757,-0.00025894,sell
2010-04-16,none,none,none,none,a135,none,none,none,a0,a90,a120,none,none,none,a90,none,none,a120,a135,none,none,a90,-0.003107329,-0.00277841,-0.002778412,-0.0027784,-0.00277841,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,a135,none,none,a90,-0.006536453,-0.00471761,-0.003632515,-0.0036782,-0.00363251,sell
2010-04-18,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,a90,-0.004893859,-0.00477269,-0.005002236,-0.0033849,-0.00485541,sell
2010-04-19,none,none,none,none,a135,none,none,none,none,a120,none,a180,a90,a60,a60,none,none,none,a135,none,none,a90,-0.001489304,-0.00163805,-0.003011313,-0.0032570,-0.00300332,sell
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,a90, 0.000467308,-0.00078235,-0.000782352,-0.0006524,-0.00515229,sell
2010-04-21,a90,none,none,none,a135,none,none,none,none,a150,none,a150,a60,a90,none,none,a90,none,none,none,none,a90,-0.000194922,-0.00066044,-0.000220015,-0.0012842,-0.00008207,buy
2010-04-22,a90,none,none,none,a135,none,none,a0,a90,none,a150,a150,none,none,none,none,a90,none,none,a120,none,none, 0.000597215, 0.00059315, 0.000593149, 0.0004679,-0.00003861,buy
2010-04-23,a90,none,none,none,a135,none,none,none,none,a180,none,a120,none,a120,a0,none,a90,a135,none,a120,none,none,-0.000710493,-0.00010157,-0.000502094, 0.0000710,-0.00018211,sell
2010-04-24,a90,none,none,none,a135,none,none,none,a120,none,a120,a120,none,a120,none,none,a90,a135,none,a120,none,none,-0.000829561,-0.00025705,-0.000129330, 0.0001462,-0.00019594,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,a90,a135,none,a120,none,none,-0.001180174, 0.00135777, 0.001366992, 0.0011196, 0.00133325,buy
2010-04-26,a90,none,none,none,none,a0,none,a60,a150,none,a90,a90,a0,a150,none,none,a90,a135,none,a120,none,none,-0.000880520, 0.00116626, 0.001814171, 0.0011405, 0.00109153,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a60,none,none,a135,a150,none,none,none,-0.002009922,-0.00217798,-0.001548796,-0.0017118,-0.00255038,sell
2010-04-28,a90,none,none,a120,none,a0,none,a90,a180,a120,a60,a60,none,a180,none,none,none,a135,a150,none,none,none,-0.002993113,-0.00446716,-0.002787137,-0.0048997,-0.00488087,sell
2010-04-29,none,none,none,a120,none,a0,none,none,none,a90,a60,none,a60,none,a90,none,none,none,a150,none,none,none, 0.002142557, 0.00216731, 0.002961701, 0.0021032, 0.00223621,buy
2010-04-30,none,none,none,a120,none,a0,none,a120,a150,a90,none,none,a60,a150,none,none,none,none,a150,none,none,none, 0.003139772, 0.00288987, 0.003099234, 0.0029821, 0.00313977,buy
2010-05-01,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none, 0.001351008, 0.00245961, 0.002772338, 0.0013805, 0.00149770,buy
2010-05-02,none,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,none,a120,none,none,none,a150,none,none,none, 0.001447516, 0.00127278, 0.001421746, 0.0014217, 0.00049956,buy
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,none,a120,none,none,none,none,none,none,a30,none,-0.003658262,-0.00237964,-0.002441230,-0.0036458,-0.00326478,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a30,none,-0.000605472,-0.00151575, 0.003820040,-0.0007100,-0.00060547,sell
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a60,none,a150,none,none,a30,none,-0.003276020,-0.00535221,-0.004478147,-0.0060371,-0.00150966,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,a90,a180,a60,none,a150,none,none,a30,none,-0.002535174,-0.00638364,-0.005597167,-0.0057569,-0.00099750,sell
2010-05-07,none,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,a180,a60,none,a150,none,none,a30,none,-0.000597580,-0.00623657,-0.004515323,-0.0048148,-0.00059758,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,none,a60,a60,none,a60,none,a60,none,a150,none,none,a30,none,-0.002392884,-0.00560735,-0.004262953,-0.0060959,-0.00167784,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a150,a60,none,a150,none,none,a30,none,-0.001414097,-0.00535245, 0.000298740,-0.0027766,-0.00104471,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,none,a60,none,none,none,none,a30,none, 0.001431694,-0.00187123, 0.003111713, 0.0010740, 0.00143169,buy
2010-05-11,none,none,none,a120,none,none,none,a120,none,a60,a90,none,a150,none,a120,a60,none,none,none,none,a30,none, 0.000645822, 0.00025003, 0.003046841, 0.0005499, 0.00064582,buy
2010-05-12,none,none,none,a120,none,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,none,a30,none,-0.000517185,-0.00041115,-0.000226304,-0.0004432,-0.00051718,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,-0.005622213,-0.00079314,-0.000749690,-0.0056222,-0.00484962,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a0,a90,none,none,none,none,none,a30,a60,-0.004148798,-0.00310732,-0.006910104,-0.0073334,-0.00385454,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a90,a30,a60,-0.003244911,-0.00289990,-0.004119330,-0.0051990,-0.00422968,sell
2010-05-16,none,none,none,a120,none,none,none,a60,a60,a120,none,a180,a90,none,a60,none,a120,none,none,a90,a30,a60,-0.001921686,-0.00402891,-0.005562539,-0.0049374,-0.00456885,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,a120,none,none,a90,a30,a60,-0.002213975,-0.00417443,-0.004936556,-0.0048231,-0.00458949,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a60,none,none,a120,none,none,a90,a30,a60,-0.003735379,-0.00518739,-0.005208648,-0.0049755,-0.00495390,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,none,none,a120,none,none,a90,a30,a60,-0.002186672,-0.00303550,-0.004714688,-0.0042064,-0.00462699,sell
2010-05-20,none,none,none,a120,none,none,none,a0,none,a180,a150,none,none,a90,a0,none,a120,none,a180,a90,a30,a60, 0.000176806,-0.00013497,-0.000151139,-0.0001511,-0.00039637,sell
