Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,SUNE,SUSA,SUVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0082850,-0.0044169,-0.0261759,-0.0214471, 0.00923308,sell
2010-03-25,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0082850,-0.0044169,-0.0261759,-0.0214471, 0.00923308,sell
2010-03-26,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0038794,-0.0150214, 0.0027253,-0.0112387,-0.00985355,sell
2010-03-27,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0038794,-0.0150214, 0.0027253,-0.0112387,-0.00985355,sell
2010-03-28,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0038794,-0.0150214, 0.0027253,-0.0112387,-0.00985355,sell
2010-03-29,1,0,1,1,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.0194729, 0.0034070,-0.0277910,-0.0246785,-0.01497052,sell
2010-03-30,1,0,1,1,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.0194729, 0.0034070,-0.0277910,-0.0246785,-0.01497052,sell
2010-03-31,1,0,0,1,2,0,0,1,2,0,1,1,0,1,0,1,0,1,1,1,0,0,-0.0024440, 0.0039866,-0.0074085, 0.0159878,-0.00616365,sell
2010-04-01,1,0,0,0,2,0,0,1,2,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0388711,-0.0305616,-0.0345173,-0.0184240,-0.02792472,sell
2010-04-02,1,0,0,0,2,0,0,1,2,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0388711,-0.0305616,-0.0345173,-0.0184240,-0.02792472,sell
2010-04-03,1,0,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0136023, 0.0108226, 0.0116565, 0.0062679, 0.01396208,buy
2010-04-04,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0051156, 0.0179354, 0.0181540, 0.0009819, 0.02021147,buy
2010-04-05,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0458175,-0.0347881,-0.0106236,-0.0421527,-0.04374820,sell
2010-04-06,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0552714,-0.0393514,-0.0375937,-0.0556979,-0.05569789,sell
2010-04-07,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0251883,-0.0013222, 0.0320309,-0.0257338,-0.03312784,sell
2010-04-08,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0251883,-0.0013222, 0.0320309,-0.0257338,-0.03312784,sell
2010-04-09,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0320722, 0.0303118, 0.0299970, 0.0309587, 0.00954773,buy
2010-04-10,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0320722, 0.0303118, 0.0299970, 0.0309587, 0.00954773,buy
2010-04-11,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0320722, 0.0303118, 0.0299970, 0.0309587, 0.00954773,buy
2010-04-12,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0206556, 0.0021462, 0.0009966, 0.0135501, 0.02663731,buy
2010-04-13,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0206556, 0.0021462, 0.0009966, 0.0135501, 0.02663731,buy
2010-04-14,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0077663,-0.0049487, 0.0144427, 0.0205220, 0.00635266,buy
2010-04-15,0,1,1,2,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0062650, 0.0063052, 0.0092213, 0.0100752, 0.00526420,buy
2010-04-16,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0131202, 0.0072412, 0.0087318, 0.0000760, 0.00487889,buy
2010-04-17,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0368016, 0.0359738, 0.0356144, 0.0351240, 0.03561441,buy
2010-04-18,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0368016, 0.0359738, 0.0356144, 0.0351240, 0.03561441,buy
2010-04-19,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0368016, 0.0359738, 0.0356144, 0.0351240, 0.03561441,buy
2010-04-20,0,1,0,1,1,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0,0,1, 0.0481111, 0.0332223, 0.0460156, 0.0438430, 0.04013057,buy
2010-04-21,0,1,1,1,1,0,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1, 0.0406665, 0.0412395, 0.0391916, 0.0421258, 0.03539078,buy
2010-04-22,0,1,1,1,1,0,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1, 0.0406665, 0.0412395, 0.0391916, 0.0421258, 0.03539078,buy
2010-04-23,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0240494, 0.0218924, 0.0244245, 0.0252088, 0.00603755,buy
2010-04-24,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0182868, 0.0144362, 0.0166340, 0.0168113, 0.01197264,buy
2010-04-25,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0182868, 0.0144362, 0.0166340, 0.0168113, 0.01197264,buy
2010-04-26,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0, 0.0042386, 0.0093097, 0.0227615, 0.0040432, 0.01089717,buy
2010-04-27,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0107655, 0.0192892, 0.0316299, 0.0138320, 0.01076550,buy
2010-04-28,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0000204, 0.0035578,-0.0017933,-0.0020974,-0.00235754,buy
2010-04-29,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0000204, 0.0035578,-0.0017933,-0.0020974,-0.00235754,buy
2010-04-30,1,2,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0043235, 0.0003767,-0.0067712,-0.0037439,-0.00418652,sell
2010-05-01,1,2,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0001806, 0.0003386, 0.0020629,-0.0001806, 0.00125390,buy
2010-05-02,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0018983,-0.0006753, 0.0107042,-0.0018983,-0.00033875,sell
2010-05-03,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0018983,-0.0006753, 0.0107042,-0.0018983,-0.00033875,sell
2010-05-04,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0124894, 0.0132738, 0.0174890, 0.0151440, 0.01997023,buy
2010-05-05,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0124894, 0.0132738, 0.0174890, 0.0151440, 0.01997023,buy
2010-05-06,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0124894, 0.0132738, 0.0174890, 0.0151440, 0.01997023,buy
2010-05-07,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.0085881,-0.0184394,-0.0063063,-0.0212349,-0.00770036,sell
2010-05-08,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0069808, 0.0076961, 0.0057682,-0.0003573, 0.00109673,buy
2010-05-09,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0023049,-0.0172693,-0.0063771,-0.0062120, 0.00230485,sell
2010-05-10,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0023049,-0.0172693,-0.0063771,-0.0062120, 0.00230485,sell
2010-05-11,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0023049,-0.0172693,-0.0063771,-0.0062120, 0.00230485,sell
2010-05-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0145201,-0.0284834,-0.0063862,-0.0101696, 0.01634774,buy
2010-05-13,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0117466, 0.0086296,-0.0028324, 0.0116317, 0.00874447,buy
2010-05-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0110927,-0.0095895, 0.0066515,-0.0118051,-0.00559312,sell
2010-05-15,0,0,2,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1, 0.0051296, 0.0056670, 0.0025666, 0.0044887, 0.00086323,buy
2010-05-16,0,0,2,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1, 0.0051296, 0.0056670, 0.0025666, 0.0044887, 0.00086323,buy
2010-05-17,0,0,2,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1, 0.0051296, 0.0056670, 0.0025666, 0.0044887, 0.00086323,buy
2010-05-18,0,0,2,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1, 0.0051296, 0.0056670, 0.0025666, 0.0044887, 0.00086323,buy
2010-05-19,0,0,2,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1, 0.0051296, 0.0056670, 0.0025666, 0.0044887, 0.00086323,buy
2010-05-20,0,0,2,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1, 0.0051296, 0.0056670, 0.0025666, 0.0044887, 0.00086323,buy
2010-05-21,0,0,2,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1, 0.0051296, 0.0056670, 0.0025666, 0.0044887, 0.00086323,buy
2010-05-22,0,0,2,0,0,0,1,0,2,2,0,0,0,1,0,1,1,1,1,0,1,1,-0.0016695,-0.0077710,-0.0113284,-0.0067627,-0.01117934,sell
2010-05-23,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,-0.0064247,-0.0034010,-0.0088632,-0.0073722,-0.01400152,sell
2010-05-24,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0169960,-0.0221809,-0.0051895,-0.0169960,-0.01046746,sell
2010-05-25,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0067643,-0.0114189,-0.0105143,-0.0067643, 0.01145647,sell
2010-05-26,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0067643,-0.0114189,-0.0105143,-0.0067643, 0.01145647,sell
2010-05-27,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0067643,-0.0114189,-0.0105143,-0.0067643, 0.01145647,sell
2010-05-28,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0015510,-0.0063279,-0.0067438,-0.0024866, 0.01896685,sell
2010-05-29,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0008973, 0.0000440,-0.0018356,-0.0008973,-0.00582049,sell
2010-05-30,0,2,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.0393365,-0.0277843,-0.0316238,-0.0164079,-0.02583357,sell
2010-05-31,0,2,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.0393365,-0.0277843,-0.0316238,-0.0164079,-0.02583357,sell
2010-06-01,0,3,0,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0106345, 0.0065063, 0.0199412, 0.0046845, 0.00928446,buy
2010-06-02,0,3,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0112502, 0.0167793, 0.0323643, 0.0089547, 0.01548112,buy
2010-06-03,0,3,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0112502, 0.0167793, 0.0323643, 0.0089547, 0.01548112,buy
