Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MOPL,MOSU,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,3,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.080566, 0.077841,-0.005728,-0.0216161,-0.014633,sell
2010-01-14,1,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.027138,-0.016404,-0.025560,-0.0164044,-0.014953,sell
2010-01-15,1,1,0,0,1,0,3,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.031543, 0.070881, 0.048689, 0.0518616, 0.038955,buy
2010-01-16,1,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.032649,-0.026554,-0.039223,-0.0217608,-0.039223,sell
2010-01-17,1,0,0,1,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.000814, 0.000998, 0.010120,-0.0163209,-0.025162,sell
2010-01-18,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.028422,-0.043327,-0.028422,-0.0143583,-0.028422,sell
2010-01-19,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002004,-0.033970, 0.011717,-0.0113940,-0.007172,buy
2010-01-20,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.027388,-0.025684,-0.017369,-0.0385565,-0.024299,sell
2010-01-21,2,0,2,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.063755,-0.002826,-0.068674,-0.0202860,-0.011580,sell
2010-01-22,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.071605,-0.091316,-0.094991,-0.0855337,-0.096817,sell
2010-01-23,3,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.093740,-0.087298,-0.100619,-0.0971315,-0.076392,sell
2010-01-24,1,1,3,0,1,2,1,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,1,1,-0.053128, 0.005545,-0.001953, 0.0129694, 0.021390,buy
2010-01-25,1,1,3,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.085236, 0.087343, 0.063372, 0.0388714, 0.078495,buy
2010-01-26,1,1,3,1,1,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,0, 0.033695, 0.082578, 0.032600,-0.0118204, 0.033627,buy
2010-01-27,0,1,1,2,0,3,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.035881, 0.018858, 0.028196, 0.0255091, 0.027486,buy
2010-01-28,0,0,1,4,1,2,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0,0,0,-0.052721,-0.063484,-0.019157,-0.0753605,-0.020060,sell
2010-01-29,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0, 0.005524,-0.071484,-0.049126,-0.0549617,-0.059778,sell
2010-01-30,0,2,2,2,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0, 0.035076,-0.055592, 0.038591, 0.0734766, 0.049118,buy
2010-01-31,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.062482,-0.036234,-0.018824,-0.0611656,-0.065510,sell
2010-02-01,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.049736, 0.004972,-0.003306,-0.0049627,-0.004231,sell
2010-02-02,0,2,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.040727, 0.039148, 0.007213, 0.0029128, 0.020011,buy
2010-02-03,1,1,0,0,0,2,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.028562, 0.026739,-0.038242,-0.0290929, 0.023844,sell
2010-02-04,0,0,1,0,0,1,3,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.088019,-0.072770,-0.083932,-0.0318557,-0.097857,sell
2010-02-05,0,1,0,0,1,0,3,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.001947, 0.008365, 0.041095,-0.0019475, 0.009999,buy
2010-02-06,1,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.009682,-0.049783,-0.057421,-0.0530621,-0.066936,sell
2010-02-07,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.006195, 0.027810, 0.069833, 0.0529727,-0.018911,buy
2010-02-08,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.092369, 0.092126, 0.067848, 0.0656071, 0.069266,buy
2010-02-09,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.089079,-0.056797,-0.075913,-0.0780130,-0.084849,sell
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.017336,-0.003213,-0.045853,-0.0181832,-0.040709,sell
2010-02-11,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.043495, 0.043722, 0.014905, 0.0524622, 0.015001,buy
2010-02-12,0,0,2,3,3,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.136435, 0.028578, 0.008171, 0.0304147, 0.040557,buy
2010-02-13,0,0,1,2,3,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.058556,-0.078049,-0.078545,-0.0342505,-0.078545,sell
2010-02-14,0,0,2,2,4,0,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.042184,-0.055498,-0.054338, 0.0126678,-0.045972,sell
2010-02-15,0,1,2,0,3,1,2,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.048433,-0.048385,-0.048385,-0.0484327,-0.062024,sell
2010-02-16,0,1,1,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.012878, 0.059089,-0.024381, 0.0109802, 0.020068,buy
2010-02-17,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.012478, 0.011800, 0.009402,-0.0067972,-0.003427,sell
2010-02-18,0,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.013865, 0.034522,-0.009673,-0.0126609,-0.028206,buy
2010-02-19,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.064670, 0.026673,-0.064670,-0.0646704,-0.064670,sell
2010-02-20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.104449,-0.081403,-0.106795,-0.0993510,-0.095206,sell
2010-02-21,0,1,1,0,0,0,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.094473,-0.081599,-0.094667,-0.1187390,-0.094835,sell
2010-02-22,0,0,2,0,0,2,2,1,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.047894,-0.032881,-0.001810, 0.0449346, 0.023124,buy
2010-02-23,1,1,0,0,1,2,2,1,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.078565, 0.073082, 0.076949, 0.0557949, 0.056914,buy
2010-02-24,1,2,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.032755, 0.048845, 0.016764, 0.0327548, 0.006569,buy
2010-02-25,1,2,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,-0.002462, 0.062814,-0.016075, 0.0151190, 0.062880,buy
2010-02-26,0,2,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.107362,-0.047068,-0.078621, 0.1120603,-0.066596,sell
2010-02-27,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.023557, 0.031700, 0.027924, 0.0361214,-0.026640,buy
2010-02-28,1,0,1,2,2,1,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.064312, 0.064312, 0.082724, 0.0626268, 0.066394,buy
2010-03-01,0,0,2,1,1,1,1,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.044008, 0.040954, 0.038186, 0.0103413, 0.013920,buy
2010-03-02,0,0,4,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.013989, 0.005281,-0.051090,-0.0093587, 0.034501,buy
2010-03-03,0,2,3,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.036542, 0.025043, 0.036235,-0.0672563, 0.027645,buy
2010-03-04,1,3,1,0,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.060941,-0.062696,-0.060941,-0.0977980,-0.039545,sell
2010-03-05,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,-0.065104,-0.065869,-0.093039,-0.0644056,-0.076021,sell
2010-03-06,3,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.037907, 0.026019,-0.027617,-0.0276170,-0.028031,sell
2010-03-07,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.030517, 0.033479, 0.045364, 0.0334792, 0.043380,buy
2010-03-08,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.001439, 0.041658,-0.001693,-0.0117717,-0.008145,buy
2010-03-09,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.066856, 0.072978, 0.050713, 0.0704182,-0.020293,buy
2010-03-10,0,1,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.090220, 0.077378, 0.076909, 0.0794627, 0.091655,buy
2010-03-11,0,1,0,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.042958,-0.006933, 0.022573, 0.0737071, 0.009184,buy
2010-03-12,0,0,1,0,2,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.083423,-0.087687,-0.086634,-0.0832814,-0.088306,sell
2010-03-13,0,1,3,1,3,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.002841,-0.012361,-0.030119,-0.0105013,-0.012508,sell
2010-03-14,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.034779,-0.043892,-0.042942,-0.0361917,-0.032122,sell
2010-03-15,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.005529, 0.007931, 0.006551, 0.0074179, 0.003358,sell
2010-03-16,2,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.030462,-0.026914,-0.003848,-0.0293964,-0.037550,sell
2010-03-17,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.065395,-0.063150,-0.066742,-0.0628915,-0.049722,sell
2010-03-18,3,0,0,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.004394, 0.028728,-0.062831, 0.0287279, 0.029466,buy
2010-03-19,3,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.115967, 0.111086, 0.088375, 0.1099844, 0.094316,buy
2010-03-20,1,2,0,0,0,1,3,2,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.030768, 0.003844, 0.003844, 0.0058620,-0.045216,buy
2010-03-21,1,1,1,0,0,0,3,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.047378,-0.053037,-0.045902,-0.0487024,-0.054811,sell
2010-03-22,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.011906,-0.016999, 0.056718,-0.0166851,-0.015348,sell
2010-03-23,2,0,0,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.072846, 0.026931,-0.070644,-0.0856603,-0.049325,sell
2010-03-24,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.054546, 0.027848, 0.050236, 0.0548752, 0.040199,buy
2010-03-25,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.052968, 0.042277, 0.050509, 0.0571974, 0.060108,buy
2010-03-26,2,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.113099,-0.071252,-0.117050,-0.0683231,-0.093134,sell
2010-03-27,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.017329, 0.017090, 0.011062, 0.0782381,-0.040557,buy
2010-03-28,1,1,2,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.048943, 0.040562, 0.036792, 0.0537985, 0.017665,buy
2010-03-29,1,1,1,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0, 0.054032, 0.030637, 0.054032, 0.0540315, 0.036413,buy
2010-03-30,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.010051,-0.006866, 0.016089,-0.0005224,-0.001815,sell
2010-03-31,0,0,1,1,2,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.038540, 0.016148, 0.042908, 0.0540664, 0.011355,buy
2010-04-01,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0, 0.022713, 0.146934, 0.146934, 0.0994953, 0.130212,buy
2010-04-02,2,1,1,0,1,1,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.018525, 0.031571,-0.027852,-0.0220157,-0.022016,sell
2010-04-03,3,1,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.046970, 0.033595,-0.024192, 0.0520668, 0.048830,buy
2010-04-04,3,2,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.044828,-0.082949,-0.042059,-0.0788359,-0.069135,sell
2010-04-05,3,1,1,0,0,0,0,3,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.101519,-0.082496,-0.080251,-0.0638833,-0.097362,sell
2010-04-06,2,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.006628,-0.016471,-0.016471,-0.0540860,-0.015424,buy
2010-04-07,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.054343, 0.066759, 0.064413, 0.0457384, 0.029827,buy
2010-04-08,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.004196, 0.022767, 0.013355,-0.0710894,-0.014592,buy
2010-04-09,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.042561, 0.069440, 0.075766, 0.0904427, 0.097581,buy
2010-04-10,1,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.165678,-0.021063,-0.021586,-0.0302211,-0.033351,sell
2010-04-11,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.031903, 0.031529,-0.006385,-0.0004643,-0.004300,buy
2010-04-12,2,1,1,0,1,3,0,1,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,-0.007668, 0.050976,-0.013998,-0.0012003,-0.012958,buy
2010-04-13,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.068882, 0.014518, 0.014253, 0.0282005, 0.006158,sell
2010-04-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.013455, 0.097292, 0.088920, 0.0958710, 0.098096,buy
2010-04-15,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.019006,-0.013268,-0.019040, 0.0706679,-0.034398,sell
2010-04-16,0,2,0,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.048899, 0.004626,-0.009375, 0.0112592,-0.007107,sell
2010-04-17,0,1,1,0,2,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.047497,-0.010939,-0.050648,-0.0069542,-0.007534,sell
2010-04-18,0,1,0,0,2,3,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.036259,-0.026410,-0.098991, 0.0020648, 0.002065,sell
2010-04-19,0,0,0,1,2,4,2,2,0,0,0,1,0,2,1,1,1,1,2,0,0,1,0,0,0,0,0,1,-0.010242,-0.067501,-0.085064,-0.0633548,-0.064459,sell
2010-04-20,0,0,0,1,2,2,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.050593,-0.037090,-0.026013,-0.0370927,-0.026013,sell
2010-04-21,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.018274, 0.094605, 0.093090, 0.0834588, 0.077902,buy
2010-04-22,0,2,1,0,0,1,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.014089, 0.013041,-0.028081,-0.0193463,-0.019346,sell
2010-04-23,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.069020, 0.126326, 0.116299, 0.1265276, 0.087955,buy
2010-04-24,4,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.048481, 0.030832,-0.049431, 0.0128183, 0.024319,sell
2010-04-25,1,2,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.019876, 0.036528, 0.037945, 0.0284521,-0.039842,buy
2010-04-26,1,0,2,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.073764,-0.092224,-0.071002,-0.0962775,-0.038093,sell
2010-04-27,1,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.007222,-0.028129, 0.025664, 0.0278189,-0.017430,buy
2010-04-28,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.027537,-0.026535,-0.035737,-0.0232390,-0.052963,sell
2010-04-29,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,-0.058058,-0.050257,-0.063868,-0.0399652,-0.063783,sell
2010-04-30,3,0,3,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.057521,-0.064693,-0.038353,-0.0507843,-0.036757,sell
2010-05-01,3,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.069616,-0.073916, 0.011150,-0.0695402,-0.042330,sell
2010-05-02,3,2,0,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.076743,-0.074401, 0.051170, 0.0707924, 0.105627,buy
2010-05-03,3,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.001123,-0.035919,-0.038772,-0.0302259, 0.000099,sell
2010-05-04,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.007135, 0.029359,-0.001638,-0.0247441,-0.027125,sell
2010-05-05,1,0,0,1,1,2,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.080102, 0.049542, 0.066301, 0.0709003, 0.073559,buy
2010-05-06,1,0,0,2,0,3,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.009282,-0.145692, 0.036150,-0.0266418, 0.034103,buy
2010-05-07,1,0,0,1,2,0,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.011425,-0.026129, 0.004437,-0.0216433,-0.027808,sell
2010-05-08,1,1,1,0,1,1,3,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.041317, 0.051186, 0.051438, 0.0368867, 0.071420,buy
2010-05-09,0,2,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.024176, 0.030123, 0.013142,-0.0698284, 0.008741,buy
2010-05-10,0,3,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.007198, 0.007198, 0.005685, 0.0080257, 0.007937,sell
2010-05-11,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.038581,-0.038581,-0.048063,-0.0369530,-0.020729,sell
2010-05-12,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.027108,-0.033733,-0.044275,-0.0128297,-0.024243,sell
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.088125,-0.026181,-0.090971,-0.0957191,-0.052115,sell
2010-05-14,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.007726,-0.005939,-0.007011,-0.0131946,-0.060435,buy
2010-05-15,1,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.075003, 0.075279, 0.057203, 0.0379153, 0.063674,buy
2010-05-16,1,0,0,1,2,2,4,2,0,1,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.129187,-0.133124,-0.133376,-0.1291869,-0.136493,sell
2010-05-17,1,0,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.006763,-0.050970,-0.018713,-0.0200365,-0.055555,sell
2010-05-18,2,0,0,0,3,0,3,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.069757,-0.069757,-0.124941,-0.0545053,-0.054992,sell
2010-05-19,2,1,1,0,1,0,2,3,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,1,1,-0.008833,-0.051218, 0.023971,-0.0918319,-0.092397,sell
2010-05-20,1,2,1,0,1,0,2,3,0,1,0,0,0,1,0,1,1,2,1,0,0,1,1,0,0,1,1,1,-0.015955,-0.048687,-0.005419,-0.0174102,-0.012075,sell
