Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,1,1,0,1,0,1,3,1,1,3,3,1,3,-0.0006789,-0.0000244, 0.0003989, 0.000399,-0.000679,sell
2017-01-30,1,0,0,1,1,0,2,3,1,2,3,3,2,3,-0.0036080,-0.0048063,-0.0037927,-0.003793,-0.006762,sell
2017-01-31,1,0,0,0,2,0,1,2,1,2,3,2,2,2,-0.0015123, 0.0172248, 0.0188206, 0.017938,-0.001512,buy
2017-02-01,1,0,0,0,0,0,0,2,1,3,1,2,3,1, 0.0307981, 0.0307981, 0.0205892, 0.028266, 0.028266,buy
2017-02-02,1,1,0,0,0,1,1,1,1,3,2,3,2,2, 0.0145346, 0.0147286, 0.0136286, 0.014535, 0.003168,buy
2017-02-03,0,1,0,0,0,0,1,1,0,3,1,2,2,1, 0.0214853, 0.0214853, 0.0070416, 0.019515, 0.021485,buy
2017-02-04,0,1,1,0,1,0,2,1,0,3,2,2,3,2, 0.0119313, 0.0104653, 0.0069236, 0.010465, 0.010465,buy
2017-02-05,0,1,0,2,0,0,1,2,1,1,2,2,2,2, 0.0045193, 0.0045193, 0.0025175, 0.004519, 0.004519,buy
2017-02-06,0,0,2,1,1,0,1,1,2,0,2,2,2,2,-0.0078075,-0.0021253, 0.0021931,-0.007759,-0.002125,sell
2017-02-07,0,1,2,1,0,0,1,1,1,0,3,1,2,1, 0.0086288, 0.0111549, 0.0049212, 0.004921, 0.011155,buy
2017-02-08,0,2,1,0,1,1,1,1,1,2,4,2,2,2, 0.0049452,-0.0026452,-0.0320252,-0.025054,-0.002686,sell
2017-02-09,0,2,1,0,1,0,1,1,1,2,3,1,2,3,-0.0206885, 0.0054804,-0.0206885,-0.020688,-0.019821,sell
2017-02-10,0,1,2,0,1,1,1,1,2,0,3,2,2,2,-0.0237512,-0.0237512,-0.0237512,-0.023499,-0.023751,sell
2017-02-11,0,1,2,2,1,1,0,2,2,0,4,2,2,3,-0.0256472, 0.0131437,-0.0340859, 0.016869, 0.005901,buy
2017-02-12,0,1,2,2,1,0,0,2,1,0,3,2,1,3, 0.0130279, 0.0078859, 0.0269367, 0.009311, 0.008833,buy
2017-02-13,0,1,2,0,2,0,1,1,1,0,3,1,2,2, 0.0009591, 0.0193059,-0.0132408, 0.019306, 0.004248,buy
2017-02-14,0,1,1,1,0,0,0,1,0,0,1,1,2,0,-0.0025604, 0.0072109, 0.0072109,-0.012004,-0.000668,sell
2017-02-15,1,0,2,1,0,1,0,1,0,1,2,1,3,1, 0.0092972, 0.0081824, 0.0092972, 0.009297, 0.012766,buy
2017-02-16,1,0,1,0,0,0,1,0,0,1,1,2,1,0,-0.0028448, 0.0171466, 0.0171466, 0.017147, 0.004306,buy
2017-02-17,0,1,0,0,1,0,2,0,1,1,1,3,1,1,-0.0013803, 0.0004743,-0.0013803,-0.001380,-0.027846,sell
2017-02-18,0,0,0,0,1,0,2,2,2,2,1,5,1,2, 0.0166856, 0.0199532, 0.0199532, 0.027992, 0.016686,buy
2017-02-19,0,0,1,1,0,0,1,3,1,2,2,4,1,2,-0.0024386,-0.0014604,-0.0024386,-0.002439,-0.002439,sell
2017-02-20,0,0,2,0,0,0,2,1,2,1,2,4,0,2, 0.0061288, 0.0083956, 0.0058486, 0.005633, 0.005633,buy
2017-02-21,1,1,1,0,0,0,1,2,3,1,2,3,1,4, 0.0190492, 0.0190492,-0.0000800, 0.021088, 0.021088,buy
2017-02-22,2,1,1,1,0,1,0,3,1,3,4,3,1,5,-0.0091453, 0.0178354, 0.0067604, 0.017835, 0.012487,buy
2017-02-23,2,1,1,1,0,1,1,3,1,3,5,3,2,4, 0.0160528, 0.0241030, 0.0098136, 0.024103, 0.024103,buy
2017-02-24,1,1,1,1,0,1,2,2,0,1,4,3,1,2, 0.0080077, 0.0128626, 0.0080077,-0.023630, 0.008008,buy
2017-02-25,1,0,1,1,0,1,1,3,1,1,3,4,0,3,-0.0062827, 0.0000130, 0.0041455, 0.004146,-0.026368,sell
2017-02-26,2,0,0,2,0,1,0,5,0,1,3,4,1,3,-0.0067373,-0.0067373,-0.0092188,-0.007720,-0.003263,sell
2017-02-27,1,0,0,2,1,1,2,3,1,1,4,3,1,4, 0.0167965, 0.0145055, 0.0084995, 0.014505, 0.013439,buy
2017-02-28,1,0,0,2,0,1,2,3,0,1,3,2,2,3, 0.0039028, 0.0032288,-0.0052010,-0.003800, 0.003229,buy
2017-03-01,2,0,0,2,0,2,2,4,0,1,4,2,3,4, 0.0184308, 0.0152771, 0.0154310, 0.020818, 0.015277,buy
2017-03-02,3,1,0,1,0,2,1,3,1,0,3,2,4,3, 0.0021673, 0.0021673, 0.0222028, 0.022203, 0.022203,buy
2017-03-03,2,0,1,1,1,1,2,1,1,0,3,1,3,3, 0.0133323, 0.0133323, 0.0179509, 0.009610, 0.013332,buy
2017-03-04,2,0,0,3,1,1,2,2,0,0,4,1,2,4,-0.0010227,-0.0004870, 0.0067898, 0.000435,-0.000487,sell
2017-03-05,1,0,1,1,1,0,1,1,2,1,2,2,3,2, 0.0004662, 0.0466870, 0.0151083,-0.002207, 0.000466,buy
2017-03-06,1,2,1,0,1,0,1,0,3,0,2,3,3,1, 0.0181071, 0.0130432, 0.0130432, 0.007311, 0.013043,buy
2017-03-07,1,2,1,0,1,1,1,0,2,2,3,4,3,1,-0.0086351,-0.0068322,-0.0068322,-0.006832, 0.035858,sell
2017-03-08,1,2,1,1,2,1,2,0,2,2,3,4,3,4,-0.0263059,-0.0431404,-0.0255792, 0.020081,-0.043140,sell
2017-03-09,1,2,0,1,4,0,2,0,2,0,2,4,3,3, 0.0000042, 0.0000042,-0.0110997,-0.011100,-0.011100,sell
2017-03-10,1,1,1,1,4,0,2,0,3,0,3,5,2,3,-0.0019175,-0.0037405,-0.0071868,-0.007187,-0.007187,sell
2017-03-11,1,1,0,2,2,0,2,1,1,0,3,3,1,3,-0.0007136,-0.0007136,-0.0007136,-0.000714, 0.020758,sell
2017-03-12,0,1,1,0,2,1,3,0,1,0,2,3,1,3,-0.0032323, 0.0275486,-0.0036520, 0.027549, 0.028299,buy
2017-03-13,0,2,0,0,1,0,1,0,1,0,1,3,0,1, 0.0194978,-0.0048350, 0.0194978, 0.015603,-0.046008,buy
2017-03-14,1,2,0,0,2,1,1,0,0,1,2,3,1,2, 0.0042189, 0.0197065,-0.0059236, 0.003956, 0.010684,buy
2017-03-15,1,1,0,0,2,1,1,0,0,1,2,2,1,2, 0.0077622, 0.0221002,-0.0038410, 0.007762, 0.022228,buy
2017-03-16,0,1,0,1,0,0,1,0,1,0,0,2,1,1,-0.0146278,-0.0236195,-0.0236195,-0.023619,-0.027598,sell
2017-03-17,0,1,1,0,1,0,2,0,1,0,1,2,1,2,-0.0368425,-0.0368425,-0.0368425,-0.036843,-0.044514,sell
2017-03-18,0,1,1,1,0,0,0,2,0,0,1,2,1,1, 0.0063981, 0.0063471, 0.0063471, 0.001954, 0.006398,buy
2017-03-19,0,1,1,1,0,0,1,0,1,0,1,1,1,2,-0.0292278,-0.0183119,-0.0248141,-0.018312,-0.032481,sell
2017-03-20,0,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.0185376, 0.0150955, 0.0150955, 0.015096,-0.013521,buy
2017-03-21,1,1,0,0,0,0,0,0,0,2,0,2,1,1, 0.0275455, 0.0275455, 0.0275455, 0.027545, 0.030224,buy
2017-03-22,2,0,0,0,0,1,0,0,0,3,2,2,1,1,-0.0057491,-0.0057491,-0.0057491, 0.006834,-0.002055,sell
2017-03-23,1,1,0,0,0,1,0,0,1,1,2,1,2,0,-0.0263864,-0.0195697, 0.0136577,-0.026130,-0.026130,sell
2017-03-24,2,0,1,0,0,1,1,1,1,1,2,2,2,2,-0.0269532,-0.0465065,-0.0465065,-0.046506,-0.046506,sell
2017-03-25,2,0,0,1,0,1,1,2,1,1,2,2,2,3,-0.0185151,-0.0236314,-0.0236314,-0.040093,-0.023631,sell
2017-03-26,2,0,0,1,1,1,2,2,1,1,3,3,2,3, 0.0095279, 0.0095279, 0.0095279,-0.025984, 0.009528,buy
2017-03-27,3,0,0,0,1,0,1,0,1,0,1,1,2,2, 0.0172246, 0.0089653, 0.0172246,-0.039803, 0.008965,buy
2017-03-28,3,0,0,0,0,1,0,0,0,1,1,1,1,2, 0.0221753, 0.0221753, 0.0221753, 0.019166, 0.022175,buy
2017-03-29,2,1,0,0,0,1,0,0,0,1,1,2,0,2, 0.0052347, 0.0052347, 0.0052347, 0.005235, 0.003114,buy
2017-03-30,0,2,1,0,1,0,1,0,0,0,1,3,1,0, 0.0017859, 0.0091049, 0.0017859, 0.015665,-0.008616,buy
2017-03-31,0,1,2,2,2,0,1,1,0,0,3,4,1,1, 0.0146992, 0.0166130, 0.0177455, 0.017745, 0.021435,buy
2017-04-01,0,1,2,2,2,0,0,1,1,0,3,4,1,1, 0.0107091, 0.0253619, 0.0204963, 0.020496, 0.026024,buy
2017-04-02,0,2,2,0,2,0,0,0,1,0,3,3,0,1, 0.0081387, 0.0081025, 0.0081387, 0.008139, 0.008103,buy
2017-04-03,0,2,1,0,1,1,0,0,0,2,3,3,1,0, 0.0073927, 0.0225230, 0.0073927,-0.032362, 0.020664,buy
2017-04-04,0,2,1,0,1,2,0,0,0,4,3,4,2,1, 0.0089771, 0.0078445, 0.0078445,-0.004774,-0.002402,buy
2017-04-05,0,3,2,0,1,1,0,0,0,1,2,3,2,1, 0.0022270, 0.0023460, 0.0022270,-0.000777, 0.002227,buy
2017-04-06,0,1,3,0,2,1,0,0,1,1,3,4,1,1, 0.0220271, 0.0236597, 0.0220271, 0.022027, 0.016613,buy
2017-04-07,0,1,2,3,1,1,2,1,0,1,3,4,1,4,-0.0004423,-0.0008351, 0.0020321,-0.000657,-0.037822,sell
2017-04-08,0,1,2,1,3,1,3,0,0,1,3,4,1,4,-0.0007542, 0.0102448, 0.0020119, 0.010245, 0.010245,buy
2017-04-09,1,2,1,0,2,1,2,0,0,1,2,4,0,4,-0.0018453, 0.0052748, 0.0052748, 0.007796, 0.007796,buy
2017-04-10,2,2,1,0,0,2,2,0,0,2,2,5,1,3, 0.0035091, 0.0044139, 0.0044139, 0.004414, 0.004191,buy
2017-04-11,2,1,1,0,0,3,2,0,0,2,2,4,1,4, 0.0069858, 0.0069858, 0.0069858, 0.009621, 0.001204,buy
2017-04-12,1,1,0,0,0,0,3,0,0,1,0,2,1,3, 0.0386133, 0.0162490, 0.0230316, 0.018902, 0.016249,buy
2017-04-13,1,1,0,0,2,0,4,0,1,1,1,3,2,4,-0.0144901,-0.0066875,-0.0122833,-0.005492,-0.012283,sell
2017-04-14,1,1,0,2,2,0,3,2,0,0,1,2,3,5, 0.0136263, 0.0136263, 0.0268512, 0.026851,-0.001992,buy
2017-04-15,1,1,0,2,0,0,4,1,1,0,1,3,2,4, 0.0077940, 0.0077940, 0.0077940, 0.027662, 0.007794,buy
2017-04-16,1,1,2,0,0,0,4,0,1,0,1,2,2,4,-0.0140696,-0.0115525,-0.0115525,-0.011553,-0.011553,sell
2017-04-17,2,3,1,0,0,0,3,0,0,0,0,1,4,4, 0.0077200, 0.0066482, 0.0057555, 0.005756, 0.005756,buy
2017-04-18,3,4,0,1,0,0,3,0,0,2,2,3,3,5, 0.0111271, 0.0063926,-0.0109184, 0.011127, 0.006393,buy
2017-04-19,1,3,0,1,0,0,3,0,0,2,2,2,3,3, 0.0064417, 0.0051952,-0.0004524, 0.006885, 0.005195,buy
2017-04-20,1,2,1,1,0,0,3,0,0,0,2,3,2,1,-0.0079315,-0.0086365,-0.0095391,-0.008636,-0.040347,sell
2017-04-21,1,2,1,2,0,0,3,1,2,0,3,4,3,2,-0.0033161,-0.0128018, 0.0094684,-0.002870, 0.009468,sell
2017-04-22,2,2,0,3,1,0,1,3,1,0,3,4,3,3, 0.0077334, 0.0077334, 0.0077334, 0.007733, 0.007554,buy
2017-04-23,1,2,0,2,1,0,2,1,1,0,2,4,1,3, 0.0030967, 0.0030967, 0.0030967, 0.003097, 0.003543,buy
2017-04-24,1,1,0,2,0,1,2,0,0,0,2,2,1,2, 0.0042274, 0.0010651, 0.0013973, 0.004227,-0.007027,buy
2017-04-25,2,1,0,2,0,1,1,0,0,1,2,3,0,3, 0.0115961,-0.0036037,-0.0042034, 0.013924,-0.004203,buy
2017-04-26,3,2,0,2,1,0,1,0,0,0,2,3,1,3, 0.0146818, 0.0146818, 0.0146818, 0.012404, 0.014682,buy
2017-04-27,1,0,1,3,1,0,1,0,0,0,3,2,0,2, 0.0133725, 0.0008116, 0.0008116, 0.015281,-0.013055,buy
2017-04-28,1,0,1,4,0,0,2,1,0,0,3,2,1,3,-0.0448612, 0.0120540,-0.0101080, 0.012054,-0.049214,sell
2017-04-29,1,0,1,1,1,0,0,2,1,0,1,2,1,3, 0.0190016, 0.0206057, 0.0000459, 0.019002, 0.041796,buy
2017-04-30,1,1,0,1,0,0,0,1,2,1,2,1,1,3, 0.0066819, 0.0066819, 0.0157233, 0.006761, 0.006682,buy
2017-05-01,1,0,0,1,1,1,0,1,1,2,2,2,1,3, 0.0265507,-0.0164716, 0.0265507, 0.022629, 0.025911,buy
2017-05-02,1,1,0,1,1,0,0,1,0,2,1,1,1,4, 0.0200873, 0.0336801, 0.0376043, 0.038214, 0.032622,buy
2017-05-03,1,2,1,1,2,0,0,1,1,1,2,2,2,4,-0.0028247, 0.0144061, 0.0151083, 0.003380, 0.003380,buy
2017-05-04,1,1,1,2,1,0,0,3,0,0,2,1,2,4, 0.0294571, 0.0294571, 0.0294571, 0.029457, 0.029180,buy
2017-05-05,1,0,3,2,1,0,1,2,0,0,2,3,2,3, 0.0173762, 0.0212174, 0.0159809, 0.015981, 0.012207,buy
2017-05-06,1,1,2,1,2,0,0,2,0,0,1,3,2,3, 0.0109623, 0.0276342, 0.0109623, 0.010962, 0.010962,buy
2017-05-07,2,1,2,1,2,0,0,2,0,0,3,2,3,2, 0.0129110, 0.0128079, 0.0092448, 0.005845, 0.007048,buy
2017-05-08,2,0,2,0,2,1,0,2,0,1,3,2,2,3, 0.0325645, 0.0325645, 0.0325645, 0.040680, 0.034682,buy
2017-05-09,1,0,2,0,1,1,0,2,0,0,2,1,1,3, 0.0435767, 0.0435767, 0.0435767, 0.014941, 0.043577,buy
2017-05-10,1,0,2,0,0,1,1,2,1,0,2,2,2,2, 0.0142002,-0.0075829,-0.0075829,-0.014676,-0.007583,sell
2017-05-11,1,0,2,0,1,1,0,4,1,0,2,3,2,3, 0.0335410, 0.0163149, 0.0323155, 0.033541, 0.033541,buy
2017-05-12,1,0,2,1,0,0,1,3,1,0,2,2,1,4,-0.0161076,-0.0161076,-0.0077709,-0.016108,-0.015851,sell
2017-05-13,1,0,3,0,2,0,2,2,1,0,2,3,2,4,-0.0229210,-0.0229210,-0.0143907,-0.016588,-0.016952,sell
2017-05-14,1,1,2,1,2,0,1,1,0,0,1,2,3,3, 0.0221373, 0.0223110, 0.0221373, 0.022137, 0.027055,buy
2017-05-15,2,2,1,2,1,1,1,1,0,1,4,3,2,3,-0.0049112,-0.0167112, 0.0114933,-0.017532,-0.004911,sell
2017-05-16,2,2,2,1,1,1,1,1,0,1,4,3,2,3,-0.0049112,-0.0151299,-0.0009158,-0.015950,-0.004911,sell
2017-05-17,0,2,2,1,1,1,1,1,0,0,4,2,2,1, 0.0126095, 0.0118898,-0.0245329, 0.011890, 0.011890,buy
2017-05-18,0,2,1,2,1,1,2,1,1,1,4,3,3,2, 0.0261168, 0.0261168, 0.0261168, 0.026117, 0.026117,buy
2017-05-19,0,1,0,2,2,1,1,3,1,1,4,3,2,3, 0.0316023, 0.0443107, 0.0316023, 0.044311, 0.044311,buy
2017-05-20,0,1,0,1,2,1,2,2,1,0,3,3,1,3, 0.0008734, 0.0317683,-0.0001127, 0.031158, 0.029454,buy
2017-05-21,0,1,0,2,1,1,2,1,1,1,2,4,2,2, 0.0182813, 0.0182813, 0.0183424, 0.018342, 0.009803,buy
2017-05-22,0,1,0,2,1,2,0,2,0,2,3,5,2,0, 0.0350225, 0.0311708, 0.0338927, 0.033893, 0.020037,buy
2017-05-23,1,1,0,2,1,1,1,1,0,2,2,5,2,1, 0.0416932, 0.0416932, 0.0438826, 0.043883, 0.019922,buy
2017-05-24,0,0,1,1,3,1,0,1,1,1,3,4,1,1, 0.0491458, 0.0463735, 0.0491458, 0.048356, 0.049146,buy
2017-05-25,1,0,1,3,2,0,1,1,1,1,2,5,2,2,-0.0002822,-0.0319831,-0.0002822,-0.031983,-0.000282,sell
2017-05-26,1,0,1,2,2,0,0,2,1,1,2,4,2,2,-0.0380559,-0.0227490,-0.0380559,-0.034234,-0.038056,sell
2017-05-27,0,1,0,1,2,0,1,1,2,1,2,3,2,2, 0.0382599, 0.0276079, 0.0382599, 0.038260, 0.041195,buy
2017-05-28,0,0,1,1,1,1,1,2,1,2,2,4,3,1, 0.0172719, 0.0022693, 0.0145146, 0.005917, 0.015952,buy
2017-05-29,1,1,1,1,1,1,0,3,2,2,1,4,3,5, 0.0260623, 0.0253719, 0.0260623, 0.026062, 0.026062,buy
2017-05-30,1,2,2,0,2,0,0,2,3,1,4,3,2,4, 0.0078290, 0.0078290, 0.0078290, 0.006822, 0.007829,buy
2017-05-31,1,1,3,1,1,0,0,3,1,0,3,3,1,4, 0.0030526,-0.0091571,-0.0052894, 0.003053, 0.003053,sell
2017-06-01,1,1,3,2,0,0,1,2,1,1,3,3,2,4, 0.0333056, 0.0491013, 0.0001170, 0.035940, 0.035635,buy
2017-06-02,1,2,3,0,1,0,1,2,1,0,3,2,2,4, 0.0237572, 0.0284960, 0.0141597, 0.025356, 0.026914,buy
2017-06-03,2,2,2,1,1,0,1,2,1,0,4,1,2,5, 0.0145734, 0.0224779, 0.0295699, 0.016170, 0.022478,buy
2017-06-04,2,2,2,1,0,1,1,2,1,1,4,2,2,5, 0.0119987, 0.0145459, 0.0309160, 0.011999, 0.014546,buy
2017-06-05,1,2,1,2,1,1,1,2,1,0,3,2,2,5, 0.0246080, 0.0246080, 0.0267367, 0.024098, 0.024098,buy
2017-06-06,1,2,1,2,2,0,2,2,2,0,4,4,2,4, 0.0401010,-0.0014523, 0.0401010,-0.036971, 0.040101,buy
2017-06-07,1,2,1,2,3,0,1,3,1,0,4,5,2,3,-0.0132119,-0.0040210,-0.0132119,-0.037821,-0.013212,sell
2017-06-08,0,2,0,3,2,0,0,3,1,0,4,4,1,2,-0.0369710, 0.0045682,-0.0243434,-0.036971,-0.024343,sell
2017-06-09,0,2,1,2,1,1,1,1,1,0,2,4,2,2, 0.0212757, 0.0232319, 0.0212757, 0.021276, 0.002397,buy
2017-06-10,0,2,1,1,1,0,0,1,0,0,1,3,1,1, 0.0060119, 0.0210320, 0.0104801, 0.018344, 0.018344,buy
2017-06-11,1,3,1,0,2,0,0,2,0,1,3,3,2,2, 0.0032854, 0.0202613, 0.0202613, 0.020261, 0.020261,buy
2017-06-12,1,3,1,0,2,0,0,2,0,1,2,3,2,3,-0.0278191, 0.0177979, 0.0211026, 0.020261, 0.017798,buy
2017-06-13,0,1,2,1,1,0,0,2,0,1,3,1,2,2,-0.0178449,-0.0159491,-0.0177657,-0.017766,-0.015949,sell
2017-06-14,0,0,3,0,1,0,1,2,2,0,2,2,2,3,-0.0248355,-0.0233114, 0.0039923,-0.016865,-0.023311,sell
2017-06-15,0,0,2,1,2,0,0,3,2,0,3,2,2,3, 0.0286330,-0.0349694,-0.0449851,-0.034969,-0.037696,sell
2017-06-16,0,1,0,0,3,0,0,3,2,0,2,3,2,2, 0.0137434,-0.0009650,-0.0017531, 0.013444, 0.013444,buy
2017-06-17,0,1,0,0,2,0,1,1,2,1,2,2,2,2, 0.0302813, 0.0052369, 0.0302813, 0.030281, 0.041553,buy
2017-06-18,1,1,0,0,2,1,0,1,2,2,4,2,2,2, 0.0078609, 0.0000483, 0.0000483, 0.000048, 0.003487,buy
2017-06-19,2,3,0,0,1,1,0,1,3,2,5,2,3,3,-0.0016322,-0.0046778,-0.0046778,-0.007232,-0.004678,sell
2017-06-20,2,3,2,0,2,0,0,2,3,1,5,3,4,3, 0.0245876, 0.0106751, 0.0245876, 0.010444, 0.022421,buy
2017-06-21,1,2,2,2,2,0,2,2,2,1,6,3,4,3, 0.0109091, 0.0013301, 0.0109091, 0.001330, 0.018909,buy
2017-06-22,1,2,2,2,2,0,2,2,2,1,6,3,3,4, 0.0054927,-0.0025195, 0.0054927,-0.004841, 0.031539,buy
2017-06-23,2,3,2,0,2,0,0,2,2,1,6,2,3,3, 0.0181400, 0.0104435, 0.0181400, 0.014927, 0.025366,buy
2017-06-24,2,2,1,0,0,1,0,1,1,2,4,2,3,1,-0.0019960,-0.0077339,-0.0117260, 0.018186,-0.013260,sell
2017-06-25,0,1,1,0,0,1,0,1,0,4,4,2,1,1,-0.0155855,-0.0184164,-0.0089823,-0.022668,-0.018416,sell
2017-06-26,0,2,1,0,1,1,1,1,1,3,4,3,2,2, 0.0100309,-0.0204223,-0.0201364,-0.019969,-0.021215,sell
2017-06-27,0,0,2,0,1,1,0,3,1,2,4,3,2,1,-0.0113512,-0.0025251,-0.0106614, 0.003608,-0.002525,sell
2017-06-28,0,0,2,2,0,2,1,2,1,2,4,4,2,2, 0.0119874, 0.0118250,-0.0221706, 0.020281, 0.024917,buy
2017-06-29,0,0,1,1,1,2,2,1,0,2,3,3,1,3,-0.0078039, 0.0005623, 0.0067755, 0.000562, 0.019388,buy
2017-06-30,0,1,0,1,1,2,1,1,0,2,2,3,2,2,-0.0183929,-0.0101571,-0.0092748,-0.019328,-0.014927,sell
2017-07-01,1,2,0,1,0,2,1,1,0,4,4,4,3,1,-0.0100057,-0.0100057, 0.0063871,-0.001061,-0.009739,sell
2017-07-02,0,1,0,1,0,2,1,1,0,3,2,2,2,3,-0.0079552,-0.0037781, 0.0016360,-0.005872,-0.011288,sell
2017-07-03,0,0,1,1,0,1,2,1,1,2,3,2,2,2, 0.0489759, 0.0400226, 0.0392800, 0.017630, 0.039280,buy
2017-07-04,0,0,1,3,1,1,2,2,1,2,4,3,3,3,-0.0174996, 0.0100508, 0.0100508,-0.017500, 0.012824,buy
2017-07-05,0,0,0,3,1,1,1,3,0,2,3,3,2,3,-0.0033238,-0.0033238,-0.0033238,-0.003324,-0.003324,sell
2017-07-06,0,0,0,3,1,2,2,1,1,2,3,4,2,3, 0.0075300, 0.0159050, 0.0159050, 0.008348, 0.008988,buy
2017-07-07,0,0,1,2,0,2,2,1,0,2,2,4,1,3, 0.0003355, 0.0077373, 0.0035832, 0.008291,-0.010690,buy
2017-07-08,1,1,0,2,0,3,0,1,0,2,3,4,2,1, 0.0007660, 0.0038868,-0.0200881,-0.014428, 0.020254,buy
2017-07-09,1,2,0,1,0,2,0,1,0,3,3,3,2,2,-0.0035075, 0.0008016, 0.0012528,-0.049646,-0.030054,sell
2017-07-10,0,2,0,1,0,1,0,1,0,2,2,2,1,2,-0.0320651,-0.0284290,-0.0445376,-0.046153,-0.000062,sell
2017-07-11,0,1,1,1,1,1,1,1,0,1,1,3,2,2,-0.0259373,-0.0059727,-0.0258835,-0.023217,-0.025937,sell
2017-07-12,0,1,0,2,1,1,1,2,2,1,2,3,3,3,-0.0055183,-0.0129520,-0.0055183,-0.005518,-0.011918,sell
2017-07-13,0,1,0,1,1,1,0,4,2,1,2,3,2,4, 0.0103890, 0.0118713, 0.0118713, 0.011871, 0.010605,buy
