Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,-0.026640,-0.032606,-0.02295154,-0.02622565,-0.018756,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708, 0.002218,-0.006950,-0.00298934, 0.00311785, 0.001577,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937, 0.020194, 0.019655, 0.02988454, 0.02305515, 0.008446,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,-0.024088,-0.017001,-0.02099580,-0.00535777,-0.002278,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,-0.025634,-0.025929,-0.01063396,-0.01328415,-0.025527,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,-0.031566,-0.028964,-0.03056396,-0.01609345,-0.032865,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,-0.044659,-0.049157,-0.03742438,-0.04161639,-0.042458,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,-0.052523,-0.052966,-0.05739049,-0.02417497,-0.055610,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,-0.034505,-0.039270,-0.02991305,-0.02986822,-0.037719,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,-0.001791,-0.012143, 0.01327265,-0.00788486,-0.017372,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,-0.032900,-0.037856,-0.03349518,-0.01654327,-0.027134,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,-0.003700,-0.013094,-0.01449469, 0.00242722,-0.014636,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,-0.045154,-0.041062,-0.03768553,-0.04052026,-0.047850,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,-0.017306,-0.009695,-0.01645172, 0.00534772,-0.015180,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,-0.051580,-0.014499,-0.03737730,-0.02645616,-0.047229,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212, 0.007002, 0.005833, 0.00773225,-0.00375977, 0.005592,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459, 0.000071,-0.002066,-0.00034314, 0.00145963,-0.000108,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,-0.007235,-0.022591,-0.06604797,-0.02251728,-0.001862,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339, 0.031147, 0.025548,-0.00503449, 0.04708904, 0.037940,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909, 0.029491, 0.015096, 0.01713252, 0.03333871, 0.029491,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846, 0.013782, 0.024831, 0.02369397, 0.02611731, 0.017408,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,-0.003824,-0.029966,-0.00032031, 0.01092744,-0.024426,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,-0.020815,-0.018799,-0.00243915,-0.02132969,-0.008583,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,-0.003987,-0.005605, 0.00125446, 0.00735448, 0.016388,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339, 0.017895, 0.002695, 0.01481676, 0.01626965,-0.001525,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,-0.006257, 0.004243,-0.01645667, 0.00160431, 0.013383,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,-0.003399, 0.001328,-0.01218879, 0.00454423, 0.014495,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454, 0.012215, 0.002331, 0.00780543,-0.00366874, 0.010019,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005, 0.017557, 0.018240, 0.03952160, 0.01798172, 0.016123,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,-0.004265, 0.010870,-0.00280038, 0.00453975, 0.001698,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,-0.020431,-0.022604,-0.02049170,-0.01441100,-0.011387,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,-0.002766, 0.002640,-0.00305501,-0.00261382,-0.002246,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,-0.018569,-0.020007,-0.02838603,-0.02154055,-0.010617,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,-0.002302,-0.020543,-0.00752727,-0.01664652,-0.002020,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295, 0.001617, 0.016720, 0.01488750, 0.01990751, 0.019197,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039, 0.022918, 0.031487, 0.02653123,-0.00621691,-0.007061,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,-0.000885,-0.010281, 0.00133639,-0.00952451,-0.001545,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,-0.022407,-0.033871,-0.00755453,-0.02021529,-0.020674,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,-0.015995,-0.040260,-0.01642134,-0.01430947,-0.038581,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416, 0.019398,-0.003941, 0.00254263, 0.00296153,-0.004024,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369, 0.016137,-0.002165, 0.01565081, 0.01386121, 0.007643,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,-0.019960,-0.029876,-0.02458418,-0.01052950,-0.006189,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071, 0.010620,-0.000557, 0.00218189,-0.00379922, 0.011148,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527, 0.013257,-0.010396,-0.00466096,-0.01039573, 0.001605,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849, 0.026152,-0.009876,-0.02615836,-0.00832847, 0.017137,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728, 0.005649,-0.023655,-0.02708267,-0.01891792,-0.003291,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311, 0.002609, 0.006890, 0.00792017,-0.00079765,-0.004613,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,-0.021046,-0.021706,-0.02182168,-0.01081935,-0.010031,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,-0.024489,-0.013748,-0.01335358,-0.01744849,-0.007730,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,-0.000117, 0.004618, 0.00093545, 0.00025816, 0.001117,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657, 0.005292, 0.010987,-0.00855620, 0.00345646, 0.005076,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002, 0.006111,-0.015103,-0.02462320,-0.02605088,-0.006095,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,-0.028380,-0.041147,-0.04090240,-0.04113957,-0.031236,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,-0.044710,-0.047159,-0.04888453,-0.03762413,-0.047627,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,-0.051371,-0.046466,-0.05769486,-0.04640989,-0.057510,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,-0.029462,-0.031614,-0.03152937,-0.03950508,-0.041630,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,-0.038411,-0.047259,-0.03893781,-0.04123960,-0.041100,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,-0.008362,-0.026287,-0.04862494,-0.03891893,-0.039649,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051, 0.009568,-0.010341,-0.03494624,-0.03632307,-0.029980,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,-0.034962,-0.039370,-0.01858782,-0.03684214,-0.039278,sell
