Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,2,1,1,1,2,3,4,3,0,2,2,0,5,1,5,1,6,-0.000555130,-0.002125914,-0.00235754,-0.00219114,-0.00235754,sell
2010-04-20,0,0,3,1,1,2,3,2,2,0,1,5,0,1,0,1,1,5, 0.006944006, 0.001432344, 0.00575410, 0.00534186, 0.00259514,buy
2010-04-21,0,2,1,4,0,2,1,5,3,2,2,6,0,2,4,3,1,4,-0.000540265,-0.000612362, 0.00102474, 0.00154163, 0.00109657,buy
2010-04-22,0,2,2,2,0,0,2,2,4,2,5,4,1,2,4,2,0,4, 0.000657007,-0.000545983, 0.00164948,-0.00402189,-0.00060078,sell
2010-04-23,1,4,2,1,2,1,1,2,3,2,5,4,0,1,1,3,4,4, 0.002037098, 0.002133363, 0.00271003, 0.00203710, 0.00271055,buy
2010-04-24,0,5,1,0,0,0,1,1,2,2,4,4,1,1,1,2,0,0,-0.000208888,-0.000592111,-0.00176714,-0.00151243,-0.00170337,sell
2010-04-25,1,4,2,2,1,1,0,1,3,5,5,5,1,5,0,1,1,0,-0.001251350,-0.001020529,-0.00155455,-0.00086948,-0.00028230,sell
2010-04-26,2,3,4,1,0,0,2,1,4,5,4,4,4,6,5,1,1,1, 0.002192346, 0.002972136, 0.00365484, 0.00139436, 0.00062099,buy
2010-04-27,1,3,3,2,0,1,1,1,3,2,5,5,4,1,4,1,0,1,-0.003767838, 0.002013784,-0.00229312,-0.00542096,-0.00574910,sell
2010-04-28,1,3,1,2,1,1,2,2,1,3,5,1,1,2,4,0,1,0,-0.002692550,-0.002275378,-0.00271605,-0.00349196,-0.00267560,sell
2010-04-29,1,2,2,1,0,1,4,2,3,3,4,4,2,3,4,1,0,4, 0.003504737,-0.000700971, 0.00350474,-0.00148328, 0.00326440,buy
2010-04-30,1,2,1,2,1,2,2,1,2,2,4,4,1,2,5,1,0,0,-0.001544327,-0.001443734,-0.00119018,-0.00156875,-0.00144373,sell
2010-05-01,1,2,1,1,0,2,2,0,0,1,0,0,0,1,5,1,0,1,-0.000382477,-0.000224217,-0.00036376,-0.00017414,-0.00050336,sell
2010-05-02,1,3,3,1,0,1,2,2,2,5,1,1,2,5,0,5,0,1,-0.000295406,-0.000302634,-0.00083522, 0.00060592,-0.00106242,sell
2010-05-03,2,3,3,2,0,1,4,0,0,5,1,1,6,1,1,1,1,0, 0.001694847, 0.001275608, 0.00212031, 0.00058672, 0.00141344,buy
2010-05-04,0,3,3,2,0,3,2,1,0,1,0,0,2,2,0,2,0,1,-0.000537315,-0.003146286,-0.00023608,-0.00443564,-0.00367636,sell
2010-05-05,0,3,3,2,0,4,3,1,1,1,0,0,3,1,4,3,1,0, 0.000266329,-0.006994767,-0.00501584,-0.00757148,-0.00726046,sell
2010-05-06,1,3,2,2,1,2,4,0,1,2,0,4,3,1,4,2,1,0, 0.000546222, 0.002233235, 0.00075376,-0.00124016,-0.00337992,sell
2010-05-07,2,2,1,3,1,2,4,2,0,2,5,4,4,2,0,1,1,0,-0.004614187,-0.004768098,-0.00272767,-0.00542528,-0.00418756,sell
2010-05-08,0,2,2,2,0,1,2,4,1,2,1,0,4,1,1,0,5,0,-0.001363879,-0.002148113, 0.00018707,-0.00231891,-0.00137022,sell
2010-05-09,1,1,2,3,1,3,2,2,2,5,1,0,2,1,1,4,5,1,-0.003697504,-0.003391107,-0.00166091,-0.00446174,-0.00241547,sell
2010-05-10,1,1,3,1,0,3,4,1,2,5,2,1,5,0,1,4,1,0, 0.000436569, 0.000630674, 0.00219514, 0.00188400, 0.00029242,buy
2010-05-11,0,2,2,0,0,2,3,3,1,1,2,2,4,0,0,0,2,1, 0.006111673, 0.001558896, 0.00754811, 0.00753247, 0.00546782,buy
2010-05-12,0,3,1,1,0,2,2,3,0,2,2,1,0,1,0,0,2,1, 0.001095959, 0.000386239, 0.00107893, 0.00175321,-0.00184820,buy
2010-05-13,1,2,3,0,0,2,2,1,1,1,1,0,1,0,4,1,1,4, 0.003955493, 0.004036872, 0.00399007, 0.00608325, 0.00417440,buy
2010-05-14,1,2,2,1,0,2,0,3,4,2,5,4,0,1,4,1,0,9,-0.005854780,-0.007023964,-0.00239272,-0.00704647,-0.00014693,sell
2010-05-15,0,1,1,1,0,1,0,2,3,1,1,4,1,4,0,0,0,5, 0.003337727,-0.002120488, 0.00064048, 0.00044317, 0.00044317,buy
2010-05-16,1,5,1,0,1,2,0,3,6,1,2,6,0,9,0,8,4,6,-0.002944512,-0.000837913,-0.00227477,-0.00369160,-0.00250846,sell
2010-05-17,0,4,3,0,2,1,2,3,6,1,6,5,0,5,1,9,0,6, 0.001178181,-0.000900247,-0.00376329,-0.00470660,-0.00264193,sell
2010-05-18,0,5,3,2,0,3,0,4,5,1,6,6,0,6,1,6,0,5,-0.002288304,-0.002021250,-0.00470598,-0.00413392,-0.00176271,sell
2010-05-19,0,5,2,3,0,2,2,2,5,2,6,5,1,6,0,6,1,5,-0.008026179,-0.007328818,-0.00857735,-0.00781150,-0.00725480,sell
2010-05-20,1,4,4,2,2,2,2,3,6,1,5,5,1,6,4,6,2,9,-0.003227180,-0.007411695,-0.00839550,-0.00523464,-0.00741169,sell
2010-05-21,1,6,2,1,3,2,0,3,6,2,5,5,1,5,4,6,1,9,-0.005223826,-0.005640633,-0.00777486,-0.00480550,-0.00359365,sell
2010-05-22,1,3,1,2,1,2,0,1,4,1,5,5,1,5,0,5,0,4, 0.001863680, 0.002015901, 0.00105969, 0.00013156, 0.00196491,buy
2010-05-23,1,2,1,3,2,2,1,1,7,5,6,5,4,4,1,5,4,5,-0.001846244,-0.002742327,-0.00373182,-0.00115477,-0.00468202,sell
2010-05-24,0,1,3,1,0,2,1,2,3,1,4,1,4,0,0,1,1,5, 0.005176252, 0.001587397, 0.00492619, 0.00543876, 0.00558510,buy
2010-05-25,0,3,0,3,0,2,0,3,1,2,5,1,0,0,1,1,2,1,-0.008118428,-0.008388455,-0.00775720,-0.00724239,-0.00728128,sell
2010-05-26,0,0,2,0,0,1,2,2,1,1,4,0,1,1,0,0,1,0, 0.005903440, 0.005305180, 0.00307088, 0.00588824, 0.00596674,buy
2010-05-27,0,2,2,0,1,2,1,2,3,0,4,4,2,1,0,1,1,4, 0.006309803,-0.000428990, 0.00519918, 0.00463876, 0.00516711,buy
2010-05-28,0,1,1,1,1,3,1,1,0,0,0,0,1,0,0,1,2,0, 0.000844837, 0.004530846, 0.00369708, 0.00369708, 0.00354308,buy
2010-05-29,1,2,2,0,1,1,1,3,2,4,1,1,1,4,0,5,1,1,-0.000123202,-0.000421695,-0.00030882,-0.00025052,-0.00042169,buy
2010-05-30,2,2,4,1,2,1,3,2,1,4,2,1,5,0,1,5,1,1,-0.000230231, 0.001911103,-0.00063944, 0.00172739, 0.00153679,buy
2010-05-31,1,2,6,0,2,2,4,1,0,0,1,1,5,1,0,1,1,1, 0.000325792, 0.002203659, 0.00220366, 0.00069459, 0.00150401,buy
2010-06-01,0,3,5,1,2,4,2,2,0,0,0,0,1,1,1,2,1,2,-0.004113942,-0.004113942,-0.00400562,-0.00411394,-0.00365899,sell
2010-06-02,0,1,5,2,2,2,4,1,0,1,0,0,1,0,1,2,2,1, 0.002370615, 0.001510343, 0.00237062, 0.00144656, 0.00224362,buy
2010-06-03,2,1,3,3,2,2,2,2,0,2,4,4,2,1,0,1,1,1, 0.003789392, 0.002909375, 0.00297857,-0.00236244, 0.00248815,buy
2010-06-04,1,1,3,2,2,2,1,3,1,2,4,0,2,0,4,1,1,1,-0.004648754,-0.006161741,-0.00497494,-0.00086972,-0.00497494,sell
2010-06-05,2,2,1,2,3,2,1,2,2,5,0,0,2,0,4,5,2,5,-0.002365937,-0.002050533, 0.00037077, 0.00183221,-0.00231364,sell
2010-06-06,2,1,1,3,3,3,1,0,2,5,0,4,1,0,0,5,0,6, 0.004282278, 0.004944766, 0.00569131, 0.00459444, 0.00336916,buy
2010-06-07,1,2,3,1,2,1,3,1,3,1,1,5,4,1,1,1,4,5, 0.000529371, 0.000736478, 0.00058388, 0.00073648, 0.00073648,buy
2010-06-08,1,4,1,3,2,2,1,3,3,3,5,5,0,2,1,2,4,5,-0.000083565,-0.000373098,-0.00165066,-0.00008357, 0.00025665,sell
2010-06-09,1,4,3,2,1,1,2,1,2,2,4,4,1,1,1,3,0,5, 0.002750668, 0.002570095, 0.00016030, 0.00323722, 0.00257492,buy
2010-06-10,1,3,2,3,1,1,1,4,5,3,8,8,0,3,0,4,1,8, 0.001928067, 0.002386574,-0.00274906,-0.00096005, 0.00205259,buy
2010-06-11,1,1,0,6,1,0,1,3,6,4,8,9,1,1,0,3,1,12, 0.007400325, 0.009094224, 0.00321343, 0.00768502, 0.00817497,buy
2010-06-12,2,3,0,3,2,1,1,2,4,1,5,2,1,5,4,6,1,8,-0.001648839,-0.001287935,-0.00076357,-0.00194189,-0.00128794,sell
2010-06-13,1,3,1,3,2,1,0,2,4,1,6,2,0,5,0,5,0,9,-0.000048028, 0.000330491,-0.00248522, 0.00030513, 0.00044905,sell
2010-06-14,2,1,2,5,1,1,1,2,1,2,1,2,0,2,0,1,4,9, 0.003832522, 0.003832522, 0.00383252, 0.00498497, 0.00252470,buy
2010-06-15,2,2,1,5,0,1,2,2,2,1,2,1,1,7,1,2,4,8, 0.007406719, 0.007030844, 0.00730735, 0.00606839, 0.00548262,buy
2010-06-16,1,3,3,3,0,1,2,1,2,1,1,1,2,5,2,1,0,8, 0.005577908, 0.004638281, 0.00659787, 0.00407678, 0.00393288,buy
2010-06-17,2,4,1,2,3,2,0,1,2,1,0,1,2,4,1,6,0,8, 0.000292063, 0.000299375, 0.00040411, 0.00113051, 0.00002520,buy
2010-06-18,3,2,0,1,1,1,1,0,4,4,0,1,2,8,4,4,1,8, 0.002178120, 0.002176822, 0.00198576, 0.00155159, 0.00155159,buy
2010-06-19,2,2,0,2,2,2,0,1,4,4,2,2,0,8,4,4,1,4,-0.005020968, 0.001422760,-0.00433217,-0.00519530,-0.00519530,sell
