Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0.68,0,0,-0.00063805,-0.000856321,-0.00078545,-0.0008594,-0.000856321,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,-0.00884790,-0.009605997,-0.00796456,-0.0083393,-0.008987424,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,-0.00923514,-0.011028181,-0.00960422,-0.0099790,-0.010409608,sell
2010-01-20,0,0,0,0,3.87,0,0,0,3.87,0,0,0,-0.00884790,-0.011069017,-0.00942758,-0.0098024,-0.010450445,sell
2010-01-21,0,0,1.04,0,2.56,0,0,0,2.56,0,0,1.04, 0.00001793,-0.003272395,-0.00361501,-0.0026071,-0.000966523,sell
2010-01-22,0,0,2.95,0,1.26,0,0,0,1.26,0,0,2.95, 0.00253456, 0.002378747, 0.00569321, 0.0006073, 0.002321698,buy
2010-01-23,0,0,3.33,0,0.62,0,0,0,0.62,0,0,3.33, 0.00379273, 0.004424737, 0.00644497, 0.0025711, 0.005423741,buy
2010-01-24,0,0,3.44,0,0,1.32,0,0,0,0,1.32,3.44, 0.00542987, 0.005722069, 0.00571242, 0.0059911, 0.005935559,buy
2010-01-25,0,0,3,0,0,2.97,0,0,0,0,2.97,3, 0.00291959,-0.003628987, 0.00286339, 0.0011133,-0.002902153,buy
2010-01-26,0,0.53,1.1,0,0,2.22,0,0,0,0,2.75,1.1,-0.00579632,-0.006906843,-0.00269482,-0.0057403,-0.006541474,sell
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,0,2.63,0,-0.00846009,-0.007580410,-0.00802598,-0.0085053,-0.007077462,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,3.78,0,-0.00417431,-0.006197781,-0.00521378,-0.0056737,-0.005591518,sell
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,4.7,0,-0.00523219,-0.008844269,-0.00991792,-0.0099179,-0.009917916,sell
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,0,3.95,0,-0.01059439,-0.008744320,-0.01157162,-0.0115570,-0.012998022,sell
2010-01-31,0,3,0,0,0,0.59,0,0,0,0,3.59,0,-0.00099379, 0.004237481, 0.00435286, 0.0038007, 0.000859714,buy
2010-02-01,0,2.34,0,0,0,0,0,0,0,0,2.34,0, 0.00080179, 0.000597567, 0.00059757,-0.0023989,-0.001372288,buy
2010-02-02,0,1.56,0,0,0,0,0,0,0,0,1.56,0, 0.00775116, 0.008136717, 0.00725354, 0.0074834, 0.007250077,buy
2010-02-03,0,1.07,0,0,0,0,0,0,0,0,1.07,0, 0.00516739, 0.007050524, 0.00031186, 0.0058737,-0.000303339,buy
2010-02-04,0,0.72,0,0,0,0,0,0,0,0,0.72,0, 0.00037012, 0.000804633, 0.00003689,-0.0024577,-0.000215262,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0.86,0,-0.00509018,-0.004298471,-0.00528186,-0.0045319,-0.005748185,sell
2010-02-06,0,0,0,0,2.53,0,0,0,0,0.75,2.53,0, 0.00168382, 0.004041878, 0.00213583, 0.0021358, 0.004048257,buy
2010-02-07,0,0,0.82,0,2.97,0,0,0,0.82,2.22,2.97,0,-0.00584494,-0.005713743,-0.00014627,-0.0048162,-0.006711112,sell
2010-02-08,0,0,1.41,0,1.17,0,0,0,1.41,2.95,1.17,0,-0.00284853,-0.002165526,-0.00267460, 0.0013571,-0.007075934,buy
2010-02-09,0,0,2.4,0,0,0,0,0,2.4,1.31,0,0, 0.00872267, 0.007949052, 0.01102794, 0.0105426, 0.008297613,buy
2010-02-10,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.00177107,-0.002428325,-0.00149431,-0.0014943,-0.001703855,sell
2010-02-11,0,0,2.18,1.89,0.7,0,0,0,2.18,0,0.7,1.89,-0.00594136,-0.006809380,-0.00948370,-0.0066312,-0.007008108,sell
2010-02-12,0,0,1.31,2.92,1.65,0,0,0,1.31,0.52,1.65,2.92,-0.00553059,-0.006726833,-0.00552817,-0.0054072,-0.006250014,sell
2010-02-13,0,0,0.79,1.18,2.97,0,0,0,0.79,1.25,2.97,1.18, 0.00165440, 0.003076724, 0.00514652, 0.0049587, 0.002570452,buy
2010-02-14,0,0,0,0,2.22,0,0,0,0,2.97,2.22,0,-0.00327541,-0.004253017,-0.00232922,-0.0021392,-0.005068626,sell
2010-02-15,0,0,0,0,0.94,0,0,0,1.09,2.92,0.94,0,-0.00770306,-0.007275218,-0.00702526,-0.0047164,-0.007871690,sell
2010-02-16,0,0,0,0.71,0,0,0,0,2.67,1.23,0,0.71, 0.00437816, 0.006743532, 0.00598513, 0.0068865, 0.005877032,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0.52,0,2.2,-0.00179181,-0.001432293,-0.00305727,-0.0015004, 0.006207841,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,2.95, 0.00439637,-0.002978202,-0.00290647,-0.0027564,-0.004336440,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,1.25, 0.00423542, 0.002403700, 0.00192821, 0.0014609, 0.003400880,buy
2010-02-25,0,0,0,0,0,0,0,0,0.55,0,0,0, 0.00167571,-0.004449534,-0.00239856,-0.0024406,-0.002256120,sell
2010-02-26,0,0,0,0,0,0,0,0,1.09,0,0,0, 0.00799422, 0.007819831, 0.00745565, 0.0072220, 0.004338591,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,-0.00513532,-0.004238097,-0.00488496,-0.0050730,-0.004884965,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.00792304,-0.003098798,-0.00216256,-0.0018250,-0.002162556,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,-0.00476359,-0.004747614,-0.00447390,-0.0055825,-0.004763587,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0.82,0.57,-0.00588931,-0.005845938,-0.00017558,-0.0068925,-0.003253567,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0.99,2.4,2.14,-0.00507408, 0.001067444, 0.00210816, 0.0000383,-0.000305991,buy
2010-03-04,0,0,2.97,0,2.92,0,0,0,0,2.92,2.97,2.97,-0.00424013,-0.002651727, 0.00290664,-0.0026517,-0.004312177,sell
2010-03-05,0,0,1.06,0,2.95,0,0,0,0,2.95,1.24,1.06,-0.00365270,-0.003825519,-0.00242882,-0.0036621,-0.003662062,sell
2010-03-06,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036828,-0.000847065,-0.00439421,-0.0030256,-0.000912172,sell
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0.64, 0.00510646, 0.003008322, 0.00541005, 0.0078870, 0.007886995,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,3.3,-0.00249086,-0.002536028,-0.00210688,-0.0038474,-0.002692228,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,5.9, 0.00082258, 0.000134916,-0.00207771,-0.0015168,-0.000388059,sell
2010-03-15,0,2.16,1.65,0,0.51,0.64,0,0,0.51,1.15,0.98,3.3,-0.00603153,-0.006066506,-0.00727453,-0.0076441,-0.002843793,sell
2010-03-16,0,0.59,0.59,0,1.73,1.87,0,0,1.1,3.09,2.3,0.59, 0.00464402, 0.003994710, 0.00411505, 0.0041151, 0.000821960,buy
2010-03-17,0,0.68,0,0,4.09,2.95,0,0,1.93,5.79,2.97,0, 0.00225449, 0.001082277, 0.00316438, 0.0026249, 0.001004144,buy
2010-03-18,0,0.78,0,0,5.9,1.58,0,0,3.73,4.53,1.65,0,-0.00727114,-0.005052188,-0.00493807,-0.0038677,-0.004706209,sell
2010-03-19,0,0.88,0,0,4.13,0.54,0,0,3.72,1.83,0.71,0,-0.00463444,-0.006802733,-0.00763184,-0.0034294,-0.006815842,sell
2010-03-20,0,0.98,0,0,1.71,0,0,0,2.14,0.55,0,0,-0.00939455,-0.009020649,-0.00847500,-0.0090984,-0.009020649,sell
2010-03-21,0,1.09,0,0,0,0,0,0,1.09,0,0,0, 0.00567924, 0.005338216, 0.00539369, 0.0043543, 0.007352565,buy
2010-03-22,0,1.19,0,0,0,0,0,0,1.19,0,0,0, 0.00678186, 0.006138952, 0.00621885, 0.0061008, 0.008019885,buy
2010-03-23,0.53,1.3,0,0,0,0,0,0,1.3,0,0,0.53, 0.00540975,-0.002678353, 0.00034536,-0.0011445,-0.001194412,sell
2010-03-24,1.74,1.39,0,0,0,0,0,0,1.39,0,0,1.74,-0.00360211,-0.004383259, 0.00108541,-0.0051514,-0.007352938,sell
2010-03-25,3,2,0,0,0,0,0,0,1.48,0,0,3.52,-0.00391996,-0.003158264,-0.00481582,-0.0032628,-0.002594276,sell
2010-03-26,1.5,2.95,0,0,0,0,0,0,1.58,0,0,2.87,-0.00073196,-0.000907903,-0.00609277,-0.0012780,-0.000731960,sell
2010-03-27,0,4.62,0,0,0.58,0,0,0,1.65,0,0.58,2.97,-0.00458836,-0.005235933,-0.00662732,-0.0047474,-0.005127691,sell
2010-03-28,0,4.15,0,0,1.67,0,1.16,0,1.71,1.16,1.67,2.44,-0.00057878,-0.002516841,-0.00061975,-0.0017278,-0.000130528,sell
2010-03-29,0,2.71,0,0,2.95,0,2.95,0,1.77,2.95,2.95,0.94,-0.00541630,-0.001638765,-0.00132584,-0.0054568,-0.001451966,sell
2010-03-30,0,1.8,0,0,1.8,0,2.56,0,1.8,2.56,1.8,0,-0.00345791,-0.002457503, 0.00008324,-0.0018978,-0.002137644,sell
2010-03-31,0,1.82,0,0,0.63,1.23,0.87,0,2.34,1.58,0.63,0, 0.00335109, 0.004078779, 0.00420083, 0.0069850, 0.006083669,buy
2010-04-01,0,1.84,0,0,0,2.92,0,0,3.11,1.65,0,0, 0.00169048,-0.004336449, 0.00099249, 0.0011081, 0.002887182,buy
2010-04-02,0,1.84,0,0,0,5.97,0,0,4.84,2.97,0,0,-0.00077834, 0.000249327, 0.00097669, 0.0061580, 0.001303494,buy
2010-04-03,0,1.82,0,0,0,5.03,0,0,4.61,2.24,0,0,-0.00188518,-0.000460536, 0.00140797, 0.0064610, 0.001940022,buy
2010-04-04,0,1.8,0,0,0,2.1,0,0,2.95,0.95,0,0, 0.00832129, 0.001608272, 0.00477957, 0.0044229, 0.005156361,buy
2010-04-05,0,1.77,0,0,0,0,0,0,1.77,0,0,0, 0.00242593, 0.002011819, 0.00418437, 0.0029025, 0.004483834,buy
2010-04-06,0,1.74,0,0,0.73,0,0,0,2.47,0,0,0,-0.00502375,-0.001498805,-0.00403062,-0.0044653,-0.005023747,sell
2010-04-07,0,1.67,0,0,1.43,0,0,0,3.1,0,0,0,-0.00477316,-0.000800369,-0.00426617,-0.0068458,-0.005867258,sell
2010-04-08,0,1.61,0,0,2.84,0,0,0,4.45,0,0,0,-0.00489467,-0.004860523,-0.00258201,-0.0046069,-0.002859716,sell
2010-04-09,0.67,1.52,0,0,3,0.75,0,0,4.52,0,0.75,0.67,-0.00471446,-0.005533074, 0.00209299,-0.0047240, 0.001791140,sell
2010-04-10,1.56,1.46,0,0,1.58,2.16,0,0,3.04,0,2.16,1.56,-0.00165369,-0.003081791,-0.00233570,-0.0023299,-0.001509508,sell
2010-04-11,2.95,1.36,0,0,0.8,2.95,0,0,2.16,0,2.95,2.95, 0.00365357, 0.005846633, 0.00380000,-0.0017024, 0.004189282,buy
2010-04-12,2.4,1.27,0,0,0,1.42,0,0,1.27,0,1.42,2.4,-0.00394938, 0.002311592,-0.00236569,-0.0040043,-0.003628016,sell
2010-04-13,1.05,1.19,0,0,0,0,0,0,1.19,0,0,1.05, 0.00051247,-0.003034098,-0.00028300,-0.0034111,-0.005581200,sell
2010-04-14,0,1.1,0,0,0,0,0,0,1.1,0,0,0, 0.00630370, 0.005338216, 0.00539369, 0.0043543, 0.007352565,buy
2010-04-15,0,1,0,0,0,0,0.54,0,1.54,0,0,0, 0.00624504,-0.000624173,-0.00027466,-0.0000798, 0.008019885,sell
2010-04-16,0,0.91,0,0,0.84,0,2.25,0,2.24,0.92,0.84,0,-0.00196702,-0.001967017,-0.00136882,-0.0016583,-0.001781739,sell
2010-04-17,0,0.82,0,0,1.92,0,5.13,1.26,3.79,2.16,1.92,1.26, 0.01381634, 0.013264989, 0.01300475, 0.0075601, 0.013728586,buy
2010-04-18,0,0.73,0,0,3,0,5.62,2.95,3.38,2.97,3,2.95, 0.01141519, 0.009270381, 0.01017883, 0.0075855, 0.007534185,buy
2010-04-19,0,0.66,0,0,1.99,0,2.8,2.49,1.75,1.71,1.99,2.49, 0.00834047, 0.003147243, 0.00433583, 0.0041320, 0.004335830,buy
2010-04-20,0,0.58,0,0,0.87,0,0.73,0.92,0.58,0.73,0.87,0.92,-0.00534273,-0.004345542,-0.00627375,-0.0073897,-0.005894248,sell
2010-04-21,0,0.52,0,0,0,0,0,0,0.52,0,0,0,-0.00302443,-0.003024430,-0.00302443,-0.0043973,-0.003024430,sell
2010-04-22,0,0,0,0,0,0,0.92,1.18,0,1.18,0.92,0,-0.00458941,-0.007208249,-0.00600173,-0.0051211,-0.006512139,sell
2010-04-23,0,0,0,0,0,0,2.62,3,0,3,2.62,0, 0.01149902, 0.008508831, 0.01124176, 0.0116510, 0.011385059,buy
2010-04-24,0,0,0,0,0,0,3,2.51,0,2.51,3,0, 0.01258783, 0.008063257, 0.01098946, 0.0129590, 0.011132760,buy
2010-04-25,0,0,0,0,0,0,1.17,0.86,0,0.86,1.17,0,-0.00348150,-0.007381236,-0.00500222,-0.0040721,-0.007934587,sell
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,-0.00645905,-0.005772474,-0.00656393,-0.0055793,-0.006811244,sell
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,-0.01078685,-0.010543978,-0.00957309,-0.0107869,-0.011575238,sell
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.00025083, 0.004116839, 0.00379125, 0.0047721, 0.004371802,buy
2010-04-29,0,0.59,0,0,0,2.51,0,0,2.51,0,0.59,0, 0.00121330, 0.000760670, 0.00211522, 0.0041275, 0.004051379,buy
2010-04-30,0,0.81,0,0,0,1.25,0,0,1.25,0,0.81,0, 0.00023071, 0.000073246, 0.00017522, 0.0013030,-0.001558154,buy
2010-05-01,0,1.12,0,0,0,0.63,0,0,0.63,0,1.12,0, 0.00869850, 0.008839154, 0.00194024, 0.0087290, 0.001940240,buy
2010-05-02,0,1.54,0,0,0,0.71,0,0,0,0,2.25,0, 0.00328546, 0.002185536, 0.00174380, 0.0015008,-0.000222256,buy
2010-05-03,0,2.16,0,0,0,1.62,0,0,0,0,3.78,0,-0.01174618,-0.013040845,-0.01387975,-0.0136484,-0.013879746,sell
2010-05-04,0,3,0,0,0,2.97,0,0,0,0,5.97,0,-0.01049815,-0.013592439,-0.01498194,-0.0149819,-0.014981941,sell
2010-05-05,0,2.95,0,0,0,2.36,0,0,0,0,5.31,0,-0.00913516,-0.013904757,-0.01440495,-0.0145474,-0.014344094,sell
2010-05-06,0,2.1,0,0,0,1.04,0,0,0,0,3.14,0,-0.01211967,-0.012119671,-0.01254227,-0.0135563,-0.013441876,sell
2010-05-07,0,1.5,0,0,0,0,0,0,0,0,1.5,0, 0.00964251, 0.010094075, 0.00849613, 0.0094407, 0.007171603,buy
2010-05-08,0,1.06,0,0,0,0,0,0,0,0,1.06,0, 0.00516739, 0.007050524, 0.00031186, 0.0058737,-0.000303339,buy
2010-05-09,0,0.74,0,0,0,0,0,0,0,0,0.74,0, 0.00381491, 0.004249423, 0.00385412, 0.0018386, 0.003427955,buy
2010-05-10,0,0.52,0,0,0,0,0,0,0,0,0.52,0, 0.00791662, 0.008592883, 0.00859288,-0.0025549, 0.008592883,buy
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0.53, 0.00198108, 0.001981083, 0.00270163, 0.0008921,-0.002800434,buy
2010-05-16,0,0,0,0,0,0,2.64,2.81,3.31,0,0,2.14,-0.00200106, 0.000894321, 0.00159196,-0.0002577,-0.000637117,sell
2010-05-17,1.08,0,0,0,0,0,5.71,5.36,5.87,1.73,0,4.55,-0.00322169,-0.004588322,-0.00714918,-0.0076118,-0.007611822,sell
2010-05-18,2.97,0,0,0,0,0,6.52,7.53,4.79,4.48,1.83,5.92, 0.00455301,-0.001208588,-0.00568206,-0.0051310,-0.006862359,sell
2010-05-19,2.77,0,0,0,0,0,4.2,9.42,2.24,5.74,4.31,4.1, 0.01411614, 0.000150299, 0.00435371, 0.0076036,-0.001848576,buy
2010-05-20,0.95,0,0,0,0,0,4.3,6.43,0.75,3.39,5.46,2.08, 0.01943195, 0.014543526, 0.01635597, 0.0197799, 0.016274729,buy
2010-05-21,0,0,0,0,0,0,2.77,2.72,0,1.04,3.65,0.8, 0.01356790, 0.010147984, 0.01254474, 0.0145307, 0.012191012,buy
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,1.22,0, 0.00199693, 0.002021082, 0.00278369, 0.0031827,-0.001540628,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0.53,0, 0.00488712, 0.004440381, 0.00019896,-0.0022860,-0.001875728,buy
2010-05-29,0,0.57,0,0,0,0,0,0,0,0.57,0,0, 0.00059282, 0.001701590, 0.00059282,-0.0003558, 0.000849045,buy
2010-05-30,0,1.62,0,0,0,0,0,0,0,1.62,0,0,-0.00395939,-0.002690564,-0.00347331,-0.0017369,-0.002721391,sell
2010-05-31,0,2.97,0,0.53,0,0,0,0,0,3.5,0,0,-0.00251294,-0.000017238,-0.00001724,-0.0025129,-0.000576918,sell
2010-06-01,0,1.84,0,0.84,0,0.73,0,0,0,2.68,0,0.73,-0.01014259,-0.009036567,-0.00536074,-0.0083264,-0.006333380,sell
2010-06-02,0,0.64,0.62,1.32,0,1.56,0,0,0.62,1.96,0,1.56,-0.00657301,-0.007805693,-0.00579502,-0.0059750,-0.007410037,sell
2010-06-03,0,0,1.42,2.08,0,2.97,0,0,0.87,2.08,0.55,2.97, 0.00065954, 0.001075169, 0.00107517,-0.0069530, 0.009722124,buy
2010-06-04,0,0,2.08,3,0,2.6,0,0,1.22,3,0.86,2.6,-0.00269638,-0.004080946,-0.00400214,-0.0067733, 0.007307687,sell
2010-06-05,0,0,3.04,2.67,0,1.23,0,0,1.71,2.67,1.33,1.23,-0.00899735,-0.005637347,-0.00540993,-0.0067601,-0.000777747,sell
2010-06-06,0,0,4.46,1.67,0,0.58,0,0,2.4,1.67,2.06,0.58, 0.00056391, 0.001251950, 0.00298136, 0.0000743,-0.001194836,buy
2010-06-07,0,0,5.97,1.05,0,0,0,0,2.97,1.05,3,0, 0.00177628, 0.008751015, 0.00272615, 0.0022705, 0.002270517,buy
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0.66,2.72,0, 0.00507280, 0.010469137, 0.00546128, 0.0054613, 0.005461280,buy
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,1.76,0, 0.00346831, 0.005279824,-0.00196234,-0.0001141, 0.002312813,buy
2010-06-10,0,0,2.41,0,0,0,0,0,1.29,0,1.12,0, 0.00511784, 0.002254269,-0.00489729, 0.0048357,-0.003478020,buy
2010-06-11,0,0,2.41,0,0,0,0,0,0.91,0.79,0.71,0, 0.00097988, 0.002366074,-0.00319670, 0.0006537,-0.002897866,sell
2010-06-12,0,0,2.9,0,0,0,0,0,0.62,2.28,0,0, 0.00125871, 0.002752260, 0.00266826, 0.0012587, 0.001258707,buy
2010-06-13,2.19,0,2.95,0,0,0,0,0,0.82,2.95,1.37,0,-0.00845680,-0.006426267,-0.00656544,-0.0062137,-0.006387532,sell
2010-06-14,5.07,0,1.33,0,0,0,0,0,2.1,1.33,2.97,0, 0.00785744, 0.009419488, 0.00271300, 0.0086565, 0.008888529,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,2.26,0, 0.00649734, 0.007721711, 0.00877428, 0.0076922, 0.006993304,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0.81,0,-0.00223140,-0.004817716,-0.00484909,-0.0048896,-0.004889573,sell
2010-06-17,1.13,0,0,0,0,0,0,0,0.62,0.51,0,0.57, 0.00472042, 0.004522377, 0.00384040, 0.0009225, 0.005266690,buy
2010-06-18,1.22,0,0,0,0,0,0,0,0,1.22,0,0.66, 0.00265839, 0.001979995, 0.00204488,-0.0014646, 0.002563116,buy
2010-06-19,2.87,0,0,0,0.6,0,0,0.53,0,2.87,0.53,1.37,-0.00454657,-0.002506358,-0.00384879,-0.0036335,-0.004289493,sell
2010-06-20,2.97,0,0,0,1.21,0,0,1.23,0,2.97,1.23,2.1, 0.00919358, 0.008476819, 0.00758202, 0.0069700, 0.005968843,buy
2010-06-21,1.29,0,0,0,2.42,0,0,3.72,0.88,1.29,2.84,3.46,-0.00703073,-0.006986793,-0.00703073,-0.0062196,-0.006853865,sell
2010-06-22,0.54,0,0,0,2.95,0,0,4.84,1.89,0.54,2.95,4.15,-0.00383736,-0.004189730,-0.00318703,-0.0042514,-0.004110229,sell
2010-06-23,0,0,0,0,1.82,0,0,4.29,2.97,0,1.32,3.2, 0.00573603, 0.003908165, 0.00573946, 0.0049176, 0.005909482,buy
2010-06-24,0,0,0,0,0.92,0,0,2.69,2.12,0,0.57,2.53, 0.00501159, 0.006118337, 0.00527649, 0.0071260, 0.004722127,buy
2010-06-25,0,0,0,0,0,0,0,0.98,0.98,0,0,1.85,-0.00516821,-0.006245199,-0.00737499,-0.0055750,-0.003299299,sell
2010-06-26,0,1.29,0,0,0,0,0,0,0,0,1.29,2.14,-0.00247806,-0.002454261,-0.00496437,-0.0031214,-0.002195488,sell
2010-06-27,0,3.72,0,0,0,0,0,0,0.72,0,3,2.49,-0.00314406,-0.007383352,-0.00557523,-0.0047684,-0.004470006,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,2.42,2.87,-0.00339918,-0.006974559,-0.00638246,-0.0040263,-0.005691333,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0.87,3, 0.00007864,-0.005833711,-0.00418127,-0.0032109,-0.003210920,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,2.7, 0.00155977,-0.001254769, 0.00330320, 0.0037832, 0.004840754,buy
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,2.34,-0.00225869,-0.002347632,-0.00552759,-0.0052899,-0.002347632,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,2.03,-0.00189825, 0.000909327,-0.00777604,-0.0047664, 0.000914447,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,2.28,-0.00001014,-0.000876146,-0.00328009,-0.0055575, 0.000432590,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,2.36, 0.00198644, 0.003553157, 0.00126575, 0.0014440, 0.002078277,buy
2010-07-05,0,2.95,0,0,0,0,1.37,0,0,2.95,0,2.69, 0.00051533, 0.002875430,-0.00042979, 0.0003871, 0.000559488,buy
2010-07-06,0,1.97,0,0,0,0,2.2,0,0,1.97,0,3.35, 0.00434291, 0.005187341, 0.00507253, 0.0036469, 0.004342910,buy
2010-07-07,0,0.84,0,1.04,0,0,2.97,0,0,1.88,0,3.97, 0.00219914, 0.001601631, 0.00630024, 0.0025354, 0.002081152,buy
2010-07-08,0,0,0,2.89,0,0,2.51,0,0,2.89,0,3.38, 0.00021018, 0.000370405, 0.00050044,-0.0023259,-0.000158518,sell
2010-07-09,0,0,1.06,3,0,0,1.55,0,0,3,1.06,2.3,-0.00101521, 0.000561475,-0.00170392,-0.0001102,-0.000759170,sell
2010-07-10,0,0,2.89,1.08,0,0,0.97,0,0,1.08,2.89,1.62,-0.00394580,-0.000719458,-0.00377555,-0.0015722,-0.000987327,sell
2010-07-11,0,0,3.77,0,0,0,0.6,0,0.77,0,3,1.17,-0.00237444,-0.003257743,-0.00277104,-0.0022650,-0.002374441,sell
2010-07-12,0,0,3.13,0,0,0,0,0,2.03,0,1.1,0, 0.00225899, 0.004090679,-0.00256306, 0.0009199, 0.000668204,buy
2010-07-13,0,0,3,0,0,0,0,0,3,0,0,0, 0.00664574, 0.005496203, 0.00604417, 0.0059136, 0.006044169,buy
2010-07-14,0,0,1.64,0,0,0,0,0,1.64,0,0,0, 0.00203567,-0.002944923, 0.00023992, 0.0006630,-0.000291243,buy
2010-07-15,0,0,0.61,0,0,0,0,0,0.61,0,0,0, 0.00922639, 0.006781096, 0.00714562,-0.0000019, 0.005277343,buy
2010-07-18,0,0,0.54,0,0,0,0,0,0,0.54,0,0,-0.00189092,-0.002061827,-0.00458846,-0.0045303,-0.002153532,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,1.3,0,0, 0.00711639, 0.006817692, 0.00380144, 0.0061601, 0.008912928,buy
2010-07-20,0,0,3,0,0,0,0,0,0,3,0,0,-0.00277061,-0.005698951,-0.00660878,-0.0079580,-0.006204762,sell
2010-07-21,0.85,0,2.79,0,0,0,0,0,0,2.79,0.85,0,-0.00925235,-0.003299345,-0.00741766,-0.0095940,-0.009252345,sell
2010-07-22,2.03,0,1.18,0,0,0,0,0,0,1.18,2.03,0, 0.01006371, 0.009402195, 0.00520672, 0.0100004, 0.009884334,buy
