Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,3,0,1,2,0,6,2,1,0,6,3,6,9,9,0,9,3,0, 0.0252798,-0.006879, 0.0171235,-0.0036769, 0.0272351,buy
2010-02-06,2,0,1,2,0,5,1,1,0,6,3,6,3,6,0,9,3,0, 0.0420642, 0.018922, 0.0237684, 0.0180715, 0.0393038,buy
2010-02-07,2,0,1,2,0,5,1,1,0,6,3,6,3,6,0,9,3,0, 0.0420642, 0.018922, 0.0237684, 0.0180715, 0.0393038,buy
2010-02-08,2,0,0,2,0,5,1,1,0,6,3,6,3,6,0,6,3,0, 0.0414925, 0.023667, 0.0271770, 0.0221209, 0.0429024,buy
2010-02-09,2,0,0,3,1,5,1,0,0,6,3,6,3,6,0,3,3,6, 0.0396763, 0.013887, 0.0224068, 0.0129859, 0.0392688,buy
2010-02-10,4,0,0,3,1,3,1,0,0,6,3,6,3,6,0,3,3,6, 0.0020829,-0.003384, 0.0138262,-0.0043421, 0.0012807,buy
2010-02-11,4,0,0,3,1,4,1,0,0,6,3,6,3,9,0,3,3,6, 0.0189465, 0.006004, 0.0257307, 0.0060036, 0.0183794,buy
2010-02-12,2,0,0,3,1,4,1,1,0,3,6,3,3,9,0,3,3,6, 0.0058005, 0.001892, 0.0033868, 0.0000544, 0.0075178,buy
2010-02-13,3,0,0,3,1,4,1,1,0,3,9,3,3,9,0,3,3,6, 0.0030502,-0.006415, 0.0013315,-0.0074474, 0.0050436,sell
2010-02-14,3,0,0,2,1,4,1,1,0,3,9,3,3,9,0,3,3,3,-0.0031864,-0.007780,-0.0000159,-0.0075520,-0.0056043,sell
2010-02-15,3,0,0,2,1,4,2,1,0,3,9,3,3,9,0,6,3,3,-0.0014018,-0.007016, 0.0033669,-0.0073198, 0.0032394,sell
2010-02-16,3,0,0,1,1,3,2,1,0,3,6,3,3,6,0,6,3,3,-0.0026238,-0.001274, 0.0103503,-0.0021300, 0.0026410,buy
2010-02-17,3,0,0,1,1,2,2,1,0,3,6,3,3,6,0,3,3,3, 0.0170200, 0.017020, 0.0169899, 0.0193202, 0.0329376,buy
2010-02-18,3,0,0,1,1,0,1,0,0,3,3,3,0,3,0,3,0,3,-0.0038254,-0.005192,-0.0051923,-0.0047825,-0.0051923,sell
2010-02-19,3,0,0,1,1,0,2,0,0,3,3,3,3,3,0,3,0,3, 0.0009259, 0.002783, 0.0027831, 0.0001332, 0.0027831,buy
2010-02-20,1,0,0,1,1,0,1,1,0,0,3,0,3,6,0,0,0,3, 0.0113877, 0.007979, 0.0105837, 0.0218472, 0.0160233,buy
2010-02-21,1,0,0,1,1,1,2,1,0,0,3,0,6,9,0,0,0,3, 0.0268459, 0.040397, 0.0279573, 0.0180572, 0.0405758,buy
2010-02-22,0,0,0,1,0,1,2,1,0,0,0,0,6,9,0,0,0,0, 0.0309931, 0.047379, 0.0305629, 0.0233111, 0.0489133,buy
2010-02-23,1,0,0,0,0,1,2,1,0,0,3,0,6,6,0,0,0,0, 0.0193738, 0.008073, 0.0226259, 0.0181180, 0.0122593,buy
2010-02-24,1,0,0,0,0,1,2,2,0,0,3,0,9,6,0,0,0,0, 0.0079755, 0.004571, 0.0100878, 0.0116002, 0.0075377,buy
2010-02-25,3,0,0,0,1,1,2,2,0,3,3,3,6,6,0,3,0,3, 0.0259376, 0.025938, 0.0255599, 0.0160856, 0.0269368,buy
2010-02-26,3,0,0,0,1,1,0,2,0,3,3,3,3,3,0,3,0,3,-0.0068032,-0.007779,-0.0068032,-0.0088516,-0.0083040,sell
2010-02-27,3,0,0,0,1,1,0,1,0,3,3,3,3,0,0,3,0,3, 0.0021812,-0.001419,-0.0035577,-0.0018909,-0.0064433,sell
2010-02-28,4,0,0,0,1,1,0,1,0,3,3,3,3,0,0,6,0,3,-0.0071515, 0.001261,-0.0042658,-0.0161390,-0.0085194,sell
2010-03-01,4,0,0,0,1,0,1,0,0,3,3,3,3,0,0,3,0,3,-0.0018708,-0.001157,-0.0024154,-0.0005104,-0.0008988,sell
2010-03-02,3,0,0,1,0,2,1,1,0,6,3,3,3,3,0,3,0,3, 0.0156365, 0.003699, 0.0069088, 0.0068911,-0.0042044,buy
2010-03-03,2,0,0,1,0,2,1,1,0,3,3,3,3,3,0,3,0,3, 0.0167477, 0.018171, 0.0074376, 0.0207140, 0.0170084,buy
2010-03-04,2,0,0,1,0,2,1,1,0,3,3,3,3,3,0,3,0,3, 0.0167477, 0.018171, 0.0074376, 0.0207140, 0.0170084,buy
2010-03-05,3,0,0,1,0,2,1,2,0,3,6,3,6,3,0,3,0,3,-0.0093788,-0.004870,-0.0062076,-0.0062076,-0.0077861,sell
2010-03-06,2,0,0,2,0,2,0,2,0,6,3,3,3,3,0,3,0,3,-0.0116314,-0.011287,-0.0070543,-0.0074135,-0.0041094,sell
2010-03-07,2,0,0,1,0,2,0,1,0,6,3,3,3,0,0,3,0,0, 0.0004869, 0.016591, 0.0164526, 0.0107048,-0.0017983,buy
2010-03-08,1,0,0,1,0,0,0,1,0,3,3,0,3,0,0,0,0,0, 0.0321028, 0.018000, 0.0497863, 0.0321028, 0.0293930,buy
2010-03-09,1,0,0,1,0,0,0,2,1,3,3,0,6,3,0,0,0,0, 0.0307161, 0.021047, 0.0255110, 0.0277030, 0.0348300,buy
2010-03-10,2,0,0,1,0,0,0,2,1,3,3,0,6,3,3,0,0,0, 0.0092984, 0.008067, 0.0080487, 0.0127046, 0.0107204,buy
2010-03-11,1,0,1,2,0,0,0,2,1,3,3,0,6,3,3,0,0,3, 0.0198475, 0.012229, 0.0183466, 0.0210380, 0.0202568,buy
2010-03-12,1,0,2,2,0,0,0,1,1,3,3,0,3,3,3,0,0,6, 0.0223477, 0.013693, 0.0189065, 0.0199314, 0.0150870,buy
2010-03-13,3,0,2,3,0,0,0,1,1,3,3,0,3,3,3,6,0,9, 0.0051696, 0.014413,-0.0018791, 0.0226560, 0.0002645,buy
2010-03-14,3,0,2,3,0,2,1,0,1,3,3,9,0,3,3,6,0,9, 0.0002169, 0.002049,-0.0032397, 0.0041794, 0.0020492,buy
2010-03-15,3,0,2,3,0,5,2,0,0,12,6,9,0,0,3,6,0,9, 0.0077511, 0.005334, 0.0077511, 0.0046402, 0.0081900,buy
2010-03-16,3,0,2,2,0,5,2,0,0,12,6,9,0,0,3,6,0,6, 0.0005470, 0.001401, 0.0010370, 0.0005820, 0.0012317,buy
2010-03-17,3,0,1,1,0,5,2,0,0,12,6,9,0,0,3,6,0,0,-0.0078208,-0.004184,-0.0048489,-0.0071183,-0.0044187,sell
2010-03-18,2,0,1,1,0,4,2,0,1,12,6,6,0,3,3,3,0,0, 0.0133891, 0.017302, 0.0166527, 0.0159129, 0.0119479,buy
2010-03-19,1,0,1,1,0,3,2,0,2,9,6,6,3,3,0,3,0,0, 0.0132030, 0.011742, 0.0211919, 0.0007255, 0.0197627,buy
2010-03-20,1,0,2,1,0,3,1,0,2,9,6,3,3,3,0,3,0,3, 0.0546184, 0.054166, 0.0445695, 0.0434230, 0.0462020,buy
2010-03-21,1,0,2,1,0,3,0,0,2,6,6,3,3,3,0,3,0,3, 0.0507353, 0.052193, 0.0530150, 0.0407254, 0.0440297,buy
2010-03-22,0,0,2,1,0,1,2,0,1,9,3,3,3,0,0,0,0,3, 0.0505961, 0.043607, 0.0507322, 0.0171000, 0.0478563,buy
2010-03-23,0,1,1,1,0,1,2,0,2,6,6,3,3,3,0,0,0,3, 0.0554236, 0.054716, 0.0563026, 0.0438731, 0.0562356,buy
2010-03-24,0,1,1,1,0,1,2,0,2,6,6,3,3,3,0,0,0,3, 0.0554236, 0.054716, 0.0563026, 0.0438731, 0.0562356,buy
2010-03-25,0,1,2,1,0,1,2,0,2,6,6,3,3,3,0,0,0,6, 0.0466671, 0.046667, 0.0465766, 0.0458715, 0.0461433,buy
2010-03-26,0,1,2,1,0,1,1,0,2,6,6,0,3,3,0,0,0,6, 0.0300410, 0.031154, 0.0347353, 0.0350462, 0.0309114,buy
2010-03-27,0,2,2,0,0,2,0,1,2,0,6,3,3,3,0,3,0,9,-0.0061918,-0.006265,-0.0048971,-0.0042092,-0.0093484,sell
2010-03-28,0,1,2,0,0,1,0,2,1,3,3,3,0,3,0,3,0,6, 0.0005610,-0.013938,-0.0166951,-0.0057560, 0.0078976,sell
2010-03-29,1,1,2,0,0,1,0,2,1,3,3,3,0,3,0,3,3,6, 0.0021075,-0.005383, 0.0117444, 0.0005663, 0.0049805,buy
2010-03-30,1,1,2,1,0,2,2,3,0,3,6,9,0,3,0,6,3,6, 0.0010862,-0.003831,-0.0004697,-0.0024180,-0.0016916,buy
2010-03-31,1,0,1,1,0,2,3,4,0,9,6,9,0,3,0,6,3,0, 0.0149628, 0.010062,-0.0057491, 0.0148654, 0.0145934,buy
2010-04-01,1,0,1,1,0,2,3,4,0,9,6,9,0,3,0,6,3,0, 0.0149628, 0.010062,-0.0057491, 0.0148654, 0.0145934,buy
2010-04-02,1,1,1,1,0,1,4,3,0,9,9,6,0,6,0,3,3,0, 0.0004507,-0.007801, 0.0144713,-0.0073442, 0.0051315,sell
2010-04-03,1,1,1,1,0,0,4,2,1,6,9,6,3,6,0,0,3,0, 0.0390156, 0.014659, 0.0409058, 0.0146593, 0.0391664,buy
2010-04-04,1,2,1,1,0,0,4,1,1,6,9,3,3,9,0,0,3,0, 0.0039927,-0.025034,-0.0248645, 0.0064619, 0.0123587,sell
2010-04-05,1,2,1,1,0,1,4,0,1,3,12,3,3,9,0,0,3,0,-0.0148686,-0.000334,-0.0015982,-0.0025784,-0.0018927,sell
2010-04-06,1,2,1,1,0,1,2,0,1,3,9,0,3,9,0,0,3,0,-0.0107349, 0.004224, 0.0128876,-0.0016310, 0.0095926,buy
2010-04-07,1,2,1,1,0,1,2,0,1,3,9,0,3,9,0,0,3,0,-0.0107349, 0.004224, 0.0128876,-0.0016310, 0.0095926,buy
2010-04-08,1,2,1,1,0,1,1,0,1,0,6,0,3,6,0,3,3,3,-0.0176435,-0.017643,-0.0214519,-0.0199191,-0.0190345,sell
2010-04-09,1,2,1,1,0,1,1,0,1,0,6,0,3,6,0,3,3,3,-0.0176435,-0.017643,-0.0214519,-0.0199191,-0.0190345,sell
2010-04-10,1,1,1,1,0,1,1,0,0,0,6,0,0,3,0,3,3,3,-0.0088547,-0.008855,-0.0082083,-0.0055785,-0.0208662,sell
2010-04-11,1,2,1,1,0,1,2,0,0,0,6,0,3,3,0,6,3,3,-0.0068364,-0.006588,-0.0068322,-0.0075945,-0.0079008,sell
2010-04-12,1,2,1,1,0,1,2,0,0,0,6,0,3,3,0,6,3,3,-0.0068364,-0.006588,-0.0068322,-0.0075945,-0.0079008,sell
2010-04-13,1,2,1,1,0,1,2,0,0,0,6,0,3,3,0,6,3,3,-0.0068364,-0.006588,-0.0068322,-0.0075945,-0.0079008,sell
2010-04-14,0,2,2,1,0,0,1,1,0,0,6,0,3,6,0,3,0,3, 0.0175182, 0.000860, 0.0019012, 0.0185420, 0.0110108,buy
2010-04-15,0,1,2,1,0,1,1,2,0,0,6,3,3,6,0,6,0,0,-0.0089832,-0.009181,-0.0083750,-0.0091809,-0.0032257,sell
2010-04-16,0,1,2,1,0,1,1,2,1,0,6,3,3,6,0,6,0,3,-0.0082064,-0.013578,-0.0067840,-0.0099768,-0.0116244,sell
2010-04-17,0,0,2,1,0,1,1,3,1,3,6,3,0,6,0,6,0,3,-0.0230474,-0.004353,-0.0350719,-0.0011084,-0.0148727,sell
2010-04-18,0,0,2,1,0,1,1,3,1,3,6,3,0,6,0,6,0,3,-0.0230474,-0.004353,-0.0350719,-0.0011084,-0.0148727,sell
2010-04-19,0,0,2,1,0,1,1,3,1,3,6,3,0,6,0,6,0,3,-0.0230474,-0.004353,-0.0350719,-0.0011084,-0.0148727,sell
2010-04-20,0,0,1,1,0,1,1,3,1,3,6,3,0,3,0,6,0,3,-0.0148118,-0.002889,-0.0118836, 0.0261956,-0.0155213,sell
2010-04-21,0,0,1,0,0,1,1,3,2,3,3,6,0,0,0,9,0,3,-0.0097688,-0.011076,-0.0166440,-0.0039293,-0.0218504,sell
2010-04-22,0,1,1,0,0,0,1,2,2,6,3,3,0,3,0,6,0,0, 0.0062712, 0.002051, 0.0042845, 0.0042845, 0.0000682,buy
2010-04-23,0,1,2,0,0,0,1,2,2,6,3,3,3,3,0,6,0,0,-0.0170657,-0.014242,-0.0175576,-0.0275781,-0.0170718,sell
2010-04-24,0,1,2,0,0,0,2,1,2,3,6,3,3,3,0,6,0,0, 0.0143047, 0.028353, 0.0290412, 0.0199383, 0.0208347,buy
2010-04-25,0,1,2,0,0,0,2,1,2,3,9,3,3,3,0,3,0,0, 0.0298629, 0.034855, 0.0348906, 0.0351045, 0.0270987,buy
2010-04-26,1,1,3,0,0,0,2,1,2,3,9,3,3,3,3,6,0,0, 0.0256693, 0.015486, 0.0237116, 0.0185901, 0.0250060,buy
2010-04-27,1,1,3,1,0,0,2,0,1,3,9,0,3,6,3,3,0,0, 0.0206459, 0.007302, 0.0178962, 0.0128938, 0.0228140,buy
2010-04-28,1,2,2,1,0,0,2,0,0,0,6,0,3,9,3,3,0,0, 0.0112599, 0.008813, 0.0100546, 0.0196525, 0.0229939,buy
2010-04-29,1,1,1,1,0,1,2,0,0,0,6,0,0,6,3,3,3,0,-0.0071745,-0.005927,-0.0037708,-0.0013790,-0.0021121,sell
2010-04-30,1,1,1,2,0,1,2,0,0,0,6,0,3,6,3,3,3,0,-0.0151513,-0.012204,-0.0178096,-0.0091141,-0.0144421,sell
2010-05-01,1,1,1,2,0,1,3,0,0,0,6,0,3,6,3,6,3,0,-0.0062032,-0.008232,-0.0063944,-0.0052940, 0.0013609,sell
2010-05-02,0,2,1,2,0,1,3,0,0,0,6,0,6,6,0,6,3,0,-0.0061602,-0.005757,-0.0063992,-0.0065668,-0.0062767,sell
2010-05-03,0,2,1,1,0,1,1,0,0,0,0,0,6,3,3,6,0,0,-0.0023990, 0.006052,-0.0028892,-0.0016470,-0.0028559,sell
2010-05-04,0,2,1,1,0,1,1,0,0,0,0,0,6,3,3,6,0,0,-0.0023990, 0.006052,-0.0028892,-0.0016470,-0.0028559,sell
2010-05-05,0,2,1,2,0,1,1,0,0,0,0,0,9,3,3,6,0,0,-0.0032730,-0.003457,-0.0075220,-0.0057508,-0.0075910,sell
2010-05-06,0,2,1,2,0,1,1,0,0,0,0,0,9,3,3,6,0,0,-0.0032730,-0.003457,-0.0075220,-0.0057508,-0.0075910,sell
2010-05-07,0,2,2,2,0,1,2,1,0,3,0,0,9,6,3,6,3,0,-0.0185113,-0.020491,-0.0187065,-0.0184263,-0.0187472,sell
2010-05-08,0,2,2,2,0,1,1,1,0,3,0,0,9,6,3,3,3,0,-0.0209852,-0.024132,-0.0209852,-0.0152045,-0.0209852,sell
2010-05-09,0,1,2,2,0,1,1,1,0,3,0,0,6,6,3,3,3,0,-0.0097786, 0.001863,-0.0229978,-0.0108431,-0.0108363,sell
2010-05-10,0,1,2,1,0,1,1,1,0,3,0,0,3,6,3,3,3,0,-0.0005588, 0.004241,-0.0115015, 0.0009470, 0.0012630,sell
2010-05-11,0,1,3,1,0,1,1,1,0,3,0,0,3,9,3,3,3,0, 0.0000571, 0.003179,-0.0144231, 0.0019931, 0.0004259,sell
2010-05-12,0,1,3,1,0,1,1,1,0,3,0,0,3,9,3,3,3,0, 0.0000571, 0.003179,-0.0144231, 0.0019931, 0.0004259,sell
2010-05-13,0,1,2,0,0,1,0,1,0,3,0,0,0,9,3,0,0,0,-0.0021786, 0.003839, 0.0028117,-0.0025354,-0.0162052,sell
2010-05-14,0,1,1,0,0,1,0,3,2,3,6,0,0,6,3,0,0,6, 0.0094312, 0.009194, 0.0083667, 0.0072598,-0.0080859,buy
2010-05-15,0,1,1,0,0,1,0,3,2,3,6,0,0,6,3,0,0,6, 0.0094312, 0.009194, 0.0083667, 0.0072598,-0.0080859,buy
2010-05-16,0,2,1,0,0,1,0,3,3,3,6,6,0,6,3,0,0,6, 0.0013884,-0.000885, 0.0007653,-0.0031055,-0.0000521,buy
2010-05-17,0,2,2,0,0,1,0,4,4,3,6,6,3,6,3,6,0,6, 0.0097298, 0.006635, 0.0071990, 0.0071314, 0.0068434,buy
2010-05-18,0,3,2,0,0,1,0,3,5,6,6,6,3,6,3,6,0,6,-0.0011517,-0.004326,-0.0071039,-0.0055036,-0.0027533,sell
2010-05-19,0,3,2,0,0,1,0,3,5,6,6,6,3,6,3,6,0,6,-0.0011517,-0.004326,-0.0071039,-0.0055036,-0.0027533,sell
2010-05-20,0,3,2,0,1,1,0,3,5,6,6,6,3,9,3,6,0,6, 0.0000186,-0.008766,-0.0144486, 0.0018585, 0.0016339,sell
2010-05-21,0,3,2,0,1,1,0,3,4,6,3,6,3,9,3,6,0,6,-0.0051278,-0.002071,-0.0091634,-0.0061512,-0.0045595,sell
2010-05-22,0,2,2,0,1,1,0,1,4,6,0,3,3,9,3,6,0,3, 0.0276753, 0.003046, 0.0031149, 0.0263932, 0.0263520,buy
2010-05-23,0,2,2,1,1,1,0,1,2,6,0,0,3,12,3,3,0,3,-0.0222522,-0.013149,-0.0119588,-0.0182787,-0.0172585,sell
2010-05-24,0,0,1,1,1,1,0,2,1,3,0,0,0,9,3,3,3,0,-0.0371055, 0.012544,-0.0385985,-0.0373069,-0.0371214,sell
2010-05-25,0,0,0,1,1,1,0,1,1,3,0,0,0,6,3,0,3,0,-0.0303718,-0.019502,-0.0494456,-0.0234281,-0.0360717,sell
2010-05-26,0,0,0,1,1,1,1,1,0,0,3,0,0,6,3,0,3,0,-0.0258698,-0.009769,-0.0412970,-0.0263140,-0.0258163,sell
2010-05-27,0,1,0,1,2,1,1,1,0,0,3,3,3,6,3,0,3,0,-0.0259876,-0.011308,-0.0130909,-0.0124138,-0.0123408,sell
2010-05-28,0,1,0,1,2,1,2,1,0,0,3,3,6,3,3,3,3,0,-0.0228611,-0.023510,-0.0163424,-0.0161031,-0.0161031,sell
2010-05-29,0,1,2,1,2,0,2,1,0,0,3,6,9,3,0,3,3,0,-0.0109163,-0.011319,-0.0166017,-0.0113193,-0.0137829,sell
2010-05-30,0,1,3,1,2,0,2,1,0,3,6,6,9,0,0,3,3,0,-0.0075317,-0.006725,-0.0078135,-0.0040651,-0.0020039,sell
2010-05-31,0,1,3,1,2,0,3,1,0,3,6,6,9,0,0,3,3,3, 0.0068077,-0.003865, 0.0095150, 0.0059046, 0.0089912,buy
2010-06-01,0,1,4,3,3,0,3,1,0,6,6,6,12,3,0,6,3,3, 0.0202515, 0.007890, 0.0208738, 0.0157372, 0.0157372,buy
2010-06-02,0,0,4,3,3,0,2,1,0,6,3,6,9,3,0,6,3,3, 0.0257371, 0.020065, 0.0260484, 0.0200649, 0.0223422,buy
2010-06-03,0,0,4,3,3,0,1,1,0,6,3,6,9,3,0,3,3,3, 0.0277103, 0.026548, 0.0245185, 0.0265479, 0.0263334,buy
2010-06-04,0,0,3,3,2,0,1,1,0,6,3,3,6,3,0,3,3,3, 0.0098220,-0.013677, 0.0104187, 0.0013221,-0.0054418,buy
2010-06-05,1,0,3,3,2,0,1,1,0,6,3,3,6,3,0,3,3,6, 0.0223360, 0.015184, 0.0164654, 0.0199488, 0.0166709,buy
2010-06-06,1,0,1,3,2,0,1,0,0,3,3,3,6,0,0,3,0,6, 0.0048589,-0.001011,-0.0026709,-0.0000373, 0.0027856,buy
2010-06-07,1,0,2,3,2,0,1,0,1,3,3,6,9,0,0,3,0,6, 0.0003588,-0.003041, 0.0084105,-0.0034497, 0.0004640,buy
2010-06-08,1,0,2,2,2,0,0,2,1,3,6,6,6,0,0,6,0,3,-0.0313780,-0.028743,-0.0231724,-0.0234558,-0.0292806,sell
2010-06-09,1,0,2,2,2,0,0,2,2,6,6,6,6,0,0,6,0,3,-0.0125364,-0.011063,-0.0124162,-0.0114414,-0.0104968,sell
2010-06-10,1,1,1,3,2,0,0,2,2,6,6,9,3,3,0,6,0,3,-0.0155703,-0.016134,-0.0155222,-0.0151600,-0.0149105,sell
2010-06-11,1,1,0,4,2,0,0,2,3,6,6,9,0,6,0,6,0,6,-0.0149453,-0.018826,-0.0147534,-0.0147344,-0.0156991,sell
2010-06-12,1,3,0,5,2,0,0,2,2,9,9,6,0,6,0,9,0,6,-0.0072239,-0.004290,-0.0032301,-0.0007032,-0.0003875,sell
2010-06-13,1,3,0,5,1,0,0,0,1,6,6,3,0,6,0,6,0,6,-0.0157226,-0.023014,-0.0201847,-0.0225294,-0.0180197,sell
2010-06-14,1,3,0,4,1,0,0,0,1,6,6,3,0,6,0,3,0,6, 0.0003631,-0.010202,-0.0128467,-0.0093342,-0.0073874,sell
2010-06-15,1,3,0,5,1,0,0,0,1,6,6,3,3,6,0,3,0,6,-0.0155036,-0.020071,-0.0135798,-0.0244993,-0.0180248,sell
2010-06-16,1,4,0,3,1,0,0,0,0,6,3,3,3,6,0,3,0,3,-0.0092559,-0.000176, 0.0034850, 0.0032309, 0.0032309,buy
2010-06-17,1,4,0,3,0,0,0,0,0,3,3,3,3,6,0,3,0,3,-0.0082091,-0.008348, 0.0023419,-0.0049856, 0.0023163,sell
2010-06-18,1,3,0,2,0,1,0,0,1,0,3,3,3,6,0,3,0,6, 0.0059441,-0.008597, 0.0108673, 0.0021236, 0.0060812,buy
2010-06-19,1,3,0,1,0,1,0,0,1,3,0,3,0,6,0,3,0,6, 0.0016628,-0.014021, 0.0094570,-0.0148637, 0.0082713,sell
2010-06-20,1,3,0,1,0,1,1,0,2,3,3,3,0,6,0,3,3,6,-0.0334393,-0.034372,-0.0314134,-0.0225847,-0.0293501,sell
2010-06-21,1,2,0,0,1,1,1,0,2,3,3,3,0,3,0,3,3,6,-0.0060687,-0.001964,-0.0132201,-0.0099244,-0.0108920,sell
