Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3.33,5.95,0,0,5.32,8.13,4.07,3.05,3,0,0,0.82,2.62,0,8.79,2.7,3.36,5.44,1.23,2.82,10.99, 0.011382, 0.0121003, 0.002149, 0.0187837, 0.019438,buy
2010-01-12,5.74,4.74,0,0,9.41,0,9.23,3.65,0,3.84,0.58,2.74,0,2.82,6.28,0,0.81,5.36,6.14,2.82,7.74,-0.044957,-0.0470574,-0.047205,-0.0614003,-0.055392,sell
2010-01-13,4.82,2.67,0,0,8.54,5.78,8.57,3.87,3.6,7.99,2.65,2.67,2.49,2.73,0,2.53,3.87,2.36,5.92,0,4.82,-0.004395,-0.0082456, 0.001761, 0.0017607, 0.006197,buy
2010-01-14,1.92,2.49,2.95,0,13.12,12.25,4.03,1.3,7.78,6.95,2.65,2.95,0,7.99,2.79,0.61,1.3,1.9,4.03,0,4.41, 0.034758, 0.0379812, 0.011784, 0.0240719, 0.011313,buy
2010-01-15,2.44,2.34,0,0,14.89,7.6,2.82,1.34,7.6,4.41,2.77,0,0,7.71,1.79,0.65,1.93,4.32,2.82,2.95,4.19,-0.011702,-0.0087248,-0.000615,-0.0187672,-0.014085,sell
2010-01-16,4.85,0,2.56,2.74,7.04,4.96,2.97,1.33,5.31,0,0,2.74,2.51,1.64,0,3.54,3.98,1.25,2.62,0,4.76, 0.003691,-0.0167541, 0.003489, 0.0063157,-0.023336,buy
2010-01-17,2.97,2.72,0,2.1,6.48,6.34,0,0,1.32,2.56,1.48,2.1,2.42,2.56,2.4,2.6,2.72,0,2.6,0,2.97, 0.033267, 0.0321382, 0.018491, 0.0416525, 0.028763,buy
2010-01-18,2.97,0,2.6,2.92,8.56,2.79,5.44,0,0,0,5.53,0,2.77,0,2.79,2.67,2.6,2.92,0,2.67,5.89,-0.076095,-0.0673150,-0.066257,-0.0680290,-0.067272,sell
2010-01-19,2.62,0,2.62,0,4,5.56,1.97,2.97,3.63,0,4,2.62,0,0,1.97,0,0,2.82,0,2.74,1.96, 0.011973, 0.0118910, 0.010401, 0.0066993, 0.009874,buy
2010-01-20,2,2.47,0,0,11.23,0,7.36,0,1.3,2.62,5.72,2.47,0,2.89,2.92,0,0.7,2.89,2.87,1.55,0,-0.010985,-0.0136201,-0.010376,-0.0082706,-0.023935,sell
2010-01-21,10.06,0,3.46,2.6,5.51,5.57,2.58,4.91,4.97,2.87,2.56,2.95,2.49,2.7,0,5.37,4.74,0,0,2.58,3.46, 0.029357, 0.0486952, 0.066050, 0.0102138, 0.046858,buy
2010-01-22,6.57,2.6,2.95,0,6.65,4.05,5.44,2.51,2.97,4.12,3.93,0,0,2.7,2.51,2.47,3.6,0,2.92,0,5.55, 0.028474, 0.0234673, 0.011353, 0.0216020, 0.022875,buy
2010-01-23,12.61,2.84,6.07,0,2.38,6.73,2.79,5.38,4.6,2.65,2.79,0,2.82,1.31,0,4.96,5.61,2.87,2.77,2.51,5.91, 0.020089,-0.0091285, 0.006530,-0.0054018, 0.004931,buy
2010-01-24,7.06,5.31,6.29,0,2.95,7.01,1.48,2.95,2.7,2.95,0,3.77,1.29,2.74,2.82,5.77,5.44,0,2.8,0,2.77,-0.002786,-0.0020100,-0.002614,-0.0347136,-0.006274,buy
2010-01-25,7.67,5.22,8,0,1.52,7.59,2.44,10.74,0,4.22,2.79,2.62,2.84,5.95,2.38,3.9,5.07,2.6,5.41,0,5.4,-0.000015, 0.0031548,-0.016797, 0.0556311,-0.004545,sell
2010-01-26,2.51,1.27,8.61,5.01,0,3.66,2.42,0,3,0,0,7.38,2.84,1.44,2.82,0,0,1.27,2.22,2.51,0,-0.021554, 0.0300572,-0.009331, 0.0044282,-0.034745,sell
2010-01-27,7.18,5.18,0,5.81,0,2.82,2.56,5.33,0,2.42,2.42,5.74,0,2.34,0,2.89,2.51,2.6,2.82,2.58,2.56,-0.034627,-0.0414154,-0.065003, 0.0056067,-0.033642,sell
2010-01-28,0,8.43,8.02,5.88,2.92,5.36,0,0,2.38,2.92,2.67,3.93,2.51,2.84,2.36,0,0,2.72,2.62,2.92,2.74,-0.001382,-0.0111025,-0.011400, 0.0290993,-0.029728,buy
2010-01-29,2.7,4.7,11,4.28,4.68,2.97,3.67,0,6.17,2.82,2.47,2.95,0,2.84,1.33,2.87,2.79,0,7.4,0,2.36,-0.054012,-0.0640970,-0.060059,-0.0668580,-0.051128,sell
2010-01-30,2.77,7.22,4.89,7.72,4.26,3.88,1.97,0,7.74,0,0,4.87,2.36,0,2.53,2.34,2.49,2.58,6.27,4,0,-0.031893,-0.0297793,-0.035287,-0.0176727,-0.039181,sell
2010-01-31,2.58,9.55,2.7,7.21,5.79,1.9,2.97,0,4.84,2.36,4.41,0,2.79,2.34,2.53,2.58,2.56,0,5.7,1.36,3.88,-0.010304,-0.0162324, 0.009605,-0.0249984,-0.011869,sell
2010-02-01,5.3,5.31,5.47,0,3.72,2.95,1.99,2.77,4.76,0,2.95,2.3,2.7,0,3.76,0,0,2.87,2.34,4.02,2.97,-0.016657,-0.0194730,-0.020348,-0.0166567,-0.045217,sell
2010-02-02,0,11.63,7.6,2.58,6,7.55,0,3,0,2.67,4.43,3,0,2.4,4.74,5.65,5.7,2.67,4.14,3.88,4.78,-0.001220,-0.0069537,-0.010151, 0.0001052, 0.012504,buy
2010-02-03,4.15,10.39,0,0,4.41,5.84,5.53,2.77,2.79,2.72,2.38,2.74,0,2.42,8.1,2.95,2.87,2.67,0,2.92,2.89,-0.060494,-0.0383667,-0.039327,-0.0420565,-0.064138,sell
2010-02-04,9,0,3,0,4.45,2.7,4.12,4.81,3.34,2.6,1.64,0,2.87,2.38,3.48,0,1.48,0,3.64,3.81,2.84, 0.004023, 0.0572001, 0.022781, 0.0201014, 0.062151,buy
2010-02-05,2.67,2.72,0,0,3.83,0,6.01,4.95,1.18,0,2.67,2.87,0,0,0,2.87,2.44,2.08,4.68,1.39,0, 0.089128, 0.0772457, 0.073132, 0.0284423, 0.069200,buy
2010-02-06,2.49,0,0,0,10.79,5.14,10.46,10.68,4.82,5.85,0,0,2.72,5.32,2.62,2.56,2.58,2.77,8.02,4.06,0, 0.017552,-0.0104119,-0.013215,-0.0167672,-0.005531,sell
2010-02-07,2.56,2.92,1.48,0,14.57,7.4,7.26,5.51,3,5.86,3.82,2.56,2.53,5.17,4.75,5.23,5.79,0,4.36,1.23,2.51, 0.002988, 0.0029878,-0.005268,-0.0290608, 0.002771,sell
2010-02-08,0,5.74,2.34,0,7.38,4.56,5.52,1.96,5.07,2.97,1.41,2.77,1.56,4.41,5.92,3.93,3.54,2.67,1.96,0,0,-0.042938,-0.0099572,-0.011104,-0.0413540,-0.007898,buy
2010-02-09,2.87,0,6.56,0,4.58,4.79,13.02,5.59,1.24,2.87,5.05,2.84,2.74,3.84,1.84,6.14,3.43,2.92,2.92,2.97,2.87, 0.012290,-0.0045527,-0.037017,-0.0068417, 0.003522,sell
2010-02-10,0,4.73,6.68,0,0,9.88,0.98,0,2.08,2.58,2.97,0,0,2.74,0,1.82,0.98,1.94,0,2.62,4.54,-0.030278,-0.0508809,-0.052707,-0.0527070,-0.050881,sell
2010-02-11,0.69,3,7.63,1.89,12.61,2.7,3.85,0,5.67,2.95,4.88,0,0,2.6,2.95,2.53,1.96,2.87,2.58,1.52,4.81, 0.014934, 0.0087050, 0.012520, 0.0403203, 0.010514,buy
2010-02-12,5.22,2.34,6.78,7.34,9.77,5.46,1.64,0,5.18,0.59,3.84,4.42,2.65,0.52,0,5.89,6.86,0,4.27,2.7,5.39, 0.019798,-0.0145814, 0.010578,-0.0139018,-0.023739,sell
2010-02-13,2.92,3.92,4.12,2.92,8.61,4.15,5.19,0,5.47,1.38,0,2.92,0,1.25,2.67,8.64,9.16,0,2.97,0,0,-0.012114,-0.0156614,-0.008183, 0.0071429, 0.010826,sell
2010-02-14,0,0,13.31,3.95,10.05,8.97,7.61,0,3,5.53,2.97,6.74,0,5.41,5.97,8.85,8.5,2.82,5.14,2.89,2.72, 0.049263,-0.0094066, 0.018047, 0.0370428, 0.031754,buy
2010-02-15,0,0,5.07,0,5.33,4.46,7.18,0,1.79,2.74,6.04,1.96,2.82,2.92,2.67,5.59,4.7,0,0,0,0,-0.001895,-0.0124695,-0.008883,-0.0108958,-0.006078,buy
2010-02-16,0,2.72,1.84,0.71,8.56,4.65,7.16,2.6,2.6,2.97,2.67,2.72,2.49,4.2,3,1.39,2.77,2.62,4.6,0,2.55,-0.007636, 0.0088149,-0.012769,-0.0148797,-0.008777,sell
2010-02-17,2.87,0,2.92,4.78,5.06,8.27,4.86,3,0,2.67,5.41,2.87,2.58,2.6,0,3,4.86,0,3,2.62,5.12, 0.031404, 0.0205900, 0.031654, 0.0221860, 0.017407,buy
2010-02-18,2.77,2.89,0,2.95,0,10.58,3.45,2.82,2.77,1.7,3.88,0,1.58,1.65,2.82,0,1.87,2.82,0,1.85,5.84,-0.018483,-0.0185188,-0.011327,-0.0044785,-0.017832,sell
2010-02-19,5.39,0,3.29,1.25,2.42,2.82,9.95,2.87,0,2.97,0,3.76,0,2.82,0,2.77,3.96,2.6,2.42,2.82,3.87,-0.053201,-0.0374697, 0.032809,-0.0701453, 0.022790,buy
2010-02-20,2.4,6.43,3.73,0,0,2.74,6.53,2.84,2.42,0,2.44,2.7,2.84,0,2.4,1.61,4.75,0,2.74,2.77,0, 0.027326,-0.0402977,-0.043173,-0.0385502,-0.066432,sell
2010-02-21,1.47,3.91,8.43,0,0,1.65,5.92,9.2,2.79,2.36,0,5.39,0,2.65,3.12,3.26,3.98,1.37,2.84,0,2.82, 0.026622,-0.0234097, 0.012504, 0.0282867, 0.009356,buy
2010-02-22,2.72,5.59,5.5,0,2.92,4.28,3.04,8.02,0,0,2.53,1.46,0,0,8.59,5.42,8.58,2.62,0,2.87,0,-0.011748,-0.0141964,-0.001317,-0.0097834,-0.000533,sell
2010-02-23,7.76,1.46,3.91,2.7,2.4,7.78,5.9,2.36,2.7,2.77,0,2.74,2.65,2.34,7.11,5.95,2.7,0,2.36,0,2.95, 0.014757, 0.0154032, 0.052039, 0.0223395, 0.018992,buy
2010-02-24,5.48,10.9,0,2.84,2.56,4.29,3.39,2.87,0.54,2.56,2.51,5.48,2.6,2.82,0.55,6.69,2.87,2.97,0,0,2.74, 0.032699, 0.0462162, 0.043622, 0.0238427, 0.048415,buy
2010-02-25,5.57,7.07,10.86,2.62,2.97,0,3.59,0,4.74,2.92,2.85,2.12,2.62,2.4,4.39,0,0,2.65,2.7,2.87,2.97,-0.011095,-0.0102411,-0.011287,-0.0112873,-0.019854,sell
2010-02-26,0,8.15,8.18,0.73,2.95,0,8.86,0,5.53,0.9,3.98,2.62,0,1.2,3,2.67,2.89,2.62,5.92,2.62,0.73,-0.033938,-0.0074635,-0.024840,-0.0084571,-0.024906,sell
2010-02-27,2.92,2.79,8.33,10.77,2.72,2.84,2.9,0,4.3,5.76,2.14,0,2.65,5.35,4.29,2.79,2.84,0,5.54,2.74,5.84,-0.012754,-0.0150714,-0.003957,-0.0177983,-0.037889,sell
2010-02-28,2.74,2.3,0,7.01,4.58,0,0,0,0,2.22,5.46,2.3,0,1.62,2.3,2.74,2.28,2.49,0,0,2.03, 0.014126, 0.0047394,-0.039040, 0.0233327, 0.006055,buy
2010-03-01,2.79,0,8.18,4.78,2.74,2.95,0,2.44,2.44,2.84,2.06,5.69,0,2.6,2.79,0,0,0,2.4,2.38,2.74, 0.020923, 0.0202319, 0.003725, 0.0200453, 0.020045,buy
2010-03-02,0,4.94,13.47,0,0,3.86,2.6,3.33,0.73,2.47,2.67,5.57,2.95,2.47,1.24,2.6,5.23,2.62,0.82,0,2.62, 0.016136, 0.0061024,-0.028961,-0.0389800,-0.006993,buy
2010-03-03,4.94,7.83,10.76,0,0,2.97,6.27,4.16,4.18,2.34,2.42,0,2.74,2.6,5.39,1.3,2.95,2.67,5.35,2.72,4.67, 0.000678,-0.0192351,-0.034898,-0.0177035,-0.009756,sell
2010-03-04,5.71,7.59,2.97,0,7.39,4.29,5.97,5.77,5.95,1.87,2.87,2.77,2.84,2.92,1.34,5.97,2.6,2.06,5.92,2.58,2.97,-0.013089,-0.0226113,-0.026831,-0.0067462,-0.011881,sell
2010-03-05,4.29,4.18,0,0,5.92,5.34,4.06,4.75,2.1,2.97,0,2.56,0,2.95,2.7,3.78,2.92,2.53,3,1.62,2.65,-0.062761,-0.0289033,-0.032905,-0.0446991,-0.066632,sell
2010-03-06,8.97,3,0,0,6.79,2.47,3.25,7.6,2.47,4.39,0.62,6.68,0,2.77,3,2.7,2.72,0,2.87,2.42,2.06,-0.045923,-0.0334372, 0.001544,-0.0176332,-0.018363,sell
2010-03-07,2.95,3.83,0,0.59,3,0,1.37,8.51,0,0,5.5,6.78,2.89,0,4.37,0,0.59,2.65,0,0,0, 0.029608, 0.0197955, 0.025042, 0.0129900, 0.018505,buy
2010-03-08,5.07,0,2.82,1.9,0,0,8.19,7.63,2.95,2.47,2.97,5.22,0,2.72,3,0,4.62,0,2.47,2.44,2.67, 0.048517, 0.0265253, 0.050936, 0.0478542, 0.013230,buy
2010-03-09,0,4.88,0,2.95,0,5.16,8.38,0,0,2.44,2.82,2.44,2.53,2.72,2.49,2.47,3.49,0,0,0,2.44, 0.026533, 0.0276825, 0.013674, 0.0711113, 0.026533,buy
2010-03-10,0,3,2.56,1.39,2.22,1.82,9.87,1.27,0,0,1.82,3,2.47,2.22,3.78,1.27,1.97,2.65,2.97,0,2.56, 0.042760, 0.0464665, 0.038695, 0.0465377, 0.036660,buy
2010-03-11,3,0,0,2.6,10.61,8.46,7.55,2.95,2.62,2.84,2.79,2.6,2.72,2.62,2.95,5.48,3.62,2.95,1.24,2.74,0,-0.066258,-0.0199206,-0.027314,-0.0317903,-0.030130,sell
2010-03-12,0,2.51,0.58,0,7.29,8.49,1.91,2.24,3.47,0,2.56,0,1.94,0,4.02,5.19,3.19,0,2.65,0,0,-0.023816,-0.0212025,-0.023371,-0.0013987,-0.019941,sell
2010-03-13,0,1.46,8.65,2.42,7.93,6.05,3.72,0,3.67,2.42,0,2.49,2.79,2.92,1.59,1.9,3.26,4.36,2.58,2.56,6.83, 0.081592, 0.0666790, 0.073790, 0.0611303, 0.067554,buy
2010-03-14,0,2.95,8.33,0,2.77,2.49,3.41,0,0.84,0,2.67,0,0,0,2.49,2.58,2.45,2.97,0.6,2.77,8.82, 0.021899,-0.0069672, 0.006340,-0.0146329,-0.005352,buy
2010-03-15,0,4.23,5.28,0,1.71,0,3.52,0,0.98,0,0,2.58,2.04,1.71,2.58,0,0.94,5.03,6.14,0,5.95,-0.010212,-0.0291531,-0.025092,-0.0196632,-0.031166,sell
2010-03-16,2.95,2.7,1.12,2.89,11.43,1.87,1.08,7.21,5.46,5.59,0,2.95,3,7.71,0,2.87,3.97,0,7.42,0,2.7, 0.025790, 0.0474545, 0.020991, 0.0438066, 0.021691,buy
2010-03-17,2.87,1.68,1.27,1.18,9.69,10.55,1.23,5.69,4.19,8.34,3.69,2.87,0,8.21,2.77,0,2.41,0,2.97,2.84,1.68, 0.010128,-0.0096870,-0.004725,-0.0320850, 0.017687,buy
2010-03-18,8.29,0,3.9,2.97,17.34,7.25,6.78,4.64,6.21,8.72,5.67,5.59,2.97,7.06,0,0,6.87,2.65,4.52,0,2.56, 0.031686, 0.0316856, 0.000078, 0.0252445, 0.007137,buy
2010-03-19,3.21,5.21,1.58,0,9.61,6.71,4.15,2.92,5.78,4.21,5.31,0.74,0,1.29,0,3.98,4.1,3,2.47,2.51,0, 0.041409,-0.0081294, 0.031457, 0.0418167, 0.027765,buy
2010-03-20,4.13,4.86,1.73,1.09,1.3,2.58,4.39,14.98,4.57,3.68,0,1.64,2.58,2.58,4.01,5.48,5.38,0,2.4,0,2.74,-0.012795, 0.0096583,-0.020947,-0.0234932,-0.013130,sell
2010-03-21,5.95,5.86,7.47,2.82,0,2.97,10.94,5.97,7.8,0,0,5.77,2.82,0,5.86,2.67,8.17,2.95,0,2.97,2.97, 0.024526, 0.0409616, 0.021532, 0.0337967, 0.025868,buy
2010-03-22,3.2,0,4.86,2.97,0,2.42,8.73,5.75,3.51,0,2.42,4.89,0,0.73,4.68,0,5.86,0,0,2.87,2.97,-0.049394,-0.0341965,-0.072010,-0.0726335,-0.087717,sell
2010-03-23,5.27,1.3,2.08,4.98,2.44,7.04,3,8.25,4.57,3.76,1.3,2.44,0,5.71,0,2.49,5.53,3,2.72,0,2.84, 0.039374, 0.0284198, 0.060633, 0.0303696, 0.030370,buy
2010-03-24,4.66,7.11,2.16,2.79,2.42,5.54,2.53,6.65,2.16,5.69,4.31,0,2.89,5.57,2.79,1.06,2.53,0,0,2.7,4.16,-0.008339,-0.0011784, 0.031104,-0.0044779, 0.007872,sell
2010-03-25,8.41,4.25,11.93,0,2.95,1.24,4.55,4.15,4.71,3.68,7.2,2.65,0,2.34,1.62,4.97,4.55,2.92,2.49,0,3,-0.001530, 0.0026469,-0.035090,-0.0097233,-0.003455,sell
2010-03-26,4.37,13.09,8,0,1.56,2.95,1.65,5.92,4.91,0,5.98,0,2.87,0,5.87,5.48,4.6,2.4,2.56,0,5.79, 0.042212, 0.0422116, 0.044266, 0.0432397, 0.040080,buy
2010-03-27,7.95,10.01,7.11,5.84,5.41,0,1.33,1.43,4.54,2.95,1.65,2.92,2.92,2.89,2.47,3.92,3.82,2.34,2.53,2.47,3.66,-0.016816,-0.0227212,-0.023263,-0.0470641,-0.023205,sell
2010-03-28,5.24,7.04,6.2,2.3,4.23,2.36,1.16,0,2.24,0,4.01,2.36,2.58,1.16,2.32,0,0,1.38,1.67,2.89,7.92, 0.003027, 0.0103548, 0.003318, 0.0106991, 0.006997,buy
2010-03-29,2.18,1.77,10.93,2.84,2.95,2.34,6.9,5.16,4.52,3.49,1.77,2.84,1.59,5.31,0,2.84,2.3,0,5.79,2.4,4.52,-0.005337, 0.0031757, 0.001966, 0.0021528, 0.008135,buy
2010-03-30,0,7.69,5.82,2.4,1.8,1.27,9,2.95,2.14,5.89,4.72,0,0,6.05,2.95,0,0.76,2.4,1.8,0,4.22,-0.032235,-0.0281018,-0.031018,-0.0181929,-0.072517,sell
2010-03-31,5.74,4.33,7.1,5.14,5.37,0,12.56,2.56,4.4,6.42,4.33,2.56,2.42,5.09,0,2.74,4.86,0,5.55,2.72,1.71, 0.027872, 0.0321687, 0.026898, 0.0267254,-0.002494,buy
2010-04-01,3.64,4.63,8.46,0,2.72,10.19,8.21,0.78,5.64,2.95,5.49,0.78,0,4.57,2.34,2.03,6.67,2.65,5.51,0,0, 0.007799, 0.0382166, 0.050781, 0.0394264, 0.037639,buy
2010-04-02,8.66,4.42,10.03,0,2.51,11.56,5.29,10.26,7.81,5.47,4.84,4.59,2.56,5.81,2.89,2.7,5.37,2.58,2.51,2.65,2.95, 0.012900, 0.0009864,-0.040546, 0.0141452,-0.015813,sell
2010-04-03,9.29,3.34,3.93,0,4.8,9.14,0,3.82,5.98,2.67,6.05,5.49,1.52,2.24,2.18,3.44,2.22,2.53,0,0,0,-0.005502,-0.0438439,-0.005502,-0.0055016,-0.005616,sell
2010-04-04,8.97,9.6,2.24,0,2.58,5.92,5.15,10.37,4.51,5.17,7.7,7.14,2.56,2.95,3.3,3.7,0,0,2.38,3.08,3, 0.023725, 0.0237247, 0.022639, 0.0300032, 0.034913,buy
2010-04-05,11.97,4.69,4.79,0,0,3.54,2.58,7.17,6.01,4,3.89,5.48,2.97,0,1.82,8.16,2.38,0,0,3.29,2.92,-0.017531,-0.0184768,-0.021677,-0.0180133,-0.016274,sell
2010-04-06,2.97,1.74,5.24,0,0,5.04,2.65,6.97,1.29,2.6,4.39,1.39,0,2.44,5.77,4.05,0,2.58,0,0.71,2.87, 0.098257, 0.0715776, 0.071578, 0.1021817, 0.071578,buy
2010-04-07,4.51,1.67,1.37,2.95,11.04,2.51,2.62,1.89,2.44,2.53,5.61,2.95,0,2.58,1.89,5.1,2.84,0,2.62,0,0, 0.010246, 0.0043161, 0.002143, 0.0007643,-0.026415,buy
2010-04-08,0,4.35,1.76,1.3,8.31,2.89,0,5.56,0,0,4.45,1.3,2.77,0,2.65,4.58,2.74,0,2.89,2.79,0,-0.036188, 0.0060210,-0.035847,-0.0358466,-0.016232,sell
2010-04-09,0.67,1.52,2.26,2.82,9.51,5.12,2.84,0,2.56,1.34,7.14,0,0,2.67,1.42,4.82,0,2.84,2.47,0,3.49, 0.011541, 0.0149943, 0.038217, 0.0272655,-0.018056,sell
2010-04-10,1.56,1.46,7.87,0,1.58,7.62,8.15,0,2.92,2.77,3.04,2.51,2.58,0,2.49,5.57,2.44,2.97,2.16,0,1.56,-0.004657,-0.0137458,-0.004025, 0.0641798,-0.014912,sell
2010-04-11,2.95,5.54,5.65,0,2.51,2.95,4.93,0,0,0,4.08,2.84,0,0,2.44,3,1.34,2.51,2.95,2.49,5.6,-0.015477,-0.0288398,-0.027286,-0.0288398,-0.031580,sell
2010-04-12,3.42,4.22,2.3,2.79,5.42,6.59,0,4.82,2.97,2.77,1.27,0,2.7,2.65,1.02,4.15,5.74,0,4,2.47,2.4,-0.032812,-0.0065095,-0.032910,-0.0301143,-0.008729,sell
2010-04-13,5.67,4.61,1.76,0,5.36,5.74,0,5.67,0,2.95,0,2.7,2.74,2.79,5.69,4.71,2.01,0,0,2.62,2.6, 0.010761, 0.0120968,-0.002460, 0.0120968, 0.009471,buy
2010-04-14,5.09,0,4.3,0,4.82,0,4.91,0,0,2.4,2.4,0,0,2.51,2.67,1.33,2.97,2.42,2.42,0,2.42,-0.017404,-0.0333068,-0.015571,-0.0164644,-0.016044,sell
2010-04-15,5.38,2.06,0,0,0,6.57,1.98,2.49,4.44,1.44,3.31,2.49,2.87,0,0,3,0,0,3.8,0,0, 0.005334, 0.0118303, 0.004796, 0.0027480, 0.007069,buy
2010-04-16,2.6,12.57,0,0,1.51,3.93,4.83,2.47,5.44,0,3.91,0,0,0.92,2.6,4.55,2.58,1.51,3.93,2.58,2.47,-0.030831,-0.0269775, 0.005252,-0.0325105,-0.002088,sell
2010-04-17,2.92,7.42,5.49,0,4.32,1.64,10.82,6.84,4.2,2.84,2.97,2.72,0,4.9,2.92,5.79,2.92,2.4,6.53,0,1.26,-0.003232,-0.0399853,-0.043362, 0.0133342,-0.091142,buy
2010-04-18,0,1.46,4.68,0,8.64,6.85,9.55,5.69,0,1.09,5.39,2.65,2.77,2.97,2.65,1.46,2.03,2.58,4.62,2.87,5.79,-0.012017,-0.0010691,-0.012017,-0.0106422,-0.010662,sell
2010-04-19,4.78,0,3,5.4,3.24,7.47,6.73,7.83,2.53,4.93,0,2.06,2.49,4.05,0,2.87,5.62,2.53,6.21,1.25,3.91, 0.005581, 0.0221535, 0.016360, 0.0140909, 0.026208,buy
2010-04-20,0,5.51,1.68,2.58,2.58,6.54,5.51,0,0,5.74,0,2.58,2.56,2.72,2.58,0,1.68,0,1.27,2.89,2.38,-0.017341,-0.0173408,-0.017341, 0.0029878,-0.017341,sell
2010-04-21,5.15,0,7.81,0,2.56,0,6.76,2.56,2.49,4.22,2.36,0,0,2.62,0,0,2.82,2.56,2.79,2.42,2.56,-0.018573,-0.0207584,-0.020862,-0.0189163,-0.021269,sell
2010-04-22,0.59,5.05,7.33,0,0,2.34,0.92,3.74,2.75,0,2.4,2.58,2.56,1.18,2.4,2.77,2.34,0,3.57,0,0, 0.045705, 0.0375261, 0.050624, 0.0355307, 0.025676,buy
2010-04-23,5.33,7.74,5.43,4.87,2.49,0,2.62,7.31,4.14,3.14,2.56,0.9,0,5.4,2.3,3.35,4.46,1.31,5.49,2.74,2.79, 0.036902, 0.0203527,-0.009688, 0.0128881, 0.012888,buy
2010-04-24,20.29,1.33,0,0,3,0,3,6.44,5.9,1.92,0,5.01,2.34,2.51,3.75,4.13,2.97,2.53,3,0,0,-0.036288,-0.0660583,-0.038845,-0.0560541, 0.054723,sell
2010-04-25,9.66,7.78,4.83,5.74,2.42,2.38,0,5.92,2.74,5.46,2.95,5.33,2.34,2.34,2.97,2.97,3.88,2.47,2.79,2.56,2.42, 0.012762, 0.0073998, 0.024631, 0.0127625, 0.012762,buy
2010-04-26,2.22,6.91,5.29,0,0,2.6,2.74,12,2.89,4.07,0,4.61,2.42,2.32,4.97,5.01,0,2.87,0,0,2.6,-0.054705,-0.0410834,-0.044896,-0.0389121,-0.044014,sell
2010-04-27,5.59,2.95,6.44,0,2.53,3.52,2.87,0,0.94,2.97,6.14,0,0,2.62,0,0.52,2.53,1.03,2.36,2.95,2.87,-0.028680,-0.0270986,-0.031711,-0.0260411,-0.031701,sell
2010-04-28,1.76,5.11,6.85,5.28,0,8.81,4.79,2.56,5.26,1.76,8.41,2.56,2.7,0,0,3.87,2.84,5.53,2.67,2.51,0,-0.071839,-0.0092017,-0.011103,-0.0799947,-0.013830,buy
