Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,3,0,1,0,2,0,4,3,2,2,2,1,3,2,2, 0.0103107, 0.0132750, 0.0196840, 0.0178304, 0.0165835,buy
2010-06-09,0,2,3,2,1,0,0,2,3,2,2,3,2,2,4,2,0, 0.0295843, 0.0254781, 0.0399384, 0.0696550, 0.0577617,buy
2010-06-10,0,1,2,1,2,0,0,2,6,4,3,3,3,2,3,3,1, 0.0150082, 0.0319848, 0.0309929, 0.0313968, 0.0317708,buy
2010-06-11,0,2,4,0,3,0,0,1,5,4,3,2,4,2,4,3,1,-0.0068232,-0.0081380,-0.0047725,-0.0073033,-0.0077036,sell
2010-06-12,0,2,3,0,2,0,1,1,3,4,3,1,3,1,3,3,2, 0.0094044, 0.0163514, 0.0117823, 0.0074856, 0.0134599,buy
2010-06-13,0,2,3,1,2,1,1,0,3,4,4,2,3,2,2,3,1, 0.0075815, 0.0111487, 0.0035042,-0.0177884,-0.0014847,buy
2010-06-14,1,3,3,1,4,0,1,1,2,1,2,3,4,2,2,3,1,-0.0216934,-0.0216934,-0.0118955,-0.0039011,-0.0228394,sell
2010-06-15,1,1,5,1,4,0,2,1,2,1,2,2,4,2,4,3,1, 0.0365820, 0.0396151, 0.0462376, 0.0428569, 0.0428569,buy
2010-06-16,0,2,3,3,2,1,2,1,1,1,2,1,4,2,5,2,0, 0.0406589, 0.0397765, 0.0406341, 0.0397765, 0.0250348,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,2,3,3,1,-0.0117902, 0.0044409, 0.0264093, 0.0092605,-0.0084894,sell
2010-06-18,1,3,3,0,1,0,1,1,0,3,2,1,2,2,3,2,1,-0.0217484,-0.0255187,-0.0114583,-0.0123243,-0.0172586,sell
2010-06-19,1,2,2,0,2,2,2,1,1,4,3,2,2,3,3,2,2, 0.0173593,-0.0083606, 0.0142656,-0.0001013, 0.0207690,buy
2010-06-20,0,1,1,1,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0224981, 0.0040980, 0.0042999, 0.0094830,-0.0117613,buy
2010-06-21,0,0,2,0,3,1,2,2,2,4,2,3,2,3,2,2,2,-0.0166947,-0.0110904,-0.0206900,-0.0234195,-0.0096425,sell
2010-06-22,0,2,2,2,0,1,1,4,2,5,2,2,3,3,4,2,3, 0.0252512, 0.0225851, 0.0253458, 0.0152422, 0.0219636,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0288353, 0.0361595, 0.0227604, 0.0225473, 0.0358858,buy
