Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,0,5.25,1.18,0, 0.00415416, 0.003456, 0.002983, 0.003762, 0.00847167,sell
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,0,4.2,1.36,0, 0.00327960, 0.005884, 0.003199, 0.001454, 0.00207436,buy
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,0,3,0,2.02,1.56,0, 0.01112859, 0.021896, 0.025293, 0.011129, 0.01196375,buy
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0,0.61,1.85,0, 0.01316746, 0.017548, 0.013080, 0.023224, 0.01847108,buy
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0,0.68,0,0,2.2,0,-0.02424451,-0.005380,-0.005926, 0.000896,-0.00592557,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0, 0.00425017, 0.002221,-0.006884,-0.006884,-0.00582329,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.00205548,-0.006934,-0.004205,-0.008045,-0.01086607,sell
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0,0.61,0,2.77,0,-0.00301637,-0.019293,-0.019711,-0.019870,-0.01870445,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,0,1.47,0,2.24,0,-0.01789070,-0.017419,-0.017891,-0.004646,-0.01785354,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0,-0.00114749,-0.005501,-0.001147,-0.001147,-0.00114749,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,0,1.39,0.56, 0.00588778,-0.000164, 0.005888, 0.005888, 0.00588778,buy
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,0,1.03,0,1.09,1.33,-0.01218884,-0.012189,-0.014055,-0.017659,-0.01375186,sell
2017-02-09,0.64,0,0,0,0,0.82,2.97,0,0.64,0,0,0,0,0.82,2.97,-0.02271351,-0.023228,-0.023604,-0.012208,-0.02322826,sell
2017-02-10,1.59,0,0,0,0,0.62,2.72,0,1.59,0,0,0,0,0.62,2.72,-0.02658527,-0.030311,-0.029387,-0.016346,-0.03031096,sell
2017-02-11,2.95,0,0,0,0,0,1.14,0,2.95,0,0,0,0,0,1.14,-0.00326089, 0.006129,-0.011765,-0.011593, 0.00537594,sell
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,0,1.03,0,0, 0.02684606, 0.010485,-0.002019,-0.011910, 0.01641298,buy
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,0,2.36,0,0,-0.00363769,-0.002992, 0.000293, 0.001147,-0.00363769,sell
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,0,3,0,0, 0.00403634, 0.006644, 0.011437, 0.013846, 0.00403634,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,0,1.61,0,0, 0.00756840, 0.007085, 0.007899, 0.012132, 0.00756840,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0,0.7,0,0, 0.00914908,-0.005819, 0.010320, 0.004209, 0.00979681,buy
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0,0,0, 0.00790004, 0.020620, 0.007588, 0.009416, 0.00758762,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0,0,0, 0.00364646, 0.013468, 0.005843, 0.007769, 0.00584278,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0,0,0, 0.00115082, 0.018318, 0.010748, 0.025698, 0.01074837,buy
2017-02-20,0,0,0,0,1.67,3.98,0,0,0,2.82,1.67,1.16,0,0,0,-0.00137283, 0.016341, 0.011574, 0.004860, 0.01077905,sell
2017-02-21,0,0,0,0,2.28,5.77,0,0,0,3,2.28,2.77,0,0,0, 0.00406815, 0.008822, 0.002237, 0.003650, 0.00340197,buy
2017-02-22,0,0,0,0,3,5.46,0,0,0,2.49,3,2.97,0,0,0, 0.00585830, 0.008907, 0.008497, 0.007120, 0.00663361,buy
2017-02-23,0,0,0,0,2.95,4.15,0,0,0,1.94,2.95,1.31,0,0,0.9, 0.00487235, 0.011686, 0.010204, 0.007516, 0.01037630,buy
2017-02-24,0,1.17,0,0,2.28,4.21,0,0,1.17,1.52,2.28,0.55,0,0,2.14, 0.00554701, 0.010593, 0.002244, 0.003847, 0.00900988,buy
2017-02-25,0,2.97,0,0,1.79,4.14,0,0,2.97,1.19,1.79,0,0,0,2.95, 0.00266891, 0.010834,-0.001388, 0.000098, 0.00009812,buy
2017-02-26,0,2.89,0,0,1.47,2.67,0,0,2.89,0.93,1.47,0,0,0,1.74,-0.00499015, 0.009977,-0.011322,-0.001390,-0.00138982,sell
2017-02-27,0,1.12,0,0,1.25,1.46,0,0,1.12,0.73,1.25,0,0,0,0.73,-0.00132411, 0.004889,-0.001469,-0.002389, 0.00966948,sell
2017-02-28,0,0,0,0,1.1,0.57,0,0,0,0.57,2.22,0,0,0,0,-0.02938669,-0.031157,-0.002570,-0.016290,-0.02558736,sell
2017-03-01,0,0,0,0,1.78,0,0,0,0,0,3.6,0,0,0.8,0,-0.00899169, 0.000400,-0.010023, 0.000204,-0.00833866,sell
2017-03-02,0,0,0,0,2.74,0,0,0,0,0,3.89,0,0,1.82,0, 0.01187621, 0.013001, 0.001374, 0.011913,-0.01350777,buy
2017-03-03,0,0,0,0,3.86,0,0,0,0,0,2.28,0,0,2.97,0, 0.01816747, 0.015071, 0.009581, 0.019045,-0.01145511,buy
2017-03-04,0,0,0,0,2.91,0,0,0,0,0,1.51,0,0,1.99,0, 0.00415812, 0.003217, 0.003150, 0.004191,-0.01472589,sell
2017-03-05,0,0,0,0,1.8,0,0,0,0,0,0.98,0,0,0.82,0,-0.00889614, 0.000558,-0.003967, 0.003434, 0.00446869,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,0, 0.00321630,-0.001568, 0.010543, 0.002706, 0.00546726,buy
2017-03-07,0,0,0,0,1.29,0,0.88,0,0,0,1.29,0.88,0,0,0, 0.00728257, 0.005083, 0.014164, 0.006331, 0.01053398,buy
2017-03-08,0,0,0,0,1.55,0,2.12,0,0,0,1.55,2.12,0,0,0, 0.00808031, 0.020736, 0.001879, 0.000708, 0.01119157,buy
2017-03-09,0,0,0,0,1.92,0,2.95,0,0,0,1.92,2.95,0,0,0, 0.00035484, 0.029153, 0.000191,-0.000741, 0.00722534,buy
2017-03-10,0,0,1.27,0,2.51,0,1.71,0,1.27,0,2.51,1.71,0,0,0,-0.00341858, 0.014412,-0.003564,-0.001912, 0.01234370,sell
2017-03-11,0,0,3,0,4.13,0,0.71,0,3,0,2.97,0.71,0,0,1.16, 0.00940121, 0.014003, 0.010359, 0.001052, 0.01828455,buy
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,0,0,2.7, 0.00092159, 0.014355, 0.005095,-0.010919, 0.00594994,sell
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,0,0,3, 0.00197647, 0.002714, 0.007432,-0.027182, 0.00928348,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,0,1.3,0,0,0,1.39, 0.03703667, 0.006131, 0.007645,-0.005310, 0.00357024,buy
2017-03-15,0,0,0,0,1.48,0,0,0.57,0,0,0.88,0,0.57,0,0.6, 0.02408259, 0.032350, 0.025128, 0.027793, 0.02720029,buy
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0,0.57,0,1.32,0,0, 0.00481941, 0.006915,-0.014780,-0.000063, 0.01771670,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.00657684,-0.008872,-0.014116,-0.024387,-0.00536046,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,-0.02676871,-0.017185,-0.029527,-0.043765,-0.02290270,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,0,1.18,0,0,-0.00034780, 0.007680,-0.002714,-0.012463, 0.00767074,sell
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0, 0.00907278, 0.009792, 0.009792, 0.009792, 0.00670665,buy
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,0, 0.00940202, 0.010683, 0.010683, 0.011939, 0.00423893,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,0,-0.00499888,-0.005789,-0.014407, 0.004899,-0.01440686,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,-0.00659405,-0.013398,-0.013398,-0.013941,-0.01339819,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.00844805,-0.044388,-0.022782,-0.022782,-0.02278160,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0,-0.00414297,-0.004831,-0.004831,-0.008336,-0.00483112,sell
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,0, 0.00398923, 0.000818, 0.004956,-0.015995, 0.00494896,sell
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0,0,0, 0.00346422, 0.013917, 0.005602, 0.016879, 0.00560195,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0,0,-0.00274547, 0.027907, 0.027361, 0.025775, 0.02734828,buy
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,0,0, 0.00241936,-0.007665,-0.009166, 0.018132,-0.00182142,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0, 0.04460509, 0.045794, 0.048542, 0.042848, 0.04284850,buy
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0, 0.00641843, 0.013058, 0.004479, 0.010762, 0.01714928,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,-0.01176623,-0.001232,-0.018403,-0.013543, 0.01093806,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0, 0.00646504, 0.005519,-0.022737, 0.000671, 0.00879744,buy
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,-0.01203281,-0.011474,-0.013279,-0.010373,-0.01662972,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,-0.03500133,-0.037965,-0.037836,-0.037495,-0.03904190,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,-0.03994123,-0.040690,-0.042940,-0.049722,-0.05731788,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0,-0.01361727,-0.030654,-0.021360,-0.039837,-0.03387953,sell
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0,-0.02945141,-0.031043,-0.032473,-0.030230,-0.02588515,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,1.06, 0.00918347,-0.008923, 0.023513, 0.013733, 0.01375623,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,2.4, 0.03716409, 0.022321, 0.047175, 0.040374, 0.01767049,buy
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,2.95, 0.01802613, 0.005190, 0.020280, 0.018026,-0.00315317,buy
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,1.58,-0.00361716, 0.000907,-0.002759, 0.000969,-0.00534744,sell
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0.7, 0.00359951, 0.017415, 0.004419, 0.017415, 0.01741514,buy
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0, 0.01038529, 0.030487, 0.011006, 0.030525, 0.03052464,buy
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0, 0.02532624, 0.033880, 0.024033, 0.034731, 0.03618863,buy
2017-04-19,0.81,0,0,0,1.96,1.54,1.08,2.24,0,2.52,1.54,0,3.05,0.52,0, 0.02035400, 0.019449, 0.027664, 0.027328, 0.02478787,buy
2017-04-20,0,0,0,0,1.13,0.66,0.66,2.7,0,1.79,0.66,0,2.7,0,0, 0.00370181, 0.000311, 0.010059, 0.015037, 0.01479202,buy
2017-04-21,0,0,0,0,0.88,0,0,3,0,0.88,0,0,3,0,0,-0.00000015,-0.004460,-0.011905,-0.010367,-0.00000015,sell
2017-04-22,0,0,0,0,0.68,0,0,2.65,0,0.68,0,0,2.65,0,0,-0.00393788,-0.002293,-0.030530,-0.016895,-0.00339731,sell
2017-04-23,0,0,0,0,0.53,0,0,2.06,0,0.53,0,0,2.06,0,0,-0.03092531,-0.030799,-0.028146,-0.029086,-0.02847543,sell
2017-04-24,0,0,0,0,0,0,0,1.55,0,0,0,0,1.55,0,0,-0.00903736, 0.000116,-0.020638,-0.010814, 0.01474560,sell
2017-04-25,0,0,0,0,0,0,0,1.13,0,0,0,0,1.13,0,0,-0.01790169, 0.008728,-0.018462,-0.015190, 0.00918483,sell
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,-0.02522775,-0.021713,-0.025228,-0.025723,-0.01962932,sell
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.04067959,-0.039760,-0.040832,-0.041156,-0.04231554,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,0, 0.00693870, 0.002008, 0.002008, 0.003411,-0.00543440,buy
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,0, 0.00233142,-0.001839, 0.006991,-0.002040, 0.00687243,buy
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,0,1.21,0,2.95,0,0,-0.01605730,-0.015686,-0.012429,-0.013818,-0.01281391,sell
2017-05-03,0,1.85,0.82,0,0,0,2.82,0,0.82,0,2.82,0,1.85,0,0, 0.02520071, 0.018712, 0.017320, 0.028780, 0.01837602,buy
2017-05-04,0,0.75,2.1,0,0,0,2.97,0,2.1,0,2.97,0,0.75,0,0, 0.02900797, 0.030198, 0.025271, 0.029008, 0.02964242,buy
2017-05-05,0,0,3,0,0,0,1.32,0,3,0,1.32,0,0,0,0,-0.01054445,-0.013923,-0.002957,-0.017364,-0.00792982,sell
2017-05-06,0,0,1.58,0,0,0,0.57,0,1.58,0,0.57,0,0,0,0,-0.00051929, 0.003458, 0.001612, 0.002074, 0.00161237,sell
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0,0.62,0,0,0, 0.00944439, 0.005466, 0.008743,-0.003826, 0.01137195,buy
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0, 0.00891678, 0.003702, 0.006817, 0.004209, 0.00953434,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.00807982,-0.014222, 0.008986, 0.005443, 0.00940818,buy
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,0,2.47,0,0.61,0, 0.01563466,-0.012104, 0.010855, 0.015087, 0.01320612,buy
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,0,1.03,0,0.77,0, 0.01107052,-0.019962, 0.011087, 0.012526,-0.00364041,buy
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0, 0.01630593,-0.000184, 0.008931, 0.012590, 0.00206136,buy
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,0,1.17,0, 0.03304265, 0.025753, 0.029089, 0.026775, 0.01375633,buy
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,0,0,0,1.39,0.58,-0.03368168,-0.033682,-0.027228,-0.033682,-0.02264638,sell
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0,0,0,0.94,1.65,1.3,-0.05193700,-0.052277,-0.043127,-0.052277,-0.04610554,sell
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,0,0,0,2.36,1.94,2.95,-0.02756630,-0.029306,-0.026566,-0.025809,-0.02656619,sell
2017-05-17,0,0.62,2.95,0.83,3.74,2.24,0,0,1.45,0,0.79,0,2.95,2.24,2.95,-0.00115047,-0.008549,-0.000798, 0.000886,-0.00038845,sell
2017-05-18,0,1.55,1.48,1.82,2.93,2.56,0,0,3.37,0,1.62,0,1.48,2.56,1.31, 0.02460411, 0.025255, 0.035244, 0.035026, 0.03403314,buy
2017-05-19,0,2.97,0.6,3,3.55,2.89,0,0,5.97,0,2.97,0,0.6,2.89,0.58, 0.00594657, 0.006463, 0.014322, 0.007243, 0.01245829,buy
2017-05-20,0,2.24,0,2.18,2.62,3,0,0,4.42,0,2.62,0,0,3,0, 0.01567939, 0.016195, 0.023222, 0.019686, 0.01740102,buy
2017-05-21,0,0.9,0,0.98,1.25,2.77,0,0,1.88,0,1.25,0,0,2.77,0,-0.03545048,-0.033407,-0.014025,-0.014387,-0.01580013,sell
2017-05-22,0,0,0,0,0.6,2.51,0,0,0,0,0.6,0,0,2.51,0, 0.00432298, 0.004279,-0.002556,-0.002556, 0.00035266,sell
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,0,1.83,0,2.3,0, 0.00564922, 0.000058,-0.000206, 0.007978,-0.00869822,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,0,4.26,0,2.1,0, 0.03951331, 0.037573, 0.038690, 0.039513, 0.03835861,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,0,5.94,0,1.94,0, 0.03666456, 0.036665, 0.036619, 0.036665, 0.03582803,buy
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,0,3.73,0,1.82,0, 0.03867467, 0.034579, 0.037475, 0.038675, 0.03823148,buy
2017-05-27,0,0.59,0,0,0,1.73,0,1.03,0,0,0,1.62,0,1.73,0,-0.00606828,-0.016367,-0.007280, 0.001598,-0.01749549,sell
2017-05-28,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,0,-0.00236875, 0.002108, 0.006452, 0.001990, 0.00210802,sell
2017-05-29,0,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58,0,-0.00023472, 0.002577, 0.009951, 0.002577, 0.00275115,buy
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0,0.66,1.52,0,-0.01147285, 0.014429, 0.016238, 0.016238,-0.01003180,sell
2017-05-31,1.62,0,0,0,0,2.4,0,0,0,0,0,0,1.62,1.48,0.92, 0.02356426, 0.025942, 0.026826, 0.016557, 0.02801651,buy
2017-06-01,3.62,0,0,0,0,3.52,0,0,0.67,0,0,0,2.95,1.46,3.06, 0.03296717, 0.046357, 0.046880, 0.037786, 0.05275617,buy
2017-06-02,3.77,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,2.16,1.46,5.26, 0.00538912, 0.007675, 0.004503, 0.025366, 0.03265365,buy
2017-06-03,3.84,0,0,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,0.87,1.44,4.82,-0.01076484,-0.009086,-0.000380, 0.010496, 0.00139051,sell
2017-06-04,2.26,0,0,0,0,4.1,0.78,2.97,2.26,0.78,4.81,0,0,1.44,2.53,-0.02571192,-0.025753, 0.002417,-0.000493,-0.02569778,sell
2017-06-05,0.95,0,0,0,0,4.43,1.04,2.28,0.95,1.04,5.23,0,0,1.48,0.75,-0.02197378,-0.016219,-0.000439, 0.001934,-0.01613703,sell
2017-06-06,0,0,0,0,0,3.48,1.37,0.98,0,1.37,2.95,0,0,1.51,0,-0.00150706, 0.021333, 0.016810, 0.005272, 0.01067224,sell
2017-06-07,0,0,0.79,0,0,2.37,1.82,0,0,1.82,0.83,0.79,0,1.54,0,-0.00184051, 0.007451, 0.007397,-0.001841,-0.00184051,sell
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,0,2.44,0,1.87,0,1.59,0, 0.00230665, 0.001695, 0.001279, 0.001382, 0.00233399,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,2.97,0,3,0,1.65,0, 0.00523336, 0.006502, 0.006713, 0.001533, 0.01355392,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0, 0.00584160, 0.006679, 0.006679, 0.006824, 0.01019866,buy
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0, 0.00802274, 0.010224, 0.009221, 0.008023, 0.00821050,buy
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,0,1.89,0,-0.00345779,-0.002787,-0.007963,-0.003458,-0.00290501,sell
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,0,1.08,0,0,1.3,2.01,0,-0.00123677,-0.009515,-0.014795,-0.012861,-0.00181285,sell
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0,0.78,0,0,3.34,2.12,0,-0.03057262,-0.029099,-0.033632,-0.029742,-0.00620359,sell
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0,0.57,0,0,5.95,2.28,0,-0.01942196,-0.022378,-0.030544,-0.016632,-0.01990659,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,0,0,4.11,2.42,0.68,-0.01905536,-0.017237,-0.026331,-0.017237,-0.01347660,sell
2017-06-17,0,0.88,0.75,0.71,0,2.6,1.52,0,0.75,0,0,0,1.59,2.6,1.52, 0.02299940, 0.024741,-0.007577,-0.012891, 0.02493608,buy
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0,0.82,0,0,2.79,2.97,-0.04162576,-0.026471,-0.055891,-0.028599,-0.03968263,sell
2017-06-19,0,0,2.97,0,0,3,4.59,0,2.97,0,2.08,0,0,3,2.51,-0.02326716,-0.010163,-0.034554, 0.006860,-0.02494561,sell
2017-06-20,0,0,1.9,0,0,2.95,4.06,0,1.9,0,2.95,0,0,2.95,1.11,-0.02432095,-0.000981,-0.017183, 0.003840,-0.02281103,sell
2017-06-21,0,0,0.77,0,0,2.7,1.64,0,0.77,0,1.64,0,0,2.7,0, 0.01168819, 0.004983, 0.000527,-0.006658, 0.01089026,buy
2017-06-22,0.77,0,0,0,0,2.49,0.64,0,0,0,0.64,0.77,0,2.49,0,-0.00684008,-0.016146,-0.030229,-0.020314,-0.02152819,sell
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,0,2.01,0,2.26,0,-0.02630592,-0.029659,-0.037076,-0.026846,-0.03081303,sell
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,0,-0.02081675,-0.031248,-0.032122,-0.026095,-0.02967223,sell
