Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,a90,none,a120,a120,none,none,none,a60,none,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.02865530,-0.0156341,-0.0121014,-0.0294232,-0.02865530,sell
2010-01-12,none,none,none,a0,a90,none,a120,a120,a60,none,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135, 0.04885423,-0.0025426, 0.0050720,-0.0051911, 0.01638068,buy
2010-01-13,none,none,none,a0,a90,none,a120,none,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.02806276,-0.0277954,-0.0285866,-0.0385955,-0.03544974,sell
2010-01-14,none,none,none,a0,a90,none,a120,a150,none,a0,none,none,a0,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135, 0.02978973,-0.0233529,-0.0026694,-0.0143500,-0.00631813,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,a0,none,a120,a0,none,none,a30,a0,none,none,none,none,a30,none,none,none,a0,none, 0.04057462,-0.0033514, 0.0462097, 0.0422885, 0.04085870,buy
2010-01-16,none,none,none,a0,a90,none,a120,a180,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,a30,none,none,none,a0,none, 0.01078195, 0.0050366, 0.0164710, 0.0070827, 0.01450796,buy
2010-01-17,none,none,none,a0,a90,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none, 0.01292654, 0.0136799, 0.0040754, 0.0136427, 0.01017470,buy
2010-01-18,none,none,none,a0,a90,none,a120,none,a0,none,a60,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.00816814,-0.0067755,-0.0098803,-0.0097660,-0.00549924,sell
2010-01-19,none,none,none,a0,a90,none,a120,a150,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.00885427,-0.0082626,-0.0045763,-0.0061264, 0.00312855,sell
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.00112607,-0.0029517,-0.0053272,-0.0014481, 0.00180718,sell
2010-01-21,none,a45,none,a0,a90,none,a120,a120,none,none,a90,a180,a60,a150,none,none,none,a30,a120,none,none,none,none,a30,a120,a0,a150,-0.01272458,-0.0121644, 0.0058377,-0.0143353,-0.01330906,sell
2010-01-22,none,a45,none,a0,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.00712436,-0.0078811,-0.0215676,-0.0024248,-0.00090442,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a60,none,a120,a150,a90,a120,none,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.02385707,-0.0238571,-0.0197582,-0.0113983,-0.01872747,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,a30,a120,a150,a180,none,none,a30,a120,a0,a150,-0.00954738,-0.0158577,-0.0087509,-0.0135584,-0.00828491,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,none,a150,a120,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,a0,none, 0.03158969,-0.0131831,-0.0202629,-0.0083009, 0.01378311,sell
2010-01-26,a150,a45,none,none,none,none,none,a60,none,a150,none,a120,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,a0,none, 0.00711381,-0.0363239,-0.0304312,-0.0329598, 0.00336310,sell
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a150,a180,a90,a150,a60,a180,none,none,a30,a120,a150,a180,none,none,none,none,a0,none,-0.04535278,-0.0392723,-0.0455313,-0.0459805,-0.04297599,sell
2010-01-28,a150,a45,none,none,none,none,none,none,none,a180,a180,a90,a150,a60,a180,none,none,none,none,none,a180,none,none,none,none,a0,none,-0.03690026,-0.0392723,-0.0392952,-0.0360392,-0.04111355,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,-0.02879755,-0.0202275,-0.0303360,-0.0437455,-0.02331744,sell
2010-01-30,none,none,a0,none,none,none,a135,a0,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00152041, 0.0199838, 0.0103799, 0.0028656, 0.02425098,buy
2010-01-31,none,none,a0,none,none,none,a135,none,a180,a150,a120,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.01560571, 0.0108639, 0.0158823, 0.0259789, 0.01328149,buy
2010-02-01,none,none,a0,none,none,none,a135,none,none,a120,a120,none,a150,a0,a180,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.04232143, 0.0461973, 0.0351124, 0.0545188, 0.04296778,buy
2010-02-02,none,none,a0,none,none,none,a135,a60,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.04343880, 0.0266006, 0.0187242, 0.0221428, 0.02184646,buy
2010-02-03,none,none,a0,none,none,none,a135,a60,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.01261552, 0.0072930, 0.0358937, 0.0094377, 0.01863745,buy
2010-02-04,none,none,a0,none,none,none,none,none,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.03995261, 0.0278606, 0.0383730, 0.0376857, 0.02980521,buy
2010-02-05,none,a30,a0,none,none,none,none,a90,none,none,a60,none,a90,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,none, 0.01963713, 0.0157058, 0.0184462, 0.0140683, 0.00448310,buy
2010-02-06,none,a30,none,none,none,none,none,none,a90,a60,none,none,a90,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.00430142, 0.0010031, 0.0118976, 0.0183898, 0.01081202,buy
2010-02-07,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.00418861,-0.0032436,-0.0020923, 0.0117605,-0.00273229,sell
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.00344487, 0.0024735,-0.0090730, 0.0239161,-0.00094731,buy
2010-02-09,none,a30,none,none,none,none,a150,a150,a60,none,a0,a90,none,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a180,-0.00097618,-0.0412092,-0.0413012, 0.0073251,-0.04641078,sell
2010-02-10,none,none,none,none,none,none,a150,a150,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,none,a180, 0.00235578,-0.0312628,-0.0397850, 0.0137229,-0.03552947,sell
2010-02-11,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,none,a180,-0.00703918,-0.0406849,-0.0309666,-0.0148843,-0.03065116,sell
2010-02-12,a180,none,none,a30,a120,none,a150,a180,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.01127898, 0.0084797, 0.0075414,-0.0022924, 0.01076288,buy
2010-02-13,a180,none,none,a30,a120,none,a150,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.01208966, 0.0213771, 0.0119102,-0.0032991, 0.03864809,buy
2010-02-14,a180,none,none,a30,a120,none,none,a150,a0,none,a60,a150,a0,a180,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.01043308, 0.0159033, 0.0139320,-0.0095628, 0.03887252,buy
2010-02-15,a180,none,none,a30,a120,none,none,a150,none,a60,a60,a150,none,none,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none,none, 0.01176725, 0.0158763, 0.0167682,-0.0060598, 0.03543662,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none,none, 0.02094274, 0.0174490, 0.0205721, 0.0171549, 0.01975052,buy
2010-02-17,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none,none, 0.02128777, 0.0134682, 0.0137206, 0.0125939, 0.01117241,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,-0.04655804,-0.0089345,-0.0129058,-0.0560799,-0.04786583,sell
2010-02-19,none,none,none,none,none,none,none,a90,a60,none,a120,a150,a60,a120,a150,a0,a45,none,a150,a180,none,none,none,none,none,none,none,-0.04782194,-0.0024425,-0.0029314,-0.0530779,-0.05011238,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,a150,none,a45,a60,a150,a180,none,none,none,none,none,none,none,-0.05512350,-0.0189999,-0.0273565,-0.0559255,-0.04805193,sell
2010-02-21,none,none,a30,a45,a135,none,none,a60,a90,a120,a150,a120,a90,a90,a150,none,a45,a60,a150,a180,none,none,none,none,none,none,none,-0.05669347,-0.0090591,-0.0143050,-0.0588882,-0.06253637,sell
2010-02-22,none,none,a30,a45,a135,none,none,a60,none,a150,a150,a120,a90,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,none,-0.03957321,-0.0352286,-0.0410878,-0.0519740,-0.05105957,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,a60,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,none,-0.02852435,-0.0197900,-0.0362726,-0.0458139,-0.03574946,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,a60,none,none,a45,a60,a150,none,a135,none,a60,none,none,none,none, 0.02054313, 0.0286354, 0.0190762, 0.0205431, 0.02054313,buy
2010-02-25,none,a0,none,a45,none,none,a180,a0,a150,a180,none,none,none,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none, 0.03492910, 0.0403373, 0.0312704, 0.0404219, 0.03529356,buy
2010-02-26,none,a0,none,none,none,none,a180,a0,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,none,-0.00217805,-0.0111237,-0.0026247,-0.0004044,-0.01154753,sell
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00864750,-0.0086475, 0.0012851, 0.0044590,-0.00200691,sell
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00780670,-0.0075065,-0.0183488,-0.0450291,-0.01211690,sell
2010-03-01,a150,a0,a45,none,a150,none,a180,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01871714,-0.0190633,-0.0193249, 0.0115302,-0.01760755,sell
2010-03-02,a150,none,a45,a60,a150,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.01873375,-0.0160009, 0.0015439,-0.0146058,-0.02123656,sell
2010-03-03,a150,none,a45,a60,a150,none,none,a90,a120,a90,none,none,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.04040266,-0.0628137,-0.0684478,-0.0411379,-0.06949967,sell
2010-03-04,none,none,a45,a60,a150,none,none,a90,a120,none,a60,none,a120,a60,a135,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.02326435, 0.0065346,-0.0283182,-0.0312037,-0.03008933,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a90,a60,none,none,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,none,a150,-0.01494274,-0.0212707,-0.0156496,-0.0302063,-0.03682895,sell
2010-03-06,none,none,none,a60,none,none,none,a120,a90,none,none,a60,none,a90,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,a150,-0.01649695,-0.0129381,-0.0082875,-0.0163917,-0.01360616,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,none, 0.03487485, 0.0369847, 0.0346853, 0.0376611, 0.03803883,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a120,a135,none,a60,none,none,none,a120,none,none,none,a180,none,none,-0.06128083,-0.0604671,-0.0627610,-0.0419761,-0.06243828,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,a0,a0,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none,none,-0.03839514,-0.0353132,-0.0383951,-0.0396934,-0.03818830,sell
2010-03-10,a135,none,a60,none,none,a0,none,a180,none,a0,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a90,a180,none,none, 0.01391185, 0.0311276, 0.0299504, 0.0349223, 0.00978182,buy
2010-03-11,a135,none,a60,none,none,a0,none,a180,none,none,none,a120,none,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none,none,-0.00048780, 0.0016682, 0.0003105, 0.0031287, 0.01213114,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135,-0.00014172, 0.0019263,-0.0016300,-0.0016300,-0.01032756,sell
2010-03-13,none,none,a60,none,none,a0,a150,a150,a0,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.00894385, 0.0063149,-0.0077174, 0.0153782, 0.00559894,buy
2010-03-14,none,a30,none,none,none,a0,a150,a150,none,none,a60,a150,none,none,none,a30,none,none,none,a150,none,a45,none,a90,none,none,a135,-0.00554688, 0.0044812,-0.0024224, 0.0067271, 0.01609214,buy
2010-03-15,none,a30,none,none,none,a0,a150,none,none,a60,none,none,a0,a150,none,a30,none,none,none,a150,none,a45,none,none,none,none,a135,-0.00088133,-0.0536397,-0.0036904,-0.0016652,-0.00239797,sell
2010-03-16,a120,a30,none,none,a180,a0,none,a120,none,none,a90,a180,a0,none,none,a30,none,none,none,a150,none,a45,none,none,none,none,a135,-0.02221043,-0.0238187, 0.0111854, 0.0037164, 0.00802611,buy
2010-03-17,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.04671760,-0.0567872,-0.0093695, 0.0081892, 0.01253862,buy
2010-03-18,a120,none,none,a90,a180,a0,none,a90,a60,none,a120,a150,none,a120,a120,a30,none,none,a180,none,none,a45,none,none,none,none,none, 0.03501088, 0.0188598,-0.0019612,-0.0063964,-0.00639636,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,a120,a30,none,none,a180,none,none,a45,a90,none,none,none,none, 0.01817729, 0.0148085,-0.0055219,-0.0071195,-0.00711954,sell
2010-03-20,none,none,none,a90,a180,none,a135,a60,a90,a120,none,a120,a60,a90,a120,a30,none,none,a180,none,none,none,a90,none,none,none,none,-0.03213881,-0.0456741,-0.0308318,-0.0156857,-0.01332004,sell
2010-03-21,none,none,none,a90,none,none,a135,a60,a90,none,a150,a120,a60,none,a120,a30,none,none,a180,none,none,none,a90,none,none,none,none, 0.02842217, 0.0234058,-0.0043474,-0.0055678,-0.00556784,sell
2010-03-22,none,a45,none,none,none,none,a135,none,a120,a150,none,none,none,a60,a120,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.02385833, 0.0229891, 0.0304110, 0.0246393, 0.02483097,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,none,a120,none,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.01475728, 0.0140581, 0.0124499, 0.0128303, 0.01367738,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.01798760, 0.0061287, 0.0060031, 0.0214935, 0.00600307,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,a150,none,a150,a60,a120,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,a120, 0.03258863, 0.0202528, 0.0210486, 0.0199734, 0.03222553,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.01736701,-0.0313784,-0.0295720,-0.0138391,-0.02504749,sell
2010-03-27,none,none,a90,none,none,none,a120,none,a180,none,a120,none,a150,a0,none,none,none,a90,none,a135,none,a60,none,none,none,none,a120, 0.03137438, 0.0305186,-0.0186120,-0.0159286, 0.03495439,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,none,-0.00494195,-0.0055956,-0.0006995,-0.0244741,-0.00220864,sell
2010-03-29,none,none,none,none,none,none,a120,a60,a150,none,a90,a0,a180,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none,none,-0.00210762,-0.0039629, 0.0124568, 0.0412806, 0.05502897,buy
2010-03-30,none,a60,none,none,none,none,a120,none,none,a90,a90,none,a180,a60,none,a45,none,none,none,a135,none,a60,none,none,a150,none,none,-0.01268429, 0.0040525,-0.0038463,-0.0141133,-0.00351928,sell
2010-03-31,none,a60,none,none,none,none,none,a90,a120,none,a60,none,none,a60,none,a45,none,none,none,none,a90,a60,none,none,a150,none,none, 0.00690699, 0.0067179, 0.0045963,-0.0158722, 0.00158581,buy
2010-04-01,none,a60,none,none,a150,none,none,none,none,a60,a60,none,a150,a90,none,a45,none,none,none,none,a90,a60,none,none,a150,none,none,-0.00164805,-0.0079693,-0.0071014,-0.0129366,-0.00348516,sell
2010-04-02,a90,a60,none,none,a150,none,none,a120,a90,none,none,a60,none,a90,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none,-0.00058520,-0.0014575, 0.0096006, 0.0016930,-0.00379452,sell
2010-04-03,a90,a60,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,a45,a90,none,none,none,a90,none,none,a120,a150,none,none, 0.00954506, 0.0091488,-0.0006698, 0.0095715, 0.00901149,buy
2010-04-04,a90,none,none,a120,a150,none,none,none,a60,none,none,a90,a120,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.02431018,-0.0064140, 0.0213305, 0.0225264, 0.02457847,buy
2010-04-05,a90,none,none,a120,none,none,none,a150,a60,none,a0,a90,none,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none,-0.01876537,-0.0186361,-0.0219864,-0.0164777,-0.01853399,sell
2010-04-06,a90,none,none,a120,none,none,none,none,none,a0,none,none,a90,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,none, 0.00984999, 0.0023220, 0.0038074, 0.0044434, 0.00245076,buy
2010-04-07,a90,none,none,a120,none,none,none,a180,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.01145866, 0.0119490, 0.0000569, 0.0132152, 0.01145866,buy
2010-04-08,a90,none,none,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.02753188, 0.0251281, 0.0302583, 0.0197596, 0.02753188,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,none,a150,a60,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.03367593, 0.0336759, 0.0332801, 0.0276263, 0.03328663,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.04355321, 0.0423533, 0.0423533, 0.0316476, 0.04235329,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.04619072, 0.0463478, 0.0463478, 0.0360182, 0.04634776,buy
2010-04-12,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.04091368, 0.0410707, 0.0410707, 0.0317193, 0.04107072,buy
2010-04-13,none,none,none,none,a135,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.04109184, 0.0410918, 0.0410918, 0.0323333, 0.04109184,buy
2010-04-14,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a0,a120,none,none,none,none,none,a120,none,none,a120,a135,a135,none,none, 0.04091368, 0.0409137, 0.0409137, 0.0309525, 0.03856846,buy
2010-04-15,none,none,none,none,a135,none,none,a90,a60,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,none,-0.01307985,-0.0151827,-0.0218787,-0.0059126,-0.01497437,sell
2010-04-16,none,none,none,none,a135,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,a150,none,none,none,a120,a135,none,none,a90,-0.00884188,-0.0028743, 0.0005763,-0.0037735,-0.00884188,sell
2010-04-17,none,none,none,none,a135,none,none,a60,a90,none,a150,a120,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90,-0.00813817,-0.0037105,-0.0002604,-0.0038877,-0.00813817,sell
2010-04-18,none,none,none,none,a135,none,none,a60,none,a150,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90,-0.00320596, 0.0048625, 0.0099042,-0.0000758,-0.00389983,sell
2010-04-19,none,none,none,none,a135,none,none,none,a120,none,a180,a90,a60,a60,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90, 0.01490513, 0.0145397, 0.0184003, 0.0147752, 0.01490513,buy
2010-04-20,none,none,none,none,a135,none,none,none,none,a180,a180,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90, 0.01275052, 0.0170053, 0.0211102, 0.0167695, 0.01056288,buy
2010-04-21,a90,none,none,none,a135,none,none,none,a150,none,a150,a60,a90,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a90,-0.00619236,-0.0027364, 0.0010252,-0.0042281,-0.00783804,sell
2010-04-22,a90,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none, 0.02574032, 0.0274542, 0.0245789, 0.0270662, 0.01836579,buy
2010-04-23,a90,none,none,none,a135,none,none,none,a180,none,a120,none,a120,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.01896625, 0.0189807, 0.0184132, 0.0181591,-0.00002117,buy
2010-04-24,a90,none,none,none,a135,none,none,none,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.01855983, 0.0053366, 0.0055246, 0.0032260,-0.01927765,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.01490550,-0.0271869,-0.0038479,-0.0280038,-0.02797361,sell
2010-04-26,a90,none,none,none,none,a0,none,a60,none,a90,a90,a0,a150,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.01953677, 0.0228874, 0.0188626, 0.0221119, 0.02211194,buy
2010-04-27,a90,none,none,none,none,a0,none,none,a120,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.02012525, 0.0107723, 0.0015495, 0.0107723, 0.01077231,buy
2010-04-28,a90,none,none,a120,none,a0,none,a90,a120,a60,a60,none,a180,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.01710825, 0.0209204, 0.0021980, 0.0144408, 0.01071162,buy
2010-04-29,none,none,none,a120,none,a0,none,none,a90,a60,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00531572,-0.0197351,-0.0178722, 0.0098323,-0.04041799,sell
2010-04-30,none,none,none,a120,none,a0,none,a120,a90,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00067210, 0.0008172,-0.0007284,-0.0081581,-0.01308961,sell
2010-05-01,none,none,none,a120,none,a0,none,a120,none,none,none,none,a150,a120,a90,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.00268778,-0.0012881,-0.0082697,-0.0074060,-0.01724067,sell
2010-05-02,none,none,none,a120,none,none,none,none,a60,none,a0,a90,none,a120,a90,none,a120,none,a135,none,none,none,none,a150,none,none,none, 0.00605663, 0.0044238, 0.0071053, 0.0030776, 0.00397871,buy
2010-05-03,none,none,none,a120,none,none,none,a150,none,a0,a0,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,none,a30,none, 0.00107785,-0.0003460,-0.0006525, 0.0020702,-0.00246453,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,a90,none,a120,none,a135,none,a60,none,none,none,none,a30,none,-0.00273226, 0.0012103, 0.0033088, 0.0033380,-0.00555209,buy
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,none,-0.00234337,-0.0003355,-0.0010099, 0.0013485,-0.00097498,sell
