Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MEY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,3,0,1,1,2,0,0,0,1,1,2,1,1,0,2, 0.0008230, 0.0020978,-0.0000502, 0.0024721, 0.00082297,sell
2017-01-16,0,2,1,4,1,2,0,0,1,1,0,2,1,1,1,3, 0.0017804,-0.0001051, 0.0003103, 0.0017804, 0.00005808,buy
2017-01-17,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,3, 0.0166607, 0.0047199,-0.0085567, 0.0083247, 0.00573343,buy
2017-01-18,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.0080507, 0.0041849,-0.0080500,-0.0080507, 0.00735864,sell
2017-01-19,0,2,1,2,0,1,0,2,1,1,0,1,2,1,1,2,-0.0006306,-0.0008124,-0.0007561,-0.0064551, 0.00231367,buy
2017-01-20,1,2,0,0,0,1,1,1,1,0,1,1,2,0,1,0,-0.0024094,-0.0006669,-0.0017486, 0.0012185,-0.00214240,sell
2017-01-21,2,0,1,0,2,2,0,0,1,1,1,0,1,2,1,0, 0.0016274, 0.0176830, 0.0160312, 0.0101873, 0.00614773,buy
2017-01-22,1,1,0,0,2,3,2,0,0,2,1,1,2,2,0,1, 0.0009583, 0.0026054,-0.0010775, 0.0026178, 0.00260540,buy
2017-01-23,0,2,0,0,2,3,1,1,1,1,1,2,2,2,0,1, 0.0021248, 0.0007644, 0.0010597,-0.0002451, 0.00198875,sell
2017-01-24,1,0,2,0,1,3,2,2,3,2,0,1,2,2,1,1, 0.0052789, 0.0151092, 0.0010172, 0.0072221, 0.00309032,buy
2017-01-25,0,0,1,0,2,2,2,0,2,1,1,2,2,1,0,0, 0.0001817, 0.0129677, 0.0066125, 0.0061790, 0.00994130,buy
2017-01-26,0,0,1,1,1,3,2,2,3,2,1,1,1,2,1,1, 0.0004839, 0.0022440,-0.0013598, 0.0047514, 0.00285336,buy
2017-01-27,1,0,1,1,0,5,1,0,3,1,0,1,2,0,2,2,-0.0068357,-0.0049699,-0.0038533,-0.0049699,-0.00680779,sell
2017-01-28,1,0,1,0,4,4,1,0,3,1,1,2,2,1,1,1,-0.0035775,-0.0016827,-0.0087939,-0.0061755,-0.01014827,sell
2017-01-29,2,0,1,0,3,2,1,0,1,1,1,1,1,1,1,2,-0.0067378, 0.0104942, 0.0048716, 0.0113928, 0.00542285,buy
2017-01-30,1,2,0,0,2,3,0,1,0,1,1,2,2,2,0,2, 0.0096620, 0.0092999, 0.0100288, 0.0061059, 0.00966202,buy
2017-01-31,1,0,1,0,2,2,2,1,2,1,1,1,2,2,1,1,-0.0007753, 0.0025555, 0.0044146,-0.0026082, 0.00946857,buy
2017-02-01,0,0,0,0,2,1,2,2,1,1,0,2,2,1,0,0,-0.0001624,-0.0011529,-0.0001617, 0.0016256,-0.01068308,buy
2017-02-02,0,0,0,2,2,2,2,4,2,2,1,1,2,2,1,2, 0.0139391, 0.0135470, 0.0139391, 0.0139192, 0.01378410,buy
2017-02-03,0,0,0,1,1,3,2,1,2,1,0,2,1,0,1,1,-0.0068987,-0.0067885,-0.0053094,-0.0063394,-0.00629966,sell
2017-02-04,1,0,1,1,1,3,2,2,1,2,1,1,2,1,1,2,-0.0220742,-0.0095466,-0.0227607,-0.0184213,-0.01842126,sell
2017-02-05,1,2,0,0,0,4,1,1,0,1,2,2,1,1,1,1,-0.0054427,-0.0028056,-0.0037750,-0.0119792,-0.00469991,sell
2017-02-06,2,1,0,0,1,1,1,2,1,1,1,1,2,1,0,1, 0.0065449, 0.0138642, 0.0015158, 0.0029666, 0.00262951,buy
2017-02-07,1,1,1,0,0,1,1,1,0,0,1,1,2,1,1,0,-0.0100759,-0.0045934,-0.0045934,-0.0053943,-0.00205003,sell
2017-02-08,2,0,1,0,0,1,2,2,1,1,0,1,2,2,1,1,-0.0081175,-0.0062710, 0.0014815,-0.0074225,-0.00631547,sell
2017-02-09,3,2,1,1,1,1,2,1,3,2,1,1,1,1,2,2, 0.0053112, 0.0143948, 0.0169461, 0.0131207, 0.01735975,buy
2017-02-10,2,2,3,1,2,1,3,0,3,2,0,1,2,2,2,2,-0.0152071,-0.0098897,-0.0065927,-0.0034784,-0.00549930,sell
2017-02-11,2,2,4,1,2,1,3,0,3,2,1,0,1,3,3,2,-0.0000502,-0.0023682, 0.0179272, 0.0151790, 0.00544504,buy
2017-02-12,1,1,3,1,1,3,1,0,2,2,1,1,0,1,2,2,-0.0064546,-0.0068806,-0.0079446,-0.0129123,-0.00958868,sell
2017-02-13,1,1,2,1,3,1,2,0,3,2,1,1,1,1,1,1,-0.0112862,-0.0009387,-0.0161727,-0.0101073,-0.01265636,sell
2017-02-14,1,1,1,1,1,0,0,0,0,0,1,2,1,0,1,0, 0.0133156, 0.0113445, 0.0126930, 0.0116651, 0.01107323,buy
2017-02-15,1,1,1,1,1,0,0,1,1,1,0,2,1,1,0,1,-0.0053090,-0.0117529,-0.0101750,-0.0107546,-0.01032865,sell
2017-02-16,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0127748, 0.0117128, 0.0127748, 0.0068959, 0.01539993,buy
2017-02-17,2,1,2,0,1,0,0,1,1,0,1,2,0,1,1,1, 0.0033411, 0.0047566, 0.0057968, 0.0077720, 0.00032849,buy
2017-02-18,2,1,1,0,2,0,0,1,1,1,0,1,1,1,1,1, 0.0027935, 0.0089585, 0.0045858, 0.0045858, 0.00504357,buy
2017-02-19,1,2,1,0,1,1,1,1,0,1,0,2,0,2,1,2,-0.0026083,-0.0112710,-0.0027291,-0.0058122, 0.00042179,sell
2017-02-20,2,0,2,0,2,0,3,1,2,2,1,1,0,2,0,2, 0.0101789, 0.0095261, 0.0040255,-0.0069109, 0.00956503,buy
2017-02-21,1,0,1,0,2,1,2,0,1,1,1,1,1,1,0,1, 0.0144480, 0.0165239, 0.0226100, 0.0169790, 0.02161560,buy
2017-02-22,1,1,0,1,2,3,2,2,1,1,1,2,1,2,2,2, 0.0019141,-0.0008392, 0.0115334,-0.0028482,-0.00059318,buy
2017-02-23,0,1,0,1,3,4,1,2,2,1,1,2,1,2,1,2, 0.0004356, 0.0050569, 0.0134284,-0.0003548, 0.00089582,sell
2017-02-24,0,2,0,0,3,3,1,0,1,1,0,2,1,1,2,1,-0.0143944,-0.0142375,-0.0172611,-0.0143944,-0.00932670,sell
2017-02-25,1,2,1,0,2,3,1,0,1,2,1,1,0,2,2,2,-0.0038552,-0.0039481,-0.0025883,-0.0025883,-0.00156397,sell
2017-02-26,0,3,0,0,2,2,0,0,0,2,1,2,1,2,1,1, 0.0021961, 0.0009738,-0.0034832, 0.0052177, 0.00746424,buy
2017-02-27,1,2,1,0,3,1,0,0,1,2,0,2,0,2,1,2, 0.0008603,-0.0018982,-0.0091049,-0.0179287,-0.00809897,sell
2017-02-28,0,2,0,0,4,1,0,0,0,1,1,3,1,1,0,1, 0.0099521, 0.0091953, 0.0106097, 0.0061515, 0.00837742,buy
2017-03-01,0,2,0,1,5,4,0,1,1,2,1,4,3,2,1,2,-0.0021992, 0.0072623, 0.0115222, 0.0020145, 0.00939665,buy
2017-03-02,0,1,0,0,3,4,1,0,2,1,1,3,2,1,0,0, 0.0046777, 0.0061640,-0.0037530,-0.0041640, 0.00287220,sell
2017-03-03,0,1,1,0,4,2,5,0,2,2,1,4,2,2,1,1, 0.0156901, 0.0030175, 0.0016535, 0.0023688, 0.00198530,sell
2017-03-04,0,1,1,0,4,3,1,0,1,2,0,3,2,2,2,1,-0.0114048,-0.0049334,-0.0042255,-0.0114048,-0.00020911,sell
2017-03-05,1,1,0,0,4,1,2,3,0,2,1,3,3,2,2,1,-0.0059942,-0.0013588,-0.0004403,-0.0061178, 0.00329093,buy
2017-03-06,1,0,0,0,2,0,1,1,1,1,0,1,1,1,1,0, 0.0064453, 0.0076204, 0.0070496, 0.0078247, 0.00893318,buy
2017-03-07,4,0,0,0,1,0,0,2,0,1,1,2,2,0,1,2,-0.0011727, 0.0008692,-0.0025266, 0.0012896, 0.00060056,sell
2017-03-08,4,3,1,0,1,0,0,2,1,2,2,2,2,1,0,3,-0.0214262,-0.0179879,-0.0255374,-0.0226822,-0.02523392,sell
2017-03-09,3,3,2,0,2,0,0,0,1,1,1,2,2,1,1,2, 0.0093294, 0.0101090, 0.0094040, 0.0000345, 0.00813086,buy
2017-03-10,2,1,5,0,3,0,1,0,2,3,1,1,1,2,1,2, 0.0117310, 0.0128840, 0.0014736, 0.0097419, 0.00928565,buy
2017-03-11,1,1,2,1,3,2,0,0,1,2,0,2,0,3,1,2, 0.0067561, 0.0066644, 0.0099279,-0.0108133, 0.00711731,buy
2017-03-12,1,0,2,3,3,0,1,0,2,2,1,1,1,2,0,2, 0.0067210,-0.0020472, 0.0049579, 0.0070604, 0.00706036,buy
2017-03-13,0,0,1,2,2,0,0,0,1,1,1,1,0,1,1,0, 0.0058910, 0.0029240, 0.0025812,-0.0008786, 0.00578455,buy
2017-03-14,0,0,1,2,2,0,0,1,1,1,0,2,0,2,1,1,-0.0059789,-0.0126759,-0.0031144,-0.0058372,-0.00568804,sell
2017-03-15,0,1,3,1,2,0,0,1,2,1,1,2,1,2,0,1, 0.0144585, 0.0107423, 0.0114722, 0.0100103, 0.01029325,buy
2017-03-16,1,2,2,0,1,0,0,0,2,0,1,2,1,0,1,0, 0.0028694,-0.0140539,-0.0043934,-0.0045729,-0.01611467,sell
2017-03-17,3,2,1,0,1,0,0,0,2,1,1,0,1,1,2,1,-0.0094061,-0.0102032,-0.0082654,-0.0141142,-0.01404584,sell
2017-03-18,3,2,0,0,0,1,0,0,0,1,1,0,1,1,2,1,-0.0026076, 0.0044211, 0.0072759,-0.0079920,-0.01474290,sell
2017-03-19,3,0,1,0,1,0,1,1,0,1,1,2,0,1,2,1, 0.0264994, 0.0128920, 0.0155169, 0.0156697, 0.01552139,buy
2017-03-20,1,0,1,0,1,0,1,2,1,1,0,1,1,1,0,1, 0.0084360, 0.0005251, 0.0071865, 0.0087498, 0.00874979,buy
2017-03-21,0,0,0,0,1,0,1,2,0,0,1,2,0,0,1,0, 0.0058202, 0.0160704, 0.0205683, 0.0146860, 0.00433949,buy
2017-03-22,0,0,0,1,0,1,1,3,1,1,1,1,0,1,0,1,-0.0119081,-0.0108698,-0.0190062,-0.0211239, 0.01058577,sell
2017-03-23,0,0,0,1,1,2,2,0,1,1,0,2,1,0,1,0,-0.0010086,-0.0028255, 0.0072106,-0.0010086,-0.00322044,sell
2017-03-24,1,0,1,1,2,3,2,1,2,2,1,1,2,1,1,2,-0.0237522,-0.0222054,-0.0241580,-0.0196787,-0.01967869,sell
2017-03-25,0,2,0,1,3,2,1,1,1,2,1,0,2,3,1,2, 0.0097709,-0.0161551, 0.0190140, 0.0201953, 0.03000249,buy
2017-03-26,1,1,1,0,1,2,0,1,1,1,1,1,1,2,0,3, 0.0209230, 0.0101077, 0.0133927, 0.0017033, 0.02496726,buy
2017-03-27,1,0,1,0,3,0,0,0,2,1,1,0,0,2,1,1, 0.0122108, 0.0106159, 0.0115618, 0.0009963,-0.00820727,buy
2017-03-28,0,0,0,1,2,1,0,0,1,1,0,2,1,1,0,0, 0.0055711, 0.0055711, 0.0040463, 0.0040463,-0.00824987,buy
2017-03-29,0,0,0,1,3,2,0,1,2,1,1,2,0,1,1,1,-0.0100156,-0.0069376,-0.0069376,-0.0069376,-0.01001561,sell
2017-03-30,0,0,1,0,1,3,1,0,1,1,0,2,1,0,1,0,-0.0016000,-0.0009237, 0.0043298,-0.0017264,-0.00122227,buy
2017-03-31,0,1,1,0,4,2,3,0,1,2,1,2,1,1,2,1, 0.0023648, 0.0070325, 0.0052387, 0.0070325, 0.00703247,buy
2017-04-01,1,1,0,0,2,3,1,1,0,2,1,2,1,1,1,1, 0.0159914, 0.0159865, 0.0068070, 0.0048654, 0.01549273,buy
2017-04-02,1,0,0,0,3,0,2,2,1,1,1,1,0,1,2,1, 0.0113424, 0.0130025, 0.0115067, 0.0136457, 0.01013553,buy
2017-04-03,1,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0, 0.0110201, 0.0171761, 0.0173607, 0.0109235, 0.00611496,buy
2017-04-04,2,1,0,0,1,0,0,2,1,1,0,2,0,1,1,1,-0.0087424,-0.0065123,-0.0105228,-0.0110319,-0.01127662,sell
2017-04-05,1,2,1,0,0,0,0,1,1,0,1,1,0,0,2,0, 0.0023356,-0.0105526,-0.0106998,-0.0106998,-0.01336453,sell
2017-04-06,2,1,3,1,1,0,1,0,1,2,0,1,1,1,2,1, 0.0203226, 0.0225729, 0.0157850, 0.0155259, 0.00785752,buy
2017-04-07,1,2,2,1,0,2,0,0,2,2,1,0,1,1,1,1, 0.0089100,-0.0053836,-0.0070437,-0.0074739,-0.00768547,sell
2017-04-08,0,2,2,2,1,0,1,0,1,2,1,1,1,2,0,1, 0.0081020, 0.0107656, 0.0088381, 0.0090806, 0.00946703,buy
2017-04-09,0,0,2,3,0,0,1,0,2,1,1,0,0,1,1,1, 0.0029016, 0.0059003, 0.0038154, 0.0053074,-0.00123567,buy
2017-04-10,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0078993,-0.0084821,-0.0086936,-0.0059107,-0.00869309,sell
2017-04-11,0,1,2,2,0,0,0,1,2,1,0,1,1,1,1,1, 0.0021247, 0.0004346, 0.0013559,-0.0037411, 0.00453439,buy
2017-04-12,1,2,0,1,0,0,0,1,2,0,1,1,0,1,1,1, 0.0089456, 0.0086031, 0.0082040, 0.0166872, 0.00840437,buy
2017-04-13,2,2,2,0,1,0,0,1,2,1,0,1,1,2,1,2,-0.0022234,-0.0050565,-0.0057657,-0.0023508,-0.00788460,sell
2017-04-14,4,0,3,0,2,1,0,1,3,1,1,0,2,2,1,3, 0.0198729,-0.0068871,-0.0151481, 0.0045607, 0.00010234,buy
2017-04-15,1,4,0,0,2,0,1,2,2,1,1,1,2,2,0,3, 0.0031303, 0.0015532, 0.0016579,-0.0035365, 0.00050843,sell
2017-04-16,3,1,1,0,2,1,1,3,3,1,1,1,2,2,1,3,-0.0017980,-0.0027978,-0.0009085, 0.0008570, 0.00210277,buy
2017-04-17,2,0,0,0,2,1,1,1,2,0,1,2,1,0,0,2,-0.0020596,-0.0139086, 0.0024721, 0.0071588,-0.00422009,buy
2017-04-18,1,0,0,0,2,1,1,2,2,1,0,2,1,1,0,1, 0.0127360, 0.0208491, 0.0127712, 0.0144580, 0.00818456,buy
2017-04-19,1,0,0,1,1,2,2,3,2,0,1,2,3,1,1,2, 0.0025232, 0.0048450,-0.0017834, 0.0047990, 0.00119542,sell
2017-04-20,2,0,0,0,1,4,0,0,2,1,0,3,1,0,1,1,-0.0047950, 0.0027148, 0.0119166, 0.0027148,-0.00341720,buy
2017-04-21,1,1,1,0,3,1,3,0,2,1,1,1,2,1,2,2, 0.0035106, 0.0033141, 0.0134799, 0.0036267, 0.00657368,buy
2017-04-22,1,2,1,0,2,3,1,1,2,2,1,2,1,1,1,3,-0.0125024, 0.0012175, 0.0088510, 0.0012175, 0.00400089,buy
2017-04-23,2,0,1,0,4,2,0,1,3,1,1,1,1,1,2,3, 0.0064362, 0.0043566, 0.0040048, 0.0071642, 0.00689320,buy
2017-04-24,1,0,0,0,5,1,0,1,2,0,1,2,1,0,2,2,-0.0002534,-0.0017731, 0.0047336,-0.0019745,-0.00233011,sell
2017-04-25,1,0,0,1,5,2,0,2,3,1,1,3,0,2,2,3,-0.0034829,-0.0027905,-0.0069425,-0.0005562,-0.00279054,sell
2017-04-26,1,0,0,0,3,3,1,2,4,0,0,2,1,1,2,3, 0.0084205, 0.0084205, 0.0090097, 0.0017740, 0.00456669,buy
2017-04-27,1,0,1,0,3,2,4,0,3,1,1,1,0,2,2,2, 0.0016090, 0.0031138, 0.0001961, 0.0031138, 0.00326162,buy
2017-04-28,1,1,0,0,2,3,3,1,2,1,1,1,1,2,1,3,-0.0120011,-0.0091249,-0.0100335,-0.0111704, 0.00167361,sell
2017-04-29,2,0,0,0,1,2,2,2,1,1,1,1,1,2,0,3, 0.0013992,-0.0010749, 0.0012990, 0.0015947,-0.00102243,buy
2017-04-30,2,0,0,0,1,1,1,2,2,0,0,1,1,1,1,2, 0.0064257, 0.0131460, 0.0128370, 0.0121152, 0.00784124,buy
2017-05-01,3,1,0,0,0,1,1,3,2,1,1,3,0,2,0,1,-0.0056506,-0.0000396,-0.0013517,-0.0252015, 0.00176108,sell
2017-05-02,3,2,0,0,0,1,1,1,3,0,0,2,1,1,1,2, 0.0119279, 0.0055565, 0.0119279, 0.0061803, 0.00458399,buy
2017-05-03,2,2,2,0,0,1,2,1,2,2,1,2,1,2,1,0, 0.0085314,-0.0008187, 0.0024978, 0.0101078, 0.00977325,buy
2017-05-04,2,0,3,0,1,2,1,0,2,2,1,1,0,2,1,1, 0.0185556, 0.0054790, 0.0055040, 0.0026282, 0.00963846,buy
2017-05-05,1,2,1,1,1,1,1,0,0,2,1,2,1,2,0,1, 0.0227500, 0.0214190, 0.0235798, 0.0214190, 0.02293674,buy
2017-05-06,0,1,3,1,0,0,2,0,1,1,1,1,1,2,0,1,-0.0126049, 0.0014060,-0.0043213,-0.0037253,-0.00499113,sell
2017-05-07,0,1,2,1,0,0,1,0,0,2,0,1,1,1,1,1,-0.0161464,-0.0167737,-0.0176750,-0.0176415,-0.01767497,sell
2017-05-08,0,1,3,2,0,0,0,0,1,1,1,2,1,2,0,0, 0.0177638, 0.0171685, 0.0193541, 0.0171685, 0.01727810,buy
2017-05-09,0,1,2,1,1,0,0,1,2,0,0,1,0,2,1,1,-0.0076949, 0.0059062, 0.0055453, 0.0043704, 0.00598348,buy
2017-05-10,1,2,0,1,2,1,0,0,2,1,0,1,2,1,1,0,-0.0011394,-0.0037567,-0.0034778,-0.0036669,-0.00277201,sell
2017-05-11,2,1,2,1,1,2,0,0,2,1,1,0,2,2,1,1, 0.0045101, 0.0054133, 0.0066273, 0.0048691, 0.00290354,buy
2017-05-12,2,2,0,0,1,2,1,1,1,1,1,2,1,2,1,1,-0.0141335,-0.0161948,-0.0202299,-0.0184678,-0.00355558,sell
2017-05-13,2,1,1,0,1,2,1,2,2,1,1,2,2,2,0,1, 0.0114830, 0.0105074, 0.0119449, 0.0211287,-0.01725861,buy
2017-05-14,2,1,1,0,2,2,0,2,2,0,1,1,2,2,1,1, 0.0060776, 0.0061492, 0.0039795, 0.0113952, 0.00173241,buy
2017-05-15,0,1,0,0,2,2,1,2,1,1,0,2,2,1,1,0,-0.0078046, 0.0062512,-0.0070138,-0.0054097,-0.00885410,sell
2017-05-16,1,0,0,1,2,3,2,2,3,0,1,2,2,2,0,1, 0.0185447, 0.0214130, 0.0017266, 0.0012114, 0.00031883,sell
2017-05-17,1,1,0,2,3,3,2,0,2,3,0,3,1,1,1,1, 0.0178062, 0.0128963, 0.0183267, 0.0171251, 0.02085661,buy
2017-05-18,1,2,0,1,4,2,2,1,2,4,0,2,2,2,1,0, 0.0262841, 0.0239154, 0.0302263, 0.0255428, 0.03022631,buy
2017-05-19,0,2,1,1,3,3,3,2,2,3,1,1,2,3,1,2,-0.0027045,-0.0105324, 0.0000531, 0.0050874, 0.01165301,buy
2017-05-20,0,2,1,1,2,3,1,1,1,3,1,2,1,1,1,2,-0.0244546, 0.0078611, 0.0051767, 0.0114379, 0.00963543,buy
2017-05-21,1,1,0,1,3,1,1,1,1,2,1,1,2,1,0,2,-0.0036265,-0.0027598, 0.0005358, 0.0024890,-0.00053606,buy
2017-05-22,1,0,0,1,2,2,0,1,0,1,0,2,2,0,1,2, 0.0045931, 0.0201959, 0.0212766, 0.0201959, 0.02127664,buy
2017-05-23,0,0,0,0,2,2,0,2,1,0,1,1,2,1,0,2, 0.0077162, 0.0098802,-0.0029490, 0.0074472, 0.00988018,buy
2017-05-24,0,0,1,0,1,2,1,2,1,1,1,1,1,0,1,2, 0.0050375, 0.0050857, 0.0042732, 0.0014880, 0.00440233,buy
2017-05-25,0,1,0,0,1,2,2,0,1,1,0,0,2,1,1,1, 0.0037442, 0.0085547, 0.0013748,-0.0038672, 0.00585802,buy
2017-05-26,1,0,1,0,1,4,3,1,1,2,1,2,1,1,1,2, 0.0014397, 0.0032747, 0.0065528, 0.0023044, 0.00327471,sell
2017-05-27,0,0,1,0,2,4,3,1,2,1,1,1,2,1,0,3,-0.0063984, 0.0143168,-0.0063984, 0.0152354, 0.00343999,sell
2017-05-28,1,0,1,0,2,3,3,2,1,2,1,2,3,0,1,2, 0.0100952, 0.0112990, 0.0104739, 0.0112990, 0.01019828,buy
2017-05-29,1,1,1,0,0,3,2,2,2,1,0,2,2,1,1,1, 0.0234237, 0.0258391, 0.0215532, 0.0263139, 0.02583907,buy
2017-05-30,0,1,1,0,0,1,3,1,1,1,1,1,2,0,0,2,-0.0145568,-0.0237557,-0.0069041,-0.0221037,-0.02065968,sell
2017-05-31,2,0,1,0,0,3,1,0,1,1,0,0,1,2,1,1,-0.0016030, 0.0191318, 0.0191318, 0.0111025,-0.00289287,buy
2017-06-01,1,2,0,1,2,2,1,1,0,2,0,1,2,3,1,2, 0.0085218, 0.0043978, 0.0236113, 0.0236113, 0.02361127,buy
2017-06-02,2,0,2,1,1,3,1,1,2,1,1,1,1,3,1,2, 0.0078123, 0.0039239, 0.0039239, 0.0039239,-0.00598087,buy
2017-06-03,2,1,0,1,1,3,2,1,2,2,1,2,2,2,0,2, 0.0088093, 0.0113705, 0.0088093, 0.0178055,-0.01937725,buy
2017-06-04,2,1,1,0,2,3,1,1,1,3,0,3,2,3,0,1, 0.0024683,-0.0128083, 0.0017604,-0.0153873,-0.01173968,sell
2017-06-05,1,3,2,2,3,2,1,1,3,2,1,3,2,3,2,0,-0.0093819, 0.0080663,-0.0101642, 0.0083796, 0.00371919,buy
2017-06-06,1,2,1,0,4,2,1,2,3,2,0,3,2,1,1,1, 0.0153994,-0.0131868, 0.0246282, 0.0118949, 0.01578097,buy
2017-06-07,1,1,2,1,1,3,1,0,2,2,1,1,1,1,2,0,-0.0070076, 0.0066071, 0.0076947,-0.0047195,-0.00576917,sell
2017-06-08,2,1,1,1,1,1,1,0,1,1,1,0,1,1,2,1, 0.0143865, 0.0178577, 0.0205581, 0.0182116, 0.00777798,buy
2017-06-09,1,2,0,1,1,1,1,1,0,1,0,1,2,1,2,1, 0.0103899, 0.0080759,-0.0024354, 0.0048450, 0.00782899,buy
2017-06-10,2,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.0170858, 0.0149325, 0.0105502,-0.0065075, 0.01670458,buy
2017-06-11,1,0,2,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0064984,-0.0057692,-0.0056648,-0.0107136,-0.01019652,sell
2017-06-12,1,1,1,0,0,3,1,1,1,1,1,1,2,2,0,0, 0.0065164, 0.0199189, 0.0254742, 0.0165702, 0.01487709,buy
2017-06-13,2,1,0,0,0,4,2,2,2,2,0,2,2,1,1,1, 0.0131696, 0.0157270, 0.0146275, 0.0129207, 0.01284701,buy
2017-06-14,4,0,0,1,1,3,1,1,1,2,1,2,2,1,0,2,-0.0093045,-0.0151394,-0.0059725,-0.0079437,-0.00684620,sell
2017-06-15,1,1,0,0,1,1,2,1,1,1,0,1,2,1,0,1, 0.0172609, 0.0168142, 0.0131096, 0.0112564, 0.01692002,buy
2017-06-16,0,0,2,0,0,2,2,1,0,1,1,1,1,2,1,1,-0.0171694,-0.0172033,-0.0230690,-0.0180877,-0.01783221,sell
2017-06-17,0,1,1,0,1,2,1,3,2,1,1,0,2,2,1,1, 0.0151914, 0.0057336, 0.0193947, 0.0184798, 0.01542293,buy
2017-06-18,1,1,1,1,2,2,2,1,2,2,0,2,1,1,1,2,-0.0196406,-0.0223880,-0.0121619,-0.0208598,-0.01944301,sell
2017-06-19,1,0,1,0,1,3,5,1,3,1,1,2,2,3,0,1, 0.0147695, 0.0084014, 0.0028163, 0.0084014, 0.00840136,buy
2017-06-20,0,0,2,0,0,6,4,2,4,2,1,2,3,2,2,0, 0.0171635, 0.0187740, 0.0169762, 0.0171635, 0.01706835,buy
2017-06-21,0,1,1,0,3,5,4,3,4,2,2,2,4,2,2,1, 0.0145499, 0.0156931, 0.0143252, 0.0145499, 0.01500248,buy
2017-06-22,1,0,0,0,3,4,2,3,2,1,1,2,3,1,2,2, 0.0002507,-0.0002392, 0.0007462,-0.0004828, 0.00082064,sell
2017-06-23,0,0,0,0,1,4,2,3,1,0,0,1,2,1,2,4, 0.0072884, 0.0113219, 0.0160868, 0.0111369, 0.01055221,buy
2017-06-24,1,0,0,0,0,5,0,2,0,1,1,1,2,0,1,4,-0.0116275,-0.0155738,-0.0216691,-0.0163800,-0.01793197,sell
2017-06-25,1,1,0,0,1,2,1,2,1,0,0,1,1,1,1,3,-0.0013774, 0.0116651, 0.0105467, 0.0129365,-0.00097050,buy
2017-06-26,0,2,1,0,2,2,1,2,1,2,1,2,2,0,0,2,-0.0208367,-0.0149199,-0.0212503,-0.0163192,-0.00607985,sell
2017-06-27,2,1,2,0,0,5,1,3,2,3,1,2,2,1,1,3,-0.0209716,-0.0155962,-0.0045240,-0.0073798,-0.01087372,sell
2017-06-28,2,1,1,1,1,4,1,2,1,3,1,2,2,2,0,2,-0.0141301,-0.0105055,-0.0171360,-0.0108503,-0.01819430,sell
