Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.0117000,-0.0063202,-0.0054307,-0.0089927,-0.00910367,sell
2010-01-13,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.0023785, 0.0119689, 0.0117844,-0.0008492,-0.00025010,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.0051464, 0.0095699, 0.0104321, 0.0002166,-0.00007642,buy
2010-01-15,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.0050386, 0.0009722, 0.0055596, 0.0027633, 0.00488716,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.0040659, 0.0008826, 0.0022582, 0.0045778, 0.00185196,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.0053425, 0.0030773, 0.0050825, 0.0072390, 0.00578437,buy
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.0061367, 0.0043912, 0.0051575, 0.0077921, 0.00704528,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333,-0.0003125,-0.0027670,-0.0004741,-0.0027912,-0.00181218,sell
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.0026336,-0.0104367,-0.0038303,-0.0064356,-0.00342232,sell
2010-01-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0079734,-0.0114697,-0.0093956,-0.0109503,-0.00932165,sell
2010-01-22,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0127680,-0.0144569,-0.0135963,-0.0141765,-0.01365537,sell
2010-01-23,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.0111049,-0.0036295,-0.0008513,-0.0001959,-0.00167592,buy
2010-01-24,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.0084383,-0.0027131,-0.0046430, 0.0034970,-0.00402329,sell
2010-01-25,none,none,none,a45,none,a90,a90,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.0025657,-0.0021461,-0.0007594, 0.0032402,-0.00081832,sell
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.0095730,-0.0037819,-0.0033189, 0.0032148,-0.00370137,sell
2010-01-27,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.0075550,-0.0059726,-0.0059726,-0.0081051, 0.00679357,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.0109475, 0.0102329, 0.0066140, 0.0107665, 0.00868182,buy
2010-01-29,none,a135,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.0162641,-0.0164257,-0.0142257,-0.0071131,-0.01211949,sell
2010-01-30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.0110173,-0.0116737,-0.0107908,-0.0046452,-0.00926889,sell
2010-01-31,none,a135,a45,none,none,a180,a180,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.0139448,-0.0133067,-0.0093638,-0.0119791,-0.01280358,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.0108759,-0.0165387,-0.0062256,-0.0067573,-0.01378973,sell
2010-02-02,none,a135,a45,none,none,a150,a150,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.0157898,-0.0175299,-0.0091227,-0.0095280,-0.01148847,sell
2010-02-04,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0131317,-0.0058065,-0.0135915,-0.0138565,-0.01163230,sell
2010-02-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0050946,-0.0052567, 0.0039665,-0.0059562,-0.00251216,sell
2010-02-06,none,none,none,a30,a60,none,a90,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.0022720,-0.0005244,-0.0002867,-0.0002234, 0.00010931,buy
2010-02-07,none,none,none,a30,a60,a90,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.0061964,-0.0037417, 0.0113451, 0.0037089, 0.00805889,buy
2010-02-08,none,none,none,a30,none,none,none,a90,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.0083288,-0.0102552,-0.0133461,-0.0110119,-0.01017412,sell
2010-02-09,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0048320, 0.0007352,-0.0012512, 0.0013591, 0.00301190,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.0047338,-0.0035754,-0.0063575,-0.0038635,-0.00201358,sell
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.0018593, 0.0025251,-0.0056508, 0.0022605,-0.00217075,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.0033889,-0.0022550,-0.0048407,-0.0035658,-0.00043829,sell
2010-02-13,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.0050688, 0.0046354, 0.0055918, 0.0021702, 0.00646918,buy
2010-02-14,none,none,a30,none,none,none,a0,none,none,a0,a30,none,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.0037366, 0.0040258, 0.0052398, 0.0066570,-0.00056811,buy
2010-02-15,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.0121304,-0.0079372,-0.0135396,-0.0060260,-0.01365636,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,a0,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0078808, 0.0048135, 0.0070281, 0.0047905, 0.00866414,buy
2010-02-17,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.0040997,-0.0029074, 0.0057685, 0.0045075, 0.00454863,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667,-0.0149150,-0.0136689,-0.0120669,-0.0101735,-0.01360754,sell
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.0124668,-0.0033558,-0.0099685,-0.0104530,-0.00963842,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.0024366, 0.0057011,-0.0005656,-0.0051887,-0.00088612,sell
2010-02-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.0056227,-0.0039197,-0.0036537,-0.0050323,-0.00420313,sell
2010-02-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75, 0.0006131, 0.0004228,-0.0026694,-0.0024586, 0.00055716,sell
2010-02-23,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.0087859, 0.0061272, 0.0062432, 0.0021127, 0.00518373,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.0030316,-0.0056919,-0.0041770,-0.0023570,-0.00216594,sell
2010-02-25,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.0022078,-0.0016667,-0.0014569,-0.0016742,-0.00152479,buy
2010-02-26,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.0077784, 0.0054129, 0.0062393, 0.0077146,-0.00253953,buy
2010-02-27,none,none,none,a0,a30,none,a180,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.0014253,-0.0038875,-0.0036787,-0.0033465,-0.00514201,sell
2010-02-28,none,none,none,a0,none,a180,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.0034567,-0.0013963,-0.0007217,-0.0011402, 0.00089814,sell
2010-03-01,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.0021864,-0.0021487,-0.0038409,-0.0027290,-0.00415363,sell
2010-03-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.0057026, 0.0057026, 0.0080869, 0.0060410, 0.00276646,buy
2010-03-03,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.0060271, 0.0009352,-0.0043074,-0.0059033,-0.00604730,sell
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.0016922,-0.0037907,-0.0045871,-0.0026363,-0.00067401,sell
2010-03-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a0,228.97375,344.78,244.19375,12.675,236.988333333333,-0.0008590,-0.0067230,-0.0011533,-0.0013804, 0.00011881,sell
2010-03-06,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.0020415,-0.0040388, 0.0012622, 0.0010913, 0.00336713,buy
2010-03-07,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.0033619,-0.0036080,-0.0044206,-0.0037273, 0.00014795,sell
2010-03-08,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.0044637, 0.0035262, 0.0043397,-0.0052469, 0.00357199,sell
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.0078333,-0.0058090,-0.0070518,-0.0066439,-0.00772297,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.0013990,-0.0060661, 0.0016813, 0.0014841, 0.00119039,buy
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.0015731,-0.0060981, 0.0018147, 0.0014435, 0.00114972,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.0108378, 0.0003761,-0.0092629, 0.0003761, 0.00029787,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.0090330,-0.0102619,-0.0132448,-0.0092080,-0.00753365,sell
2010-03-15,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.0009555,-0.0014800,-0.0009522,-0.0031186,-0.00305987,sell
2010-03-16,none,none,none,a30,a0,none,none,a0,none,none,a0,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0046846, 0.0041414, 0.0047220, 0.0042401, 0.00477725,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.0101566, 0.0097620, 0.0099439, 0.0103649, 0.00970167,buy
2010-03-18,none,none,none,none,none,none,a60,none,none,a30,a0,a30,a45,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.0108033, 0.0078780, 0.0078437, 0.0101105, 0.00784666,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.0079524, 0.0087530, 0.0086974, 0.0105207, 0.00963063,buy
2010-03-20,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.0029820,-0.0052606,-0.0043037,-0.0053420,-0.00545263,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.0066864,-0.0060101,-0.0068153,-0.0062888,-0.00448771,sell
2010-03-23,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.0066607, 0.0013968, 0.0046343, 0.0059500, 0.00623213,buy
2010-03-24,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.0055967, 0.0047825, 0.0050571, 0.0072130, 0.00539452,buy
2010-03-25,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.0068681, 0.0108840, 0.0010529, 0.0098060, 0.00334759,buy
2010-03-26,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.0074251, 0.0075652, 0.0053629, 0.0041188, 0.00402251,buy
2010-03-27,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.0078753, 0.0079819,-0.0082298, 0.0080280, 0.00795794,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.0034949, 0.0057824,-0.0034585, 0.0028791, 0.00232908,buy
2010-03-29,none,none,none,none,none,none,a150,a180,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0055561,-0.0010071, 0.0076193, 0.0034425, 0.00570763,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.0029720,-0.0001315, 0.0003282, 0.0030143,-0.00016495,sell
2010-03-31,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.0068982, 0.0054927, 0.0044868, 0.0100353, 0.00721116,buy
2010-04-01,none,none,none,a60,a30,a120,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.0067337, 0.0050308, 0.0058760, 0.0055017, 0.00682548,buy
2010-04-02,none,none,none,none,none,none,a90,a120,none,a45,none,a45,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.0055087,-0.0040093,-0.0072884, 0.0072948, 0.00903657,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.0047511, 0.0119020, 0.0067357, 0.0096888, 0.00643869,buy
2010-04-04,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.0095681, 0.0120338, 0.0107579, 0.0124867, 0.00605837,buy
2010-04-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.0049628, 0.0087402, 0.0049844, 0.0092449, 0.00628808,buy
2010-04-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.0050663, 0.0068127, 0.0055918, 0.0070688, 0.00419216,buy
2010-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.0047401, 0.0009099, 0.0053139, 0.0046714, 0.00966868,buy
2010-04-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.0008836,-0.0000220, 0.0009164, 0.0009122, 0.00977122,buy
2010-04-09,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.0048017, 0.0037749, 0.0044136, 0.0047451, 0.00931313,buy
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.0033763,-0.0051085,-0.0051870,-0.0031254, 0.00131385,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333,-0.0086293,-0.0058913,-0.0072162,-0.0038323,-0.00400024,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333,-0.0018449,-0.0031911,-0.0072454,-0.0011295,-0.00159764,sell
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.0042320, 0.0019923,-0.0043581,-0.0020739, 0.00370774,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.0017403,-0.0032751,-0.0010244,-0.0009713,-0.00128868,sell
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.0034871,-0.0060345,-0.0067499,-0.0013382,-0.00677697,sell
2010-04-17,none,none,none,none,a45,none,a90,a60,none,a60,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.0117258,-0.0075263,-0.0089276,-0.0101103,-0.01141482,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,a60,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.0106649,-0.0045600,-0.0115645,-0.0085655,-0.01112114,sell
2010-04-19,none,none,none,none,a45,none,a120,a90,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.0144669,-0.0081136,-0.0118392,-0.0146322,-0.01117215,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.0013164, 0.0004499,-0.0013255, 0.0027429, 0.00218545,buy
2010-04-21,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.0037441, 0.0009045, 0.0041617, 0.0030324, 0.00729399,buy
2010-04-23,none,none,none,none,none,a150,a180,a150,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.0032762, 0.0018770, 0.0066687, 0.0000576, 0.00082124,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0081499, 0.0044978, 0.0037282, 0.0008577, 0.00132305,buy
2010-04-25,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99, 0.0028380, 0.0017858, 0.0016690, 0.0035172, 0.00303710,buy
2010-04-27,none,none,a45,none,none,a150,a120,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.0063261,-0.0074769,-0.0067959,-0.0033569,-0.00706484,sell
2010-04-28,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.0071088,-0.0071173,-0.0091352,-0.0007400,-0.00722057,sell
2010-04-29,none,none,a45,none,none,a120,a90,a120,a45,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.0022351,-0.0006594,-0.0017731, 0.0033338,-0.00059113,sell
2010-04-30,none,none,none,none,none,none,a90,a120,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.0058302,-0.0010470,-0.0019542,-0.0006995,-0.00080427,buy
2010-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.0059455,-0.0063691,-0.0056653,-0.0053852,-0.00374002,sell
2010-05-02,none,a135,none,none,none,a90,a60,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.0117776,-0.0103296,-0.0119418,-0.0097683,-0.01287317,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.0152564,-0.0126337,-0.0160138,-0.0086719,-0.00968876,sell
2010-05-04,none,a135,none,none,none,a60,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0180961,-0.0158089,-0.0179547,-0.0129070,-0.01104091,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.0159208,-0.0132843,-0.0160138,-0.0086719,-0.00970432,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.0109871,-0.0110006,-0.0091651,-0.0081781,-0.01323852,sell
2010-05-07,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.0113096,-0.0103488,-0.0092158,-0.0067695,-0.01252025,sell
2010-05-09,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.0087557,-0.0045600,-0.0012325,-0.0026948,-0.00314359,sell
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.0054290, 0.0029709,-0.0044219, 0.0002147, 0.00558058,buy
2010-05-14,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.0067212,-0.0079569, 0.0011121,-0.0059840,-0.00771793,sell
2010-05-16,none,none,none,none,none,a90,a120,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.0115718,-0.0083717,-0.0100502,-0.0053377,-0.00554825,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.0094720,-0.0059815,-0.0097125,-0.0021299,-0.00379965,sell
2010-05-18,none,none,none,none,none,a120,a150,a120,a60,a90,none,a90,a120,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0070865,-0.0061314,-0.0061752,-0.0014409,-0.01224093,sell
2010-05-19,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.0041174,-0.0040145,-0.0030115,-0.0047791,-0.00618150,sell
