Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.00283387,-0.00246266,-0.00159132,-0.00347728,-0.00153616,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.00340241,-0.00119825,-0.00066551,-0.00293461, 0.00127971,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.00134664, 0.00108793, 0.00184520, 0.00006580, 0.00040658,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.00541961,-0.00343547,-0.00389171,-0.00169652,-0.00622662,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.00540626,-0.00135037,-0.00332325,-0.00003062, 0.00003546,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.00030055, 0.00210330,-0.00023811, 0.00088443, 0.00156604,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.00042106, 0.00441862, 0.00137176,-0.00017522, 0.00062100,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.00074674,-0.00061429,-0.00011582, 0.00482662, 0.00411982,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.00333682, 0.00268802, 0.00293130, 0.00649269, 0.00053745,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.00357358, 0.00067989, 0.00526802, 0.00373254, 0.00073138,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.00475294, 0.00349662,-0.00517973,-0.00698104,-0.00526832,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.00093613, 0.00973844,-0.00094523,-0.00546667,-0.00533101,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186,-0.00317197,-0.00672102,-0.00147930,-0.00194042,-0.00197956,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.00238083,-0.00073658, 0.00265974, 0.00574604, 0.00600897,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.00011956,-0.00076154, 0.00151144, 0.00430774,-0.00000046,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.00641486, 0.00671349, 0.00689010, 0.00700112, 0.00621506,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.00405277, 0.00638720, 0.00647324, 0.00523167, 0.00656402,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.00697019, 0.00600388, 0.00520239, 0.00576986, 0.00681629,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.00293177, 0.00505325, 0.00446974, 0.00505325, 0.00629627,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.00355095, 0.00404105, 0.00437431, 0.00499670, 0.00413421,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.00385787, 0.00446406, 0.00436216, 0.00446604, 0.00485163,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.00365114, 0.00392944, 0.00352532, 0.00477329, 0.00638616,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.00655401, 0.00708536, 0.00702130, 0.00830390, 0.00769543,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.00036374, 0.00183849, 0.00230780, 0.00227752, 0.00183972,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.00076081, 0.00200410, 0.00017876,-0.00288956, 0.00178771,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.00377336,-0.00083044, 0.00369107, 0.00820428,-0.00052650,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.00147862, 0.00167687, 0.00207565,-0.00110604, 0.00455286,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.00038116, 0.00379045, 0.00466692, 0.00089958, 0.00553001,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451, 0.00087440, 0.00038920, 0.00258365,-0.00129255, 0.00169334,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.00268137,-0.00280265,-0.00280265,-0.00450578,-0.00244907,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.00023458, 0.00020274, 0.00044768,-0.00140063,-0.00138889,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423,-0.00132997,-0.00075061,-0.00181055,-0.00278670,-0.00262585,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.00002737, 0.00089097,-0.00274530,-0.00177366,-0.00066224,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852,-0.00019144,-0.00093441,-0.00128069,-0.00208458,-0.00062340,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.00534374, 0.00589383, 0.00533684, 0.00662311, 0.00546264,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.00022450, 0.00080992,-0.00125059, 0.00146543, 0.00011120,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.00071063,-0.00178031,-0.00122651,-0.00068794,-0.00328383,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.00245013,-0.00150165,-0.00181632,-0.00282244,-0.00209250,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.00200777,-0.00086078,-0.00575441,-0.00162776,-0.00227809,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.00272416, 0.00004055,-0.00020470,-0.00169651,-0.00241392,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.00236163, 0.00513893, 0.00188581, 0.00674246, 0.00476911,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118, 0.00482813, 0.00486099, 0.00470900, 0.00735552, 0.00486512,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613, 0.00670622, 0.00409516, 0.00434388, 0.00759426, 0.00410993,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.00114250,-0.00036643,-0.00270196, 0.00042580, 0.00364658,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.00526265, 0.00713707, 0.00503075, 0.00530460, 0.00675814,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.01023585, 0.00174910, 0.00408717, 0.00722645, 0.00171185,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.00132588, 0.00073216, 0.00167358, 0.00183019, 0.00102094,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.00109563, 0.00403345, 0.00153589, 0.00144511,-0.00023876,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.00240746,-0.00043922,-0.00084308,-0.00009439, 0.00009632,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.00306798, 0.00240195, 0.00206189, 0.00328192, 0.00165396,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.00061191,-0.00189761,-0.00176993, 0.00047074, 0.00064433,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.00282477, 0.00061522, 0.00244643, 0.00289184, 0.00321529,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.00340860, 0.00002884,-0.00115288,-0.00075369,-0.00366891,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697,-0.00153545, 0.00032633,-0.00150195,-0.00082347,-0.00292832,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.00361305, 0.00685589, 0.00706282, 0.00392745, 0.00096183,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.00021744, 0.00171567, 0.00115039,-0.00007918, 0.00099634,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.00517273, 0.00697076, 0.00436492, 0.00633869, 0.00555133,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.00017386, 0.00065598, 0.00245826, 0.00202092, 0.00067804,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.00224403, 0.00183006, 0.00190270,-0.00134293, 0.00228599,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925, 0.00149122,-0.00013124, 0.00006445,-0.00184237, 0.00041752,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.00145097, 0.00066169,-0.00162707,-0.00121395, 0.00149073,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.00297455, 0.00116273, 0.00129809, 0.00018580, 0.00132312,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625,-0.00014634, 0.00021423,-0.00007602,-0.00187143,-0.00261154,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.00420325, 0.00482271, 0.00134313, 0.00336894, 0.00421342,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.00534694, 0.00668037, 0.00584066, 0.00721914, 0.00581983,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.00428339, 0.00571170, 0.00573379, 0.00582484, 0.00397888,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.00239221, 0.00428524, 0.00519589, 0.00515008, 0.00426058,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.00104271, 0.00145394, 0.00259195, 0.00158815, 0.00308033,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.00507290,-0.00000337, 0.00446409, 0.00028295, 0.00306535,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.00238709, 0.00452839, 0.00505115, 0.00573759, 0.00296845,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.00490869,-0.00292569,-0.00476209,-0.00727678,-0.00349541,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.00446282,-0.00424275,-0.00435755,-0.00481771,-0.00605717,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.00451349,-0.00435172,-0.00479409,-0.00359909,-0.00594017,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.00127199, 0.00046370, 0.00151741, 0.00194193, 0.00289862,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.00157843, 0.00220812, 0.00203256, 0.00051939, 0.00204633,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.00040598,-0.00018636,-0.00051868, 0.00073274, 0.00141974,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00326727, 0.00399320, 0.00360454, 0.00403305, 0.00463940,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.00373324,-0.00318736,-0.00294617,-0.00322408,-0.00280084,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.00025736,-0.00045004,-0.00051850, 0.00001508, 0.00005652,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.00214809,-0.00214242,-0.00229747,-0.00078068,-0.00013877,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.00180867, 0.00016203, 0.00138445, 0.00460701,-0.00118782,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.00173837,-0.00150858,-0.00355167, 0.00095454,-0.00183044,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.00235057,-0.00181797,-0.00176661,-0.00072342,-0.00143611,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795,-0.00334915,-0.00398936,-0.00237648,-0.00387697,-0.00269132,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.00397177,-0.00077892,-0.00245253, 0.00063230, 0.00016302,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.00330447, 0.00032901, 0.00412450, 0.00216775, 0.00247359,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.00292804,-0.00293137,-0.00292804,-0.00291385,-0.00096772,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.00064682, 0.00075132, 0.00053882,-0.00194732, 0.00301932,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.00498073, 0.00328317, 0.00429696, 0.00462052, 0.00437201,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.00242304,-0.00000828, 0.00233082,-0.00203869, 0.00406892,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.00252848, 0.00212824, 0.00280065,-0.00319558, 0.00310020,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.00288493,-0.00250053, 0.00051282,-0.00363577, 0.00068656,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.00541569,-0.00546149,-0.00005647,-0.00515740, 0.00056678,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.00039469,-0.00109013, 0.00690517,-0.00096887, 0.00476057,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.00400951,-0.00286614,-0.00128717,-0.00340719,-0.00078890,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.00500974,-0.00306412,-0.00385874,-0.00278311,-0.00190810,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.00668899,-0.00564468,-0.00196452,-0.00741925,-0.00126613,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.00449996, 0.00552953, 0.00403900, 0.00172684, 0.00539035,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.00072038,-0.00124061, 0.00261176,-0.00108563,-0.00111757,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.00738047,-0.00299350,-0.00848898,-0.01039278, 0.00042891,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.00816361,-0.00322180,-0.00893923,-0.01049361,-0.00050705,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652, 0.00500211, 0.00006434, 0.00400913, 0.00062875, 0.00277457,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.00092466, 0.00098103, 0.00239534, 0.00051977, 0.00186970,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.00335501, 0.00252256, 0.00278546,-0.00002682, 0.00534029,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.00079488, 0.00160844,-0.00140116,-0.00452144, 0.00408262,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.00147747,-0.00129253,-0.00001138,-0.00064883, 0.00182890,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945,-0.00038888,-0.00238911,-0.00126275, 0.00043779, 0.00001126,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.00221157, 0.00235089,-0.00278166, 0.00237189, 0.00245546,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.00439004,-0.00625395,-0.00491703,-0.00581742,-0.00537266,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.00251286, 0.00310633, 0.00412945, 0.00366820, 0.00224082,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.00451391,-0.00849855,-0.00036201, 0.00054832,-0.00313001,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.00536827,-0.00487072, 0.00493377, 0.00505691,-0.00206302,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.01005697,-0.00808408,-0.00823917,-0.01010118,-0.00988057,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.00489621,-0.00425433,-0.00501085,-0.00458419,-0.00410752,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.00021996, 0.00033132,-0.00057580,-0.00488145,-0.00080692,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.00898787,-0.00795868,-0.00774804,-0.00940474,-0.00820244,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312,-0.00079336,-0.00080036,-0.00079661,-0.00305592,-0.00044945,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.00038025,-0.00083360,-0.00078208,-0.00068409,-0.00096273,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.00013631,-0.00030329, 0.00017079, 0.00161287, 0.00075340,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.00304155,-0.00421598,-0.00381196,-0.00539668,-0.00387656,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.00240936, 0.00240936, 0.00357644, 0.00433475, 0.00332290,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.00359444,-0.00338727,-0.00487205,-0.00361185,-0.00474595,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.00904856, 0.00544555, 0.00918548, 0.00611316, 0.01007736,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.00390147, 0.00057358, 0.00060151,-0.00014300, 0.00036982,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.00124865,-0.00140930,-0.00010781,-0.00087969, 0.00296091,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.00433155,-0.00141902,-0.00383784,-0.00089776,-0.00119591,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742,-0.00196333,-0.00086848,-0.00095969,-0.00063477, 0.00008528,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.00343841, 0.00064847, 0.00477157, 0.00064097, 0.00417112,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.00373576, 0.00757262, 0.00316961, 0.00711300, 0.00726980,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311, 0.00361040, 0.00227645, 0.00365087, 0.00265734, 0.00034463,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.00078795,-0.00101809,-0.00496882,-0.00105444,-0.00070299,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.00002979,-0.00041056,-0.00014402,-0.00134703,-0.00237038,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.01219146,-0.00930029,-0.00090948,-0.00858180,-0.00439505,sell
