Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-02-05,0,1,1,2,2,0,0,0,0,1,0,1,2,3,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006486,-0.0045395,-0.00744506, 0.02035598, 0.017711862,buy
2017-02-06,0,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0097111,-0.0295753,-0.00675772,-0.00231321, 0.000808173,buy
2017-02-07,0,0,1,1,1,0,0,0,0,0,0,1,0,1,3,3,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0230960, 0.0284063, 0.00927488,-0.02408999,-0.013129671,sell
2017-02-08,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0056755, 0.0059215, 0.00567546,-0.02408999,-0.013129671,sell
2017-02-09,0,0,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0361008,-0.0227269,-0.02972320,-0.00940357,-0.029014749,sell
2017-02-10,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,4,4,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0211988,-0.0259390,-0.04017859,-0.00940357,-0.029014749,sell
2017-02-11,0,0,2,1,1,1,0,0,0,0,0,1,2,1,0,0,3,4,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0013804,-0.0063849,-0.00638494, 0.01918097, 0.057227513,buy
2017-02-12,0,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,2,3,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0662003, 0.0660112, 0.06620025, 0.01918097, 0.057227513,buy
2017-02-13,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0652817, 0.0645488, 0.06108304, 0.01918097, 0.057227513,buy
2017-02-14,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0195315, 0.0037075, 0.02738857,-0.01265549, 0.020761973,buy
2017-02-15,0,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0246559, 0.0075670, 0.02453714, 0.02722545, 0.063957989,buy
2017-02-16,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0088672, 0.0178512, 0.01078666, 0.01516719, 0.037790664,buy
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0005921, 0.0147165, 0.00356411, 0.01516719, 0.037790664,buy
2017-02-18,0,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0148178, 0.0211851, 0.01533432, 0.02113597, 0.060995733,buy
2017-02-19,0,2,0,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0189129, 0.0204307, 0.01814974, 0.01384638, 0.054841815,buy
2017-02-20,0,2,0,2,0,0,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0159994, 0.0199350, 0.01599937, 0.01927767, 0.057123657,buy
2017-02-21,0,2,1,3,0,0,1,0,1,0,1,0,1,3,2,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0016436, 0.0036421, 0.00164362, 0.02382773, 0.035411909,buy
2017-02-22,0,1,1,2,0,0,1,0,1,0,1,0,2,2,4,3,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0090210,-0.0090210,-0.02236407, 0.02267338, 0.030189885,sell
2017-02-23,0,1,1,2,0,0,1,0,0,0,1,3,2,1,4,2,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0146290,-0.0107202,-0.01627348, 0.02267338, 0.030189885,sell
2017-02-24,0,1,1,1,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0006700, 0.0016941, 0.00755827,-0.00567110,-0.016239253,sell
2017-02-25,0,0,2,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0035863,-0.0055379,-0.00570991,-0.00567110,-0.016239253,buy
2017-02-26,0,0,2,1,0,0,0,1,0,0,3,1,4,2,0,0,0,2,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019496,-0.0075439, 0.00348228,-0.01006035,-0.007950521,buy
2017-02-27,0,0,2,1,0,0,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0105134, 0.0173805, 0.00270635,-0.01311195,-0.018581136,buy
2017-02-28,0,0,3,1,0,0,0,2,0,0,2,4,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0044839, 0.0069310, 0.01061343,-0.00648491,-0.010184554,sell
2017-03-01,0,0,3,1,0,0,0,2,0,0,3,4,3,0,2,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0057933,-0.0191504,-0.01252151,-0.00648491,-0.010184554,sell
2017-03-02,2,0,3,1,0,0,0,2,0,0,3,1,4,3,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0114704, 0.0016748, 0.00566377, 0.00436237, 0.000249224,buy
2017-03-03,2,1,2,1,0,0,0,2,0,0,1,3,1,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0055574,-0.0044431,-0.00636915, 0.00830510, 0.001979812,sell
2017-03-04,2,1,2,1,0,0,0,1,0,0,0,3,4,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0004383,-0.0029940,-0.00910421, 0.00830510, 0.001979812,sell
2017-03-05,2,1,1,0,0,0,0,0,0,0,0,2,4,2,4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0025492,-0.0034299,-0.00342991, 0.00128292, 0.004830129,buy
2017-03-06,2,1,1,1,0,0,1,0,0,0,0,1,1,3,1,5,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.0135058, 0.0153133, 0.01119166, 0.00039004, 0.008419791,buy
2017-03-07,1,1,1,1,0,0,1,0,1,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0080101,-0.0095851,-0.00706012, 0.01232637, 0.011599302,buy
2017-03-08,2,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0214097,-0.0188822,-0.00009809,-0.00180125, 0.014756743,sell
2017-03-09,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,4,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0098715,-0.0365005,-0.02927501,-0.00180125, 0.014756743,sell
2017-03-10,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,3,2,4,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0019302,-0.0033788, 0.00313151, 0.00353220, 0.001803813,sell
2017-03-11,2,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0014148,-0.0106164,-0.00750882, 0.00353220, 0.001803813,sell
2017-03-12,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,4,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0010516, 0.0028783,-0.01664119, 0.01294941,-0.004554987,sell
2017-03-13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0157362,-0.0398216,-0.02017139,-0.03927150,-0.016586307,sell
2017-03-14,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,4,2,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.0030071,-0.0159989,-0.01486750,-0.02866083,-0.006137817,sell
2017-03-15,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0252750,-0.0412424,-0.04010036,-0.01719073,-0.004559472,sell
2017-03-16,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0452162, 0.0134439, 0.02385760,-0.01719073,-0.004025061,buy
2017-03-17,1,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0, 0.0166861, 0.0125353, 0.01581566,-0.02999051,-0.002239904,buy
2017-03-18,1,3,0,0,0,2,0,0,0,0,0,1,2,0,1,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0216349, 0.0146382, 0.01406590,-0.03578665,-0.015082179,buy
2017-03-19,1,3,0,0,0,2,0,0,0,0,0,1,0,1,2,3,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0133436,-0.0158294,-0.01643110,-0.03578665,-0.015082179,sell
2017-03-20,1,2,0,0,0,1,0,0,0,0,1,1,0,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0334292,-0.0396422,-0.03850939, 0.00959776, 0.015655247,sell
2017-03-21,0,2,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0277788,-0.0460548,-0.04545527, 0.00959776, 0.015655247,sell
2017-03-22,0,2,0,0,2,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0263705, 0.0347346, 0.02491992,-0.02280291,-0.019469999,buy
2017-03-23,0,1,0,0,2,0,0,0,0,1,0,2,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0005364,-0.0013756,-0.01204129, 0.00328854,-0.004098856,sell
2017-03-24,1,1,0,0,2,0,0,0,0,1,0,3,4,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0003103, 0.0148227, 0.00041260,-0.02048826,-0.017321287,buy
2017-03-25,1,1,0,0,2,0,0,0,0,1,0,3,3,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0054221, 0.0069589, 0.00542210,-0.02474382,-0.022258898,buy
2017-03-26,1,1,1,0,2,0,1,0,0,1,1,4,3,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0002840, 0.0030696,-0.00094627,-0.01670734,-0.015301780,sell
2017-03-27,1,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0026005, 0.0036721, 0.00396685,-0.02013755,-0.018659936,buy
2017-03-28,1,1,1,0,1,0,1,0,0,0,3,3,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0284098, 0.0277893, 0.02988740,-0.00388763, 0.007542905,buy
2017-03-29,1,1,1,0,0,0,1,0,0,0,2,3,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0036594,-0.0067162,-0.00570439,-0.00905988,-0.001685871,buy
2017-03-30,0,2,1,0,0,1,1,0,0,0,2,2,2,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0239964, 0.0105564, 0.01866933, 0.01307095, 0.018589629,buy
2017-03-31,0,2,1,0,0,1,1,0,0,0,1,2,3,3,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0173772, 0.0032585, 0.01160314, 0.01307095, 0.018589629,buy
2017-04-01,0,1,1,0,0,1,1,0,0,0,0,3,3,2,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0157889,-0.0204006, 0.01166735, 0.01005959, 0.012511498,buy
2017-04-02,0,1,1,0,0,1,1,0,0,0,0,3,3,2,2,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0098680,-0.0243817, 0.00551506, 0.01005959, 0.012511498,buy
2017-04-03,0,1,0,0,0,1,0,0,0,0,0,0,2,3,3,3,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0267592,-0.0288684,-0.03369809,-0.01058952,-0.003710523,sell
2017-04-04,0,1,0,0,0,1,0,0,0,0,1,0,0,2,4,1,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0264357,-0.0184703,-0.02796874,-0.00812393,-0.008701097,sell
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0129090,-0.0189636,-0.02598521,-0.00118018,-0.000896535,sell
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,3,3,4,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0158801,-0.0050276,-0.01712453,-0.00788350,-0.005749137,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,3,3,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0146884, 0.0084307,-0.01749071,-0.01930791,-0.018339412,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0129228, 0.0124475,-0.01317112,-0.01930791,-0.018339412,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,3,2,2,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0008278, 0.0183164, 0.00641327, 0.01573975, 0.030203829,buy
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0294309,-0.0348541,-0.04480514, 0.01573975, 0.030203829,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,4,2,1,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0090419,-0.0096127,-0.00627995, 0.02199577, 0.018196681,buy
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,1,1,1,3,0,0,2,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0019945,-0.0005532, 0.00017069, 0.01078059, 0.007933748,buy
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,4,2,2,2,1,3,0,0,2,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0015126,-0.0047660,-0.00575676, 0.00619044, 0.005720253,buy
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3,3,2,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0165696, 0.0126913, 0.01310599, 0.00906444, 0.010610411,buy
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,4,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0056686, 0.0061236, 0.01667009, 0.00906444, 0.010610411,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,3,1,3,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0103064, 0.0098124, 0.01004923, 0.00906444, 0.010610411,buy
2017-04-17,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,2,2,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0121367, 0.0039049, 0.01143191, 0.00906444, 0.010610411,buy
2017-04-18,1,1,1,0,0,1,1,0,0,0,1,1,0,3,2,3,1,2,0,1,1,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0033551,-0.0097587,-0.01397021, 0.01003564, 0.008109925,buy
