Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0064322, 0.0031548,-0.0152468,-0.0062901, 0.0144802,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0033104, 0.0026418,-0.0068496, 0.0069074, 0.0042582,buy
2010-01-14,0,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0139126,-0.0143072,-0.0086313,-0.0019015,-0.0071820,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0139126,-0.0143072,-0.0086313,-0.0019015,-0.0071820,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0240546, 0.0242987, 0.0239811, 0.0203811, 0.0239811,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0301546, 0.0281099, 0.0329714, 0.0027978, 0.0271818,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0084839,-0.0108123,-0.0070966,-0.0049327,-0.0043952,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0087685, 0.0056535, 0.0066308, 0.0105197, 0.0114378,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0016609, 0.0018718, 0.0015619,-0.0010717, 0.0026708,buy
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0249237,-0.0215995,-0.0272366,-0.0184792,-0.0173994,sell
2010-01-22,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0185018, 0.0003523, 0.0009183, 0.0013280,-0.0028149,buy
2010-01-23,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0185018, 0.0003523, 0.0009183, 0.0013280,-0.0028149,buy
2010-01-24,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0043160,-0.0085938, 0.0047480,-0.0057612,-0.0097088,sell
2010-01-25,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0043160,-0.0085938, 0.0047480,-0.0057612,-0.0097088,sell
2010-01-26,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0043160,-0.0085938, 0.0047480,-0.0057612,-0.0097088,sell
2010-01-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0021098,-0.0021638, 0.0052575, 0.0124642, 0.0035048,buy
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0244149,-0.0226690,-0.0213086,-0.0231551,-0.0261349,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0244149,-0.0226690,-0.0213086,-0.0231551,-0.0261349,sell
2010-01-30,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0211382,-0.0270534,-0.0250951,-0.0235769,-0.0247603,sell
2010-01-31,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0211382,-0.0270534,-0.0250951,-0.0235769,-0.0247603,sell
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005289,-0.0074924,-0.0030147, 0.0010571, 0.0041725,buy
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005289,-0.0074924,-0.0030147, 0.0010571, 0.0041725,buy
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005289,-0.0074924,-0.0030147, 0.0010571, 0.0041725,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0165489,-0.0117806,-0.0175427,-0.0171508,-0.0174445,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0031703, 0.0126334, 0.0199904,-0.0065388, 0.0093977,buy
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0212094,-0.0213167,-0.0129657,-0.0148849,-0.0126973,sell
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0212094,-0.0213167,-0.0129657,-0.0148849,-0.0126973,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0071462,-0.0207436, 0.0032988,-0.0075570,-0.0074185,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0118975,-0.0091395,-0.0121041,-0.0091395, 0.0082730,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0256440,-0.0282248,-0.0175163,-0.0246579,-0.0193590,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0108996,-0.0225758,-0.0176720,-0.0217521,-0.0178910,sell
2010-02-12,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0104461, 0.0037508, 0.0131460, 0.0036511,-0.0005598,buy
2010-02-13,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0038715,-0.0007168, 0.0194687,-0.0070201, 0.0041957,buy
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0038715,-0.0007168, 0.0194687,-0.0070201, 0.0041957,buy
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0177275, 0.0163280, 0.0202299, 0.0189976, 0.0136991,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0037058, 0.0037058, 0.0080583, 0.0048270, 0.0030833,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0093936, 0.0083771, 0.0161363, 0.0203252, 0.0089776,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0121411, 0.0025698,-0.0113497,-0.0074905,-0.0105666,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0040819,-0.0139649, 0.0008031,-0.0087364, 0.0011967,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061729,-0.0090673,-0.0052859,-0.0096610,-0.0091765,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0230968,-0.0176127,-0.0291432,-0.0198844,-0.0092914,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008233, 0.0025679,-0.0021920,-0.0026240, 0.0265345,buy
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008233, 0.0025679,-0.0021920,-0.0026240, 0.0265345,buy
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0107779, 0.0259566, 0.0272579, 0.0265903, 0.0265263,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0167500, 0.0157405, 0.0159164, 0.0168021,-0.0118764,buy
2010-02-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0064324,-0.0034111,-0.0087906,-0.0076990,-0.0094400,sell
2010-02-27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0064324,-0.0034111,-0.0087906,-0.0076990,-0.0094400,sell
2010-02-28,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0064324,-0.0034111,-0.0087906,-0.0076990,-0.0094400,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0075289, 0.0014446,-0.0074761,-0.0063913,-0.0036785,sell
2010-03-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0141273,-0.0254310,-0.0159305,-0.0061834,-0.0077309,sell
2010-03-03,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0003395, 0.0018673,-0.0045456, 0.0055339, 0.0102282,buy
2010-03-04,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0007849, 0.0034687, 0.0026308, 0.0060076, 0.0070604,buy
2010-03-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0290525, 0.0292005, 0.0173198, 0.0336383, 0.0314588,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0051124,-0.0001392, 0.0005471,-0.0023543,-0.0031118,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004586,-0.0050558,-0.0125897,-0.0008011,-0.0031561,sell
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004586,-0.0050558,-0.0125897,-0.0008011,-0.0031561,sell
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004586,-0.0050558,-0.0125897,-0.0008011,-0.0031561,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0232913,-0.0197030,-0.0208284,-0.0211168,-0.0196999,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0292397,-0.0249184,-0.0295379,-0.0308307,-0.0282359,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0248445, 0.0319840, 0.0204555, 0.0210317, 0.0386410,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0248445, 0.0319840, 0.0204555, 0.0210317, 0.0386410,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0271727, 0.0327366, 0.0211625, 0.0251431, 0.0410212,buy
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.0210237, 0.0157252, 0.0023749, 0.0053803, 0.0047676,buy
2010-03-16,0,0,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.0036645, 0.0138415, 0.0154089, 0.0105192, 0.0079582,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0345225,-0.0330270,-0.0116105,-0.0210718,-0.0126287,sell
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0093322, 0.0039030, 0.0144113, 0.0124367, 0.0138212,buy
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0007294, 0.0119034, 0.0142124,-0.0013036, 0.0167342,buy
2010-03-20,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0214609,-0.0126865,-0.0224554,-0.0205508,-0.0235708,sell
2010-03-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154247,-0.0043248,-0.0032872,-0.0043865, 0.0055093,sell
2010-03-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0095900,-0.0133430,-0.0193530,-0.0084871,-0.0209576,sell
2010-03-23,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0095900,-0.0133430,-0.0193530,-0.0084871,-0.0209576,sell
2010-03-24,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0366783,-0.0307081,-0.0303297,-0.0308009,-0.0314033,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0398561,-0.0451535,-0.0360374,-0.0411994,-0.0455370,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0398561,-0.0451535,-0.0360374,-0.0411994,-0.0455370,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0098091,-0.0120824,-0.0136764,-0.0136764,-0.0123256,sell
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0093905,-0.0099478,-0.0067329,-0.0086034,-0.0012777,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0196798, 0.0195959,-0.0076234, 0.0213939, 0.0196824,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0275193, 0.0288495, 0.0128966, 0.0162868, 0.0216363,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0168881, 0.0099736, 0.0073889, 0.0114771, 0.0238197,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0070747, 0.0168097, 0.0086241,-0.0028995, 0.0174088,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0070747, 0.0168097, 0.0086241,-0.0028995, 0.0174088,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0098217,-0.0159301, 0.0080447,-0.0082668, 0.0060204,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0048495,-0.0120913,-0.0032077,-0.0150269,-0.0119622,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0335427,-0.0229026,-0.0284373,-0.0352391,-0.0347991,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0248150,-0.0189163,-0.0229742,-0.0234189,-0.0271537,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011400, 0.0016023, 0.0002835, 0.0005194,-0.0046521,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011400, 0.0016023, 0.0002835, 0.0005194,-0.0046521,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011949,-0.0037749,-0.0061337,-0.0080623,-0.0128754,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011949,-0.0037749,-0.0061337,-0.0080623,-0.0128754,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0058611,-0.0033542,-0.0063611,-0.0052559,-0.0090880,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0143797, 0.0171978,-0.0094657, 0.0124237, 0.0162815,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0129859,-0.0061183,-0.0156083,-0.0117437,-0.0092708,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0129859,-0.0061183,-0.0156083,-0.0117437,-0.0092708,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0089524, 0.0053255, 0.0089706, 0.0123471, 0.0123471,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0147982, 0.0194289, 0.0231895, 0.0274877, 0.0231661,buy
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0087459, 0.0056687, 0.0096400, 0.0108656, 0.0042482,buy
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0087459, 0.0056687, 0.0096400, 0.0108656, 0.0042482,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0213148, 0.0160188, 0.0208281, 0.0122448, 0.0161138,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0275903,-0.0312299,-0.0296536,-0.0185481,-0.0291854,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0297794, 0.0155579, 0.0113602, 0.0169238, 0.0103201,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0131998, 0.0145272, 0.0133432, 0.0095789, 0.0134547,buy
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0129869,-0.0285206,-0.0113756,-0.0132079,-0.0069801,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0129869,-0.0285206,-0.0113756,-0.0132079,-0.0069801,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0129869,-0.0285206,-0.0113756,-0.0132079,-0.0069801,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0238444, 0.0060232, 0.0057574, 0.0058774,-0.0069994,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0131087,-0.0184380,-0.0439475,-0.0417451,-0.0405617,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0081125,-0.0180909,-0.0143427,-0.0142066,-0.0178544,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0081125,-0.0180909,-0.0143427,-0.0142066,-0.0178544,sell
2010-04-30,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0163074,-0.0206129,-0.0143172,-0.0195497,-0.0213046,sell
2010-05-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0140181, 0.0027405,-0.0030189, 0.0081827,-0.0152437,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0060152, 0.0053593, 0.0051661, 0.0050426, 0.0084832,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0060152, 0.0053593, 0.0051661, 0.0050426, 0.0084832,buy
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0060152, 0.0053593, 0.0051661, 0.0050426, 0.0084832,buy
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0060152, 0.0053593, 0.0051661, 0.0050426, 0.0084832,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0166167,-0.0210007,-0.0234268,-0.0187828,-0.0199610,sell
2010-05-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074846,-0.0071917,-0.0097146,-0.0061524,-0.0055072,sell
2010-05-08,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0098147,-0.0038944,-0.0067579,-0.0080211,-0.0023682,sell
2010-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0346894,-0.0309382,-0.0382502,-0.0352274, 0.0146051,sell
2010-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0346894,-0.0309382,-0.0382502,-0.0352274, 0.0146051,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0346894,-0.0309382,-0.0382502,-0.0352274, 0.0146051,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0346894,-0.0309382,-0.0382502,-0.0352274, 0.0146051,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0099235,-0.0032173,-0.0092096,-0.0056070,-0.0002287,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0099235,-0.0032173,-0.0092096,-0.0056070,-0.0002287,sell
2010-05-15,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0069940,-0.0054095,-0.0114464,-0.0029783,-0.0041761,sell
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0101082,-0.0073474,-0.0078360,-0.0027837,-0.0058848,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0287503,-0.0036901,-0.0217569,-0.0329997,-0.0180472,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.0242420,-0.0082980,-0.0219947,-0.0222696,-0.0213819,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.0242420,-0.0082980,-0.0219947,-0.0222696,-0.0213819,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.0198381,-0.0011819,-0.0144866,-0.0212004,-0.0228074,sell
2010-05-21,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0247181, 0.0011075,-0.0141121,-0.0264204,-0.0133482,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0140802, 0.0050814, 0.0107068, 0.0086157, 0.0140805,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0032102,-0.0083180,-0.0064022,-0.0180066,-0.0082909,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0532580,-0.0634297,-0.0604379,-0.0622512,-0.0546553,sell
