Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.00073544,-0.0006498, 0.00101172,-0.00009134,-0.0017289,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.00123958, 0.0008303, 0.00099745,-0.00054643, 0.0006899,buy
2010-01-25,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.00354492, 0.0025259, 0.00120165, 0.00008263, 0.0025956,buy
2010-01-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.00268797,-0.0031012,-0.00222597,-0.00088409,-0.0031126,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.00118789, 0.0005687,-0.00122973,-0.00080235,-0.0010854,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.00329096,-0.0033158,-0.00046934,-0.00231925,-0.0037625,sell
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333, 0.00392162,-0.0015742,-0.00018880,-0.00219382,-0.0000613,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.00293781,-0.0042508,-0.00497429,-0.00453722,-0.0039336,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333, 0.00044241, 0.0006889, 0.00055494, 0.00035182, 0.0013437,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.00058803,-0.0000832,-0.00066429,-0.00101089, 0.0007483,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.00268792, 0.0035078, 0.00336548, 0.00320799, 0.0058952,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333,-0.00128067,-0.0014662,-0.00114725,-0.00111355, 0.0016821,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.00524294,-0.0065627,-0.00080998,-0.00542350,-0.0009707,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667, 0.00196148, 0.0073361, 0.00126119, 0.00061209, 0.0012998,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275, 0.00183254, 0.0014073, 0.00048038, 0.00084779, 0.0022963,buy
2010-02-07,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.00052308, 0.0000396,-0.00122438,-0.00296590,-0.0003001,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.00445817, 0.0052056, 0.00485773, 0.00280169, 0.0028342,buy
2010-02-09,a150,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.00319226, 0.0016844, 0.00120783, 0.00143818, 0.0013454,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.00140646,-0.0026958,-0.00454797,-0.00507084,-0.0053116,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125,-0.00418899,-0.0032088,-0.00751198,-0.00799060,-0.0079906,sell
2010-02-12,a150,a60,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667,-0.00455895,-0.0028466,-0.00674833,-0.00666094,-0.0072685,sell
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667,-0.00597180,-0.0025576,-0.00586985,-0.00657686,-0.0060941,sell
2010-02-14,a150,a60,none,a30,a30,none,none,none,none,none,a60,a150,a0,none,none,none,none,a30,none,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125,-0.00108391, 0.0015520,-0.00140815, 0.00100192,-0.0026850,sell
2010-02-15,a150,a60,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.00374995, 0.0016910, 0.00078408, 0.00180375, 0.0008144,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.00003298, 0.0024606, 0.00107421, 0.00204602,-0.0046252,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667,-0.00456656,-0.0004681,-0.00356382,-0.00021456,-0.0048410,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.00329621, 0.0045994,-0.00401974,-0.00344711,-0.0033091,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.00040908, 0.0016425,-0.00185144,-0.00037216,-0.0015366,sell
2010-02-20,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.00449678, 0.0032493,-0.00564018,-0.00537183,-0.0045870,sell
2010-02-21,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.00146124, 0.0030003, 0.00267717, 0.00062722, 0.0004003,buy
2010-02-22,none,none,none,none,a45,a135,none,none,a90,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.00331109,-0.0037031,-0.00367560,-0.00338020,-0.0027576,sell
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.00526994,-0.0052285,-0.00624187,-0.00504457,-0.0029003,sell
2010-02-24,none,none,none,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,a60,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.00065671, 0.0000490, 0.00185533, 0.00134458,-0.0017403,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195,-0.00176385,-0.0019823, 0.00258197, 0.00011227,-0.0023986,sell
2010-02-26,none,none,none,none,none,none,none,a30,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.00227499, 0.0023266, 0.00302273, 0.00052130, 0.0008217,buy
2010-02-27,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.00076727, 0.0002722,-0.00006803,-0.00412285,-0.0012592,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.00738351, 0.0073740, 0.00715985, 0.00688465, 0.0074237,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.00047192,-0.0007208,-0.00152802, 0.00027230,-0.0001926,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.00363236,-0.0063409,-0.00386671,-0.00452343,-0.0060898,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.00326112, 0.0023012, 0.00589814, 0.00415097,-0.0006029,buy
2010-03-04,none,none,none,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.00305286,-0.0024360, 0.00438505,-0.00115492,-0.0031020,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.00067092,-0.0012008, 0.00394231, 0.00173009,-0.0054129,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.00268275,-0.0001645, 0.00065474, 0.00346290,-0.0000217,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.00142350,-0.0027413, 0.00068479,-0.00124563,-0.0012946,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.00012392, 0.0018791, 0.00147849, 0.00058454, 0.0008294,buy
2010-03-09,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.00163824, 0.0011145, 0.00020514,-0.00181804,-0.0009897,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.00506848, 0.0067147, 0.00576874, 0.00046617, 0.0050685,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125, 0.00171571, 0.0009585, 0.00340204, 0.00082256, 0.0011927,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667, 0.00264084, 0.0019485, 0.00372968, 0.00044025, 0.0030149,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.00384229,-0.0011942,-0.00207883,-0.00152008, 0.0019813,sell
2010-03-14,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6, 0.00182865, 0.0048728, 0.00352613, 0.00387826, 0.0058028,buy
2010-03-15,none,none,none,none,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.00447219,-0.0058772,-0.00491817,-0.00464564,-0.0018447,sell
2010-03-16,none,none,none,none,none,none,none,a0,none,a0,a90,a180,none,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.00452759, 0.0054365, 0.00639190, 0.00746220, 0.0071453,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.00190388, 0.0028111,-0.00291990,-0.00779516,-0.0024860,sell
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.00211608,-0.0015980,-0.00317572, 0.00668326,-0.0008322,sell
2010-03-19,none,a60,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.00322814, 0.0048094,-0.00319800,-0.00486535,-0.0031637,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.00352217, 0.0026496,-0.00466444,-0.00449623,-0.0041452,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.00109683, 0.0012721,-0.00093476, 0.00291217, 0.0013678,buy
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.00149493, 0.0023227, 0.00018384, 0.00406242, 0.0022694,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667,-0.00607207,-0.0059908,-0.00699797,-0.00584408,-0.0057715,sell
2010-03-24,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.00849560,-0.0082811,-0.00843621,-0.00856255,-0.0086628,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.00286857,-0.0032075,-0.00274231,-0.00309112,-0.0028803,sell
2010-03-26,none,a60,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.00122320,-0.0009865,-0.00123710,-0.00144821,-0.0010262,sell
