Date,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,a30,none,a120,a60,a120,none,a0,a45,206.90625,315.536666666667,-0.00544948,-0.0067285,-0.0071730,-0.0080732,-0.00569888,sell
2010-02-05,a30,none,a30,a90,none,a60,none,none,a0,a45,220.336666666667,316.55,-0.00688540,-0.0037567,-0.0073464,-0.0052435,-0.00405360,sell
2010-02-06,a30,none,a30,none,a90,none,a90,none,a0,none,233.33625,317.564583333333, 0.00221920, 0.0023867, 0.0009021, 0.0042004, 0.00245501,buy
2010-02-07,a30,none,a30,a120,none,none,none,none,a0,none,245.962916666667,318.5775,-0.00071982,-0.0014274,-0.0041809,-0.0004578, 0.00014881,sell
2010-02-08,a30,none,a30,none,a60,none,a60,none,a0,none,258.287083333333,319.59, 0.00027245, 0.0044865, 0.0047912, 0.0038242, 0.00483460,buy
2010-02-09,a30,none,a30,a150,a60,a0,a60,none,a0,none,270.38125,320.603333333333,-0.00102823, 0.0035979, 0.0025489, 0.0025390, 0.00368824,buy
2010-02-10,none,none,a30,a150,none,a0,none,none,a0,none,282.315833333333,321.615416666667,-0.00390765,-0.0018112,-0.0023964,-0.0040572,-0.00376789,sell
2010-02-11,none,a30,a30,none,none,none,none,none,a0,none,294.15125,322.6275,-0.00147414,-0.0026164,-0.0025673,-0.0023338,-0.00241309,sell
2010-02-12,none,a30,a30,a180,none,none,none,a150,none,a60,305.944583333333,323.639166666667, 0.00255748, 0.0027403, 0.0023143, 0.0023143, 0.00228892,buy
2010-02-13,none,a30,a30,none,a0,none,none,a150,none,a60,317.7375,324.650833333333, 0.00271514, 0.0026352, 0.0023322, 0.0023322, 0.00225786,buy
2010-02-14,none,a30,a30,a150,a0,a60,a0,a150,none,a60,329.567083333333,325.662083333333, 0.00178518, 0.0014346, 0.0017519, 0.0015799, 0.00147644,buy
2010-02-15,none,a30,a30,a150,none,a60,a0,a150,none,a60,341.464583333333,326.6725, 0.00184691, 0.0011660, 0.0014209, 0.0015030, 0.00139551,buy
2010-02-16,none,none,a30,none,none,none,none,a150,none,a60,353.457083333333,327.682916666667, 0.00391942, 0.0016470, 0.0045327, 0.0028913, 0.00259185,buy
2010-02-17,none,none,a30,a120,none,a90,none,none,none,a60,20.5754166666667,328.6925,-0.00012939,-0.0019404, 0.0010058,-0.0012167,-0.00139920,sell
2010-02-18,none,none,none,none,a60,none,none,none,none,none,17.8483333333333,329.701666666667, 0.00888226, 0.0094199, 0.0107668, 0.0076868, 0.01011775,buy
2010-02-19,none,none,none,a90,a60,a120,none,none,none,none,30.3158333333333,330.710833333333, 0.00221823, 0.0017397, 0.0010867, 0.0016617, 0.00127288,buy
2010-02-20,none,none,none,none,none,a120,a60,none,none,none,43.0191666666667,331.719166666667,-0.00303249,-0.0043170,-0.0027146,-0.0043415,-0.00478109,sell
2010-02-21,none,a45,none,a60,a90,a150,none,none,none,none,56.0095833333333,332.727083333333, 0.00327171,-0.0020937,-0.0031396,-0.0025528,-0.00027957,sell
2010-02-22,none,a45,none,a60,none,a150,a90,a135,none,none,69.3320833333333,333.734166666667,-0.00838517,-0.0090969,-0.0077472,-0.0092219,-0.00797709,sell
2010-02-23,none,a45,none,none,a120,none,a90,a135,none,none,83.0316666666667,334.740833333333,-0.00991213,-0.0087858,-0.0062940,-0.0094929,-0.00720014,sell
2010-02-24,none,a45,none,none,none,a180,a120,a135,none,none,97.1283333333333,335.747083333333,-0.00845245,-0.0073290,-0.0062039,-0.0082292,-0.00585751,sell
2010-02-25,a0,a45,none,a0,a150,none,a120,a135,none,none,111.619583333333,336.7525,-0.01059253,-0.0097299,-0.0075345,-0.0102507,-0.00661224,sell
2010-02-26,a0,none,none,a0,a150,a150,none,a135,none,none,126.454166666667,337.758333333333,-0.00414470,-0.0056520,-0.0036944,-0.0044350,-0.00399709,sell
2010-02-27,a0,none,none,none,a180,none,a150,none,none,none,141.53875,338.762083333333, 0.00183900, 0.0005303,-0.0007847,-0.0018657, 0.00072021,sell
2010-02-28,a0,none,none,none,a180,a120,none,none,none,none,156.730833333333,339.766666666667,-0.00139622,-0.0012187,-0.0024666,-0.0023523,-0.00115886,sell
2010-03-01,a0,none,none,a60,a150,none,a180,none,none,none,171.864166666667,340.77, 0.00423860, 0.0039579, 0.0017229, 0.0021322, 0.00389658,buy
2010-03-02,none,a60,none,a60,a150,a90,none,none,a30,none,186.767916666667,341.772916666667, 0.00083822,-0.0018824,-0.0021643,-0.0023647,-0.00191722,sell
2010-03-03,none,a60,none,a90,a120,none,a150,none,a30,none,201.306666666667,342.77625, 0.00127450,-0.0014718,-0.0013520,-0.0012907,-0.00163195,sell
2010-03-04,none,a60,none,a90,a120,a60,none,none,a30,none,215.387083333333,343.778333333333, 0.00756369, 0.0072171, 0.0081794, 0.0088033, 0.00869137,buy
2010-03-05,none,a60,none,none,a90,none,a120,a120,a30,none,228.97375,344.78, 0.00059109, 0.0020583, 0.0063442, 0.0053853, 0.00657960,buy
2010-03-06,none,a60,none,a120,a90,none,a120,a120,a30,none,242.082916666667,345.781666666667, 0.00050338, 0.0029533, 0.0055361, 0.0043599, 0.00622675,buy
2010-03-07,none,none,none,none,none,none,none,a120,a30,none,254.764166666667,346.782083333333,-0.00235456,-0.0013252, 0.0001856, 0.0001090,-0.00025917,buy
2010-03-08,none,none,none,a150,a60,a0,a90,a120,none,none,267.094583333333,347.783333333333, 0.00087419, 0.0026055, 0.0004386,-0.0029404,-0.00187041,sell
2010-03-09,none,none,none,none,none,a0,a90,a120,none,a90,279.159583333333,348.783333333334, 0.00146401, 0.0020703,-0.0008031,-0.0046686,-0.00368185,buy
2010-03-10,none,none,none,a180,none,none,none,a120,none,a90,291.048333333333,349.7825, 0.00149758, 0.0021865, 0.0012004,-0.0049221,-0.00371703,buy
2010-03-11,none,none,none,a180,none,none,a60,none,none,a90,302.842083333333,350.781666666667,-0.00039505,-0.0001113,-0.0005946,-0.0045972,-0.00334181,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,-0.00066399,-0.0020417, 0.0027195,-0.0001298,-0.00013322,sell
2010-03-13,none,none,none,a150,a0,none,none,none,none,a90,326.431666666667,352.777916666667, 0.00050104, 0.0008372, 0.0032338, 0.0012239, 0.00102821,buy
2010-03-14,a30,none,none,a150,none,a60,none,none,a45,a90,338.336666666667,353.775833333333,-0.00144706,-0.0026021,-0.0004048,-0.0011632,-0.00218023,sell
2010-03-15,a30,none,none,none,none,none,none,none,a45,none,350.364166666667,354.773333333333,-0.00586084,-0.0061341,-0.0050414,-0.0059567,-0.00542307,sell
2010-03-16,a30,none,none,a120,none,a90,a0,none,a45,none,107.540416666667,355.769583333333, 0.00403745, 0.0037177, 0.0049056, 0.0062275, 0.00352003,buy
2010-03-17,a30,none,none,none,none,none,a0,none,a45,none,14.8766666666667,356.765416666667, 0.00416069, 0.0037829, 0.0048805, 0.0061389, 0.00398670,buy
2010-03-18,none,a90,none,a90,a60,a120,none,none,a45,none,27.3858333333333,357.760833333333, 0.00265598,-0.0016952,-0.0015799, 0.0053577, 0.00150049,sell
2010-03-19,none,a90,none,none,none,a120,none,none,a45,none,40.0741666666667,358.755833333333, 0.00229762, 0.0007476, 0.0005617, 0.0049617, 0.00231274,buy
2010-03-20,none,a90,none,a60,a90,none,none,none,none,none,52.95875,269.75, 0.00036756, 0.0005522, 0.0005107, 0.0015398, 0.00188785,buy
2010-03-21,none,a90,none,a60,a90,a150,none,none,none,none,66.0566666666667,0.74375,-0.00175966,-0.0035515,-0.0041634,-0.0031787,-0.00329114,sell
2010-03-22,a45,none,none,none,a120,none,a60,none,none,none,79.39625,1.73666666666667,-0.00328734,-0.0016846,-0.0045904,-0.0045878,-0.00227001,sell
2010-03-23,a45,none,none,none,a120,a180,none,none,none,none,93.00625,2.72875,-0.00012471,-0.0024212,-0.0010337,-0.0027542, 0.00031945,sell
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,106.912083333333,3.72083333333333, 0.00700795, 0.0075067, 0.0066835, 0.0063339, 0.00572168,buy
2010-03-25,a45,none,none,a0,a150,a150,a90,none,none,none,121.12,4.71208333333333, 0.00705246, 0.0066872, 0.0072406, 0.0064914, 0.00672328,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,135.615833333333,5.7025, 0.00393884, 0.0044947, 0.0044445, 0.0046988, 0.00453186,buy
2010-03-27,none,none,none,none,a180,a120,a120,none,a60,none,150.345833333333,6.69208333333333, 0.00030115,-0.0024067,-0.0054483,-0.0059486,-0.00636426,sell
2010-03-28,none,none,none,none,none,a120,none,none,a60,none,165.212916666667,7.68083333333333,-0.00128926,-0.0047298,-0.0049946,-0.0041611,-0.00507238,sell
2010-03-29,none,none,a0,a60,a150,a90,a150,none,a60,none,180.08625,8.66958333333333, 0.00068326,-0.0037062,-0.0007727, 0.0024041,-0.00003385,sell
2010-03-30,a60,none,a0,none,none,a90,none,none,a60,none,194.822083333333,9.6575, 0.00460813, 0.0060132, 0.0026780, 0.0054090, 0.00551312,buy
2010-03-31,a60,none,a0,a90,a120,a60,a180,a90,a60,none,209.280416666667,10.645, 0.00376126, 0.0046209, 0.0029028, 0.0040851, 0.00532816,buy
2010-04-01,a60,none,a0,none,none,a60,none,a90,a60,none,223.358333333333,11.63125, 0.00555268, 0.0063601, 0.0048430, 0.0061727, 0.00717271,buy
2010-04-02,a60,none,a0,a120,a90,none,a150,a90,none,a120,236.990833333333,12.61875,-0.00066590, 0.0032745, 0.0032312, 0.0032350, 0.00549302,buy
2010-04-03,a60,none,a0,a120,none,none,a150,a90,none,a120,250.16875,13.60375,-0.00237260, 0.0017519, 0.0009538, 0.0029190, 0.00357909,buy
2010-04-04,none,a120,a0,none,a60,none,none,a90,none,a120,262.920416666667,14.5895833333333,-0.00434314,-0.0045333,-0.0048414, 0.0004757,-0.00272599,sell
2010-04-05,none,a120,a0,a150,a60,a0,a120,a90,none,a120,275.310416666667,15.57375,-0.00435009,-0.0043033,-0.0045397,-0.0006880,-0.00276318,sell
2010-04-06,none,a120,a0,none,none,none,none,a90,none,a120,287.415,16.5583333333333,-0.00480292,-0.0042323,-0.0045010,-0.0002192,-0.00290357,sell
2010-04-07,none,a120,a0,a180,none,none,none,none,none,a120,299.332083333333,17.5416666666667,-0.00725403,-0.0079003,-0.0067481,-0.0064333,-0.00506831,sell
2010-04-08,none,a120,a0,a180,none,none,a90,none,none,none,311.146666666667,18.5258333333333,-0.00662355,-0.0056401,-0.0055228,-0.0047659,-0.00558055,sell
2010-04-09,none,a120,a0,none,a0,none,none,none,none,none,322.949166666667,19.50875, 0.00483369, 0.0024336, 0.0016123, 0.0029585, 0.00165394,buy
2010-04-10,none,none,a0,a150,a0,a60,a60,none,none,none,334.815833333333,20.4908333333333,-0.00060166, 0.0005398, 0.0002642,-0.0012374, 0.00078153,sell
2010-04-11,none,none,a0,none,none,none,a60,none,none,none,346.809166666667,21.4729166666667, 0.00002912, 0.0005957, 0.0022950, 0.0009345,-0.00214907,buy
2010-04-12,none,none,a0,a120,none,a90,none,none,none,none,208.977083333333,22.45375,-0.00297342,-0.0027546,-0.0043318,-0.0081200,-0.00716802,sell
2010-04-13,none,none,a0,a120,none,a90,none,none,none,none,11.35125,23.4345833333333,-0.00373289,-0.0000651,-0.0029089,-0.0073064,-0.00540184,sell
2010-04-14,none,none,none,none,a60,none,none,none,none,a135,23.9441666666667,24.415, 0.00348418, 0.0018459, 0.0024554, 0.0018338, 0.00197719,buy
2010-04-15,none,none,none,a90,a60,a120,none,none,none,a135,36.7533333333333,25.395, 0.00097768, 0.0031518, 0.0008446, 0.0003292, 0.00016827,buy
2010-04-16,none,none,none,none,a90,none,a0,none,none,a135,49.7708333333333,26.3741666666667,-0.00141487,-0.0021903,-0.0024666,-0.0028028,-0.00253378,sell
2010-04-17,none,none,none,a60,a90,a150,none,none,none,a135,62.9783333333333,27.3529166666667,-0.00226603,-0.0067107,-0.0057680,-0.0068124,-0.00439909,sell
2010-04-18,none,none,none,a60,none,none,none,none,none,a135,76.36625,28.3308333333333, 0.00285175, 0.0007752, 0.0014895, 0.0018225, 0.00069678,buy
2010-04-19,none,none,none,none,a120,a180,none,none,none,a135,89.92375,29.3075,-0.00024386, 0.0018190, 0.0023301, 0.0014868,-0.00240842,buy
2010-04-20,none,none,none,none,none,a180,none,none,none,none,103.653333333333,30.285, 0.00248302,-0.0011758, 0.0027347,-0.0035350, 0.00084570,buy
2010-04-21,none,none,none,none,a150,a150,a60,none,a90,none,117.55875,31.26125, 0.00133335,-0.0020490, 0.0009867,-0.0041746,-0.00139219,buy
2010-04-22,none,none,none,a0,none,a150,none,none,a90,none,131.63875,32.23625, 0.00060226,-0.0036843,-0.0002975,-0.0041453,-0.00318143,sell
2010-04-23,none,none,none,none,a180,a120,a90,none,a90,none,145.880833333333,33.2125, 0.00326983, 0.0013144, 0.0025605, 0.0008527, 0.00256052,buy
2010-04-24,none,none,none,none,none,a120,none,none,a90,none,160.257916666667,34.1858333333333,-0.00020564,-0.0015082,-0.0004302,-0.0013300,-0.00180979,sell
2010-04-25,none,none,none,none,a150,none,a120,none,a90,none,174.710833333333,35.1595833333333,-0.00260184,-0.0021581,-0.0026773,-0.0037542,-0.00217647,sell
2010-04-26,none,none,none,a60,none,a90,a120,none,a90,none,189.156666666667,36.1333333333333, 0.00205547, 0.0015432, 0.0031397, 0.0014098, 0.00086459,buy
2010-04-27,none,none,none,none,a120,none,none,none,none,a150,203.49625,37.1054166666667,-0.00353642, 0.0004920,-0.0041156, 0.0011973,-0.00442322,sell
2010-04-28,none,a120,none,a90,a120,a60,a150,none,none,a150,217.627083333333,38.0770833333333, 0.00062354, 0.0024841, 0.0004856, 0.0025216, 0.00076904,buy
2010-04-29,none,a120,a30,none,a90,none,none,none,none,a150,231.46125,39.04875, 0.00488105, 0.0042149, 0.0032608, 0.0038586, 0.00393663,buy
2010-04-30,none,a120,a30,a120,a90,none,a180,none,none,a150,244.942083333333,40.0208333333333, 0.00386338, 0.0038492, 0.0043227, 0.0038758, 0.00421427,buy
2010-05-01,none,a120,a30,a120,none,none,none,none,none,a150,258.0425,40.99125, 0.00463208, 0.0058514, 0.0049451, 0.0045556, 0.00528279,buy
2010-05-02,none,a120,a30,none,a60,a0,a150,none,none,a150,270.774166666667,41.96125, 0.00364552, 0.0013426, 0.0057009, 0.0034514, 0.00338924,buy
2010-05-03,none,a120,none,a150,none,a0,a150,none,none,none,283.176666666667,42.9308333333333, 0.00471914, 0.0011233, 0.0040775, 0.0015282, 0.00035841,buy
2010-05-04,none,a120,none,none,none,none,none,a60,none,none,295.315416666667,43.9, 0.00151246,-0.0021616,-0.0021356,-0.0008715, 0.00134115,sell
2010-05-05,none,a120,none,a180,none,none,a120,a60,none,none,307.267083333333,44.87,-0.00459931,-0.0168942,-0.0172542,-0.0160204,-0.01633861,sell
2010-05-06,none,a120,none,a180,a0,none,a120,a60,none,none,319.119583333333,45.83875,-0.00458461,-0.0229194,-0.0229765,-0.0211955,-0.02264371,sell
2010-05-07,none,a120,a45,none,a0,a60,none,a60,none,none,330.959583333333,46.8066666666667, 0.00953108, 0.0030557, 0.0096796, 0.0095689, 0.00940553,buy
2010-05-08,none,a120,a45,a150,none,a60,a90,a60,none,none,342.871666666667,47.77375, 0.00917171, 0.0016302, 0.0088531, 0.0082634, 0.00919749,buy
2010-05-09,none,a120,a45,none,none,none,a90,a60,none,none,324.932083333333,48.74, 0.00428316, 0.0051599, 0.0025846, 0.0019665, 0.00564032,buy
2010-05-10,none,a120,a45,none,none,a90,none,a60,none,none,7.20416666666667,49.71, 0.00892112, 0.0037259, 0.0090555, 0.0063284, 0.01044062,buy
2010-05-11,none,a120,a45,a120,a60,none,a60,a60,none,none,19.7329166666667,50.675, 0.00163999, 0.0009911, 0.0027662,-0.0002889, 0.00953129,sell
2010-05-12,none,a120,a45,none,a60,a120,none,none,none,none,32.5433333333333,51.64, 0.00432817, 0.0048455, 0.0054931, 0.0056368, 0.00522726,buy
2010-05-13,none,a120,none,a90,none,none,none,none,none,none,45.6379166666667,52.60875, 0.00497378,-0.0014383,-0.0008818,-0.0007715,-0.00061414,sell
2010-05-14,none,a120,none,none,a90,a150,none,none,none,none,59.0008333333334,53.57, 0.00225560,-0.0052138,-0.0049246,-0.0056825,-0.00374990,sell
2010-05-15,none,a120,none,a60,none,a150,none,none,none,none,72.5954166666667,54.54, 0.00349124,-0.0049717,-0.0045226,-0.0054853,-0.00578356,sell
2010-05-16,none,a120,none,a60,a120,a180,a0,none,a120,none,86.38375,55.5,-0.00933142,-0.0066722,-0.0089889,-0.0082263,-0.00900991,sell
2010-05-17,none,a120,none,none,none,a180,none,none,a120,none,100.319166666667,56.4679166666667,-0.00767045,-0.0053862,-0.0073603,-0.0063329,-0.00743470,sell
2010-05-18,none,a120,none,none,a150,none,none,none,a120,none,114.361666666667,57.43,-0.00699943,-0.0036920,-0.0073329,-0.0049004,-0.00719953,sell
2010-05-19,none,a120,none,none,none,a150,none,none,a120,none,128.475833333333,58.39,-0.00882911,-0.0072813,-0.0095744,-0.0080834,-0.00926471,sell
2010-05-20,none,a120,none,a0,a180,none,a60,none,a120,a180,142.63375,59.3583333333333,-0.00758759,-0.0072347,-0.0112863,-0.0059878,-0.00780521,sell
2010-05-21,none,a120,none,none,a180,a120,a60,none,a120,a180,156.81,60.32,-0.00008336,-0.0000564,-0.0094208,-0.0001231,-0.00054806,buy
2010-05-22,none,a120,none,none,a150,none,none,none,none,a180,170.972916666667,61.28,-0.00023959,-0.0003309, 0.0005773, 0.0012723,-0.00000820,buy
2010-05-23,none,a120,none,none,a150,a90,a90,none,none,a180,185.089583333333,62.24,-0.00074325,-0.0008477, 0.0006582, 0.0011576, 0.00014222,buy
2010-05-24,none,none,a60,a60,a120,none,none,a45,none,a180,199.114166666667,63.2,-0.00009515,-0.0058268,-0.0007337,-0.0005353, 0.00303702,buy
2010-05-25,none,none,a60,none,a120,a60,a120,a45,none,a180,212.995416666667,64.16,-0.00347487,-0.0057801,-0.0043495,-0.0025385, 0.00383732,sell
2010-05-26,none,none,a60,a90,none,none,none,a45,none,a180,226.680416666667,65.12,-0.00116048,-0.0020265,-0.0031358, 0.0001563, 0.00559678,sell
2010-05-27,none,none,a60,a90,a90,none,a150,a45,none,a180,240.123333333333,66.08, 0.00221856, 0.0007686,-0.0030084, 0.0018151, 0.00567492,buy
2010-05-28,none,none,a60,none,none,none,a150,a45,none,none,253.290416666667,67.04,-0.00804581,-0.0026863,-0.0023026,-0.0012549,-0.00249269,sell
2010-05-29,none,none,a60,a120,a60,a0,none,a45,a135,none,266.164583333333,68,-0.00543778,-0.0000933,-0.0001508, 0.0018071,-0.00026425,buy
2010-05-30,none,none,a60,none,none,a0,a180,a45,a135,none,278.751666666667,68.96, 0.00163418, 0.0044171, 0.0041044, 0.0055867, 0.00050765,buy
2010-05-31,none,none,a60,a150,none,none,a180,a45,a135,none,291.07875,69.92, 0.00179966, 0.0037572, 0.0036089, 0.0043775,-0.00079933,buy
2010-06-01,none,a135,a60,a150,none,none,none,a45,a135,none,303.19,70.88,-0.00105721,-0.0025875, 0.0002344, 0.0039958,-0.00024830,buy
2010-06-02,none,a135,a60,none,none,none,a150,none,a135,none,315.141666666667,71.8345833333333, 0.00212290,-0.0032344, 0.0037357, 0.0021565, 0.00246273,buy
2010-06-03,none,a135,a60,a180,a0,a60,none,none,a135,none,327.009583333333,72.79,-0.00008713,-0.0033233, 0.0036804,-0.0001084, 0.00099215,buy
2010-06-04,none,a135,a60,none,none,a60,none,none,none,none,338.8675,73.75,-0.00529372,-0.0072502, 0.0035354,-0.0073617,-0.00468535,sell
2010-06-05,none,a135,a60,a150,none,none,a120,none,none,none,350.797916666667,74.71, 0.00126812,-0.0014039, 0.0017867,-0.0009867, 0.00160571,buy
2010-06-06,none,none,none,a150,none,a90,none,none,none,none,92.8820833333334,75.6654166666667,-0.00111480,-0.0016157,-0.0000968,-0.0050048,-0.00173648,sell
2010-06-07,a90,none,none,none,none,none,a90,none,none,none,15.1925,76.62,-0.00505092,-0.0002668,-0.0041580, 0.0005540,-0.00416770,sell
2010-06-08,a90,none,none,a120,a60,a120,a90,none,none,none,27.7883333333333,77.58,-0.00402228,-0.0039360,-0.0003282,-0.0059700,-0.00494440,sell
2010-06-09,a90,none,none,none,none,a120,none,none,none,none,40.71375,78.5375,-0.00570928,-0.0048640,-0.0026406,-0.0047095,-0.00440959,sell
2010-06-10,a90,none,none,a90,a90,none,a60,none,a150,none,53.99375,79.49, 0.00038219, 0.0002772,-0.0013467,-0.0002569, 0.00048017,sell
2010-06-11,a90,a150,none,a90,a90,a150,none,none,a150,none,67.6175,80.45, 0.00208999, 0.0004340, 0.0001474,-0.0020201, 0.00011264,buy
2010-06-12,none,a150,none,none,a120,none,none,none,a150,none,81.5570833333334,81.4054166666667,-0.00023350,-0.0017518,-0.0004703,-0.0066436,-0.00424843,buy
2010-06-13,none,a150,none,a60,a120,a180,none,none,a150,none,95.7491666666667,82.36,-0.00006560,-0.0000542, 0.0000625,-0.0011036,-0.00600543,buy
2010-06-14,none,a150,none,none,a150,none,a0,none,a150,none,110.120416666667,83.3195833333333,-0.00093125,-0.0015770,-0.0014173,-0.0036839,-0.00757412,sell
2010-06-15,none,none,none,none,a150,a150,a0,a30,a150,a150,124.5875,84.27,-0.00497721,-0.0034238,-0.0033433,-0.0044945,-0.00307969,sell
2010-06-16,none,none,none,none,a180,none,none,a30,none,a150,139.065833333333,85.23,-0.00623388,-0.0039950,-0.0050377,-0.0058534,-0.00496248,sell
2010-06-17,none,none,none,a0,a180,a120,none,a30,none,a150,153.482916666667,86.18125,-0.00599067,-0.0033701,-0.0055183,-0.0062605,-0.00421853,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,167.78,87.14,-0.00601930,-0.0034934,-0.0025398,-0.0038144,-0.00339493,sell
