Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,2,2,2,0,4,1,2,1,12,4,3,0,8,2,3,6,7, 0.000348230,-0.0000872,-0.0001208,-0.00016349, 0.00267016,sell
2010-02-02,2,0,4,1,1,3,2,3,0,8,4,0,3,5,5,2,8,6, 0.000520088,-0.0017710,-0.0017710,-0.00120176,-0.00208676,sell
2010-02-03,1,2,3,0,0,4,0,6,1,10,2,0,2,9,4,3,8,7,-0.000773400,-0.0008263,-0.0004093, 0.00095640,-0.00076623,sell
2010-02-04,2,2,2,1,0,7,1,4,2,12,0,4,8,13,8,0,11,7, 0.003937324, 0.0042668, 0.0006872, 0.00314727, 0.00354931,buy
2010-02-05,2,0,1,0,0,6,0,3,2,2,4,0,5,9,6,4,8,4, 0.001174666, 0.0012488, 0.0020015, 0.00193107, 0.00200145,buy
2010-02-06,1,1,1,0,0,6,1,5,3,6,0,2,9,10,8,4,9,8, 0.000950960, 0.0010291,-0.0000778, 0.00156537, 0.00099652,buy
2010-02-07,1,1,1,0,0,4,2,4,0,2,3,4,5,8,6,0,6,4,-0.000875704, 0.0004090, 0.0003077, 0.00156831, 0.00034909,buy
2010-02-08,2,0,3,0,0,5,1,4,1,5,2,4,5,8,4,2,10,4, 0.001499697, 0.0008594, 0.0016564, 0.00151197, 0.00162665,buy
2010-02-09,1,0,2,1,0,6,1,5,2,4,3,4,7,4,8,4,14,6,-0.000636341,-0.0010688,-0.0002493,-0.00034553,-0.00024928,sell
2010-02-10,2,1,1,0,0,5,4,2,0,8,0,0,10,4,5,4,8,8,-0.002950546,-0.0033041,-0.0032045,-0.00141091,-0.00247045,sell
2010-02-11,3,1,1,0,0,7,2,3,0,12,0,0,6,9,5,4,6,8,-0.004346372,-0.0035455,-0.0039850,-0.00123411,-0.00036434,sell
2010-02-12,2,2,1,0,2,4,4,2,0,12,4,1,1,8,8,0,8,8, 0.001491521, 0.0002541,-0.0012243,-0.00113384,-0.00130156,sell
2010-02-13,1,1,2,2,1,3,2,3,0,10,5,0,1,8,10,0,4,4, 0.000417204,-0.0006082,-0.0002199, 0.00007111, 0.00035170,sell
2010-02-14,4,1,1,4,1,3,4,1,0,6,8,0,2,8,11,1,12,5, 0.001999946, 0.0004735, 0.0001328, 0.00025985, 0.00054843,buy
2010-02-15,1,1,0,2,0,3,3,1,0,4,3,4,1,4,8,0,8,4,-0.001230806,-0.0012206,-0.0013493, 0.00016577,-0.00043156,sell
2010-02-16,2,0,1,1,0,4,4,2,1,8,2,4,5,6,5,4,9,4,-0.000723559,-0.0019975,-0.0010380,-0.00205843,-0.00281071,sell
2010-02-17,1,1,0,0,1,3,4,2,0,4,3,2,5,4,4,0,8,8,-0.000068384, 0.0007587,-0.0003326, 0.00030582,-0.00066795,buy
2010-02-18,1,1,0,0,0,1,5,2,1,3,0,2,5,8,2,4,4,8, 0.000241182, 0.0006857, 0.0014651, 0.00114262, 0.00107515,buy
2010-02-19,1,0,0,2,0,2,3,3,1,0,7,0,3,4,5,2,8,8,-0.000123702,-0.0003880, 0.0002244, 0.00064433,-0.00034152,sell
2010-02-20,0,1,2,2,0,2,2,2,1,2,3,4,0,11,7,0,4,6, 0.000165447, 0.0035829, 0.0032099, 0.00335263, 0.00345703,buy
2010-02-21,0,1,1,3,0,1,1,3,2,3,5,0,4,11,7,4,2,0,-0.001979636, 0.0000389,-0.0001988,-0.00005896,-0.00195435,sell
2010-02-22,0,1,2,2,0,1,1,2,2,0,5,0,0,10,10,4,0,4,-0.001325302,-0.0013838,-0.0017182,-0.00282169,-0.00282096,sell
2010-02-23,0,2,2,2,1,1,2,3,1,4,6,3,3,13,7,0,4,0, 0.000424687, 0.0006896, 0.0042939, 0.00410611, 0.00446340,buy
2010-02-24,0,1,3,0,0,3,1,3,1,2,6,2,2,10,6,3,4,0, 0.001831161, 0.0018312,-0.0005491, 0.00194593, 0.00183238,buy
2010-02-25,1,2,2,3,1,2,1,3,0,5,2,3,4,12,2,2,7,3, 0.000489471, 0.0011768, 0.0028335, 0.00140105, 0.00125472,buy
2010-02-26,2,0,4,1,0,1,1,4,0,4,3,0,1,6,4,3,6,2,-0.000260779,-0.0007287,-0.0008622,-0.00072875,-0.00153636,sell
2010-02-27,1,1,0,3,2,1,1,3,0,5,0,2,3,5,6,0,7,3, 0.000885007, 0.0016829, 0.0015098, 0.00139004, 0.00118692,buy
2010-02-28,2,0,1,1,1,3,0,3,1,6,7,0,1,4,6,2,5,0,-0.000705784,-0.0011543,-0.0000276, 0.00000019,-0.00114672,sell
2010-03-01,2,1,0,2,2,2,2,3,2,10,7,0,8,9,2,0,7,2,-0.003993340,-0.0031862,-0.0016754,-0.00055673,-0.00347577,sell
2010-03-02,2,0,1,4,0,1,1,2,1,4,5,3,6,4,6,3,1,0,-0.001807059,-0.0024993,-0.0025877,-0.00258773,-0.00250556,sell
2010-03-03,1,1,2,4,0,1,1,2,2,6,3,2,7,8,5,2,4,3,-0.002345584,-0.0022856,-0.0022856,-0.00311173,-0.00229758,sell
2010-03-04,1,2,4,1,0,2,2,1,2,8,9,3,4,4,9,2,3,2, 0.001376564, 0.0008334, 0.0003521, 0.00088557, 0.00187926,buy
2010-03-05,1,3,2,0,0,1,2,3,1,4,5,0,4,8,6,3,4,2, 0.000804914, 0.0001024, 0.0001024, 0.00056887, 0.00196734,buy
2010-03-06,1,4,1,0,0,2,1,3,2,8,8,0,8,6,4,0,4,3,-0.000380966,-0.0012672,-0.0002348,-0.00148472, 0.00170403,sell
2010-03-07,1,1,2,0,1,2,0,2,3,4,7,4,4,6,4,4,1,0,-0.001548548,-0.0021212, 0.0007158,-0.00067249,-0.00136996,sell
2010-03-08,1,1,1,1,1,1,0,3,4,5,8,0,6,2,8,0,4,4, 0.000522650, 0.0004156, 0.0001287, 0.00099098, 0.00117913,buy
2010-03-09,0,1,1,0,1,0,1,4,0,0,5,2,4,4,4,0,0,0, 0.000309988, 0.0001828, 0.0001828, 0.00014927, 0.00112603,sell
2010-03-10,2,1,1,0,1,1,0,6,0,0,5,2,4,5,4,3,2,0,-0.000485458,-0.0003238,-0.0009844,-0.00059333,-0.00012278,sell
2010-03-11,1,1,1,0,1,2,2,5,0,4,4,4,4,4,5,5,2,2,-0.001530189,-0.0001412,-0.0000855,-0.00080494, 0.00002855,sell
2010-03-12,1,1,1,1,0,2,2,3,0,7,0,4,0,8,4,1,7,0,-0.000415262,-0.0010136,-0.0004153,-0.00101355,-0.00118314,sell
2010-03-13,4,1,0,3,0,4,2,3,0,5,3,4,5,6,5,5,9,4,-0.000387227,-0.0005836,-0.0003804,-0.00330542,-0.00325517,sell
2010-03-14,3,1,0,2,0,3,2,1,0,3,0,0,12,4,5,1,5,4, 0.003221226, 0.0025622, 0.0025622, 0.00225321, 0.00129006,buy
2010-03-15,6,2,1,1,0,2,1,2,2,11,5,1,12,2,2,2,6,0,-0.002040644,-0.0021312,-0.0020686,-0.00206141,-0.00217525,sell
2010-03-16,5,3,0,1,1,3,1,1,3,15,6,1,16,0,4,1,6,0,-0.003092088,-0.0029637,-0.0026223,-0.00321638,-0.00261700,sell
2010-03-17,4,3,0,1,1,2,2,1,3,11,6,0,16,4,4,1,5,1,-0.001386396,-0.0011828,-0.0023130,-0.00023655,-0.00208200,sell
2010-03-18,2,4,0,2,1,5,1,2,4,14,10,4,14,4,7,5,8,0, 0.001265485, 0.0019236, 0.0014310, 0.00138831, 0.00178031,buy
2010-03-19,1,2,2,1,1,2,3,1,3,13,6,0,8,4,6,4,5,4, 0.000690281, 0.0010178,-0.0013640, 0.00005122,-0.00096967,sell
2010-03-20,1,3,1,1,1,1,2,2,3,7,6,4,12,7,6,0,3,0,-0.000919729,-0.0019448,-0.0008489,-0.00086967,-0.00108960,sell
2010-03-21,1,2,1,2,1,1,2,4,2,10,5,2,8,6,7,2,1,4,-0.001227406,-0.0009773,-0.0011667,-0.00129707,-0.00124970,sell
2010-03-22,0,1,0,2,1,1,2,2,2,7,7,0,8,7,4,0,0,2, 0.001660149, 0.0017098, 0.0014991, 0.00123297, 0.00170976,buy
2010-03-23,0,2,0,1,2,1,1,1,5,9,7,0,7,4,8,4,4,0, 0.002045501, 0.0009966, 0.0013166, 0.00103030,-0.00265827,buy
2010-03-24,0,1,1,1,1,0,1,1,5,7,3,4,6,10,2,0,0,4, 0.001594124, 0.0021135, 0.0021135, 0.00211351, 0.00134918,buy
2010-03-25,1,3,0,3,0,0,1,2,2,10,4,0,7,4,4,3,3,0, 0.000108529, 0.0002568,-0.0004921, 0.00010853, 0.00010853,buy
2010-03-26,0,2,3,2,0,1,1,2,2,9,3,3,2,7,6,2,6,0,-0.000322169, 0.0025681, 0.0020023, 0.00114216, 0.00157073,buy
2010-03-27,0,2,2,3,1,3,0,2,1,6,4,2,4,6,6,3,7,3,-0.000109231,-0.0007310,-0.0010216,-0.00014058,-0.00017232,sell
2010-03-28,0,1,1,3,0,1,1,2,1,3,4,3,2,7,2,3,4,2, 0.001472862, 0.0035933, 0.0036645, 0.00357224, 0.00349708,buy
2010-03-29,2,0,0,4,1,2,1,4,1,7,2,3,11,0,3,0,10,4,-0.002387176,-0.0018698,-0.0006699,-0.00225921,-0.00101163,sell
2010-03-30,1,1,1,2,1,2,1,3,2,6,4,0,10,4,5,2,8,1,-0.000144297, 0.0012103, 0.0000829,-0.00061929, 0.00045940,buy
2010-03-31,1,2,0,3,2,3,1,4,2,8,8,2,11,0,9,0,11,3,-0.002477154,-0.0024049,-0.0027978,-0.00247715,-0.00224647,sell
2010-04-01,1,2,1,4,0,2,3,4,2,13,8,0,8,2,12,3,10,1,-0.001787874,-0.0022645,-0.0031450,-0.00276883,-0.00307819,sell
2010-04-02,1,4,1,5,0,2,2,4,4,13,11,3,12,8,10,2,7,4,-0.002714034,-0.0007155,-0.0007153,-0.00061291, 0.00051289,sell
2010-04-03,1,4,1,2,0,2,1,2,3,9,11,2,6,8,5,3,4,1, 0.001854741, 0.0017604, 0.0016326, 0.00144446, 0.00200635,buy
2010-04-04,1,2,3,2,0,1,1,2,4,9,10,2,6,8,5,0,4,3, 0.000993333, 0.0004956,-0.0010362, 0.00093693, 0.00167799,buy
2010-04-05,2,4,0,2,0,0,1,1,4,10,11,3,4,4,6,0,0,4,-0.000591019,-0.0000538,-0.0023730,-0.00238337,-0.00052416,sell
2010-04-06,2,2,0,1,0,0,2,1,4,9,8,0,8,5,2,4,0,1,-0.001502780,-0.0010544,-0.0005814,-0.00091311,-0.00163911,sell
2010-04-07,1,2,0,1,1,2,1,1,3,10,10,0,4,4,3,0,6,1, 0.001982662, 0.0018254, 0.0017020, 0.00157441, 0.00006473,buy
2010-04-08,1,1,1,1,1,1,2,0,4,6,6,4,0,8,2,0,8,5,-0.000245746, 0.0016546,-0.0000701, 0.00001941, 0.00130140,buy
2010-04-09,2,0,0,1,0,2,3,1,2,7,4,0,1,8,0,2,12,1,-0.002782962,-0.0018312,-0.0031259,-0.00288211,-0.00371108,sell
2010-04-10,1,1,0,3,0,0,4,2,1,5,3,2,0,11,3,4,8,1, 0.001065582, 0.0006205, 0.0008171, 0.00081713, 0.00062122,buy
2010-04-11,1,1,2,1,0,1,2,2,0,3,2,0,0,5,2,4,8,3,-0.000202348, 0.0012438, 0.0003860, 0.00069298,-0.00081707,buy
2010-04-12,2,1,1,1,1,1,4,0,1,7,0,4,4,3,4,0,9,5, 0.001440715, 0.0017227, 0.0017674, 0.00139931, 0.00036271,buy
2010-04-13,1,2,1,0,0,2,3,0,1,0,3,4,4,7,2,0,8,5,-0.001643251, 0.0010102, 0.0004849, 0.00050939, 0.00208276,buy
2010-04-14,1,1,2,1,0,2,2,2,0,2,0,0,4,3,5,1,16,0,-0.002885150,-0.0028115,-0.0029298,-0.00293185,-0.00275027,sell
2010-04-15,1,3,1,0,0,1,2,1,1,5,4,1,2,6,0,0,12,0, 0.002185796, 0.0020330, 0.0028434, 0.00234493, 0.00194646,buy
2010-04-16,1,3,4,0,0,2,2,1,0,4,0,0,2,9,4,4,12,1, 0.003880823, 0.0016387, 0.0045277, 0.00246807, 0.00353236,buy
2010-04-17,0,3,3,2,0,2,1,3,1,5,2,0,6,8,8,4,10,0, 0.001840145, 0.0018800, 0.0019861, 0.00014023,-0.00010064,buy
2010-04-18,0,1,2,2,0,3,3,1,0,2,4,4,2,6,5,4,8,4,-0.001941307,-0.0014296, 0.0002924,-0.00073061,-0.00095338,sell
2010-04-19,0,2,1,1,1,2,3,2,2,2,4,4,5,3,9,2,12,4, 0.003776266, 0.0037846, 0.0035198, 0.00391672, 0.00051104,buy
2010-04-20,0,2,2,1,1,2,2,3,2,3,8,2,8,5,5,0,10,4, 0.002717635, 0.0024429, 0.0026710, 0.00205345, 0.00154079,buy
2010-04-21,0,4,1,3,0,1,1,4,3,6,4,0,9,3,10,4,13,2,-0.005260415,-0.0040646,-0.0041373,-0.00097180,-0.00378701,sell
2010-04-22,1,3,1,2,0,1,2,2,3,6,5,4,6,6,7,0,12,0,-0.000708202,-0.0001246, 0.0010348,-0.00051932, 0.00017216,buy
2010-04-23,0,3,2,1,1,1,1,1,3,5,4,0,6,2,7,3,9,4, 0.000743558, 0.0006392, 0.0010282, 0.00144735, 0.00083986,buy
2010-04-24,0,6,1,0,0,1,2,1,2,6,8,3,4,5,7,3,6,0, 0.000147515, 0.0006190, 0.0008973, 0.00040763, 0.00002717,buy
2010-04-25,1,3,3,1,1,0,3,1,2,3,8,2,7,2,8,2,8,3, 0.000567570, 0.0005469, 0.0005469, 0.00021476,-0.00032623,buy
2010-04-26,1,2,2,2,0,0,2,2,4,7,6,3,6,6,7,4,6,0,-0.001044230,-0.0020822,-0.0013329,-0.00208217,-0.00140199,sell
2010-04-27,1,3,2,2,0,1,1,1,3,6,8,0,7,2,11,1,5,2, 0.001989064,-0.0014794, 0.0031413, 0.00187212, 0.00303464,buy
2010-04-28,1,2,1,2,2,2,2,1,3,11,12,2,0,0,8,7,2,7, 0.002333408, 0.0023334, 0.0027371, 0.00191658, 0.00434915,buy
2010-04-29,1,3,1,1,0,2,2,2,3,13,8,0,4,2,6,5,5,4,-0.002462855,-0.0007661,-0.0030544,-0.00251722,-0.00257354,sell
2010-04-30,1,2,1,3,1,3,3,1,2,10,4,3,4,4,6,8,9,6, 0.003048915, 0.0031141, 0.0021294, 0.00204931, 0.00250301,buy
2010-05-01,1,3,2,0,0,3,2,0,1,3,7,2,0,7,4,5,6,4, 0.001024407, 0.0011248, 0.0016028, 0.00144712, 0.00185578,buy
2010-05-02,1,3,4,1,0,2,2,2,3,4,8,3,2,6,10,6,10,4,-0.001085304,-0.0007688,-0.0010140,-0.00144582,-0.00066416,sell
2010-05-03,1,3,2,3,0,2,3,1,1,3,9,0,4,7,6,7,6,7, 0.002572937, 0.0029872, 0.0032701, 0.00305903, 0.00319934,buy
2010-05-04,0,3,3,1,0,2,2,2,1,3,6,0,4,6,9,4,8,2, 0.001948965, 0.0022150, 0.0019408, 0.00123291, 0.00064897,buy
2010-05-05,0,3,3,2,0,2,2,1,2,7,6,4,0,9,8,4,6,3, 0.001118786, 0.0002321, 0.0004661, 0.00057845, 0.00103106,buy
2010-05-06,0,3,2,2,1,2,4,1,2,7,8,0,0,13,6,8,10,3, 0.002361746, 0.0024879, 0.0017912, 0.00164298, 0.00286757,buy
2010-05-07,1,2,1,3,0,3,4,3,1,5,6,2,1,13,7,4,14,4,-0.000490646,-0.0008592, 0.0003550, 0.00011239,-0.00080671,buy
2010-05-08,0,2,2,3,0,2,4,3,2,5,9,4,0,11,4,6,10,8, 0.001842928, 0.0017967, 0.0009705, 0.00067953, 0.00219607,buy
2010-05-09,1,2,3,2,1,3,3,2,1,5,8,0,4,9,6,6,11,4,-0.004274874,-0.0040756,-0.0032475,-0.00349310,-0.00395776,sell
2010-05-10,0,1,3,1,0,3,4,1,2,9,8,4,4,3,4,8,6,4, 0.002211318, 0.0019134, 0.0014226, 0.00221132, 0.00189089,buy
2010-05-11,0,2,2,0,0,3,3,2,2,7,9,0,4,4,4,8,4,6,-0.004000789,-0.0036852,-0.0040008,-0.00400079,-0.00400079,sell
2010-05-12,1,2,1,1,0,3,2,2,1,8,6,1,2,0,3,4,8,8,-0.002547266,-0.0031803,-0.0026732,-0.00291917,-0.00303554,sell
2010-05-13,0,2,3,0,0,3,2,1,1,7,6,0,0,3,2,4,8,8,-0.002404174,-0.0025842,-0.0028591,-0.00240874,-0.00219391,sell
2010-05-14,1,2,2,1,0,4,0,1,1,8,0,4,4,2,3,5,6,4, 0.000764515, 0.0004360, 0.0005938, 0.00061890, 0.00057904,buy
2010-05-15,0,3,1,1,0,2,1,1,2,5,2,4,7,3,7,4,4,0,-0.000078209, 0.0003301,-0.0003822,-0.00012683,-0.00038216,sell
2010-05-16,1,4,1,0,1,3,0,3,5,7,2,2,10,0,11,8,14,1, 0.001249150, 0.0035973, 0.0003484, 0.00202251, 0.00124915,buy
2010-05-17,0,3,2,0,2,1,2,2,3,7,4,2,9,2,7,8,6,0,-0.001594240, 0.0022239, 0.0017075, 0.00211318,-0.00086100,buy
2010-05-18,0,4,2,1,0,3,0,3,3,5,4,0,10,2,9,6,9,4,-0.002442620,-0.0040947,-0.0025210,-0.00190469,-0.00192849,sell
2010-05-19,0,3,2,2,0,1,2,1,4,6,0,4,7,5,11,4,8,4, 0.003021414, 0.0037546, 0.0036674, 0.00288456, 0.00299846,buy
2010-05-20,1,3,3,1,1,2,1,1,4,5,1,0,9,4,11,8,9,4,-0.000092005,-0.0001721,-0.0001160, 0.00054728,-0.00023299,sell
2010-05-21,0,6,2,1,1,1,0,2,4,8,0,3,7,7,7,8,9,2, 0.001703849, 0.0028072,-0.0013960,-0.00062100, 0.00247538,buy
2010-05-22,1,4,2,2,1,2,1,2,2,8,8,2,10,5,4,4,6,2,-0.001083052,-0.0011050,-0.0020068,-0.00095573,-0.00070240,sell
2010-05-23,1,2,0,3,2,1,2,2,4,9,8,3,7,0,4,7,8,6, 0.001697044, 0.0007284, 0.0014940, 0.00149401, 0.00056211,buy
2010-05-24,0,0,2,1,0,1,1,3,1,3,6,0,2,4,0,6,2,2,-0.002406425,-0.0023979,-0.0019204,-0.00186948,-0.00237465,sell
2010-05-25,0,2,0,3,1,2,1,3,0,5,4,2,3,0,4,7,5,5, 0.003550940, 0.0034184, 0.0033980, 0.00336463, 0.00113544,buy
2010-05-26,0,1,2,0,1,2,3,2,0,4,4,2,0,5,8,4,2,4, 0.000297418, 0.0011202, 0.0014306, 0.00045787, 0.00310248,buy
2010-05-27,0,2,2,0,1,3,3,2,2,4,8,0,4,7,8,6,7,4,-0.004747621,-0.0048220,-0.0039432,-0.00483700,-0.00482201,sell
2010-05-28,0,1,1,2,1,3,2,1,0,0,4,3,0,7,6,6,4,5,-0.003738897,-0.0036387,-0.0006166,-0.00345338,-0.00335346,sell
2010-05-29,1,2,3,0,1,2,2,2,2,1,7,2,4,5,10,4,8,2, 0.001111436, 0.0003964,-0.0002718,-0.00187494, 0.00112104,buy
2010-05-30,1,2,4,1,2,2,3,1,0,2,6,3,6,6,6,7,4,4,-0.002004596,-0.0026450,-0.0020046,-0.00069881,-0.00200460,sell
2010-05-31,0,3,4,1,2,2,2,1,0,2,7,3,4,7,7,6,4,2,-0.001342814,-0.0013413,-0.0013413,-0.00015777,-0.00134135,sell
2010-06-01,0,3,3,1,2,4,2,2,0,9,7,0,8,7,7,4,6,2, 0.000738080, 0.0007129, 0.0000560, 0.00071651, 0.00071651,buy
2010-06-02,0,2,4,2,2,2,4,1,1,9,4,4,4,11,6,3,8,5,-0.000142065,-0.0008666,-0.0013825,-0.00014206, 0.00009339,sell
2010-06-03,1,1,2,3,2,2,3,2,0,5,6,0,3,9,7,0,11,4,-0.001207502,-0.0033607,-0.0025314,-0.00335578,-0.00291319,sell
2010-06-04,0,1,2,2,1,1,0,2,1,3,0,0,2,7,4,4,3,4, 0.001146770, 0.0013798, 0.0019639, 0.00161775, 0.00177976,buy
2010-06-05,0,2,1,2,1,1,0,2,1,3,0,2,2,5,4,4,3,5, 0.002557963, 0.0028623, 0.0036445, 0.00327327, 0.00237115,buy
2010-06-06,1,2,1,3,2,2,1,1,2,7,3,4,10,5,9,0,4,2,-0.002139880,-0.0017075,-0.0010664,-0.00049386,-0.00011614,sell
2010-06-07,0,2,3,1,1,1,2,3,2,3,2,4,10,8,7,2,5,2,-0.000523398,-0.0004260, 0.0017535, 0.00175353,-0.00045647,sell
2010-06-08,0,4,1,3,1,3,1,3,3,9,7,4,8,2,10,4,9,6,-0.001099793,-0.0017742,-0.0022170,-0.00205630,-0.00102075,sell
2010-06-09,0,3,3,2,0,1,1,2,2,8,4,0,4,5,11,0,9,0,-0.002296408,-0.0030551,-0.0022084,-0.00230821, 0.00035469,sell
2010-06-10,1,3,2,3,0,2,0,4,3,9,4,1,8,4,12,4,7,2,-0.004665996,-0.0053088,-0.0028412,-0.00010645,-0.00269167,sell
2010-06-11,1,3,0,5,0,0,1,3,3,9,8,1,7,3,5,0,10,4,-0.002254220,-0.0004432,-0.0006971,-0.00051018,-0.00116105,sell
2010-06-12,1,3,0,2,1,1,0,2,2,8,4,0,6,0,6,1,5,4, 0.000052164, 0.0001604,-0.0001632, 0.00022236, 0.00016041,sell
2010-06-13,0,2,0,2,2,2,0,2,3,5,6,4,6,2,6,0,7,4,-0.002668036,-0.0002595,-0.0013443,-0.00140494,-0.00000151,sell
2010-06-14,0,1,1,2,1,2,2,2,1,3,12,4,5,2,4,4,3,0,-0.001217351,-0.0012250,-0.0014948,-0.00154244,-0.00111304,sell
2010-06-15,1,3,0,2,0,2,1,3,1,3,8,2,6,0,8,4,6,1,-0.003066159,-0.0019137,-0.0006309,-0.00148758,-0.00058124,sell
2010-06-16,0,2,2,2,0,1,1,2,1,2,4,0,3,6,10,2,5,0,-0.001350730,-0.0012170,-0.0012170,-0.00277745,-0.00001396,sell
2010-06-17,1,3,1,2,2,3,0,1,2,5,5,0,5,5,8,2,10,4, 0.001329084, 0.0010318, 0.0010795, 0.00092595, 0.00068776,buy
2010-06-18,0,3,0,1,1,1,1,0,3,2,4,4,3,6,4,0,7,4,-0.002621617,-0.0016332,-0.0035653,-0.00260382,-0.00143239,sell
2010-06-19,1,1,0,1,2,2,1,1,4,6,8,0,6,0,5,4,6,6, 0.000260189, 0.0003521, 0.0001663, 0.00008157, 0.00032826,buy
