Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.0014246, 0.00409978, 0.0032576, 0.0025017, 0.0031423,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.0011035, 0.00782085, 0.0082430, 0.0097053, 0.0082492,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.0018384, 0.00163783, 0.0034932, 0.0079417, 0.0060927,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.0168805,-0.01689659,-0.0039033,-0.0132869,-0.0176982,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.0045840,-0.00332204,-0.0025326,-0.0086685,-0.0085297,sell
2010-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.0061378,-0.00013502,-0.0010993,-0.0060811,-0.0057290,sell
2010-02-07,none,none,none,none,none,none,none,none,a60,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.0029534,-0.00182752,-0.0041502,-0.0054822,-0.0020348,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.0000738,-0.00554963,-0.0106731,-0.0083095,-0.0080019,sell
2010-02-09,a150,none,none,none,none,none,none,none,none,a60,a150,a0,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0083946,-0.00193645, 0.0032454, 0.0062262, 0.0007402,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.0064612,-0.00338499, 0.0015235, 0.0086758,-0.0017976,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.0082756,-0.00139648, 0.0071940, 0.0090494, 0.0008400,buy
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.0017600,-0.00014706, 0.0010419, 0.0033259,-0.0046853,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.0006292, 0.00145652, 0.0001198, 0.0023414,-0.0041684,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,a150,a60,a150,a0,none,none,none,none,none,a30,none,a150,a60,a150,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0013169, 0.00190233, 0.0015756, 0.0036723,-0.0001863,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.0038440,-0.00506222,-0.0035855, 0.0019829,-0.0031391,sell
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.0072953, 0.00479068, 0.0061421, 0.0061842, 0.0082860,buy
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.0048354, 0.00453194, 0.0057471, 0.0044679, 0.0078739,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.0019309, 0.00470521, 0.0026350, 0.0028092, 0.0063199,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.0043501, 0.00683698, 0.0049749, 0.0056686, 0.0087197,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.0054425,-0.00466046,-0.0057687,-0.0050096,-0.0049475,sell
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.0023277,-0.00232276,-0.0036362,-0.0019270,-0.0032138,sell
2010-02-22,none,none,none,none,none,a45,a135,none,none,a90,a60,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0049331,-0.00519330,-0.0047965,-0.0036084,-0.0048092,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.0036841,-0.00530773,-0.0053965,-0.0029507,-0.0045808,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.0025622,-0.00347455,-0.0010790,-0.0019793,-0.0054306,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.0145704,-0.01465672,-0.0133033,-0.0135359,-0.0156303,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.0034310,-0.00676540,-0.0039582,-0.0049713,-0.0057099,sell
2010-02-27,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.0059601,-0.00801275,-0.0018924,-0.0083727,-0.0075200,sell
2010-02-28,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.0032175,-0.00145247, 0.0021103, 0.0028386, 0.0045619,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.0008255, 0.00014350, 0.0029183, 0.0003228,-0.0003336,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0028441,-0.00627721, 0.0010173,-0.0010022,-0.0017481,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.0033147,-0.00284024,-0.0013996,-0.0011462,-0.0011154,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.0002584, 0.00431191, 0.0040003, 0.0041075, 0.0038314,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.0073029, 0.00746227, 0.0096194, 0.0082725, 0.0103166,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.0101841, 0.00765063, 0.0105333, 0.0095966, 0.0109219,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.0105313, 0.00644671, 0.0080675, 0.0067946, 0.0024046,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.0065318, 0.00405367, 0.0018616, 0.0017999, 0.0037781,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.0073153, 0.00659244, 0.0061453, 0.0029177, 0.0054045,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0059366, 0.00551368, 0.0055069, 0.0022532, 0.0040279,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0042139, 0.00186115,-0.0013399, 0.0026994, 0.0023754,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333, 0.0034176,-0.00047155,-0.0013741,-0.0005376,-0.0013361,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.0056224,-0.00485939,-0.0052869,-0.0045341,-0.0055539,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.0016646,-0.00038245,-0.0016856,-0.0014532,-0.0003816,sell
2010-03-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.0023635,-0.00299975,-0.0020317, 0.0002888,-0.0005324,sell
2010-03-16,none,none,none,none,none,none,none,none,a0,none,a120,a90,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.0048680, 0.00829132, 0.0081297, 0.0054276, 0.0082110,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.0016255,-0.00289586,-0.0009593,-0.0011778, 0.0002598,sell
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.0011789,-0.00230580,-0.0011123,-0.0020171,-0.0010818,sell
2010-03-19,none,a60,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.0020238, 0.00438503,-0.0045411,-0.0028419,-0.0001570,sell
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.0025454, 0.00384661, 0.0021796, 0.0021862, 0.0029350,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.0025904, 0.00275307,-0.0011377, 0.0020689, 0.0008421,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.0028880, 0.00262774,-0.0015473, 0.0024645, 0.0007852,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.0017385,-0.00097505, 0.0021794, 0.0006451, 0.0028002,buy
2010-03-24,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.0008741, 0.00209350, 0.0010272, 0.0006404, 0.0040601,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.0053920, 0.00283896, 0.0019555, 0.0064450, 0.0052998,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.0056956, 0.00494494, 0.0042092, 0.0061040, 0.0063217,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.0039379, 0.00545704, 0.0007448, 0.0031430, 0.0051469,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.0030441,-0.00309581,-0.0011208,-0.0006846, 0.0018642,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.0006848,-0.00132523, 0.0009707,-0.0009068, 0.0022835,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.0034199,-0.00113266,-0.0013877,-0.0034120,-0.0000250,sell
2010-03-31,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.0006152,-0.00465640,-0.0054261,-0.0034133,-0.0058317,sell
2010-04-01,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.0008723,-0.00741728,-0.0050548,-0.0010877,-0.0064756,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.0023549, 0.00196716,-0.0000912, 0.0022796, 0.0029670,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.0011149, 0.00139724,-0.0022594, 0.0031021, 0.0033717,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.0029790, 0.00192889, 0.0072221, 0.0021354, 0.0031837,buy
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.0021096,-0.00231736, 0.0010454,-0.0004209,-0.0016517,buy
2010-04-06,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.0016341, 0.00002382, 0.0021195,-0.0007795,-0.0042750,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.0016040, 0.00106273, 0.0002694, 0.0013984,-0.0005528,buy
