Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,2,0,0,0,2,0,2,2,2,2,3,1,1,2,2,2,1, 0.00578413, 0.0011974,-0.0003875, 0.00355798,-0.0001586,buy
2017-02-01,2,0,0,0,0,0,2,3,1,3,1,0,3,2,3,1,1, 0.01087351, 0.0118831, 0.0088726, 0.00619587, 0.0073904,buy
2017-02-02,1,1,0,0,0,1,3,3,1,4,2,1,3,3,2,2,1, 0.00663550, 0.0077751, 0.0060868, 0.00267493, 0.0023594,buy
2017-02-03,0,2,0,0,0,0,3,4,1,3,1,1,4,2,2,1,2, 0.00219526, 0.0059145, 0.0033563, 0.00383277, 0.0064955,buy
2017-02-04,0,1,2,0,1,0,2,3,1,3,2,1,2,2,3,2,1,-0.00235307, 0.0002035,-0.0000437,-0.00161985,-0.0011471,buy
2017-02-05,0,1,1,3,0,0,1,3,3,2,2,2,2,2,2,2,2,-0.00702185,-0.0045804,-0.0060673,-0.00685438,-0.0040272,sell
2017-02-06,0,1,2,2,1,0,1,2,3,1,2,1,3,2,2,2,1,-0.00184424,-0.0006460, 0.0001319,-0.00082895, 0.0008735,buy
2017-02-07,0,2,3,1,1,0,1,2,2,1,3,1,3,1,2,1,2, 0.00615963, 0.0034642, 0.0018607, 0.00515812, 0.0037601,buy
2017-02-08,0,3,2,1,1,1,1,1,2,2,4,0,2,2,2,2,2, 0.00578984, 0.0004705, 0.0065679, 0.00311284, 0.0035727,buy
2017-02-09,0,2,2,1,2,1,1,1,2,2,3,1,2,1,2,3,2, 0.01015585, 0.0087060, 0.0070182, 0.00981739, 0.0128799,buy
2017-02-10,0,1,3,1,2,1,1,1,3,0,3,0,1,2,2,2,3, 0.00090846, 0.0008041, 0.0082504, 0.00536012, 0.0112992,buy
2017-02-11,0,1,2,3,3,1,0,2,3,0,4,1,0,2,2,3,3, 0.01115490, 0.0126784, 0.0099292, 0.01206103, 0.0135138,buy
2017-02-12,0,1,2,2,3,1,1,2,2,0,3,1,2,2,1,3,2, 0.01139747, 0.0151417, 0.0133852, 0.01391567, 0.0142412,buy
2017-02-13,0,1,2,1,2,0,3,1,2,0,3,1,2,1,2,2,1, 0.00307315, 0.0007622, 0.0073146, 0.00337699, 0.0063768,buy
2017-02-14,0,1,2,1,1,1,2,1,1,0,1,1,3,1,2,0,2, 0.00336950, 0.0026499, 0.0047022, 0.00791968, 0.0071525,buy
2017-02-15,1,0,3,2,1,1,2,1,1,1,2,1,4,1,3,1,1, 0.00943028, 0.0104941, 0.0071616, 0.01092456, 0.0096608,buy
2017-02-16,1,1,2,1,1,0,3,0,0,0,1,1,4,1,1,0,1, 0.00661807, 0.0026177, 0.0051917, 0.00981436, 0.0022743,buy
2017-02-17,0,1,1,0,2,0,4,0,1,1,1,1,3,2,1,1,1, 0.00754595, 0.0060941, 0.0110151, 0.01142474, 0.0061601,buy
2017-02-18,0,1,0,1,1,0,3,2,2,1,1,0,2,4,1,2,1, 0.01024872, 0.0103145, 0.0112054, 0.01302958, 0.0071731,buy
2017-02-19,0,0,2,1,0,0,2,3,1,2,2,0,2,3,1,2,1, 0.00252108, 0.0018208, 0.0064174, 0.00540777, 0.0073103,buy
2017-02-20,0,1,2,0,0,0,3,1,3,1,2,1,2,3,0,2,1, 0.00052232,-0.0015858, 0.0038280, 0.00371539,-0.0068664,buy
2017-02-21,0,2,1,0,0,0,2,4,4,1,2,1,2,2,1,3,3, 0.01075277, 0.0118493, 0.0114059, 0.01113741, 0.0082972,buy
2017-02-22,1,1,1,1,0,0,1,5,2,3,3,1,2,2,1,4,2,-0.00011638,-0.0011628, 0.0008967, 0.00421295,-0.0013135,buy
2017-02-23,1,1,1,1,0,0,3,5,1,2,4,1,2,2,2,3,1,-0.00436215,-0.0066021,-0.0027553,-0.00284146,-0.0021155,buy
2017-02-24,0,1,1,1,0,0,4,3,1,0,3,0,2,2,1,1,2, 0.00785861, 0.0122538, 0.0113901, 0.01149513, 0.0127237,buy
2017-02-25,1,0,1,1,0,0,2,5,1,0,2,1,1,3,0,2,2, 0.00342795, 0.0007794, 0.0058253, 0.00307557, 0.0040409,sell
2017-02-26,4,0,0,2,0,0,2,7,0,0,2,1,3,3,1,2,3, 0.00237100, 0.0026989, 0.0053778, 0.00156524, 0.0047382,sell
2017-02-27,2,0,0,2,1,0,4,3,1,0,3,0,3,2,1,3,1, 0.01379673, 0.0117211, 0.0121323, 0.01214693, 0.0134343,buy
2017-02-28,2,0,0,2,0,0,5,3,0,0,2,1,3,1,2,2,1, 0.00928929, 0.0109374, 0.0064163, 0.00877745, 0.0105743,buy
2017-03-01,3,0,0,2,0,1,4,6,0,1,3,1,4,2,3,3,1, 0.01093556, 0.0154540, 0.0132896, 0.01224083, 0.0142010,buy
2017-03-02,4,1,0,1,0,1,2,5,3,0,2,2,5,2,4,2,0, 0.01892609, 0.0295549, 0.0261703, 0.02704655, 0.0238061,buy
2017-03-03,3,0,1,1,1,0,5,1,3,0,2,1,4,1,3,2,2, 0.00914558, 0.0083017, 0.0074127, 0.01027109, 0.0053181,buy
2017-03-04,3,0,0,3,1,0,4,3,0,0,3,0,3,1,2,3,2, 0.01247993, 0.0092824, 0.0073386, 0.00655734, 0.0088447,buy
2017-03-05,3,1,1,1,1,0,3,1,3,3,2,1,5,2,3,2,2, 0.01092364, 0.0146343, 0.0106415, 0.01851764, 0.0109608,buy
2017-03-06,3,4,1,0,1,0,3,0,3,0,2,1,4,3,3,1,1, 0.00738871, 0.0101411, 0.0056874, 0.01043320, 0.0084713,buy
2017-03-07,1,1,3,0,1,1,3,0,2,3,3,1,2,3,3,1,2,-0.00801468,-0.0116606,-0.0086804,-0.00852963,-0.0078619,sell
2017-03-08,1,2,2,3,2,1,3,0,2,2,3,2,2,3,3,4,1,-0.00691277, 0.0017502,-0.0031189, 0.00813045, 0.0143934,sell
2017-03-09,1,1,1,2,5,0,3,0,2,0,2,1,2,3,3,3,1,-0.00024289, 0.0016467,-0.0011061,-0.00254904,-0.0015289,buy
2017-03-10,1,0,1,2,5,0,3,0,3,0,3,1,1,4,2,3,1, 0.00021717,-0.0010444,-0.0025694,-0.00082859,-0.0006946,buy
2017-03-11,1,0,0,3,3,1,3,1,1,0,3,0,2,2,1,3,2, 0.00848654, 0.0091429, 0.0100473, 0.00614491, 0.0070760,buy
2017-03-12,0,0,1,0,3,3,4,0,1,0,2,1,2,2,1,3,1, 0.00726202, 0.0173513, 0.0181689, 0.01570729, 0.0174662,buy
2017-03-13,0,1,0,0,2,2,2,0,1,0,1,1,2,2,0,1,1, 0.01100911, 0.0131138, 0.0176654, 0.01454560, 0.0129863,buy
2017-03-14,1,1,0,0,3,2,2,0,0,1,2,0,2,2,1,2,1, 0.00551294, 0.0030550, 0.0021416,-0.00013816, 0.0065428,buy
2017-03-15,1,0,0,1,3,1,2,0,0,1,2,1,2,1,1,2,0, 0.00954529, 0.0039267, 0.0096475, 0.00802647, 0.0090414,sell
2017-03-16,1,0,1,1,2,0,2,0,1,0,0,1,2,1,1,1,2,-0.00317961,-0.0041332, 0.0059480,-0.00166159,-0.0036571,sell
2017-03-17,1,1,1,2,1,0,3,0,1,0,1,1,2,1,1,2,2,-0.00988089,-0.0085721,-0.0064949,-0.00804962,-0.0074997,sell
2017-03-18,1,1,3,1,0,0,2,2,0,1,1,1,4,1,1,1,2,-0.00012333,-0.0024662,-0.0081827, 0.00193031,-0.0022998,sell
2017-03-19,1,2,3,1,0,0,3,0,1,1,1,1,3,1,1,2,3,-0.00938517,-0.0066492,-0.0095113,-0.00416922,-0.0105155,sell
2017-03-20,1,2,1,0,0,0,2,0,1,2,1,1,1,1,1,1,3, 0.00014735, 0.0029738, 0.0088082, 0.00760959,-0.0058352,buy
2017-03-21,1,2,0,0,0,0,1,0,1,4,0,2,2,2,1,1,1, 0.02530817, 0.0290185, 0.0314234, 0.03136894, 0.0155286,buy
2017-03-22,2,0,0,0,0,1,1,1,1,4,2,1,3,2,1,1,0, 0.00497109, 0.0111375, 0.0040425, 0.00832247, 0.0014994,buy
2017-03-23,1,1,0,0,0,1,1,1,2,1,2,0,2,1,2,0,1, 0.00473996,-0.0018792,-0.0005702,-0.00201596,-0.0023247,buy
2017-03-24,2,0,1,0,0,1,2,2,2,1,2,1,1,2,2,2,1,-0.00305773,-0.0034321,-0.0043394,-0.00191600, 0.0015368,sell
2017-03-25,2,0,0,1,0,1,2,3,2,1,2,2,0,2,2,3,1,-0.00457168,-0.0058200,-0.0077493,-0.00263496, 0.0006001,sell
2017-03-26,3,0,0,1,1,1,4,4,1,1,3,2,2,3,2,3,1, 0.00749337, 0.0140235, 0.0120378, 0.01062204, 0.0070446,buy
2017-03-27,4,0,0,0,1,0,2,1,1,0,1,1,1,1,2,2,1, 0.01274274, 0.0119840, 0.0155194, 0.01021769, 0.0092956,buy
2017-03-28,4,0,0,0,0,1,1,1,0,1,1,0,2,1,1,2,1, 0.01813525, 0.0147919, 0.0190294, 0.01139942, 0.0109158,buy
2017-03-29,3,1,0,0,0,1,2,2,0,1,1,1,3,2,0,2,1, 0.00915375, 0.0069262, 0.0120628, 0.00603831, 0.0025354,buy
2017-03-30,0,2,1,0,1,0,4,2,1,0,1,0,3,3,1,0,3, 0.00238846, 0.0017735, 0.0044435, 0.00928475, 0.0032747,buy
2017-03-31,0,1,1,2,1,0,4,3,1,0,2,1,2,3,1,1,3, 0.00030694,-0.0004585,-0.0024963,-0.00392655,-0.0025255,buy
2017-04-01,0,1,1,2,1,0,2,3,2,1,2,1,3,3,1,1,2,-0.00150179,-0.0012339, 0.0033621, 0.00266167,-0.0002391,buy
2017-04-02,0,3,1,0,1,0,2,2,2,1,2,2,3,2,0,1,2, 0.00695552,-0.0017491, 0.0064817, 0.00344946,-0.0002946,buy
2017-04-03,0,3,1,0,0,1,2,0,1,3,2,1,2,2,1,0,3, 0.00962293, 0.0026594, 0.0135194, 0.01469091, 0.0001233,sell
2017-04-04,0,2,1,1,0,2,2,0,0,5,2,1,2,3,2,1,2, 0.01028969, 0.0090862, 0.0116548, 0.00869404, 0.0074473,buy
2017-04-05,0,4,2,2,1,1,1,0,0,2,1,2,3,2,2,1,2, 0.00237391, 0.0025810, 0.0008067, 0.00469373, 0.0048344,sell
2017-04-06,0,2,2,1,3,1,1,0,1,1,2,1,2,3,1,1,2, 0.00995105, 0.0074524, 0.0057880, 0.00970595, 0.0107056,buy
2017-04-07,0,1,2,3,1,2,1,1,0,1,2,1,1,3,1,3,1,-0.00121548, 0.0010514,-0.0022030, 0.00108308, 0.0029319,buy
2017-04-08,0,1,1,2,2,2,2,0,0,1,2,1,1,3,1,3,0, 0.00340390, 0.0024240, 0.0039479, 0.00566990, 0.0070911,buy
2017-04-09,1,2,0,1,2,2,1,0,0,1,1,2,0,3,0,3,1, 0.01145149, 0.0078646, 0.0108510, 0.01065067, 0.0106106,buy
2017-04-10,2,2,0,0,2,2,1,0,0,2,2,1,1,4,1,2,0, 0.00801323, 0.0060350, 0.0071600, 0.00797434, 0.0087867,buy
2017-04-11,2,1,0,1,1,3,1,0,0,2,2,0,1,3,1,3,1, 0.00318900, 0.0011998, 0.0002430, 0.00020298, 0.0031099,buy
2017-04-12,1,1,1,2,1,1,2,0,0,1,0,1,2,2,1,2,2,-0.00173522,-0.0039948, 0.0003194, 0.00004887,-0.0012427,sell
2017-04-13,1,1,2,1,2,0,3,0,1,1,1,0,1,3,2,3,2,-0.00250536,-0.0075478,-0.0037327,-0.00372823,-0.0021458,sell
2017-04-14,1,2,1,2,3,0,2,3,0,0,1,1,2,2,3,4,1, 0.00745056, 0.0119446, 0.0094144, 0.00516283, 0.0056670,buy
2017-04-15,1,2,0,3,1,0,3,2,1,1,1,2,2,3,2,3,1,-0.00194392, 0.0031286, 0.0007071,-0.00010360, 0.0026850,buy
2017-04-16,1,1,3,1,0,0,3,1,1,1,1,2,1,2,2,3,1,-0.00242638,-0.0015040, 0.0002417, 0.00256567, 0.0015772,sell
2017-04-17,2,3,2,0,0,0,2,2,1,1,0,1,3,1,4,3,1, 0.01393044, 0.0214913, 0.0131336, 0.01611650, 0.0140284,buy
2017-04-18,3,5,0,0,0,0,2,2,2,2,1,1,3,3,3,4,1, 0.01650779, 0.0200049, 0.0155357, 0.01668976, 0.0150408,buy
2017-04-19,1,3,0,0,0,0,3,3,1,3,1,1,3,2,3,2,2, 0.01059918, 0.0150740, 0.0095149, 0.00889039, 0.0089096,buy
2017-04-20,1,2,1,0,0,0,5,3,0,0,1,0,3,3,2,1,2, 0.01101588, 0.0129516, 0.0098359, 0.01199183, 0.0100293,buy
2017-04-21,1,2,1,1,0,0,5,3,3,0,2,1,2,4,3,2,2,-0.00450819, 0.0043274,-0.0022345,-0.00527406, 0.0002278,buy
2017-04-22,3,2,0,1,1,0,2,6,2,0,2,2,3,3,3,3,1, 0.00359335, 0.0231936, 0.0178939, 0.01327689, 0.0079215,buy
2017-04-23,3,2,0,0,1,0,4,3,1,0,1,2,2,3,1,3,2, 0.00596043, 0.0073725, 0.0130465, 0.00303112, 0.0048563,buy
2017-04-24,2,1,0,0,0,1,5,1,0,0,1,1,2,1,1,2,2, 0.00609914, 0.0091543, 0.0081743, 0.00602811, 0.0065214,buy
2017-04-25,3,1,0,0,0,1,4,2,0,1,1,1,3,2,0,3,2, 0.01474729, 0.0148799, 0.0172329, 0.01024928, 0.0082168,buy
2017-04-26,4,2,0,0,1,0,3,3,1,0,1,1,3,2,1,3,3, 0.01171408, 0.0125045, 0.0148001, 0.00627157, 0.0068911,buy
2017-04-27,1,0,1,1,1,0,3,2,2,0,2,1,2,1,0,2,3, 0.00529969, 0.0058234, 0.0072717, 0.00531776, 0.0024722,buy
2017-04-28,1,0,1,2,0,0,3,3,1,1,2,2,2,1,1,3,1,-0.00864170,-0.0150504,-0.0083784,-0.00403025,-0.0031132,sell
2017-04-29,1,1,1,0,1,0,0,4,3,2,1,2,4,1,1,3,1,-0.00133416,-0.0029556,-0.0010332,-0.00046766, 0.0025989,buy
2017-04-30,1,3,1,0,0,0,0,1,3,2,2,0,4,0,1,2,2, 0.00707932, 0.0066165, 0.0046191, 0.01054331,-0.0004402,buy
2017-05-01,1,1,1,1,1,1,0,0,2,3,2,1,3,1,1,2,1, 0.00944620, 0.0084752, 0.0077520, 0.01090745, 0.0062504,buy
2017-05-02,1,2,1,1,2,0,0,0,1,3,1,2,3,0,1,3,1, 0.02235066, 0.0249212, 0.0244152, 0.02768535, 0.0224522,buy
2017-05-03,1,2,2,1,3,0,0,0,2,1,2,1,2,1,2,3,1, 0.01193457, 0.0131697, 0.0098170, 0.00874264, 0.0145207,buy
2017-05-04,1,1,2,3,2,0,0,2,1,0,2,2,1,1,2,3,1, 0.01235082, 0.0118610, 0.0165200, 0.00912351, 0.0155585,buy
2017-05-05,1,0,3,3,1,1,1,1,1,0,2,1,2,3,2,2,0, 0.00509830, 0.0080616, 0.0090664, 0.00703534, 0.0068365,buy
2017-05-06,1,1,2,1,3,1,0,1,1,0,1,1,1,3,2,2,1, 0.01499592, 0.0121877, 0.0131314, 0.01066591, 0.0164686,buy
2017-05-07,2,1,1,1,3,1,0,2,1,0,2,0,3,2,3,1,1, 0.01414283, 0.0129120, 0.0141299, 0.00448902, 0.0071480,buy
2017-05-08,2,0,1,1,3,2,0,2,1,1,2,1,4,2,2,2,0, 0.01455270, 0.0151501, 0.0164869, 0.01366255, 0.0132928,buy
2017-05-09,1,0,1,1,2,2,0,2,0,0,1,1,2,1,1,2,1, 0.01587723, 0.0089788, 0.0204919, 0.01590994, 0.0183630,buy
2017-05-10,1,0,2,1,1,1,1,2,1,0,1,0,2,2,2,1,2,-0.00212206,-0.0010180, 0.0043655, 0.00212281, 0.0018212,sell
2017-05-11,1,1,1,1,2,1,0,4,1,0,1,1,2,3,2,2,1, 0.01300625, 0.0129742, 0.0163460, 0.01176051, 0.0118704,buy
2017-05-12,1,1,2,2,0,0,1,3,1,1,1,1,3,2,1,3,1,-0.00095526,-0.0060306,-0.0036842,-0.00349496,-0.0014296,sell
2017-05-13,1,1,3,1,1,0,2,2,1,1,1,2,2,2,2,3,1, 0.00515822, 0.0038454, 0.0045060, 0.00511202, 0.0056942,sell
2017-05-14,1,2,2,1,1,0,2,2,0,1,0,1,2,1,3,3,2, 0.00320189, 0.0109661, 0.0023980, 0.00413739, 0.0053080,buy
2017-05-15,2,3,0,2,0,1,2,2,1,2,3,1,3,2,2,3,1,-0.00087470, 0.0007553,-0.0043611,-0.00024521, 0.0010608,sell
2017-05-16,2,2,1,1,0,1,2,3,0,2,3,1,3,2,2,3,0, 0.00388047,-0.0008983,-0.0009344, 0.00060226,-0.0001393,sell
2017-05-17,0,2,1,1,0,1,3,2,1,1,3,1,3,1,2,1,1, 0.00465081, 0.0014480, 0.0046796, 0.00491744, 0.0074278,buy
2017-05-18,0,2,1,2,0,1,4,3,2,1,4,0,3,2,3,2,2, 0.00708216, 0.0030595, 0.0114320,-0.00000916, 0.0111870,sell
2017-05-19,1,1,0,2,1,1,3,5,2,1,4,1,3,2,2,3,2,-0.00391273, 0.0029494, 0.0070592, 0.00224638, 0.0053784,buy
2017-05-20,1,1,0,1,1,1,4,3,1,0,3,1,2,2,1,3,1, 0.00115148, 0.0066829, 0.0067826, 0.00661311, 0.0071299,buy
2017-05-21,0,1,0,2,0,1,4,1,1,1,2,1,1,3,2,2,0, 0.00284001, 0.0048047, 0.0031107, 0.00565996, 0.0054063,buy
2017-05-22,1,1,0,2,0,2,3,2,0,2,3,1,2,4,2,0,1, 0.01093757, 0.0145606, 0.0122951, 0.01034372, 0.0096790,buy
2017-05-23,2,1,0,2,0,1,2,2,0,2,2,1,2,4,2,1,0, 0.01855659, 0.0202139, 0.0176621, 0.01802540, 0.0164401,buy
2017-05-24,1,0,1,1,2,1,2,1,1,1,3,1,2,3,1,0,1, 0.00873841, 0.0094752, 0.0119549, 0.00928064, 0.0045534,buy
2017-05-25,1,0,1,3,1,0,2,2,1,1,2,0,1,4,2,1,2,-0.00132147,-0.0052297,-0.0024111,-0.00274627,-0.0029981,sell
2017-05-26,1,0,1,2,2,0,1,3,2,2,2,1,2,4,2,1,2,-0.00352045,-0.0073121,-0.0033340, 0.00067117,-0.0040311,sell
2017-05-27,0,2,0,1,2,0,1,2,3,1,2,1,2,3,2,1,1, 0.00973441, 0.0115513, 0.0063850, 0.00845306, 0.0096003,buy
2017-05-28,0,0,2,1,1,1,1,2,2,3,2,1,2,4,3,0,1,-0.00105675, 0.0010209,-0.0026234,-0.00207356, 0.0006501,buy
2017-05-29,1,2,1,2,1,1,0,3,2,3,1,0,2,4,3,4,2, 0.01318172, 0.0065394, 0.0043252, 0.00340731, 0.0040054,buy
2017-05-30,1,2,3,0,3,0,0,2,3,2,3,1,2,3,2,3,2,-0.00083526, 0.0010826,-0.0108586,-0.00212224, 0.0000260,buy
2017-05-31,1,1,4,1,1,0,0,3,0,2,2,2,1,3,1,3,1, 0.00860680, 0.0054850, 0.0007776, 0.00234517, 0.0026616,buy
2017-06-01,1,1,3,3,0,1,1,3,0,2,2,1,3,3,2,3,1, 0.00256599, 0.0009693,-0.0030851,-0.00397974, 0.0062015,buy
2017-06-02,1,1,4,0,2,1,2,3,0,1,2,1,3,2,2,3,2, 0.01125653, 0.0131714, 0.0030372, 0.01153676, 0.0089762,buy
2017-06-03,2,1,2,2,3,0,2,3,0,1,3,1,3,1,2,4,2, 0.00897416, 0.0058369, 0.0070802, 0.00933401, 0.0020268,buy
2017-06-04,2,1,2,2,2,1,2,3,0,2,3,2,3,2,2,4,1,-0.00016993, 0.0003828,-0.0023469, 0.00624834, 0.0036544,buy
2017-06-05,1,1,1,3,2,2,2,3,0,1,2,1,3,2,2,4,2,-0.00621559,-0.0049768,-0.0070026,-0.00540020,-0.0031470,sell
2017-06-06,1,1,2,2,2,0,3,3,1,1,3,0,3,4,2,3,1, 0.01168205, 0.0030513, 0.0147787, 0.00815121, 0.0114392,buy
2017-06-07,1,2,1,2,4,1,2,4,1,1,3,1,3,5,2,3,2,-0.00286737,-0.0035108,-0.0011745,-0.00475208,-0.0028359,sell
2017-06-08,0,2,0,3,3,1,1,4,1,2,3,1,4,4,1,2,2,-0.00657710,-0.0035658, 0.0058337,-0.00403090,-0.0043608,sell
2017-06-09,0,1,1,3,1,1,2,2,1,1,1,0,2,4,2,2,2, 0.00287310, 0.0009095, 0.0017385,-0.00079587,-0.0001142,buy
2017-06-10,0,1,2,1,2,0,1,1,0,0,0,1,0,3,1,1,2, 0.00607881, 0.0031395, 0.0087004, 0.00749973, 0.0057429,buy
2017-06-11,1,2,2,0,3,0,1,2,1,1,2,1,1,3,2,2,2, 0.00312523,-0.0022681,-0.0021572,-0.00106605,-0.0018856,buy
2017-06-12,1,4,1,1,2,0,0,3,1,2,2,1,3,3,2,3,1, 0.00291440, 0.0063042,-0.0029121,-0.00286802,-0.0033835,sell
2017-06-13,0,1,3,2,1,0,1,3,0,3,3,2,3,1,2,2,1,-0.00122883,-0.0026525, 0.0020996, 0.00032759, 0.0012354,sell
2017-06-14,0,1,4,0,1,0,2,2,2,1,2,1,3,2,2,3,0, 0.00203177,-0.0071280, 0.0019078,-0.00179057,-0.0049412,sell
2017-06-15,0,2,2,1,2,0,0,3,3,1,3,1,2,2,2,3,1, 0.00202013, 0.0035562,-0.0015945, 0.00010201, 0.0039828,sell
2017-06-16,1,3,0,0,3,0,0,3,4,2,2,2,4,3,2,2,1, 0.00081972, 0.0112419, 0.0019741, 0.00311236, 0.0087020,buy
2017-06-17,0,2,0,0,2,0,1,2,3,2,2,1,2,2,2,2,1, 0.01244419, 0.0119881, 0.0071458, 0.00878772, 0.0129266,buy
2017-06-18,1,3,0,0,2,1,2,2,3,1,3,0,4,2,2,2,2, 0.00631037, 0.0037160, 0.0022120, 0.00096852, 0.0032299,buy
2017-06-19,2,5,0,0,1,1,1,3,5,1,4,1,5,2,3,3,1, 0.00617819, 0.0085094, 0.0051657, 0.00875499, 0.0100099,buy
2017-06-20,3,5,2,0,2,0,0,5,5,0,4,1,5,3,4,3,2, 0.01328979, 0.0160547, 0.0126991, 0.01576684, 0.0139283,buy
2017-06-21,2,4,2,2,2,0,3,4,4,0,5,2,4,3,4,3,2, 0.00337627, 0.0156628, 0.0104081, 0.01214871, 0.0141734,buy
2017-06-22,1,3,2,2,2,0,4,3,3,1,5,1,3,3,3,4,2, 0.00058447, 0.0042125, 0.0125576, 0.00663021, 0.0092324,sell
2017-06-23,2,4,2,0,2,0,1,4,3,1,5,0,3,2,3,3,3, 0.00545703, 0.0013695, 0.0079012, 0.00607220, 0.0017522,buy
