Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-23,0,4,1,1,1,0,3,4,3,3,0,0,1,0,0,0,1,0,1,1,1,1,2,0,2,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0.01705,0.0936,0,0,0,sell
2017-01-24,1,2,1,0,1,0,2,3,3,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0.05027,0.0154,0,0,0,sell
2017-01-25,1,3,0,0,1,0,2,2,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0.00000,0.0000,0,0,0,sell
2017-01-26,3,1,0,0,1,0,3,3,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0.11245,0.0503,0,0,0,sell
2017-01-27,2,2,0,0,1,0,4,5,3,2,0,0,1,1,0,0,0,0,2,1,0,2,0,2,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0.16142,0.0657,0,0,0,sell
2017-01-28,2,2,1,0,1,0,5,5,2,1,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0.14979,0.0936,0,0,0,sell
2017-01-29,1,1,1,0,1,0,4,5,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0.57189,0.6033,1,1,1,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0.51470,0.6897,1,1,1,buy
2017-01-31,3,0,0,0,2,0,3,3,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0.50928,0.6897,1,1,1,buy
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0.36777,0.4523,1,1,1,sell
2017-02-02,1,1,1,0,0,1,4,4,1,5,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0.20316,0.1664,0,1,0,sell
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0.11788,0.0154,0,1,0,sell
2017-02-04,0,1,2,1,2,0,3,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.20715,0.1664,0,0,0,sell
2017-02-05,0,1,1,3,1,0,2,3,4,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.42975,0.4677,1,1,1,buy
2017-02-06,0,1,2,2,1,1,2,3,3,1,0,0,1,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.38730,0.2167,0,0,0,sell
2017-02-07,0,2,3,1,1,1,1,3,2,2,0,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0.28563,0.0936,0,0,0,sell
2017-02-08,0,4,2,1,2,1,1,2,2,3,1,0,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0.31095,0.1510,0,0,0,sell
2017-02-09,0,4,3,2,3,1,1,2,3,2,1,0,0,0,0,0,0,1,1,2,1,2,0,2,1,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0.33304,0.2528,0,0,0,sell
2017-02-10,0,2,5,3,2,1,1,2,4,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0.19153,0.0657,0,0,0,sell
2017-02-11,0,2,3,4,3,1,0,4,4,0,1,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0.22159,0.1439,0,0,0,sell
2017-02-12,0,3,2,2,4,1,1,4,4,0,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0.12930,0.0503,0,0,0,sell
2017-02-13,0,2,2,1,2,0,3,3,4,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0.16684,0.2013,0,0,0,sell
2017-02-14,0,2,2,1,1,2,2,3,3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0.26849,0.2877,0,0,0,sell
2017-02-15,1,1,3,2,1,2,2,3,4,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0.18921,0.4523,1,1,1,sell
2017-02-16,1,2,2,1,1,0,3,3,3,0,0,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.58895,0.6969,1,1,0,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.31654,0.2374,0,0,0,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0.13266,0.0000,0,0,0,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.20626,0.0000,0,0,0,sell
2017-02-20,1,2,3,0,0,0,3,2,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.08781,0.0154,0,0,0,sell
2017-02-21,1,4,1,0,0,0,2,5,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0.25035,0.2167,0,1,0,sell
2017-02-22,1,3,1,1,0,0,1,6,3,4,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.12388,0.0154,0,0,0,sell
2017-02-23,1,2,1,1,0,0,4,6,2,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0.30151,0.2446,0,0,0,sell
2017-02-24,0,2,1,1,0,0,4,5,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.48719,0.7400,1,1,1,buy
2017-02-25,1,1,1,1,0,0,2,6,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.49193,0.6033,1,1,1,buy
2017-02-26,4,1,0,2,0,0,2,9,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0.60196,0.3813,0,0,0,sell
2017-02-27,2,1,0,2,1,0,5,4,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0.71251,0.8406,1,1,1,buy
2017-02-28,2,2,0,2,0,0,5,5,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0.78742,0.8406,1,1,1,buy
2017-03-01,4,2,1,2,0,1,4,8,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,2,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0.77777,0.9343,1,1,1,buy
2017-03-02,5,2,1,2,0,1,2,7,3,0,1,1,1,1,0,1,1,0,1,1,2,2,1,2,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0.76841,0.9497,1,1,1,buy
2017-03-03,3,1,1,2,2,0,6,3,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0.74629,0.8336,1,1,1,buy
2017-03-04,3,1,0,3,2,0,5,6,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0.93810,1.0000,1,1,1,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,0,1,1,0,0,1,0,1,2,1,1,2,1,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0.19464,0.6117,1,1,1,buy
2017-03-06,3,5,1,0,1,1,3,2,4,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0.15730,0.3310,0,0,0,sell
2017-03-07,1,2,3,0,1,1,3,2,2,3,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0.39501,0.4038,0,0,0,sell
2017-03-08,1,3,2,3,3,1,3,0,2,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0.39128,0.8561,0,0,0,sell
2017-03-09,1,3,1,3,5,0,3,0,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0.47367,0.4974,0,0,0,sell
2017-03-10,1,1,3,2,5,0,3,0,3,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0.32111,0.5459,0,0,0,sell
2017-03-11,1,2,2,4,3,1,3,1,1,1,1,0,0,0,1,1,1,0,1,2,0,1,1,2,0,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0.70903,0.9064,0,1,0,buy
2017-03-12,0,2,1,1,3,3,5,0,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0.94973,0.8910,1,1,1,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0.87070,0.9343,1,1,1,buy
2017-03-14,1,2,0,0,3,2,3,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0.93268,0.9846,1,1,1,buy
2017-03-15,1,1,0,1,3,2,3,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.89318,0.9343,1,1,1,buy
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0.86311,0.9846,1,1,1,buy
2017-03-17,1,3,1,2,1,0,6,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0.98295,1.0000,1,1,1,buy
2017-03-18,1,3,3,1,1,0,5,2,0,2,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0.81326,0.7987,1,1,1,buy
2017-03-19,1,4,3,2,1,0,5,0,1,2,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0.85029,0.8336,1,1,1,buy
2017-03-20,2,4,1,1,0,0,3,0,1,3,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0.85769,0.9846,1,1,1,buy
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.66183,0.6897,1,1,1,buy
2017-03-22,2,2,0,0,0,1,3,1,1,5,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.36142,0.2949,0,0,0,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,1,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.42500,0.2446,0,0,0,sell
2017-03-24,2,0,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10487,0.0936,0,0,0,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08033,0.0154,0,0,0,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23322,0.1510,0,0,0,sell
2017-03-27,4,1,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.34101,0.2446,0,0,1,sell
2017-03-28,4,2,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.22159,0.1664,0,0,1,sell
2017-03-29,3,2,2,0,0,1,2,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.33998,0.4523,1,0,1,sell
2017-03-30,1,3,2,1,1,0,4,3,1,1,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0.71794,0.7400,1,1,1,buy
2017-03-31,0,2,2,2,2,0,4,4,1,1,0,0,1,1,1,0,0,1,2,0,1,0,2,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0.84517,0.8490,1,1,1,buy
2017-04-01,0,2,2,2,1,0,4,4,2,2,0,0,1,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.50903,0.2528,1,1,1,buy
2017-04-02,0,4,2,0,1,1,4,4,2,2,0,0,1,1,1,0,0,1,2,2,2,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.33498,0.1510,0,0,0,sell
2017-04-03,0,4,1,0,0,1,3,2,2,4,0,0,0,1,0,0,0,1,2,2,1,1,1,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0.43818,0.1594,0,0,0,sell
2017-04-04,0,3,1,1,1,2,3,1,1,6,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.24460,0.0503,0,0,0,sell
2017-04-05,0,4,2,3,2,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0.39868,0.2949,0,0,0,sell
2017-04-06,0,2,3,2,3,1,2,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0.36053,0.3310,0,0,0,sell
2017-04-07,0,2,3,3,1,2,2,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0.63311,0.6187,0,0,0,sell
2017-04-08,0,2,2,2,2,2,3,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0.76278,0.7833,1,1,1,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0.81195,0.8561,1,1,0,buy
2017-04-10,2,2,0,1,2,2,2,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0.77530,0.7626,1,1,1,buy
2017-04-11,2,1,0,1,2,3,2,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0.68439,0.4387,0,0,0,sell
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0.20715,0.2013,0,0,0,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,1,1,1,0,1,0,0,1,1,1,0.35320,0.3310,0,0,0,sell
2017-04-14,1,2,2,2,3,1,4,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0.74792,0.7400,1,1,1,buy
2017-04-15,1,2,1,3,1,0,4,2,2,2,0,0,0,1,0,0,0,0,1,0,2,1,2,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0.90796,0.8561,1,1,1,buy
2017-04-16,2,1,4,1,1,0,4,1,2,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0.85021,0.8561,1,1,1,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0.52520,0.3813,0,0,0,sell
2017-04-18,3,5,2,1,0,0,5,2,3,3,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0.44680,0.3031,0,0,0,sell
2017-04-19,1,3,3,0,0,0,6,3,2,4,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0.31750,0.4523,1,0,0,sell
2017-04-20,1,3,3,0,0,0,7,4,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0.40631,0.5962,0,0,0,sell
2017-04-21,1,3,3,1,0,0,7,3,5,2,0,1,1,1,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0.29949,0.2374,0,0,0,sell
2017-04-22,3,2,1,1,1,0,4,6,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0.25351,0.6897,0,0,0,sell
2017-04-23,3,2,1,0,1,0,6,3,3,2,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0.39804,0.3967,0,0,0,sell
2017-04-24,2,2,1,0,0,1,6,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0.36689,0.3883,0,0,0,sell
2017-04-25,3,2,2,0,0,1,5,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0.60499,0.7472,1,1,1,buy
2017-04-26,4,2,2,1,1,0,5,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0.50012,0.7626,1,1,1,buy
2017-04-27,1,0,2,2,2,0,4,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0.80033,0.9343,1,1,1,buy
2017-04-28,2,0,2,3,1,0,4,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.78742,0.9343,1,1,1,buy
2017-04-29,1,1,2,1,1,1,1,5,3,3,0,1,1,0,1,0,1,0,1,0,2,2,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.99458,1.0000,1,1,1,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,0,1,1,0,1,0,1,0,2,1,0,2,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0.86981,0.8490,1,1,1,buy
2017-05-01,1,1,2,2,2,1,0,2,2,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0.65566,0.7123,1,1,1,buy
2017-05-02,1,2,2,3,3,0,0,1,2,3,0,1,0,0,1,0,1,0,0,1,2,2,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.60011,0.4974,0,0,0,sell
2017-05-03,1,2,4,3,3,0,0,1,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.68250,0.5477,0,0,0,sell
2017-05-04,1,1,4,4,2,0,0,3,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.72583,0.7123,1,1,1,buy
2017-05-05,1,2,4,4,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,2,1,1,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0.91219,0.9064,1,1,1,buy
2017-05-06,1,2,3,2,3,1,0,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0.78547,0.8910,1,1,1,buy
2017-05-07,2,1,3,1,3,1,0,3,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.68435,0.6969,1,1,1,buy
2017-05-08,2,0,3,2,3,2,0,3,2,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0.84202,0.7987,1,1,1,buy
