Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,1,0,2,1,0,0,1,3,1,1,0,1,3,1,2,1,-0.0289675,-0.0292776,-0.032260, 0.024234,-0.03030464,sell
2017-02-07,0,2,0,0,1,0,0,0,2,2,1,1,1,1,0,1,2, 0.0251910, 0.0271154, 0.038688, 0.025152, 0.02565397,buy
2017-02-08,0,4,0,1,0,1,0,0,2,3,3,2,0,1,1,2,2,-0.0084858,-0.0357098,-0.031454,-0.035579,-0.03247767,sell
2017-02-09,0,3,0,1,1,1,0,0,2,2,2,1,1,2,0,3,1, 0.0572738, 0.0572738, 0.052036, 0.007708, 0.05203645,buy
2017-02-10,0,1,0,2,2,0,0,1,3,0,2,2,0,1,1,1,2,-0.0271021,-0.0257177,-0.029056,-0.017827,-0.02187450,sell
2017-02-11,0,1,0,4,3,0,0,2,3,0,3,2,1,0,2,2,3, 0.0055507,-0.0050558,-0.000474,-0.002246,-0.00224612,sell
2017-02-12,0,1,0,2,4,1,0,2,3,0,2,3,1,1,1,3,2, 0.0114225, 0.0147033, 0.025193, 0.019554, 0.01485153,buy
2017-02-13,0,1,0,1,1,0,0,1,3,0,1,2,1,0,0,2,1, 0.0065134, 0.0069100, 0.006910, 0.008693,-0.01081733,buy
2017-02-14,0,1,0,0,1,2,0,1,2,0,0,3,0,1,1,0,2, 0.0157663, 0.0111905, 0.014443, 0.015928, 0.02013645,buy
2017-02-15,0,0,0,1,1,2,0,1,2,1,0,3,0,2,1,1,1,-0.0170144,-0.0375028, 0.009629,-0.017014, 0.01021218,sell
2017-02-16,0,1,0,1,1,0,0,1,1,0,0,2,1,1,0,0,1, 0.0071177, 0.0215235, 0.007118, 0.007118, 0.00468801,buy
2017-02-17,0,0,0,0,3,0,0,1,2,1,0,3,1,0,1,1,1, 0.0118107, 0.0109341, 0.010016, 0.004178, 0.01277655,buy
2017-02-18,0,1,0,2,1,0,0,2,3,0,0,3,0,1,2,2,1,-0.0013764,-0.0047244,-0.003435,-0.001249, 0.00119218,sell
2017-02-19,0,0,0,2,0,0,0,4,2,1,1,3,0,1,2,2,0, 0.0199146, 0.0168078,-0.002516, 0.005545, 0.01680782,buy
2017-02-20,0,1,0,0,0,0,0,2,4,1,1,2,1,1,1,1,1,-0.0039516,-0.0108242,-0.011528,-0.011311, 0.00605574,sell
2017-02-21,0,3,0,0,0,0,0,3,4,1,1,3,1,1,1,2,2, 0.0140909, 0.0162683, 0.015594, 0.009873, 0.00773326,buy
2017-02-22,0,2,0,1,0,0,1,5,2,4,2,3,1,2,1,4,2,-0.0106577,-0.0016402,-0.017115,-0.016591,-0.01659080,sell
2017-02-23,0,1,0,1,0,0,0,5,1,3,3,2,0,1,1,3,1, 0.0167131, 0.0222459, 0.017986, 0.023341, 0.01616356,buy
2017-02-24,0,1,0,1,0,0,0,4,1,0,2,1,0,0,1,1,2,-0.0086843,-0.0034841,-0.003837,-0.006316,-0.00743776,sell
2017-02-25,0,0,0,1,0,0,0,5,2,0,1,2,0,0,1,2,2, 0.0333895, 0.0316746, 0.029815,-0.015843, 0.03167463,buy
2017-02-26,0,0,0,2,0,0,0,8,0,0,2,2,0,0,2,2,2, 0.0353333, 0.0348008, 0.031176,-0.010234, 0.03652768,buy
2017-02-27,0,0,0,2,1,0,0,3,1,0,3,1,0,0,2,1,0,-0.0125249,-0.0120171,-0.014119,-0.009950,-0.00186959,sell
2017-02-28,0,0,0,2,0,0,0,4,0,0,2,1,0,0,1,2,0, 0.0103446, 0.0102729,-0.009676,-0.004402, 0.00531436,buy
2017-03-01,0,0,0,2,0,1,0,6,0,1,3,2,1,1,2,1,0, 0.0010919, 0.0048561,-0.034825, 0.010910,-0.01037845,sell
2017-03-02,0,1,0,1,0,1,0,4,2,0,2,2,1,2,1,1,0, 0.0394690, 0.0406803, 0.035978, 0.022686, 0.03424502,buy
2017-03-03,0,0,0,1,1,0,0,3,2,0,2,2,1,1,0,1,0, 0.0119972,-0.0013210, 0.014548, 0.018885, 0.00961136,buy
2017-03-04,0,0,0,3,1,0,0,4,0,0,3,2,0,0,1,1,1,-0.0006791,-0.0096210,-0.005259,-0.006733,-0.01190793,sell
2017-03-05,0,1,0,1,1,0,0,3,3,2,1,2,1,2,2,2,1,-0.0076386, 0.0054743,-0.009803, 0.018264,-0.00214662,buy
2017-03-06,0,3,0,0,1,0,0,1,4,0,1,2,1,1,3,1,0, 0.0094499, 0.0162048, 0.009753, 0.009821, 0.02309290,buy
2017-03-07,0,1,0,0,1,1,0,0,2,3,3,0,0,0,3,1,1,-0.0321731,-0.0165109,-0.024118,-0.023158,-0.02002139,sell
2017-03-08,0,2,0,2,2,1,0,0,2,3,3,1,1,1,3,2,1,-0.0062920,-0.0136637,-0.005922,-0.008387,-0.00533465,sell
2017-03-09,0,2,0,1,4,0,0,0,2,0,2,1,1,1,3,1,0,-0.0032703, 0.0077902, 0.005927,-0.001588, 0.00915229,sell
2017-03-10,0,0,0,2,4,0,0,0,3,0,3,0,1,0,4,0,1, 0.0172099, 0.0160344, 0.017664, 0.014187, 0.01941628,buy
2017-03-11,0,0,0,4,3,1,0,1,1,0,3,1,0,1,2,1,2, 0.0286263, 0.0183980, 0.017590, 0.018520, 0.02782087,buy
2017-03-12,0,0,0,1,3,2,0,0,1,0,1,1,1,1,1,1,1,-0.0318696,-0.0398665,-0.028082,-0.025626,-0.03208316,sell
2017-03-13,0,1,0,0,3,2,1,0,1,0,1,1,1,1,2,1,1,-0.0283537,-0.0266577,-0.029469,-0.033946,-0.02788404,sell
2017-03-14,0,1,0,0,2,2,0,0,0,1,1,0,0,1,2,1,1,-0.0289074,-0.0235485,-0.023080,-0.027363,-0.03240692,sell
2017-03-15,0,0,0,1,2,2,0,0,0,1,1,1,1,1,1,1,0,-0.0006273, 0.0024007, 0.008173, 0.006367, 0.00198462,buy
2017-03-16,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1, 0.0088078, 0.0188811, 0.012732, 0.017055,-0.01207349,buy
2017-03-17,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.0186554, 0.0044351,-0.022163,-0.025373,-0.02371397,sell
2017-03-18,0,1,0,1,1,0,0,2,0,1,1,1,0,2,1,1,0,-0.0278514,-0.0235776,-0.025872,-0.028235,-0.02561906,sell
2017-03-19,0,1,0,2,1,0,0,0,1,1,1,2,0,1,0,1,1,-0.0056047,-0.0061364, 0.005696,-0.001431,-0.00233274,sell
2017-03-20,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,2, 0.0039498, 0.0000923, 0.017000, 0.000092, 0.00079396,buy
2017-03-21,0,2,0,0,0,0,0,0,1,3,0,0,2,1,1,1,1, 0.0150441, 0.0152187, 0.014279, 0.014635, 0.01410975,buy
2017-03-22,0,1,0,0,0,1,0,1,1,4,2,1,1,2,1,1,0, 0.0081066,-0.0257985,-0.014068,-0.004138,-0.01406846,sell
2017-03-23,0,2,0,0,0,1,0,1,1,2,2,2,0,1,1,0,1, 0.0094280,-0.0015366,-0.048422,-0.004412,-0.00769812,sell
2017-03-24,0,0,0,0,0,1,0,1,2,2,1,1,1,0,1,1,1, 0.0049047, 0.0114992, 0.012420, 0.011802, 0.00274829,buy
2017-03-25,0,0,0,1,0,1,0,3,2,1,2,0,2,0,2,2,0,-0.0041266, 0.0000225,-0.014864, 0.000088,-0.00272421,sell
2017-03-26,0,0,0,1,1,1,0,2,2,1,3,1,1,0,2,1,0,-0.0359327,-0.0094081,-0.032438,-0.032803,-0.03118745,sell
2017-03-27,0,0,0,0,1,0,0,2,1,0,1,1,0,1,1,0,0,-0.0154771,-0.0147372,-0.021384,-0.019772,-0.02138354,sell
2017-03-28,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0026522,-0.0020583,-0.002652,-0.003985,-0.00398503,sell
2017-03-29,0,1,0,0,0,1,0,3,0,1,1,1,0,2,2,0,0,-0.0218580,-0.0145283,-0.022739,-0.030829,-0.02388657,sell
2017-03-30,0,2,0,0,1,0,0,3,1,0,1,1,0,2,2,0,1,-0.0078322,-0.0029845,-0.013377,-0.010353,-0.00749964,sell
2017-03-31,0,1,0,2,1,0,0,2,1,0,2,1,0,1,2,0,1,-0.0254369,-0.0254369, 0.011997,-0.038420,-0.02543689,sell
2017-04-01,0,1,0,2,1,0,0,4,1,1,1,1,1,2,3,1,1, 0.0103745, 0.0184180, 0.005459, 0.003880, 0.00387469,buy
2017-04-02,0,3,0,0,1,0,1,3,2,1,1,2,2,2,2,1,1,-0.0255953,-0.0223259, 0.006627,-0.025595, 0.00262700,sell
2017-04-03,0,3,0,0,0,1,0,2,2,2,2,3,1,0,2,0,2,-0.0327015,-0.0057783,-0.029211,-0.014352,-0.03382970,sell
2017-04-04,0,1,0,1,0,2,0,0,1,4,2,1,1,1,3,1,0, 0.0103888, 0.0267453, 0.020728, 0.022392, 0.01230447,buy
2017-04-05,0,3,0,2,1,1,0,0,0,2,1,0,2,2,2,1,1,-0.0062494, 0.0188470, 0.005912,-0.006249,-0.01056121,sell
2017-04-06,0,2,0,1,3,1,0,0,1,2,2,1,1,1,3,0,2,-0.0003861, 0.0178187, 0.001557,-0.001024,-0.00076188,sell
2017-04-07,0,2,0,2,1,2,0,1,0,1,2,1,0,1,3,1,1, 0.0216222, 0.0045895, 0.014058, 0.013891, 0.01600027,buy
2017-04-08,0,1,0,2,1,2,0,0,0,1,1,0,1,1,2,2,0, 0.0423193, 0.0318179, 0.040867, 0.035526, 0.04032461,buy
2017-04-09,0,2,0,2,2,2,0,0,0,1,1,1,2,0,3,1,1, 0.0498525, 0.0399404, 0.058565, 0.049493, 0.05951874,buy
2017-04-10,0,2,0,1,2,1,0,0,0,2,1,1,1,1,4,0,0, 0.0005637, 0.0245162,-0.003443,-0.003443, 0.01855880,sell
2017-04-11,0,1,0,1,2,2,0,0,1,2,1,2,0,1,3,1,1,-0.0107324, 0.0004062,-0.007148,-0.007151,-0.01038454,sell
2017-04-12,0,1,0,2,1,1,0,0,1,1,0,1,1,1,2,0,2,-0.0113095,-0.0147536,-0.006986,-0.007139,-0.00928050,sell
2017-04-13,0,1,0,1,1,1,0,0,2,1,0,2,0,0,3,1,1,-0.0104747,-0.0083655,-0.005784,-0.001879,-0.00383931,sell
2017-04-14,0,2,0,1,2,1,0,2,1,0,1,2,1,1,2,2,0, 0.0043532, 0.0094092, 0.008716, 0.007737, 0.00939392,buy
2017-04-15,0,2,0,2,1,0,0,2,2,1,1,1,2,2,2,1,1, 0.0041814,-0.0181738,-0.018174,-0.018174,-0.01236040,sell
2017-04-16,0,1,0,1,1,0,1,1,2,1,1,3,1,1,1,0,1, 0.0104345, 0.0088019, 0.013644, 0.010435, 0.01666868,buy
2017-04-17,0,2,0,1,1,0,0,1,2,1,0,3,0,2,1,1,1, 0.0354795, 0.0089650, 0.024643, 0.035787, 0.03564003,buy
2017-04-18,0,4,0,1,0,0,0,2,3,2,1,2,1,3,2,2,1,-0.0030574, 0.0001476,-0.006088,-0.003374,-0.00427047,sell
2017-04-19,0,3,1,0,0,0,0,3,2,2,1,2,1,3,2,1,1, 0.0048699, 0.0007215,-0.000462,-0.000462,-0.00258174,sell
2017-04-20,0,3,0,0,0,0,0,3,1,0,0,2,0,2,2,0,1,-0.0006305,-0.0033571,-0.003484,-0.002211,-0.00027907,sell
2017-04-21,0,3,0,1,0,0,1,3,3,1,1,4,1,2,3,1,0,-0.0302238,-0.0222299, 0.001664,-0.030224,-0.00117347,sell
2017-04-22,0,2,0,1,1,0,0,4,2,1,2,2,2,1,3,1,0, 0.0232154, 0.0185880, 0.017699,-0.007637, 0.01765777,buy
2017-04-23,0,2,0,0,1,0,0,2,3,0,1,2,1,1,3,0,0, 0.0293719, 0.0302848, 0.025280, 0.008143, 0.03034628,buy
2017-04-24,0,1,0,0,0,1,0,1,2,0,1,2,0,1,1,0,0,-0.0157921,-0.0208645,-0.022822,-0.011706,-0.00440407,sell
2017-04-25,0,1,0,0,0,1,0,3,1,1,1,2,0,2,2,0,0,-0.0008042,-0.0039259,-0.007301,-0.026146,-0.02551008,sell
2017-04-26,0,2,0,0,1,0,0,3,1,0,1,0,0,3,2,0,1,-0.0091543,-0.0074829,-0.001658,-0.010905,-0.01051355,sell
2017-04-27,0,0,0,1,1,0,0,2,2,0,2,0,0,2,0,0,2, 0.0085626, 0.0048600, 0.005939, 0.011512, 0.01300550,buy
2017-04-28,1,0,0,2,0,0,0,2,1,1,1,0,1,1,1,2,1, 0.0235096, 0.0272181, 0.038002, 0.023645, 0.02765751,buy
2017-04-29,0,1,0,0,1,0,0,0,3,2,0,0,1,3,1,1,1, 0.0084836, 0.0101971, 0.008551, 0.043699, 0.01246951,buy
2017-04-30,0,3,0,0,0,0,0,1,2,2,2,1,0,2,0,1,2, 0.0070866, 0.0013515,-0.016807, 0.003407,-0.00440683,buy
2017-05-01,0,1,0,1,1,1,0,2,1,3,2,2,1,2,1,1,1, 0.0254261, 0.0058538, 0.010131, 0.020581, 0.03077331,buy
2017-05-02,0,2,0,1,2,0,0,1,2,2,1,2,2,3,0,2,0, 0.0052799,-0.0450438,-0.044948, 0.009830,-0.03612972,sell
2017-05-03,0,1,0,1,3,0,0,1,3,0,2,2,0,2,1,1,1,-0.0396402,-0.0269323,-0.023304,-0.025078,-0.03443508,sell
2017-05-04,0,0,0,3,2,0,0,2,1,1,2,2,1,1,1,1,1, 0.0116112, 0.0127084, 0.038193, 0.013977, 0.01365977,buy
2017-05-05,0,1,0,3,1,1,0,1,1,1,1,3,1,2,1,1,0, 0.0174229,-0.0061785, 0.006419, 0.017488, 0.00905019,buy
2017-05-06,0,2,0,0,3,1,0,1,1,0,1,2,1,1,1,1,1, 0.0242853, 0.0372770, 0.017946, 0.018810, 0.03026882,buy
2017-05-07,0,1,0,0,2,1,0,1,1,0,1,1,0,2,1,0,1,-0.0290035,-0.0212382, 0.014498,-0.029004,-0.02213189,sell
2017-05-08,0,0,0,2,2,2,0,1,1,1,1,2,1,3,1,1,0, 0.0054337,-0.0060463, 0.006631, 0.018923, 0.00430574,buy
2017-05-09,0,0,0,2,3,2,0,1,0,0,1,3,1,1,0,1,1,-0.0271354,-0.0266667,-0.022072,-0.022072,-0.01908752,sell
2017-05-10,0,0,0,1,2,0,0,2,1,0,0,2,0,1,1,0,2,-0.0300884,-0.0381140,-0.038375,-0.038375,-0.03694965,sell
2017-05-11,0,1,0,1,2,0,0,4,1,0,1,1,1,2,2,1,1, 0.0172260, 0.0248224, 0.030020, 0.028649, 0.02215152,buy
2017-05-12,0,1,0,2,0,1,0,3,1,1,1,2,1,3,1,1,0, 0.0137389, 0.0066813,-0.004914,-0.003398,-0.01009356,sell
2017-05-13,0,1,0,1,0,1,0,2,1,1,1,2,1,2,0,0,1, 0.0237826,-0.0055052, 0.002312,-0.001320, 0.00602394,buy
2017-05-14,0,2,0,0,0,0,0,2,0,1,0,1,0,1,1,0,2, 0.0151891, 0.0084608, 0.007496, 0.010119, 0.00841584,buy
2017-05-15,0,3,0,1,1,1,0,2,1,2,3,2,1,2,1,1,1, 0.0588900,-0.0041283, 0.000294,-0.034515,-0.00381249,sell
2017-05-16,0,2,0,2,0,1,0,3,0,2,3,2,1,2,1,1,0,-0.0375908, 0.0000445,-0.037529,-0.036229,-0.03639142,sell
2017-05-17,0,1,0,2,0,1,0,2,1,1,2,2,1,1,1,0,1, 0.0255796, 0.0355879, 0.025219, 0.017148, 0.05008574,buy
2017-05-18,0,1,0,2,0,1,0,3,2,0,3,1,0,1,1,1,2,-0.0059457,-0.0056080,-0.001957,-0.004426,-0.01206204,sell
2017-05-19,0,2,0,2,1,1,0,4,2,0,4,2,1,0,2,2,1,-0.0106386, 0.0237426, 0.002213,-0.002456,-0.00268959,sell
2017-05-20,0,1,0,1,1,1,0,3,1,1,3,2,1,0,2,1,0,-0.0257211, 0.0072062,-0.028696,-0.045660,-0.03133779,sell
2017-05-21,0,1,0,2,0,1,0,1,0,1,2,1,0,0,3,0,0,-0.0327915,-0.0283316,-0.031604,-0.026437,-0.01182292,sell
2017-05-22,0,1,0,2,0,2,0,1,1,2,3,2,0,0,4,0,0,-0.0069404,-0.0034220,-0.007155,-0.017767,-0.00636612,sell
2017-05-23,0,1,0,2,0,1,0,3,1,2,2,3,0,1,4,0,0, 0.0015394, 0.0182667, 0.001545, 0.020386, 0.00475162,buy
2017-05-24,0,0,0,1,2,1,0,2,1,1,3,2,0,1,2,0,0,-0.0142519,-0.0147625,-0.032614,-0.021354, 0.00727722,sell
2017-05-25,0,0,0,3,1,0,0,2,1,1,2,1,0,1,3,0,1,-0.0228396,-0.0148057, 0.034647,-0.021774,-0.01361102,sell
2017-05-26,0,0,0,2,2,0,0,2,3,2,1,2,0,2,4,1,1,-0.0144132,-0.0206161,-0.012085,-0.029952,-0.01049437,sell
2017-05-27,0,2,0,1,2,0,0,1,4,1,2,1,1,2,3,1,1,-0.0328061,-0.0333583,-0.033865,-0.038350,-0.01187318,sell
2017-05-28,0,0,0,1,1,1,0,0,3,3,2,1,1,1,3,0,1,-0.0291531,-0.0241365,-0.032624,-0.027455,-0.02804146,sell
2017-05-29,0,2,0,2,1,1,0,0,2,3,1,1,0,2,3,2,2,-0.0115005,-0.0108336,-0.011500,-0.020962,-0.01286880,sell
2017-05-30,0,2,0,0,3,0,0,2,3,2,2,2,1,2,2,2,1, 0.0325029, 0.0338275, 0.026090, 0.000738, 0.02637277,buy
2017-05-31,0,1,1,1,1,0,0,2,2,2,1,2,2,1,3,1,0, 0.0018302,-0.0009558,-0.000956,-0.000689, 0.00535729,sell
2017-06-01,0,1,0,3,0,1,0,1,1,1,0,1,1,2,1,2,1, 0.0004937,-0.0003282, 0.001272, 0.007862,-0.00336551,buy
2017-06-02,0,0,0,0,2,1,0,2,1,2,0,2,0,3,0,2,1,-0.0039951,-0.0049628, 0.002146,-0.001814,-0.00879487,sell
2017-06-03,0,2,0,2,3,0,0,2,1,2,1,3,1,3,1,2,1,-0.0257076,-0.0218069,-0.021959,-0.000828,-0.02725908,sell
2017-06-04,0,2,0,2,2,1,0,2,1,2,1,2,2,3,2,2,0, 0.0004192,-0.0084013,-0.024820,-0.011179,-0.05596422,sell
2017-06-05,0,1,0,2,2,2,1,2,1,1,1,1,1,3,2,3,1,-0.0130482,-0.0053724,-0.013084,-0.006211,-0.01794432,sell
2017-06-06,0,1,0,3,1,0,0,1,2,1,1,2,0,2,4,0,0,-0.0052756,-0.0126979,-0.015928,-0.017785,-0.00965931,sell
2017-06-07,0,2,0,3,4,1,1,2,2,1,2,3,1,3,4,1,2, 0.0161161, 0.0239654, 0.020638, 0.017326, 0.02440518,buy
2017-06-08,0,2,0,3,4,1,0,3,2,2,3,2,1,4,4,2,1,-0.0037430,-0.0098112,-0.004264,-0.005600,-0.00560005,sell
2017-06-09,0,1,0,3,1,0,0,0,2,1,1,1,0,1,3,1,1,-0.0350992,-0.0357945,-0.017762,-0.034411,-0.05018249,sell
2017-06-10,0,1,0,1,2,1,0,0,1,0,0,2,1,0,3,0,0,-0.0055915,-0.0146371,-0.002099,-0.001398,-0.00246445,sell
2017-06-11,0,2,0,0,2,1,0,1,2,1,1,2,1,1,2,2,0, 0.0028763,-0.0368067,-0.037057, 0.002583,-0.03713092,sell
2017-06-12,0,4,0,1,1,0,0,2,2,2,1,1,1,3,2,3,1,-0.0060743,-0.0117203,-0.008062,-0.006908,-0.01378166,sell
2017-06-13,0,1,0,1,2,0,0,2,1,3,1,2,1,2,1,2,1,-0.0143346,-0.0143346,-0.008467,-0.005170,-0.01222097,sell
2017-06-14,0,1,0,1,1,0,0,1,3,1,0,2,0,2,1,3,0, 0.0210824, 0.0053948, 0.016882, 0.028912, 0.01874663,buy
2017-06-15,0,2,0,2,2,0,0,1,4,1,2,2,1,2,2,2,1, 0.0092268, 0.0246514, 0.014133, 0.008759, 0.03463236,buy
2017-06-16,0,2,0,0,3,0,0,1,5,2,2,1,2,3,2,2,1,-0.0354906,-0.0367334, 0.002792,-0.043845,-0.02062768,sell
2017-06-17,0,3,0,0,2,0,0,1,4,1,2,2,1,2,2,1,1, 0.0183271, 0.0175744, 0.019208, 0.009843, 0.01741557,buy
2017-06-18,0,3,0,0,2,1,0,0,4,2,3,2,0,3,2,2,0, 0.0005975, 0.0014875, 0.007401,-0.005046,-0.00844087,sell
2017-06-19,0,5,0,0,1,1,0,2,5,1,4,1,1,4,2,2,1, 0.0030996, 0.0034111,-0.015384, 0.001313, 0.00339247,sell
2017-06-20,0,5,0,0,2,0,0,3,6,0,4,2,1,5,1,2,1, 0.0154497, 0.0173144, 0.016499, 0.017730, 0.01942261,buy
2017-06-21,0,4,0,2,2,0,0,3,4,0,5,1,1,4,1,2,1, 0.0578505, 0.0742653, 0.078326, 0.081907, 0.07505856,buy
2017-06-22,0,3,0,2,2,0,0,2,3,1,4,0,0,3,2,3,1,-0.0045978,-0.0019792,-0.002469,-0.007642, 0.01372765,sell
2017-06-23,0,4,0,0,2,0,0,2,3,1,4,0,0,3,1,2,2,-0.0064915, 0.0119426, 0.006336, 0.004720, 0.00605687,buy
2017-06-24,0,3,1,0,0,1,0,2,3,1,3,0,0,2,2,1,3,-0.0120112,-0.0222230,-0.023515,-0.008754,-0.00415472,sell
2017-06-25,0,1,0,1,0,1,0,0,1,3,3,0,0,1,1,1,1,-0.0150929,-0.0165250,-0.016723,-0.022276,-0.01450351,sell
2017-06-26,0,2,0,1,2,0,0,0,1,2,3,0,0,2,1,2,0,-0.0089398,-0.0069047,-0.007177,-0.003256,-0.00690466,sell
2017-06-27,0,0,0,0,2,0,0,3,1,2,3,1,1,1,1,0,1, 0.0028058, 0.0029596,-0.000571, 0.018421, 0.00156864,buy
2017-06-28,0,1,0,2,0,2,0,3,2,1,2,2,2,1,2,1,1, 0.0322281, 0.0469721, 0.035608, 0.044488, 0.05476490,buy
