Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.0147319, 0.0103741,-0.0448086, 0.006488, 0.0095072,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4,-0.0265697,-0.0196026,-0.0261245,-0.020282,-0.0265697,sell
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.0023772, 0.0038974, 0.0316062, 0.000242, 0.0289760,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.0127655, 0.0115581, 0.0095223, 0.006921, 0.0143851,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.0404543, 0.0277628, 0.0236524, 0.002619, 0.0277628,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.0029929,-0.0086331,-0.0022848,-0.008633,-0.0141191,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.0366973, 0.0340215, 0.0406178, 0.036697,-0.0098901,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.0307442, 0.0358717, 0.0307442, 0.027152, 0.0204460,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.0593339, 0.0518808, 0.0509310, 0.052751, 0.0160162,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.0527256, 0.0452748, 0.0378614, 0.045275,-0.0011880,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0448985, 0.0459395, 0.0387986, 0.045939, 0.0246021,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.0121843, 0.0120427,-0.0014283,-0.005670, 0.0107792,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.0161273, 0.0234120, 0.0083022, 0.008070, 0.0121590,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.0039644,-0.0010084,-0.0010084, 0.002715,-0.0009195,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3,-0.0271632,-0.0271405,-0.0272925,-0.013146,-0.0140776,sell
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4,-0.0311725,-0.0233783,-0.0205957, 0.013612, 0.0022016,sell
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0264924, 0.0300092, 0.0270586, 0.027081, 0.0264924,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.0041442,-0.0042278, 0.0024252,-0.003496,-0.0036390,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.0153731,-0.0184642,-0.0102618,-0.027150,-0.0071252,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.0158914, 0.0159705, 0.0073717, 0.007372, 0.0159705,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.0082317, 0.0136903,-0.0354316, 0.001443,-0.0061364,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.0039680, 0.0037754,-0.0015781,-0.010280, 0.0165470,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.0199101, 0.0001120, 0.0139292,-0.017878, 0.0004286,sell
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.0197861, 0.0177752, 0.0210424, 0.014006, 0.0147522,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.0065694, 0.0039657, 0.0102262, 0.006365, 0.0051009,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.0314517,-0.0200609,-0.0171257,-0.019596,-0.0185262,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2,-0.0430682,-0.0406169,-0.0421172,-0.039648, 0.0002613,sell
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.0142817, 0.0207299, 0.0108916, 0.006115, 0.0016720,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.0098699,-0.0130431,-0.0099060,-0.014629,-0.0090999,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2,-0.0059439, 0.0028819,-0.0040947,-0.009537,-0.0059439,sell
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3,-0.0137072, 0.0029071,-0.0115348,-0.015569,-0.0073956,sell
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0294628,-0.0279588,-0.0279588, 0.006859,-0.0331770,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0082139,-0.0106615,-0.0124164, 0.024525,-0.0209849,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.0052371, 0.0052371, 0.0046228, 0.009023, 0.0067277,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.0160472, 0.0239500, 0.0081307, 0.012572, 0.0193928,buy
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.0251716,-0.0134180,-0.0233921, 0.004807,-0.0137753,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.0448520, 0.0332197, 0.0452954, 0.049498,-0.0012304,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.0145171,-0.0101427,-0.0119763, 0.009281,-0.0101427,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0200916,-0.0231420,-0.0199317,-0.020426,-0.0148934,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.0182394,-0.0186678,-0.0059502,-0.005570,-0.0146915,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.0000711,-0.0010435,-0.0066555, 0.003518,-0.0057693,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.0018682,-0.0080420, 0.0003061, 0.010875,-0.0095784,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.0433778, 0.0440993, 0.0458246, 0.067612, 0.0727791,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0168140, 0.0113177, 0.0108218, 0.025654, 0.0081667,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0708307, 0.0313105, 0.0316303, 0.074727, 0.0456767,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2,-0.0125397,-0.0078219,-0.0004075,-0.009736,-0.0094019,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0181530, 0.0104679, 0.0175060, 0.012590, 0.0149362,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3,-0.0168710,-0.0167779,-0.0146905,-0.008822,-0.0167779,sell
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.0016973,-0.0011888,-0.0063908,-0.001189, 0.0008089,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2,-0.0007670,-0.0067629,-0.0023491, 0.007689,-0.0038571,sell
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.0203332, 0.0204243,-0.0162343, 0.010343, 0.0203332,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.0198780, 0.0184340, 0.0206776, 0.021190, 0.0092771,buy
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3, 0.0231601, 0.0236097,-0.0051927, 0.012876, 0.0128757,buy
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0068565,-0.0063241,-0.0070970,-0.003693,-0.0039076,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.0020889, 0.0035120,-0.0079397,-0.005983,-0.0013048,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3, 0.0079103, 0.0222476,-0.0057206, 0.014711, 0.0127453,buy
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.0470541, 0.0470820, 0.0276157, 0.047082, 0.0475576,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.0036699, 0.0016183,-0.0047413,-0.000286,-0.0036376,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0112162, 0.0118021, 0.0119611, 0.011216, 0.0110571,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0208838, 0.0227332, 0.0354552, 0.003106, 0.0362095,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.0005283, 0.0001933, 0.0055180, 0.021352, 0.0001933,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0023084, 0.0048450, 0.0180218, 0.004785,-0.0061110,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.0018258, 0.0016782, 0.0076574, 0.005243, 0.0018545,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.0117114, 0.0050170, 0.0060483, 0.032115, 0.0013177,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4,-0.0125100,-0.0055036, 0.0020837,-0.009567,-0.0051142,sell
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0175463, 0.0128343, 0.0098807, 0.020189, 0.0088704,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.0020256, 0.0065533, 0.0030658, 0.006085, 0.0044701,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.0107568, 0.0116244, 0.0199741, 0.017779, 0.0111997,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0056290, 0.0098395, 0.0038953, 0.012282, 0.0047304,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.0009429,-0.0002836,-0.0000999,-0.000256, 0.0000329,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3, 0.0101507, 0.0200254, 0.0045631, 0.011079, 0.0175834,buy
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.0097844, 0.0169305, 0.0107902, 0.009005, 0.0160628,buy
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.0003756,-0.0030060,-0.0041543,-0.003144,-0.0016987,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.0300275, 0.0261581, 0.0299615, 0.025557, 0.0296768,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0389396, 0.0013559, 0.0269086, 0.033364, 0.0294012,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0333266, 0.0347776, 0.0092420, 0.054023, 0.0547422,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0540135, 0.0516233, 0.0043807, 0.059386, 0.0691183,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.0032389,-0.0059875,-0.0018728,-0.010015,-0.0062785,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3,-0.0089142,-0.0118576,-0.0011560,-0.002027,-0.0118576,sell
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.0334846,-0.0350563,-0.0336417,-0.035826,-0.0308982,sell
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.0051301,-0.0089941, 0.0363448, 0.015206, 0.0367461,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2,-0.0057931,-0.0093170,-0.0090757,-0.005215,-0.0099091,sell
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3,-0.0087997,-0.0043783,-0.0189741,-0.008597,-0.0018650,sell
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.0144693, 0.0491701,-0.0027647, 0.014397,-0.0010931,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0032439, 0.0031926, 0.0155603, 0.004311, 0.0194390,buy
2010-06-20,2,1,2,1,2,2,5,3,1,4,1,3,4,3,3,3,2,4, 0.0068677, 0.0072325, 0.0109236, 0.013642, 0.0069911,buy
2010-06-21,2,0,3,0,4,3,4,3,3,5,2,3,4,5,3,4,2,4, 0.0029879, 0.0009728,-0.0063060, 0.001418,-0.0051911,sell
