Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,0,1,0,0,1,0,0,1,3.02,0.15,0, 0.0065497, 0.00676439, 0.004968, 0.007668, 0.006128,buy
2017-01-30,0,0,1,0,0,1,0,0,2,3.2,0.55,0, 0.0085081, 0.00762663, 0.008508, 0.008631, 0.008508,buy
2017-01-31,0,0,1,0,0,1,0,0,2,2.01,1.68,0, 0.0062746, 0.00726206, 0.007277, 0.004865, 0.007277,buy
2017-02-01,0,0,1,0,0,1,1,0,2,1.27,2.06,0, 0.0017794,-0.00048160,-0.002763,-0.001431,-0.001606,sell
2017-02-02,0,0,1,0,0,1,1,0,2,1.07,0.85,0,-0.0022858,-0.00420766,-0.003314,-0.002265,-0.003647,sell
2017-02-03,0,0,1,0,0,1,1,0,2,1.56,0.39,0,-0.0040104,-0.00616652,-0.004903,-0.005130,-0.004903,sell
2017-02-04,0,0,1,0,0,0,1,0,2,2.34,0.29,0,-0.0060038,-0.00802175,-0.004424,-0.007271,-0.005142,sell
2017-02-05,0,0,1,0,0,0,1,2,1,1.35,0.34,0.06,-0.0013458,-0.00036913,-0.000403,-0.000403,-0.001392,sell
2017-02-06,0,0,1,0,0,1,1,2,1,0.61,0.5,0.12,-0.0002554, 0.00059791, 0.000206, 0.000206,-0.000517,sell
2017-02-07,0,0,1,0,0,1,1,2,1,0.41,0.8,0.23,-0.0007773,-0.00109276,-0.001501,-0.001501,-0.001062,sell
2017-02-08,0,0,1,0,0,1,0,2,1,0.43,1.42,0.48,-0.0055244,-0.00561724,-0.005813,-0.003536,-0.008802,sell
2017-02-09,0,0,1,0,0,1,0,2,1,0.65,2.62,0.99,-0.0168245,-0.01608137,-0.016825,-0.007007,-0.015928,sell
2017-02-10,0,0,1,0,0,1,0,2,1,1.09,2.59,1.98,-0.0158325,-0.01673337,-0.012826,-0.015072,-0.011926,sell
2017-02-11,0,0,1,0,0,1,0,2,1,1.93,1.71,1.85,-0.0130610,-0.01565018,-0.011253,-0.012650,-0.011757,sell
2017-02-12,0,0,1,0,0,2,0,2,1,2.25,1.46,0.83,-0.0091392,-0.00803922,-0.005676,-0.003184,-0.006787,sell
2017-02-13,0,0,0,0,0,3,0,2,1,1.94,1.51,0.36,-0.0006410,-0.00181392, 0.004638,-0.001534, 0.003106,sell
2017-02-14,0,0,0,0,0,3,0,1,1,2.68,1.63,0.15, 0.0031204, 0.00268620, 0.006728, 0.002158, 0.004412,buy
2017-02-15,0,0,0,0,0,3,0,1,1,1.73,1.93,0.06, 0.0039763, 0.00368357, 0.005346, 0.003671, 0.004043,buy
2017-02-16,0,0,0,0,0,3,0,0,1,0.72,2,0, 0.0107283, 0.01072833, 0.005788, 0.015369, 0.006985,buy
2017-02-17,0,0,0,0,0,3,0,0,1,0.53,1.75,0, 0.0087925, 0.00879250, 0.007343, 0.007993, 0.004845,buy
2017-02-18,0,0,0,0,0,1,0,1,1,0.54,1.57,0,-0.0048535,-0.00453737,-0.009499,-0.005199,-0.004854,sell
2017-02-19,0,0,0,0,0,1,0,1,1,0.78,1.63,0,-0.0044971,-0.00448518,-0.007904,-0.003818,-0.004801,sell
2017-02-20,0,0,0,0,0,1,0,1,1,1.11,2.59,0, 0.0005512,-0.00080804,-0.003388,-0.001831,-0.001831,sell
2017-02-21,0,0,0,0,0,1,2,1,1,1.52,3.16,0.14, 0.0072210, 0.00869128, 0.009480, 0.008856, 0.004623,buy
2017-02-22,0,0,0,0,0,1,2,1,1,2,1.85,0.46, 0.0054428, 0.00452431, 0.000770, 0.005474, 0.005803,buy
2017-02-23,0,0,0,0,0,1,2,1,1,1.96,1.78,1.57, 0.0052027, 0.00586278, 0.001660, 0.004714, 0.004479,buy
2017-02-24,0,0,0,0,0,1,2,0,1,1.52,2.66,1.95, 0.0048650, 0.00199474,-0.000296, 0.003049, 0.006028,buy
2017-02-25,0,0,0,0,0,1,2,0,1,1.19,3.59,0.67, 0.0001885, 0.00074468, 0.000310, 0.001439, 0.000907,sell
2017-02-26,0,0,0,0,0,1,2,0,1,1.11,3.62,0.18,-0.0001024,-0.00064481, 0.000233, 0.000233, 0.000233,sell
2017-02-27,0,0,0,0,0,1,3,0,1,1.2,3.04,0, 0.0003522, 0.00152766, 0.000661, 0.000597, 0.000661,sell
2017-02-28,0,0,0,0,0,1,3,0,1,1.58,2.16,0, 0.0000807, 0.00003341, 0.000560, 0.001286, 0.000560,sell
2017-03-01,0,0,0,0,0,1,3,0,1,2.62,3.04,0, 0.0010915, 0.00255071, 0.001927, 0.001927, 0.001927,buy
2017-03-02,0,0,0,0,0,1,2,0,1,3.14,2.51,0, 0.0174529, 0.01739739, 0.016583, 0.017453, 0.004359,buy
2017-03-03,0,0,0,0,0,2,2,0,1,3.09,0.89,0.26, 0.0104311, 0.01050549, 0.012735, 0.010974,-0.001568,buy
2017-03-04,0,0,0,0,0,2,2,0,1,4.26,0.49,1.38, 0.0011695, 0.00078346, 0.001644, 0.000535,-0.002778,sell
2017-03-05,0,0,0,0,0,2,1,0,1,3.64,0.3,1.96,-0.0010151, 0.01573882, 0.010556, 0.010041, 0.006763,buy
2017-03-06,0,0,0,0,0,2,1,0,1,2.6,0.28,0.48, 0.0034122, 0.00706596, 0.004260, 0.007750, 0.010319,buy
2017-03-07,0,0,0,0,0,2,1,0,1,1.74,0.27,0.08, 0.0069964, 0.01298181, 0.009605, 0.009605, 0.012857,buy
2017-03-08,0,0,0,0,0,3,1,0,1,1.51,0.62,0, 0.0017500, 0.00731884, 0.001750, 0.001392, 0.006272,buy
2017-03-09,0,0,0,0,0,3,1,0,1,1.54,2,0, 0.0031633,-0.00244916,-0.002509, 0.003539,-0.006595,sell
2017-03-10,0,0,0,0,0,3,1,0,1,1.81,2.55,0, 0.0007952,-0.00625551,-0.006739, 0.005429,-0.006017,sell
2017-03-11,0,0,0,0,0,3,1,0,1,2.06,1.42,0, 0.0048097, 0.00558596, 0.004616, 0.002885, 0.003399,buy
2017-03-12,0,0,0,0,0,3,0,0,1,1.77,2.11,0, 0.0107833, 0.01084126, 0.004675, 0.013639, 0.002699,buy
2017-03-13,0,0,0,0,0,2,0,0,1,1.26,2.23,0, 0.0231635, 0.02316347, 0.005154, 0.030516, 0.005336,buy
2017-03-14,0,0,0,0,0,2,0,0,1,0.87,1.16,0, 0.0003613, 0.00036132,-0.003455, 0.014264,-0.003455,buy
2017-03-15,0,0,0,0,0,2,0,0,1,0.58,0.63,0, 0.0061782, 0.00457357,-0.001504, 0.006651,-0.001504,buy
2017-03-16,0,0,0,0,0,2,0,0,1,0.38,0.4,0.07, 0.0056001, 0.01155016, 0.003902, 0.011720, 0.003861,buy
2017-03-17,0,0,0,0,0,2,0,0,1,0.24,0.3,0.58,-0.0027629, 0.01032761,-0.003515, 0.010328,-0.002668,buy
2017-03-18,0,0,0,0,0,2,0,0,1,0.39,0.24,1.91, 0.0027753, 0.01583823, 0.003085, 0.003801, 0.007845,buy
2017-03-19,0,0,0,0,0,2,0,0,1,1.34,0.25,0.69,-0.0012765, 0.00842073, 0.001040, 0.009369, 0.001040,buy
2017-03-20,0,0,0,0,0,1,0,0,1,1.98,0.26,0.08, 0.0005465, 0.00063307, 0.001035, 0.001400, 0.001035,sell
2017-03-21,0,0,0,0,0,1,0,1,1,0.64,0.27,0,-0.0058346,-0.00483226,-0.005658,-0.005302,-0.005835,sell
2017-03-22,0,0,0,0,0,1,0,1,1,0.23,0.28,0,-0.0073655,-0.00456755,-0.005746,-0.004568,-0.007365,sell
2017-03-23,0,0,0,0,0,0,0,1,1,0.21,0.29,0, 0.0012359, 0.00745003, 0.004129, 0.007450, 0.001626,buy
2017-03-24,0,0,0,0,0,0,0,1,1,0.38,0.51,0,-0.0193835,-0.00062610,-0.007473,-0.020913,-0.001303,sell
2017-03-25,0,0,0,0,0,0,0,1,1,0.7,1.15,0,-0.0102635,-0.00362797, 0.000853,-0.014731, 0.003472,sell
2017-03-26,0,0,0,0,0,0,1,1,1,1.35,2.33,0, 0.0009881, 0.01561578, 0.006885, 0.003877, 0.002260,buy
2017-03-27,0,0,0,0,0,0,1,1,1,2.26,1.62,0, 0.0041774, 0.01220012, 0.011452, 0.008961, 0.003550,buy
2017-03-28,0,0,0,0,0,0,1,1,1,2.5,0.77,0, 0.0052162, 0.00829298, 0.008293, 0.007955, 0.004938,buy
2017-03-29,0,0,0,0,0,1,1,1,1,3.02,0.56,0, 0.0017007, 0.00285368, 0.003308, 0.004259, 0.003308,buy
2017-03-30,0,0,0,0,0,2,1,1,1,2.28,0.49,0.23, 0.0215629, 0.01567632, 0.016035, 0.019673, 0.013731,buy
2017-03-31,0,0,0,0,0,2,1,1,1,1.4,0.54,0.97, 0.0238207, 0.02401371, 0.023250, 0.023959, 0.023821,buy
2017-04-01,0,0,0,0,0,2,1,1,1,1.72,0.59,1.98,-0.0012721,-0.00065518,-0.001720,-0.000983,-0.000293,sell
2017-04-02,0,0,0,0,0,2,1,1,1,2.18,0.66,1.03, 0.0237821, 0.02376106, 0.024768, 0.023782, 0.023782,buy
2017-04-03,0,0,0,0,0,2,0,0,1,1.21,0.74,0.31, 0.0112074, 0.01109640, 0.006073, 0.016347, 0.006664,buy
2017-04-04,0,0,0,0,0,2,0,0,1,0.53,0.83,0.11, 0.0046015, 0.00583721,-0.001504, 0.007915,-0.001504,buy
2017-04-05,0,0,0,0,0,1,0,0,1,0.22,0.93,0,-0.0193245, 0.00550354,-0.023811,-0.016691,-0.024075,sell
2017-04-06,0,0,0,0,0,1,0,0,1,0.1,1.06,0,-0.0226594, 0.00351721,-0.021583,-0.015894,-0.021583,sell
2017-04-07,0,0,0,0,0,2,0,0,1,0,1.35,0,-0.0021955, 0.00035085,-0.005951,-0.000695,-0.005951,sell
2017-04-08,0,0,0,0,0,2,0,0,1,0,1.6,0, 0.0145462, 0.01527735, 0.006931, 0.017397, 0.006931,buy
2017-04-09,0,0,0,0,0,2,0,0,1,0,2.01,0,-0.0005946, 0.00216191, 0.000462, 0.017825,-0.000369,buy
2017-04-10,0,0,1,0,0,2,0,0,1,0.06,2.58,0,-0.0004505,-0.01153129, 0.001107, 0.000866, 0.000084,sell
2017-04-11,0,0,1,0,0,2,0,0,1,0.07,3.35,0,-0.0002755,-0.01227970, 0.003728,-0.001275,-0.003066,sell
2017-04-12,0,0,1,0,0,2,0,0,1,0.08,4.33,0,-0.0067026,-0.01860624, 0.003899,-0.008254,-0.012593,sell
2017-04-13,0,0,1,0,0,2,0,0,1,0.1,5.44,0,-0.0128744,-0.01774388, 0.003327,-0.015443,-0.010619,sell
2017-04-14,0,0,1,0,0,2,1,0,1,0.25,5.03,0,-0.0064336,-0.01166575, 0.004324,-0.015121,-0.010942,sell
2017-04-15,0,0,1,0,0,2,1,0,1,0.44,3.29,0, 0.0044185,-0.01576446, 0.008203,-0.005454, 0.001348,sell
2017-04-16,0,0,1,0,0,2,1,0,1,0.86,2.2,0,-0.0024128,-0.00895431, 0.001273, 0.000074, 0.002867,sell
2017-04-17,0,0,1,0,0,2,2,0,1,1.89,1.59,0,-0.0066763,-0.00805500,-0.001511,-0.007644,-0.001511,sell
2017-04-18,0,0,1,0,0,2,2,0,1,2.4,1.22,0,-0.0045180,-0.00443775,-0.002771,-0.004150,-0.002771,sell
2017-04-19,0,0,1,0,0,3,2,0,1,1.62,0.92,0.11, 0.0082551, 0.00950228, 0.024907, 0.023746,-0.008296,buy
2017-04-20,0,0,1,0,0,2,2,0,1,1.39,0.73,0.25, 0.0273863, 0.02726719, 0.024618, 0.025044,-0.009700,buy
2017-04-21,0,0,1,0,0,2,2,0,1,1.75,0.62,0.56, 0.0298841, 0.02929428, 0.022698, 0.022121,-0.013656,buy
2017-04-22,0,0,1,0,0,2,2,0,1,2.63,0.6,1.32, 0.0119710, 0.01558126, 0.020858, 0.013411, 0.013005,buy
2017-04-23,0,0,1,0,0,2,1,0,1,2.6,0.59,1.98,-0.0034016, 0.01386658, 0.014256, 0.015911, 0.007491,buy
2017-04-24,0,0,1,0,0,2,1,0,1,1.92,0.66,1.25,-0.0017480, 0.00952306, 0.010291, 0.009523, 0.004096,buy
2017-04-25,0,0,1,0,0,2,1,0,1,1.68,0.85,0.53,-0.0010393, 0.00101122,-0.005620, 0.001011,-0.008885,sell
2017-04-26,0,0,1,0,0,2,1,0,1,1.75,1.18,0.23,-0.0161455,-0.00006193,-0.005545, 0.001945,-0.005545,sell
2017-04-27,0,0,1,0,0,1,1,0,1,2,1.65,0.1,-0.0213816,-0.00609016,-0.020140,-0.006090,-0.020140,sell
2017-04-28,0,0,1,0,0,0,1,0,1,2.13,2.11,0,-0.0088004, 0.01162946,-0.003179, 0.011629,-0.008618,sell
2017-04-29,0,0,1,0,0,0,1,1,1,1.88,1.81,0, 0.0086956, 0.02241570, 0.023465, 0.016236, 0.006884,buy
2017-04-30,0,0,1,0,0,0,2,1,1,1.59,1.35,0, 0.0162920, 0.00146663,-0.000908,-0.002936,-0.002628,sell
2017-05-01,0,0,1,0,0,0,1,1,1,1.42,1.1,0, 0.0086458, 0.01567955, 0.018786, 0.005963, 0.007457,buy
2017-05-02,0,0,1,0,0,0,1,1,0,1.64,0.96,0,-0.0100205, 0.00371096, 0.007545,-0.003927,-0.006878,sell
2017-05-03,0,0,1,0,0,0,1,1,0,2.53,1.01,0,-0.0056518, 0.00372836, 0.019556, 0.003728,-0.003781,buy
2017-05-04,0,0,1,0,0,0,1,1,0,2.48,1.24,0,-0.0081546, 0.00284184, 0.014940, 0.002277,-0.007995,sell
2017-05-05,0,0,1,0,0,0,1,1,1,1.34,1.73,0, 0.0110889, 0.02487133, 0.022304, 0.013107, 0.006541,buy
2017-05-06,0,0,1,0,0,0,1,1,1,0.8,2.64,0, 0.0269429, 0.02460130, 0.024562, 0.016760, 0.016913,buy
2017-05-07,0,0,1,0,0,0,2,1,1,0.67,2.97,0, 0.0309605, 0.01577575, 0.017505, 0.017505, 0.017505,buy
2017-05-08,0,0,1,0,0,0,2,1,1,0.73,2.48,0, 0.0296062, 0.00028429, 0.002896, 0.002871, 0.002896,buy
2017-05-09,0,0,1,0,0,0,2,0,1,0.96,2.49,0, 0.0171129, 0.00806218, 0.007551, 0.008062, 0.007648,buy
2017-05-10,0,0,1,0,0,0,2,0,1,1.56,2.37,0, 0.0119169, 0.00786626, 0.007318, 0.008275, 0.008275,buy
2017-05-11,0,0,1,0,0,0,2,0,1,2.4,1.67,0,-0.0014438,-0.00088149,-0.003718,-0.001029,-0.002679,sell
2017-05-12,0,0,1,0,0,1,2,0,1,2.35,1.11,0,-0.0168066,-0.01374947,-0.017463,-0.013744,-0.017200,sell
2017-05-13,0,0,0,0,0,1,2,0,1,1.99,0.77,0,-0.0015461,-0.00415100,-0.002093, 0.001179,-0.001896,sell
2017-05-14,0,0,0,0,0,2,1,0,1,2.58,0.68,0,-0.0059055, 0.00000062, 0.000419, 0.007335, 0.006284,buy
2017-05-15,0,0,0,0,0,2,1,0,1,2.35,1.03,0,-0.0106985, 0.00024999,-0.001556, 0.008077,-0.001250,sell
2017-05-16,0,0,0,0,0,2,1,0,1,1.36,2.04,0,-0.0280046,-0.02445674,-0.024783,-0.007342,-0.025879,sell
2017-05-17,0,0,0,0,0,2,1,0,1,1.05,1.96,0, 0.0084114, 0.00449947,-0.000872, 0.002394,-0.000372,buy
2017-05-18,0,0,0,0,0,2,1,0,0,1.27,0.87,0, 0.0039687, 0.00502460, 0.003595, 0.006070, 0.000178,buy
2017-05-19,1,0,0,0,0,2,1,0,0,2.06,0.46,0,-0.0091783,-0.01301803, 0.000223,-0.009266,-0.009770,sell
2017-05-20,1,0,0,0,0,2,0,0,0,1.75,0.26,0,-0.0120624, 0.00029100,-0.005580,-0.008179,-0.011407,sell
2017-05-21,1,0,0,0,0,2,0,0,0,0.83,0.2,0,-0.0175222,-0.01495028,-0.013753,-0.012732,-0.012862,sell
2017-05-22,1,0,0,0,0,1,0,0,0,0.4,0.16,0,-0.0231215,-0.01845283,-0.019514,-0.023121,-0.019332,sell
2017-05-23,1,0,0,0,0,1,0,0,0,0.19,0.21,0,-0.0194778,-0.01340584,-0.016616,-0.019478,-0.016616,sell
2017-05-24,1,0,0,0,0,1,0,1,0,0.09,0.35,0, 0.0089755, 0.00897551, 0.015722, 0.008976, 0.013365,buy
2017-05-25,2,0,0,0,0,0,0,2,0,0.19,0.48,0,-0.0277522,-0.01873932,-0.010271,-0.011580,-0.004625,sell
2017-05-26,2,0,0,0,0,0,0,2,0,0.51,0.7,0,-0.0246242,-0.01624480,-0.008938,-0.011580,-0.002854,sell
2017-05-27,2,0,0,0,0,0,0,2,0,1.56,1.02,0,-0.0141272,-0.01129310,-0.000421,-0.008387,-0.002352,sell
2017-05-28,2,0,0,0,0,0,0,2,0,2.46,1.51,0, 0.0014290, 0.00782140, 0.000905, 0.015590,-0.002889,buy
2017-05-29,2,0,0,0,0,0,1,2,0,1.64,2.45,0, 0.0075570, 0.00502404, 0.009805, 0.006533, 0.005024,buy
2017-05-30,2,0,0,0,0,0,1,2,0,1.7,3.88,0, 0.0016631, 0.00088657, 0.007407, 0.000859, 0.000859,buy
2017-05-31,2,0,0,0,0,0,1,1,1,2.09,4.87,0,-0.0055570,-0.00555700,-0.001963,-0.003274,-0.003701,sell
2017-06-01,2,0,0,1,0,0,2,1,1,1.83,5.07,0,-0.0081376,-0.01337419, 0.000170,-0.000636,-0.000636,sell
2017-06-02,2,0,0,1,0,1,2,1,1,1.61,5.53,0.07,-0.0156695,-0.01242193, 0.003160, 0.001987, 0.001987,sell
2017-06-03,2,0,0,1,0,2,2,1,1,2.22,4.83,0.14,-0.0175526,-0.00616183, 0.005375, 0.005822, 0.004164,sell
2017-06-04,2,0,0,1,0,2,2,1,1,3.65,3.69,0.27,-0.0121195, 0.00253218, 0.002996, 0.003074, 0.003074,buy
2017-06-05,2,0,0,1,0,2,2,1,1,3.91,3.4,0.56,-0.0118208, 0.00317877, 0.009551, 0.010541, 0.010541,buy
2017-06-06,2,0,0,1,0,2,2,1,1,2.45,1.56,1.19,-0.0095582,-0.00085488, 0.001242, 0.005096, 0.001826,sell
2017-06-07,1,0,0,1,0,2,1,0,1,1.4,0.52,2,-0.0095082,-0.01047683,-0.013460, 0.013242,-0.003277,sell
2017-06-08,1,0,0,1,0,1,1,0,1,1.16,0.21,1.48, 0.0130554, 0.00321328, 0.003213, 0.014322, 0.013055,buy
2017-06-09,1,0,0,1,0,1,1,0,0,1.26,0.15,0.66, 0.0128907, 0.00392756, 0.012892, 0.014143, 0.012734,buy
2017-06-10,1,0,0,1,0,1,0,0,0,1.64,0.11,0.28, 0.0068106, 0.00860552, 0.010642, 0.009728, 0.013445,buy
2017-06-11,1,0,0,1,0,1,1,0,0,2,0.26,0.12, 0.0156470, 0.00128969, 0.019023, 0.016998, 0.017656,buy
2017-06-12,1,0,0,1,0,0,1,0,1,1.89,1.12,0,-0.0257842,-0.03197819,-0.016907,-0.030871,-0.023582,sell
2017-06-13,0,0,0,1,0,0,1,0,1,2.57,1.95,0, 0.0016966, 0.00345590,-0.004366,-0.004318, 0.004817,buy
2017-06-14,1,0,0,1,0,0,1,1,1,2.86,0.65,0, 0.0140921,-0.00011491,-0.000507,-0.004119, 0.019118,buy
2017-06-15,1,0,0,1,0,0,1,1,1,1.23,0.29,0, 0.0093367,-0.01452479, 0.002123,-0.010273, 0.019405,sell
2017-06-16,1,0,0,1,0,0,0,2,1,1.17,0.45,0, 0.0027854,-0.01196472, 0.021134, 0.004438, 0.034328,buy
2017-06-17,1,0,0,1,0,0,0,2,0,1.97,1.02,0, 0.0218478, 0.01775782, 0.020329, 0.025369, 0.013774,buy
2017-06-18,2,0,0,1,0,0,1,3,0,2.88,2.11,0.12,-0.0033316,-0.00406541,-0.018539, 0.003168,-0.017559,sell
2017-06-19,2,0,0,1,0,0,1,3,0,3.96,2.53,0.32, 0.0060951, 0.00673840,-0.028749,-0.014184,-0.029778,sell
2017-06-20,2,1,0,1,0,0,1,3,0,4.62,2.67,0.9,-0.0089551,-0.00905732,-0.029190,-0.016289,-0.027302,sell
2017-06-21,2,1,0,1,0,0,1,3,0,1.9,0.94,1.98,-0.0081777,-0.00928547,-0.007988,-0.010795,-0.015433,sell
2017-06-22,1,1,0,0,0,0,1,3,0,0.81,0.23,1.54,-0.0106030,-0.00190964,-0.002670,-0.012987,-0.010389,sell
2017-06-23,0,1,0,0,0,0,1,2,0,0.68,0.06,0.56,-0.0121699,-0.01208122,-0.005392,-0.012091,-0.012170,sell
2017-06-24,0,1,0,0,0,0,1,1,0,0.98,0,0.21,-0.0151516,-0.01310969,-0.014384,-0.014769,-0.014384,sell
2017-06-25,0,1,0,0,0,0,1,0,0,1.67,0,0.08, 0.0171378, 0.01478299, 0.003134, 0.016393,-0.002360,buy
2017-06-26,0,2,0,0,0,0,0,0,0,2.25,0,0,-0.0024806,-0.00197388,-0.005455,-0.003489,-0.002812,sell
2017-06-27,0,2,0,0,0,0,0,0,0,3.09,0,0,-0.0163842,-0.01604774,-0.017711,-0.014952,-0.017860,sell
2017-06-28,0,2,0,0,0,0,0,0,0,2.67,0,0,-0.0029923,-0.00345423,-0.005729,-0.003884,-0.003608,sell
2017-06-29,0,2,0,0,0,1,0,0,0,0.72,0.08,0, 0.0019950,-0.01522362,-0.013168,-0.015685,-0.012155,sell
2017-06-30,0,1,0,0,0,1,0,0,0,0.22,0.22,0,-0.0088628,-0.00770810,-0.007708,-0.012083,-0.007708,sell
2017-07-01,0,2,0,0,0,1,0,0,0,0.18,0.55,0,-0.0006282,-0.01530987,-0.010620,-0.013017,-0.011535,sell
2017-07-02,0,2,0,0,0,1,0,1,1,0.21,1.5,0.08, 0.0173309, 0.01363926, 0.006204, 0.014369, 0.014449,buy
2017-07-03,0,1,1,0,0,1,0,1,1,0.47,2.29,0.18,-0.0133811,-0.01243340,-0.010880,-0.013960,-0.002492,sell
2017-07-04,0,2,1,0,0,1,0,1,1,1.53,2.86,0.36,-0.0076133,-0.01574843,-0.005010,-0.013234, 0.012182,sell
2017-07-05,0,2,1,0,0,1,0,1,1,3.83,2.46,0.72,-0.0279701,-0.02400593,-0.027075,-0.027189,-0.022927,sell
2017-07-06,0,2,1,0,0,1,0,1,1,2.95,0.68,1.39,-0.0192354,-0.02250084,-0.023480,-0.013096,-0.024453,sell
2017-07-07,0,2,1,0,0,1,0,1,1,1.06,0.31,1.98,-0.0088538,-0.01090530,-0.020434, 0.009434,-0.022081,sell
2017-07-08,0,2,0,0,0,0,0,1,0,0.37,0.25,1.53, 0.0035145, 0.01280532, 0.008072, 0.002727, 0.003757,buy
2017-07-09,0,2,0,0,0,0,0,1,0,0.16,0.37,0.86,-0.0084718, 0.00049262,-0.004848,-0.008472, 0.000201,sell
2017-07-10,1,2,0,0,0,0,0,1,0,0.07,0.74,0.49,-0.0177371,-0.01295563,-0.017608,-0.017737,-0.013974,sell
2017-07-11,1,1,0,1,0,0,0,1,1,0.07,1.71,0.29,-0.0041984,-0.00434210, 0.001050,-0.003012, 0.006666,sell
2017-07-12,1,1,1,1,0,0,0,1,1,0.37,3.26,0.18, 0.0026530,-0.00053526,-0.011321,-0.000535,-0.000535,sell
2017-07-13,1,1,1,1,0,0,1,1,1,1.39,3.06,0.11,-0.0123158,-0.01876464,-0.016850,-0.012647,-0.013847,sell
2017-07-14,1,1,1,1,0,0,1,1,2,2.29,2.86,0.07,-0.0308226,-0.04469811,-0.027374,-0.033076,-0.034164,sell
