Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1,0,0,0,0,3,2,0,2,1,1,1,2,3,-0.004042,-0.012233,-0.0030436, 0.004863,-0.007004,sell
2017-01-31,1,0,0,0,0,2,2,0,3,1,0,3,2,2, 0.022030, 0.024803, 0.0315348, 0.025416, 0.025993,buy
2017-02-01,1,0,0,0,0,2,3,1,2,1,2,2,3,1,-0.015265,-0.013706,-0.0192194,-0.010423, 0.023283,sell
2017-02-02,1,1,0,0,0,1,3,1,2,0,2,3,2,2,-0.014858,-0.022276,-0.0236403,-0.007903,-0.005651,sell
2017-02-03,0,0,1,0,0,2,3,1,2,1,3,2,2,1,-0.026595,-0.031721,-0.0147695,-0.016435,-0.019399,sell
2017-02-04,0,0,1,1,0,2,3,1,2,1,2,3,2,2,-0.018757,-0.004761, 0.0033435,-0.013518,-0.012362,sell
2017-02-05,0,0,0,1,0,1,3,1,1,1,2,2,1,1, 0.011236, 0.012113, 0.0112365, 0.013475, 0.013408,buy
2017-02-06,0,1,0,0,1,1,2,1,1,0,2,2,2,1,-0.009990,-0.021481,-0.0096800,-0.009981,-0.008070,sell
2017-02-07,0,1,1,0,1,0,2,0,1,1,2,1,2,0,-0.033326,-0.010640,-0.0236672,-0.023379,-0.009473,sell
2017-02-08,0,1,1,2,0,0,1,0,2,1,2,1,2,1, 0.008043,-0.001305, 0.0080426, 0.008043, 0.004351,buy
2017-02-09,0,1,2,3,0,0,1,0,1,1,2,2,2,1,-0.016170,-0.027561,-0.0275614,-0.007773,-0.026140,sell
2017-02-10,0,3,2,1,1,0,1,0,0,2,1,2,2,1,-0.000514,-0.002420,-0.0086609,-0.002759,-0.020489,sell
2017-02-11,0,2,2,0,1,0,2,0,0,1,0,2,2,2,-0.013639,-0.003583,-0.0456087,-0.001435,-0.006266,sell
2017-02-12,0,0,1,2,1,1,2,1,0,2,2,1,1,2, 0.005235, 0.005277, 0.0075164,-0.004294,-0.003910,buy
2017-02-13,0,0,0,2,0,2,2,1,1,1,2,2,2,1, 0.010833, 0.010833, 0.0120226, 0.022203, 0.002494,buy
2017-02-14,0,0,1,1,1,2,2,1,0,2,3,1,2,0, 0.007087, 0.018783, 0.0073978, 0.015168, 0.010157,buy
2017-02-15,0,1,2,1,2,2,2,2,0,2,4,2,3,1,-0.000181, 0.020608, 0.0125408, 0.012307, 0.013818,buy
2017-02-16,0,2,1,0,0,2,2,2,0,1,4,3,1,0, 0.027575, 0.027575, 0.0224814, 0.024255, 0.027575,buy
2017-02-17,0,1,0,2,0,2,2,1,0,2,3,2,0,1,-0.022267,-0.014193,-0.0292437,-0.031430,-0.041298,sell
2017-02-18,0,0,1,1,0,2,0,2,1,2,1,1,1,2, 0.018360, 0.020032, 0.0260239, 0.020032, 0.021943,buy
2017-02-19,0,1,2,0,0,1,0,2,2,3,2,0,1,2,-0.036108,-0.032472,-0.0172918,-0.044828,-0.046916,sell
2017-02-20,1,2,0,0,0,1,0,2,1,2,2,1,0,2, 0.012707, 0.018508, 0.0045166, 0.012803, 0.004265,buy
2017-02-21,1,0,0,0,0,1,0,5,0,1,2,2,1,1,-0.001919, 0.010218, 0.0214313, 0.021508, 0.015165,buy
2017-02-22,0,0,0,0,0,1,1,3,2,1,2,1,1,2,-0.006247,-0.000679, 0.0123369, 0.012682,-0.000665,buy
2017-02-23,0,0,0,0,0,3,2,2,2,1,2,2,2,2,-0.033988,-0.027006,-0.0326965,-0.011751,-0.037642,sell
2017-02-24,0,0,0,0,0,3,1,1,0,0,2,2,1,0,-0.024536,-0.016808,-0.0101740,-0.013702,-0.013091,sell
2017-02-25,0,0,0,0,0,1,0,4,0,1,1,2,0,1,-0.012798, 0.001755, 0.0038923, 0.004200, 0.003373,buy
2017-02-26,2,0,0,0,0,1,2,2,0,1,2,2,1,1, 0.002008,-0.010789, 0.0020077, 0.015264, 0.007103,buy
2017-02-27,1,0,0,0,0,4,1,0,1,1,2,1,1,2,-0.009856,-0.004836,-0.0092840,-0.009856,-0.015128,sell
2017-02-28,0,0,0,0,0,4,2,0,1,1,2,1,2,1, 0.000044, 0.004591, 0.0057146, 0.005224, 0.002810,buy
2017-03-01,2,1,0,0,0,4,4,0,0,2,3,1,3,2,-0.010499,-0.003346,-0.0102589,-0.012375, 0.016540,sell
2017-03-02,4,1,1,0,0,2,4,2,0,2,4,2,4,2,-0.009153,-0.014303,-0.0121459,-0.019881,-0.012146,sell
2017-03-03,2,0,1,1,0,4,2,2,0,2,3,2,3,2,-0.005090,-0.023210,-0.0183272,-0.025133,-0.023340,sell
2017-03-04,2,0,0,1,0,4,4,0,0,3,2,1,2,3,-0.011970,-0.026786,-0.0151597,-0.035457,-0.012342,sell
2017-03-05,2,0,0,0,0,2,3,1,2,2,3,0,3,2, 0.032226, 0.000581, 0.0110969, 0.026288, 0.026056,buy
2017-03-06,2,0,0,0,1,2,1,2,0,2,2,1,2,1,-0.044553,-0.039402,-0.0373298,-0.038018,-0.036867,sell
2017-03-07,1,2,0,0,0,2,1,0,1,1,2,0,3,1,-0.024603,-0.017602,-0.0232650,-0.023932,-0.023265,sell
2017-03-08,1,1,2,1,0,2,0,0,2,1,2,1,3,2, 0.009810,-0.003970, 0.0295927,-0.007553, 0.011441,buy
2017-03-09,1,0,2,2,0,2,0,0,0,0,2,1,3,1,-0.026301,-0.005969,-0.0027073,-0.006095,-0.005505,sell
2017-03-10,1,3,0,1,0,2,0,0,1,1,1,2,2,2,-0.024608,-0.018122,-0.0181225,-0.012964,-0.024200,sell
2017-03-11,1,2,2,0,1,2,0,0,1,2,2,2,1,2, 0.025024, 0.010795,-0.0051141,-0.010751,-0.021651,buy
2017-03-12,0,0,1,1,2,3,0,0,2,2,2,2,1,2, 0.016750, 0.013707, 0.0137074, 0.011957, 0.010494,buy
2017-03-13,0,0,0,2,0,2,0,0,2,2,2,2,0,0,-0.016281,-0.012854,-0.0166274,-0.019921,-0.018514,sell
2017-03-14,0,0,0,2,1,2,0,0,1,1,2,1,1,1,-0.023358,-0.015730,-0.0214896,-0.026769,-0.028001,sell
2017-03-15,0,0,1,1,2,2,0,1,0,2,2,1,1,1,-0.033599,-0.005824,-0.0055110,-0.026154, 0.001511,sell
2017-03-16,0,1,1,0,1,2,1,0,0,2,2,1,1,0, 0.004621, 0.011627, 0.0064059, 0.006236, 0.006236,buy
2017-03-17,0,1,0,1,0,4,0,0,0,2,1,1,1,1, 0.025083, 0.017995, 0.0209305, 0.019999,-0.009332,buy
2017-03-18,0,1,1,1,0,5,0,0,1,3,3,1,1,1, 0.018651, 0.039976, 0.0177996, 0.017462, 0.014935,buy
2017-03-19,0,1,2,1,0,4,0,0,1,4,3,0,0,2, 0.051894, 0.051648, 0.0250323, 0.024834, 0.026661,buy
2017-03-20,1,1,1,0,0,2,0,0,1,2,1,1,1,1, 0.004798, 0.019219, 0.0133485, 0.012298, 0.026920,buy
2017-03-21,0,1,0,0,0,2,0,1,1,2,2,0,1,0, 0.011898, 0.001782, 0.0034324, 0.010088, 0.017434,buy
2017-03-22,1,0,0,0,0,3,1,1,1,1,3,1,1,1,-0.007284,-0.014781, 0.0030829,-0.006011, 0.003314,sell
2017-03-23,1,0,0,0,0,3,2,1,1,2,2,2,2,0, 0.010997, 0.012872, 0.0130593, 0.006715, 0.016641,buy
2017-03-24,2,0,0,0,0,1,2,2,1,1,1,2,2,2, 0.004887,-0.016807, 0.0038176, 0.007474, 0.006780,buy
2017-03-25,2,0,0,0,0,1,1,2,0,0,0,1,2,3,-0.010071,-0.001712,-0.0077563,-0.003773,-0.009637,sell
2017-03-26,3,1,0,0,0,2,2,1,0,1,2,1,2,3,-0.015629, 0.021308, 0.0056395,-0.005186, 0.016399,buy
2017-03-27,3,1,0,0,0,1,2,0,1,1,1,2,2,2, 0.004156,-0.004537, 0.0041561,-0.008976, 0.003672,buy
2017-03-28,3,1,0,0,0,2,1,0,0,1,2,1,1,2,-0.015423, 0.005632, 0.0011130, 0.016745,-0.003302,buy
2017-03-29,2,2,0,0,0,0,3,0,0,1,2,2,0,2,-0.007872,-0.005381,-0.0026070,-0.000775, 0.000678,sell
2017-03-30,1,1,1,0,0,1,2,1,1,2,2,3,1,0, 0.016584, 0.019570, 0.0355754,-0.001332, 0.016584,buy
2017-03-31,0,1,0,1,0,1,3,0,1,1,1,3,1,1,-0.009662, 0.026672, 0.0336803, 0.014556, 0.029779,buy
2017-04-01,0,1,0,0,0,1,3,1,2,2,2,2,1,1,-0.015969, 0.034415, 0.0183938,-0.017963, 0.015695,buy
2017-04-02,0,1,0,0,1,1,3,1,1,3,1,3,0,1,-0.001410,-0.007196,-0.0048535,-0.001731,-0.005149,sell
2017-04-03,0,1,0,0,0,0,2,1,2,3,1,1,1,0,-0.000521,-0.007122, 0.0017203, 0.008222, 0.009553,buy
2017-04-04,0,0,1,1,0,0,1,1,3,2,1,2,1,1,-0.032149, 0.022618, 0.0169820,-0.032149,-0.027672,sell
2017-04-05,0,1,2,2,0,0,0,0,1,0,2,3,1,0,-0.019731,-0.029158,-0.0170543,-0.021629,-0.021629,sell
2017-04-06,0,3,1,1,0,0,0,0,2,1,1,3,1,1, 0.017293, 0.025903, 0.0156936, 0.017293, 0.026063,buy
2017-04-07,0,2,2,0,1,1,0,0,1,0,1,2,1,3, 0.024023,-0.025620,-0.0181968,-0.026995,-0.017146,sell
2017-04-08,0,1,1,2,1,1,0,0,1,1,1,1,1,3,-0.001558,-0.003617,-0.0072920,-0.006637,-0.006637,sell
2017-04-09,0,1,1,1,0,1,0,0,2,2,0,2,0,2,-0.013700,-0.015513,-0.0137000,-0.016974,-0.013805,sell
2017-04-10,0,0,1,1,1,1,0,0,1,1,1,1,1,1, 0.009972, 0.020160, 0.0201601, 0.006776,-0.004704,buy
2017-04-11,0,0,1,1,2,1,0,2,1,2,1,2,1,2, 0.041085, 0.054442, 0.0544415, 0.037856, 0.053585,buy
2017-04-12,0,1,1,0,0,2,1,2,1,1,2,3,1,1,-0.011984,-0.017689,-0.0134042,-0.002934,-0.014065,sell
2017-04-13,0,1,0,2,1,3,1,1,1,2,1,3,2,2,-0.019209,-0.021951, 0.0019772,-0.030171,-0.025766,sell
2017-04-14,0,0,2,2,1,3,0,1,1,2,0,2,3,3,-0.013773,-0.021276,-0.0050792,-0.008915,-0.021904,sell
2017-04-15,0,0,2,0,0,2,0,1,2,1,1,1,2,2,-0.020587,-0.024811,-0.0175127, 0.001752,-0.028998,sell
2017-04-16,1,2,0,1,0,2,0,1,1,2,0,2,2,2,-0.002125,-0.002514, 0.0074034, 0.000488, 0.000488,buy
2017-04-17,2,1,1,1,0,2,1,2,1,3,2,2,3,1,-0.001873,-0.015050,-0.0128875,-0.018453,-0.006038,sell
2017-04-18,1,1,1,0,0,4,1,2,2,3,2,3,2,2,-0.000591, 0.000974, 0.0033426,-0.003849, 0.000544,buy
2017-04-19,1,2,0,0,0,4,2,1,3,3,2,3,3,2,-0.003933,-0.004216, 0.0040174, 0.000535, 0.000065,buy
2017-04-20,1,1,0,0,0,4,2,1,1,2,2,3,2,1,-0.005318, 0.003530,-0.0036667,-0.000990,-0.005855,sell
2017-04-21,1,1,0,0,0,3,1,4,2,3,1,3,3,2,-0.010187,-0.009241,-0.0111571,-0.013477,-0.000896,sell
2017-04-22,3,1,0,0,0,2,3,2,2,3,2,2,3,3,-0.024879,-0.031327,-0.0436128,-0.024879,-0.018526,sell
2017-04-23,2,1,0,0,0,3,2,2,2,3,2,3,1,3, 0.013412, 0.006286, 0.0091117, 0.015652, 0.003749,buy
2017-04-24,1,1,0,0,0,3,2,2,2,3,2,3,1,2, 0.006803, 0.001617, 0.0062020, 0.003728, 0.001046,buy
2017-04-25,2,2,0,0,0,2,3,1,1,2,3,3,0,3,-0.001180, 0.000607, 0.0049472,-0.001242, 0.000116,buy
2017-04-26,3,2,1,0,0,2,2,1,1,1,3,4,1,3,-0.000216,-0.001152, 0.0072509, 0.004758, 0.006202,buy
2017-04-27,1,1,1,1,0,1,1,1,1,0,2,4,0,2, 0.016837, 0.006886, 0.0146169, 0.014617, 0.004113,buy
2017-04-28,2,1,0,1,0,2,2,0,2,1,2,3,1,3, 0.021602, 0.019782, 0.0268736, 0.029124, 0.018422,buy
2017-04-29,1,1,0,0,1,0,4,1,2,1,2,3,1,3, 0.015453, 0.010758, 0.0095076, 0.013511, 0.018772,buy
2017-04-30,1,2,0,0,1,1,2,2,1,2,2,3,1,2, 0.019750, 0.020601, 0.0240661, 0.011100, 0.026063,buy
2017-05-01,1,2,1,1,0,0,2,1,2,2,2,3,1,2, 0.000442, 0.002143, 0.0000184,-0.000796,-0.000524,buy
2017-05-02,1,1,2,2,0,0,1,1,2,2,2,3,1,2, 0.008882, 0.016375, 0.0152745, 0.006660,-0.002882,buy
2017-05-03,1,3,1,1,0,0,1,1,1,2,1,3,1,2,-0.005399,-0.027054,-0.0070981, 0.001998, 0.002652,sell
2017-05-04,1,3,1,0,0,0,2,0,1,2,0,2,1,3, 0.010013, 0.009143,-0.0046515, 0.010013, 0.014588,buy
2017-05-05,1,2,1,0,1,0,2,0,1,2,1,1,2,2,-0.016531,-0.005996,-0.0256289,-0.032972, 0.011544,sell
2017-05-06,1,1,1,1,0,0,2,0,1,1,0,2,2,2, 0.060463, 0.059864, 0.0422121, 0.058120, 0.059243,buy
2017-05-07,1,2,1,2,0,0,3,0,0,2,2,1,3,1,-0.036813,-0.031169,-0.0340120,-0.014476,-0.034989,sell
2017-05-08,1,2,2,2,1,0,3,1,0,3,3,2,2,2, 0.006435, 0.038886, 0.0328494, 0.027142, 0.038815,buy
2017-05-09,1,1,2,1,1,0,4,1,0,3,2,3,1,2,-0.010222,-0.007074,-0.0086240,-0.021523,-0.005744,sell
2017-05-10,1,2,0,1,1,0,4,0,0,2,2,2,2,1, 0.004255, 0.004219,-0.0288859,-0.015285, 0.004219,buy
2017-05-11,1,1,0,1,1,1,3,0,0,1,1,2,2,2, 0.015733, 0.011505,-0.0319305, 0.000633, 0.004027,buy
2017-05-12,1,1,1,0,1,0,3,0,1,2,2,1,1,2,-0.015632,-0.013049,-0.0267887,-0.027378, 0.006144,sell
2017-05-13,2,2,0,1,1,0,3,0,1,2,2,2,2,2, 0.018906, 0.012855, 0.0043711, 0.008036, 0.010856,buy
2017-05-14,2,2,1,1,0,1,3,0,0,1,2,2,3,2, 0.033393, 0.031158, 0.0316024, 0.035342, 0.033205,buy
2017-05-15,1,1,1,1,0,1,3,1,0,2,3,1,2,1, 0.034269, 0.039080, 0.0238578, 0.038605, 0.023025,buy
2017-05-16,1,2,1,0,0,2,4,0,1,2,3,2,2,2,-0.024125,-0.024125,-0.0282117,-0.022031,-0.023303,sell
2017-05-17,0,1,1,0,0,2,4,0,0,3,3,1,1,0, 0.013587, 0.015096, 0.0088215, 0.013039, 0.015250,buy
2017-05-18,0,1,0,0,0,2,4,2,1,2,3,2,2,1,-0.018362,-0.023234,-0.0214018,-0.017833,-0.018940,sell
2017-05-19,1,0,0,0,0,1,4,2,1,1,3,1,2,2,-0.025140,-0.026610,-0.0287694,-0.026558,-0.035391,sell
2017-05-20,1,0,0,0,0,2,3,0,2,2,2,1,1,2, 0.014422, 0.028030, 0.0029273, 0.026302, 0.013604,buy
2017-05-21,0,0,0,0,0,2,2,1,1,1,1,1,2,1, 0.010330, 0.012996, 0.0101156, 0.009122, 0.010135,buy
2017-05-22,0,0,0,0,0,2,3,1,0,2,2,0,2,0, 0.013117, 0.017281, 0.0293735,-0.009170, 0.016203,buy
2017-05-23,1,1,1,0,0,2,4,1,0,3,2,2,2,1, 0.010357,-0.007409,-0.0101569,-0.006639,-0.006639,sell
2017-05-24,0,0,2,0,0,2,3,1,0,3,2,2,1,0, 0.023537, 0.001238, 0.0040304, 0.020248, 0.019834,buy
2017-05-25,1,0,1,1,0,2,2,1,0,2,1,2,2,1, 0.025638, 0.023017, 0.0340128, 0.034013, 0.031234,buy
2017-05-26,2,0,1,0,1,0,3,2,1,3,2,2,2,1, 0.011416,-0.001591,-0.0127368, 0.005142, 0.006898,sell
2017-05-27,1,0,1,0,1,1,2,3,0,3,1,2,2,1,-0.024967,-0.025093,-0.0233761,-0.029337,-0.000614,sell
2017-05-28,0,2,1,1,0,2,3,2,0,3,2,3,3,0,-0.007960,-0.012889,-0.0185261,-0.018860, 0.004157,sell
2017-05-29,1,1,1,1,0,1,2,3,1,2,2,2,3,2, 0.005195,-0.016106,-0.0333431,-0.011710,-0.016106,sell
2017-05-30,1,1,1,1,0,0,2,3,0,2,2,2,2,1, 0.005218,-0.018751,-0.0207211,-0.026929,-0.028334,sell
2017-05-31,1,3,0,0,0,0,1,2,0,2,0,2,1,2,-0.002003,-0.024390,-0.0020028, 0.005185,-0.000966,sell
2017-06-01,1,1,1,0,1,0,2,1,1,1,2,1,2,2,-0.009077,-0.019018,-0.0210908,-0.021091,-0.018378,sell
2017-06-02,1,1,0,2,1,0,2,1,2,2,2,3,1,2,-0.004229, 0.001113, 0.0035650,-0.001096,-0.001402,buy
2017-06-03,1,2,0,3,0,1,2,1,1,2,2,2,2,3,-0.031842,-0.007484,-0.0348220,-0.033604,-0.035671,sell
2017-06-04,1,2,0,2,1,2,2,2,0,2,2,3,2,3,-0.031911,-0.020065,-0.0172054,-0.032871,-0.024647,sell
2017-06-05,1,2,2,1,1,2,2,2,0,3,2,3,2,3,-0.024304,-0.017530,-0.0263597,-0.026636,-0.022207,sell
2017-06-06,1,1,1,2,0,2,3,1,0,3,2,2,2,2, 0.006126,-0.015158,-0.0222327,-0.032660,-0.022742,sell
2017-06-07,1,0,1,3,0,3,2,1,0,4,1,1,2,3,-0.039960,-0.047835,-0.0242657,-0.050132,-0.016652,sell
2017-06-08,0,0,1,2,0,1,2,1,1,3,2,0,1,2,-0.023832,-0.018523,-0.0350961,-0.034562,-0.031457,sell
2017-06-09,1,1,1,0,1,1,2,1,1,2,2,1,2,2,-0.018509,-0.028242,-0.0291008,-0.018197,-0.022781,sell
2017-06-10,1,1,0,0,1,1,1,1,0,3,0,1,1,1,-0.003353,-0.021024, 0.0271970,-0.027853,-0.018661,sell
2017-06-11,0,0,0,1,1,1,2,2,0,3,1,0,2,1, 0.007109,-0.002992, 0.0268556, 0.018909, 0.023905,buy
2017-06-12,0,0,1,1,0,1,3,2,2,1,3,2,2,2,-0.000872,-0.013090, 0.0074637,-0.009079,-0.007269,sell
2017-06-13,0,0,2,1,0,1,4,1,2,2,3,2,2,2, 0.010101, 0.020718, 0.0364293, 0.020381, 0.016652,buy
2017-06-14,0,1,2,0,0,1,3,3,1,2,2,3,2,2,-0.010915,-0.010154,-0.0081418, 0.004955,-0.008142,sell
2017-06-15,0,2,2,0,0,0,2,3,1,3,1,2,2,2,-0.011449,-0.019374, 0.0054324,-0.004750, 0.005089,sell
2017-06-16,1,1,1,0,0,0,2,2,1,2,3,1,1,1, 0.044955, 0.024774, 0.0119442, 0.034668, 0.007111,buy
2017-06-17,0,0,1,0,1,1,1,2,2,1,1,3,2,1,-0.012633, 0.006099,-0.0257036,-0.012633,-0.019109,sell
2017-06-18,1,0,1,0,1,1,1,3,1,2,2,2,2,1,-0.008950,-0.007375,-0.0088595,-0.017894, 0.015164,sell
2017-06-19,2,1,1,0,1,1,2,4,0,1,3,3,3,2,-0.040979,-0.042084,-0.0193080,-0.039660,-0.037005,sell
2017-06-20,2,0,1,0,1,0,3,6,0,2,3,2,4,2,-0.021235,-0.027647,-0.0101348,-0.023847,-0.024756,sell
2017-06-21,1,0,0,1,0,2,3,3,0,1,2,1,4,2, 0.002787,-0.001011, 0.0030746,-0.009065, 0.004733,buy
2017-06-22,1,0,0,0,0,3,2,2,1,1,2,0,3,3,-0.034097,-0.033419,-0.0435055,-0.033042,-0.015721,sell
2017-06-23,2,0,0,0,1,1,2,2,1,1,2,1,3,2,-0.013862,-0.022008, 0.0008944, 0.000030,-0.012012,sell
2017-06-24,3,1,0,0,0,0,1,2,0,1,2,0,3,1,-0.002006, 0.000523, 0.0024492,-0.008455,-0.000596,sell
2017-06-25,1,1,1,2,0,0,1,0,1,1,2,2,1,1,-0.008776,-0.013820,-0.0182541,-0.014891,-0.019605,sell
2017-06-26,1,1,2,2,0,2,1,0,1,2,3,2,2,1,-0.032063,-0.055853,-0.0556993,-0.046230,-0.052673,sell
2017-06-27,1,3,0,2,0,1,3,0,0,3,2,2,2,1,-0.027251,-0.033842,-0.0421685,-0.034827,-0.033908,sell
2017-06-28,1,2,1,1,1,0,2,2,0,3,2,1,2,2, 0.004944, 0.035722, 0.0344647, 0.039473, 0.032472,buy
2017-06-29,1,1,1,2,1,1,1,1,1,2,2,2,1,3, 0.025252, 0.017124, 0.0168803, 0.017402, 0.018228,buy
2017-06-30,1,0,0,3,0,1,1,0,2,1,0,3,2,2,-0.017935, 0.013384,-0.0275435,-0.029266,-0.019753,sell
2017-07-01,1,0,0,3,0,1,1,1,2,2,1,3,2,1,-0.042194,-0.017018,-0.0450029,-0.043306,-0.042194,sell
2017-07-02,0,0,1,2,1,1,1,1,2,1,1,3,1,3,-0.028664,-0.032860,-0.0264528, 0.019701,-0.029493,sell
2017-07-03,0,2,1,1,0,1,2,0,1,0,2,2,2,2, 0.000497, 0.000497, 0.0004968, 0.000497,-0.002565,sell
2017-07-04,0,3,2,2,0,2,1,0,1,1,2,2,3,3, 0.032057, 0.023943, 0.0292961, 0.027159, 0.017969,buy
2017-07-05,0,0,3,1,0,1,1,0,1,1,1,0,2,3,-0.011095,-0.008492,-0.0141250,-0.004963,-0.014312,sell
2017-07-06,1,0,3,2,0,1,1,0,2,2,2,1,2,3,-0.034800,-0.033429,-0.0329630,-0.025996,-0.034375,sell
2017-07-07,1,1,1,1,0,1,2,0,1,2,1,1,1,3,-0.037518,-0.036880,-0.0587378,-0.060920,-0.054437,sell
2017-07-08,0,0,1,0,1,0,2,1,0,1,1,1,2,0,-0.048673,-0.044889,-0.0400887,-0.042151,-0.020679,sell
2017-07-09,0,0,1,0,2,1,3,1,1,2,2,2,2,1, 0.006460, 0.002105,-0.0215241,-0.000621, 0.007798,buy
2017-07-10,0,0,1,0,1,0,4,0,1,2,1,2,1,1,-0.022096, 0.006982,-0.0228956,-0.022528,-0.024142,sell
2017-07-11,0,0,1,3,0,1,3,1,0,2,2,3,2,0,-0.015956, 0.001954,-0.0160644,-0.015724,-0.021249,sell
2017-07-12,0,0,2,3,0,0,2,2,0,2,1,2,3,1, 0.020135, 0.018695, 0.0217198, 0.021720,-0.000445,buy
2017-07-13,1,0,2,1,0,0,4,0,0,2,2,0,2,2, 0.010147,-0.004288,-0.0320402,-0.009155,-0.001838,sell
2017-07-14,1,2,0,1,0,1,4,0,2,2,3,1,2,3,-0.043163,-0.015409,-0.0452850,-0.043327,-0.043163,sell
2017-07-15,0,1,0,1,0,2,3,0,1,2,3,0,1,2,-0.028581,-0.018176,-0.0316200,-0.025013,-0.029763,sell
2017-07-16,1,1,0,1,0,1,4,0,3,2,4,1,2,2,-0.044458,-0.012181,-0.0444578,-0.044599,-0.044458,sell
2017-07-17,1,1,1,0,0,0,4,1,3,2,3,2,2,2, 0.009867, 0.032099, 0.0138171, 0.005127, 0.016537,buy
2017-07-18,0,1,1,1,0,1,3,2,1,1,2,3,2,2,-0.020090,-0.016349,-0.0149344,-0.013965,-0.018587,sell
2017-07-19,0,1,0,1,0,1,4,2,1,2,1,2,2,3,-0.011998,-0.011143,-0.0111433, 0.012155,-0.021513,sell
