Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.0040150,-0.00400208,-0.00234882,-0.00245299,-0.00209264,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.0034477,-0.00009604,-0.00270188,-0.00302793,-0.00069258,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.0036680, 0.00029286,-0.00354439,-0.00437884,-0.00588011,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.0020341,-0.00062527,-0.00152507,-0.00264074,-0.00233707,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.0032482,-0.00235193,-0.00243349,-0.00332149,-0.00318547,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.0027370,-0.00184056,-0.00203690,-0.00133970,-0.00285864,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.0012511, 0.00176071, 0.00192185, 0.00109176, 0.00202532,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.0027994, 0.00564774, 0.00367852, 0.00584389, 0.00618652,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.0026008, 0.00712873, 0.00474981, 0.00655674, 0.00538635,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.0043274, 0.00856127, 0.00795386, 0.00807824, 0.00737771,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.0025305, 0.00248142, 0.00292955, 0.00280597, 0.00323338,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.0019907, 0.00057397,-0.00040260,-0.00064842,-0.00006351,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.0010198, 0.00301957,-0.00457450,-0.00136469,-0.00165275,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.0059016,-0.00476497,-0.00722710,-0.00085944,-0.00509705,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.0043181,-0.00023443,-0.00309803,-0.00088334,-0.00332695,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.0003036, 0.00018839,-0.00021026, 0.00012840,-0.00047675,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.0014260,-0.00115809,-0.00029061, 0.00118466,-0.00113316,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.0010273, 0.00028099, 0.00168202, 0.00161169,-0.00092659,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.0040040, 0.00278545, 0.00332050, 0.00323342, 0.00390163,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.0037209, 0.00330297, 0.00470835, 0.00506941, 0.00435407,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.0065406, 0.00443937, 0.00441054, 0.00473981, 0.00305490,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.0061406, 0.00520047, 0.00540062, 0.00534410, 0.00448294,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.0066172, 0.00451631, 0.00500855, 0.00500855, 0.00337934,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.0056726, 0.00429072, 0.00497404, 0.00501253, 0.00406572,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.0062717, 0.00555906, 0.00635621, 0.00597946, 0.00457524,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.0065266, 0.00651243, 0.00651243, 0.00651243, 0.00470628,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.0034015, 0.00402138, 0.00377210, 0.00311806, 0.00273248,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.0018251, 0.00125887, 0.00297456, 0.00234645,-0.00010637,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.0035405, 0.00287686, 0.00312598, 0.00355572, 0.00387688,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.0013115, 0.00151573, 0.00064071, 0.00196684, 0.00044183,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429, 0.0024015, 0.00182145, 0.00264328, 0.00373086, 0.00161645,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.0015362,-0.00060031, 0.00052748,-0.00123809,-0.00050179,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.0007358,-0.00136119,-0.00063092, 0.00103713,-0.00054431,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.0018973, 0.00241462, 0.00241293, 0.00171456, 0.00240394,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.0003803, 0.00071007, 0.00030922, 0.00034874, 0.00055508,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.0003046, 0.00040736, 0.00055490, 0.00265974, 0.00051938,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.0042601, 0.00163954, 0.00361623, 0.00375978, 0.00371711,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.0080332, 0.00211164, 0.00589842, 0.00624181, 0.00630155,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.0075054, 0.00736061, 0.00727164, 0.00757325, 0.00683929,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0054484, 0.00627277, 0.00497825, 0.00541868, 0.00445095,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.0017238, 0.00103949, 0.00299548, 0.00095914, 0.00048991,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,-0.0010675,-0.00099732,-0.00011870,-0.00106217,-0.00134692,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,-0.0026396, 0.00042243,-0.00340134,-0.00289271,-0.00133378,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.0000647, 0.00164708, 0.00135965,-0.00102510, 0.00104723,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.0008085, 0.00159925, 0.00250047,-0.00072238, 0.00124009,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.0007539, 0.00139706,-0.00087064,-0.00342392, 0.00050247,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.0014364, 0.00166041, 0.00160804, 0.00135845, 0.00189956,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.0040704, 0.00416567, 0.00516547, 0.00417996, 0.00648434,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.0029585,-0.00199890,-0.00329844,-0.00398757,-0.00140289,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,-0.0003223, 0.00405792, 0.00359404, 0.00272147, 0.00462658,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.0022417, 0.00415263, 0.00339843, 0.00209292, 0.00388696,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.0022145, 0.00106493,-0.00042274,-0.00193108, 0.00066955,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.0016357, 0.00210024, 0.00059735, 0.00041480, 0.00198018,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.0028817, 0.00270640, 0.00176708, 0.00225114, 0.00105454,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.0036824, 0.00297348, 0.00269835, 0.00289068, 0.00092649,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.0003867,-0.00117104,-0.00150985,-0.00031159,-0.00052588,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.0001415,-0.00075955,-0.00202913,-0.00083031,-0.00029260,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335, 0.0014127, 0.00253609, 0.00054489, 0.00363493,-0.00021890,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.0027596, 0.00301678, 0.00328813, 0.00483255, 0.00156763,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.0037622, 0.00373568, 0.00345040, 0.00279598, 0.00276974,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.0023323, 0.00134177, 0.00048256, 0.00111561, 0.00114346,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.0033718,-0.00053029,-0.00057599,-0.00035008,-0.00072862,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.0011592, 0.00152220, 0.00152220, 0.00224298, 0.00117050,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.0023760, 0.00027288, 0.00256189, 0.00267017,-0.00065027,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.0009715, 0.00177315, 0.00176159, 0.00353247, 0.00276454,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.0035713, 0.00388168, 0.00141925, 0.00224478, 0.00124269,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.0007548,-0.00040515,-0.00093864,-0.00008198,-0.00077475,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.0007092,-0.00088130, 0.00162363, 0.00035426, 0.00000801,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.0046314, 0.00460810, 0.00261681, 0.00334878, 0.00454785,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0016694, 0.00247093,-0.00520688,-0.00405366, 0.00090737,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.0021637, 0.00193357, 0.00556772,-0.00124705, 0.00660707,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.0037630,-0.00063764, 0.00398322,-0.00189568, 0.00343868,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.0009698, 0.00610990,-0.00152137, 0.00004027, 0.00320750,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.0028915, 0.00340031, 0.00254759, 0.00354448, 0.00184042,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.0020329, 0.00073983, 0.00225835,-0.00117111, 0.00107283,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.0016067,-0.00210590,-0.00163582,-0.00153028,-0.00231488,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.0032143, 0.00268205, 0.00071912, 0.00329631, 0.00341510,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.0000071,-0.00009957,-0.00072326,-0.00052935,-0.00025284,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.0003874, 0.00090877, 0.00036897, 0.00081068, 0.00235655,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.0009603, 0.00170212, 0.00056563, 0.00225236, 0.00249331,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.0013109,-0.00037873,-0.00063953, 0.00056739,-0.00111442,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.0016924, 0.00180960, 0.00083320, 0.00101955, 0.00210813,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.0015927,-0.00076211,-0.00174252,-0.00137934,-0.00112215,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.0012481,-0.00059987,-0.00163595,-0.00105424,-0.00145313,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.0031999,-0.00336992,-0.00336992, 0.00070086,-0.00332333,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.0012436, 0.00207761, 0.00122783, 0.00179759, 0.00220744,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.0017058,-0.00042322,-0.00191566,-0.00137157,-0.00144274,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.0034007, 0.00360626, 0.00354896, 0.00331415, 0.00325937,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.0014118,-0.00083865, 0.00164606, 0.00201128, 0.00216907,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,-0.0013525,-0.00165127,-0.00157356,-0.00124722,-0.00197417,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.0015524,-0.00160464,-0.00073847,-0.00192614,-0.00020474,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.0020249, 0.00312692, 0.00202990, 0.00340384, 0.00236012,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.0028299, 0.00333097, 0.00184733, 0.00247135, 0.00202357,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.0044657,-0.00411442,-0.00124355,-0.00448303,-0.00323524,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.0059762,-0.00565017,-0.00295189,-0.00572195,-0.00295189,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.0065136,-0.00612545,-0.00344138,-0.00557163,-0.00257547,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.0012254,-0.00069498, 0.00100029, 0.00062185, 0.00160679,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.0019111,-0.00210653, 0.00191986,-0.00192199, 0.00080388,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.0030186,-0.00261852,-0.00091331,-0.00424797,-0.00071554,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.0008947,-0.00169956, 0.00480952, 0.00000654, 0.00526662,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.0049365, 0.00472309, 0.00469919, 0.00445667, 0.00410768,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.0079481,-0.01062541,-0.00656289,-0.01133157,-0.01003405,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.0101782,-0.01186304,-0.00841711,-0.01128373,-0.01179308,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.0082192,-0.00799993,-0.00493094,-0.01023271,-0.00851015,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.0036232,-0.00482274,-0.00429272,-0.00453431,-0.00512518,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.0010850,-0.00065615, 0.00042667, 0.00249073, 0.00326445,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.0020946, 0.00281824,-0.00373368,-0.00130789, 0.00306852,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.0070790, 0.00808850, 0.00329964, 0.00573720, 0.00702803,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.0030432, 0.00291816, 0.00198733, 0.00231519, 0.00214081,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.0045002, 0.00354047, 0.00411951, 0.00387468, 0.00333615,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.0020865, 0.00290583, 0.00213297, 0.00273161, 0.00239356,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.0019826,-0.00499609,-0.00309014,-0.00339309,-0.00523259,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.0011745,-0.00058616,-0.00047454,-0.00067660,-0.00018443,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.0034886,-0.00337498,-0.00148078, 0.00312871,-0.00148521,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.0020282,-0.00216597,-0.00052363, 0.00249934,-0.00186631,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.0015630,-0.00176960,-0.00020305, 0.00177048,-0.00066662,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.0052319,-0.00471456,-0.00288089,-0.00126910,-0.00475635,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.0081198,-0.00870340,-0.00278768,-0.00597414,-0.00819554,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.0036473,-0.00325362, 0.00001889,-0.00012704, 0.00002103,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.0037177, 0.00466673,-0.00157972, 0.00493463, 0.00532500,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.0011581, 0.00006076,-0.00228192,-0.00181271,-0.00146381,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.0016919, 0.00159849,-0.00082684, 0.00220139, 0.00227829,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.0036705,-0.00110416,-0.00398836,-0.00434410,-0.00434410,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.0011538, 0.00247467, 0.00004339,-0.00118737, 0.00077433,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.0056900, 0.00562048, 0.00720437, 0.00092592, 0.00518827,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.0098282, 0.00770722, 0.00828396, 0.00547117, 0.00828396,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.0003771,-0.00014956,-0.00033647,-0.00031279, 0.00035159,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.0048820, 0.00214175, 0.00180017, 0.00194327, 0.00211450,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,-0.0017131,-0.00284479,-0.00282350,-0.00273210,-0.00339239,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,-0.0038495,-0.00458027,-0.00433101,-0.00442157,-0.00505934,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.0031487, 0.00165275, 0.00160468, 0.00165275, 0.00104868,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.0038989, 0.00104226, 0.00039217, 0.00369109, 0.00094383,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.0037453,-0.00120248, 0.00145159, 0.00102780, 0.00139450,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.0027833,-0.00205868,-0.00048221,-0.00166484,-0.00144299,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.0035189,-0.00061776,-0.00018984,-0.00055236,-0.00035367,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.0045146,-0.00242861,-0.00241460,-0.00168579,-0.00266089,sell
