Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0051627,-0.00662602,-0.00399947,-0.0094621,-0.0035002,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0000070,-0.00083405, 0.00626602,-0.0014346,-0.0014152,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0007803, 0.00781528, 0.00848181, 0.0072119, 0.0089490,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0129151,-0.00853919,-0.01118658,-0.0083584,-0.0067410,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0051966,-0.00666056,-0.00567989,-0.0057745,-0.0051332,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0148548, 0.01181787, 0.00895130, 0.0059832, 0.0027004,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0068301, 0.01559495, 0.01045172, 0.0209770, 0.0203483,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0155960,-0.02012912,-0.01575682, 0.0274214,-0.0084360,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0068616, 0.00838398, 0.00626666, 0.0203831, 0.0244819,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0096578, 0.00081958, 0.01042898,-0.0039409,-0.0096717,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0016428, 0.00458319,-0.00952737,-0.0048100,-0.0032877,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0007378,-0.00974375, 0.00137196,-0.0022034,-0.0005531,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0052469,-0.00024158, 0.00055094, 0.0040838, 0.0022212,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0145628, 0.00686144, 0.00567223, 0.0120271, 0.0091655,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0071311,-0.00679234,-0.00838379, 0.0141584,-0.0086250,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0026318,-0.00435507,-0.00468529,-0.0074142,-0.0062406,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0020994,-0.01034488,-0.00266261,-0.0005285,-0.0055118,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0225474,-0.02028564,-0.01959337,-0.0201890,-0.0175658,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0215901,-0.01501626,-0.01374079,-0.0135789,-0.0150892,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.0133732,-0.00578233, 0.01031801, 0.0114555, 0.0027736,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0188519,-0.01079977,-0.01338550,-0.0139112,-0.0115004,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0294776, 0.03036272, 0.04342056, 0.0302899,-0.0175764,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0037478, 0.00190938, 0.00207991, 0.0047879, 0.0008038,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0255975,-0.01567318,-0.02736094,-0.0280196,-0.0280196,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0025925,-0.01151768,-0.01157083,-0.0061954,-0.0008537,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0106875,-0.01399184,-0.00890952,-0.0097976,-0.0097976,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0186489,-0.01374551,-0.01847010,-0.0098277,-0.0121819,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0292110,-0.03197029,-0.02991613,-0.0285429,-0.0273607,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0078436,-0.00316005,-0.00745470,-0.0027497,-0.0075251,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0014809,-0.00100224,-0.00257629,-0.0016349,-0.0175738,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0085171, 0.00100403,-0.00481980, 0.0034867, 0.0047517,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0024809,-0.00048579, 0.00299792, 0.0072038, 0.0040386,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0198356, 0.01987116, 0.02344984,-0.0024549,-0.0020610,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0036066,-0.00120835,-0.00234109, 0.0000321, 0.0052357,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0076087, 0.01210742, 0.01711420, 0.0068716, 0.0152114,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0066442, 0.00405331, 0.00626186, 0.0061401, 0.0058058,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0061896,-0.00411559,-0.00408252,-0.0058968,-0.0061896,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0047261,-0.00536809, 0.00954239,-0.0060838,-0.0058417,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0124867, 0.00266804, 0.00675515, 0.0026680, 0.0008310,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0016006, 0.01059595,-0.00076908, 0.0091425, 0.0153794,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0218512,-0.00077181, 0.00212885,-0.0113273, 0.0011186,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0146648, 0.01019480, 0.03531721, 0.0090372, 0.0134619,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.0001900,-0.00253428, 0.00331076,-0.0050591,-0.0048701,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0010021, 0.05169628, 0.02310719, 0.0178527,-0.0053137,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0047136, 0.00431535, 0.02796970, 0.0229198, 0.0131248,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0059729,-0.04196431,-0.01258625, 0.0001879,-0.0472077,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0098191,-0.00380754,-0.00375393,-0.0015265, 0.0003240,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0092039,-0.00612442,-0.00717983, 0.0037399,-0.0007649,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0222130,-0.02308554,-0.02210976,-0.0197378,-0.0165585,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0366209,-0.03479357,-0.03510726,-0.0328926,-0.0351649,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0141972,-0.01427475,-0.01728111,-0.0215966,-0.0157826,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0013808, 0.02025137, 0.00761221,-0.0116533, 0.0132076,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0156192, 0.01556814, 0.01186127, 0.0149008,-0.0191949,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0125313, 0.00597436, 0.01269382, 0.0137069, 0.0150710,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0040535, 0.00302931, 0.00125250, 0.0062163, 0.0126165,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0190951,-0.01275801,-0.01467648,-0.0114270,-0.0128704,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0162439, 0.01724263, 0.01557197, 0.0058075, 0.0106804,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.0154191,-0.03044298,-0.02945871,-0.0294587,-0.0228249,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0155164,-0.01918946,-0.04403008,-0.0185344,-0.0199772,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0680242, 0.03973117, 0.06673142, 0.0546402, 0.0501826,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0000341,-0.01239851,-0.00961576,-0.0088935, 0.0047484,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0052753, 0.01144031, 0.00083272, 0.0078994, 0.0060302,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0068484, 0.00526762, 0.00688207, 0.0155532, 0.0055997,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0026110,-0.01260697, 0.00103926,-0.0158371,-0.0148647,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0311695,-0.02452168,-0.02420888,-0.0358829,-0.0435536,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0171073,-0.01944276,-0.01878901,-0.0132762,-0.0232853,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0011655,-0.00179309,-0.00075357, 0.0021567,-0.0012679,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0185846,-0.02127445,-0.03215941,-0.0331275,-0.0363694,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0123362,-0.01753756,-0.02457493,-0.0247380,-0.0213528,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0202131,-0.02255831,-0.02499774,-0.0048510,-0.0207221,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0167213, 0.00723713, 0.00662944, 0.0076781, 0.0066833,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0127102,-0.01224396,-0.01293926,-0.0139605,-0.0111876,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0078278,-0.00547140,-0.00866920,-0.0054714, 0.0064204,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0057284,-0.00572839,-0.00996035,-0.0037977,-0.0057284,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0250682, 0.02111586,-0.00074529, 0.0177720, 0.0193622,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0171850, 0.01868004, 0.01590352, 0.0262500, 0.0195993,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0033157,-0.00496469,-0.01437377,-0.0035506,-0.0092596,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0024786, 0.00869132, 0.00899104, 0.0034222, 0.0015307,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0112354, 0.00361892, 0.00361892, 0.0041399, 0.0036189,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0080453,-0.00253150, 0.00843248,-0.0038662, 0.0159668,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0107723,-0.01584329,-0.00540176,-0.0067455,-0.0072731,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0145213, 0.01158502, 0.00131536, 0.0039909, 0.0011593,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0057230, 0.00815647, 0.00859438, 0.0064661, 0.0075906,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0240368, 0.01473273,-0.02333287,-0.0236345, 0.0041647,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0032575,-0.00173186,-0.00385542, 0.0068168, 0.0081496,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0014419, 0.00462623,-0.00564963, 0.0088092,-0.0061069,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0213252, 0.01304249, 0.01412715, 0.0193414, 0.0141271,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0099831,-0.00821866, 0.00805554,-0.0116310,-0.0115376,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0058919, 0.00455428, 0.00087337, 0.0008734, 0.0025282,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0258888, 0.03408192, 0.02879391, 0.0229092, 0.0283154,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0112069,-0.00584630,-0.01167831, 0.0077796,-0.0074944,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0032663,-0.00040304, 0.00977319,-0.0059352, 0.0001928,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0001885, 0.00098069, 0.00132029, 0.0016309, 0.0117554,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.0028512, 0.01164848, 0.00581892, 0.0068957, 0.0118664,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0026544, 0.00598354, 0.01539316, 0.0078235, 0.0078682,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0114316,-0.01058506,-0.00457486, 0.0109567,-0.0081259,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0016600,-0.00105186,-0.00701360,-0.0073042,-0.0127722,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0082917,-0.00840221,-0.00807488,-0.0077751,-0.0081553,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0101936,-0.01299616,-0.01148852,-0.0089914,-0.0061618,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0105973,-0.02630653,-0.02565553,-0.0301208,-0.0258589,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0073125, 0.00248626, 0.01412199, 0.0092609, 0.0092430,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0080172, 0.00763120,-0.00172137, 0.0051348, 0.0024747,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0342172, 0.03035298, 0.02136940, 0.0297713, 0.0352340,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0040090, 0.00400902,-0.01023281, 0.0050108, 0.0044899,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0066856, 0.00759657, 0.00446565, 0.0072004, 0.0053620,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0025195, 0.00270549,-0.00081493, 0.0034978, 0.0041454,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0113795,-0.00075882,-0.01470163,-0.0050189,-0.0110976,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0070579, 0.00806071, 0.00806071,-0.0073580, 0.0080607,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0051944,-0.01816595, 0.00010438,-0.0158244,-0.0059365,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0230578, 0.02468712, 0.02640783, 0.0133313, 0.0305295,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0072193,-0.00161664,-0.00594804,-0.0064112,-0.0135649,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0525245, 0.05252445, 0.04300747, 0.0543551, 0.0465802,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0175137, 0.01363999, 0.02496394, 0.0298417, 0.0255163,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0039744,-0.00078599,-0.00488354,-0.0062801,-0.0115577,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0177797, 0.01877936, 0.02065527, 0.0219341, 0.0189847,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0109873,-0.01392461,-0.02586515,-0.0055488, 0.0031767,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0110646, 0.01253700, 0.01167925, 0.0184835, 0.0123891,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0228966,-0.04261718,-0.03896015,-0.0264786,-0.0245253,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0171768,-0.01187334,-0.01657276,-0.0147433,-0.0097799,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0093442,-0.01075611,-0.01132809,-0.0166573,-0.0063238,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,-0.0101230,-0.00189757,-0.00024940, 0.0022956,-0.0017749,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0000908, 0.00003557, 0.00415350, 0.0025098,-0.0022226,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0200956,-0.03292727,-0.00291045,-0.0043443,-0.0022757,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0116223,-0.00429239,-0.00448406,-0.0023456,-0.0043051,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0054687, 0.00529230, 0.00158524, 0.0047266, 0.0046336,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.0108352, 0.02027175,-0.01814107, 0.0121060, 0.0219267,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0044360, 0.03285449, 0.00836266, 0.0188233, 0.0338654,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0172198, 0.01101200, 0.00938790,-0.0163933,-0.0199173,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0076586,-0.00731425,-0.00734980,-0.0077831,-0.0077831,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0097277, 0.00236681, 0.00673497, 0.0020789, 0.0014211,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0099056, 0.00807271, 0.01765146, 0.0173401, 0.0138378,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0083720, 0.00289187, 0.01423845, 0.0088763, 0.0013351,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0092716, 0.02748366,-0.01185607, 0.0092007, 0.0107248,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0083559,-0.00065522,-0.00380563,-0.0046410,-0.0032608,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.0017089,-0.00104301, 0.00456831, 0.0056615,-0.0013353,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0058827,-0.00034614, 0.00777263,-0.0018258,-0.0000283,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0159323,-0.00794285,-0.01017639,-0.0083806,-0.0157312,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0129531,-0.01362931,-0.01361582,-0.0135802,-0.0136158,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.0037383,-0.00789722,-0.00754885,-0.0072410,-0.0088360,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0256901,-0.00153856,-0.01842743,-0.0254187,-0.0178799,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0151954,-0.01600546,-0.02168368,-0.0214936,-0.0217424,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0014237,-0.00060575,-0.00060575, 0.0032243, 0.0042949,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0389787, 0.03659659, 0.00116169,-0.0099416, 0.0434851,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0217329, 0.01083711,-0.00248685,-0.0010139, 0.0123568,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0403755, 0.02308777, 0.00661702, 0.0067763, 0.0235886,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0081177,-0.01109981, 0.00387785, 0.0004130,-0.0050526,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0028446,-0.00988276,-0.00065153,-0.0092324, 0.0001714,sell
