Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692, 0.00121131,-0.00018339,-0.000229633,-0.00194038, 0.00119884,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582,-0.00058116,-0.00075988,-0.000498842,-0.00019750, 0.00052836,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516, 0.00179044, 0.00037743,-0.000283325, 0.00101894, 0.00095673,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582, 0.00199407, 0.00289043, 0.003048989, 0.00258723, 0.00297535,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953, 0.00622760, 0.00261387,-0.002512972, 0.00036337, 0.00109089,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,-0.00328133,-0.00433907,-0.002682502,-0.00071107,-0.00276943,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,-0.00485102,-0.00488354, 0.000942944,-0.00096902,-0.00362041,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,-0.00617446,-0.00625757,-0.000375541,-0.00117522,-0.00623080,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,-0.00314167,-0.00318173,-0.003181728,-0.00294815,-0.00313297,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971,-0.00223345,-0.00220707,-0.002305369,-0.00077678,-0.00224036,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341,-0.00233551,-0.00153900,-0.001862453,-0.00127492,-0.00236445,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751,-0.00234709,-0.00069843,-0.001273809,-0.00086665,-0.00219145,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452,-0.00429951,-0.00280947,-0.003538561,-0.00311582,-0.00360794,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927,-0.00374181,-0.00195829,-0.003620159,-0.00375176,-0.00250243,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642,-0.00022732, 0.00020874, 0.000276880,-0.00003315, 0.00049357,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123,-0.00203634,-0.00232757,-0.002034018,-0.00180645,-0.00217893,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527,-0.00108044,-0.00216674,-0.001460154,-0.00121263,-0.00077887,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483, 0.00061668,-0.00139217, 0.001164438,-0.00032370, 0.00061668,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042,-0.00155833, 0.00001794, 0.000175227,-0.00195348, 0.00020193,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,-0.00595656,-0.00541806,-0.005418060,-0.00558816,-0.00536439,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,-0.00751257,-0.00712036,-0.007427554,-0.00786935,-0.00765706,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,-0.00504201,-0.00479180,-0.004590045,-0.00422805,-0.00470672,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186, 0.00151474, 0.00187661, 0.001777030, 0.00067788, 0.00267844,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799, 0.00170033, 0.00174865, 0.001691304, 0.00217424, 0.00203868,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587, 0.00420955, 0.00255045, 0.003182882, 0.00296512, 0.00394123,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343, 0.00287908, 0.00320086, 0.002998887, 0.00250970, 0.00296351,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534, 0.00516331, 0.00480849, 0.003332273, 0.00518226, 0.00260841,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797, 0.00655273, 0.00627025, 0.005990458, 0.00640559, 0.00650561,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339, 0.00850002, 0.00863192, 0.008025077, 0.00828978, 0.00822260,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635, 0.00785349, 0.00789351, 0.007650191, 0.00783860, 0.00721207,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159, 0.00885726, 0.00911059, 0.008857260, 0.00911644, 0.00752757,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961, 0.00894211, 0.00962285, 0.009072566, 0.00942854, 0.00872961,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414, 0.00778086, 0.00782512, 0.007574634, 0.00765869, 0.00774903,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094, 0.00049263, 0.00033476, 0.000424357, 0.00304426, 0.00114060,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475,-0.00388366,-0.00070762,-0.000773715,-0.00207366,-0.00168805,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032, 0.00412951, 0.00444132, 0.004367053, 0.00413295, 0.00408887,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186, 0.00504703, 0.00283558, 0.004981872, 0.00237136, 0.00487324,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,-0.00069600,-0.00130626, 0.003014991,-0.00187374,-0.00069600,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451, 0.00004567, 0.00005832, 0.003827740, 0.00058172, 0.00075136,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138, 0.00624488, 0.00563231, 0.005998463, 0.00303937, 0.00601221,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406, 0.00477566, 0.00300595, 0.005764775, 0.00404308, 0.00362862,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423, 0.00775148, 0.00648811, 0.007989344, 0.00751261, 0.00636361,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443, 0.00679821, 0.00582215, 0.005827878, 0.00661167, 0.00579774,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852, 0.00825902, 0.00739923, 0.006858013, 0.00772433, 0.00886312,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865, 0.01067891, 0.01062782, 0.009869847, 0.01095576, 0.01060310,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956, 0.00348522, 0.00430161, 0.004347323, 0.00370855, 0.00395635,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926, 0.00243112, 0.00190631, 0.003186338, 0.00176228, 0.00310652,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269, 0.00069688, 0.00046570, 0.002966852,-0.00363721, 0.00089155,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913, 0.00408856, 0.00393286, 0.004238508, 0.00224053, 0.00370868,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057, 0.00630696, 0.00512033, 0.006709755, 0.00462222, 0.00548358,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493,-0.00210666,-0.00029969, 0.003819006,-0.00181301, 0.00079468,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,-0.00265759,-0.00337022,-0.000018000,-0.00328384, 0.00016310,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,-0.00131267,-0.00412207, 0.001802505,-0.00246271,-0.00086769,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452, 0.00429742, 0.00370984, 0.004660644, 0.00444002, 0.00415456,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985, 0.00305027, 0.00451569, 0.003050273, 0.00254932, 0.00392473,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,-0.00193644,-0.00230066,-0.001696067, 0.00225692,-0.00169607,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841, 0.00705229, 0.00782258, 0.006580703, 0.00745269, 0.00614667,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701, 0.00780885, 0.00764516, 0.006017401, 0.00659254, 0.00672067,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223, 0.00319058, 0.00355715, 0.003081788, 0.00336024, 0.00604152,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.00569714, 0.00552822, 0.005248257, 0.00519236, 0.00635389,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626, 0.00080528, 0.00141959, 0.002375938, 0.00401665,-0.00239255,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776, 0.00248092, 0.00231345, 0.002480921, 0.00563367, 0.00160349,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,-0.00138919,-0.00178425,-0.001641251, 0.00150753, 0.00015038,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697,-0.00045640,-0.00015066,-0.000353798, 0.00366681, 0.00146800,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,-0.00176895,-0.00154162,-0.000911788, 0.00150742,-0.00000304,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281, 0.00181366, 0.00211946, 0.003482981, 0.00189369, 0.00243426,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389, 0.00563807, 0.00395788, 0.005398443, 0.00534324, 0.00365438,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743, 0.00233903, 0.00136720, 0.002504333, 0.00186482, 0.00025765,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,-0.00012832, 0.00069749,-0.000194695,-0.00071824,-0.00019714,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925,-0.00110188,-0.00189747,-0.001181307,-0.00107290,-0.00117693,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279,-0.00205504,-0.00300802,-0.000916645, 0.00051319, 0.00001213,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303,-0.00006912, 0.00097753,-0.001052140, 0.00260964, 0.00385508,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625, 0.00080567, 0.00065772, 0.000369519, 0.00339525, 0.00307035,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,-0.00174336,-0.00106250,-0.002210785,-0.00287457,-0.00174336,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906, 0.00034740,-0.00035569,-0.000411164,-0.00162155,-0.00000851,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864, 0.00246632, 0.00199584, 0.001638356, 0.00378715, 0.00149755,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018, 0.00585205, 0.00493847, 0.004263526, 0.00621801, 0.00631844,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893,-0.00080905, 0.00155280, 0.000382081,-0.00020161,-0.00333744,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384,-0.00094395, 0.00108943,-0.000993729, 0.00050077,-0.00078994,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597, 0.00300820, 0.00219571, 0.002929362, 0.00328541, 0.00129756,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004,-0.00017205,-0.00306400,-0.000699472,-0.00025336, 0.00224695,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028, 0.00172563, 0.00273353, 0.004613627, 0.00495947, 0.00061533,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843, 0.00052181, 0.00032214, 0.002718847, 0.00303313, 0.00003462,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766, 0.00359122,-0.00042032, 0.002456354, 0.00430613, 0.00324536,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759, 0.00040620,-0.00123777, 0.000383389, 0.00043546, 0.00302510,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704, 0.00058969, 0.00057517, 0.000491027, 0.00051932, 0.00217772,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177, 0.00449543, 0.00241492, 0.004254515, 0.00460631, 0.00343489,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793,-0.00021843,-0.00066205, 0.000228414, 0.00158197, 0.00107584,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708, 0.00144533, 0.00261553, 0.000175027, 0.00149963, 0.00223779,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135,-0.00304056, 0.00029421,-0.000656851,-0.00204381,-0.00103727,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,-0.00119324,-0.00194507,-0.001806119,-0.00330678,-0.00168438,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679,-0.00125891,-0.00290879,-0.002287405,-0.00308889,-0.00690319,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364, 0.00499961, 0.00119173,-0.000961809, 0.00295220, 0.00358222,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795,-0.00093772, 0.00201985,-0.001844447, 0.00262814,-0.00101554,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041, 0.00132830, 0.00190184, 0.001709487, 0.00215716,-0.00020085,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483, 0.00121498, 0.00063895, 0.000820352,-0.00207762, 0.00076633,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119, 0.00005483, 0.00215140, 0.001394580, 0.00199909, 0.00272195,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794,-0.00281386,-0.00173771,-0.000887051, 0.00006213,-0.00075586,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664,-0.00273224,-0.00303456,-0.002548184, 0.00125882,-0.00218505,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151,-0.00173758, 0.00433882, 0.002633977, 0.00289128, 0.00212286,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203,-0.00222538,-0.00214824,-0.000114644,-0.00023321,-0.00024368,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502,-0.00591041,-0.00505802,-0.004570262,-0.00275641,-0.00447765,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736,-0.00299024,-0.00376746,-0.004754920, 0.00154185,-0.00437500,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217, 0.00038587, 0.00116204, 0.000617354, 0.00134748, 0.00012118,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737,-0.00496980,-0.00393423,-0.005195840,-0.00142124,-0.00480637,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926,-0.00164190,-0.00347511,-0.003259253, 0.00026645,-0.00180576,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154,-0.00435214,-0.00424765,-0.003264515,-0.00262118,-0.00422619,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577, 0.00235624, 0.00329325, 0.002402603, 0.00222248, 0.00233099,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669,-0.01150999,-0.00955590,-0.011489725,-0.01035194,-0.00891495,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643,-0.01015380,-0.00779733,-0.010264883,-0.00741058,-0.00794995,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339,-0.00397004, 0.00030020,-0.002923600, 0.00028426,-0.00197168,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652,-0.00970888,-0.00858656,-0.009624891,-0.00845289,-0.01040648,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634,-0.00517375,-0.00527552,-0.005370935,-0.00326837,-0.00750611,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655,-0.00055176,-0.00143140,-0.002370863,-0.00143140,-0.00273104,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293,-0.00285941,-0.00162702,-0.003683576,-0.00180332,-0.00199194,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073,-0.00626629,-0.00588774,-0.003173572,-0.00162454,-0.00818178,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945, 0.00148033, 0.00107892, 0.002849475, 0.00599599, 0.00278250,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382,-0.00051224,-0.00020764, 0.002625634, 0.00400358, 0.00006295,buy
