Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0072386, 0.00712652, 0.00021007, 0.00462523, 0.00180432,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1, 0.0030229, 0.00321897, 0.00167959, 0.00071210, 0.00129402,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,-0.0019305,-0.00183384,-0.00231203,-0.00159581,-0.00236938,sell
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1, 0.0052898, 0.00059001,-0.00058380, 0.00093118, 0.00483768,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,-0.0033630,-0.00065239,-0.00143239,-0.00398989,-0.00638767,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,-0.0023486,-0.00202613,-0.00369171,-0.00385812,-0.01070572,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,-0.0034682,-0.00188479,-0.00180252,-0.00206069,-0.00456897,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,-0.0016572,-0.00080751, 0.00146713, 0.00040328,-0.00000572,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0003994,-0.00448874,-0.00405854, 0.00093139, 0.00328590,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0033525,-0.00390030,-0.00265427, 0.00112664, 0.00551015,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0081919, 0.00315060, 0.00132214, 0.00555400, 0.00745255,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0018405, 0.00380140,-0.00067305, 0.00510996, 0.01236027,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0136519, 0.00885607, 0.00520789, 0.00784842, 0.01134154,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0098094, 0.00501334, 0.01364505, 0.00991267, 0.01359731,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0098094, 0.00501334, 0.01364505, 0.00991267, 0.01359731,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0098094, 0.00501334, 0.01364505, 0.00991267, 0.01359731,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0067820, 0.00262991, 0.00428036, 0.00428036, 0.00236830,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0034168, 0.00489593, 0.00452844, 0.00301569, 0.00515728,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021147,-0.00208200, 0.00150060,-0.00670421, 0.00086427,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021147,-0.00208200, 0.00150060,-0.00670421, 0.00086427,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0019131,-0.00059190, 0.00043436,-0.00474898, 0.00007420,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0018516,-0.00481926,-0.00119648,-0.00828296,-0.00370107,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030983,-0.00260163,-0.00271423,-0.00330669,-0.00276320,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0045456, 0.00009925,-0.00028671,-0.00195159, 0.00004018,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0025909, 0.00240427, 0.00271222, 0.00207210,-0.00010556,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0006911,-0.00072951,-0.00020964, 0.00149848, 0.00216714,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0032962,-0.00207614,-0.00180054,-0.00228244,-0.00222155,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0009551, 0.00095513, 0.00095513, 0.00087080,-0.00205035,sell
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0023885, 0.00238850, 0.00238850, 0.00238850,-0.00431130,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.0037895, 0.00227573, 0.00168146, 0.00223849,-0.00020909,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0032978, 0.00129133,-0.00051836, 0.00208858,-0.00029391,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0032978, 0.00129133,-0.00051836, 0.00208858,-0.00029391,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0012635,-0.00442083,-0.00114631, 0.00066085,-0.00168019,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0026635,-0.00131292,-0.00246250, 0.00105835,-0.00353763,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0041671, 0.00475805,-0.00159044, 0.00519957, 0.00117739,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0051051, 0.00745364,-0.00093483, 0.00005101, 0.00525565,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0051051, 0.00745364,-0.00093483, 0.00005101, 0.00525565,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0097061, 0.00572262,-0.00295354, 0.00465565, 0.00568449,buy
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0061182, 0.01441714, 0.01465496, 0.01448271, 0.01549938,buy
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0047152, 0.01198103, 0.01010836, 0.01166941, 0.01194148,buy
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0074956, 0.00729269, 0.00872200, 0.00806530, 0.00914097,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0007786, 0.00195551, 0.00105241, 0.00107051, 0.00116278,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0000194, 0.00471592,-0.00145197,-0.00137467,-0.00152885,sell
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0008981,-0.00117798,-0.00097827,-0.00097827,-0.00057887,sell
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0005210,-0.00248749, 0.00091066,-0.00157999,-0.00155168,sell
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0040151, 0.00404708, 0.00343172, 0.00349210, 0.00363440,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0077824, 0.01051004, 0.01217365, 0.00876846, 0.00942848,buy
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0068957, 0.00931874, 0.00992830, 0.00876846, 0.00895519,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0030752, 0.00495705, 0.00849181, 0.00499278, 0.00495705,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0043591, 0.00055811,-0.00093348,-0.00140191,-0.00012582,sell
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0043591, 0.00055811,-0.00093348,-0.00140191,-0.00012582,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0043591, 0.00055811,-0.00093348,-0.00140191,-0.00012582,sell
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0037234,-0.00002883,-0.00330450,-0.00173029,-0.00247521,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0015194,-0.00242604,-0.00341722,-0.00372999,-0.00016532,sell
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0011538,-0.00417838,-0.00587720,-0.00302400,-0.00156504,sell
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0022318,-0.00292549, 0.00056708,-0.00398548, 0.00111769,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,-0.0023101,-0.00838263,-0.00191173, 0.00067294,-0.00236589,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,-0.0040013,-0.00115890,-0.00387399,-0.00417466, 0.00310310,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,-0.0040013,-0.00115890,-0.00387399,-0.00417466, 0.00310310,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.0011030, 0.00221486, 0.00064869, 0.00064869, 0.00908978,buy
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.0011030, 0.00221486, 0.00064869, 0.00064869, 0.00908978,buy
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.0011030, 0.00221486, 0.00064869, 0.00064869, 0.00908978,buy
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0068778, 0.00928991, 0.00918331, 0.00927335, 0.01094597,buy
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0041629, 0.00716819, 0.00749685, 0.00775015, 0.00830102,buy
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0041629, 0.00716819, 0.00749685, 0.00775015, 0.00830102,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0063533, 0.00204160, 0.00166266, 0.00605189, 0.00643562,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0082515, 0.00610242, 0.00424774, 0.00828032, 0.00845082,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0082515, 0.00610242, 0.00424774, 0.00828032, 0.00845082,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0098563, 0.00492573, 0.00742867, 0.00814371, 0.01016519,buy
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0027473,-0.00142482, 0.00120960,-0.00192119,-0.00288173,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0015786,-0.00215727, 0.00556849,-0.00161818,-0.00427215,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0015786,-0.00215727, 0.00556849,-0.00161818,-0.00427215,sell
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.0023796, 0.00374928,-0.00046370, 0.00356859, 0.00114363,buy
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0015908, 0.00110037,-0.00310228, 0.00265993,-0.00039798,sell
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0037010,-0.00336485,-0.00436664,-0.00179067,-0.00487406,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0037010,-0.00336485,-0.00436664,-0.00179067,-0.00487406,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0070840,-0.00586174,-0.00193354, 0.00065304, 0.00378922,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0070840,-0.00586174,-0.00193354, 0.00065304, 0.00378922,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,-0.0053916,-0.00667559,-0.00374402,-0.00328561,-0.00142995,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,-0.0095091,-0.00510964,-0.00349682,-0.00337482,-0.00368599,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0116715,-0.00518613,-0.00244781,-0.00218245,-0.00274634,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0116715,-0.00518613,-0.00244781,-0.00218245,-0.00274634,sell
2010-05-10,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0026899, 0.01192614, 0.01344319, 0.01023033, 0.01206503,buy
2010-05-11,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0026899, 0.01192614, 0.01344319, 0.01023033, 0.01206503,buy
2010-05-12,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0017480, 0.00427715, 0.00846659, 0.00228517, 0.00683370,buy
2010-05-13,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0017480, 0.00427715, 0.00846659, 0.00228517, 0.00683370,buy
2010-05-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0023477,-0.00003641, 0.01032596,-0.00014302, 0.00807105,buy
2010-05-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0026914,-0.00840571, 0.00463241,-0.00195753,-0.00794889,sell
2010-05-16,0,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0035992,-0.00738876, 0.00510639,-0.01107743,-0.00984373,sell
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0035419,-0.00751447, 0.00437628,-0.01095115,-0.00991231,sell
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0035419,-0.00751447, 0.00437628,-0.01095115,-0.00991231,sell
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0035419,-0.00751447, 0.00437628,-0.01095115,-0.00991231,sell
2010-05-20,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0035419,-0.00751447, 0.00437628,-0.01095115,-0.00991231,sell
2010-05-21,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0035419,-0.00751447, 0.00437628,-0.01095115,-0.00991231,sell
2010-05-22,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,1,1,0,-0.0089654,-0.00210193, 0.00714124,-0.00815765,-0.00799962,sell
2010-05-23,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,1,1,0,-0.0089654,-0.00210193, 0.00714124,-0.00815765,-0.00799962,sell
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0054700, 0.00575646, 0.00635142, 0.00436086, 0.00687335,buy
2010-05-25,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0053039, 0.00656925, 0.00546773, 0.00717419, 0.00220606,buy
2010-05-26,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044943, 0.00641391, 0.00520855, 0.00747578, 0.00301548,buy
2010-05-27,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0082632, 0.01195259, 0.00658334, 0.01210078, 0.00172066,buy
2010-05-28,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0082632, 0.01195259, 0.00658334, 0.01210078, 0.00172066,buy
2010-05-29,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104307, 0.01173519, 0.00909968, 0.01297528, 0.00420963,buy
2010-05-30,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0060835, 0.00687500, 0.00099864, 0.00826328, 0.00048597,buy
2010-05-31,0,0,2,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.0056188, 0.00351153,-0.00292797, 0.00853808, 0.00002128,buy
2010-06-01,0,0,2,1,0,2,1,2,0,0,0,0,0,0,0,2,0,0,1,0, 0.0068465,-0.00199958,-0.00244716, 0.00758154, 0.00393958,buy
2010-06-02,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0092636,-0.00334208, 0.00040693, 0.00897104, 0.00309849,buy
2010-06-03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0097621, 0.00317582, 0.00831539, 0.00959590, 0.00963619,buy
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0097653, 0.00652123, 0.00976991, 0.00976526, 0.00920158,buy
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0097653, 0.00652123, 0.00976991, 0.00976526, 0.00920158,buy
2010-06-06,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,2,0,0,1,0, 0.0112972, 0.00593115, 0.00632730, 0.01129721, 0.01060180,buy
2010-06-07,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0003217,-0.00696709,-0.00602483,-0.00734546,-0.00010291,sell
2010-06-08,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0031608,-0.00370934,-0.00165569,-0.00257862, 0.00238719,buy
2010-06-09,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0049289,-0.00234922,-0.00038557,-0.00066777, 0.00233293,buy
2010-06-10,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061430, 0.00220675, 0.00614302, 0.00623410, 0.00530512,buy
