Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0109173,-0.01850374,-0.037354,-0.018504,-0.0382541,sell
2010-01-31,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.0563917,-0.05166582,-0.025796,-0.052002,-0.0714328,sell
2010-02-01,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.0026041,-0.00336772, 0.001553,-0.006494,-0.0125145,sell
2010-02-02,none,a135,none,none,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.0217826,-0.04573016, 0.000141,-0.027126,-0.0466443,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.0275127,-0.02782419,-0.004782,-0.014398,-0.0176528,sell
2010-02-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0560538,-0.02624706,-0.063238,-0.065660,-0.0577198,sell
2010-02-05,none,none,none,none,none,none,a60,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0083377,-0.03938692,-0.036574,-0.002122,-0.0135646,sell
2010-02-06,none,none,none,none,none,none,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.0117656,-0.02004519,-0.007593,-0.019841, 0.0033214,sell
2010-02-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0217439,-0.00385536,-0.000906, 0.019897,-0.0044161,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0023848,-0.00986280,-0.020619,-0.005742,-0.0503554,sell
2010-02-09,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.0619477,-0.07113760,-0.069629,-0.025315,-0.0730110,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.0564126,-0.06980523,-0.062410,-0.041269,-0.0637154,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.0629929,-0.09893272,-0.087734,-0.044801,-0.0703224,sell
2010-02-12,a60,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.0180227, 0.02212296,-0.007009, 0.007825, 0.0174738,buy
2010-02-13,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,-0.0063751, 0.02167516,-0.001316, 0.009683,-0.0117521,sell
2010-02-14,a60,none,a180,a30,none,none,none,a150,none,a60,a150,a0,none,none,none,none,a30,a150,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,-0.0232188, 0.00611947,-0.003394, 0.027638, 0.0069570,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,-0.0478448,-0.07637375,-0.072835,-0.043249,-0.0899808,sell
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,-0.0603365,-0.09459879,-0.099814,-0.028119,-0.0704813,sell
2010-02-17,a60,none,none,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.0453880,-0.05881090,-0.087896, 0.042459,-0.0456167,sell
2010-02-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.0520334,-0.06707177,-0.080249, 0.006781,-0.0518263,sell
2010-02-19,a60,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.0369684,-0.04801656,-0.061182, 0.000663,-0.0365079,sell
2010-02-20,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0472803, 0.06087424, 0.071833, 0.084562, 0.0750297,buy
2010-02-21,none,none,none,none,a135,none,none,a60,none,none,none,a90,a60,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.0655751, 0.06129894, 0.063873, 0.064583, 0.0602857,buy
2010-02-22,none,none,none,a45,a135,none,none,a60,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0244681, 0.09455195,-0.010173,-0.026555,-0.0183424,sell
2010-02-23,none,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.1030157, 0.06084574, 0.078188, 0.095539, 0.1004605,buy
2010-02-24,none,none,none,a45,none,none,none,none,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0154831, 0.06360546, 0.051982, 0.024061, 0.0588988,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0198845,-0.00366480, 0.006267,-0.008790, 0.0003169,sell
2010-02-26,none,none,none,none,none,none,a30,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0254333, 0.02479861, 0.028293, 0.031114, 0.0085483,buy
2010-02-27,none,none,none,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0380051,-0.03189990,-0.048967,-0.055523,-0.0450483,sell
2010-02-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0424149,-0.05461706,-0.047128,-0.044406,-0.0226169,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.0744137,-0.02689911,-0.067081, 0.001487,-0.0023352,sell
2010-03-02,none,none,a150,none,a150,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.0554622,-0.04742708,-0.071312, 0.007509, 0.0063202,sell
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0085565, 0.02724630, 0.019938, 0.002793,-0.0094457,buy
2010-03-04,none,none,none,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.0454299, 0.00551590, 0.024319, 0.033538, 0.0148803,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,-0.0759932,-0.06015452,-0.066309,-0.059999,-0.0476665,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0620305,-0.05548512,-0.053146,-0.059094,-0.0228042,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0363672,-0.06383307,-0.049947,-0.047704,-0.0465886,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.0137166, 0.00976946, 0.003294,-0.000706,-0.0025214,sell
2010-03-09,none,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.0135245, 0.00054957, 0.011662,-0.004929, 0.0123874,sell
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.0077714,-0.02127476, 0.006257,-0.004407, 0.0040985,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.0579481,-0.05954480,-0.041865,-0.029519,-0.0302000,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,-0.0527623,-0.05249507,-0.035406,-0.061771,-0.0274578,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.0481123,-0.05087185,-0.049060,-0.040640,-0.0709551,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0326570,-0.01418752, 0.000523,-0.030733,-0.0205713,sell
2010-03-15,none,none,none,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0004339,-0.00559857,-0.011103, 0.006498,-0.0524665,sell
2010-03-16,none,none,none,none,none,none,a0,a120,a0,a90,a180,none,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0400429, 0.08569447, 0.093174, 0.016871, 0.0656828,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.0163576,-0.02421930,-0.012853,-0.008587,-0.0254210,sell
2010-03-18,a60,none,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0029955, 0.01050142,-0.006101,-0.007266,-0.0165211,sell
2010-03-19,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,-0.0120097,-0.05081718,-0.067276, 0.024320,-0.0373210,sell
2010-03-20,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.0428168,-0.05746595,-0.062810,-0.047074,-0.0669476,sell
2010-03-21,a60,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.0576124,-0.05514822,-0.056943,-0.048819,-0.0687007,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.0519374,-0.05411156,-0.052551,-0.040772,-0.0578335,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0153080,-0.04374510,-0.075484, 0.001395,-0.0092581,sell
2010-03-24,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0349920,-0.05096952,-0.075599, 0.021028,-0.0391525,sell
2010-03-25,a60,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.0314207,-0.03832272,-0.080614, 0.009520,-0.0330555,sell
2010-03-26,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.0350842,-0.03469623,-0.080599, 0.041223,-0.0199321,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.0361830,-0.03264847,-0.054012, 0.012363,-0.0341383,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.0166101, 0.00782320, 0.008200,-0.008890, 0.0078232,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.0227554, 0.03985549, 0.037554, 0.022108, 0.0505599,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0067395, 0.01772427, 0.009739,-0.010665, 0.0103338,sell
2010-03-31,none,none,none,none,none,none,a30,a90,a180,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0553491, 0.02868403, 0.037882, 0.036917, 0.0729343,buy
2010-04-01,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0968677, 0.07727730, 0.085345, 0.089225, 0.0719743,buy
2010-04-02,none,none,none,none,a150,none,none,a120,a150,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.0086416, 0.02396490, 0.022839, 0.027603, 0.0191889,buy
2010-04-03,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.0134132, 0.02476745, 0.024747, 0.019982, 0.0265113,buy
2010-04-04,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.0190325,-0.01891946,-0.018630,-0.031473,-0.0125445,sell
2010-04-05,none,none,a90,a120,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.0069305,-0.01605386,-0.014403,-0.017222,-0.0192561,sell
2010-04-06,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.0170420, 0.00962820, 0.013701, 0.025222, 0.0111443,buy
2010-04-07,none,none,none,a120,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.0746034,-0.05135692,-0.034944, 0.002605,-0.0539112,sell
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.0789438,-0.07106184,-0.079959,-0.054278,-0.0825715,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.0219271,-0.03418621,-0.020807,-0.010737,-0.0372723,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.0739836,-0.08220085,-0.070601,-0.038730,-0.0775261,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,-0.0659664,-0.07478990,-0.066844,-0.049080,-0.0727747,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.0638141,-0.07387137,-0.059660,-0.052052,-0.0679677,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.0606015,-0.05553728,-0.065567,-0.046152,-0.0635283,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.0446170,-0.05742489,-0.045236,-0.033867,-0.0568297,sell
2010-04-15,none,none,none,none,none,none,a45,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0603993,-0.05255450,-0.018281,-0.055232,-0.0224468,sell
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.0312205,-0.03259292,-0.000039,-0.015451,-0.0475807,sell
2010-04-17,none,none,none,none,none,none,a45,a60,none,a150,a120,none,a60,none,none,none,a30,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0197159,-0.06163638, 0.000031,-0.028979,-0.0447611,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,-0.0555902, 0.03365936,-0.088817,-0.056165,-0.0701727,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a180,a90,a60,a90,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.0709122,-0.00017997,-0.090503,-0.093537,-0.0959854,sell
2010-04-20,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.0041902, 0.00389057,-0.000552, 0.031308,-0.0278266,sell
