Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,1,1,0,1,1,1,2,1,1,3,2,2,2,1,3,0,2,0,-0.037771,-0.036588,-0.029446,-0.033651,-0.014337,sell
2017-03-16,2,1,0,1,0,1,2,1,1,3,2,1,2,1,3,0,2,1, 0.028765, 0.027732, 0.023828, 0.024730, 0.020726,buy
2017-03-17,2,2,0,1,0,1,2,1,1,3,2,1,2,1,4,0,2,1, 0.013844, 0.010708, 0.027145, 0.015379, 0.013490,buy
2017-03-18,2,2,0,1,0,1,2,1,1,3,2,1,3,1,4,0,1,1,-0.009935, 0.000965,-0.002464,-0.012339,-0.008911,sell
2017-03-19,2,2,0,1,0,1,2,1,1,3,2,1,3,1,4,0,1,1,-0.009935, 0.000965,-0.002464,-0.012339,-0.008911,sell
2017-03-20,1,2,0,1,0,1,1,0,1,3,0,1,2,1,4,0,1,1,-0.010175,-0.012987,-0.016334,-0.009777,-0.007697,sell
2017-03-21,0,2,0,1,0,1,1,0,1,4,0,1,2,2,4,0,1,0, 0.004542, 0.009304, 0.012552, 0.009809, 0.008200,buy
2017-03-22,1,1,1,1,0,2,1,0,1,4,0,2,2,3,3,1,1,0, 0.045304, 0.044099, 0.051551, 0.021333, 0.027186,buy
2017-03-23,1,0,1,1,0,2,0,0,1,3,0,2,1,3,1,1,1,0, 0.037006, 0.008282, 0.008996, 0.039113, 0.028301,buy
2017-03-24,2,0,1,1,0,2,0,0,1,3,0,2,1,3,1,1,2,0, 0.048480, 0.035380, 0.039986, 0.049283, 0.051506,buy
2017-03-25,2,0,1,1,1,2,1,0,1,3,1,3,1,3,1,1,2,0, 0.037710, 0.009302, 0.011777, 0.019090, 0.018750,buy
2017-03-26,2,0,3,1,1,2,1,1,1,3,2,3,2,3,2,1,2,0, 0.006962,-0.001434, 0.006962, 0.000250, 0.006962,buy
2017-03-27,2,1,3,0,1,1,1,1,0,2,2,2,1,2,2,1,2,0, 0.044625, 0.019638, 0.037369, 0.042853, 0.043630,buy
2017-03-28,1,1,3,0,1,1,1,1,0,2,2,2,1,2,2,0,2,0, 0.020089,-0.015231, 0.012130, 0.009747, 0.014261,buy
2017-03-29,1,1,3,0,1,1,2,1,0,2,2,2,2,2,2,0,2,0,-0.012789,-0.023264,-0.007702,-0.012897,-0.006955,sell
2017-03-30,0,2,3,0,1,1,3,1,0,3,2,2,2,3,3,0,1,1, 0.024824, 0.009614, 0.017916, 0.005062, 0.019340,buy
2017-03-31,0,2,3,0,1,1,3,1,0,3,2,2,2,3,3,0,1,1, 0.024824, 0.009614, 0.017916, 0.005062, 0.019340,buy
2017-04-01,0,2,3,0,1,1,2,1,0,3,1,2,2,3,3,0,1,1, 0.026136, 0.005237, 0.016055, 0.012232, 0.016336,buy
2017-04-02,0,2,3,0,1,1,2,1,0,3,1,2,2,3,3,0,1,1, 0.026136, 0.005237, 0.016055, 0.012232, 0.016336,buy
2017-04-03,1,2,2,0,1,1,2,0,0,3,2,2,1,3,2,0,1,1, 0.012118, 0.010385, 0.012041, 0.003926, 0.001108,buy
2017-04-04,1,2,2,0,1,2,3,0,0,3,2,2,1,4,2,0,2,1, 0.050565, 0.047852, 0.050565, 0.030973, 0.050524,buy
2017-04-05,1,1,2,0,1,2,2,0,0,3,2,2,1,4,1,0,2,0, 0.028940, 0.027377, 0.026544, 0.019501, 0.026584,buy
2017-04-06,1,1,2,0,1,2,2,0,0,3,2,2,1,4,1,0,2,0, 0.028940, 0.027377, 0.026544, 0.019501, 0.026584,buy
2017-04-07,1,1,2,0,1,2,2,0,0,3,2,2,0,4,1,0,3,0,-0.001218,-0.004782,-0.017450, 0.025365,-0.004782,sell
2017-04-08,1,1,2,0,1,1,2,0,0,3,2,2,0,3,1,0,3,0, 0.001352, 0.001352,-0.003211,-0.002642,-0.001540,buy
2017-04-09,2,1,2,0,2,1,2,0,0,3,2,2,0,3,2,0,4,0,-0.025294,-0.024269,-0.018156,-0.010081,-0.015010,sell
2017-04-10,2,1,2,1,1,1,2,0,1,3,3,1,1,3,2,0,4,0, 0.017408, 0.022105,-0.019459, 0.017710, 0.018017,buy
2017-04-11,2,1,2,1,1,1,2,0,1,3,3,1,1,3,2,0,4,0, 0.017408, 0.022105,-0.019459, 0.017710, 0.018017,buy
2017-04-12,2,1,2,1,1,0,4,0,1,3,4,0,1,3,2,1,4,0, 0.001314, 0.002240,-0.000523,-0.000222, 0.053187,buy
2017-04-13,2,1,3,1,1,0,4,0,1,3,4,0,1,3,3,1,4,0, 0.004718, 0.005063, 0.000449, 0.001877, 0.049152,buy
2017-04-14,2,1,2,1,2,0,4,1,1,2,4,0,2,1,4,1,4,0,-0.000031, 0.013042, 0.003903,-0.006042, 0.003903,buy
2017-04-15,2,1,2,1,2,0,4,1,1,2,4,0,2,1,4,1,4,0,-0.000031, 0.013042, 0.003903,-0.006042, 0.003903,buy
2017-04-16,2,1,2,1,2,0,4,1,1,2,4,0,2,1,4,1,4,0,-0.000031, 0.013042, 0.003903,-0.006042, 0.003903,buy
2017-04-17,3,1,2,1,2,0,4,2,1,2,4,0,3,1,4,2,4,0, 0.002479, 0.004667, 0.003587, 0.000048, 0.000038,buy
2017-04-18,3,2,3,1,2,0,4,2,1,2,4,0,3,2,5,2,4,0, 0.035700, 0.034164, 0.042817, 0.039859, 0.040850,buy
2017-04-19,2,2,3,1,2,0,6,2,1,2,5,0,3,2,5,2,3,1,-0.016648,-0.028207,-0.012981,-0.022537,-0.022828,sell
2017-04-20,2,2,3,1,2,0,6,2,1,2,5,0,3,2,5,2,3,1,-0.016648,-0.028207,-0.012981,-0.022537,-0.022828,sell
2017-04-21,2,2,3,1,2,0,5,2,1,2,4,0,3,2,5,2,3,1,-0.011623,-0.035059,-0.001468,-0.013150,-0.013082,sell
2017-04-22,3,2,2,1,2,0,4,2,1,2,4,0,3,2,4,1,4,1, 0.010912,-0.014324, 0.017047,-0.013860,-0.026774,buy
2017-04-23,2,2,2,2,2,0,4,1,1,2,4,1,2,2,4,0,4,1, 0.011407, 0.016412, 0.012546, 0.016412, 0.008033,buy
2017-04-24,2,1,2,2,2,0,4,1,1,2,4,1,2,1,4,0,4,1, 0.014536, 0.005061, 0.003312, 0.004366, 0.016807,buy
2017-04-25,2,1,2,2,2,0,4,1,1,2,4,1,2,1,4,0,4,1, 0.014536, 0.005061, 0.003312, 0.004366, 0.016807,buy
2017-04-26,2,1,2,2,2,0,4,1,1,2,4,1,2,1,4,0,4,1, 0.014536, 0.005061, 0.003312, 0.004366, 0.016807,buy
2017-04-27,2,0,2,2,2,0,3,1,1,2,4,1,2,0,4,0,3,1, 0.016194,-0.006655,-0.005707,-0.005224, 0.020066,buy
2017-04-28,2,0,2,3,2,0,1,2,1,2,5,1,2,0,5,0,2,0, 0.017319, 0.006345, 0.009917,-0.004803, 0.018666,buy
2017-04-29,2,0,2,3,2,0,1,2,2,2,5,1,3,0,5,0,2,0, 0.018636, 0.011926, 0.010307, 0.005400, 0.023850,buy
2017-04-30,2,0,2,4,2,0,1,2,2,2,5,1,3,1,5,0,2,0, 0.005829,-0.007097,-0.002446,-0.001173, 0.001988,sell
2017-05-01,2,0,2,4,3,0,1,1,2,2,5,2,2,1,5,0,2,0, 0.014365, 0.001984,-0.004496,-0.000780, 0.007321,buy
2017-05-02,1,0,2,4,3,0,1,1,2,0,4,2,2,1,4,0,1,0, 0.018985, 0.017487, 0.004649, 0.004964, 0.010719,buy
2017-05-03,1,0,2,4,2,0,1,1,2,0,4,2,2,1,3,0,1,0,-0.002698,-0.012646,-0.006076, 0.009500, 0.010405,buy
2017-05-04,1,0,2,4,2,0,1,2,1,0,3,2,2,1,3,1,1,0,-0.021351,-0.031259,-0.024919,-0.015316,-0.022182,sell
2017-05-05,1,0,3,4,2,0,1,2,1,0,3,2,2,2,3,1,1,0,-0.033393,-0.035650,-0.034834,-0.029550,-0.031138,sell
2017-05-06,1,0,3,4,2,0,1,2,1,0,3,2,2,2,3,1,1,0,-0.033393,-0.035650,-0.034834,-0.029550,-0.031138,sell
2017-05-07,1,0,3,3,1,0,1,2,1,0,2,2,3,2,1,1,1,0, 0.008978,-0.017953,-0.004371,-0.004955, 0.022445,buy
2017-05-08,1,0,3,3,1,0,1,2,1,0,2,2,3,2,1,1,1,0, 0.008978,-0.017953,-0.004371,-0.004955, 0.022445,buy
2017-05-09,1,1,2,2,1,0,1,2,0,0,1,1,2,2,2,1,1,0,-0.010637,-0.014656,-0.017629,-0.016833,-0.011301,sell
2017-05-10,1,1,2,2,0,0,1,2,0,0,1,0,2,2,2,1,1,0, 0.029463, 0.007212, 0.041338, 0.028137, 0.023361,buy
2017-05-11,1,1,2,2,0,0,1,2,0,0,1,0,2,2,2,1,1,0, 0.029463, 0.007212, 0.041338, 0.028137, 0.023361,buy
2017-05-12,1,1,2,2,0,0,2,2,0,0,1,0,2,2,2,1,2,0, 0.041473, 0.002899, 0.042314, 0.045584, 0.034880,buy
2017-05-13,1,1,2,1,1,0,2,2,0,0,1,0,1,2,3,1,2,0, 0.034860, 0.024795, 0.053948, 0.053948, 0.042916,buy
2017-05-14,1,2,1,1,1,0,3,2,1,0,2,0,2,2,3,1,2,0, 0.035722, 0.008643, 0.040701, 0.040851, 0.033588,buy
2017-05-15,1,2,1,2,1,1,3,2,1,0,2,2,2,2,3,1,2,0,-0.037005,-0.039044,-0.025270,-0.030654,-0.038746,sell
2017-05-16,1,2,1,2,1,1,3,2,1,0,2,2,2,2,3,1,2,0,-0.037005,-0.039044,-0.025270,-0.030654,-0.038746,sell
2017-05-17,0,2,0,2,1,1,3,3,1,0,2,2,2,2,2,1,2,0,-0.018349,-0.025642,-0.020755,-0.021745,-0.018768,sell
2017-05-18,0,2,0,2,1,1,3,3,1,0,2,2,2,2,2,1,2,0,-0.018349,-0.025642,-0.020755,-0.021745,-0.018768,sell
2017-05-19,0,3,0,2,1,1,2,3,1,0,1,2,2,2,2,1,3,0,-0.019365,-0.023432, 0.001323,-0.018057,-0.019365,sell
2017-05-20,0,2,0,1,1,1,2,2,1,0,1,2,1,1,1,1,3,0, 0.003606,-0.005017, 0.010599,-0.003059, 0.012175,buy
2017-05-21,0,2,0,2,1,1,2,2,1,1,1,2,1,3,1,1,3,0,-0.015472, 0.000096, 0.014673,-0.007640,-0.002918,buy
2017-05-22,0,2,0,2,0,1,1,2,1,1,1,2,1,3,0,1,2,0,-0.012361,-0.011380,-0.021451,-0.020592,-0.020592,sell
2017-05-23,0,1,1,4,0,1,1,2,1,1,1,3,1,2,2,1,2,0,-0.022731,-0.022675,-0.018365,-0.022949,-0.022731,sell
2017-05-24,0,1,1,3,1,1,1,3,0,2,1,3,2,2,2,1,2,0,-0.032508,-0.030198,-0.038100,-0.033066,-0.030198,sell
2017-05-25,0,1,1,3,1,0,0,3,1,2,1,2,2,2,2,1,2,0,-0.016279,-0.016279, 0.009250,-0.014873,-0.018589,sell
2017-05-26,0,1,1,3,1,0,0,3,1,2,1,2,2,2,2,1,2,0,-0.016279,-0.016279, 0.009250,-0.014873,-0.018589,sell
2017-05-27,0,1,1,3,1,0,0,3,1,2,1,2,2,2,2,1,2,0,-0.016279,-0.016279, 0.009250,-0.014873,-0.018589,sell
2017-05-28,0,1,3,3,1,0,0,3,1,2,1,2,2,3,3,1,2,0, 0.002387, 0.001994, 0.002447,-0.007424,-0.001980,buy
2017-05-29,1,1,3,2,1,0,0,4,1,2,1,2,2,3,2,1,4,0,-0.003523, 0.004043,-0.002087, 0.007346, 0.006955,sell
2017-05-30,1,1,4,2,1,0,0,4,2,2,2,4,2,2,2,1,4,0, 0.014505, 0.003293, 0.006237,-0.001317, 0.009142,buy
2017-05-31,1,1,4,2,0,0,1,3,1,2,2,3,2,1,2,1,4,0, 0.021747, 0.021118, 0.021747, 0.024365, 0.021747,buy
2017-06-01,1,1,4,2,1,0,1,4,1,2,2,3,4,1,2,1,4,0,-0.012099,-0.013076,-0.012465,-0.010625,-0.012437,sell
2017-06-02,1,1,4,2,2,0,2,4,1,2,2,3,4,1,3,1,4,1,-0.013453,-0.007189,-0.013101,-0.021472,-0.008638,sell
2017-06-03,1,1,3,3,2,0,3,4,2,2,3,4,4,0,3,1,5,1,-0.009787,-0.010033,-0.014182,-0.015148,-0.011302,sell
2017-06-04,1,2,3,3,3,0,3,4,2,2,3,4,4,2,3,1,5,1,-0.010027,-0.003304, 0.000411,-0.005733,-0.010027,sell
2017-06-05,1,2,3,3,4,0,3,4,2,2,3,4,4,3,3,1,5,1,-0.012182,-0.000845,-0.003731,-0.010800,-0.012182,sell
2017-06-06,1,2,2,4,4,0,3,4,2,2,3,4,4,4,2,1,5,1, 0.008093, 0.020414, 0.021171, 0.021725, 0.018069,buy
2017-06-07,1,2,2,4,3,0,3,3,2,2,3,4,4,4,1,1,4,1,-0.021464, 0.005028, 0.004046,-0.005432, 0.010061,sell
2017-06-08,0,2,1,4,3,0,2,2,2,2,3,3,4,4,1,1,1,1,-0.036879,-0.005035,-0.003191,-0.002724, 0.000837,sell
2017-06-09,0,2,1,3,3,0,2,2,1,1,2,2,3,4,1,1,1,1,-0.017853,-0.003254,-0.003254,-0.004710,-0.007301,sell
2017-06-10,0,2,1,3,3,0,1,1,1,1,1,2,2,4,1,1,1,1, 0.006808,-0.000665,-0.000665, 0.007292, 0.015956,sell
2017-06-11,0,2,1,1,3,1,1,2,1,1,1,2,2,3,1,1,2,1, 0.002295, 0.003263, 0.014458, 0.010511, 0.012076,buy
2017-06-12,0,2,1,2,4,1,0,2,1,2,1,2,3,4,2,1,2,0,-0.048329,-0.043815,-0.035856,-0.038592,-0.045977,sell
2017-06-13,0,0,1,2,4,1,0,2,1,1,1,2,2,3,2,1,1,0,-0.053779,-0.045674,-0.046046,-0.039883,-0.041470,sell
2017-06-14,0,1,1,2,4,1,0,2,2,1,1,2,3,3,2,1,2,0,-0.053095,-0.044382,-0.041069,-0.045903,-0.042515,sell
2017-06-15,0,1,1,2,5,1,0,2,2,2,2,3,3,3,2,1,2,0,-0.038819,-0.037698,-0.020625,-0.030396,-0.036122,sell
2017-06-16,0,1,0,2,5,1,0,2,3,2,3,2,4,3,2,1,1,0,-0.038504,-0.031217,-0.026899,-0.033878,-0.031998,sell
2017-06-17,0,2,0,2,5,3,0,2,3,1,3,3,3,3,4,1,1,0, 0.003785,-0.018287, 0.001811,-0.005984, 0.003308,buy
2017-06-18,1,3,0,2,5,3,0,3,4,1,3,3,4,3,4,2,2,1, 0.003511,-0.005452,-0.000951, 0.001526, 0.005842,sell
2017-06-19,1,4,0,2,4,3,0,3,4,2,4,4,4,2,4,2,2,1,-0.015114,-0.017595,-0.016252,-0.014647,-0.005774,sell
2017-06-20,1,4,1,1,4,2,0,3,3,2,4,3,4,3,2,2,2,1,-0.008004,-0.008774, 0.011549, 0.012817,-0.010876,sell
2017-06-21,1,4,1,0,4,1,0,3,3,2,3,3,4,3,1,2,2,1,-0.002036,-0.002337, 0.011170, 0.004619,-0.006611,sell
2017-06-22,1,3,1,0,3,1,0,3,3,2,3,3,2,3,1,2,2,1,-0.015014,-0.007832, 0.002414,-0.006472,-0.014992,sell
2017-06-23,1,2,1,0,2,1,0,3,2,1,2,3,1,2,1,2,1,1, 0.002378, 0.004093, 0.000687,-0.000972, 0.000565,buy
2017-06-24,1,2,2,0,1,1,0,2,1,1,1,1,2,2,2,2,0,1, 0.021946, 0.018321, 0.005647, 0.013949, 0.020233,buy
2017-06-25,0,3,2,0,2,1,0,2,0,1,1,2,1,2,3,1,0,1, 0.038583, 0.027561,-0.005996, 0.015658, 0.035519,buy
2017-06-26,0,3,3,0,2,1,0,1,1,1,1,2,2,2,3,1,1,0, 0.005393, 0.003688, 0.003242,-0.000896, 0.003688,buy
2017-06-27,0,2,3,0,2,1,0,1,1,1,1,1,2,2,3,1,1,0, 0.015892, 0.006946, 0.019728, 0.022175, 0.019183,buy
2017-06-28,0,2,3,0,2,2,0,1,1,2,2,1,2,3,3,1,1,0, 0.028571, 0.031400, 0.051763, 0.021160, 0.028571,buy
2017-06-29,0,2,2,0,2,2,1,1,1,2,2,1,2,2,3,1,2,0, 0.007022, 0.002184, 0.031852, 0.029967, 0.002184,buy
2017-06-30,0,2,1,1,3,2,1,1,2,1,3,1,1,2,4,1,2,0, 0.010394, 0.009987, 0.007741, 0.011526, 0.013533,buy
