Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0.45,0,0,0,1.85,5.11,0,0,5.16,1.52,0.33,0,1.05,1.55, 0.0067470,-0.0026726,-0.00268198,-0.0025422, 0.0067293,sell
2010-01-16,0.54,0,0,0,0.81,2.34,0.02,0,2.43,0,0.81,0,1.12,1.25, 0.0032708, 0.0037522, 0.00308984, 0.0032708, 0.0054781,buy
2010-01-17,0.69,0,0,0.02,1.93,1.48,0.02,0,1.5,0.16,1.93,0,0.55,0, 0.0005685, 0.0112114, 0.00131568, 0.0010872, 0.0043382,buy
2010-01-18,0.92,0,0,0.02,3.96,0.21,0,0,0.34,0.21,3.82,0,0.74,0, 0.0121480, 0.0121480, 0.00993107, 0.0115132, 0.0098696,buy
2010-01-19,1.32,0,0,0.03,4.5,0.3,0,0,0.69,0.3,4.03,0,1.13,0, 0.0061160, 0.0020618, 0.00183785, 0.0040387, 0.0018552,buy
2010-01-20,2.07,0,0,0.04,4.33,0.46,0,0,1.33,0.46,2.99,0,2.12,0, 0.0021720,-0.0034757,-0.00382950,-0.0034757,-0.0040183,sell
2010-01-21,3.42,0,0.03,0.05,5.96,0.77,0,0,2.57,0.77,2.61,0.03,4.25,0,-0.0109051,-0.0155877,-0.01558774,-0.0136732,-0.0099488,sell
2010-01-22,4.01,0,0.09,0.07,4.79,1.38,0,0,3.03,1.38,1.33,0.09,4.49,0.02,-0.0088167,-0.0181178,-0.01754424,-0.0127439,-0.0118130,sell
2010-01-23,2.98,0,0.27,0.12,2.48,2.65,0,0,1.84,2.65,0.1,0.29,3.6,0.02, 0.0102242, 0.0072122, 0.00843998, 0.0094391, 0.0095405,buy
2010-01-24,1.46,0,0.82,0.25,3.1,2.95,0.02,0,0.15,2.95,0.14,0.93,4.41,0.02,-0.0003125, 0.0038184, 0.00504554, 0.0061972, 0.0047477,buy
2010-01-25,1.74,0,2.62,0.69,1.76,1.62,0.04,0,0.25,1.62,0.21,3.1,3.26,0.03, 0.0005548, 0.0020735,-0.00015791,-0.0046461, 0.0009861,buy
2010-01-26,2.08,0,2.95,2.39,0.39,0.04,0.08,0,0.44,0,0.34,5.04,2.08,0.03, 0.0030578, 0.0058015, 0.00326774, 0.0073024, 0.0087592,buy
2010-01-27,2.51,0,0,3.64,0.67,0.08,0.18,0,0.82,0,0.51,3.21,2.51,0.03,-0.0100754,-0.0106970, 0.00614958,-0.0025763, 0.0005240,buy
2010-01-28,3,0,0.02,1.62,1.23,0.17,0.4,0,1.6,0,0.78,1.01,3.02,0.03,-0.0085692,-0.0093592,-0.00930879,-0.0092845,-0.0093088,sell
2010-01-29,2.92,0,0.02,3.84,2.32,0.4,0.9,0,3.22,0,1.26,2.95,2.97,0,-0.0117114,-0.0157832, 0.00674180,-0.0120474,-0.0076311,sell
2010-01-30,2.4,0,0.03,3.71,3,0.93,2,0,5,0,2.14,2.4,2.53,0,-0.0166329,-0.0177943,-0.00665931,-0.0144240,-0.0158315,sell
2010-01-31,1.96,0,0.07,1.94,1.87,2.2,3.03,0,4.9,0,3.86,0,2.31,0,-0.0069637,-0.0112487,-0.01128143,-0.0110116,-0.0115327,sell
2010-02-01,1.59,0,0.1,2.87,0,3.84,2.1,0,2.1,0,5.85,0,2.55,0,-0.0052503,-0.0029158, 0.00094334, 0.0017992,-0.0026381,buy
2010-02-02,1.29,0,0.16,2.97,0.03,4.57,0.2,0,0.2,0.04,4.92,0,4.07,0, 0.0069622, 0.0083437, 0.01031785, 0.0103179, 0.0057415,buy
2010-02-03,0,0.03,0.25,2.06,0.09,3.01,0.36,0,0.39,0.13,2.15,0,3.17,0,-0.0027827,-0.0038997,-0.00572078,-0.0056208,-0.0057078,sell
2010-02-04,0,0.05,0.38,1.37,0.26,0.14,0.64,0,0.69,0.38,1.53,0,0.36,0,-0.0102870,-0.0098253,-0.00982535,-0.0098253,-0.0004819,sell
2010-02-05,0,0.09,0.6,0,0.79,0.33,1.18,0,1.27,1.14,0.28,0,0.65,0,-0.0045860,-0.0019967,-0.00123356,-0.0028709,-0.0077922,sell
2010-02-06,0,0.18,0.96,0,2.44,0.8,2.12,0,2.3,3.45,0.49,0,1.27,0, 0.0029843, 0.0036843, 0.00294296, 0.0025758, 0.0025758,buy
2010-02-07,0,0.33,1.48,0,2.97,1.92,3,0,3.33,5.86,0.82,0,2.58,0, 0.0091871,-0.0056008, 0.00060103, 0.0000323, 0.0015590,sell
2010-02-08,0,0.61,2.34,0,0,3,2.28,0,2.89,2.99,1.41,0,3.93,0,-0.0000187,-0.0015477,-0.00001871,-0.0009138, 0.0068115,buy
2010-02-09,0,1.14,3.72,0.02,0.05,1.9,1.24,0,2.41,0.07,2.42,0,3.22,0, 0.0012228,-0.0040745,-0.00424947,-0.0036698,-0.0040587,sell
2010-02-10,0,2.08,4.79,0.08,0.15,0.09,0.03,0,2.17,0.13,3.02,0.06,1.95,0, 0.0014200,-0.0014892,-0.00224374,-0.0004524,-0.0014892,sell
2010-02-11,0,3,4.78,0.32,0.48,0.23,0.1,0,3.23,0.31,2.34,0.36,2.96,0, 0.0093442, 0.0026056, 0.00734378, 0.0026109, 0.0026056,buy
2010-02-12,0,2.34,4.58,1.46,1.6,0.62,0.25,0,2.96,0.65,1.76,1.69,4.45,0, 0.0058223, 0.0063319, 0.00989743, 0.0063319, 0.0063319,buy
2010-02-13,0,1.3,3.64,2.97,4.11,1.73,0.72,0,3.03,1.46,1.32,4,6.22,0,-0.0004345, 0.0046546, 0.00574227, 0.0040128, 0.0050244,buy
2010-02-14,0,0,4.85,1.3,4.91,3,2.07,0,3,3.05,3.41,4.18,5.88,0,-0.0020137, 0.0019342,-0.00028341, 0.0014760, 0.0018941,sell
2010-02-15,0,0,3.37,0.09,2.51,1.79,2.99,0,1.79,2.87,3.6,1.96,4.36,0, 0.0055240, 0.0051885, 0.00247507, 0.0051270, 0.0064445,buy
2010-02-16,0,0,0.03,0.13,0,0,1.44,0,0,0.18,2.67,0.03,1.39,0, 0.0058402, 0.0064928, 0.00384866, 0.0063293, 0.0038487,buy
2010-02-17,0,0,0.09,0.17,0,0,0.09,0,0,0.24,2.97,0.09,0.02,0, 0.0024710, 0.0033018,-0.00033487, 0.0033018,-0.0003943,buy
2010-02-18,0,0,0.29,0.23,0,0,0.13,0,0,0.31,1.32,0.29,0.05,0, 0.0080400, 0.0047812, 0.00860328, 0.0095068, 0.0074515,buy
2010-02-19,0,0,0.89,0.31,0,0.02,0.21,0,0,0.41,0,0.89,0.13,0,-0.0026534,-0.0106809,-0.00302795,-0.0022694,-0.0030280,sell
2010-02-20,0,0,2.72,0.41,0,0.08,0.4,0,0,0.56,0.02,2.7,0.35,0,-0.0124543,-0.0113001,-0.01064991,-0.0106091,-0.0118444,sell
2010-02-21,0,0.08,2.99,0.56,0,0.32,0.84,0,0.02,0.74,0.04,3.05,0.98,0,-0.0122830,-0.0111825,-0.01053382,-0.0099823,-0.0115248,sell
2010-02-22,0,0.31,0.03,0.75,0,1.31,1.83,0,0.05,0.98,0.07,0.31,2.89,0,-0.0022884, 0.0052991,-0.00242101, 0.0003639,-0.0026548,sell
2010-02-23,0,1.12,0.04,1.01,0,3,3.35,0,0.16,1.29,0.14,1.12,5.95,0,-0.0070858,-0.0049053, 0.00244657,-0.0041494,-0.0026590,sell
2010-02-24,0,2.92,0.05,1.36,0,1.55,3.13,0,0.54,1.75,0.28,2.92,3.85,0, 0.0044444,-0.0026557, 0.00173812, 0.0044848, 0.0013331,buy
2010-02-25,0,2.12,0.06,1.82,0,0,2.18,0,1.82,2.46,0.55,2.12,0,0, 0.0004389, 0.0014296, 0.00864388, 0.0045452, 0.0022325,buy
2010-02-26,0,0,0.09,2.42,0,0,3.41,0.02,2.99,3.83,1.09,0.02,0,0,-0.0065068,-0.0043010,-0.00675127,-0.0065880,-0.0065880,sell
2010-02-27,0,0,0.19,3,0,0,1.91,0.06,1.45,6.58,2.14,0.1,0,0,-0.0026087,-0.0040680,-0.00597307,-0.0065274,-0.0059731,sell
2010-02-28,0,0.02,0.66,2.74,0,0,0.64,0.13,0.15,5.7,2.97,0.56,0,0, 0.0034558,-0.0051707,-0.00524913,-0.0054010,-0.0052491,sell
2010-03-01,0,0.07,2.89,2.06,0.08,0,0.83,0.31,0.34,3.03,2.08,2.79,0.06,0, 0.0067488, 0.0015954, 0.00657625, 0.0089968, 0.0067178,buy
2010-03-02,0,0.17,3.15,1.56,0.23,0,1.22,0.73,0.77,2.87,0.03,3.11,0.28,0, 0.0072586, 0.0025311, 0.00441811, 0.0096882, 0.0053561,buy
2010-03-03,0.03,0.43,0.22,0,0.65,0,2.43,1.74,1.8,1.94,0.03,0.41,1.32,0,-0.0002942,-0.0024211,-0.00050238,-0.0001585,-0.0005057,sell
2010-03-04,0.11,1.06,0.26,0,1.87,0,4.31,3,3.08,3.39,0.09,1.1,2.99,0, 0.0001302, 0.0010296,-0.00397320,-0.0039732,-0.0055828,sell
2010-03-05,0.36,2.65,0.31,0,2.97,0,2.97,2.1,2.21,4.78,0.21,2.92,1.39,0,-0.0040635, 0.0052202, 0.00299499, 0.0010482, 0.0052202,buy
2010-03-06,1.15,3.13,0.37,0,1.62,0,1.92,0.02,0.14,3.77,0.7,4.17,0.05,0, 0.0004733, 0.0064099, 0.00606752, 0.0017391, 0.0060874,buy
2010-03-07,2.95,1.55,0.44,0,0,0,2.3,0.05,0.19,2.55,2.63,4.36,0.09,0,-0.0021609, 0.0010915,-0.00142574,-0.0012663,-0.0007770,sell
2010-03-08,2.4,0.64,0.51,0,0,0,2.72,0.14,0.24,2.99,3.1,2.86,0.19,0.03, 0.0020580, 0.0042558, 0.00351195, 0.0025302, 0.0028414,buy
2010-03-09,0,2.66,0.6,0,0,0,2.97,0.43,0.31,3.26,0.16,2.44,0.49,0.07,-0.0101798, 0.0039539, 0.00337498,-0.0078559, 0.0033750,buy
2010-03-10,0,3.27,0.7,0,0,0,2.79,1.27,0.39,3.1,0.2,3,1.34,0.16,-0.0076002, 0.0014435, 0.00050948,-0.0051796, 0.0002156,buy
2010-03-11,0,0.34,0.81,0,0,0,2.38,2.95,0.48,2.71,0.25,0,3.04,0.35, 0.0039310, 0.0039310, 0.00366183,-0.0003972, 0.0045122,buy
2010-03-12,0,0.41,0.96,0,0,0,2.01,2.24,0.58,2.35,0.3,0,2.39,0.79, 0.0062478, 0.0057762, 0.00084872, 0.0000520, 0.0054873,buy
2010-03-13,0,0.49,1.09,0,0.09,0.04,1.73,0.02,0.72,2.17,0.4,0,0.17,1.8,-0.0055932,-0.0033717,-0.00542854,-0.0055932,-0.0057132,sell
2010-03-14,0.02,0.58,1.24,0,0.34,0.1,1.47,0.1,0.94,2.18,0.52,0.02,0.19,2.97,-0.0059773,-0.0062982,-0.00409431,-0.0071578,-0.0060713,sell
2010-03-15,0.13,0.69,1.38,0,1.26,0.3,1.26,0.39,1.37,2.97,0.72,0.13,0.22,2.06,-0.0032145, 0.0015013,-0.00314551,-0.0031431,-0.0062079,sell
2010-03-16,0.6,0.8,1.52,0,3.96,0.85,0,1.6,2.72,4.66,1.1,0.6,0.27,0, 0.0019552, 0.0037168, 0.00709059, 0.0028858, 0.0037557,buy
2010-03-17,3.02,0.92,1.32,0,4.41,2.44,0,3.31,4.54,5.6,1.93,3.02,0.35,0, 0.0056158, 0.0007703, 0.00438374, 0.0025838, 0.0041625,buy
2010-03-18,3.22,1.06,1.48,0,5.9,2.95,0,2.2,3.37,5.9,3.73,3.22,0.61,0, 0.0027657,-0.0042314, 0.00248652, 0.0004146, 0.0030555,buy
2010-03-19,0.74,1.2,1.63,0,5.81,1.24,0,2.92,2.99,4.21,3.72,0.74,1.91,0, 0.0006364,-0.0059199,-0.00500888,-0.0061179,-0.0049767,sell
2010-03-20,1.64,1.34,1.79,0,1.3,0,0,5.79,4.57,1.3,0.98,1.64,3.4,0,-0.0136705,-0.0068699,-0.01146536,-0.0119215,-0.0116278,sell
2010-03-21,3,1.5,1.91,0,0,0.04,0,3.08,4.85,0.04,1.09,3,0.59,0, 0.0031357,-0.0004457, 0.00030014, 0.0014541, 0.0042545,buy
2010-03-22,2.47,1.65,2.04,0,0.05,0.22,0,1.72,3.51,0.22,1.24,2.47,0.76,0, 0.0059991, 0.0055863, 0.00414494, 0.0056919, 0.0052818,buy
2010-03-23,0,1.81,2.16,0,0.25,1.23,0,0.43,2.08,1.23,1.55,0,1.08,0, 0.0051455, 0.0044529, 0.00445289, 0.0009363, 0.0086983,buy
2010-03-24,0,1.95,2.25,0,1.16,2.92,0,1.06,2.16,2.92,2.55,0,1.78,0, 0.0006659,-0.0009843,-0.00118940,-0.0022355,-0.0007778,sell
2010-03-25,0,2.1,2.33,0,2.95,1.24,0.02,2.53,2.22,1.26,4.43,0,3.34,0,-0.0086343,-0.0084298,-0.00716881,-0.0073578,-0.0052231,sell
2010-03-26,0,2.26,2.37,0,1.56,0,0.05,2.97,2.24,0.05,3.15,0,3.86,0,-0.0074446,-0.0061275,-0.00939861,-0.0082423,-0.0080531,sell
2010-03-27,0,2.38,2.4,0,0,0,0.14,1.43,2.24,0.14,1.67,0,2.41,0, 0.0054878, 0.0063932, 0.00588259, 0.0038428, 0.0045031,buy
2010-03-28,0.03,2.49,2.43,0,0,0.04,0.39,0.02,2.27,0.39,1.77,0.02,1.07,0, 0.0054235, 0.0069835, 0.00596463, 0.0075760, 0.0054235,buy
2010-03-29,0.07,2.6,2.43,0,0,0.13,1.15,0.05,2.27,1.19,1.89,0.05,1.17,0, 0.0062377, 0.0063571, 0.00575807, 0.0073288, 0.0061527,buy
2010-03-30,0.19,2.68,2.42,0,0,0.31,3.14,0.13,2.33,3.24,2.05,0.13,1.29,0,-0.0045735,-0.0070525,-0.00392411,-0.0067551,-0.0039241,sell
2010-03-31,0.56,2.74,2.4,0,0,0.78,3.45,0.35,2.59,3.67,2.43,0.35,1.43,0,-0.0036572,-0.0105934,-0.00261544,-0.0047672,-0.0029721,sell
2010-04-01,1.49,2.79,2.39,0,0.02,1.92,2.95,0.87,3.36,3.45,3.35,0.87,1.62,0,-0.0021642,-0.0095385,-0.00723440,-0.0060907,-0.0061837,sell
2010-04-02,3.77,2.82,2.38,0,0.05,4.64,2.89,2.18,5.3,4.06,5.45,2.18,1.99,0, 0.0076191,-0.0084757,-0.00770100,-0.0079759,-0.0081429,sell
2010-04-03,5.25,2.83,2.36,0,0.1,6.9,0,3.82,5.98,2.67,6.26,3.82,2.82,0, 0.0105627, 0.0012780, 0.00742810, 0.0077008, 0.0045398,buy
2010-04-04,5.97,2.83,2.38,0,0.19,5.92,0,4.32,4.51,2.97,5.08,4.32,5.05,0, 0.0102763, 0.0075661, 0.01013405, 0.0119703, 0.0077035,buy
2010-04-05,6.42,2.8,2.45,0,0.37,3.54,0,2.97,3.14,1.42,4.43,2.97,6.96,0, 0.0076683, 0.0061567, 0.00803726, 0.0091117, 0.0091117,buy
2010-04-06,2.97,2.78,2.57,0,0.73,0,0,1.39,1.29,0,2.67,1.39,5.5,0, 0.0042718,-0.0001493, 0.00409272, 0.0026352, 0.0041680,buy
2010-04-07,1.67,1.67,1.62,0,1.43,0,0,0,0,0,3.35,0,3.5,0,-0.0028639,-0.0004940,-0.00096164,-0.0017423, 0.0000942,sell
2010-04-08,0,2.64,2.06,0,2.84,0,0,0,0,0,4.75,0,3.3,0,-0.0045951,-0.0000547, 0.00354145, 0.0032695, 0.0032695,buy
2010-04-09,0,1.52,2.62,0,3,0,0,0,0,0,4.88,0,2.83,0,-0.0041379,-0.0034032, 0.00126615, 0.0012661, 0.0007529,buy
2010-04-10,0,1.46,3.35,0,1.58,0,0,0,0,0,3.47,0,3.54,0, 0.0006851, 0.0007608, 0.00531176, 0.0041579, 0.0053118,buy
2010-04-11,0,1.4,3.51,0,0,0,0.02,0,0.04,0,1.89,0,3.69,0, 0.0071175, 0.0075769, 0.00652149, 0.0074042, 0.0068808,buy
2010-04-12,0,1.39,2.89,0,0,0,0.04,0,0.1,0,1.9,0,3.07,0, 0.0091503, 0.0093761, 0.00733483, 0.0081300, 0.0082797,buy
2010-04-13,0,0.34,2.45,0,0,0,0.11,0,0.27,0.02,0.78,0,2.65,0, 0.0063154, 0.0104643, 0.00741105, 0.0070073, 0.0074731,buy
2010-04-14,0,0.97,2.12,0,0,0,0.26,0,0.75,0.04,1.01,0,2.44,0, 0.0076469, 0.0087256, 0.00890183, 0.0024316, 0.0088418,buy
2010-04-15,0,2.72,0.91,0,0,0,0.63,0,2.06,0.09,1.45,0,1.62,0,-0.0032055, 0.0005554,-0.00397520,-0.0013547,-0.0048332,sell
2010-04-16,0,4.96,1.03,0,0,0,1.53,0.03,2.97,0.2,2.36,0.03,3.03,0,-0.0050393,-0.0063586,-0.00756996,-0.0074514,-0.0088195,sell
2010-04-17,0,4.5,1.16,0,0,0,3.44,0.03,1.5,0.47,4.13,0.03,4.11,0, 0.0082749,-0.0012578,-0.00198713,-0.0012578,-0.0044044,sell
2010-04-18,0.02,1.46,1.3,0,0,0,3.74,0.05,0.02,1.09,3.95,0.05,2.64,0,-0.0085681,-0.0092316,-0.00627484,-0.0102229,-0.0065468,sell
2010-04-19,0.07,0,1.44,0,0,0,2.49,0.07,0.05,2.49,1.44,0.07,1.26,0,-0.0032757,-0.0048576,-0.00723445,-0.0048865,-0.0079898,sell
2010-04-20,0.16,0,1.59,0,0.02,0.02,2.95,0.15,0.11,2.98,1.61,0.12,1.36,0.02,-0.0012766,-0.0038643,-0.00554398,-0.0029438,-0.0057211,sell
2010-04-21,0.38,0,1.74,0,0.02,0.06,1.52,0.3,0.26,1.6,1.8,0.22,1.5,0.02,-0.0024416,-0.0041521,-0.00617434,-0.0091689,-0.0064062,sell
2010-04-22,0.87,0,1.89,0,0.02,0.12,0.06,0.66,0.59,0.29,2.01,0.43,1.71,0.02, 0.0117639, 0.0113920, 0.01096750, 0.0084144, 0.0109675,buy
2010-04-23,2.07,0,2.04,0,0.03,0.21,0.06,1.57,1.37,0.73,2.25,0.9,2.18,0.03, 0.0075215, 0.0075303, 0.00752154, 0.0003343, 0.0077822,buy
2010-04-24,4.6,0,2.26,0,0.04,0.43,0.06,3.95,2.99,1.98,2.63,2.03,3.21,0.04, 0.0098922,-0.0055480,-0.00185986, 0.0109953, 0.0105463,sell
2010-04-25,5.78,0,2.49,0,0.04,0.85,0.06,5.96,2.87,3.03,3.17,2.99,4.66,0.1, 0.0102730,-0.0040253,-0.00172260, 0.0093427, 0.0108759,buy
2010-04-26,2.34,0,2.96,0,0.06,1.71,0.06,3.49,0.36,1.62,4.18,1.93,4.09,0.3, 0.0022972, 0.0058313, 0.00274807, 0.0071088, 0.0034771,buy
2010-04-27,0.22,0,4.06,0,0.07,3.52,0.06,0.11,1.02,0.06,6.12,0.11,2.31,1.1,-0.0037454,-0.0125223,-0.01178221,-0.0125223,-0.0129536,sell
2010-04-28,0.37,0,7.04,0,0.09,5.97,0.06,0.18,2.92,0.06,8.67,0.18,3.46,3.04, 0.0043970,-0.0022250, 0.00178060,-0.0064514,-0.0060353,buy
2010-04-29,0.67,0,8.69,0,0.11,4.83,0.07,0.3,3.19,0.07,7.62,0.3,5.06,2.05, 0.0073321,-0.0037961,-0.00073949,-0.0038775,-0.0039347,sell
2010-04-30,1.2,0,4.74,0,0.13,1.25,0.09,0.5,0.43,0.07,4.12,0.52,4.32,0.13,-0.0052071,-0.0074126,-0.01155390,-0.0112605,-0.0111438,sell
2010-05-01,2.09,0,2.95,0,0.16,0,0.12,0.84,0.75,0.07,2.95,0.89,3.04,0.16, 0.0080157, 0.0058206, 0.00595837,-0.0017860, 0.0065009,buy
2010-05-02,3.54,0,2.97,0,0.2,0,0.2,1.38,1.26,0.11,2.97,1.47,3.96,0.2,-0.0019731, 0.0021764, 0.00318671, 0.0016266, 0.0021764,buy
2010-05-03,5.04,0,3,0,0.25,0,0.32,2.26,2.04,0.13,3,2.45,4.67,0.25, 0.0074714,-0.0015367, 0.00139755, 0.0067713, 0.0067595,buy
2010-05-04,5.36,0.07,3,0,0.31,0,0.55,3,3.05,0.17,3,3.38,4.02,0.31, 0.0089318,-0.0055577,-0.00197037, 0.0104440, 0.0104440,sell
2010-05-05,4.33,0.17,3,0.02,0.39,0,1,2.4,2.93,0.25,3,3.17,3.18,0.39, 0.0078566,-0.0051657, 0.00352788, 0.0095313, 0.0095313,buy
2010-05-06,1.94,0.36,3,0.02,0.48,0,1.85,1.48,2.18,0.32,3,3.03,1.68,0.48, 0.0085247, 0.0037768, 0.00843929, 0.0076082, 0.0090250,buy
2010-05-07,1.41,0.81,2.97,0.02,0.6,0,3.35,0,1.96,0.4,2.97,2.97,1.78,0.6, 0.0047147, 0.0050692, 0.00368001, 0.0040624, 0.0056600,buy
2010-05-08,0,1.89,2.92,0.03,0.73,0,3.3,0,1.29,0.51,2.92,2.82,2.07,0.73, 0.0031306, 0.0018526,-0.00233505, 0.0008703,-0.0024186,buy
2010-05-09,0,4.44,2.87,0.03,0.92,0,1.99,0,3.05,0.6,2.87,1.42,2.81,0.92, 0.0001360,-0.0064182,-0.00371395,-0.0030594, 0.0023500,sell
2010-05-10,0,6.42,2.79,0.04,1.14,0,0.65,0,3.31,0.67,2.81,0,4.47,1.14, 0.0040090,-0.0027507,-0.00313867,-0.0031387, 0.0018601,sell
2010-05-11,0.82,3.55,2.67,0.05,1.39,0,0.72,0.02,1.36,0.73,2.73,0,4.3,1.39, 0.0048372, 0.0060444, 0.00488643, 0.0056590, 0.0080601,buy
2010-05-12,1.27,1.2,2.58,0.06,1.74,0,0.79,0.05,1.79,0.76,2.72,0,0.68,1.74, 0.0036027, 0.0079685,-0.00627550, 0.0038699,-0.0056342,buy
2010-05-13,1.52,1.92,2.44,0.07,2.14,0,0.35,0.12,2.54,0.25,2.73,0,0.9,2.14,-0.0058808, 0.0031573,-0.00569932,-0.0060268,-0.0047784,sell
2010-05-14,1.92,3.09,2.34,0.09,2.65,0,0.55,0.31,3.76,0.29,3,0,1.25,2.65,-0.0112838,-0.0058715,-0.00636491,-0.0116011,-0.0051384,sell
2010-05-15,2.65,4.15,2.22,0.1,3,0,0.92,0.79,4.98,0.36,3.69,0,1.8,3,-0.0114651,-0.0075267,-0.00561930,-0.0114348,-0.0059290,sell
2010-05-16,3.88,4.14,2.06,0.13,2.72,0,1.66,1.94,5.29,0.47,5.37,0,2.68,2.72,-0.0211655,-0.0196066,-0.01886100,-0.0167695,-0.0139007,sell
2010-05-17,4.36,4.17,1.92,0.16,2.2,0,3.15,3.09,4.33,0.68,7.79,0,4.05,2.2,-0.0146814,-0.0202909,-0.01941515,-0.0174167,-0.0154035,sell
2010-05-18,4.25,3,1.81,0.25,1.79,0,3.28,2.03,1.89,1.16,6.58,0,4.99,1.79,-0.0237179,-0.0209694,-0.02237103,-0.0188111,-0.0183877,sell
2010-05-19,4.26,2.04,1.7,0.43,1.44,0.01,1.87,0.52,0.21,2.37,3.17,0.01,5.07,1.44,-0.0124027,-0.0028221,-0.01180636,-0.0091742,-0.0109061,sell
2010-05-20,5.65,1.31,1.7,0.91,0.02,0.03,0.41,1.18,0.65,4.89,1.53,0.03,4.09,0.02,-0.0061318,-0.0089472,-0.00613178,-0.0061318, 0.0044176,sell
2010-05-21,3.91,0,1.87,2.29,0.02,0.05,0.47,2.73,2.03,5.97,1.41,0.05,1.86,0.02,-0.0006419,-0.0035709,-0.00319507,-0.0038188, 0.0034036,sell
2010-05-22,0,0,2.57,4.3,0.02,0.12,0.53,3.03,4.07,4.04,1.32,0.1,1.02,0.02,-0.0098898,-0.0178635,-0.01745177,-0.0103178,-0.0159945,sell
2010-05-23,0.02,0,3.45,4.73,0.03,0.22,0.62,1.43,4.61,2.65,0.11,0.19,2.91,0.03, 0.0036293, 0.0025776,-0.00865678, 0.0024412,-0.0101594,buy
2010-05-24,0.03,0,3.95,3.81,0.03,0.41,0.71,0.06,2.89,1.55,0.16,0.35,4.02,0.03, 0.0022051, 0.0033384,-0.00546140, 0.0025597,-0.0081505,buy
2010-05-25,0.03,0,2.49,1.08,0.03,0.78,0.83,0.08,0,1.91,0.25,0.66,2.47,0.03,-0.0023156,-0.0112781,-0.01258943,-0.0025098,-0.0023156,buy
2010-05-26,0.04,0,3.04,1.39,0.03,1.48,0.97,0.11,0,2.36,0.43,1.23,3.01,0.03, 0.0053014,-0.0032630,-0.00922735, 0.0053014, 0.0084378,buy
2010-05-27,0.06,0.03,1.57,1.84,0,2.83,1.13,0.14,0.03,2.97,0.78,2.28,1.54,0, 0.0033831,-0.0049167,-0.00304684, 0.0061453, 0.0003349,buy
2010-05-28,0.08,0.11,0.13,2.4,0,4.25,1.32,0.19,0.08,3.75,1.57,3,0.08,0,-0.0039416,-0.0042899, 0.00187484, 0.0104802,-0.0045383,sell
