Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0028018, 0.0021836, 0.00109553, 0.0026094, 0.0012469,buy
2010-01-28,1,1,0,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0016183,-0.0039718, 0.01225525,-0.0038309, 0.0030230,sell
2010-01-29,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0008825, 0.0112263,-0.00337308, 0.0048637,-0.0001339,buy
2010-01-30,1,1,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0146226,-0.0119556,-0.00781656,-0.0143395,-0.0119556,sell
2010-01-31,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0100597,-0.0096822,-0.00216498,-0.0100059,-0.0094471,sell
2010-02-01,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0100597,-0.0096822,-0.00216498,-0.0100059,-0.0094471,sell
2010-02-02,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0100597,-0.0096822,-0.00216498,-0.0100059,-0.0094471,sell
2010-02-03,1,1,0,2,0,0,2,2,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.0153472,-0.0500842,-0.03264831,-0.0239230,-0.0314574,sell
2010-02-04,1,0,0,2,0,0,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0121474,-0.0206069,-0.01008353, 0.0009708,-0.0112996,sell
2010-02-05,1,0,0,1,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0062266,-0.0342549,-0.02042819,-0.0214413,-0.0193154,sell
2010-02-06,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0080893,-0.0119884,-0.00745684,-0.0072267,-0.0179874,sell
2010-02-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0119586,-0.0098099,-0.01007864,-0.0074961,-0.0071029,sell
2010-02-08,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0022902,-0.0026778,-0.00229023,-0.0119825, 0.0049356,sell
2010-02-09,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0066993,-0.0035046,-0.00669933,-0.0065584,-0.0090393,sell
2010-02-10,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0164743, 0.0171045, 0.01570268, 0.0158548, 0.0363080,buy
2010-02-11,0,0,1,0,2,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.0090530, 0.0095831, 0.00943359, 0.0042205, 0.0126668,buy
2010-02-12,0,0,1,0,3,2,2,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.0271948,-0.0196299,-0.01969321,-0.0188150,-0.0289365,sell
2010-02-13,1,0,1,0,3,2,2,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.0044466, 0.0046427, 0.00362956, 0.0059051, 0.0020201,buy
2010-02-14,1,0,1,0,2,2,2,2,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.0147379,-0.0175657,-0.01587892,-0.0092837,-0.0138532,sell
2010-02-15,1,0,1,0,2,1,2,2,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.0067876,-0.0067876,-0.00635724,-0.0021765,-0.0066982,sell
2010-02-16,1,0,0,0,2,0,2,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0030113, 0.0058532, 0.00292314, 0.0030204, 0.0017507,buy
2010-02-17,1,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0027793,-0.0053236,-0.00325635,-0.0017510,-0.0040761,sell
2010-02-18,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0003885,-0.0030629, 0.01245112, 0.0287802, 0.0047852,buy
2010-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0066236,-0.0049336,-0.00838681,-0.0044706,-0.0055321,sell
2010-02-20,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0192745,-0.0238117,-0.01958618,-0.0198259,-0.0120725,sell
2010-02-21,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0020509,-0.0012917,-0.00320750,-0.0024242, 0.0003894,sell
2010-02-22,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0043012, 0.0008631,-0.00229134, 0.0049176, 0.0046760,buy
2010-02-23,0,0,0,2,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0015658,-0.0012657,-0.00742148,-0.0085279,-0.0019633,sell
2010-02-24,0,0,0,2,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0052290, 0.0059064, 0.00924630, 0.0042246, 0.0121490,buy
2010-02-25,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0174831,-0.0081201, 0.00898977,-0.0088615,-0.0076713,sell
2010-02-26,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0021080, 0.0023642, 0.01942579,-0.0045016,-0.0037548,buy
2010-02-27,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0132056,-0.0118146, 0.01469500,-0.0133931,-0.0136775,sell
2010-02-28,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0245762, 0.0429551, 0.03016175, 0.0229319, 0.0088034,buy
2010-03-01,1,0,0,0,3,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0009749,-0.0014437,-0.00118581,-0.0015389,-0.0067580,sell
2010-03-02,1,0,0,0,3,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0099399,-0.0116186,-0.01248687,-0.0125943,-0.0116602,sell
2010-03-03,1,0,0,0,3,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0099399,-0.0116186,-0.01248687,-0.0125943,-0.0116602,sell
2010-03-04,1,0,1,0,3,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0235877,-0.0293765,-0.02331672,-0.0225456,-0.0246496,sell
2010-03-05,2,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0134142,-0.0188320,-0.01602141,-0.0132624,-0.0132624,sell
2010-03-06,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0068696,-0.0071859,-0.00547352,-0.0056524,-0.0068327,sell
2010-03-07,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0059912,-0.0068684,-0.00629433,-0.0074910, 0.0123396,sell
2010-03-08,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0000803,-0.0012250,-0.00205209, 0.0044120,-0.0096075,sell
2010-03-09,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0443342,-0.0425687,-0.02120518,-0.0336060,-0.0432056,sell
2010-03-10,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0147267, 0.0133622,-0.00341846, 0.0128786, 0.0133875,buy
2010-03-11,1,0,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0081649,-0.0110418,-0.01086580,-0.0104742,-0.0083586,sell
2010-03-12,1,0,0,2,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0049870,-0.0038811,-0.00600966,-0.0035415,-0.0038811,sell
2010-03-13,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0033905,-0.0021266,-0.00351573,-0.0012394, 0.0037145,sell
2010-03-14,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0019928,-0.0031658,-0.00212406, 0.0012313,-0.0016489,sell
2010-03-15,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0034058, 0.0145540, 0.01829561, 0.0215590, 0.0209413,buy
2010-03-16,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0224149, 0.0215065, 0.02290038, 0.0244565, 0.0275486,buy
2010-03-17,2,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0230932, 0.0240926, 0.02735698, 0.0273969, 0.0287413,buy
2010-03-18,1,1,1,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0093933, 0.0064531, 0.00669664, 0.0067991, 0.0068783,buy
2010-03-19,0,2,1,1,0,1,1,0,0,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0103296,-0.0088021,-0.00880208,-0.0051056, 0.0108065,sell
2010-03-20,0,2,1,1,0,1,1,0,0,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0103296,-0.0088021,-0.00880208,-0.0051056, 0.0108065,sell
2010-03-21,0,2,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0212093, 0.0220966, 0.01842697, 0.0188978, 0.0175864,buy
2010-03-22,0,2,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.0082483, 0.0074194, 0.01805697, 0.0058922, 0.0132628,buy
2010-03-23,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0242300, 0.0403813,-0.00229561, 0.0425250, 0.0216184,buy
2010-03-24,0,4,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0038865,-0.0070817,-0.00704488,-0.0060800,-0.0039608,sell
2010-03-25,0,4,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0097432,-0.0143742,-0.00979737,-0.0085511,-0.0096651,sell
2010-03-26,0,2,2,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0120053, 0.0246892,-0.02981154,-0.0088350,-0.0278657,sell
2010-03-27,0,2,2,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0120053, 0.0246892,-0.02981154,-0.0088350,-0.0278657,sell
2010-03-28,0,3,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0451060,-0.0325799,-0.02451341,-0.0265952,-0.0446287,sell
2010-03-29,0,3,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0, 0.0046065, 0.0093831, 0.01186572, 0.0079186, 0.0133757,buy
2010-03-30,0,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0085999,-0.0088543,-0.00885432,-0.0073480,-0.0111752,sell
2010-03-31,0,2,0,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0013309, 0.0008572,-0.00133088, 0.0119977,-0.0013309,sell
2010-04-01,0,2,1,0,2,0,2,2,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.0114068,-0.0100454,-0.01306097,-0.0125037,-0.0125037,sell
2010-04-02,0,2,1,0,2,0,1,2,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.0144940,-0.0142045,-0.01758578,-0.0088635,-0.0152342,sell
2010-04-03,0,2,2,0,2,0,1,2,0,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.0224706,-0.0140643,-0.01505650,-0.0137739,-0.0151171,sell
2010-04-04,0,2,2,0,2,0,0,2,0,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.0268686,-0.0421819,-0.03686390,-0.0237700,-0.0418962,sell
2010-04-05,0,3,2,0,1,0,0,2,0,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0155325,-0.0200970,-0.01521852,-0.0200629,-0.0224840,sell
2010-04-06,0,2,2,0,0,0,0,2,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0110443, 0.0138250, 0.00784938, 0.0099876, 0.0133302,buy
2010-04-07,0,2,2,0,0,0,0,2,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0169587, 0.0086955, 0.00601061,-0.0113172,-0.0059467,sell
2010-04-08,0,2,2,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0008459, 0.0021091,-0.00062699,-0.0013427,-0.0009452,sell
2010-04-09,0,2,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0139783,-0.0107753,-0.00461458,-0.0105522,-0.0019821,sell
2010-04-10,0,2,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1, 0.0109037, 0.0052777, 0.00226080, 0.0020727, 0.0015519,buy
2010-04-11,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0079853, 0.0088715, 0.00850412, 0.0079740, 0.0053150,buy
2010-04-12,0,1,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0142535,-0.0003448,-0.00011905, 0.0028630, 0.0003065,buy
2010-04-13,0,1,1,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0080898,-0.0006610,-0.00191478,-0.0000577,-0.0013596,buy
2010-04-14,0,1,1,3,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.0107527, 0.0100236, 0.00660131, 0.0019224, 0.0100667,buy
2010-04-15,0,1,2,3,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.0007951,-0.0042185, 0.00055496,-0.0031638, 0.0006077,sell
2010-04-16,0,1,2,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.0036354,-0.0061932,-0.00264496,-0.0048135,-0.0036354,sell
2010-04-17,0,1,2,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.0036354,-0.0061932,-0.00264496,-0.0048135,-0.0036354,sell
2010-04-18,0,1,1,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0041602, 0.0027083, 0.00372778, 0.0022676, 0.0043776,buy
2010-04-19,0,1,1,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0041602, 0.0027083, 0.00372778, 0.0022676, 0.0043776,buy
2010-04-20,0,1,1,2,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0009095,-0.0039712,-0.00209319,-0.0063530,-0.0027573,sell
2010-04-21,0,1,2,1,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0108469, 0.0022299, 0.00879891, 0.0068978, 0.0068978,buy
2010-04-22,0,1,2,2,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0061490,-0.0097891,-0.00737169,-0.0036774,-0.0060505,sell
2010-04-23,0,1,1,2,0,0,0,2,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0126212,-0.0134308,-0.01614199,-0.0207529,-0.0170395,sell
2010-04-24,0,1,1,2,0,0,0,2,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0126212,-0.0134308,-0.01614199,-0.0207529,-0.0170395,sell
2010-04-25,0,1,1,2,0,0,0,2,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0126212,-0.0134308,-0.01614199,-0.0207529,-0.0170395,sell
2010-04-26,1,1,1,2,1,0,0,2,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,-0.0345720,-0.0233135,-0.04652073,-0.0272286,-0.0438509,sell
2010-04-27,1,1,2,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.0051843, 0.0049664, 0.00356240, 0.0024432, 0.0158483,buy
2010-04-28,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0029213, 0.0202593, 0.00292127,-0.0046496,-0.0051592,buy
2010-04-29,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0168811, 0.0170816, 0.01770555, 0.0083692, 0.0161082,buy
2010-04-30,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0167869, 0.0119104, 0.01708703, 0.0097628, 0.0156036,buy
2010-05-01,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0015460,-0.0023995,-0.00013286, 0.0017785,-0.0026255,sell
2010-05-02,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0111539,-0.0105115, 0.00594523, 0.0113602, 0.0110000,buy
2010-05-03,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0116691,-0.0145076,-0.00285648,-0.0048113,-0.0124823,sell
2010-05-04,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0344415, 0.0270006, 0.03682395, 0.0372420, 0.0290674,buy
2010-05-05,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0344415, 0.0270006, 0.03682395, 0.0372420, 0.0290674,buy
2010-05-06,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0344415, 0.0270006, 0.03682395, 0.0372420, 0.0290674,buy
2010-05-07,0,2,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0059087, 0.0040481, 0.00895338, 0.0086373, 0.0067300,buy
2010-05-08,0,2,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0059087, 0.0040481, 0.00895338, 0.0086373, 0.0067300,buy
2010-05-09,0,2,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0059087, 0.0040481, 0.00895338, 0.0086373, 0.0067300,buy
2010-05-10,0,2,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0059087, 0.0040481, 0.00895338, 0.0086373, 0.0067300,buy
2010-05-11,0,2,1,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0296960, 0.0180154, 0.03144249, 0.0377900, 0.0224837,buy
2010-05-12,0,1,1,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0269579, 0.0113468, 0.02415583, 0.0241558, 0.0099428,buy
2010-05-13,0,1,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.0334849, 0.0246535, 0.03988342, 0.0365149, 0.0252914,buy
2010-05-14,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0136112, 0.0092062, 0.04043313, 0.0307366, 0.0101141,buy
2010-05-15,0,1,1,0,0,0,2,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0063139, 0.0136891, 0.03382949, 0.0316299, 0.0136891,buy
2010-05-16,0,1,1,0,0,0,2,0,1,3,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0037813,-0.0027205,-0.00186448,-0.0034202,-0.0019603,sell
2010-05-17,0,1,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0040668, 0.0019127,-0.00207385, 0.0017309, 0.0048006,buy
2010-05-18,0,1,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0040668, 0.0019127,-0.00207385, 0.0017309, 0.0048006,buy
2010-05-19,0,1,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0040668, 0.0019127,-0.00207385, 0.0017309, 0.0048006,buy
2010-05-20,0,1,1,0,0,1,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0122488, 0.0110406, 0.01224877, 0.0080071, 0.0100270,buy
2010-05-21,0,1,1,0,0,1,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0122488, 0.0110406, 0.01224877, 0.0080071, 0.0100270,buy
