Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,3,0,0,0,0,3,3,3,0,3,12,0,6,3,3,-0.0349557,-0.03026401,-0.0355384,-0.0122356,-0.04369455,sell
2010-01-16,0,1,0,0,1,3,3,3,0,4,12,3,0,3,0, 0.0148118, 0.02029111, 0.0202816, 0.0148118,-0.01408212,buy
2010-01-17,1,1,0,0,1,5,2,1,0,3,11,3,4,5,4,-0.0239643,-0.01506743,-0.0105852,-0.0071454,-0.02915058,sell
2010-01-18,1,1,0,0,0,4,3,0,1,6,11,0,1,4,4, 0.0083198, 0.01489776, 0.0149782, 0.0281144, 0.01483738,buy
2010-01-19,1,1,0,1,0,2,4,1,1,6,8,2,2,3,1, 0.0083615, 0.00756954, 0.0110237, 0.0038203, 0.00960861,buy
2010-01-20,1,1,1,0,0,3,2,2,0,2,12,3,1,3,2,-0.0085282,-0.00903402,-0.0085282, 0.0046127,-0.00609876,sell
2010-01-21,0,3,0,0,0,4,2,1,0,3,13,1,0,0,5,-0.0011967, 0.00091229, 0.0059644, 0.0457989, 0.00681197,buy
2010-01-22,0,3,1,0,0,4,2,0,1,5,9,1,3,5,4,-0.0086888, 0.02165176, 0.0218785, 0.0215810, 0.01134273,buy
2010-01-23,0,1,1,0,0,3,2,1,2,4,5,3,0,6,7,-0.0208771,-0.01332811,-0.0223511,-0.0131248,-0.02164451,sell
2010-01-24,0,2,0,2,0,3,2,1,2,7,4,5,1,3,7, 0.0055913, 0.00103521, 0.0161014, 0.0243993, 0.00167891,buy
2010-01-25,0,3,1,1,0,3,2,1,1,5,7,2,4,3,5,-0.0265530,-0.02058802,-0.0183711,-0.0271434,-0.02655301,sell
2010-01-26,0,2,1,2,2,2,2,1,1,8,0,6,2,8,5, 0.0009730, 0.00051481, 0.0221591, 0.0169094, 0.02159479,buy
2010-01-27,0,2,2,2,1,2,3,1,1,6,1,6,2,8,7, 0.0061266,-0.00124822, 0.0074995, 0.0145132, 0.00024264,buy
2010-01-28,0,2,2,2,3,3,3,1,0,7,5,10,3,6,6, 0.0012209,-0.00742723, 0.0043775, 0.0043775,-0.00310980,sell
2010-01-29,0,1,2,1,2,2,3,1,0,8,3,3,3,6,4,-0.0029706,-0.00304007,-0.0036329,-0.0064494,-0.00510793,sell
2010-01-30,2,1,2,1,2,2,2,1,0,6,1,6,5,7,7, 0.0157830, 0.02448749, 0.0200487, 0.0145760,-0.00079022,buy
2010-01-31,1,0,2,2,2,4,2,1,0,5,4,7,12,6,4,-0.0048382, 0.01972024, 0.0013997, 0.0088867,-0.00107699,sell
2010-02-01,1,1,2,1,0,4,3,2,1,9,1,5,11,4,6, 0.0451212, 0.04876920, 0.0095813, 0.0344319, 0.04789763,buy
2010-02-02,1,1,2,1,1,3,3,3,0,6,3,2,8,7,7, 0.0118074, 0.02432728, 0.0097149, 0.0136957,-0.00360336,buy
2010-02-03,1,1,3,0,0,4,1,5,1,7,4,1,10,8,8,-0.0318670,-0.02395884,-0.0355656,-0.0239588,-0.01260415,sell
2010-02-04,1,2,2,1,0,5,2,4,2,8,5,3,14,10,5,-0.0563319,-0.01714384,-0.0073377,-0.0147087,-0.01886290,sell
2010-02-05,1,1,1,0,0,5,2,3,1,6,2,3,12,8,4, 0.0374234, 0.03674255,-0.0042018, 0.0478094, 0.04969405,buy
2010-02-06,0,1,0,0,0,5,0,3,1,5,0,0,9,6,7,-0.0023536,-0.00056577,-0.0033772,-0.0068720, 0.00764786,sell
2010-02-07,0,1,0,1,0,3,1,2,1,1,5,1,5,5,4,-0.0117007,-0.01199610,-0.0131664,-0.0139044,-0.01170073,sell
2010-02-08,1,0,2,1,0,4,0,3,1,7,2,3,8,8,5,-0.0250865,-0.01261413,-0.0209433,-0.0132636,-0.00090103,sell
2010-02-09,0,0,1,2,0,4,0,4,1,4,3,2,4,12,5,-0.0136950,-0.02757954,-0.0208067,-0.0269975,-0.01310833,sell
2010-02-10,1,0,1,2,0,5,3,2,0,9,4,2,7,8,5, 0.0237663, 0.02132189, 0.0250108,-0.0003482, 0.02159950,buy
2010-02-11,1,0,1,1,0,6,3,2,0,9,7,0,8,5,8, 0.0157447, 0.01306143, 0.0113089,-0.0063281, 0.01651740,buy
2010-02-12,0,0,1,1,2,6,4,1,0,6,10,6,5,5,8,-0.0088306,-0.00883062,-0.0147323,-0.0134717,-0.00270561,sell
2010-02-13,1,0,1,2,1,5,3,2,0,6,9,5,5,9,4,-0.0088162,-0.00873333,-0.0165836,-0.0157806,-0.00866525,sell
2010-02-14,3,0,1,2,1,4,4,1,0,5,10,7,2,9,7, 0.0039484, 0.00944279, 0.0112021, 0.0039484, 0.00394841,buy
2010-02-15,3,0,1,2,0,3,4,1,0,1,10,7,3,5,7,-0.0318996,-0.00255201,-0.0057968,-0.0339572,-0.03038403,sell
2010-02-16,2,0,1,0,0,3,3,1,1,4,7,3,2,8,4,-0.0168333,-0.01982513,-0.0014935,-0.0107822,-0.00420949,sell
2010-02-17,1,1,0,0,0,5,3,0,0,1,11,1,1,5,8, 0.0269066,-0.00461030, 0.0341810, 0.0296791, 0.02690663,buy
2010-02-18,1,1,0,0,0,3,4,0,1,1,4,0,4,5,9,-0.0002392,-0.00118144,-0.0023764,-0.0070891,-0.00313698,sell
2010-02-19,1,1,1,1,0,2,5,1,1,4,5,5,1,6,5, 0.0181085, 0.01499026, 0.0166578, 0.0176920, 0.01765528,buy
2010-02-20,1,1,1,1,0,2,2,2,0,3,4,2,6,1,5,-0.0091959,-0.00047476,-0.0142138, 0.0036019,-0.01421383,sell
2010-02-21,1,1,1,2,0,1,1,2,0,2,3,3,9,1,0, 0.0218143, 0.00280288, 0.0049248, 0.0038467, 0.00155122,buy
2010-02-22,0,0,1,1,0,1,2,1,2,0,3,4,8,0,3,-0.0489945,-0.03628268,-0.0365786,-0.0112704,-0.01530240,sell
2010-02-23,1,0,1,1,1,2,2,2,2,4,3,8,8,3,3, 0.0149245, 0.00672385, 0.0003610, 0.0007862,-0.00231428,buy
2010-02-24,1,2,1,0,0,3,1,2,0,1,4,7,6,4,1, 0.0011985,-0.00085223, 0.0012405,-0.0048278, 0.00029297,sell
2010-02-25,2,2,2,1,1,2,1,2,0,3,6,6,9,5,1,-0.0145393,-0.02538111,-0.0321245,-0.0186876,-0.02837476,sell
2010-02-26,2,1,4,1,0,1,1,2,0,4,5,6,2,8,3,-0.0232714,-0.00770456,-0.0158993,-0.0222698,-0.01483170,sell
2010-02-27,1,1,0,3,0,2,0,2,0,2,3,4,3,6,2, 0.0277232, 0.03068360, 0.0197624, 0.0287222, 0.03365336,buy
2010-02-28,2,0,1,1,1,2,1,2,1,4,6,7,4,7,0,-0.0193834,-0.01429840,-0.0229451,-0.0116319,-0.01336565,sell
2010-03-01,2,1,0,1,2,1,2,3,2,7,3,4,3,10,3,-0.0305854,-0.00792243,-0.0091260,-0.0385466,-0.01394007,sell
2010-03-02,2,0,0,2,0,0,1,1,1,3,5,3,1,3,0,-0.0006240, 0.02911363, 0.0271282, 0.0419016, 0.02553273,buy
2010-03-03,2,0,1,3,0,0,1,1,3,4,6,5,4,5,2, 0.0239194, 0.01318391, 0.0239194, 0.0213642, 0.02054559,buy
2010-03-04,2,2,3,0,0,0,2,1,2,5,4,7,1,6,3,-0.0380169,-0.02658725,-0.0143649,-0.0387251,-0.01596676,sell
2010-03-05,3,4,3,0,0,1,2,2,1,8,7,4,3,7,4,-0.0252805,-0.01465829,-0.0209594,-0.0252805, 0.01114424,sell
2010-03-06,2,4,1,0,0,1,1,1,2,7,6,5,2,4,1,-0.0161965,-0.00743274,-0.0155289,-0.0151683, 0.00426176,sell
2010-03-07,2,1,2,0,0,1,0,1,2,3,6,7,5,3,0, 0.0172836, 0.01406386, 0.0204983, 0.0085877, 0.01746305,buy
2010-03-08,2,1,1,1,0,1,0,1,3,6,3,6,5,3,3, 0.0190782,-0.00579198, 0.0221775, 0.0218477,-0.00247430,buy
2010-03-09,2,1,1,0,0,0,0,3,1,0,4,4,5,0,3,-0.0246291,-0.00878324,-0.0133004, 0.0003818,-0.01655902,sell
2010-03-10,2,1,1,0,0,1,1,4,0,4,5,4,5,1,0, 0.0117761, 0.01661102, 0.0056909, 0.0216773, 0.02083804,buy
2010-03-11,0,0,1,0,1,1,2,4,0,4,1,6,2,2,1, 0.0067394, 0.01621841, 0.0009047, 0.0047580, 0.00307807,buy
2010-03-12,0,1,0,1,0,2,3,3,0,3,4,0,6,2,2, 0.0180659, 0.01670450, 0.0215193, 0.0180840, 0.01854361,buy
2010-03-13,2,1,0,2,0,2,2,2,0,3,0,2,6,11,1, 0.0174253, 0.03283637, 0.0025725, 0.0103906, 0.01445393,buy
2010-03-14,3,1,1,1,0,2,1,2,0,3,7,3,2,7,4,-0.0020878,-0.00596004,-0.0032883,-0.0034187,-0.02036524,sell
2010-03-15,4,2,2,1,0,1,0,1,3,11,10,4,1,10,0,-0.0232288,-0.02558825,-0.0263517,-0.0417190,-0.02322883,sell
2010-03-16,4,3,1,1,0,1,0,0,3,11,7,2,0,10,3, 0.0071322, 0.00479313, 0.0116916, 0.0074756, 0.00453496,buy
2010-03-17,3,3,1,1,0,2,0,0,3,8,11,2,3,7,3, 0.0032672,-0.00453590, 0.0002873, 0.0066750, 0.00491646,sell
2010-03-18,1,4,1,1,0,2,1,0,5,9,8,5,6,8,0,-0.0061406, 0.00646651, 0.0020644,-0.0135840, 0.00355882,sell
2010-03-19,1,3,2,1,0,2,1,1,4,11,8,5,4,4,4,-0.0067062,-0.02439919,-0.0286068,-0.0286068,-0.03325431,sell
2010-03-20,1,3,2,2,0,2,1,3,2,10,8,3,4,4,5,-0.0032276,-0.01826380, 0.0006966, 0.0003503,-0.00547522,sell
2010-03-21,1,1,2,2,0,1,2,2,3,7,10,3,6,4,1,-0.0430952,-0.02570315,-0.0380575,-0.0342760,-0.00643732,sell
2010-03-22,0,1,1,2,0,1,1,1,4,5,10,2,5,3,1, 0.0333871, 0.03376344, 0.0336982, 0.0346993, 0.03538816,buy
2010-03-23,0,1,1,1,1,2,0,0,3,8,7,5,3,3,0,-0.0057880,-0.01057951,-0.0031930,-0.0064723,-0.00705723,sell
2010-03-24,0,3,1,1,1,1,0,0,4,5,8,1,9,1,3, 0.0059486,-0.01536399,-0.0079688,-0.0048820,-0.00548063,sell
2010-03-25,1,2,2,2,0,1,0,0,3,7,10,4,3,1,3,-0.0071906,-0.00623816,-0.0122554, 0.0122612,-0.00704580,sell
2010-03-26,0,2,3,3,0,2,0,0,2,8,9,1,5,7,1,-0.0590154,-0.05880595,-0.0540402,-0.0438795,-0.05880595,sell
2010-03-27,0,2,2,2,0,3,0,0,1,3,7,4,6,6,1,-0.0041336,-0.01262338,-0.0335739,-0.0113673,-0.00564950,sell
2010-03-28,0,1,2,1,1,1,1,0,1,2,6,1,4,4,3, 0.0149052, 0.01432941, 0.0151903, 0.0015964, 0.00159644,buy
2010-03-29,1,0,1,2,1,2,1,1,1,5,4,1,0,11,5,-0.0216026,-0.01320174,-0.0202436,-0.0202436,-0.01769934,sell
2010-03-30,1,1,1,2,0,2,1,0,2,3,6,3,3,8,3,-0.0230395,-0.03162849,-0.0203261,-0.0181439,-0.01822558,sell
2010-03-31,1,1,2,2,1,2,1,1,2,4,7,6,0,10,6,-0.0263684, 0.00279496,-0.0040860, 0.0008684,-0.01570885,sell
2010-04-01,1,3,2,1,0,2,3,1,3,5,6,9,1,11,3,-0.0240541, 0.00327127,-0.0236315, 0.0024783,-0.02503327,sell
2010-04-02,1,5,1,2,0,2,4,1,3,9,6,7,5,5,5, 0.0144206, 0.00930470, 0.0109007, 0.0060935, 0.00962823,buy
2010-04-03,1,3,1,2,0,4,3,0,4,8,12,7,8,4,5,-0.0159977,-0.00724543,-0.0131248,-0.0092701,-0.03052716,sell
2010-04-04,1,2,3,1,0,2,2,0,5,4,12,9,7,3,6, 0.0210947,-0.01279931,-0.0109020,-0.0050514,-0.00560525,sell
2010-04-05,2,3,1,2,0,1,2,0,4,7,9,8,3,3,4, 0.0029632, 0.00238576,-0.0122196,-0.0073050, 0.00026469,sell
2010-04-06,2,2,1,1,0,1,2,1,3,4,10,6,6,0,3,-0.0242450,-0.04826653,-0.0454963,-0.0470832,-0.04959059,sell
2010-04-07,1,1,1,1,1,2,3,1,4,7,9,9,3,2,6,-0.0141016,-0.00947410,-0.0112703,-0.0032072,-0.01045887,sell
2010-04-08,1,1,1,1,1,4,5,0,3,8,13,6,7,2,6,-0.0239726,-0.02241570,-0.0261014,-0.0198285,-0.02204688,sell
2010-04-09,1,0,1,1,0,4,4,0,2,3,11,3,8,6,3, 0.0051674, 0.00611671,-0.0019803,-0.0072541, 0.00548062,buy
2010-04-10,1,1,1,2,0,2,3,2,1,3,7,2,5,6,4, 0.0018137,-0.00689608,-0.0146608,-0.0068961,-0.00944473,sell
2010-04-11,2,1,2,1,0,1,2,2,0,2,10,3,2,2,4,-0.0115212,-0.02806729,-0.0187043,-0.0182999,-0.02806729,sell
2010-04-12,3,2,1,1,0,1,3,0,1,5,10,1,1,5,4, 0.0245648, 0.00599425, 0.0064752, 0.0061089, 0.00647517,buy
2010-04-13,1,2,1,0,0,3,2,1,2,3,12,1,4,2,7,-0.0097307,-0.00715387, 0.0021172, 0.0062487,-0.01409441,sell
2010-04-14,0,2,2,0,0,5,2,1,1,4,12,0,4,10,4, 0.0277183, 0.00772158, 0.0270721, 0.0268553, 0.01867192,buy
2010-04-15,0,4,2,0,0,2,3,1,1,4,5,3,3,10,0,-0.0159963, 0.00517538,-0.0181254,-0.0142078,-0.01102992,sell
2010-04-16,1,3,3,0,0,1,2,3,0,6,5,0,3,7,3,-0.0104720, 0.04158657,-0.0090435, 0.0108640, 0.00619614,sell
2010-04-17,0,2,3,1,0,1,1,3,0,5,4,1,5,6,0,-0.0112239,-0.00131437,-0.0341028, 0.0082265, 0.01431564,sell
2010-04-18,0,1,2,1,0,2,2,2,1,3,7,2,3,5,4,-0.0171695,-0.01185430,-0.0198188,-0.0132004, 0.01059335,sell
2010-04-19,0,1,1,0,1,3,3,1,2,3,7,5,1,8,5, 0.0286198, 0.02753136, 0.0316479, 0.0331344, 0.04498230,buy
2010-04-20,0,3,1,0,1,2,2,2,1,1,5,7,4,6,1,-0.0009994, 0.00319129, 0.0002252,-0.0091119, 0.01294603,sell
2010-04-21,0,4,1,1,0,1,1,3,1,3,5,3,1,7,1,-0.0103006,-0.01257778,-0.0101231,-0.0114944, 0.00745196,sell
2010-04-22,1,2,3,2,0,1,1,1,1,6,3,6,3,9,0,-0.0174168, 0.00173136,-0.0219327, 0.0531666,-0.00826626,sell
2010-04-23,0,2,2,2,0,0,3,1,2,5,4,3,3,4,3,-0.0431704,-0.06501669,-0.0645636,-0.0650167,-0.06431017,sell
2010-04-24,0,3,1,0,0,1,3,1,1,2,2,7,4,2,0, 0.0012001, 0.00161566, 0.0204829,-0.0230230, 0.01178808,buy
2010-04-25,0,3,1,0,2,0,4,1,2,4,5,4,4,5,1,-0.0164466,-0.03185737,-0.0041721,-0.0272224,-0.01472594,sell
2010-04-26,0,2,2,0,0,0,3,2,3,4,2,4,6,2,4, 0.0063559,-0.00220425, 0.0066888, 0.0048112,-0.00502903,buy
2010-04-27,0,1,2,3,0,0,2,1,3,3,4,6,6,3,3, 0.0010510,-0.00757110, 0.0149126, 0.0010510, 0.01708244,buy
2010-04-28,0,2,2,2,0,1,2,2,3,5,5,9,1,3,6, 0.0190779, 0.00357815, 0.0058902, 0.0326649,-0.00479087,buy
2010-04-29,0,4,2,1,0,1,4,1,3,5,3,9,2,7,4,-0.0002081,-0.00731398, 0.0051064,-0.0005217, 0.00708989,sell
2010-04-30,0,3,1,1,1,3,4,0,1,7,2,4,5,5,7, 0.0199029, 0.02078242, 0.0249533, 0.0305895, 0.01362219,buy
2010-05-01,0,3,1,0,0,2,3,0,2,1,5,4,5,4,4,-0.0300798,-0.00501375, 0.0101032,-0.0071834,-0.03007975,sell
2010-05-02,1,2,2,1,0,1,3,1,3,4,5,7,3,7,4,-0.0336162, 0.00957222,-0.0015854, 0.0095722,-0.02663030,sell
2010-05-03,2,2,1,3,0,1,3,1,1,4,2,6,6,4,6, 0.0160289,-0.01945392,-0.0202366, 0.0096520,-0.02023662,sell
2010-05-04,0,2,2,1,0,1,1,3,1,5,1,4,3,5,3,-0.0476351,-0.02667232,-0.0183022,-0.0053670,-0.00711197,sell
2010-05-05,0,3,1,2,1,2,3,2,1,5,1,7,9,6,1,-0.0100296,-0.00221071, 0.0212915,-0.0070579,-0.00568008,sell
2010-05-06,0,3,1,2,1,2,4,1,1,2,5,7,9,5,1,-0.0088900,-0.01531672,-0.0010560,-0.0098153,-0.01168999,sell
2010-05-07,0,2,1,2,0,3,3,2,1,2,4,4,6,12,1,-0.0179483,-0.03308711, 0.0055342,-0.0360372,-0.02539209,sell
2010-05-08,0,2,2,3,0,1,2,3,2,5,0,6,6,8,4, 0.0272359, 0.01504666,-0.0034010, 0.0230442, 0.02418507,buy
2010-05-09,2,2,3,2,0,1,2,1,3,7,3,7,5,11,4,-0.0030830, 0.01162538, 0.0064236,-0.0042386, 0.01240053,buy
2010-05-10,1,2,3,1,0,1,1,1,3,7,0,8,5,10,1, 0.0191173, 0.01719481, 0.0228929, 0.0118415, 0.01393859,buy
2010-05-11,0,2,2,0,0,3,1,2,2,7,4,5,3,8,2, 0.0026497, 0.00283843,-0.0139076, 0.0028384,-0.00250252,sell
2010-05-12,0,2,1,0,0,3,3,2,1,5,6,4,0,8,2, 0.0136369,-0.00222029, 0.0136369, 0.0110323, 0.01215499,buy
2010-05-13,0,2,2,0,0,2,4,2,2,7,5,4,1,5,6, 0.0068543, 0.01855969, 0.0226862, 0.0220207, 0.00426888,buy
2010-05-14,0,1,2,1,0,2,0,3,1,6,5,0,3,5,4,-0.0213780,-0.02009230,-0.0175204,-0.0200235,-0.02229621,sell
2010-05-15,0,1,1,1,0,1,0,2,1,4,4,1,2,4,0,-0.0406295,-0.02753917,-0.0060476,-0.0117325, 0.01632556,sell
2010-05-16,1,1,1,0,1,1,1,3,4,7,7,2,0,11,3, 0.0234303, 0.04101840, 0.0319337, 0.0301032, 0.03010323,buy
2010-05-17,0,1,1,0,2,1,1,2,3,7,4,5,3,7,0, 0.0011226, 0.02871944, 0.0297731, 0.0217240, 0.02234091,buy
2010-05-18,0,3,2,0,0,2,0,2,2,4,5,4,3,5,4,-0.0024405, 0.01206149, 0.0022168, 0.0102768, 0.01784925,buy
2010-05-19,0,2,3,2,0,1,1,2,2,3,7,0,5,8,5, 0.0414055, 0.03420760, 0.0283376, 0.0412910, 0.04194873,buy
2010-05-20,1,2,4,3,0,0,1,3,2,5,6,3,8,9,2, 0.0102354, 0.00541442, 0.0113222, 0.0199778, 0.00541442,buy
2010-05-21,0,3,2,1,1,0,0,3,2,5,4,0,7,6,1,-0.0199519,-0.00839659,-0.0089572,-0.0089572,-0.00895724,sell
2010-05-22,0,2,1,1,2,1,1,3,1,6,4,5,4,4,1,-0.0019557, 0.03115642, 0.0284945,-0.0075020,-0.00659490,buy
2010-05-23,0,0,0,1,3,0,2,3,4,8,4,2,3,7,4,-0.0318378,-0.03449427,-0.0445455,-0.0344943, 0.00213697,sell
2010-05-24,0,0,0,1,0,0,1,3,1,2,0,2,3,1,1,-0.0044886,-0.00931770,-0.0033778,-0.0012115, 0.00184568,sell
2010-05-25,0,1,0,3,0,0,2,4,0,3,3,2,0,3,2, 0.0173101, 0.00711987, 0.0128254, 0.0266818, 0.01665212,buy
2010-05-26,0,2,3,0,0,0,3,2,1,1,4,4,2,3,5, 0.0093110, 0.00594333, 0.0014606,-0.0060579, 0.00931101,buy
2010-05-27,0,3,1,0,0,1,4,1,1,4,2,4,2,2,4,-0.0074512,-0.00745123,-0.0104784,-0.0327611,-0.03388106,sell
2010-05-28,0,1,0,1,0,1,3,1,0,0,1,1,5,1,3,-0.0046533,-0.00981715,-0.0292716,-0.0122518,-0.00968708,sell
2010-05-29,1,2,0,0,1,0,3,1,2,3,4,2,4,4,1,-0.0044057,-0.02237912,-0.0034659,-0.0197782, 0.00094115,sell
2010-05-30,2,1,2,0,2,0,3,1,2,6,4,4,7,4,4,-0.0252302,-0.04158121,-0.0244581,-0.0306888,-0.02413971,sell
2010-05-31,1,1,2,1,1,0,3,3,0,3,2,3,10,2,1, 0.0121883, 0.01274585, 0.0105973, 0.0067098, 0.00735085,buy
2010-06-01,0,2,2,1,1,1,3,3,0,8,2,3,7,2,1, 0.0161752, 0.01625217, 0.0162522, 0.0077430, 0.00905264,buy
2010-06-02,0,1,2,3,1,1,6,1,0,5,4,1,12,2,3,-0.0061095, 0.01153916, 0.0097343, 0.0004329,-0.00824551,sell
2010-06-03,0,1,2,3,1,2,3,2,0,2,6,4,6,7,4,-0.0159260,-0.01733361,-0.0126806,-0.0258536,-0.01499060,sell
2010-06-04,0,1,2,3,0,2,0,3,0,2,6,0,6,6,4,-0.0280080,-0.00799259,-0.0173407, 0.0008255,-0.00929676,sell
2010-06-05,2,2,1,3,0,0,0,2,1,4,5,0,6,5,2,-0.0196998,-0.04130211,-0.0125586,-0.0229750,-0.02297501,sell
2010-06-06,2,1,1,4,0,0,0,1,1,4,5,2,5,5,1, 0.0248226,-0.03664953, 0.0131581, 0.0155597, 0.01555966,buy
2010-06-07,0,1,3,2,0,0,0,3,2,1,3,3,9,3,4,-0.0053827, 0.00570376, 0.0036480, 0.0045702, 0.00364802,sell
2010-06-08,0,3,1,3,0,2,0,3,2,4,7,4,3,7,4,-0.0112417,-0.00406935,-0.0011195,-0.0041379,-0.00583328,sell
2010-06-09,0,3,2,3,0,0,2,2,1,6,4,4,4,4,0, 0.0134631,-0.00275397,-0.0047988, 0.0152909,-0.00797920,buy
2010-06-10,0,1,2,4,0,0,2,5,2,5,5,6,6,5,1,-0.0098433,-0.01148750,-0.0235392,-0.0094856,-0.01146132,sell
2010-06-11,0,3,0,6,0,0,1,4,2,7,5,6,2,5,1,-0.0302751,-0.04161305,-0.0503889,-0.0416131,-0.04213802,sell
2010-06-12,0,3,0,3,1,1,1,2,3,6,7,3,2,5,5,-0.0139816,-0.01497278,-0.0104467,-0.0173061,-0.01175547,sell
2010-06-13,0,2,0,1,2,1,0,2,3,5,5,4,3,4,4,-0.0067045, 0.00013951,-0.0285343,-0.0068578,-0.00375839,sell
2010-06-14,1,3,0,2,1,1,1,0,1,4,1,8,3,2,3,-0.0448024,-0.05083969,-0.0301584,-0.0303869,-0.03816356,sell
2010-06-15,1,4,1,2,0,2,0,0,0,5,2,8,2,2,3, 0.0118207,-0.01099045, 0.0036882,-0.0232408,-0.02135767,sell
2010-06-16,0,3,4,2,0,1,0,0,0,4,4,4,7,4,0,-0.0252388,-0.03097404,-0.0248429, 0.0216471,-0.02093266,sell
2010-06-17,1,4,1,3,1,2,0,0,1,4,3,7,6,6,4, 0.0032682, 0.01266162,-0.0014090,-0.0029468,-0.00227919,buy
2010-06-18,0,3,0,1,1,1,1,0,3,6,4,4,3,4,1, 0.0082618, 0.00793322,-0.0031105, 0.0248813,-0.00552484,buy
2010-06-19,0,1,0,0,3,2,1,1,3,6,7,8,0,6,2,-0.0005881,-0.00040796,-0.0010669,-0.0004080,-0.00040796,sell
2010-06-20,0,0,0,0,1,2,2,1,3,3,3,9,3,3,2,-0.0336268,-0.02617475,-0.0188693,-0.0220337,-0.01298460,sell
2010-06-21,0,0,0,2,0,1,2,2,3,1,5,6,0,5,4,-0.0018715,-0.00342502, 0.0051459, 0.0051459, 0.00514593,buy
2010-06-22,0,0,3,0,0,1,2,2,3,4,6,5,1,6,4,-0.0377232,-0.01200820, 0.0038281,-0.0078196,-0.02349736,sell
2010-06-23,0,3,1,1,1,2,2,0,3,10,4,4,4,7,1, 0.0124002, 0.01316206, 0.0039655, 0.0124002, 0.02980723,buy
2010-06-24,0,4,1,1,1,2,1,0,5,6,7,7,7,7,2,-0.0113568,-0.01255585,-0.0100383,-0.0133610,-0.01219909,sell
2010-06-25,1,2,2,1,0,2,1,0,6,6,9,4,7,9,5,-0.0036527,-0.00260070,-0.0037233,-0.0037233, 0.00264565,sell
2010-06-26,2,2,2,1,0,1,1,0,6,3,9,5,6,12,4,-0.0018493,-0.00277084,-0.0045157,-0.0009176,-0.00574294,sell
2010-06-27,1,2,2,1,0,2,1,0,3,4,9,5,4,6,3,-0.0196109,-0.03716817,-0.0173459,-0.0306892,-0.01895579,sell
2010-06-28,0,1,3,0,0,1,0,2,2,4,10,3,1,4,0,-0.0597132,-0.05314861,-0.0505104,-0.0526916,-0.01746195,sell
2010-06-29,0,1,2,1,1,1,3,2,0,1,5,3,5,4,3, 0.0081783, 0.00817834, 0.0081783, 0.0059504, 0.00595044,buy
2010-06-30,0,1,1,0,2,2,3,3,0,1,8,2,5,5,3, 0.0231041, 0.02310407, 0.0286049, 0.0231041, 0.01897434,buy
2010-07-01,0,1,1,0,1,2,1,3,0,0,7,2,6,4,0, 0.0322416, 0.03335960, 0.0340282, 0.0382225, 0.03780904,buy
2010-07-02,0,2,0,1,2,0,0,3,1,4,0,5,5,0,2, 0.0088896, 0.01009980, 0.0261495, 0.0055091, 0.01703415,buy
2010-07-03,2,2,0,1,1,0,0,2,1,4,3,2,4,3,2, 0.0356423, 0.04227732, 0.0089917, 0.0182122, 0.01287593,buy
