Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,1.44,0,0,-0.00091432,-0.00224064, 0.00276256, 0.00422379,-0.00295252,buy
2010-01-31,0,0.41,0,0,-0.00831010,-0.00800608,-0.00305209,-0.00515612,-0.00997425,sell
2010-02-04,0,0,0.38,0,-0.01134560, 0.00195598,-0.00061988,-0.00266006,-0.00791004,buy
2010-02-05,0,0,1.17,0,-0.00562930,-0.00681303,-0.01578649,-0.01739616,-0.02163101,sell
2010-02-06,0,0,1.8,0, 0.00936472, 0.00840734, 0.01274150, 0.00936472, 0.01150702,buy
2010-02-07,0,0,0.84,0, 0.01425566, 0.01059566, 0.01729173, 0.01059566, 0.01116387,buy
2010-02-08,0,0,0.34,0,-0.00374273,-0.00352124,-0.00506592,-0.00630138, 0.00866585,buy
2010-02-09,0,0,0.46,0, 0.00995338, 0.00321257, 0.01016323, 0.00375072, 0.00386612,buy
2010-02-10,0,0,0.59,0, 0.00727750, 0.00664080, 0.01190122, 0.00823122, 0.01020559,buy
2010-02-11,0.32,1.13,0.76,0,-0.01342155,-0.01429863,-0.00635308,-0.01208876,-0.00635308,sell
2010-02-12,1.21,2.6,0.98,0, 0.00636553,-0.01033923,-0.00842366,-0.00092035,-0.00200432,sell
2010-02-13,1.36,2.46,1.65,0,-0.00996567,-0.01641039,-0.01572120,-0.01026686,-0.01466126,sell
2010-02-14,0.4,0.74,2.79,0,-0.00263734,-0.00385913,-0.00317123,-0.00151855,-0.00285683,buy
2010-02-15,0,0,3.57,0,-0.00130411,-0.01023596, 0.00090251,-0.01032765,-0.01032765,sell
2010-02-16,0,0.42,2.5,0,-0.00128555,-0.00150505, 0.00463012, 0.00748423,-0.00150505,buy
2010-02-17,0,1.32,1.37,0, 0.00999956,-0.00334859, 0.00640361, 0.00539958, 0.00918837,buy
2010-02-18,0,1.77,1.12,0, 0.00224039,-0.00405941,-0.00171146,-0.00123079, 0.00224039,sell
2010-02-19,0,0.75,0.94,0, 0.01052917, 0.01133651, 0.00634451, 0.00853221, 0.00853221,buy
2010-02-20,0,0,0.79,0,-0.01454220,-0.01271437,-0.00918753,-0.01647757,-0.00885215,sell
2010-02-21,0,0,1.08,0, 0.00006528,-0.00467124,-0.00571544, 0.00624200,-0.00320450,sell
2010-02-22,0,0,1.54,0,-0.00052560,-0.01436980,-0.00919010,-0.00928995,-0.00919010,sell
2010-02-23,0,0,2.29,0,-0.00771898,-0.01197961,-0.00768502,-0.00722133,-0.01607307,sell
2010-02-24,0,0,1.84,0,-0.02252395,-0.02236090,-0.02284771,-0.02227866,-0.02107480,sell
2010-02-25,0,0,0.98,0,-0.00275279,-0.00275279,-0.00621366,-0.00275279,-0.00821459,sell
2010-02-26,0,0.44,0.37,0,-0.00713167,-0.00713167, 0.00181033, 0.00249162, 0.00284326,buy
2010-02-27,0,1.77,0.35,0,-0.01333245,-0.01795276,-0.00888659,-0.01107453,-0.01333245,sell
2010-02-28,0,1.22,0.32,0, 0.00064700, 0.00061097, 0.00421182, 0.00030157, 0.00065904,buy
2010-03-01,0,0,0.31,0, 0.01581759, 0.01321595, 0.00193455, 0.00364776, 0.01605493,buy
2010-03-02,0,0,0,0,-0.00949316,-0.01023406,-0.01144058,-0.00918775,-0.01144058,sell
2010-03-03,0,0,0.78,0, 0.01248269, 0.01095531, 0.01014062, 0.00899513, 0.01297632,buy
2010-03-04,0,0,1.78,0, 0.00952588, 0.00517782, 0.01043811, 0.00292633, 0.00745858,buy
2010-03-05,0,0,0.81,0, 0.01309417, 0.01157263, 0.00310726, 0.01885810, 0.00845407,buy
2010-03-06,0.53,0,0,0, 0.00236758, 0.00150939, 0.00500754, 0.00359344,-0.00040683,buy
2010-03-07,1.38,0.35,0,0,-0.00481139,-0.00339429,-0.01343653,-0.00439850,-0.01342348,sell
2010-03-08,1.12,1.14,0.31,0, 0.00509464, 0.00563103, 0.00556972, 0.00512990, 0.01324042,buy
2010-03-09,0.36,1.77,0.32,0,-0.00184175,-0.00198230,-0.00218514,-0.00118621,-0.00143715,buy
2010-03-10,0,0.84,0.35,0.25,-0.00367111, 0.00433382, 0.00173560,-0.00190212, 0.00167838,buy
2010-03-11,0,0,0.37,0.59, 0.00094808, 0.00052917,-0.00628452, 0.00296220, 0.00066836,buy
2010-03-12,0,0,0.41,0.45, 0.00209403, 0.00288309, 0.00229665, 0.00518932,-0.00480346,buy
2010-03-13,0,0,0.45,0.15,-0.00300601,-0.00262967,-0.00513751,-0.00306638, 0.00618607,buy
2010-03-14,0,0,0.5,0, 0.00567525, 0.00686782, 0.00616044, 0.00363207, 0.00484398,buy
2010-03-15,0,0,0.56,0,-0.00662692,-0.00697900,-0.00304977,-0.00457497,-0.00585725,sell
2010-03-16,0.25,0,0.65,0,-0.00705963,-0.00621312,-0.00182337,-0.00518893,-0.00518893,sell
2010-03-17,1.34,0.71,0.74,0,-0.00269974,-0.00696331, 0.00110929,-0.00302732,-0.00259411,sell
2010-03-18,1.35,1.78,0.86,0,-0.00244107,-0.00211543,-0.00193754, 0.00229802,-0.00195604,buy
2010-03-19,0.6,0.66,1.01,0.3,-0.00210815,-0.00039138,-0.00320624,-0.00442063,-0.00335635,buy
2010-03-20,0.76,0.65,1.19,0.58,-0.00794226, 0.00117198,-0.00830734, 0.00047867, 0.00852619,buy
2010-03-21,1.4,1.69,1.44,0.19,-0.01113876,-0.01169745,-0.01458024,-0.01540288,-0.01520242,sell
2010-03-22,1.15,1.78,1.74,0,-0.01625229,-0.01575013,-0.01736531,-0.01898335,-0.01810805,sell
2010-03-23,0.78,0.71,1.8,0, 0.02064711, 0.01134815, 0.01121219, 0.01618248, 0.01121219,buy
2010-03-24,1.06,0,1.52,0.21, 0.00412801,-0.00109675,-0.00632493,-0.00590648,-0.00628996,sell
2010-03-25,1.4,0,1.24,0.51, 0.00489964, 0.00489964,-0.00552609, 0.00399830, 0.00914456,buy
2010-03-26,0.7,0,0.99,0.59,-0.00081822, 0.00673541, 0.00190881,-0.00477193,-0.00099115,buy
2010-03-27,0.32,0,0.8,0.29,-0.00384647,-0.00071492,-0.00389763,-0.00283048,-0.00248945,buy
2010-03-28,1.36,0,1.32,0.12, 0.00336347, 0.00544465, 0.00331765, 0.00598430, 0.00358459,buy
2010-03-29,1.02,0,2.27,0, 0.00083704, 0.00083704, 0.00072678, 0.01133065, 0.00051864,buy
2010-03-30,0,0,2.23,0,-0.00610189,-0.00550702,-0.00379195,-0.00287083,-0.01081531,sell
2010-03-31,0,0,1.91,0,-0.00310656,-0.00437634,-0.01644668,-0.02403400,-0.00945862,sell
2010-04-01,0,0,1.75,0.16, 0.00499601,-0.00074319, 0.00214686,-0.00243181, 0.00473802,buy
2010-04-02,0,0,0.53,0.38,-0.00614883,-0.00873113,-0.00894837,-0.00706298,-0.00521891,sell
2010-04-03,0.38,0,0,0.76, 0.00073899,-0.00181425, 0.00226978,-0.00024923, 0.00628193,buy
2010-04-04,1.41,0,0,0.86, 0.00171315, 0.00282105, 0.00384165, 0.00428859, 0.00428859,buy
2010-04-05,2.2,0,0,0.75, 0.00010590, 0.00010590,-0.00089594, 0.00232480, 0.00010590,buy
2010-04-06,1.93,0,0,0.28, 0.00353097,-0.00633804,-0.00497203,-0.00879225, 0.00175564,sell
2010-04-07,0.78,0,0,0.12, 0.00911941, 0.00646328, 0.00911941, 0.00443116,-0.00149968,buy
2010-04-08,0.29,0,0,0, 0.00059372, 0.00864028, 0.00057026,-0.00301349,-0.00433767,buy
2010-04-09,0.31,0,0,0, 0.00344141, 0.00824431, 0.00405150,-0.00818609,-0.00457539,buy
2010-04-10,0.73,0,0,0, 0.01148298, 0.00453191, 0.00670381, 0.00762040, 0.00683050,buy
2010-04-11,1.38,0,0,0,-0.00824388,-0.00712963,-0.01268158,-0.00717958,-0.01258407,sell
2010-04-12,1.12,0,0,0,-0.00356607, 0.00228918, 0.00018983,-0.00453431, 0.00074065,buy
2010-04-13,0.49,0,0,0,-0.00041856, 0.00312890,-0.00198605, 0.00111300,-0.00041856,buy
2010-04-15,0,0,0.32,0,-0.00778918,-0.01129649,-0.01342777,-0.00778918,-0.00441775,sell
2010-04-16,0,0,1.35,0,-0.00607309,-0.00738374,-0.01175145,-0.00524066,-0.00884944,sell
2010-04-17,0,0,3.07,0.25, 0.01463789, 0.01344482, 0.01217909, 0.01214409, 0.00502560,buy
2010-04-18,0,0,3.37,0.59,-0.00110370, 0.00145117,-0.00127255,-0.00111781,-0.00127255,buy
2010-04-19,0,0,1.68,0.5, 0.01575565, 0.01198003, 0.01185275, 0.01408088, 0.02004110,buy
2010-04-20,0,0,0.44,0.18,-0.00958796,-0.00964841,-0.00966026,-0.00961197,-0.01300666,sell
2010-04-22,0.3,0,0.55,0.24, 0.00069875, 0.00069875,-0.00554799, 0.00069875,-0.00141688,buy
2010-04-23,1.24,0,1.57,0.78, 0.01731537, 0.01960897, 0.01392356, 0.00959643, 0.01479111,buy
2010-04-24,2.15,0,1.8,0.9, 0.00811622, 0.01249117, 0.01195460, 0.00770179, 0.00951763,buy
2010-04-25,2.04,0,0.7,0.76, 0.00038512, 0.00038512,-0.00447757,-0.00426613, 0.00038512,buy
2010-04-26,1.03,0,0,0.37,-0.01543941,-0.01843956,-0.00720551,-0.01308167,-0.01308167,sell
2010-04-27,0.43,0,0,0.15,-0.00943562,-0.01537875,-0.01572156,-0.00984085,-0.01309059,sell
2010-04-28,0,0,0,0,-0.01377130,-0.00565271, 0.00228150,-0.01243124,-0.01124259,sell
2010-04-29,0,0,0,0,-0.00067736, 0.01530941, 0.00754871,-0.00049083, 0.00478253,sell
2010-04-30,0.36,0,0,0.1, 0.00609445,-0.00307897, 0.01431502, 0.01194509, 0.00841844,buy
2010-05-01,0.63,0,0,0.17, 0.00500102, 0.00713033, 0.00500102, 0.00441594,-0.00025825,buy
2010-05-02,1.06,0,0,0.28,-0.01449183,-0.01392036,-0.01070845,-0.00912023,-0.01385256,sell
2010-05-03,1.4,0,0,0.45,-0.00399194,-0.00133533,-0.01275351,-0.00523573,-0.00078355,buy
2010-05-04,1.1,0,0,0.6, 0.00052612,-0.00227387, 0.00152801,-0.00277964,-0.00194020,buy
2010-05-05,0.7,0,0.46,0.48, 0.00731608, 0.01294292,-0.00030724,-0.00497543, 0.00821670,buy
2010-05-06,0.47,0,0.93,0.3,-0.00019624, 0.00090194,-0.00107778,-0.00058310, 0.00306003,buy
2010-05-07,0.33,0,1.78,0.18, 0.00073691, 0.00161373, 0.00947385, 0.00483770, 0.00685954,buy
2010-05-08,0.25,0,1.69,0.11,-0.00686251,-0.00634892, 0.00093468,-0.01030590,-0.00768723,sell
2010-05-09,0,0,0.85,0,-0.01056114,-0.01040231,-0.00685005,-0.01059321,-0.00822203,sell
2010-05-10,0,0,0.43,0, 0.01413860, 0.01594970, 0.01479887, 0.01531273, 0.01441457,buy
2010-05-15,0.29,0,0.74,0.15, 0.00044319, 0.00011339,-0.00044196, 0.00539339,-0.00343551,buy
2010-05-16,0.4,0,1.58,0.69,-0.00456215,-0.00627009,-0.00052791,-0.00342142,-0.00937688,sell
2010-05-17,1.64,0,3.43,1.46, 0.00771194, 0.01482497, 0.01482497,-0.00129643, 0.00203800,buy
2010-05-18,3.65,0,3.91,2.09, 0.01327190, 0.00799513,-0.00428623, 0.00607555, 0.00070199,buy
2010-05-19,4.07,0,2.52,2.17, 0.01378069, 0.00129820,-0.00618570, 0.00384982,-0.00815338,buy
2010-05-20,2.27,0,2.58,1.29, 0.00530314, 0.01307448, 0.01307448, 0.00041376, 0.00255807,buy
2010-05-21,0.95,0,1.66,0.55, 0.01480620, 0.01162578, 0.01368326, 0.00649956, 0.01290935,buy
2010-05-22,0.38,0.5,0.73,0, 0.00650579, 0.01517624, 0.00694784, 0.01036966, 0.00639308,buy
2010-05-23,0,1.48,0.32,0,-0.00008433,-0.00042757,-0.00017925, 0.00416949, 0.00025884,buy
2010-05-24,0,1.78,0,0,-0.00730143,-0.01773643,-0.00730143,-0.01402085,-0.00205937,sell
2010-05-25,0,0.71,0,0,-0.02023554,-0.01264471,-0.02030581,-0.02067818,-0.02368307,sell
2010-05-31,0,0.32,0,0,-0.00542374,-0.00498861,-0.00189174,-0.00457795,-0.00638776,sell
2010-06-01,0,0.5,0,0,-0.01994470,-0.01695593,-0.01827131,-0.01820382,-0.01701099,sell
2010-06-02,0,0.79,0,0,-0.01959855,-0.01558492,-0.01499151,-0.01321852,-0.02090143,sell
2010-06-03,0,1.25,0,0,-0.01074830,-0.00735112,-0.00750256,-0.00025655,-0.01242755,buy
2010-06-04,0,1.8,0,0,-0.01321455,-0.01735831,-0.01001804,-0.01428498,-0.00205937,sell
2010-06-05,0,1.6,0,0,-0.00306645,-0.00410663,-0.00056819, 0.00202489,-0.00246506,buy
2010-06-06,0,1,0,0,-0.00526202,-0.00224409,-0.00446056,-0.00609921,-0.00955036,sell
2010-06-07,0.34,0.63,0,0,-0.01228590,-0.00535124,-0.00778172,-0.01696731,-0.01416634,sell
2010-06-08,1.39,0.4,0,0.3,-0.00223834,-0.00121062,-0.00334751,-0.00334751,-0.00600250,buy
2010-06-09,1.33,0,1.64,0.69, 0.02246741, 0.02269647, 0.01962592, 0.01667370, 0.01986609,buy
2010-06-10,0.31,0,3.84,0.58, 0.00587048, 0.00316698, 0.00211981, 0.00493641, 0.00845500,buy
2010-06-11,0.24,0,2.67,0.59,-0.00246380,-0.00786599,-0.00709167,-0.00246380,-0.00701196,sell
2010-06-12,0.39,0,1.78,0.61,-0.00641370,-0.00609744,-0.00418754,-0.00634379,-0.00609744,sell
2010-06-13,1.66,0,1.24,0.7, 0.00309231, 0.00346504, 0.00074107,-0.00286322, 0.00135892,buy
2010-06-14,3.43,0,0.44,0.38,-0.01299247,-0.01581767,-0.01202419,-0.01202419,-0.01468019,sell
2010-06-15,3.85,0,0,0, 0.00992210,-0.00165293, 0.01189925, 0.01042447, 0.00992210,buy
2010-06-16,2.22,0,0,0,-0.00296331,-0.01022525,-0.00679570,-0.00561284,-0.00929712,sell
2010-06-17,1.19,0,0,0.16,-0.00134444,-0.00089446, 0.00158525,-0.00134444, 0.00122283,buy
2010-06-18,0.97,0,0,0.37, 0.01789504, 0.01896157, 0.01948220, 0.01948220, 0.01844779,buy
2010-06-19,1.58,0,0,0.7,-0.00045150, 0.00020835, 0.00054884,-0.00175085, 0.00108562,buy
2010-06-20,1.39,0,0,0.67, 0.00688444, 0.00308516, 0.00781076, 0.00460279, 0.00781076,buy
2010-06-21,0.6,0,0,0.93, 0.00017570,-0.00665144, 0.01117833,-0.00375571,-0.00576628,buy
2010-06-22,0.25,0,0,0.97,-0.00746338,-0.01220272, 0.00101009,-0.00567184,-0.00799093,sell
2010-06-23,0.29,0.36,0,1, 0.00014394, 0.00036096, 0.00228346,-0.00024456,-0.00024456,buy
2010-06-24,1.35,0.87,0,1.26,-0.00288870,-0.00095819,-0.00374422,-0.00795364,-0.00754001,sell
2010-06-25,0.9,1.8,0,1.34,-0.01171347,-0.00660183,-0.00445743,-0.00781354,-0.00781354,sell
2010-06-26,0,2.42,0,0.92, 0.01160899, 0.00396596, 0.01160899, 0.00895451, 0.01052710,buy
2010-06-27,0,2.39,0,0.22,-0.00923921,-0.01196733,-0.00934250,-0.01174630,-0.00562989,sell
2010-06-28,0,0.45,0,0,-0.00934126,-0.01338807,-0.00694819,-0.00680228,-0.00934126,sell
2010-06-29,0,0,0,0,-0.00063284, 0.00675963, 0.00134487,-0.00007920, 0.00192245,buy
2010-06-30,0,0,1.86,0, 0.01344220, 0.00913725, 0.01393477, 0.00320184, 0.01194142,buy
2010-07-01,0,0,3.54,0, 0.00474488, 0.00760997, 0.00721443, 0.00161713, 0.00760997,buy
2010-07-02,0,0,1.52,0,-0.01199901,-0.00082395, 0.00463121, 0.00151304, 0.00089812,buy
2010-07-03,0,0,0.31,0, 0.01912746, 0.01631998, 0.00930440, 0.01470051, 0.02115664,buy
2010-07-04,0,0,0.5,0, 0.00430745, 0.00164396, 0.00359935, 0.00122352,-0.00073310,buy
2010-07-05,0,0,1.14,0, 0.00162816,-0.01200697,-0.00004144,-0.00572124, 0.00406517,sell
2010-07-06,0,0,1.76,0, 0.01684874, 0.01546525, 0.01729881, 0.01645881, 0.02087285,buy
2010-07-07,0,0.62,2.39,0,-0.00172962,-0.00962244,-0.00928173,-0.00840039, 0.00141313,sell
2010-07-08,0,1.74,3.51,0,-0.00304765,-0.00628664, 0.00083026,-0.00697183,-0.00550875,sell
2010-07-09,1.33,1.8,3.89,0,-0.00139658,-0.00084804,-0.00393871,-0.00025233,-0.00419652,buy
2010-07-10,2.12,0.65,2.76,0, 0.00876369, 0.00959691, 0.00737114, 0.00823230, 0.00869596,buy
2010-07-11,1.64,0,2.14,0,-0.00237995, 0.01829395,-0.00090889,-0.00933659, 0.00762849,sell
2010-07-12,1.11,0,1.37,0,-0.01267695,-0.01269499,-0.01044968,-0.01267695,-0.01251773,sell
2010-07-13,1.4,0,0.99,0, 0.00547642, 0.00883150,-0.00252736, 0.00757916, 0.00834544,buy
2010-07-14,1.08,0,0.71,0,-0.01513384,-0.00487936,-0.00898164,-0.00036616,-0.00670801,buy
2010-07-15,0.39,0,0.51,0,-0.00663312,-0.00906646,-0.00834285,-0.00827376,-0.00312367,sell
2010-07-16,0,0,0.37,0,-0.01877158,-0.01063086,-0.01330598,-0.01126495,-0.01370500,sell
2010-07-20,0,0,0.35,0,-0.01378388,-0.01284602,-0.01817012,-0.01371223,-0.01366207,sell
2010-07-21,0.39,0,0.76,0,-0.01747761,-0.01703676,-0.01588876,-0.01747761,-0.01570677,sell
2010-07-22,0.95,0,1.68,0,-0.00787897,-0.00753974, 0.00910097, 0.00702768, 0.00702768,buy
2010-07-23,1.39,0,1.8,0,-0.00112557, 0.01000663, 0.01060983, 0.00533277, 0.00385989,buy
2010-07-24,1.23,0,0.86,0,-0.00374765, 0.00315320, 0.00035907, 0.00043211, 0.00073306,buy
2010-07-25,1.26,1,0.4,0,-0.00078471,-0.00679569, 0.00783435,-0.00453069,-0.00286596,buy
2010-07-26,1.38,1.8,0,0,-0.00817248, 0.00669126,-0.00871564,-0.01096114,-0.00871564,sell
2010-07-27,0.9,1.29,0,0, 0.00399750, 0.00935592, 0.01021844, 0.00563852, 0.00835828,buy
2010-07-28,0.63,0.73,0,0,-0.00044827,-0.00635332,-0.00124067,-0.00414444,-0.00414444,sell
2010-07-29,0.82,1.28,0,0, 0.01284338, 0.01465522, 0.01201749, 0.01335367, 0.01314966,buy
2010-07-30,1.39,1.78,0,0,-0.00266138,-0.00547186,-0.00413340,-0.00407803,-0.00547186,sell
2010-07-31,0.72,1.4,0,0, 0.01254615, 0.01444587, 0.01330651, 0.01462335, 0.01615492,buy
2010-08-01,0.24,1.29,0,0.17, 0.00538196, 0.00606202, 0.00538196, 0.00579553, 0.00669882,buy
2010-08-02,0,1.35,0,0.3, 0.02004748, 0.01985552, 0.01929609, 0.01908537, 0.01905263,buy
2010-08-03,0,1.57,0,0.52, 0.01150723, 0.01212525, 0.01243755, 0.01612194, 0.00490712,buy
2010-08-04,0,1.78,0,0.6, 0.00723234, 0.00671263, 0.00751324, 0.01800378, 0.00073289,buy
2010-08-05,0,1.61,0,0.38, 0.01223650, 0.01295449, 0.01299183, 0.01223650, 0.01466682,buy
2010-08-06,0,1.88,0,0.22,-0.01319754,-0.01660451,-0.01474955,-0.01516124,-0.00923636,sell
2010-08-07,0,2.14,0,0.12,-0.01045220,-0.01276123,-0.01131912,-0.01052077,-0.00246008,sell
2010-08-08,0,1.63,0,0.2,-0.01059362,-0.01059362,-0.00978514,-0.00945456,-0.00437713,sell
2010-08-09,0,2.12,0,0.5, 0.00653043, 0.00427107, 0.00721513, 0.01033108,-0.00325067,buy
2010-08-10,0,1.77,0,0.6,-0.00032331,-0.00406540,-0.00078869,-0.00485135,-0.00089116,sell
2010-08-11,0,0.68,0,0.28,-0.01624473,-0.00750881,-0.00641454,-0.01849913,-0.00740257,sell
2010-08-12,0,0,0,0.11, 0.00555470,-0.01642615, 0.00014161,-0.00031597, 0.00267053,buy
2010-08-14,0,0,0,0,-0.01067655,-0.00657713,-0.01128186,-0.01053508,-0.01232417,sell
2010-08-15,0,0,0,0, 0.00293156, 0.00862642, 0.00225235, 0.00226077, 0.00873305,buy
2010-08-16,0,0,0,0,-0.00447806,-0.00714746,-0.00414104,-0.00410116,-0.00462124,sell
2010-08-17,0,0,0,0,-0.00208669,-0.00308434,-0.00071834,-0.00016943,-0.00533180,buy
2010-08-18,0,0.49,0,0,-0.00421897,-0.00421897, 0.00082740, 0.00305248, 0.00836278,buy
2010-08-19,0,1.19,0,0,-0.01279129,-0.01279129,-0.01279129,-0.01270408,-0.01205635,sell
2010-08-20,0,1.78,0,0,-0.01581049,-0.01581049,-0.01075047,-0.00949915,-0.01581049,sell
2010-08-21,0,1.07,0,0,-0.00400134,-0.00400134,-0.00400134,-0.00400134,-0.00363749,sell
2010-08-22,0,0.45,0,0,-0.00605535,-0.00605535, 0.00187154, 0.00259077, 0.00732837,buy
2010-08-23,0,0,0,0, 0.01379839, 0.00757255, 0.00473147, 0.01466613, 0.01097060,buy
2010-08-24,0.47,0,0,0,-0.00342799, 0.00613371,-0.00161446,-0.00603855,-0.00414021,buy
2010-08-25,1.12,0,0,0,-0.01087384,-0.01087384,-0.01082056,-0.00739986,-0.01334981,sell
2010-08-26,1.39,0,0,0, 0.00402048, 0.00402048, 0.00383170, 0.01095691, 0.00402048,buy
2010-08-27,0.7,0,0,0,-0.00201709, 0.00007602, 0.00206780, 0.00124936, 0.00106912,buy
2010-08-28,0.3,0,0,0,-0.00643867,-0.00844753,-0.00592032,-0.01023121,-0.00536624,sell
2010-09-02,0.37,0,0,0,-0.00254275, 0.00121550, 0.00094167,-0.00753323,-0.00392601,sell
2010-09-03,0.79,0,0,0, 0.00272899, 0.00832358, 0.01295584, 0.00962152, 0.00299086,buy
2010-09-04,1.39,0,0,0, 0.00344228, 0.00344228, 0.00344228, 0.00677308, 0.00375332,buy
2010-09-05,1.13,0,0,0,-0.00342627, 0.00173413, 0.00032963,-0.00548745, 0.00003070,buy
2010-09-06,0.54,0,0,0,-0.00965250,-0.00929327,-0.01326656,-0.00744903,-0.00977984,sell
2010-09-07,0.65,0,0,0,-0.00150874, 0.00205935,-0.00218479,-0.00218479,-0.00276223,buy
2010-09-08,0.72,0,0,0, 0.01181967, 0.00598561, 0.00670381, 0.00790256, 0.00639860,buy
2010-09-09,1.33,0,0.36,0, 0.01427473, 0.01772399, 0.01748215, 0.01177748, 0.00916722,buy
2010-09-10,1.39,0,0.69,0, 0.00615992, 0.00201344, 0.00273621, 0.00374599, 0.00429910,buy
2010-09-11,0.78,0,1.32,0,-0.00814283,-0.01147917,-0.00176682,-0.00777092,-0.00777092,sell
2010-09-12,0.42,0,1.78,0,-0.00118525, 0.01485313,-0.00112774,-0.00390025,-0.00190939,sell
2010-09-13,0,0,1.7,0,-0.01031971,-0.00043043,-0.00102406,-0.00482345,-0.00554393,buy
2010-09-14,0,0,1.33,0, 0.00105085,-0.00131957,-0.00567379, 0.00080248, 0.00119442,buy
2010-09-15,0,0,1.19,0,-0.00932910,-0.00597347,-0.01291238,-0.01417692,-0.01813319,sell
2010-09-16,0,0,1.39,0, 0.00733062, 0.00992464, 0.00168152, 0.00296067,-0.00088827,buy
2010-09-17,0,0,1.8,0,-0.02303393,-0.01976211,-0.01995702,-0.02017905,-0.01704108,sell
2010-09-18,0,0,2.46,0, 0.00005836,-0.00271740, 0.00205804,-0.00201434, 0.00073003,buy
2010-09-19,0,0.77,2.48,0, 0.00167364,-0.01312734,-0.01547174,-0.01282271, 0.00347034,sell
2010-09-20,0,1.98,1.54,0, 0.00973166, 0.00362014, 0.00324881, 0.00626337, 0.00325676,buy
2010-09-21,0,3.57,0.59,0, 0.00513109, 0.00580651, 0.00473972,-0.00269479, 0.00513109,buy
2010-09-22,0,2.47,0.32,0,-0.00589330,-0.00221596,-0.00200871,-0.00662728,-0.00107721,buy
2010-09-23,0,0.96,0,0.1,-0.01310128,-0.01164566,-0.01069510,-0.01196998,-0.01532550,sell
2010-09-24,0,0,0,0.24,-0.01298368,-0.01605791, 0.00043385,-0.01160046, 0.00158456,sell
2010-09-25,0,0,0,0.57,-0.00065591, 0.01214533, 0.01298930, 0.00850159, 0.00712465,buy
2010-09-26,0,0,0,0.59,-0.00311909,-0.00377674, 0.00158032,-0.00137199,-0.00123047,buy
