Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2017-03-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2017-04-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2017-04-02,0,1,0,1,0,0,0,0,0,0,1,1, 0.03536,-0.00240,-0.02774,-0.003215, 0.00166,buy
2017-04-03,0,1,0,1,0,0,0,0,0,0,1,1, 0.03536,-0.00240,-0.02774,-0.003215, 0.00166,buy
2017-04-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-04-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-04-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-04-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-04-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-04-09,0,0,0,1,0,0,0,0,0,1,1,1,-0.03475,-0.02273,-0.04498,-0.036337,-0.03737,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2017-04-16,0,0,1,0,0,0,0,0,0,1,1,1, 0.00612, 0.00442,-0.00058, 0.011822,-0.00684,buy
2017-04-17,0,0,1,0,0,0,0,0,0,1,1,1, 0.00612, 0.00442,-0.00058, 0.011822,-0.00684,buy
2017-04-18,0,0,1,0,0,0,0,0,0,1,1,1, 0.00612, 0.00442,-0.00058, 0.011822,-0.00684,buy
2017-04-19,0,0,1,0,0,0,0,0,0,1,1,1, 0.00612, 0.00442,-0.00058, 0.011822,-0.00684,buy
2017-04-20,0,0,1,0,0,0,0,0,0,1,1,1, 0.00612, 0.00442,-0.00058, 0.011822,-0.00684,buy
2017-04-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2017-04-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2017-04-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2017-04-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2017-05-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2017-05-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2017-05-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-05-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-05-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-05-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-05-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-05-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-05-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-05-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-05-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-05-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-05-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-05-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-05-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-05-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-06-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-06-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-06-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-06-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-06-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-06-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-06-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2017-06-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-06-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-06-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-06-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-06-19,0,0,0,0,0,0,0,1,1,0,1,1,-0.02834,-0.02873,-0.01942,-0.006357,-0.00924,sell
2017-06-20,0,0,0,0,0,0,0,1,1,0,1,1,-0.02834,-0.02873,-0.01942,-0.006357,-0.00924,sell
2017-06-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.02834,-0.02873,-0.01942,-0.006357,-0.00924,sell
2017-06-22,0,0,0,0,0,0,0,1,1,0,1,1,-0.02834,-0.02873,-0.01942,-0.006357,-0.00924,sell
2017-06-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2017-06-29,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2017-06-30,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2017-07-01,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2017-07-02,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2017-07-03,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2017-07-04,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2017-07-05,0,0,0,0,0,0,0,2,0,0,1,1,-0.04178,-0.00936, 0.00740,-0.041486,-0.04261,sell
2017-07-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2017-07-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2017-07-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-07-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-07-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-07-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-07-18,0,0,0,0,0,0,2,0,0,0,1,1,-0.03672,-0.03972,-0.03320,-0.016155,-0.01582,sell
2017-07-19,0,0,0,0,0,0,2,0,0,0,1,1,-0.03672,-0.03972,-0.03320,-0.016155,-0.01582,sell
2017-07-20,0,0,0,0,0,0,2,0,0,0,1,1,-0.03672,-0.03972,-0.03320,-0.016155,-0.01582,sell
2017-07-21,0,0,0,0,0,0,2,0,0,0,1,1,-0.03672,-0.03972,-0.03320,-0.016155,-0.01582,sell
2017-07-22,0,0,0,0,0,0,2,0,0,0,1,1,-0.03672,-0.03972,-0.03320,-0.016155,-0.01582,sell
2017-07-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-07-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-07-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-07-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-07-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-07-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-07-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-07-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-08-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-08-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-08-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2017-08-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2017-08-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2017-08-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2017-08-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2017-08-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2017-08-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2017-08-18,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2017-08-19,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2017-08-20,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2017-09-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-09-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-09-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-09-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-09-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-09-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-09-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2017-09-19,1,0,0,0,0,0,1,0,0,0,1,1,-0.05347,-0.05239,-0.04395,-0.042872,-0.03091,sell
2017-09-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2017-09-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2017-09-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2017-09-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2017-09-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2017-09-25,1,0,0,0,0,0,0,1,0,0,1,1, 0.04068, 0.03970, 0.03976, 0.041911, 0.03864,buy
2017-09-26,1,0,0,0,0,0,0,1,0,0,1,1, 0.04068, 0.03970, 0.03976, 0.041911, 0.03864,buy
2017-09-27,1,0,0,0,0,0,0,1,0,0,1,1, 0.04068, 0.03970, 0.03976, 0.041911, 0.03864,buy
2017-09-28,1,0,0,0,0,0,0,1,0,0,1,1, 0.04068, 0.03970, 0.03976, 0.041911, 0.03864,buy
2017-09-29,1,0,0,0,0,0,0,1,0,0,1,1, 0.04068, 0.03970, 0.03976, 0.041911, 0.03864,buy
2017-09-30,1,0,0,0,0,0,0,1,0,0,1,1, 0.04068, 0.03970, 0.03976, 0.041911, 0.03864,buy
2017-10-01,1,0,0,0,0,0,0,1,0,0,1,1, 0.04068, 0.03970, 0.03976, 0.041911, 0.03864,buy
2017-10-02,1,0,0,0,0,0,0,1,0,0,1,1, 0.04068, 0.03970, 0.03976, 0.041911, 0.03864,buy
2017-10-03,1,0,0,0,0,0,0,1,0,0,1,1, 0.04068, 0.03970, 0.03976, 0.041911, 0.03864,buy
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2017-10-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-10-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-10-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-10-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-10-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-10-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-10-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-10-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-10-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2017-11-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-11-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-11-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-11-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-11-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-11-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-11-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2017-11-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
