Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,a30,none,a30,none,a0,285.27375,294.1875,8.91375,-0.001479666,-0.0046751,-0.00101895, 0.00118218,-0.00215841,sell
2010-01-15,none,none,none,none,none,none,a0,a30,none,a30,none,a0,297.148333333333,295.20625,3.05375,-0.004000883,-0.0045655,-0.00366837,-0.00189655,-0.00229932,sell
2010-01-16,none,none,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,-0.001024408,-0.0018027, 0.00122637, 0.00098342, 0.00313457,buy
2010-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.001948747,-0.0068933,-0.00133647,-0.00491420, 0.00529605,buy
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.004649333, 0.0009598, 0.00639916, 0.00521952, 0.00313882,buy
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.005117416,-0.0041337,-0.00413372,-0.00351348,-0.00134039,sell
2010-01-21,none,none,none,none,none,a90,none,none,none,none,a30,none,8.585,301.31625,67.26875,-0.002661449, 0.0030961, 0.00355750,-0.00405358,-0.00253012,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,-0.003192619,-0.0053852,-0.00453907, 0.00130421,-0.00318612,sell
2010-01-23,none,a45,none,none,none,a120,a90,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.003782107, 0.0038552, 0.00180531, 0.00346186, 0.00474369,buy
2010-01-24,none,a45,none,none,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333, 0.001538872, 0.0013646,-0.00137429, 0.00081994, 0.00306840,buy
2010-01-25,none,a45,none,none,a90,a150,a120,none,a30,none,none,none,60.19625,305.385,114.81125, 0.002162532, 0.0027041, 0.00324660, 0.00192715, 0.00445277,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,-0.001339754,-0.0002607,-0.00011955,-0.00569530,-0.00062262,sell
2010-01-27,none,none,none,none,a120,a180,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.002319493,-0.0033525,-0.00230616, 0.00511223, 0.00258002,sell
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.007325636, 0.0011608, 0.00715219, 0.00877383, 0.00727009,buy
2010-01-29,none,none,none,none,a150,a150,none,none,none,none,none,none,118.31875,309.44875,168.87, 0.000824034,-0.0040453,-0.00546094,-0.00575953,-0.00494963,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.001112045, 0.0016430, 0.00187002, 0.00331390,-0.00231875,buy
2010-01-31,none,none,none,none,a180,a120,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.000581914, 0.0007914,-0.00232066, 0.00172560, 0.00131447,buy
2010-02-01,none,none,none,none,none,none,a150,none,none,none,none,none,163.88125,312.494166666667,148.612916666667, 0.006982408,-0.0005411, 0.00561231, 0.01016126, 0.00659325,buy
2010-02-02,none,none,none,none,a150,a90,none,none,none,none,a45,none,178.650416666667,313.508333333333,134.857916666667, 0.006287391,-0.0015952,-0.00236859, 0.00686655, 0.00561325,buy
2010-02-03,none,none,none,none,none,none,a120,none,none,none,a45,none,193.007916666667,314.522916666667,121.515,-0.005298130,-0.0002309,-0.00035473,-0.00297166,-0.00485093,sell
2010-02-04,none,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.012190127,-0.0122142,-0.00522222,-0.01224117,-0.01118355,sell
2010-02-05,none,none,none,none,none,a60,a90,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.005485805,-0.0044379,-0.00493440,-0.00451225,-0.00607660,sell
2010-02-06,none,a30,none,none,a90,none,a90,none,none,none,none,none,233.33625,317.564583333333,84.2283333333333, 0.000511953, 0.0006583, 0.00145443, 0.00192869, 0.00181955,buy
2010-02-07,none,a30,none,none,none,none,none,none,a45,a0,none,none,245.962916666667,318.5775,72.6145833333333,-0.001395866, 0.0016958, 0.00164100, 0.00134371,-0.00149181,buy
2010-02-08,none,a30,none,none,none,none,a60,none,a45,a0,none,none,258.287083333333,319.59,61.3029166666667, 0.000546462, 0.0008936, 0.00273240, 0.00076018, 0.00110513,buy
2010-02-09,a150,none,none,none,a60,a0,none,none,a45,a0,none,none,270.38125,320.603333333333,50.2220833333333, 0.002254093, 0.0028901, 0.00636573, 0.00638240, 0.00313339,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333,-0.004988972,-0.0076449,-0.00066094,-0.00285053, 0.00177073,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.005631983,-0.0086416, 0.00261206, 0.00043815, 0.00177073,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.005960105,-0.0086512,-0.00199302,-0.00430936,-0.00240556,sell
2010-02-13,a150,none,a30,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,6.91333333333333,-0.006719145,-0.0067091,-0.00127967,-0.00410247,-0.00299202,sell
2010-02-14,a150,none,a30,none,a0,a60,a0,a0,none,none,a60,none,329.567083333333,325.662083333333,4.11416666666666,-0.009229933,-0.0046586,-0.00464827,-0.00091477,-0.00202916,sell
2010-02-15,a150,none,none,none,none,a60,none,a0,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,-0.008311134,-0.0064075,-0.00541076,-0.00109080,-0.00267600,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.004177370, 0.0045122, 0.00135482, 0.00926503, 0.00849047,buy
2010-02-17,none,none,none,none,none,a90,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.002469179,-0.0024692,-0.00143330,-0.00143330,-0.00260468,sell
2010-02-19,none,none,none,none,a60,a120,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.007335572, 0.0058365, 0.00447371, 0.00677902, 0.00482427,buy
2010-02-21,none,none,none,none,a90,none,a90,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.000952542, 0.0030571, 0.00051275,-0.00113532,-0.00080220,sell
2010-02-22,none,none,a45,none,none,a150,a90,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.004377532,-0.0019986, 0.00014287, 0.00093999,-0.00389594,sell
2010-02-23,none,none,a45,none,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.009131960,-0.0011953,-0.00117977,-0.00322105,-0.00756062,sell
2010-02-24,none,none,a45,none,none,a180,a120,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.006827698,-0.0015924, 0.00210384,-0.00111078,-0.00587899,buy
2010-02-25,none,none,none,none,a150,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.005775949,-0.0047194,-0.00370248,-0.00460575,-0.00416758,sell
2010-02-26,none,none,none,none,none,a150,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.001187419, 0.0050680, 0.00742632,-0.00049816,-0.00125531,sell
2010-02-27,none,a0,none,none,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.004449520, 0.0042970, 0.00409303, 0.00008653, 0.00225135,buy
2010-02-28,none,a0,none,none,none,a120,a180,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.003732907,-0.0016656,-0.00146066,-0.00006255,-0.00395768,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.005125786,-0.0031628,-0.00280418,-0.00353910,-0.00301521,sell
2010-03-02,none,none,none,none,none,a90,a150,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.008645418, 0.0048995, 0.00695643, 0.01291763, 0.00849719,buy
2010-03-03,none,none,a60,none,a120,none,none,none,none,none,none,none,201.306666666667,342.77625,141.469583333333, 0.005171069, 0.0027042, 0.00172531, 0.00143764, 0.00403366,buy
2010-03-04,none,none,a60,none,none,a60,none,none,none,a30,none,none,215.387083333333,343.778333333333,128.39125, 0.001405218, 0.0002686, 0.00145568, 0.00000323, 0.00059147,buy
2010-03-05,none,none,a60,none,none,none,a120,none,none,a30,none,none,228.97375,344.78,115.80625, 0.005006155, 0.0033496, 0.00202553, 0.00173405, 0.00319685,buy
2010-03-06,none,none,none,none,a90,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.003499421, 0.0035669, 0.00339162, 0.00026958, 0.00350916,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.000420676,-0.0047707, 0.00006322,-0.00177592,-0.00203014,sell
2010-03-08,none,none,none,none,a60,none,none,none,none,none,none,none,267.094583333333,347.783333333333,80.68875, 0.001606639,-0.0003878, 0.00041077,-0.00022568, 0.00075814,buy
2010-03-09,none,none,none,none,none,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375, 0.001458634, 0.0011891, 0.00205939, 0.00195291, 0.00490708,buy
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a90,none,291.048333333333,349.7825,58.7341666666667, 0.005331303, 0.0061247, 0.00555469, 0.00533130, 0.00293116,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,47.9395833333333, 0.003656475, 0.0055213, 0.00386991, 0.00364918, 0.00141489,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,37.1641666666667, 0.003656475, 0.0055213, 0.00384757, 0.00360087, 0.00139255,buy
2010-03-13,none,none,none,a0,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.000558780, 0.0019484, 0.00229772,-0.00008071, 0.00215739,buy
2010-03-14,none,none,none,a0,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.002712147,-0.0017540,-0.00173321,-0.00266923, 0.00047735,sell
2010-03-15,none,a30,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.006215260,-0.0059273,-0.00460051,-0.00546954,-0.00465602,sell
2010-03-16,none,a30,none,none,none,a90,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.001927226, 0.0017641, 0.00218931, 0.00287465, 0.00297984,buy
2010-03-17,none,none,none,none,none,none,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125, 0.001521435, 0.0015156, 0.00152691,-0.00244545, 0.00205997,buy
2010-03-18,none,none,none,none,a60,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625, 0.000025263,-0.0009451, 0.00307078,-0.00240859, 0.00089376,sell
2010-03-19,none,none,a90,none,none,a120,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.001510528,-0.0005141,-0.00051174, 0.00155770, 0.00801881,sell
2010-03-20,none,none,a90,none,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.001870780, 0.0015717, 0.00206178,-0.00008543,-0.00309249,buy
2010-03-21,none,none,none,none,none,a150,a60,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.002232636,-0.0058025,-0.00162673,-0.00577352, 0.00442964,buy
2010-03-23,none,a45,none,none,a120,a180,a90,none,none,none,none,none,93.00625,2.72875,90.2775,-0.006272793,-0.0052019,-0.00484637,-0.00693889,-0.00537310,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.002416007,-0.0031335,-0.00222818,-0.00636027,-0.00270751,sell
2010-03-25,none,none,none,none,a150,a150,a120,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,-0.004826857, 0.0008157,-0.00420237, 0.00140924,-0.00287859,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,-0.002867156, 0.0036717,-0.00098606, 0.00551691,-0.00087892,sell
2010-03-27,none,none,none,none,a180,a120,a150,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.002149775, 0.0024649,-0.00206652, 0.00490046,-0.00206502,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.006792530,-0.0043047,-0.00617310,-0.00573641,-0.00576990,sell
2010-03-29,none,none,none,none,a150,a90,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667, 0.007138305, 0.0079500, 0.00735156, 0.00705305, 0.00617726,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,a60,none,none,194.822083333333,9.6575,174.63125, 0.006571869, 0.0054954, 0.00431100, 0.00411600, 0.00313469,buy
2010-03-31,none,a60,none,none,a120,a60,none,none,none,none,none,none,209.280416666667,10.645,161.364583333333,-0.000412155,-0.0009179,-0.00187620,-0.00536079,-0.00195578,sell
2010-04-01,none,a60,none,none,none,none,a150,a45,none,none,none,none,223.358333333333,11.63125,148.272916666667, 0.003221023, 0.0033425, 0.00244785,-0.00436002, 0.00428855,buy
2010-04-02,none,none,none,none,a90,none,none,a45,none,none,none,none,236.990833333333,12.61875,135.627916666667,-0.001827955,-0.0004209,-0.00269103,-0.00175829,-0.00180703,sell
2010-04-03,none,none,none,none,none,none,a120,a45,none,none,none,none,250.16875,13.60375,123.435, 0.000581713, 0.0056335, 0.00022401, 0.00223339, 0.00458731,buy
2010-04-04,none,none,none,none,a60,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,111.669166666667,-0.001964098,-0.0021450,-0.00145853,-0.00245564,-0.00295775,sell
2010-04-05,none,none,a120,none,none,a0,none,none,none,none,a120,none,275.310416666667,15.57375,100.263333333333,-0.005908037,-0.0058497,-0.00584978,-0.00534786,-0.00362378,sell
2010-04-06,none,none,a120,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.002570121, 0.0093056, 0.01184470,-0.00041228, 0.00732882,buy
2010-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.006551546,-0.0071651,-0.00237296,-0.00789938,-0.00309523,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.004520476,-0.0078619,-0.00140407,-0.00525938,-0.00226130,sell
2010-04-09,a150,none,none,none,a0,none,a60,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.001604030,-0.0006969, 0.00316621,-0.00020939, 0.00253651,buy
2010-04-10,a150,none,none,none,none,a60,none,none,none,none,none,none,334.815833333333,20.4908333333333,45.675,-0.005604279,-0.0055824, 0.00062178,-0.00367328, 0.00084588,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,34.66375,-0.004656921,-0.0079136, 0.00174828,-0.00473160,-0.00231726,sell
2010-04-12,a150,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,23.4766666666667,-0.002393382,-0.0077354,-0.00471527,-0.00629608,-0.00279084,sell
2010-04-13,a150,none,none,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333,-0.004133988,-0.0068661,-0.00435213,-0.00563996,-0.00243406,sell
2010-04-14,a150,none,none,none,a60,none,a0,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.002358620, 0.0022206, 0.00464587, 0.00305132, 0.00571575,buy
2010-04-15,none,none,none,none,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.002558879,-0.0020389,-0.00207982,-0.00319374,-0.00270889,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.010391732,-0.0038687,-0.00301691,-0.00614836,-0.00669741,sell
2010-04-17,none,none,none,none,a90,a150,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.004405163, 0.0046709, 0.00002679, 0.00145598,-0.00102734,sell
2010-04-18,none,none,none,none,none,none,none,a60,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,-0.001534539, 0.0014809, 0.00316151, 0.00334808,-0.00003730,buy
2010-04-19,none,none,none,none,a120,a180,a60,a60,none,none,none,none,89.92375,29.3075,60.61625,-0.002589821,-0.0007436,-0.00070632,-0.00087417,-0.00227736,sell
2010-04-21,none,none,none,none,a150,none,a90,none,none,none,none,none,117.55875,31.26125,86.2975,-0.003457467,-0.0007652, 0.00076386,-0.00241691,-0.00304230,sell
2010-04-22,none,none,none,none,none,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.005543142,-0.0028894,-0.00357848, 0.00056827, 0.00755656,sell
2010-04-23,none,none,none,none,a180,none,a120,none,none,a90,none,none,145.880833333333,33.2125,112.668333333333, 0.000445745, 0.0006926, 0.00698546, 0.00597370, 0.00045372,sell
2010-04-24,none,none,none,none,none,a120,a120,none,a120,a90,none,none,160.257916666667,34.1858333333333,126.072083333333, 0.001857590, 0.0022270, 0.00071843, 0.00382570,-0.00128265,buy
2010-04-25,none,none,none,none,a150,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.001796401, 0.0023132,-0.00380532, 0.00006955,-0.00308140,sell
2010-04-26,none,none,none,none,none,a90,a150,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.004399583, 0.0029635, 0.00261985, 0.00168726, 0.00260289,buy
2010-04-27,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.008593909,-0.0089858,-0.00831454,-0.00851860,-0.00876917,sell
2010-04-28,none,none,none,a0,none,a60,a180,none,none,none,a150,none,217.627083333333,38.0770833333333,176.729166666667,-0.000518337, 0.0027587, 0.00543087,-0.00494097, 0.00499639,buy
2010-04-29,none,none,none,a0,a90,none,none,none,none,none,a150,none,231.46125,39.04875,167.5875, 0.001061753, 0.0047660, 0.00458924, 0.00414211, 0.00507387,buy
2010-04-30,none,none,none,none,a90,none,a150,none,none,none,a150,none,244.942083333333,40.0208333333333,155.07875,-0.002192965,-0.0025362,-0.00253624,-0.00097736, 0.00471812,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.008484912,-0.0028566, 0.00343355,-0.00834382,-0.00205539,sell
2010-05-02,none,none,a120,none,a60,a0,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.007874484,-0.0029557, 0.00285427,-0.00749095,-0.00160434,sell
2010-05-03,none,none,a120,none,none,none,a120,none,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.003465342, 0.0012702, 0.00455543,-0.00279099, 0.00135463,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.009245591,-0.0029842, 0.00297686,-0.00863887,-0.00273137,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.007722982,-0.0029842, 0.00288661,-0.00714872,-0.00287564,sell
2010-05-06,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.007465775,-0.0101965, 0.00549321,-0.00810579,-0.00792913,sell
2010-05-07,none,none,none,none,a0,a60,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333, 0.003888407, 0.0025661, 0.00388841,-0.00002586, 0.00055426,buy
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,64.9020833333333, 0.002152928, 0.0034975, 0.00349753, 0.00425879,-0.00201419,buy
2010-05-09,none,none,none,none,none,none,a60,none,a135,none,none,none,324.932083333333,48.74,53.8079166666667,-0.002509755,-0.0023753,-0.00209112,-0.00209112,-0.00278783,sell
2010-05-10,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,42.5058333333333, 0.003284220, 0.0034960, 0.00313037, 0.00320536, 0.00285420,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,a30,19.7329166666667,50.675,30.9420833333333,-0.004356282,-0.0042383,-0.00552835,-0.00552835,-0.00556679,sell
2010-05-12,none,none,none,none,a60,a120,none,none,none,none,none,a30,32.5433333333333,51.64,19.0966666666667,-0.008137293,-0.0077094,-0.00783495,-0.00599681,-0.00648420,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333, 0.006308775, 0.0072957, 0.00596090, 0.00632536, 0.00471255,buy
2010-05-14,none,none,none,none,a90,a150,a0,none,none,none,none,a30,59.0008333333334,53.57,5.48083333333333,-0.004096408,-0.0043913,-0.00258840,-0.00429257,-0.00376881,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.001786351,-0.0013110, 0.00264277,-0.00214423,-0.00260765,sell
2010-05-16,a135,none,none,none,a120,none,none,none,none,none,none,a30,86.38375,55.5,30.88375, 0.004455634, 0.0046618, 0.00446081, 0.00373185, 0.00458325,buy
2010-05-17,a135,none,a120,none,none,a180,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,-0.004935297,-0.0044018,-0.00533300,-0.00261523,-0.00454851,sell
2010-05-18,a135,none,a120,none,a150,none,a60,a90,none,a120,none,a30,114.361666666667,57.43,56.9316666666667,-0.020526773,-0.0175490,-0.01333442,-0.02055382,-0.02037032,sell
2010-05-19,a135,none,a120,none,none,a150,none,a90,none,a120,none,a30,128.475833333333,58.39,70.0858333333333,-0.019320257,-0.0153486,-0.01241978,-0.01927269,-0.02003864,sell
2010-05-20,a135,none,a120,none,a180,none,a90,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,-0.019618606,-0.0158330,-0.00442345,-0.01527646,-0.01963597,sell
2010-05-21,none,none,a120,none,none,a120,a90,none,none,none,none,none,156.81,60.32,96.49, 0.013874546, 0.0134461, 0.01646825, 0.00599096, 0.01561743,buy
2010-05-22,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.003445166, 0.0031830, 0.00399483, 0.00506794, 0.00327266,buy
2010-05-23,none,none,none,none,a150,a90,a120,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,-0.000817996,-0.0006708,-0.00062910,-0.00015718,-0.00204313,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,-0.007566153,-0.0074822,-0.00739992,-0.00739992,-0.00867056,sell
2010-05-25,none,none,none,none,a120,a60,a150,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,-0.009411507,-0.0121267,-0.00161966,-0.00958043,-0.00610933,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667, 0.008236000, 0.0016759, 0.00853277, 0.00955962, 0.00828613,buy
2010-05-27,none,none,none,none,a90,none,a180,none,a150,none,none,none,240.123333333333,66.08,174.043333333333, 0.016353643,-0.0000907, 0.00892086, 0.01814884, 0.01652649,buy
2010-05-28,none,none,none,none,none,none,a180,none,none,none,none,none,253.290416666667,67.04,173.749583333333, 0.007437055, 0.0044875, 0.00079957, 0.00716012, 0.00680944,buy
2010-05-29,none,none,none,none,a60,none,none,none,none,none,none,none,266.164583333333,68,161.835416666667, 0.005638380, 0.0045848, 0.00280877, 0.00563838, 0.00503094,buy
2010-05-30,none,none,none,none,none,a0,a150,none,none,a135,none,none,278.751666666667,68.96,150.208333333333,-0.001675625,-0.0029715,-0.00032372,-0.00191814,-0.00138767,sell
2010-05-31,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,138.84125,-0.001961497,-0.0028278,-0.00145841,-0.00220402,-0.00120080,sell
2010-06-01,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,127.69,-0.006802697,-0.0076690,-0.00629961,-0.00704522,-0.00604200,sell
2010-06-02,none,none,a135,none,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.003075296, 0.0028870,-0.00309611, 0.00250711, 0.00613944,buy
2010-06-03,none,none,a135,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.002337166, 0.0022180,-0.00419164, 0.00233949, 0.00523004,buy
2010-06-04,none,none,a135,none,none,a60,a90,none,none,none,none,none,338.8675,73.75,94.8825,-0.006031281,-0.0061680,-0.00983133,-0.00678096, 0.00589122,sell
2010-06-05,none,none,none,none,none,none,a90,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.006302922,-0.0066858,-0.00696213,-0.00734520,-0.00517546,sell
2010-06-06,none,none,none,none,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.006658200,-0.0071069,-0.00782845,-0.00722580,-0.00645249,sell
