Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,1,0,0,1,4,3,0,0,0.68,1.99,2.27,2.54,3.05,3.55,2.49,0.44,2.98,-0.0011066,-0.0009203,-0.00092031, 0.0001143, 0.00110401,sell
2010-01-18,4,1,0,0,1,3,0,2,0,0,5.63,0,2.82,0.87,3.49,4.02,2.74,5.92,-0.0042840,-0.0008840,-0.00498610,-0.0042565,-0.00483829,sell
2010-01-19,2,1,0,1,1,2,2,1,1,2.98,2.45,2.7,0.54,0,1.22,3.78,2.8,2.54, 0.0062642, 0.0097982, 0.00572937, 0.0099480, 0.00840833,buy
2010-01-20,2,1,1,1,0,4,1,2,1,0,4.02,2.58,0,3.3,2.77,3.7,1.8,1.94,-0.0042932,-0.0009496, 0.00055520, 0.0009322,-0.00221618,sell
2010-01-21,2,3,0,2,0,3,3,2,2,2.56,2.43,2.96,2.59,3.34,5.81,1.46,2.67,4.74,-0.0061093,-0.0066448,-0.00645492,-0.0020899,-0.00015292,sell
2010-01-22,2,3,2,1,0,1,2,1,0,2.05,2.74,0.69,0,3.7,2.78,0.56,0,6.17,-0.0179386,-0.0195419,-0.01732536,-0.0059773,-0.01917848,sell
2010-01-23,1,3,1,2,0,2,1,2,3,2.88,2.84,1.08,2.86,2.21,3.77,3.37,3.08,5.16,-0.0107745,-0.0130987,-0.00708783,-0.0056669,-0.00693046,sell
2010-01-24,1,1,2,3,1,2,1,0,2,2.76,0,4.27,2.22,3.43,3.33,0.4,0.61,0.94, 0.0004981,-0.0024571, 0.00571793, 0.0061184, 0.01007426,buy
2010-01-25,1,2,1,2,1,2,1,0,3,0.38,2.84,3.4,2.88,5.96,2.51,3.03,1.33,2.52, 0.0037912, 0.0019732, 0.00379123, 0.0037303, 0.00412122,buy
2010-01-26,1,2,1,2,2,2,1,1,1,3.57,0,7.7,2.88,1.7,0,2.92,3.55,0.5, 0.0145817, 0.0145817, 0.01529245, 0.0138348, 0.01478462,buy
2010-01-27,1,2,2,2,2,2,2,1,0,0.9,2.54,7.04,0,3.36,2.92,3.5,3.78,2.65, 0.0008689, 0.0057228, 0.00088871, 0.0007734, 0.00180880,buy
2010-01-28,1,0,2,4,3,3,2,2,0,4.6,2.74,4.64,2.61,3.33,0.82,2.99,4.21,3.74,-0.0081791,-0.0080982,-0.00838306,-0.0102677,-0.00977524,sell
2010-01-29,0,0,1,3,1,3,2,1,0,6.58,3.17,0.39,0,2.88,2.9,0,1.41,3.34,-0.0088724,-0.0089221,-0.00892209,-0.0089221,-0.00892209,sell
2010-01-30,1,1,2,2,2,3,1,1,0,7.99,1.11,2.58,2.49,0,3.25,2.67,4.33,1.24,-0.0048145,-0.0030037,-0.00367073,-0.0030646,-0.00309063,sell
2010-01-31,1,1,3,0,2,3,2,1,0,5.06,4.72,0.41,2.84,2.47,3.83,0,1.62,4.22,-0.0046751,-0.0046751,-0.01369514,-0.0006886,-0.01279152,sell
2010-02-01,1,2,1,2,1,3,3,1,1,6.18,3.22,2.96,2.76,0,1.76,2.9,4.37,3.34,-0.0046533,-0.0071764,-0.00412310,-0.0096809,-0.00646373,sell
2010-02-02,0,1,3,2,0,3,3,2,1,1.82,4.74,3.51,0.46,2.52,5.72,2.74,4.26,5.01, 0.0053411, 0.0041175, 0.00508659, 0.0032330, 0.00508659,buy
2010-02-03,0,2,4,1,0,2,3,3,2,3.47,4.07,2.8,0.98,2.54,3.83,2.74,4.26,4.08, 0.0072281, 0.0052131, 0.00559636, 0.0032154, 0.00528202,buy
2010-02-04,1,3,1,0,0,1,4,3,1,3.16,3.49,0,2.9,2.7,2.81,0,4.2,3.48,-0.0014779, 0.0127376, 0.00577190,-0.0017563, 0.00166297,sell
2010-02-05,1,1,0,0,0,3,3,2,2,2.38,2.74,2.9,0,1.27,3.89,2.26,1.65,1.31, 0.0017444, 0.0032376,-0.00345241, 0.0003774,-0.00430555,buy
2010-02-06,1,0,0,0,0,3,1,1,4,2.76,0,0,2.78,5.86,2.65,2.82,4.39,0.41, 0.0005703, 0.0003838, 0.00012548, 0.0001255, 0.00033291,buy
2010-02-07,1,1,0,0,0,3,1,0,2,0,3,2.65,2.63,5.33,2.72,0,1.5,2.61,-0.0078212,-0.0040483,-0.00605156,-0.0068587,-0.00759850,sell
2010-02-08,2,0,1,0,0,2,1,3,0,2.84,0,2.82,1.81,5.52,0,2.74,1.86,0,-0.0013195,-0.0013195, 0.00228226,-0.0013195,-0.00427005,buy
2010-02-09,2,1,0,2,1,3,1,3,0,0,2.72,2.88,2.8,4.88,2.96,2.94,4.27,3.82, 0.0016075, 0.0017047, 0.00160752, 0.0024741, 0.00166448,buy
2010-02-10,2,0,1,2,1,2,4,1,0,0.87,1.72,1.41,0,3.48,0.75,2.14,3.87,5.54, 0.0002156,-0.0025509, 0.00177235, 0.0004116,-0.00002082,buy
2010-02-11,2,0,1,2,2,6,2,0,0,3.15,2.76,0.49,0.55,2.98,0.56,2.9,2.82,6.94, 0.0011749,-0.0052908, 0.00071464,-0.0046076,-0.00529083,buy
2010-02-12,1,0,0,3,3,6,2,1,0,3.77,3.23,5.14,2.72,0,4.82,0,3.69,6.8, 0.0050501, 0.0006953,-0.00060058, 0.0045755, 0.00505008,buy
2010-02-13,3,0,0,2,2,3,2,2,0,4.51,1.74,4.29,0,0.46,6.48,0.9,0.82,1.84, 0.0001276, 0.0027240,-0.00034038, 0.0001276, 0.00012755,buy
2010-02-14,5,0,0,2,3,4,1,2,0,3,4.93,7.11,1.15,2.56,7.35,2.86,3.62,3.29,-0.0071085, 0.0000360,-0.00653933,-0.0016423,-0.00430787,sell
2010-02-15,3,0,1,2,1,4,1,2,0,2.01,6.53,4.52,2.86,0,5.24,0,1.76,0,-0.0037603, 0.0004138,-0.00423489,-0.0042349,-0.00389756,sell
2010-02-16,1,0,1,2,0,4,2,1,1,3.58,3.84,3.51,2.59,2.98,1.65,2.7,0.51,2.05, 0.0127744, 0.0128966, 0.01289661, 0.0087089, 0.01382512,buy
2010-02-17,1,1,0,1,0,5,3,2,1,0.39,6,2.9,2.67,2.69,3.71,1.48,3.13,2.94, 0.0120995, 0.0085607, 0.01523087, 0.0102395, 0.00856069,buy
2010-02-18,1,1,1,0,0,0,4,2,0,2.82,4.24,0,1.82,2.41,0,2.86,2.06,2.92,-0.0014321, 0.0006923,-0.00141491, 0.0006923,-0.00323789,sell
2010-02-19,1,3,1,0,0,0,2,3,1,2,2.81,2.9,0,2.86,2.82,2.69,2.86,2.7, 0.0007775,-0.0005624,-0.00046541,-0.0003988, 0.00196551,buy
2010-02-20,1,1,2,0,0,0,0,2,1,2.54,2.95,0,2.88,0,2.59,0,2.82,0,-0.0098767,-0.0098767, 0.00344414,-0.0098767, 0.00344414,sell
2010-02-21,1,0,1,2,0,0,1,1,3,2.84,0.2,2.54,0,2.72,3.72,1.63,0,2.86,-0.0050207,-0.0017359, 0.00649600,-0.0025667, 0.00618502,buy
2010-02-22,0,0,1,1,0,0,2,1,3,0,2.63,3.67,0,0,4.2,2.7,2.9,0, 0.0133328, 0.0052030, 0.00785680, 0.0052030, 0.00658741,buy
2010-02-23,0,2,1,0,1,1,2,1,1,2.76,0,4.96,2.72,2.47,3,0,0.74,2.96,-0.0043385, 0.0051429,-0.00645014,-0.0043385,-0.00308989,sell
2010-02-24,0,3,3,0,1,1,2,2,0,0.79,2.61,5.59,2.69,2.86,4.68,2.98,0.42,3.38, 0.0042569, 0.0036903, 0.00185671, 0.0030612, 0.00425687,buy
2010-02-25,2,1,3,3,1,1,2,1,0,4.97,2.44,2.77,2.7,2.99,0.59,2.72,2.9,4.03, 0.0014937, 0.0010801, 0.00269567, 0.0028089, 0.00143310,buy
2010-02-26,2,0,3,4,1,1,0,1,0,5.63,2.92,3.56,0,1.93,2.74,2.7,2.7,1.81, 0.0068543, 0.0078397, 0.00725641, 0.0087233, 0.00924902,buy
2010-02-27,2,1,1,1,3,1,0,1,0,4.58,0,0.64,2.72,5.49,2.84,0,2.8,5.88, 0.0014266, 0.0022559, 0.00369842, 0.0014380, 0.00142661,buy
2010-02-28,2,1,0,1,5,1,1,1,0,0.62,2.59,4.04,0.69,2.29,2.8,2.59,0,2.72,-0.0036495,-0.0051681,-0.00494299,-0.0077352,-0.00516027,sell
2010-03-01,1,0,0,3,2,1,1,1,2,3.07,0,6.67,0.98,3.28,0,0,2.51,3.37, 0.0056944, 0.0122724, 0.01276183, 0.0060429, 0.00604295,buy
2010-03-02,0,0,1,6,0,1,1,2,2,1,2.74,5.67,2.96,3.52,3.16,2.7,0,3.53, 0.0033583, 0.0055426, 0.00574001, 0.0087925, 0.00260505,buy
2010-03-03,0,1,4,4,0,1,0,3,2,4.53,2.54,1.4,2.8,4.44,1.56,3.43,2.78,4.94, 0.0002041, 0.0016169, 0.00161693, 0.0016169, 0.00216047,buy
2010-03-04,0,4,2,1,0,1,1,4,2,6.48,2.9,2.82,2.88,3.73,5.98,2.86,2.67,3.41, 0.0056992,-0.0042676, 0.00564241, 0.0044297, 0.00439512,buy
2010-03-05,1,4,1,1,0,2,2,1,3,4.83,1.21,0.57,0,3.99,4.16,2.63,2.32,4.05, 0.0139901, 0.0145208, 0.01452080, 0.0114729, 0.01147294,buy
2010-03-06,1,3,0,1,0,3,0,1,4,3.73,0.88,4.05,1.2,4.1,3.23,0,2.54,2.72,-0.0017966,-0.0044915,-0.01055643,-0.0154321,-0.01055643,sell
2010-03-07,1,1,1,0,0,1,0,0,4,0.58,5.61,5.57,2.92,0.55,0,2.72,0,0, 0.0003895, 0.0002803, 0.00117496, 0.0037267, 0.00016791,buy
2010-03-08,3,2,1,1,0,0,0,1,1,2.96,2.98,6.08,0,2.78,0.61,0,2.56,2.74, 0.0004157, 0.0006365, 0.00110619, 0.0001547, 0.00063654,buy
2010-03-09,2,1,2,0,0,0,1,2,2,0,3.93,3.6,2.63,2.78,3.24,0,1.01,2.56,-0.0019668, 0.0032740, 0.00228380, 0.0024200, 0.00242001,buy
2010-03-10,2,1,1,1,1,2,1,2,1,1.23,2.38,3.69,2.58,2.37,1.54,3.02,0,2.65, 0.0091495, 0.0051940, 0.00914951, 0.0051940, 0.00914951,buy
2010-03-11,1,0,1,1,1,3,3,1,1,2.7,2.84,3.59,2.78,2.7,5.59,3.52,2.8,0.42, 0.0005976, 0.0017090, 0.00041300, 0.0005976, 0.00141256,buy
2010-03-12,1,0,1,0,1,3,4,0,1,2.92,2.65,0,2.14,0,5.35,2.29,1.07,0.87, 0.0122177, 0.0141041, 0.01411956, 0.0136582, 0.01128701,buy
2010-03-13,2,0,1,2,1,2,2,1,1,2.98,0,2.59,2.84,2.94,3.13,4.67,2.65,5.63, 0.0092198,-0.0033482,-0.00096054, 0.0059781,-0.00334821,sell
2010-03-14,2,0,2,2,0,2,1,1,1,0,2.74,1.83,0,0.9,3.11,2.98,2.82,5.9, 0.0152365, 0.0162754, 0.01576601, 0.0155827, 0.01583462,buy
2010-03-15,4,0,2,2,0,3,1,0,1,0.49,1.57,2.67,2.23,4.28,0,5.22,0,6.02,-0.0021648, 0.0066003,-0.00202664,-0.0020266, 0.00479265,sell
2010-03-16,4,2,2,0,0,3,1,0,3,4.62,0.76,3.32,3,7.96,2.9,2.28,0.3,3.47,-0.0018699, 0.0017942, 0.00159670,-0.0016104,-0.00119501,sell
2010-03-17,2,2,1,0,0,3,2,0,1,2.94,4.08,2.9,0,6.64,0,0.58,2.88,2.52, 0.0039475,-0.0013642,-0.00136421,-0.0013642,-0.00059113,sell
2010-03-18,1,4,0,0,0,3,2,1,3,4.39,5.74,5.68,2.98,4.45,1.25,3.01,0,2.65, 0.0052141, 0.0052141, 0.00685067, 0.0064947, 0.00456174,buy
2010-03-19,0,2,1,0,0,3,2,1,2,3.28,5.46,0.78,1.2,0.79,4.34,3,2.61,0,-0.0037007,-0.0037007, 0.00208068,-0.0037007,-0.00166846,sell
2010-03-20,0,0,3,1,0,2,3,3,3,2.36,2.03,0.92,2.67,2.67,5.59,2.01,1.79,4.16, 0.0042172, 0.0013699, 0.00210605, 0.0044016, 0.00325844,buy
2010-03-21,0,0,1,2,0,1,1,3,3,2.96,1.24,2.82,2.86,0.59,3.95,2.96,2.98,2.98,-0.0091957,-0.0088665,-0.00255685,-0.0088320,-0.00932122,sell
2010-03-22,0,1,1,0,0,0,2,2,1,0,2.54,2.54,0,1.81,0,0,2.9,4.4, 0.0010393, 0.0032637, 0.00278565, 0.0028908, 0.00317791,buy
2010-03-23,0,2,1,0,2,2,2,0,2,2.59,0.43,2.56,0.39,6.19,2.59,3,0,3.66, 0.0109363,-0.0013451, 0.00549385, 0.0046643, 0.00776972,buy
2010-03-24,0,2,1,0,0,2,2,0,2,0,4.37,0,2.92,5.66,0,0,2.76,4.92, 0.0048317, 0.0065651, 0.00680466, 0.0051725, 0.00517248,buy
2010-03-25,1,2,1,3,0,2,1,0,1,2.59,5.78,2.72,0,3.17,2.56,2.94,0.51,3.74,-0.0007009, 0.0000606,-0.00077860,-0.0003321,-0.00092923,sell
2010-03-26,1,3,3,1,0,1,0,0,0,2.74,4.69,0,2.9,0,2.61,2.52,1.08,4.69, 0.0073854, 0.0061103, 0.00611031, 0.0072506, 0.00611031,buy
2010-03-27,1,5,4,1,1,2,0,1,0,2.44,0.56,2.94,2.94,3.54,3,3.2,2.99,2.97,-0.0078083,-0.0079305,-0.00793191,-0.0083185,-0.00933285,sell
2010-03-28,0,2,2,2,1,1,1,1,0,0,2.44,2.49,3.14,1.43,0.46,1.64,2.92,5.59, 0.0050629, 0.0165472, 0.01654718, 0.0038867, 0.00487176,buy
2010-03-29,1,1,0,3,1,1,1,2,2,2.45,0,2.88,1.83,5.45,2.88,0.77,2.73,6.24, 0.0035795, 0.0095413, 0.00484108, 0.0057918, 0.00701138,buy
2010-03-30,1,1,1,1,2,0,2,3,1,0,3.33,0,0.2,6.4,0.57,2.52,0.3,5.14,-0.0000105, 0.0053578,-0.00188214, 0.0041635, 0.00496992,buy
2010-03-31,1,2,1,0,2,0,1,5,2,3.2,3.38,3.17,2.54,6.41,2.8,0,3.2,1.94, 0.0077880, 0.0025544,-0.00233935, 0.0072251, 0.00778799,buy
2010-04-01,1,2,0,1,0,0,3,3,2,4.07,4.05,1.05,0,3.44,3.45,2.72,0.56,0.9, 0.0045016, 0.0045016, 0.00001198, 0.0029610, 0.00445338,buy
2010-04-02,1,4,1,2,0,2,3,1,4,6.32,3.71,5.33,2.65,4.04,3.96,2.67,3.41,2.96,-0.0056738,-0.0061593,-0.00615928,-0.0061593,-0.00567733,sell
2010-04-03,1,5,3,1,0,2,2,1,3,5.82,5.54,6.68,1.77,0.4,3.8,2.63,2.68,0, 0.0176844, 0.0179842, 0.01225283, 0.0161517, 0.02066782,buy
2010-04-04,1,6,3,0,0,0,2,1,3,4.23,7.34,7.51,2.65,2.96,3.38,0.44,3.47,3,-0.0070386,-0.0095641,-0.00786408,-0.0057110,-0.00727014,sell
2010-04-05,3,6,1,1,0,0,3,1,2,5.44,2.99,6.65,2.98,1.91,7.64,0,3.65,2.94, 0.0029350,-0.0011500,-0.00017497,-0.0000474,-0.00411603,buy
2010-04-06,1,3,0,1,0,0,2,1,3,0.86,3.8,2.19,0,2.56,4.41,2.67,0.98,2.9, 0.0079889, 0.0103006, 0.00996441, 0.0102410, 0.00957452,buy
2010-04-07,1,3,0,1,1,3,2,0,2,2.96,3.16,3.82,0.68,2.67,4.75,0,0.97,0.73, 0.0046581,-0.0003122, 0.00139580, 0.0013958, 0.00550971,buy
2010-04-08,1,1,0,0,1,3,2,1,3,1.64,1.59,2.04,2.82,0,3.74,0.65,3.73,0,-0.0016214,-0.0013336, 0.00218585,-0.0028609, 0.00091074,buy
2010-04-09,2,1,0,0,1,1,2,1,0,2.65,2.7,0,0,2.74,3.08,2.88,0.77,2.86, 0.0052044, 0.0060879, 0.00267077, 0.0039482, 0.00638433,buy
2010-04-10,2,0,0,1,0,0,1,4,0,2.94,0,2.61,2.67,1.39,2.72,2.98,1.35,0,-0.0041388,-0.0022665,-0.00323083,-0.0000137, 0.00173763,sell
2010-04-11,2,0,1,1,0,1,1,2,0,0,2.78,2.88,1.77,0,0,2.61,3.05,2.72,-0.0000554, 0.0045299, 0.00234816, 0.0047710, 0.00461164,buy
2010-04-12,2,1,2,1,0,2,2,0,2,2.98,0.29,1.94,2.76,2.72,2.06,1.37,2.9,1.95, 0.0038969, 0.0038969, 0.00325527, 0.0035435, 0.00389690,buy
2010-04-13,1,1,2,0,0,3,1,0,2,1.51,0.42,2.76,2.8,2.84,2.96,0,2.91,2.69, 0.0010850, 0.0001260, 0.00063237, 0.0012755, 0.00027039,buy
2010-04-14,1,1,2,0,0,2,0,2,0,1.02,2.92,0,0,2.61,0.4,2.54,1.02,2.54, 0.0035491,-0.0044386, 0.00354910, 0.0017297, 0.00354910,buy
2010-04-15,1,2,2,0,0,0,1,2,1,4.75,3.61,2.59,2.9,0.55,3.92,0,0,0,-0.0052784,-0.0025329, 0.00379465,-0.0049286, 0.00379465,buy
2010-04-16,2,0,4,0,0,1,0,2,3,5.56,4.27,0,1.39,0.7,4.83,1.76,2.67,3.27, 0.0193856, 0.0083200, 0.01141639, 0.0031800, 0.00872704,buy
2010-04-17,0,0,2,2,0,1,0,2,2,4.51,2.98,2.78,0,2.8,5.84,2.52,0,1.53, 0.0045433, 0.0078685, 0.00882716, 0.0078685, 0.00792825,buy
2010-04-18,0,0,2,0,0,2,2,3,2,0.79,5.52,3.34,2.82,0,1.71,2.67,2.9,5.84, 0.0055933, 0.0055507, 0.00555069, 0.0028982, 0.00714296,buy
2010-04-19,0,1,1,0,2,2,4,3,2,2.63,2.05,3.08,2.59,2.47,3.63,2.63,2.21,5.58,-0.0051528,-0.0051528,-0.00515275,-0.0051528,-0.00515275,sell
2010-04-20,0,1,1,0,2,2,2,2,1,0.47,1.81,2.67,2.65,2.78,0.94,0,2.92,4.39,-0.0041542, 0.0015060,-0.00113832,-0.0013210, 0.00082900,buy
2010-04-21,0,1,1,3,0,1,0,1,4,2.59,2.97,0.4,0,3.34,1.42,2.65,2.54,3.2, 0.0180786, 0.0117382, 0.00764587, 0.0095033, 0.00555333,buy
2010-04-22,1,0,3,2,0,0,0,0,3,3.73,2.52,3.33,2.65,1.45,3.61,0,0,0, 0.0045539, 0.0040921,-0.00011617, 0.0074010, 0.00097053,buy
2010-04-23,1,3,2,1,1,0,0,0,3,3.68,2.65,1.18,0,5.52,3.23,1.57,2.8,2.84, 0.0188524, 0.0166173, 0.02028046, 0.0206453, 0.01661732,buy
2010-04-24,0,4,1,0,0,1,0,0,2,2.96,0,5.2,2.47,2.61,2.61,3.17,0,0, 0.0022715,-0.0046723,-0.00029753, 0.0035741, 0.00269006,buy
2010-04-25,0,1,2,1,1,1,2,0,3,0.38,3.58,5.47,2.47,3.61,0,2.58,2.65,2.54, 0.0065119, 0.0060665, 0.00422602, 0.0043325, 0.00827544,buy
2010-04-26,1,1,2,3,0,0,2,1,4,3.45,1.1,4.88,2.54,2.94,2.84,3.33,2.67,2.69,-0.0060346,-0.0019500,-0.01063370,-0.0004333,-0.00350242,buy
2010-04-27,1,1,1,3,0,0,1,1,1,1.22,4.68,1.04,0,2.7,0.77,1.31,2.96,2.9,-0.0087257,-0.0076184,-0.00496408,-0.0086077,-0.00887208,sell
2010-04-28,1,2,1,3,2,0,1,2,2,5.42,5.56,3.16,2.76,0.53,4.67,5.63,2.61,0,-0.0015036,-0.0119632,-0.00204399,-0.0118313,-0.01027559,sell
2010-04-29,1,3,0,2,0,1,3,0,2,6.07,5.37,0,0,2.2,6.17,2.14,0.93,2.74, 0.0029910,-0.0083028, 0.00324045, 0.0024315, 0.00262487,buy
2010-04-30,1,3,0,4,1,3,1,0,1,4.89,1.35,1.3,2.74,2.76,6.03,3.28,5.57,0, 0.0049806, 0.0057810, 0.00498055, 0.0056447, 0.00578102,buy
2010-05-01,1,4,2,3,0,1,1,0,1,1.59,3.32,2.7,2.52,0,2.5,2.07,2.51,2.61, 0.0096417, 0.0097735, 0.00559453, 0.0052963, 0.00050423,buy
2010-05-02,2,4,3,2,0,1,1,1,1,4.31,2.2,2.78,2.76,2.92,5.72,2.63,1.17,2.38,-0.0054753,-0.0078676, 0.00156524,-0.0050676,-0.00547529,sell
2010-05-03,2,4,1,2,0,1,1,0,0,2.69,0,2.82,0.89,2.9,3.73,3.4,2.7,2.76,-0.0065916,-0.0070381,-0.00659158,-0.0061055,-0.00525907,sell
2010-05-04,0,2,1,1,0,2,0,2,0,3,2.78,0.6,0,2.86,2.49,0.52,2.61,2.78,-0.0076612,-0.0069889,-0.00798523,-0.0079852,-0.00785705,sell
2010-05-05,0,3,0,0,1,3,1,1,2,5.78,2.59,2.04,2.58,0,4.41,1.19,2.84,0,-0.0131433,-0.0043181,-0.00000530,-0.0109965,-0.01099652,sell
2010-05-06,1,3,0,0,2,2,2,1,1,4.96,2.67,4.45,0,0.22,3.99,3.48,2.34,2.65, 0.0161113, 0.0215556, 0.01843246, 0.0230078, 0.01797010,buy
2010-05-07,1,2,0,0,1,2,1,4,0,4.22,2.42,2.98,2.65,2.63,3.94,0.86,0.43,2.44, 0.0010305, 0.0017711,-0.00111285, 0.0006503, 0.00249635,sell
2010-05-08,0,2,0,1,0,1,2,4,1,1.81,0,5.58,2.78,0,1.56,3.84,3.89,0,-0.0086043,-0.0083193,-0.00743373,-0.0088871,-0.00830885,sell
2010-05-09,1,2,1,1,0,3,2,2,1,1.19,2.56,3.76,2.1,2.69,0.66,2.87,3.57,2.69,-0.0031585, 0.0073947, 0.00864369, 0.0087992, 0.00542992,buy
2010-05-10,0,2,2,0,0,3,3,1,2,3.86,0,3.92,2.94,2.7,3.13,4.15,2.76,2.56, 0.0042438,-0.0001255,-0.00364675,-0.0040606,-0.00364675,buy
2010-05-11,0,4,1,0,0,3,2,3,0,1.1,2.84,3.5,0,3.26,0.55,4.21,3.69,2.94, 0.0041057, 0.0030041, 0.00669029, 0.0048172, 0.00401110,buy
2010-05-12,1,5,0,0,0,2,3,1,0,3.87,2.8,0,2.74,2.8,3.29,1.97,3.1,2.47, 0.0069492, 0.0094102, 0.01058296, 0.0071468,-0.00846099,buy
2010-05-13,1,2,2,0,0,2,2,0,1,3.88,2.69,2.69,0,0,3.16,3.74,2.3,0, 0.0013207, 0.0023081, 0.00197652, 0.0036304, 0.00404589,buy
2010-05-14,1,2,1,2,0,3,0,2,3,4.56,3.23,0,2.52,2.82,3.95,5.64,2.63,3.09,-0.0089806,-0.0071273,-0.00898060,-0.0127162,-0.00821121,sell
2010-05-15,0,2,0,2,0,1,1,2,1,2.84,1.04,2.67,2.56,0,2.4,3,0,0.78,-0.0042340, 0.0008333,-0.00039338, 0.0008333, 0.00063271,buy
2010-05-16,1,4,0,0,2,2,2,4,2,4.99,4.99,2.92,3.09,3.13,1.9,5.64,2.72,4.38,-0.0003547,-0.0010075,-0.00062354,-0.0012422,-0.00045894,buy
2010-05-17,0,3,1,0,2,2,3,2,1,5.96,3,2.92,2.96,4.11,4.05,4.96,0,5.66,-0.0071150,-0.0060547,-0.00605467,-0.0071150,-0.00892490,sell
2010-05-18,0,4,0,2,0,4,0,2,1,2.65,4.81,2.86,0,5.78,2.18,4.89,2.51,5.63, 0.0026818, 0.0031064, 0.00405358, 0.0037546, 0.00262249,buy
2010-05-19,0,3,1,2,1,2,1,1,2,4.42,3.96,0,2.98,2.82,5.54,1.7,3.02,1.6,-0.0083873,-0.0083873,-0.00762941,-0.0066993,-0.00838725,sell
2010-05-20,2,3,2,1,3,1,1,2,2,4.52,3.16,2.82,0,3.92,5.91,3.73,2.57,3.62,-0.0179763,-0.0205095,-0.02050954,-0.0180909,-0.01979800,sell
2010-05-21,1,6,0,1,3,1,0,2,1,5.08,0.53,0,2.82,1.72,4.83,3.93,2.92,1.4,-0.0090200,-0.0092348,-0.00901997,-0.0087494,-0.01058396,sell
2010-05-22,0,1,1,1,3,3,0,0,0,2.96,2.82,2.52,2.9,1.57,2.19,1.05,0,1.32, 0.0082211, 0.0026141, 0.00769076, 0.0041288, 0.00703403,buy
2010-05-23,0,2,1,2,3,2,2,0,3,4.37,2.12,2.84,2.94,3.35,6,3.58,2.65,3.53, 0.0027773, 0.0027507, 0.00262486, 0.0026414, 0.00280809,buy
