Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546, 0.0693780, 0.0623853, 0.0633810, 0.056253987, 0.0271667,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,-0.0015862,-0.0028144, 0.0010795,-0.007778224,-0.0002550,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186, 0.0141237, 0.0109623, 0.0076463, 0.009901850, 0.0104395,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,-0.0245170,-0.0115292,-0.0113864,-0.033453096,-0.0271709,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587, 0.0504842, 0.0132909, 0.0508142, 0.032344258, 0.0508825,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343, 0.0473974, 0.0561972, 0.0316592, 0.063200882, 0.0486990,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534, 0.0100626, 0.0101431, 0.0067461,-0.009297978, 0.0087395,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797, 0.0358192, 0.0346088, 0.0087569, 0.012636079, 0.0352740,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339, 0.0299258, 0.0210700, 0.0255169, 0.007074825, 0.0249666,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635, 0.0165392, 0.0107243, 0.0085686, 0.003130066, 0.0100946,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159, 0.0330505, 0.0313991, 0.0128888, 0.028682336, 0.0305596,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961, 0.0152660, 0.0152264, 0.0178109, 0.011639994, 0.0164198,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414, 0.0087426, 0.0056165, 0.0089895,-0.011437543, 0.0129810,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094, 0.0090445, 0.0108047,-0.0019621, 0.010273120, 0.0119206,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475, 0.0228092, 0.0201821, 0.0224875, 0.025909240, 0.0392374,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032,-0.0005323, 0.0015203,-0.0016821,-0.001278179,-0.0025827,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186,-0.0078479,-0.0090742,-0.0078465,-0.007543785,-0.0081169,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,-0.0396870,-0.0264083,-0.0291960,-0.019027650,-0.0248925,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,-0.0518535,-0.0562094,-0.0673188,-0.071755398, 0.0102660,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138,-0.0282085,-0.0239668,-0.0195690,-0.023337558,-0.0069213,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406,-0.0215953,-0.0223185,-0.0235573,-0.023205854,-0.0148172,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423, 0.0005915,-0.0052203,-0.0025122,-0.000695614,-0.0006789,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443, 0.0089614,-0.0073914, 0.0002309, 0.001743917,-0.0013240,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852, 0.0358013, 0.0335116, 0.0331520, 0.033953312, 0.0314798,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865, 0.0160282, 0.0172449, 0.0236352, 0.034337129, 0.0233734,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,-0.0013271,-0.0039621,-0.0026707, 0.000401582,-0.0057995,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926,-0.0105779,-0.0112424,-0.0105779,-0.010504350,-0.0069981,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,-0.0069935,-0.0094358,-0.0042107,-0.006244990,-0.0057308,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913, 0.0026384,-0.0037657, 0.0006830,-0.004572702, 0.0070632,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057, 0.0022399, 0.0015200, 0.0120118, 0.002128212,-0.0056844,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493, 0.0058575, 0.0085847, 0.0061050, 0.000391238, 0.0103175,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,-0.0548225,-0.0576540,-0.0550946,-0.054168260,-0.0550048,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,-0.0389827,-0.0399282,-0.0526184,-0.074655757,-0.0390987,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452, 0.0048326, 0.0054797, 0.0030163,-0.002844428, 0.0064820,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985,-0.0090874,-0.0066365,-0.0084368,-0.012929833,-0.0087286,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015, 0.0047453, 0.0190313, 0.0260994, 0.018641144, 0.0305820,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841, 0.0045324,-0.0090259, 0.0041693, 0.004074506, 0.0013897,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701, 0.0020223,-0.0061657,-0.0023165,-0.005133753, 0.0045103,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223, 0.0033389,-0.0020944, 0.0034948,-0.003344239, 0.0130319,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.0008401, 0.0025252,-0.0001178, 0.001815543, 0.0054705,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626,-0.0066879, 0.0195919, 0.0215541, 0.029253240, 0.0152743,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776,-0.0356857,-0.0282599,-0.0367760,-0.014191227,-0.0370932,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,-0.0307421,-0.0311245,-0.0377708,-0.031240951,-0.0371598,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697,-0.0067205,-0.0047518,-0.0084535,-0.002897782,-0.0040560,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,-0.0022301,-0.0071030,-0.0028183,-0.005298430,-0.0047676,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281, 0.0038782, 0.0025974, 0.0035795, 0.000514157,-0.0012225,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,-0.0097117,-0.0003452,-0.0016174,-0.006406844,-0.0051364,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,-0.0072910, 0.0082792,-0.0240347, 0.008159085,-0.0085740,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025, 0.0012796, 0.0159095,-0.0058156, 0.017671136,-0.0020757,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925,-0.0209872,-0.0432960,-0.0412124,-0.009343143,-0.0148539,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279,-0.0199593,-0.0290795,-0.0373722,-0.030281636,-0.0376326,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303,-0.0400550,-0.0382606,-0.0459918,-0.000349940,-0.0003591,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625, 0.0110990, 0.0103972, 0.0076899,-0.001134277, 0.0015427,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,-0.0005764,-0.0008788,-0.0010716,-0.007324030,-0.0033747,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906, 0.0103264, 0.0188062, 0.0220133, 0.014427136, 0.0174428,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,-0.0160581, 0.0106028,-0.0015095, 0.038782940,-0.0171649,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018,-0.0027151,-0.0043529, 0.0043410,-0.003065064,-0.0087690,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893,-0.0095712,-0.0097213,-0.0111841,-0.010676561,-0.0114726,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384,-0.0006598,-0.0025730, 0.0009120,-0.000231493, 0.0000795,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597, 0.0023576,-0.0108327,-0.0009940, 0.004022604,-0.0113362,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004, 0.0023482,-0.0103169,-0.0448857,-0.037947214,-0.0001795,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028, 0.0234537, 0.0207290, 0.0173962, 0.017813324, 0.0221557,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843, 0.0294142, 0.0318279, 0.0305784, 0.031501490, 0.0359510,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766, 0.0098599,-0.0002268, 0.0098454, 0.011481735, 0.0002369,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759, 0.0228484, 0.0161700, 0.0187297, 0.014497595, 0.0213548,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704,-0.0053308,-0.0101378,-0.0045272,-0.009798851, 0.0020593,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177,-0.0126002,-0.0060249,-0.0029158,-0.030333193,-0.0049607,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793,-0.0075001,-0.0079819,-0.0110195,-0.009927790,-0.0073129,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708, 0.0025791, 0.0312061, 0.0112693, 0.013878123, 0.0111941,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135, 0.0048211, 0.0037502, 0.0055862, 0.003532340, 0.0050608,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,-0.0031447,-0.0004855,-0.0031045,-0.002011694, 0.0013535,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679, 0.0054887, 0.0010640,-0.0013309,-0.001467842,-0.0022090,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364, 0.0217558, 0.0102809, 0.0095399, 0.006339938, 0.0129868,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795, 0.0018659,-0.0023285,-0.0131252,-0.005838153,-0.0004169,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041, 0.0172463,-0.0239756, 0.0233810, 0.017111984,-0.0096012,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483, 0.0066218, 0.0180713, 0.0087597,-0.003545300, 0.0109730,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119, 0.0333033, 0.0332079, 0.0390904, 0.013297011, 0.0434945,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794, 0.0073865, 0.0042011,-0.0020492, 0.006371014, 0.0133094,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664, 0.0085517, 0.0069014, 0.0018790, 0.006934035, 0.0088757,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151,-0.0125669,-0.0153305,-0.0291293,-0.014666068,-0.0153115,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203, 0.0030755, 0.0040617, 0.0024630, 0.008256987, 0.0037347,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502, 0.0199527, 0.0189437, 0.0135722,-0.010081053, 0.0202438,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736,-0.0038199,-0.0032540,-0.0072204,-0.003236187,-0.0026099,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217, 0.0015077, 0.0003260, 0.0008408,-0.004680995, 0.0052432,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737,-0.0094839,-0.0117113,-0.0216749,-0.011663153,-0.0136458,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926,-0.0034882,-0.0051768,-0.0017842,-0.004612133,-0.0025164,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154, 0.0023126, 0.0013173, 0.0274166, 0.013366053,-0.0043109,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577,-0.0388098,-0.0399321,-0.0388098,-0.042566517,-0.0293105,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669, 0.0168724, 0.0153417, 0.0258615,-0.013741683, 0.0246986,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643, 0.0171607, 0.0103148, 0.0077209,-0.026868514, 0.0081210,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339, 0.0085450, 0.0017935, 0.0023243,-0.042343826, 0.0031360,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652, 0.0206357, 0.0387386, 0.0198579, 0.001581897, 0.0204760,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634, 0.0342589, 0.0328117, 0.0321042,-0.008981579, 0.0310980,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655, 0.0339756, 0.0312707, 0.0346783,-0.011442784, 0.0312256,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293, 0.0294033, 0.0273459, 0.0270375,-0.016554022, 0.0209690,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073, 0.0447367, 0.0589166, 0.0544218, 0.023310761, 0.0583389,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945, 0.0190426, 0.0153833, 0.0162735, 0.011068292, 0.0161892,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382, 0.0058989, 0.0023708, 0.0020006, 0.001044226, 0.0052158,buy
