Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,0,0,1,0,2,3,0,1,5.64,2.65,2.95,5.77,1.3,2.01, 0.0004768,-0.00036028, 0.00108534, 0.00109555, 0.00108534,buy
2010-01-15,2,1,0,0,0,4,2,0,1,4.63,3,0,4.76,1.93,4.32, 0.0016142, 0.00069642,-0.00080621, 0.00069642, 0.00066028,buy
2010-01-16,1,1,0,0,1,2,1,1,1,3.95,0.59,2.74,0.68,3.98,1.25, 0.0013883,-0.00158850,-0.00141402, 0.00004545,-0.00278169,sell
2010-01-17,3,0,1,0,1,3,1,0,1,0.45,1.61,2.1,2.79,3.92,1.93, 0.0017796, 0.00227086, 0.00073156, 0.00202073,-0.00063715,buy
2010-01-18,3,0,0,1,0,2,0,0,1,0,5.53,0,0.61,3.57,3.73, 0.0008058, 0.00020136,-0.00040876,-0.00040876,-0.00040876,sell
2010-01-19,1,1,0,1,0,1,1,0,2,2.97,2.32,2.62,0,0.92,3.48, 0.0018583, 0.00163661, 0.00191655, 0.00176677, 0.00166661,buy
2010-01-20,1,1,1,0,1,3,1,1,1,0,3.69,2.47,3.1,1.52,3.42, 0.0007288, 0.00170631,-0.00081580,-0.00067393,-0.00081580,buy
2010-01-21,1,3,0,0,1,2,3,1,1,2.44,1.71,2.95,3.06,5.02,0.98,-0.0018223,-0.00688364,-0.00721948,-0.00840492,-0.00654837,sell
2010-01-22,1,3,1,0,0,0,2,1,0,1.55,2.67,0.46,3.37,2.97,0.35,-0.0095258,-0.00395865,-0.00415257,-0.00925881,-0.00907208,sell
2010-01-23,1,1,1,2,0,0,1,2,2,2.84,2.79,0.67,1.72,4.03,3.15,-0.0000430,-0.00024158, 0.00043336, 0.00071399,-0.00022045,buy
2010-01-24,1,1,1,2,1,0,1,0,2,2.7,0,3.88,3.14,2.9,0.23, 0.0029385, 0.00258142, 0.00203551, 0.00640051, 0.00292801,buy
2010-01-25,1,2,0,1,1,1,1,0,2,0.21,2.79,3.08,5.95,2.89,2.78,-0.0025100,-0.00329847,-0.00387818,-0.00339596,-0.00251002,sell
2010-01-26,1,2,1,1,2,1,1,1,0,3.36,0,7.38,1.44,0.23,2.24,-0.0048282,-0.00065201,-0.00027640,-0.00454430,-0.00411367,sell
2010-01-27,1,2,1,2,1,1,2,0,1,0.64,2.42,6.71,2.97,2.51,3.07,-0.0035982,-0.00269025,-0.00346955,-0.00691555,-0.00442375,sell
2010-01-28,1,0,2,3,1,2,1,1,1,3.98,2.67,4.16,3.1,0.7,2.82,-0.0000904, 0.00122318, 0.00109231,-0.00262689,-0.00460002,sell
2010-01-29,0,0,1,2,1,1,1,2,0,6.17,2.84,0.22,2.84,2.79,0,-0.0020023,-0.00320004,-0.00347215,-0.00306871,-0.00255899,sell
2010-01-30,1,1,0,0,1,1,2,2,0,7.74,0.83,2.47,0,3.08,2.58,-0.0083615,-0.00803476,-0.00768211,-0.00658060,-0.00546685,sell
2010-01-31,0,0,1,0,2,3,2,1,0,4.84,4.41,0.23,2.34,3.31,0,-0.0023499,-0.00532580,-0.00172002,-0.00259266, 0.00036226,sell
2010-02-01,0,0,1,1,1,3,2,1,1,5.66,3.08,2.61,0,1.32,2.87,-0.0008168,-0.00132496,-0.00150196,-0.00145322, 0.00199796,sell
2010-02-02,1,0,2,2,0,1,2,2,0,1.31,4.43,3.31,2.4,5.7,2.67, 0.0059098, 0.00452550, 0.00370009, 0.00302354, 0.00337844,buy
2010-02-03,1,1,3,1,0,0,1,3,0,3.19,3.46,2.74,2.42,3.41,2.67, 0.0008991,-0.00048970, 0.00091099,-0.00267795,-0.00193569,sell
2010-02-04,1,2,2,0,0,1,2,1,0,2.92,2.77,0,2.47,2.39,0,-0.0103952,-0.00442192,-0.00582774,-0.01077532,-0.01051997,sell
2010-02-05,1,1,1,0,0,3,2,0,2,1.83,2.67,2.87,0.82,3.04,2.08,-0.0069973,-0.00878868, 0.00062733, 0.00220368, 0.00103250,buy
2010-02-06,1,0,0,0,0,2,1,0,2,2.7,0,0,5.32,2.58,2.77,-0.0012930,-0.00222337,-0.00134172,-0.00031287, 0.00085199,sell
2010-02-07,1,1,0,0,0,1,0,1,1,0,3,2.56,5.17,2.87,0,-0.0120773,-0.00853123,-0.00751935,-0.00853334,-0.00684669,sell
2010-02-08,2,0,1,0,0,1,0,2,0,2.79,0,2.77,5,0,2.67,-0.0009439,-0.00035548,-0.00064295,-0.00080112,-0.00039191,sell
2010-02-09,1,0,0,1,0,1,1,2,1,0,2.65,2.84,4.28,2.67,2.92, 0.0006108, 0.00065847, 0.00071282, 0.00059508, 0.00046173,buy
2010-02-10,1,0,0,1,0,1,3,1,1,0.61,1.23,1.14,3.19,0.29,1.94, 0.0010142, 0.00098238, 0.00118129,-0.00069231, 0.00150439,buy
2010-02-11,1,1,0,0,1,3,2,0,0,2.9,2.7,0.29,2.75,0.69,2.87, 0.0025974, 0.00284063, 0.00326889, 0.00340175,-0.00037559,buy
2010-02-12,0,2,0,2,2,2,2,0,0,3.46,2.91,4.69,0,5.71,0, 0.0011358,-0.00106464, 0.00063652, 0.00077981, 0.00077981,buy
2010-02-13,3,1,1,2,1,1,1,1,0,4.17,1.32,4,0.27,7.1,0.64,-0.0074787,-0.00680346,-0.00298916,-0.00747867,-0.00780527,sell
2010-02-14,4,1,0,4,1,1,1,0,0,3,4.41,6.74,2.44,6.75,2.82,-0.0041631,-0.00416307,-0.00486915,-0.00463773,-0.00463773,sell
2010-02-15,2,1,1,4,1,1,1,0,0,1.79,6.04,3.63,0,2.42,0,-0.0004779,-0.00071170, 0.00011816,-0.00081736,-0.00060869,sell
2010-02-16,1,0,1,2,0,3,1,0,1,3.23,3.49,3.21,2.97,0.53,2.62,-0.0043605, 0.00126955, 0.00029328, 0.00109271,-0.00377727,buy
2010-02-17,1,1,0,0,1,3,3,0,0,0.22,5.68,2.87,2.6,2.58,1.02, 0.0068030, 0.00399882, 0.00765222, 0.00765222, 0.00417127,buy
2010-02-18,1,1,0,0,0,0,3,1,0,2.77,3.88,0,1.97,0,2.82,-0.0013291, 0.00246042, 0.00124276, 0.00482729, 0.00154962,buy
2010-02-19,1,1,1,1,0,0,1,3,1,1.47,2.03,2.87,2.82,2.4,2.6, 0.0036416, 0.00370397, 0.00332981, 0.00342041, 0.00396956,buy
2010-02-20,1,0,3,0,0,0,0,1,0,2.42,2.66,0,0,2.7,0,-0.0011401,-0.00360262,-0.00371090,-0.00595077, 0.00155387,sell
2010-02-21,1,1,2,1,0,0,0,1,2,2.79,0.09,2.42,2.65,3.45,1.37,-0.0057817, 0.00213215, 0.00255639, 0.00230447, 0.00230447,buy
2010-02-22,0,1,2,0,0,0,1,1,2,0,2.53,2.95,0,5.61,2.62, 0.0037762, 0.00220817, 0.00377619, 0.00343620, 0.00335905,buy
2010-02-23,0,1,2,0,1,1,1,0,0,2.7,0,4.38,2.34,1.46,0,-0.0013906,-0.00156410, 0.00131695,-0.00115522, 0.00054589,sell
2010-02-24,0,2,3,0,0,1,0,1,1,0.54,2.51,5.48,2.82,3.2,2.97,-0.0018179,-0.00181792,-0.00068823,-0.00122538,-0.00029001,sell
2010-02-25,2,0,3,2,0,0,0,1,0,4.74,2.3,2.4,2.68,0,2.65,-0.0007430, 0.00027101,-0.00087197,-0.00138028,-0.00126009,sell
2010-02-26,2,0,2,3,0,0,0,2,0,5.53,2.89,3.22,1.47,2.89,2.62, 0.0007701, 0.00135431, 0.00077008, 0.00112765, 0.00074419,buy
2010-02-27,1,1,0,0,1,1,1,1,0,4.3,0,0.41,5.35,2.84,0, 0.0009022, 0.00139409,-0.00124724, 0.00092891, 0.00064936,buy
2010-02-28,1,0,0,1,3,2,1,1,0,0.4,2.49,3.4,1.87,2.28,2.49,-0.0054915,-0.00167910, 0.00006220,-0.00549146,-0.00177357,sell
2010-03-01,2,0,0,3,0,0,1,1,2,2.75,0,6.34,2.97,0.56,0, 0.0013988, 0.00586473, 0.00200374, 0.00619704, 0.00444753,buy
2010-03-02,1,0,1,5,0,1,0,1,1,0.73,2.67,5.57,3.03,5.23,2.62, 0.0046759, 0.00279064, 0.00795304, 0.00788158, 0.00892900,buy
2010-03-03,0,1,3,3,0,1,0,1,2,4.18,2.42,0.93,3.87,2.95,3.13, 0.0065882, 0.00522535, 0.00368159, 0.00497983, 0.00495342,buy
2010-03-04,0,3,1,1,0,2,1,1,2,6.26,2.87,2.77,3.46,3.33,2.45,-0.0025145,-0.00279442,-0.00302377,-0.00383992,-0.00383992,sell
2010-03-05,1,3,0,0,0,2,2,0,2,4.12,0.8,0.36,3.71,2.92,2.53,-0.0003613,-0.00023196,-0.00568194,-0.00512127,-0.00299062,sell
2010-03-06,1,2,0,0,1,2,0,1,2,3.35,0.62,3.68,3.77,2.9,0,-0.0015094,-0.00190131,-0.00130406,-0.00243333,-0.00314796,sell
2010-03-07,1,1,1,0,1,1,0,0,3,0.37,5.5,5.46,0.34,0.59,2.65, 0.0014881, 0.00154420, 0.00228385, 0.00171185, 0.00114589,buy
2010-03-08,2,1,1,1,1,0,0,1,1,2.95,2.97,5.68,2.72,4.62,0, 0.0015027, 0.00229307, 0.00140090, 0.00140090,-0.00051153,buy
2010-03-09,1,1,1,0,1,0,1,1,1,0,3.61,3.21,2.72,4.07,0,-0.0010973, 0.00106295, 0.00106295, 0.00354882, 0.00106295,buy
2010-03-10,2,1,1,0,2,2,1,1,0,0.95,2.01,3.37,2.22,1.39,2.81,-0.0001172,-0.00011720, 0.00226662,-0.00011720,-0.00093398,sell
2010-03-11,1,1,1,0,2,2,2,0,0,2.62,2.79,3.24,2.62,3.43,3.3, 0.0031753, 0.00253229, 0.00305204, 0.00305204, 0.00139265,buy
2010-03-12,1,0,1,0,1,2,2,0,0,2.89,2.56,0,0,2.64,1.58,-0.0001544,-0.00011417,-0.00113104, 0.00103657,-0.00033127,buy
2010-03-13,2,0,0,2,0,1,0,1,0,2.97,0,2.49,2.92,2.51,4.36, 0.0033816,-0.00339142,-0.00421929,-0.00592310,-0.00421929,sell
2010-03-14,2,0,1,2,0,1,1,0,0,0,2.67,1.32,0.53,1.62,2.97, 0.0058924, 0.00589236, 0.00489738, 0.00376881, 0.00635552,buy
2010-03-15,3,0,1,0,0,3,1,0,1,0.3,1.12,2.58,3.52,0,5.03, 0.0017917, 0.00120484,-0.00110312, 0.00182712, 0.00215802,buy
2010-03-16,2,2,0,0,2,3,1,0,2,4.34,0.51,2.95,7.71,3.08,1.74, 0.0009148,-0.00120430, 0.00463125, 0.00062082, 0.00091480,buy
2010-03-17,1,1,0,0,1,3,2,0,1,2.92,3.69,2.87,6.23,1.18,0.36, 0.0044598,-0.00090439, 0.00445976, 0.00256124, 0.00387162,buy
2010-03-18,1,2,0,1,1,2,2,1,2,4.08,5.67,5.59,4.11,5.44,2.8, 0.0017908, 0.00181554, 0.00194802, 0.00181571, 0.00184146,buy
2010-03-19,0,1,2,1,1,1,2,1,1,3.05,5.31,0.53,0.54,3.87,3, 0.0015091, 0.00164577,-0.00516345,-0.00192642, 0.00133564,buy
2010-03-20,0,1,2,1,1,1,1,3,1,1.82,1.54,0.65,2.58,2.9,1.53, 0.0006133, 0.00019975, 0.00036045, 0.00029252, 0.00011519,buy
2010-03-21,0,1,0,1,0,1,0,2,2,2.95,0.8,2.77,0.37,2.95,2.95, 0.0021386, 0.00486255, 0.00224066, 0.00224066, 0.00689483,buy
2010-03-22,0,1,0,0,0,0,2,0,1,0,2.42,2.42,1.29,0,0,-0.0083847,-0.00581787,-0.00657301,-0.00626056,-0.00625325,sell
2010-03-23,0,1,1,0,1,2,1,0,2,2.49,0.25,2.44,5.94,2.53,3, 0.0032051, 0.00358075, 0.00335395, 0.00335395, 0.00349753,buy
2010-03-24,0,1,1,0,0,1,1,0,0,0,4.08,0,5.57,0,0, 0.0063962, 0.00014218, 0.00216178, 0.00258544, 0.00216178,buy
2010-03-25,1,1,1,2,0,1,1,1,0,2.49,5.72,2.65,2.8,2.49,2.92, 0.0017127, 0.00539061, 0.00364347, 0.00583970, 0.00339655,buy
2010-03-26,0,0,2,1,0,1,1,0,0,2.67,4.4,0,0,2.95,2.4,-0.0002510,-0.00091950,-0.00025701,-0.00230016,-0.00042443,sell
2010-03-27,0,1,1,1,1,3,0,1,0,2.3,0.35,2.92,3.28,2.49,2.83, 0.0013528, 0.00099045, 0.00255457, 0.00099045, 0.00099045,buy
2010-03-28,0,0,0,1,1,0,1,1,0,0,2.3,2.36,1.16,0,1.38, 0.0010274, 0.00060143, 0.00066914, 0.01100180,-0.00429338,buy
2010-03-29,1,0,0,2,1,0,0,2,1,2.32,0,2.84,5.31,2.53,0.52,-0.0012794,-0.00127943,-0.00127943,-0.00150874,-0.00127943,sell
2010-03-30,0,0,1,2,1,0,1,2,0,0,3.13,0,6.05,0.76,2.4,-0.0013931, 0.00062984,-0.00020580,-0.00011760,-0.00020580,sell
2010-03-31,0,2,1,1,0,1,1,3,2,2.83,3.03,2.88,5.96,4.86,0,-0.0016946,-0.00148611,-0.00160967,-0.00241945, 0.00008226,sell
2010-04-01,0,2,0,3,0,0,3,2,1,3.68,3.65,0.78,3.22,6.67,2.65, 0.0018192, 0.00376757,-0.00049695, 0.00301142, 0.00604720,buy
2010-04-02,0,3,1,2,0,1,2,2,3,5.96,3.47,4.88,3.72,6.47,2.58,-0.0026590, 0.00236547,-0.00265900,-0.00266868,-0.00265900,sell
2010-04-03,0,4,1,2,0,1,2,1,3,5.22,4.96,5.93,0.23,2.56,2.53, 0.0026538, 0.00274972, 0.00241577, 0.00241577, 0.00149870,buy
2010-04-04,0,3,1,1,0,0,2,1,4,3.94,7.05,7.14,2.95,1.5,0.26, 0.0030695, 0.00351983,-0.00100785,-0.00059458,-0.00048526,buy
2010-04-05,1,2,0,1,0,0,3,1,3,4.96,2.59,6.27,1.38,2.38,0, 0.0014440, 0.00138646, 0.00135931, 0.00158834, 0.00144518,buy
2010-04-06,0,1,0,0,0,0,2,1,3,0.6,3.46,1.72,2.44,0,2.58, 0.0038754, 0.00556602, 0.00559815, 0.00592469, 0.00387538,buy
2010-04-07,0,2,0,0,1,2,2,0,1,2.67,2.84,3.55,2.58,2.84,0, 0.0005696, 0.00042815, 0.00081866,-0.00014569, 0.00042815,buy
2010-04-08,0,0,1,0,1,2,2,1,1,1.13,1.1,1.59,0,2.74,0.42,-0.0000793, 0.00206884, 0.00545589, 0.00422102,-0.00017181,buy
2010-04-09,1,0,1,1,0,1,1,1,0,2.56,2.62,0,2.67,1.37,2.84, 0.0025015, 0.00253140, 0.00210038, 0.00210038, 0.00236727,buy
2010-04-10,1,0,1,2,0,0,1,1,0,2.92,0,2.51,1.12,2.87,2.97, 0.0010330,-0.00087392,-0.00003491, 0.00021133,-0.00073987,buy
2010-04-11,1,0,2,0,0,1,0,0,0,0,2.72,2.84,0,1.34,2.51, 0.0088606, 0.00855295, 0.00795797, 0.00885614, 0.00811874,buy
2010-04-12,1,1,2,0,1,2,0,0,1,2.97,0.15,1.45,2.65,5.74,1.1, 0.0017622, 0.00139855, 0.00338837, 0.00349081, 0.00306912,buy
2010-04-13,0,1,3,0,0,1,1,0,1,1.04,0.24,2.7,2.79,2.25,0,-0.0011664,-0.00060031, 0.00076655,-0.00062570, 0.00096820,sell
2010-04-14,1,0,3,1,0,1,0,2,0,0.75,2.62,0,2.51,3.95,2.42,-0.0003318,-0.00033176,-0.00207971,-0.00074131,-0.00177113,sell
2010-04-15,0,1,3,1,0,0,1,2,1,4.44,3.31,2.49,0.33,2.43,0, 0.0009662, 0.00160792, 0.00021806, 0.00252237, 0.00089623,buy
2010-04-16,0,0,4,0,0,1,0,2,1,5.44,3.91,0,0.46,3.18,1.51,-0.0004001,-0.00034357, 0.00269569,-0.00029078,-0.00017835,sell
2010-04-17,0,1,2,1,0,1,0,2,1,4.2,2.97,2.72,2.74,3.6,2.4,-0.0000406,-0.00056138, 0.00073675,-0.00004224,-0.00004059,buy
2010-04-18,0,0,2,0,0,0,2,2,1,0.54,5.39,3.04,0,0.7,2.58,-0.0014223,-0.00159477,-0.00146516,-0.00153647,-0.00222703,sell
2010-04-19,0,1,1,0,1,1,1,2,2,2.53,1.54,2.64,2.34,3.32,2.53,-0.0064387,-0.00702359,-0.00646121,-0.00447359,-0.00311415,sell
2010-04-20,0,1,2,0,1,1,0,1,0,0.28,1.29,2.58,2.72,0.66,0, 0.0001090,-0.00017519, 0.00102056, 0.00048160, 0.00102056,buy
2010-04-21,0,1,2,2,0,0,0,1,3,2.49,2.65,0.22,3.03,3.39,2.56, 0.0087207,-0.00058837, 0.00131307, 0.00274307, 0.00440297,buy
2010-04-22,1,1,3,1,0,0,1,0,2,3.3,2.4,3.01,1.18,3.44,0,-0.0020876,-0.00216602,-0.00301676,-0.00203241,-0.00227343,sell
2010-04-23,0,3,2,1,1,1,0,0,2,3.37,2.56,0.9,5.4,4.8,1.31,-0.0015706,-0.00148059,-0.00207412,-0.00340905,-0.00389096,sell
2010-04-24,0,3,2,0,0,1,0,0,2,2.95,0,5.01,2.51,3.21,2.86,-0.0000496,-0.00076265,-0.00170050,-0.00216565,-0.00018381,sell
2010-04-25,1,1,1,1,1,0,2,0,3,0.21,3.35,5.33,3.2,3.88,2.47,-0.0021797,-0.00283697, 0.00151916,-0.00387373, 0.00169834,buy
2010-04-26,2,1,1,2,0,0,1,1,3,3.21,0.82,4.61,2.62,0.59,3.11, 0.0008966, 0.00139908,-0.00718780, 0.00092715, 0.00092715,buy
2010-04-27,1,1,0,2,0,1,1,0,1,0.94,4.38,0.77,2.62,2.53,1.03,-0.0019601,-0.00196015,-0.00196015, 0.00255611,-0.00423253,sell
2010-04-28,1,1,1,1,1,1,2,1,2,5.26,5.44,2.87,0.32,3.27,5.53, 0.0019246,-0.00697494,-0.00677308,-0.00602838,-0.00677308,sell
2010-04-29,1,2,0,1,0,0,3,1,1,5.79,5.21,0,2.01,2.71,1.94,-0.0015187,-0.00018163, 0.00008238, 0.00008238, 0.00008238,sell
2010-04-30,1,2,0,2,0,1,1,1,1,4.35,1.08,1.02,2.7,2.82,2.94, 0.0000500, 0.00223702, 0.00080008, 0.00017243, 0.00003865,buy
2010-05-01,1,2,1,2,0,0,1,0,1,1.1,2.97,2.62,0,0,1.44, 0.0017534, 0.00175337, 0.00217543, 0.00175337, 0.00160794,buy
2010-05-02,1,1,2,0,0,0,1,1,2,3.98,1.78,2.72,2.89,2.79,2.53, 0.0030459, 0.00388697, 0.00065857, 0.00278646, 0.00383027,buy
2010-05-03,1,2,0,1,0,1,1,0,0,2.31,0,2.77,2.87,0,3.2, 0.0061000, 0.00292182,-0.00607654, 0.00441849, 0.00283815,buy
2010-05-04,0,2,0,0,0,2,0,2,0,3,2.72,0.38,2.82,2.58,0.31,-0.0090734,-0.00462918,-0.01047872,-0.00816964,-0.00930661,sell
2010-05-05,0,1,1,0,1,2,1,1,1,5.71,2.49,1.49,0,2.12,0.75,-0.0092900,-0.00800453,-0.00748097,-0.00638927, 0.00099367,sell
2010-05-06,1,1,1,0,1,2,1,1,1,4.71,2.58,4.11,0.11,2.74,3.18,-0.0028512,-0.00269282,-0.00081036,-0.00472630,-0.00290647,sell
2010-05-07,1,1,0,1,0,2,0,2,0,3.85,2.28,2.97,2.53,2.84,0.6,-0.0020873,-0.00162838, 0.00156479,-0.00263218,-0.00185804,sell
2010-05-08,0,1,0,1,0,1,0,3,0,1.35,0,5.47,0,0,3.52, 0.0027720, 0.00062306, 0.00062306, 0.00334576, 0.00051671,buy
2010-05-09,1,1,1,0,1,2,0,2,0,0.92,2.44,3.29,2.6,2.95,2.34, 0.0031389, 0.00376475,-0.00309648, 0.00313885,-0.00357504,buy
2010-05-10,0,1,1,0,1,2,2,1,1,3.52,0,3.63,2.33,0.19,3.81, 0.0096765, 0.00959153, 0.01035285, 0.00727781, 0.00972158,buy
2010-05-11,0,2,0,1,0,3,1,2,0,0.82,2.79,3.25,3.02,0.38,3.83, 0.0071363, 0.00755549, 0.00759068, 0.00056693, 0.00713626,buy
2010-05-12,0,2,0,1,0,2,1,1,0,3.5,2.39,0,2.74,2.58,1.74,-0.0027268,-0.00424237,-0.00608105,-0.00255212,-0.00255212,sell
2010-05-13,1,1,2,0,0,1,1,0,1,3.48,2.6,2.6,0,2.84,3.3, 0.0059310, 0.00580323, 0.00292230, 0.00570081, 0.00569161,buy
2010-05-14,1,2,0,1,0,1,0,1,2,4.26,2.96,0,2.77,2.77,5.54,-0.0008240,-0.00573539,-0.00080101,-0.00092680,-0.00609255,sell
2010-05-15,0,1,0,1,0,1,0,1,2,2.42,0.77,2.58,0,0.22,3, 0.0011214, 0.00356566, 0.00345661, 0.00220967, 0.00344214,buy
2010-05-16,0,3,0,0,1,2,1,1,4,4.76,4.74,2.4,2.79,3.22,5.54,-0.0017384,-0.00173837,-0.00394571,-0.00177930,-0.00280442,sell
2010-05-17,0,2,1,0,1,2,2,0,2,5.95,3,2.63,3.78,1.97,4.71,-0.0068619,-0.00686194,-0.00161652,-0.00139934,-0.00698007,sell
2010-05-18,0,3,0,2,0,2,0,2,2,2.21,4.54,2.82,5.71,5.41,4.63,-0.0011912, 0.00301179, 0.00021046,-0.00119124,-0.00105840,sell
2010-05-19,0,2,1,1,1,1,1,0,2,3.95,3.68,0,2.77,4.39,1.44,-0.0053578,-0.00551275,-0.00516356,-0.00618628,-0.00596968,sell
2010-05-20,1,2,1,1,2,2,1,0,3,4.02,2.87,2.77,3.55,3.08,3.29,-0.0044103,-0.00441032,-0.00440391,-0.00456656,-0.00441032,sell
2010-05-21,0,3,0,1,2,2,0,0,1,4.57,0.32,0,1.23,0.46,3.56,-0.0040782,-0.00283583,-0.00671539,-0.00671539,-0.00671539,sell
2010-05-22,1,0,0,1,2,2,0,0,0,2.95,2.77,2.4,1.31,2.67,0.77,-0.0051855,-0.00483343,-0.00435856,-0.00518551,-0.00654625,sell
2010-05-23,1,1,1,1,2,1,1,0,1,4.01,1.92,2.79,2.97,1.99,3.22,-0.0017583,-0.00321097,-0.00348118,-0.00348118,-0.00114970,sell
2010-05-24,0,1,2,1,1,2,1,1,0,0.49,0.36,2.69,2.95,0.47,3.23, 0.0057500, 0.00644096, 0.00579757, 0.00670104, 0.00670104,buy
2010-05-25,0,1,0,2,1,2,1,1,0,2.55,2.79,0.66,2.97,2.4,2.97,-0.0056588,-0.00645622,-0.00479239,-0.00566553,-0.00586454,sell
2010-05-26,0,0,2,0,0,1,4,0,1,2.42,2.76,2.37,0,3.05,0.33, 0.0007697,-0.00072695, 0.00073281, 0.00053407, 0.00073281,buy
2010-05-27,0,1,1,0,1,2,2,1,2,2.87,3.06,5.23,2.87,3.61,3.11, 0.0011539, 0.00022338,-0.00079605,-0.00037367,-0.00029219,buy
2010-05-28,0,0,1,0,1,1,2,0,0,0,1.25,3,0,2.92,2.23, 0.0085421, 0.00894436, 0.00840343, 0.00867158, 0.00874282,buy
2010-05-29,1,1,3,0,0,0,2,1,2,3.25,5.53,4.8,3.22,5.46,0,-0.0043349,-0.00129374,-0.00122942, 0.00220791,-0.00129374,sell
2010-05-30,1,0,4,1,0,0,3,0,0,2.03,2.89,4.08,4.54,1.07,2.89, 0.0026824, 0.00373807, 0.00410748, 0.00410748, 0.00371281,buy
2010-05-31,0,1,4,1,0,1,3,1,0,2.97,1.52,3.23,4.36,1.69,2.65, 0.0012865, 0.00174840, 0.00191248, 0.00186679, 0.00186679,buy
2010-06-01,0,2,3,1,0,2,2,1,0,5.42,3.06,2.04,4.28,2.77,0.85, 0.0030414,-0.00265618, 0.00015205,-0.00265618,-0.00205600,sell
2010-06-02,0,1,3,0,0,0,2,0,0,3.36,2.84,0,0.64,2.82,2.7,-0.0016643,-0.00011502,-0.00146628,-0.00110762,-0.00061189,sell
2010-06-03,1,0,1,1,1,1,0,1,0,2.74,2.79,2.65,3.11,2.77,0, 0.0039076, 0.00390758, 0.00435527, 0.00406985, 0.00450716,buy
2010-06-04,0,0,0,0,0,0,0,1,1,0.35,0,0,0,0,2.74,-0.0013722, 0.00069106, 0.00206758,-0.00137927, 0.00076105,sell
2010-06-05,1,0,0,1,1,1,0,0,1,0,0.14,0.25,0.45,0.93,1.46,-0.0028131,-0.00156112, 0.00441257,-0.00271082,-0.00069196,sell
2010-06-06,1,0,0,1,1,1,0,0,1,2.47,2.77,2.67,2.7,2.51,0, 0.0056865, 0.00522909, 0.00571434, 0.00568649, 0.00499187,buy
2010-06-07,0,1,1,0,0,0,1,1,1,0,0,2.56,2.86,0.72,2.42,-0.0062469,-0.00531388,-0.00693658, 0.00063975,-0.00426228,sell
2010-06-08,0,3,0,2,0,1,1,2,2,3.13,2.95,3.08,4.18,5.62,2.72,-0.0030166, 0.00162966,-0.00301660,-0.00282024,-0.00269252,sell
2010-06-09,0,1,2,1,0,1,2,1,2,5.39,3.99,0.56,2.92,5.26,1.4, 0.0086108, 0.00464059,-0.00005904, 0.00698912, 0.00497434,buy
2010-06-10,0,2,0,3,0,1,1,3,4,5.79,6.07,2.39,4.37,3.58,2.77,-0.0003894, 0.00422270,-0.00552394, 0.00344170, 0.00418957,buy
