Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,0.18,0,0,4.81,0,2.12,0,2.3,0,2.55,1.69,1.32, 0.0487040, 0.042802, 0.043858, 0.012174, 0.040191,buy
2010-02-07,0,0.33,0,0,7.39,0,3,0,3.33,0,5.17,3.21,1.23,-0.0150845,-0.000755,-0.004697, 0.015010, 0.022714,sell
2010-02-08,0,0.61,0,0.02,6.44,0,2.28,0,2.89,0,4.45,4.98,0,-0.0241490,-0.002544,-0.004265, 0.054172, 0.010214,sell
2010-02-09,0,1.14,0,0.02,4.66,0.03,1.24,0,2.41,0,1.37,4.66,0, 0.0374927, 0.013196, 0.027747, 0.027747, 0.026021,buy
2010-02-10,0,2.08,0,0.09,3,0.12,0,0,2.17,0.06,0.12,3.03,0,-0.0339067,-0.001704,-0.024504,-0.013980,-0.038560,sell
2010-02-11,0,3,0.07,0.32,2.22,0.33,0.02,0,3.23,0.36,0.27,2.32,0,-0.0345430,-0.006540,-0.018988,-0.001440,-0.006834,sell
2010-02-12,0,2.34,0.27,1.46,1.58,0.93,0.02,0,2.96,1.69,0.58,1.89,0, 0.0029730,-0.021583,-0.006124,-0.003039,-0.011745,sell
2010-02-13,0,1.3,1.08,2.98,0,2.72,0.03,0,3.03,4,1.34,0.99,0, 0.0064870, 0.005527,-0.017026, 0.004024,-0.004593,buy
2010-02-14,0,0,2.95,1.3,0,5.97,0.03,0,3,4.18,3.07,2.97,0,-0.0161799, 0.018272,-0.003867, 0.034498,-0.039594,sell
2010-02-15,0,0,1.96,0.1,0,4.46,0.04,0,1.79,1.96,3.06,2.67,0, 0.0028033, 0.053122, 0.023937, 0.022966, 0.008111,buy
2010-02-16,0,0,0.03,0.13,0,0.01,0.05,0,0,0.03,1.41,0.01,0,-0.0215906,-0.020056, 0.010795,-0.019646,-0.020056,sell
2010-02-17,0,0,0.09,0.16,0,0.04,0.07,0,0,0.09,0.23,0.04,0,-0.0947486,-0.099214,-0.083695,-0.094749,-0.099214,sell
2010-02-18,0,0,0.29,0.22,0,0.1,0.09,0,0,0.29,0.31,0.1,0,-0.0488767,-0.110715,-0.082317,-0.076133,-0.061188,sell
2010-02-19,0,0,0.89,0.28,0.04,0.25,0.11,0,0,0.89,0.39,0.29,0, 0.0280214,-0.001189, 0.012175, 0.029043, 0.013149,buy
2010-02-20,0,0,2.72,0.37,0.19,0.64,0.14,0,0,2.7,0.53,0.83,0,-0.0737414,-0.089012,-0.072059,-0.056515,-0.063056,sell
2010-02-21,0,0.08,2.99,0.48,0.81,1.65,0.22,0,0.02,3.05,0.68,2.48,0,-0.0352142,-0.043895,-0.036266, 0.011246,-0.034105,sell
2010-02-22,0,0.31,0.02,0.64,2.92,2.97,0.33,0,0.05,0.31,0.89,5.94,0, 0.0002124,-0.012977, 0.010447,-0.001073, 0.013283,buy
2010-02-23,0,1.12,0.03,0.83,2.4,2.04,0.62,0,0.16,1.12,1.17,4.61,0, 0.0243780, 0.029639, 0.029803, 0.024810, 0.031014,buy
2010-02-24,0,2.92,0.04,1.09,0,0,1.46,0,0.54,2.92,1.57,0.55,0,-0.0632172,-0.054498,-0.056048,-0.061596,-0.051647,sell
2010-02-25,0,2.12,0.04,1.42,0,0,4.05,0,1.82,2.12,2.2,1.77,0, 0.0255236, 0.030869, 0.034375, 0.026662, 0.003192,buy
2010-02-26,0,0,0.07,1.82,0,0,6.55,0.02,2.99,0.02,3.65,3,0, 0.0484411, 0.086742, 0.001216, 0.072202, 0.019317,sell
2010-02-27,0,0,0.17,2.36,0,0,3.62,0.06,1.45,0.1,6.11,1.52,0,-0.0174080,-0.007080,-0.019723,-0.032108, 0.006490,sell
2010-02-28,0,0.02,0.63,2.97,0.04,0.05,0.9,0.13,0.15,0.56,5.6,0.05,0,-0.0516536,-0.062255,-0.030616,-0.063136,-0.069085,sell
2010-03-01,0,0.05,2.85,2.89,0.12,0.25,1.13,0.31,0.34,2.79,4.22,0.25,0, 0.0370466,-0.012045,-0.034135,-0.021223,-0.049998,sell
2010-03-02,0,0.14,3.1,2.26,0.34,1.24,1.39,0.73,0.77,3.11,4.08,1.24,0,-0.0768736,-0.039236,-0.037531,-0.006991,-0.056062,sell
2010-03-03,0.03,0.38,0.16,1.76,0.99,2.97,1.74,1.74,1.8,0.41,4.56,3,0, 0.0932205, 0.022309, 0.004499, 0.015626, 0.026921,sell
2010-03-04,0.11,0.99,0.19,1.38,2.92,1.34,2.18,3,3.08,1.1,6.51,1.42,0, 0.0122139, 0.023909, 0.101154, 0.034742, 0.030448,buy
2010-03-05,0.36,2.56,0.23,0,2.95,0,2.81,2.1,2.21,2.92,5.67,0.21,0,-0.0359636,-0.045905,-0.002209,-0.049263,-0.042200,sell
2010-03-06,1.15,3.02,0.28,0,0,0,3.53,0,0.14,4.17,3.14,0.53,0,-0.0249649, 0.017335, 0.075144, 0.034323, 0.090486,buy
2010-03-07,2.95,1.41,0.33,0,0,0,4.16,0,0.19,4.36,2.93,1.37,0, 0.0944854, 0.086095, 0.116535, 0.098452, 0.101699,buy
2010-03-08,2.4,0.46,0.39,0,0,0,5.34,0,0.24,2.86,2.45,3.04,0, 0.1128304, 0.115818, 0.133406, 0.083435, 0.133371,buy
2010-03-09,0,2.44,0.47,0,0,0,4.57,0,0.31,2.44,2.03,2.7,0, 0.0019532, 0.017657, 0.032415,-0.000485, 0.008988,buy
2010-03-10,0,3,0.56,0,0,0,2.75,0,0.39,3,1.72,1.2,0,-0.0318781,-0.018578,-0.013527,-0.028897,-0.018578,sell
2010-03-11,0,0,0.65,0,0,0,4.22,0,0.48,0,1.44,2.95,0, 0.0758878, 0.080289, 0.006811, 0.067902, 0.057544,buy
2010-03-12,0,0,0.75,0,0.04,0.03,1.23,0,0.58,0,0.24,1.23,0, 0.1688512, 0.095319, 0.147497, 0.135692, 0.149707,buy
2010-03-13,0,0,0.88,0,0.15,0.07,0,0.02,0.72,0,0.39,0.01,0,-0.0208919,-0.057006,-0.048659,-0.030316,-0.048025,sell
2010-03-14,0.02,0,1.03,0,0.53,0.22,0,0.1,0.94,0.02,0.92,0.02,0,-0.0536558,-0.020887,-0.063980,-0.069246,-0.063460,sell
2010-03-15,0.13,0,1,0,2.22,0.64,0,0.39,1.37,0.13,2.86,0.02,0, 0.0305701,-0.015157, 0.002745, 0.014692, 0.016957,buy
2010-03-16,0.6,0,1.14,0,4.17,1.87,0,1.62,2.72,0.6,6.04,0.04,0, 0.0152508, 0.014905, 0.019520, 0.015718, 0.019713,buy
2010-03-17,3.02,0,1.29,0,2.84,2.95,0,3.32,4.54,3.02,5.79,0.07,0,-0.0607211,-0.045918,-0.103232,-0.108163,-0.103232,sell
2010-03-18,3.22,0,1.45,0,2.95,1.58,0,2.09,3.37,3.22,4.53,0.17,0,-0.1034851,-0.006567,-0.087286,-0.055611,-0.071399,sell
2010-03-19,0.74,0,1.61,0,1.29,0,0,1.89,2.99,0.74,1.29,0.51,0,-0.0798677,-0.077517,-0.083364,-0.081220,-0.078997,sell
2010-03-20,1.64,0,1.76,0,0,0.02,0,4.36,4.57,1.64,0.02,1.55,0, 0.0397415, 0.026988, 0.033395, 0.023056, 0.032929,buy
2010-03-21,3,0,1.88,0,0,0.1,0,5.97,4.85,3,0.1,3,0, 0.0096047, 0.021208, 0.022366, 0.064492, 0.022825,sell
2010-03-22,2.47,0,2,0,0,0.56,0,3.33,3.51,2.47,0.56,1.82,0,-0.0448065,-0.055235,-0.047705, 0.051564,-0.067439,sell
2010-03-23,0,0,2.11,0,0,2.97,0,0.04,2.08,0,2.97,0.07,0,-0.1146055,-0.099809,-0.114721,-0.102715,-0.097424,sell
2010-03-24,0,0,2.19,0,0,2.62,0.02,0.27,2.16,0,2.64,0.3,0,-0.1053044,-0.088513,-0.106822,-0.090920,-0.084631,sell
2010-03-25,0,0,2.26,0,0,0,0.05,1.62,2.22,0,0.05,1.66,0, 0.0567471, 0.007996, 0.056747, 0.045675, 0.067025,buy
2010-03-26,0,0,2.28,0,0,0,0.13,2.95,2.24,0,0.13,2.99,0,-0.0833396,-0.081969,-0.080978,-0.032541,-0.066344,sell
2010-03-27,0,0,2.28,0,0,0.02,0.39,0,2.24,0,0.41,0.04,0.03, 0.0578396, 0.026809, 0.053602, 0.022693, 0.040376,buy
2010-03-28,0.03,0,2.28,0,0,0.05,1.18,0.02,2.27,0.02,1.23,0.04,0.06, 0.0577024, 0.027587, 0.056856, 0.018290, 0.043945,buy
2010-03-29,0.07,0,2.24,0,0,0.13,3.06,0.05,2.27,0.05,3.19,0.04,0.1,-0.0273277,-0.021474, 0.037900, 0.083753, 0.036570,sell
2010-03-30,0.19,0,2.18,0,0,0.3,3.08,0.13,2.33,0.13,3.38,0.04,0.16,-0.0430973,-0.023473, 0.031766, 0.067139, 0.031695,sell
2010-03-31,0.53,0,2.1,0,0,0.71,2.32,0.37,2.59,0.35,3.03,0.06,0.24,-0.0870167,-0.064757,-0.004698, 0.056186, 0.033221,sell
2010-04-01,1.4,0,2,0,0,1.65,2.92,0.91,3.36,0.87,4.57,0.08,0.34, 0.0023881, 0.019536, 0.004640, 0.049819, 0.029826,buy
2010-04-02,3.45,0,1.85,0,0,2.97,0,2.29,5.3,2.18,2.97,0.11,0.46,-0.0244855,-0.115561,-0.053029,-0.000503,-0.124988,buy
2010-04-03,4.27,0,1.71,0,0,2.24,0,4.11,5.98,3.82,2.24,0.29,0.57,-0.0453930,-0.020585,-0.061275,-0.070692,-0.054791,sell
2010-04-04,2.95,0,1.56,0,0,0,0,5.04,4.51,4.32,0,0.72,0.66, 0.0225161, 0.019106,-0.016640, 0.035598, 0.017855,buy
2010-04-05,1.71,0,1.43,0,0,0,0,4.79,3.14,2.97,0,1.82,0.71, 0.0228002, 0.026042, 0.028907, 0.079094, 0.023712,buy
2010-04-06,0,0,1.29,0,0,0,0,4.39,1.29,1.39,0,3,0.71,-0.0655600,-0.053421,-0.059497,-0.046896,-0.075407,sell
2010-04-07,0,0,0,0,0,0,0,1.89,0,0,0,1.89,0,-0.0140361, 0.004096, 0.011679, 0.035753, 0.001628,buy
2010-04-09,0.03,0,0,0,0,0,0,0,0,0,0,0.03,0,-0.0539078,-0.064099,-0.083567,-0.053908,-0.061737,sell
2010-04-10,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,-0.0526493,-0.062571,-0.073901,-0.052649,-0.060209,sell
2010-04-11,0.35,0.04,0,0,0,0,0,0,0.04,0,0,0.35,0,-0.0280193,-0.043532,-0.048200,-0.036217,-0.035898,sell
2010-04-12,1.05,0.1,0,0,0,0,0.03,0,0.1,0,0.03,1.05,0, 0.0630328,-0.039640, 0.023337, 0.022356, 0.032805,sell
2010-04-13,3.03,0.27,0,0,0,0,0.07,0,0.27,0,0.07,3.03,0, 0.0157767, 0.013249, 0.017184, 0.010613, 0.069086,buy
2010-04-14,2.75,0.75,0,0,0,0,0.17,0,0.75,0,0.17,2.75,0, 0.0385247, 0.040143, 0.037339, 0.015941, 0.088765,buy
2010-04-15,0.11,2.06,0,0,0,0,0.39,0,2.06,0,0.39,0.11,0,-0.0023560, 0.026732, 0.020921,-0.037440,-0.001523,buy
2010-04-16,0.14,2.97,0,0,0,0,0.92,0.03,2.97,0.03,0.92,0.14,0,-0.0674108,-0.025891, 0.080086, 0.052377, 0.073550,sell
2010-04-17,0.15,1.5,0,0,0,0,2.16,0.03,1.5,0.03,2.16,0.15,0, 0.0016164, 0.019309, 0.024517, 0.048606, 0.004529,buy
2010-04-18,0.18,0,0,0.01,0,0,2.97,0.07,0.02,0.05,3,0.16,0,-0.0373559,-0.014040,-0.025279,-0.015587,-0.035452,sell
2010-04-19,0.05,0,0,0.02,0,0,1.71,0.12,0.05,0.07,1.78,0,0, 0.0240486, 0.030442, 0.020031, 0.026504, 0.022878,buy
2010-04-20,0.11,0.01,0,0.02,0,0,0,0.26,0.11,0.12,0.16,0.01,0,-0.0312990,-0.047336,-0.092864,-0.042963,-0.053259,sell
2010-04-21,0.26,0.04,0,0.02,0,0,0,0.63,0.26,0.22,0.43,0.04,0, 0.0626907,-0.018270,-0.032888,-0.018328,-0.018270,sell
2010-04-22,0.59,0.14,0,0.02,0,0,0,1.61,0.59,0.43,1.2,0.14,0,-0.0245551,-0.020082,-0.014017, 0.016246,-0.024670,sell
2010-04-23,1.37,0.43,0,0.02,0,0,0,3.9,1.37,0.9,3.02,0.43,0, 0.0590103, 0.062271, 0.077216, 0.054421, 0.102813,buy
2010-04-24,2.95,1.33,0.06,0.02,0,0,0,4.54,2.99,2.03,2.53,1.35,0, 0.0482942, 0.046739, 0.067344, 0.053547, 0.067344,buy
2010-04-25,2.76,2.97,0.14,0.03,0,0,0,2.99,2.87,2.99,0.03,3,0, 0.0324256, 0.004089,-0.040829, 0.046960, 0.034850,buy
2010-04-26,0.04,2.08,0.37,0.03,0,0,0,1.93,0.36,1.93,0.03,2.13,0, 0.0290127, 0.000215, 0.004048, 0.004048, 0.026198,buy
2010-04-27,0.08,0,1.01,0.03,0.02,0,0,0.11,1.02,0.11,0.03,0.07,0.02,-0.0064712,-0.019605,-0.011055,-0.058692,-0.006365,sell
2010-04-28,0.13,0,2.9,0.04,0.13,0,0,0.18,2.92,0.18,0.04,0.11,0.13, 0.0231886, 0.016939, 0.029217,-0.009608, 0.060153,buy
2010-04-29,0.26,0,3.11,0.04,0.66,0,0,0.3,3.19,0.3,0.04,0.18,0.66, 0.0227959, 0.014867, 0.022796,-0.021184, 0.058333,buy
2010-04-30,0.47,0,0.25,0.05,2.92,0,0.02,0.5,0.43,0.52,0.05,0.29,2.92,-0.0158250,-0.007019,-0.028325,-0.055520, 0.024349,sell
2010-05-01,0.85,0,0.37,0.06,2.38,0,0.05,0.84,0.75,0.89,0.06,0.47,2.38,-0.0146635,-0.012714,-0.045067,-0.059735,-0.025581,sell
2010-05-02,1.52,0,0.58,0.06,0,0,0.09,1.38,1.26,1.47,0.06,0.84,0, 0.0177260, 0.003021,-0.004218, 0.025688, 0.020784,buy
2010-05-03,2.69,0.02,0.91,0.08,0,0,0.19,2.26,2.04,2.45,0.08,1.58,0,-0.1257540,-0.094123,-0.126646, 0.001687,-0.094059,sell
2010-05-04,4.59,0.07,1.48,0.09,0,0,0.38,3,3.05,3.38,0.09,3.09,0,-0.1012055,-0.036866,-0.095104, 0.026727,-0.039357,sell
2010-05-05,5.77,0.14,2.5,0.1,0,0.01,0.8,2.4,2.93,3.17,0.13,5.48,0.01,-0.0635462,-0.030741,-0.041375, 0.025121,-0.026108,buy
2010-05-06,4.14,0.27,4.58,0.12,0,0.06,1.6,1.48,2.18,3.03,0.17,6.81,0.06,-0.0333647,-0.020565,-0.004986, 0.003412,-0.013773,sell
2010-05-07,1.41,0.59,5.82,0.15,0,0.24,3.03,0,1.96,2.97,0.21,5.86,0.24,-0.0855717,-0.036440,-0.036437,-0.040662,-0.078247,sell
2010-05-08,0,1.35,3.63,0.18,0,0.91,2.9,0,1.29,2.82,0.26,3.69,0.91,-0.0403106,-0.021979,-0.025559,-0.003831,-0.022097,sell
2010-05-09,0,3.12,0,0.21,0,3,1.51,0,3.05,1.42,0.3,0.07,3, 0.0096845, 0.019036, 0.003929,-0.000942, 0.021295,buy
2010-05-10,0,3.4,0,0.26,0,2.7,0.1,0,3.31,0,0.36,0.09,2.7, 0.0411663,-0.049827, 0.043982, 0.005902, 0.012548,buy
2010-05-11,0.82,0.66,0,0.31,0,0,0.1,0,1.36,0,0.41,0.12,0,-0.0092712,-0.098548,-0.094207,-0.092012,-0.092012,sell
2010-05-12,0.92,1.02,0,0.39,0,0,0.1,0,1.79,0,0.49,0.15,0,-0.0100301,-0.089634,-0.100788,-0.101841,-0.101841,sell
2010-05-13,1.14,1.62,0,0.47,0,0,0.03,0.02,2.54,0,0.54,0.2,0,-0.0062418,-0.011356,-0.086507,-0.069201,-0.082903,sell
2010-05-14,1.48,2.6,0,0.58,0,0,0.03,0.05,3.76,0,0.7,0.28,0, 0.0212946,-0.017797, 0.009046, 0.006846, 0.009046,buy
2010-05-15,2.14,3.36,0,0.73,0,0,0.03,0.12,4.98,0,1.01,0.39,0, 0.0270517, 0.048871, 0.057031, 0.054365, 0.054365,buy
2010-05-16,3.34,2.9,0,0.91,0,0,0.04,0.28,5.29,0,1.6,0.58,0, 0.0328665, 0.034274, 0.039424, 0.039424, 0.039424,buy
2010-05-17,4.03,2.31,0,1.14,0,0,0.04,0.65,4.33,0,2.91,0.93,0,-0.1117753,-0.073551,-0.081106,-0.089048,-0.093825,sell
2010-05-18,4.79,1.62,0.02,1.48,0,0,0.06,1.51,1.89,0,5.95,1.62,0.02,-0.0248501,-0.012726,-0.018546,-0.040073,-0.024850,sell
2010-05-19,2.77,3.09,0.06,1.97,0,0.01,0.08,2.97,0.21,0.01,7.61,3.09,0.03, 0.0240775, 0.011980, 0.097496, 0.039364, 0.023690,buy
2010-05-20,0,4.38,0.16,2.79,0,0.03,0.11,2.44,0.65,0.03,4.8,4.38,0.05,-0.0674797, 0.007653, 0.057922, 0.017732, 0.005597,buy
2010-05-21,0,3.59,0.42,4.53,0,0.05,0.14,0,2.03,0.05,2.98,3.59,0.08,-0.0602132, 0.054318, 0.043450, 0.051838, 0.045045,buy
2010-05-22,0,2.53,1.12,5.95,0,0.1,0.19,0,4.07,0.1,3.07,2.53,0.12,-0.0859462, 0.039186, 0.047351, 0.094270, 0.082120,buy
2010-05-23,0,3,3,4.01,0,0.19,0.24,0,4.61,0.19,2.48,3,0.16, 0.0395365, 0.074394, 0.035041, 0.044240, 0.037918,buy
2010-05-24,0.03,2.6,2.89,1.87,0,0.35,0.32,0,2.89,0.35,1.97,2.63,0.22,-0.0106653, 0.009832, 0.005623,-0.004237,-0.059439,buy
2010-05-25,0.07,1.93,0,1.47,0,0.66,0.39,0,0,0.66,1.58,2,0.28,-0.0374948, 0.043196, 0.016989, 0.043196, 0.043155,buy
2010-05-26,0.17,1.46,0,0.08,0,1.23,0.47,0,0,1.23,0.21,1.63,0.34, 0.0541176, 0.055963, 0.053385, 0.020085, 0.053908,buy
2010-05-27,0.45,0.18,0,0.15,0,2.28,0.54,0,0.03,2.28,0.31,0.59,0.39, 0.0271892, 0.002380, 0.023651,-0.025671,-0.018198,buy
2010-05-28,1.24,0.41,0,0.32,0,3,0.6,0,0.08,3,0.51,1.55,0.43,-0.0119651,-0.029921,-0.042925,-0.055225,-0.058260,sell
2010-05-29,2.97,1.03,0.03,0.76,0,2.08,0.66,0,0.25,2.08,0.99,3.75,0.46,-0.0086214, 0.021735, 0.025716, 0.028038, 0.044629,buy
2010-05-30,2.45,2.82,0.07,1.98,0,0,0.7,0,0.89,0,2.2,4.47,0.46,-0.0922543, 0.028838, 0.062607, 0.060197, 0.065508,buy
2010-05-31,0.05,6.5,0.16,3.5,0,0,0.28,0,3.02,0,3.78,3.69,0,-0.0315027, 0.010648, 0.075025, 0.010648, 0.013452,sell
2010-06-01,0.09,5.58,0.4,2.58,0,0,0.33,0,2.91,0,3.01,3.06,0,-0.0572227,-0.000192, 0.054884, 0.002153,-0.006195,buy
2010-06-02,0.17,1.52,0.98,1.32,0,0,0.4,0,0.17,0,1.72,2.5,0,-0.0563472, 0.016961, 0.004278,-0.011891,-0.009794,buy
2010-06-03,0.33,2.53,2.44,2.08,0,0,0.47,0,0.33,0,2.55,4.97,0,-0.0451983, 0.064465, 0.064465, 0.064465, 0.042568,buy
2010-06-04,0.62,2.97,2.95,3,0,0,0.56,0,0.62,0,3.56,5.92,0,-0.0502836, 0.067941, 0.062386, 0.048425, 0.048728,buy
2010-06-05,1.19,2.13,1.44,2.67,0,0,0.68,0.02,1.19,0,3.37,3.57,0,-0.0556340, 0.061725, 0.066472, 0.059012, 0.048359,buy
2010-06-06,2.24,1.37,0.02,1.67,0,0,0.8,0.12,2.26,0.03,2.56,1.37,0,-0.0620787,-0.034210,-0.078462,-0.090711,-0.076499,sell
2010-06-07,2.97,0.51,0.11,0,0,0,0.97,0.43,3.08,0.08,1.32,0.51,0,-0.0650598,-0.059014,-0.065117,-0.055599,-0.058929,sell
2010-06-08,2.03,2.24,0.6,0,0,0,1.16,1.69,2.6,0.21,2.67,2.24,0,-0.0564806,-0.054464,-0.055620,-0.060393,-0.056036,sell
2010-06-09,0,2.95,3.12,0,0,0,1.39,3.48,3.02,0.56,4.41,2.95,0,-0.0222534, 0.046108,-0.019784,-0.021583,-0.005183,sell
2010-06-10,0,0,3.26,0,0.02,0,1.68,2.9,2.98,1.6,3.28,0,0,-0.0662404,-0.069158,-0.065699,-0.050582,-0.049645,sell
2010-06-11,0,0,1.33,0,0.03,0,2.03,2.95,0.54,2.98,2.82,0,0, 0.0090659, 0.001888, 0.033824, 0.102062,-0.030928,buy
2010-06-12,0,0,4.13,0,0.05,0,2.44,1.87,1.85,1.92,4.72,0,0,-0.0928518,-0.090736,-0.098996, 0.017787, 0.012200,buy
2010-06-13,0.02,0,5.9,0.02,0.08,0,2.97,0,2.97,0.08,5.94,0,0,-0.0046023,-0.004602, 0.038664, 0.031963, 0.040021,buy
2010-06-14,0.04,0,2.71,0.05,0.15,0,3,0,1.38,0.15,4.37,0.05,0,-0.0179060,-0.006998, 0.021750, 0.083297, 0.052012,sell
2010-06-15,0.09,0,0.31,0.13,0.26,0,2.49,0,0.13,0.26,2.58,0.31,0,-0.0024138, 0.034395, 0.027843, 0.037114, 0.000858,buy
2010-06-16,0.24,0,1.87,0.38,0.45,0.02,2.06,0,0.38,0.45,2.28,1.89,0.02, 0.0418072, 0.047838, 0.007436, 0.036855, 0.064146,buy
