Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,none,none,a90,none,a90,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.00604854,-0.0105526,-0.0038585,-0.0060485,-0.0076699,sell
2010-02-23,none,none,none,a120,none,a90,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.00539465,-0.0039425, 0.0006408,-0.0038439,-0.0067685,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.00352303, 0.0036034, 0.0031541, 0.0035230, 0.0048249,buy
2010-02-25,none,none,none,a150,none,a120,a120,none,none,none,111.619583333333,336.7525,134.867083333333,-0.00495405,-0.0050503,-0.0050210, 0.0000948,-0.0037600,sell
2010-02-26,none,a30,none,none,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.00378837,-0.0027369,-0.0011683,-0.0009080,-0.0011385,sell
2010-02-27,none,a30,none,a180,none,a150,a150,none,none,none,141.53875,338.762083333333,162.776666666667,-0.00335570,-0.0018417,-0.0043176,-0.0047172,-0.0048597,sell
2010-02-28,none,none,none,none,a180,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.00005801,-0.0078625,-0.0028266,-0.0021604,-0.0010677,sell
2010-03-01,none,none,none,none,none,a180,a180,none,none,none,171.864166666667,340.77,191.094166666667, 0.00925533,-0.0032296, 0.0071770, 0.0059267, 0.0069846,buy
2010-03-02,none,none,none,a150,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.00179558,-0.0021566, 0.0007857, 0.0018260, 0.0004810,buy
2010-03-03,none,none,none,none,none,a150,a150,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.00837760, 0.0080123, 0.0081788, 0.0076887, 0.0087044,buy
2010-03-04,none,none,none,a120,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,-0.00300905,-0.0134595,-0.0013673, 0.0010932,-0.0050247,sell
2010-03-05,none,none,none,none,a120,a120,none,none,none,a0,228.97375,344.78,244.19375, 0.00467189, 0.0039521, 0.0095632, 0.0084845, 0.0074018,buy
2010-03-06,none,none,none,none,none,a120,a120,none,none,none,242.082916666667,345.781666666667,256.30125, 0.01250196, 0.0119927, 0.0158741, 0.0203239, 0.0160450,buy
2010-03-07,none,none,none,a90,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.00992055, 0.0131195, 0.0141097, 0.0159691,-0.0029701,buy
2010-03-08,none,none,none,none,none,a90,a90,none,none,none,267.094583333333,347.783333333333,279.31125,-0.00191149,-0.0016237,-0.0015262, 0.0008759,-0.0027165,sell
2010-03-09,none,none,none,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.00314126,-0.0057320,-0.0052175,-0.0091631,-0.0054387,sell
2010-03-10,none,none,none,a60,a60,a60,none,none,none,none,291.048333333333,349.7825,301.265833333333, 0.00177993, 0.0096601, 0.0016791, 0.0064379, 0.0035973,buy
2010-03-11,none,none,none,none,none,a60,a60,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.00327739, 0.0036940, 0.0019334,-0.0015715,-0.0001522,buy
2010-03-13,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.00027518, 0.0012766,-0.0004041,-0.0057546, 0.0008741,sell
2010-03-14,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,-0.00042310, 0.0013289,-0.0004041,-0.0057546, 0.0007419,sell
2010-03-15,a0,a0,none,a0,a0,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.00301445, 0.0029629,-0.0031847,-0.0047324,-0.0032281,sell
2010-03-16,none,a0,none,a0,none,a0,none,a0,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.00189491, 0.0020237, 0.0041299, 0.0034949, 0.0041247,buy
2010-03-17,none,none,none,none,none,none,a0,a0,none,none,14.8766666666667,356.765416666667,18.11125, 0.00375867, 0.0048476, 0.0028253, 0.0032908, 0.0042470,buy
2010-03-18,none,none,none,none,none,none,none,a0,none,none,27.3858333333333,357.760833333333,29.625, 0.00253024, 0.0047344, 0.0030565, 0.0033229, 0.0033229,buy
2010-03-20,none,none,none,none,none,a60,none,none,none,none,52.95875,269.75,53.20875, 0.00312927, 0.0008300, 0.0017685, 0.0007520,-0.0027934,buy
2010-03-21,none,none,none,a60,a60,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.00280779, 0.0022942, 0.0042676,-0.0029045,-0.0053365,sell
2010-03-22,none,none,none,none,none,none,a60,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.00036866, 0.0061577, 0.0023048, 0.0031451, 0.0031451,buy
2010-03-23,none,none,none,none,a90,a90,none,none,none,none,93.00625,2.72875,90.2775, 0.00330189, 0.0056560, 0.0049979, 0.0049979, 0.0042910,buy
2010-03-24,none,none,none,a90,none,none,a90,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.00682639,-0.0054529,-0.0057129,-0.0045240,-0.0051127,sell
2010-03-25,none,none,none,none,a120,a120,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.00055316,-0.0087882, 0.0012175,-0.0026664, 0.0017054,sell
2010-03-26,none,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.00217462, 0.0021746,-0.0021125, 0.0020281, 0.0009295,buy
2010-03-27,none,none,none,none,a150,a150,a120,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.00407192,-0.0016202,-0.0038345,-0.0022087, 0.0051925,buy
2010-03-28,none,none,none,a150,a150,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.00925169,-0.0093926,-0.0089511,-0.0095854,-0.0093700,sell
2010-03-29,none,none,none,a150,none,a180,a150,none,none,a30,180.08625,8.66958333333333,171.416666666667, 0.00052611, 0.0027048, 0.0028687, 0.0029009, 0.0020749,buy
2010-03-30,none,none,none,none,a180,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,-0.00224053, 0.0006213,-0.0057019,-0.0058858,-0.0045843,sell
2010-03-31,none,a30,none,a180,none,a150,a180,none,none,none,209.280416666667,10.645,198.635416666667,-0.00254872,-0.0017446,-0.0036464,-0.0040466,-0.0039298,sell
2010-04-01,none,a30,none,none,a150,none,none,none,none,none,223.358333333333,11.63125,211.727083333333, 0.00189723, 0.0008014, 0.0035856, 0.0048508, 0.0044722,buy
2010-04-02,none,none,none,a150,none,a120,a150,none,none,none,236.990833333333,12.61875,224.372083333333, 0.00636417, 0.0012252, 0.0079720, 0.0036335, 0.0072833,buy
2010-04-03,none,none,none,none,a120,none,none,none,none,none,250.16875,13.60375,236.565, 0.00365173, 0.0048189, 0.0014428, 0.0068719, 0.0037772,buy
2010-04-04,none,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,-0.00752518,-0.0093045,-0.0063055,-0.0100937,-0.0059620,sell
2010-04-05,none,none,none,a120,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667, 0.00445388, 0.0057076, 0.0041764, 0.0069607, 0.0059992,buy
2010-04-06,none,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.00920650,-0.0065656,-0.0106518,-0.0091244,-0.0066182,sell
2010-04-07,none,none,none,none,none,a60,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.00622148,-0.0019315,-0.0067112,-0.0056682,-0.0065788,sell
2010-04-08,none,none,none,a90,none,none,a90,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.00852337,-0.0063961,-0.0068999,-0.0045166,-0.0071453,sell
2010-04-09,none,none,none,none,a60,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.00202122, 0.0052745,-0.0004590, 0.0036618, 0.0042533,buy
2010-04-10,none,none,none,a60,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.00023078, 0.0015766, 0.0011526, 0.0014299, 0.0012044,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,a45,346.809166666667,21.4729166666667,325.33625, 0.00080413, 0.0018883, 0.0006978, 0.0000078, 0.0010820,buy
2010-04-12,none,none,none,none,none,a0,none,none,none,a45,208.977083333333,22.45375,336.523333333333, 0.00084612, 0.0015000,-0.0010363, 0.0015000,-0.0000797,buy
2010-04-14,none,none,none,none,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.00128842, 0.0021399, 0.0026456,-0.0010567, 0.0012884,buy
2010-04-15,none,a45,none,a0,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.00180371, 0.0000716, 0.0014891, 0.0012671, 0.0030839,buy
2010-04-16,none,a45,none,none,none,none,a0,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.00132958,-0.0031955,-0.0022385,-0.0021692, 0.0016149,sell
2010-04-17,none,a45,none,none,none,a60,none,a30,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.00805137, 0.0072694, 0.0080666, 0.0045591, 0.0056824,buy
2010-04-18,none,a45,none,none,none,none,none,a30,none,none,76.36625,28.3308333333333,48.0354166666667, 0.00102791, 0.0026557, 0.0028450, 0.0014722, 0.0026361,buy
2010-04-19,none,a45,none,none,a60,a90,none,a30,none,none,89.92375,29.3075,60.61625, 0.00479209, 0.0057321, 0.0065321, 0.0048583, 0.0031629,buy
2010-04-20,none,a45,none,a60,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.00063175, 0.0001292, 0.0011104, 0.0031302, 0.0021917,buy
2010-04-21,none,none,none,none,a90,a120,a60,none,none,none,117.55875,31.26125,86.2975,-0.00362479,-0.0031947,-0.0009857,-0.0009857,-0.0036248,sell
2010-04-22,none,none,none,a90,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.00265476, 0.0029267, 0.0008403,-0.0025988,-0.0012397,sell
2010-04-23,none,none,none,none,a120,a150,a90,none,none,a60,145.880833333333,33.2125,112.668333333333, 0.01099148, 0.0067549, 0.0039652, 0.0133918, 0.0055918,buy
2010-04-24,none,none,none,a120,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.00349994, 0.0056215, 0.0036575, 0.0036575, 0.0057310,buy
2010-04-25,none,none,none,none,none,a180,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.00426632,-0.0123879,-0.0075071,-0.0124687,-0.0122942,sell
2010-04-26,none,none,none,a150,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.00461325, 0.0039658, 0.0041517, 0.0040059, 0.0040395,buy
2010-04-27,none,none,none,none,none,a150,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.00510098,-0.0060323,-0.0081006,-0.0039853,-0.0075839,sell
2010-04-28,a0,none,none,a180,a180,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55, 0.00187937, 0.0029833, 0.0007704,-0.0078684, 0.0042255,buy
2010-04-29,a0,none,none,none,none,a120,none,none,none,none,231.46125,39.04875,192.4125, 0.00373652, 0.0113915, 0.0071140, 0.0053741, 0.0049914,buy
2010-04-30,none,none,a30,a150,a150,a120,a180,none,none,none,244.942083333333,40.0208333333333,204.92125,-0.00562392,-0.0034736,-0.0048625, 0.0008539,-0.0048625,sell
2010-05-01,none,none,a30,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.00512112,-0.0047981,-0.0066250,-0.0071404,-0.0059213,sell
2010-05-02,none,none,none,a120,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.00695961, 0.0062048,-0.0025489, 0.0016358, 0.0098600,buy
2010-05-03,none,none,none,none,a120,none,a150,a45,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.00088044,-0.0004676,-0.0089430, 0.0014211, 0.0007439,sell
2010-05-04,none,none,none,none,none,a60,none,a45,none,none,295.315416666667,43.9,251.415416666667,-0.00509656,-0.0047579,-0.0068819,-0.0042337,-0.0035506,sell
2010-05-05,none,none,none,a90,none,none,a120,a45,none,none,307.267083333333,44.87,262.397083333333,-0.00600000,-0.0076235,-0.0074180,-0.0042891,-0.0068580,sell
2010-05-06,none,none,none,none,a90,none,a120,none,none,none,319.119583333333,45.83875,273.280833333333,-0.03120709,-0.0327513,-0.0331594,-0.0274303,-0.0259566,sell
2010-05-07,none,none,none,a60,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.01798676,-0.0119495,-0.0117285,-0.0124622, 0.0017630,sell
2010-05-08,none,none,none,none,a60,none,a90,none,none,none,342.871666666667,47.77375,295.097916666667, 0.00251339, 0.0029093, 0.0028260, 0.0059541, 0.0032663,buy
2010-05-09,none,none,a45,none,a60,a0,none,none,none,none,324.932083333333,48.74,306.192083333333, 0.00259030, 0.0042871, 0.0034204, 0.0029643, 0.0036549,buy
2010-05-10,none,none,a45,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.01831258, 0.0188126, 0.0181872, 0.0197705, 0.0198222,buy
2010-05-11,none,none,none,none,none,none,a60,none,a30,none,19.7329166666667,50.675,329.057916666667, 0.00048264,-0.0022376,-0.0057035,-0.0029680,-0.0021409,sell
2010-05-12,none,none,none,a0,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333, 0.01021870, 0.0052592, 0.0044085, 0.0051201, 0.0019984,buy
2010-05-13,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667, 0.00938474, 0.0012494,-0.0009195, 0.0000440, 0.0026116,buy
2010-05-14,none,none,none,none,a0,a60,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,-0.00804861,-0.0062382,-0.0086848,-0.0055004,-0.0079293,sell
2010-05-15,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667, 0.01035582, 0.0092403, 0.0083149, 0.0101983, 0.0095768,buy
2010-05-16,none,none,none,a60,none,a90,a0,none,a30,none,86.38375,55.5,30.88375,-0.00827509,-0.0069342,-0.0082078,-0.0062297,-0.0114539,sell
2010-05-17,none,none,none,a60,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,-0.00633840,-0.0064241,-0.0063384,-0.0065415,-0.0103828,sell
2010-05-18,none,none,none,none,a60,a120,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,-0.00515870,-0.0099246,-0.0044598,-0.0050694,-0.0039649,sell
2010-05-19,none,none,none,a90,none,none,none,a60,a30,a90,128.475833333333,58.39,70.0858333333333,-0.01525533,-0.0173034,-0.0163766,-0.0161128,-0.0168038,sell
2010-05-20,none,none,none,none,a90,a150,none,a60,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.01515812,-0.0195898,-0.0188004,-0.0159703,-0.0186902,sell
2010-05-21,none,none,none,a120,a90,a150,a60,a60,none,none,156.81,60.32,96.49, 0.00545945,-0.0042735,-0.0073798, 0.0056999, 0.0051225,buy
2010-05-23,none,none,none,a150,a120,a180,a90,none,none,none,185.089583333333,62.24,122.849583333333,-0.00760022,-0.0081870,-0.0062538,-0.0066447,-0.0054928,sell
2010-05-25,none,none,none,a180,a150,a150,a120,none,none,none,212.995416666667,64.16,148.835416666667,-0.00806681, 0.0010352,-0.0108103,-0.0063402,-0.0075757,sell
2010-05-26,none,none,none,a180,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667, 0.00661213, 0.0074834, 0.0012212, 0.0076336, 0.0069559,buy
2010-05-27,none,none,none,none,a180,a120,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.00859446, 0.0049379, 0.0060351, 0.0056447, 0.0070508,buy
2010-05-28,none,none,none,a150,a180,none,a150,none,none,none,253.290416666667,67.04,186.250416666667,-0.00544331,-0.0065317,-0.0043023,-0.0077049, 0.0004922,sell
2010-05-29,none,none,none,none,none,a90,none,none,none,none,266.164583333333,68,198.164583333333,-0.00882766,-0.0091806,-0.0036128,-0.0074766,-0.0033612,sell
2010-05-30,none,a45,none,a120,a150,none,a180,none,none,none,278.751666666667,68.96,209.791666666667,-0.00591671,-0.0031727,-0.0063393,-0.0049245,-0.0033009,sell
2010-05-31,none,a45,none,a120,none,none,none,none,none,none,291.07875,69.92,221.15875, 0.00106259, 0.0012363, 0.0002679, 0.0035013, 0.0030811,buy
2010-06-01,none,none,none,none,none,a60,none,none,none,none,303.19,70.88,232.31,-0.00717803,-0.0010183,-0.0075160,-0.0065060,-0.0075160,sell
2010-06-02,none,none,none,a90,a120,none,a150,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.01037935, 0.0113688, 0.0116992, 0.0127553, 0.0143790,buy
2010-06-04,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,265.1175,-0.01060545,-0.0092017,-0.0083342,-0.0087628,-0.0093922,sell
2010-06-05,none,none,none,a60,a90,none,a120,none,none,none,350.797916666667,74.71,276.087916666667,-0.00248276,-0.0025973,-0.0035502,-0.0020405,-0.0033901,sell
2010-06-06,none,none,none,none,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.00043441,-0.0002731,-0.0021121,-0.0022597,-0.0033634,sell
2010-06-07,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,-0.00426923,-0.0021250,-0.0046160,-0.0063503,-0.0045018,sell
2010-06-08,none,none,none,none,none,none,a90,none,none,none,27.7883333333333,77.58,310.208333333333, 0.00747164, 0.0069653, 0.0069768, 0.0007959, 0.0061490,buy
2010-06-09,none,a60,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.00510838, 0.0114436, 0.0052871, 0.0041541, 0.0051461,buy
2010-06-10,none,a60,none,a0,none,a60,a60,none,none,none,53.99375,79.49,334.50375,-0.00038793, 0.0102416, 0.0094060, 0.0093094,-0.0003942,buy
2010-06-11,none,a60,none,a0,none,a60,none,none,none,none,67.6175,80.45,347.1675,-0.00191604, 0.0047679, 0.0029068, 0.0026398,-0.0019833,buy
2010-06-12,none,none,none,none,a0,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.00303468,-0.0010902,-0.0018006,-0.0032780,-0.0030347,sell
2010-06-13,none,none,none,none,none,a90,none,none,none,a120,95.7491666666667,82.36,13.3891666666667, 0.00456053, 0.0045940, 0.0005678, 0.0031511, 0.0032008,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.00413829, 0.0050518,-0.0020080, 0.0033111, 0.0040549,buy
2010-06-15,none,none,none,a60,none,a120,a0,none,none,a120,124.5875,84.27,40.3175, 0.00748639, 0.0076451, 0.0055440, 0.0074049, 0.0074398,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.00522859,-0.0016232,-0.0000506,-0.0074356,-0.0042584,sell
2010-06-17,none,none,none,none,a60,a150,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.00696284,-0.0039957, 0.0001662,-0.0049233,-0.0044786,sell
2010-06-18,none,none,none,a90,none,none,none,none,none,none,167.78,87.14,80.64, 0.00191992, 0.0021185, 0.0041484, 0.0005944, 0.0026733,buy
2010-06-19,none,none,none,none,a90,a180,a60,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.00443276,-0.0014049,-0.0038072,-0.0037916,-0.0032094,sell
2010-06-20,none,none,none,a120,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667, 0.00287758, 0.0053775, 0.0036550, 0.0001359, 0.0019574,buy
2010-06-21,none,none,none,none,a120,a150,none,a90,none,none,209.57875,90,119.57875, 0.00574520, 0.0027054, 0.0062070, 0.0039189, 0.0058474,buy
