Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a0,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.02054419,-0.0286322,-0.02983764,-0.020604,-0.011387,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135, 0.00760083,-0.0059495, 0.00765448, 0.013615,-0.000347,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135, 0.01874497,-0.0088716,-0.01539531, 0.007507,-0.016431,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,a0,none,none,a60,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.01908125,-0.0146402,-0.01431600,-0.016972,-0.019736,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a60,a0,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,a60,none, 0.00162540, 0.0127772, 0.00862544, 0.013037, 0.012503,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.00680875,-0.0083438,-0.00604771,-0.005868,-0.011624,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00571296, 0.0072132, 0.01809249, 0.003739,-0.001579,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.01407019, 0.0069262, 0.01626693,-0.013680,-0.019396,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a150,a60,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none, 0.00732864, 0.0052288, 0.01298019, 0.013368,-0.013143,buy
2010-01-20,none,none,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.00352524, 0.0024661, 0.01147506, 0.002956,-0.022059,buy
2010-01-21,none,none,none,a0,a90,none,none,a120,none,a120,none,a90,a180,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,none,a150,-0.00500124,-0.0057162,-0.00458425,-0.004584,-0.007823,sell
2010-01-22,none,none,none,a0,none,none,none,a120,none,a120,a90,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150,-0.01159450,-0.0013914, 0.00341172, 0.001405,-0.001391,buy
2010-01-23,none,a150,none,none,none,none,a30,none,a60,a90,none,a120,a150,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.01859519,-0.0041226,-0.01062731,-0.008053,-0.010959,sell
2010-01-24,none,a150,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a45,a150,-0.02442335,-0.0000084,-0.00096698,-0.016086,-0.016780,sell
2010-01-25,none,a150,none,none,none,none,a30,none,a90,none,none,a150,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a45,none,-0.03267416,-0.0276767,-0.02929262,-0.032373,-0.031503,sell
2010-01-26,none,a150,none,none,none,none,a30,none,none,a60,a150,none,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.02232635,-0.0129729,-0.01502254,-0.019629,-0.019293,sell
2010-01-27,none,a150,none,none,none,none,a30,none,a120,none,a150,a180,a90,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.01887124,-0.0183850,-0.01838500,-0.019670,-0.026179,sell
2010-01-28,none,a150,none,none,none,none,a30,none,none,none,a180,a180,a90,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.01859304,-0.0114088,-0.01140875,-0.019670,-0.021129,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a180,a150,a60,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.01859304,-0.0179840,-0.01842323,-0.018092,-0.024432,sell
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,a0,a150,a150,a60,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00210869, 0.0074683, 0.01032453, 0.017505, 0.011304,buy
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,none,a150,a120,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none, 0.02767336, 0.0228790, 0.03860156, 0.037556, 0.027866,buy
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,none,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,a30,a45,a135,none,none, 0.00065323,-0.0034951,-0.00042550, 0.010082, 0.000911,buy
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a60,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.01511238,-0.0127422,-0.00940071,-0.003400,-0.010961,sell
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,a60,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.01400871,-0.0151397,-0.01384359,-0.013435,-0.015140,sell
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,none,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,-0.01851789,-0.0114022,-0.01140217,-0.010692,-0.011402,sell
2010-02-05,none,none,a0,none,none,a60,a30,none,a120,a90,none,a60,none,none,none,a60,none,none,a30,a45,a135,none,none,none,none,a30,a45,a135,a30,none,-0.00011334, 0.0122230, 0.01265264, 0.014411, 0.011836,buy
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a120,a90,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.01999905,-0.0105428,-0.01049835,-0.007823,-0.005518,sell
2010-02-07,none,none,none,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.01708366,-0.0118216,-0.01023316,-0.011699,-0.010621,sell
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a90,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.02044041,-0.0034257,-0.00322687,-0.001935,-0.003426,sell
2010-02-09,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,a90,a60,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,a180,-0.00876356,-0.0198500,-0.00293727,-0.009429,-0.015084,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a180,-0.02108054,-0.0202806,-0.00604166,-0.020976,-0.020559,sell
2010-02-11,none,a180,none,a30,a120,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,none,a30,a45,none,a30,none,none,none,none,none,none,none,a180,-0.00803088,-0.0053157, 0.00027583,-0.006001,-0.005560,sell
2010-02-12,a30,a180,none,a30,a120,none,a30,a150,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,a180,-0.00130766, 0.0018469,-0.00722379,-0.007224,-0.008277,sell
2010-02-13,a30,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,a180, 0.00157484, 0.0047567, 0.00115879, 0.001159, 0.001159,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,none,a0,a150,none,a60,a150,none,a0,a180,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,a180,-0.00290366, 0.0012971, 0.00064747, 0.000647,-0.001969,buy
2010-02-15,a30,a180,none,a30,a120,a45,a30,none,a0,a150,a60,a60,a150,none,a0,none,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none, 0.01016500,-0.0011265, 0.01093322, 0.010933, 0.011243,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none, 0.03619416, 0.0480672, 0.02702095, 0.039237, 0.051919,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,none,a180,a0,none,a45,a60,none,none,none, 0.03394412, 0.0158838, 0.02973360, 0.031648, 0.033058,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.01672834,-0.0175983,-0.01672834,-0.023688,-0.008446,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,a120,a150,none,none,a120,none,a150,a45,none,a150,none,a180,a0,none,none,none,none,none,none,-0.00510027, 0.0022106,-0.00712231,-0.000582, 0.004717,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a120,a120,none,none,a60,none,none,a150,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.02892209,-0.0150570,-0.02344471,-0.026262,-0.012473,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,a120,a150,a120,a60,none,a90,none,a150,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.02658737,-0.0188161,-0.02597518,-0.028779,-0.012787,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,a60,a150,a150,a120,none,a90,none,none,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none,-0.02972081, 0.0040388,-0.01875138,-0.031421,-0.015414,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a150,none,none,a90,a90,a60,a0,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none,-0.03199027, 0.0018033,-0.01466065,-0.029802,-0.012046,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,a180,a90,none,a120,a60,a0,none,a45,a60,a150,none,none,none,a135,a60,none,none,none,none,-0.02626985,-0.0251848, 0.01014295, 0.001482,-0.027580,sell
2010-02-25,none,none,none,a45,none,a30,none,a180,none,a0,a180,none,none,a120,a120,none,a0,none,a45,a60,none,none,none,none,a135,a60,none,none,none,none,-0.00125489, 0.0226822,-0.00431011, 0.022643, 0.004010,buy
2010-02-26,none,none,none,none,none,a30,none,a180,a150,a0,none,a150,a60,none,none,none,a0,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,-0.00031105, 0.0176755,-0.01883377, 0.023587,-0.002878,buy
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.02304412, 0.0381894, 0.03796867, 0.042562, 0.038964,buy
2010-02-28,none,a150,none,none,none,a30,none,a180,a180,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.00631405, 0.0105668,-0.00289227,-0.004733,-0.004305,sell
2010-03-01,none,a150,a45,none,a150,none,none,a180,none,a60,a120,none,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.01052801, 0.0174800, 0.00930726,-0.010288,-0.008451,sell
2010-03-02,none,a150,a45,a60,a150,none,none,none,a150,a60,none,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00280388, 0.0014153,-0.00565686,-0.015942,-0.019411,sell
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,a90,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.01603444,-0.0166986,-0.01593852,-0.015312,-0.014189,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a90,none,a60,none,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.01110762,-0.0097872,-0.02156212,-0.009787,-0.013208,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,none,a60,none,none,a120,a120,a90,a0,a135,a60,none,none,none,none,none,a120,none,none,none,a0,a150,-0.03266803,-0.0066594,-0.02805582,-0.010974,-0.029255,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,a135,a60,none,none,none,none,none,a120,none,none,a180,a0,a150,-0.01263512,-0.0089006,-0.00967114,-0.012051,-0.009614,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,a180,a0,none,-0.00334949, 0.0140665, 0.00379782, 0.004505,-0.005598,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a0,a90,a90,a90,a120,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none,-0.03803806,-0.0391099,-0.03832259,-0.038692,-0.038692,sell
2010-03-09,a0,a135,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,a90,none,none,a135,a60,none,none,none,none,none,a120,none,a90,a180,none,none,-0.03453030,-0.0124746,-0.03367084,-0.032530,-0.012842,sell
2010-03-10,a0,a135,a60,none,none,none,none,none,none,a180,a0,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none, 0.01680391, 0.0175171, 0.01680391, 0.011416, 0.012818,buy
2010-03-11,none,a135,a60,none,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none, 0.00848305, 0.0119968, 0.00748712, 0.006382, 0.008483,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.01913293, 0.0192183, 0.01626637,-0.000691, 0.015373,buy
2010-03-13,none,none,a60,none,none,a0,none,a150,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,-0.00236281, 0.0011831, 0.00317337,-0.003332, 0.006543,sell
2010-03-14,none,none,none,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,-0.02397429,-0.0239743,-0.01769380,-0.025129,-0.020784,sell
2010-03-15,none,none,none,none,none,a0,none,a150,a0,none,a60,none,none,a0,none,a150,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.01119005, 0.0129336, 0.01445006, 0.012259, 0.009407,buy
2010-03-16,none,a120,none,none,a180,a0,none,none,none,a120,none,a90,a180,a0,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.00922250,-0.0148695,-0.01518757,-0.003235,-0.000741,sell
2010-03-17,none,a120,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00678547,-0.0167457,-0.01271127,-0.005825,-0.006220,sell
2010-03-18,none,a120,none,a90,a180,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a120,none,none,a180,a0,none,a30,none,none,none,none,none,none, 0.01972491,-0.0058468, 0.02071927, 0.029495, 0.026012,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,a120,a120,a150,none,none,none,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.01906063,-0.0165591, 0.01383928, 0.015520, 0.014320,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a60,a120,none,a120,a60,none,a90,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.00012919,-0.0107901, 0.00935240, 0.003762,-0.008129,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.00399231,-0.0100796, 0.00207216, 0.000597,-0.012005,sell
2010-03-22,none,none,none,none,none,none,none,a135,a90,none,a150,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.02177892, 0.0072830, 0.01678426, 0.016637, 0.007057,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,a90,none,none,none,a120,-0.00955565,-0.0169449,-0.00858935,-0.008589,-0.014057,sell
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00282218,-0.0021466,-0.00135365,-0.029756,-0.005563,sell
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.00197175, 0.0010284, 0.00013318,-0.001874,-0.001838,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.01103021, 0.0109007, 0.01014186, 0.011030, 0.040175,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,a120,none,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,a120,-0.01376314,-0.0147106,-0.01396860,-0.016915,-0.012909,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.01981261,-0.0017103, 0.02144649,-0.012727,-0.002918,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,none,a90,a0,a180,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,a150,a30,none,-0.02413855,-0.0289530,-0.01576318,-0.026756,-0.026177,sell
2010-03-30,none,none,none,none,none,a30,a0,a120,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,a135,a45,none,none,none,a150,a30,none,-0.01606024,-0.0108391,-0.00824243,-0.019795,-0.016799,sell
2010-03-31,none,none,none,none,none,a30,a0,none,none,a90,none,a60,none,a150,a180,a60,none,none,none,none,none,none,none,a45,a90,none,none,a150,a30,none, 0.00157598,-0.0099143,-0.00887285, 0.000646, 0.001393,sell
2010-04-01,none,none,none,none,a150,a30,a0,none,a120,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,a30,none,-0.02610749,-0.0031686,-0.02233425,-0.025989,-0.023255,sell
2010-04-02,a45,a90,none,none,a150,a30,a0,none,none,a120,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,a45,a90,none,a120,a150,none,none, 0.00193503, 0.0069144, 0.00304511, 0.005699, 0.003597,buy
2010-04-03,a45,a90,none,none,a150,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,a90,none,a120,a150,none,none, 0.00384846, 0.0028603, 0.00275883, 0.002126, 0.002524,buy
2010-04-04,a45,a90,none,a120,a150,none,a0,none,a90,none,none,none,a90,a90,none,a120,none,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none, 0.00394396, 0.0027501, 0.01371359, 0.001620, 0.001620,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,none,a150,none,a0,a90,a90,a120,none,a30,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none,-0.00384400, 0.0016225,-0.00239385,-0.006609,-0.004428,sell
2010-04-06,a45,a90,none,a120,none,none,a0,none,a60,none,a0,none,none,none,none,a150,a30,none,a90,none,none,none,none,none,a90,none,a120,none,none,none, 0.00478711,-0.0096726,-0.00062074,-0.007087, 0.001866,sell
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,a180,none,none,a120,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.00379882,-0.0247310,-0.01080648, 0.000740,-0.012448,sell
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,none,none,none,none,a90,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00240671,-0.0142169,-0.01109211, 0.010850,-0.002456,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,a180,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.02185951, 0.0180753,-0.00303509, 0.018369, 0.018369,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.01319476, 0.0165728,-0.00690262, 0.018662, 0.017506,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.01882050, 0.0220127, 0.00003484, 0.019921, 0.019921,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,a90,a180,a0,none,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.02554768, 0.0212586, 0.00871850, 0.024956, 0.019828,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,none,a120,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.02479339, 0.0249412,-0.00154558, 0.025965, 0.018972,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none, 0.03079818, 0.0323655, 0.04789000, 0.033857, 0.033857,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,none,none, 0.00410062,-0.0026424,-0.01204211, 0.006834, 0.005589,buy
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a120,none,none,a60,a0,a90,none,none,none,none,a150,a30,none,a60,none,a120,a135,none,none,a90, 0.01043151, 0.0026723, 0.01140789, 0.007878, 0.011408,buy
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.00137908, 0.0003847, 0.00064167, 0.000385, 0.000142,buy
2010-04-18,none,none,none,none,a135,a45,none,none,a90,a60,a150,none,none,none,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.00496716, 0.0170371, 0.01748724, 0.008652, 0.008976,buy
2010-04-19,none,none,none,none,a135,a45,none,none,a90,none,none,a180,a90,a90,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.00263668,-0.0006222,-0.00100271, 0.000240, 0.000060,buy
2010-04-20,none,none,none,none,a135,a45,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.00068894, 0.0013818, 0.01018094, 0.001382, 0.001382,buy
2010-04-21,none,a90,none,none,a135,a45,none,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90,-0.00218567, 0.0229604,-0.02616752, 0.022960, 0.022960,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,a60,none,-0.00050036, 0.0039462, 0.00302307, 0.003946, 0.003946,buy
2010-04-23,none,a90,none,none,a135,a45,none,none,a150,none,none,a120,none,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none, 0.00906522, 0.0184437, 0.00638485, 0.016802, 0.016802,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.00315518, 0.0149857,-0.00626920, 0.014487, 0.014487,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.04430819,-0.0310291,-0.04430819,-0.033189,-0.029130,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a90,a90,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.03511385, 0.0146994,-0.02962545,-0.023696,-0.026477,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.01463678, 0.0092276,-0.00567855,-0.007213,-0.008140,sell
2010-04-28,a45,a90,none,a120,none,none,none,none,none,a90,a60,a60,none,a150,a150,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.03212252,-0.0193225,-0.02973587,-0.024638,-0.036444,sell
2010-04-29,a45,none,none,a120,none,none,a30,none,a120,none,a60,none,a60,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.02302265,-0.0047355,-0.00501205,-0.003118,-0.003118,sell
