Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0389313085640348,0.873649161837439, 0.00047274, 0.0005364,-0.000972169, 0.0022008,-0.00030913,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0425135790356752,0.875863430037498, 0.00016189,-0.0007604,-0.001586429, 0.0000664,-0.00062745,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0462389270428984,0.878106853018043, 0.00283835, 0.0021217, 0.000602004, 0.0033739, 0.00076668,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179,-0.00082107,-0.0004014,-0.000908351,-0.0003057, 0.00014322,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.0541321858692716,0.882663969475692, 0.00167716, 0.0032343, 0.001969032, 0.0027958, 0.00219270,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.0582894325242788,0.884969439809582,-0.00064116,-0.0003660, 0.000790186,-0.0007200,-0.00048066,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.0625879793541782,0.88728388084516,-0.00186688,-0.0021806,-0.001246515,-0.0021844,-0.00198769,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.0670242716375891,0.889602807231582, 0.00048172, 0.0003182, 0.001549873,-0.0007283,-0.00059369,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.0715965320138208,0.89192098605953,-0.00137783, 0.0036300, 0.000534114, 0.0041462, 0.00352431,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.0763020944418377,0.894233184419685,-0.00380416,-0.0003435,-0.004067955, 0.0025028, 0.00442706,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.081141847601985,0.896535664519679, 0.00143487,-0.0030822,-0.006335407, 0.0012473, 0.00134570,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.0861060160104651,0.898819455657822, 0.00252531,-0.0059821,-0.005755566,-0.0008516,-0.00124489,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.0911972657083138,0.901082315158692,-0.00439312,-0.0051306,-0.004519185,-0.0031258,-0.00267086,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.096415596695531,0.903319010112971, 0.00658172, 0.0016664, 0.006981977, 0.0007259, 0.00341872,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.1017547882097,0.905524307611341,-0.00941250,-0.0107730,-0.009594005,-0.0064906,-0.00729026,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.107215728931166,0.907699702770751,-0.00946784,-0.0093340,-0.009589322,-0.0062615,-0.00712360,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.112794864138549,0.909823516395452,-0.00679079,-0.0072457,-0.006927478,-0.0033917,-0.00591344,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.118487750430121,0.911910699654927,-0.00195793,-0.0033774,-0.002980775,-0.0025098,-0.00249724,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.124295276486229,0.913947796496642,-0.00121091,-0.0007473,-0.001034526,-0.0007131,-0.00047602,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.13021033286411,0.915934059362123, 0.00064089, 0.0022772, 0.001593034, 0.0030553, 0.00225902,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.136239140326181,0.917865002900527,-0.00165954,-0.0002443,-0.002564657, 0.0022437, 0.00131612,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.142374589429681,0.919736889319483, 0.00197040,-0.0002538,-0.000255659,-0.0000992,-0.00005398,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.148611348092537,0.921548223502042,-0.00433407,-0.0015900,-0.000190004,-0.0016828,-0.00119280,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.154953859716475,0.923296762772784,-0.00426469,-0.0026850,-0.001633865,-0.0052049,-0.00192959,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.161395903539081,0.924972788871546,-0.00275414,-0.0034168,-0.005177599,-0.0028353,-0.00430969,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.167934813519316,0.926582282266119,-0.00699707,-0.0086404,-0.007179202,-0.0076403,-0.00718717,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.174568812296492,0.928120010047186,-0.00006993,-0.0000187,-0.000745381,-0.0007022,-0.00144567,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.181297011190263,0.929584477097799, 0.00083700,-0.0000215, 0.000720693, 0.0011660, 0.00032925,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.188113189438212,0.930971945625587, 0.00238880, 0.0003224, 0.002161817, 0.0011859, 0.00185301,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.195017347040339,0.932288396098343, 0.00096259, 0.0002569, 0.000258998, 0.0004025, 0.00117527,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.202008595316299,0.933520372463534, 0.00358972, 0.0034305, 0.001433661, 0.0009716, 0.00332204,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.209078936142985,0.934678340539797, 0.00391269, 0.0036450, 0.004060383, 0.0049846, 0.00468532,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.216231924241778,0.935756319859339, 0.00326766, 0.0028510, 0.002703562, 0.0030731, 0.00322710,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.223460450169916,0.936755057980635, 0.00334470, 0.0037168, 0.003560965, 0.0046168, 0.00388930,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.230764513927398,0.937675302462159, 0.00592264, 0.0053599, 0.004844500, 0.0056707, 0.00514850,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.238142338153536,0.938515558186961, 0.00266692, 0.0033029, 0.003251226, 0.0032586, 0.00354557,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.245585036044875,0.939279562947414, 0.00354881, 0.0041163, 0.004257636, 0.0044000, 0.00485712,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.253097939683488,0.939965074068094, 0.00094119, 0.0029664, 0.000430519, 0.0033912,-0.00063553,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.260673939626612,0.940572839107475,-0.00208546, 0.0017516,-0.002309373, 0.0035294,-0.00225766,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.268313035874248,0.941103605624032, 0.00363346, 0.0005458, 0.002801590, 0.0029371, 0.00300629,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.276011673705015,0.941559616293186, 0.00198556, 0.0003253, 0.002279569, 0.0020162, 0.00339161,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.283765409717186,0.941944608907309, 0.00028247, 0.0013933,-0.000727179, 0.0007150, 0.00227543,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.291575132591108,0.942257088349451,-0.00185377,-0.0021542,-0.002966891,-0.0010876,-0.00417766,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.299435510244707,0.942496307061138,-0.00320929,-0.0036507,-0.001976017,-0.0013472,-0.00474658,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.30734565399764,0.94267123574406, 0.00533962, 0.0059306, 0.006383329, 0.0052850, 0.00919010,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.315303786489215,0.942775893930423, 0.00477103, 0.0043895, 0.006641706, 0.0064112, 0.00783064,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.323306352998052,0.942818504763443, 0.00589330, 0.0046104, 0.005901749, 0.0067428, 0.00685128,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.331352464843806,0.942792340216852, 0.00365851, 0.0033464, 0.002597953, 0.0035123, 0.00246623,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.33943945598544,0.942705623433865, 0.00663699, 0.0053391, 0.007375819, 0.0072104, 0.00753424,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.347565549062265,0.942559101972956, 0.00124649, 0.0070658, 0.001205871, 0.0053183, 0.00785829,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.355735187476006,0.9423535233926, 0.00060875, 0.0060935, 0.001562288, 0.0056556, 0.00799503,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.363927042898378,0.942089635251269,-0.00406532, 0.0000354,-0.003041322,-0.0038014, 0.00206146,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.372153556854214,0.941768932665913, 0.00003283, 0.0007346, 0.001322624, 0.0010575, 0.00192622,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.380412951982824,0.941390668078057, 0.00082537, 0.0011765,-0.002050021, 0.0011669, 0.00107155,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.388699896202136,0.940960821955493, 0.00613264, 0.0077431, 0.005758640, 0.0056512, 0.00806331,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.397011723471114,0.940482384532118,-0.00281805,-0.0029151,-0.002835748,-0.0033880,-0.00445320,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.405347545109414,0.939950122898613,-0.00096161, 0.0007089,-0.001774755,-0.0019452,-0.00007986,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.41370291771531,0.939364784613452, 0.00425725, 0.0051486, 0.005164213, 0.0041092, 0.00423280,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.422076952608455,0.93873459281985, 0.00091747, 0.0013362, 0.002317845, 0.0023178, 0.00165851,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.430466095067469,0.938053567050015,-0.00116021,-0.0006280,-0.001967494,-0.0000890, 0.00087655,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.438871233772697,0.937324697537841,-0.00176922, 0.0010487, 0.001811494, 0.0015073, 0.00101537,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.447285259281378,0.936551722075701,-0.00012756, 0.0022448, 0.000788684, 0.0020151, 0.00248111,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.455709060273856,0.935730902871223,-0.00190768,-0.0000090, 0.000273211, 0.0029517, 0.00276788,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.464139082028751,0.934867472833725, 0.00276098, 0.0022463, 0.004621302, 0.0046620, 0.00530534,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.472573547185372,0.93395993684626, 0.00275045, 0.0019331, 0.004491710, 0.0047065, 0.00544940,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.481009789702683,0.933009790025776, 0.00117301, 0.0022947, 0.002513844, 0.0019930, 0.00279450,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.48944692090034,0.932016284813798,-0.00074557,-0.0022060,-0.002846277, 0.0037610,-0.00082152,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.497880497376616,0.930983159002697, 0.00095399,-0.0014695,-0.000749407, 0.0038536, 0.00081414,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.50630874177082,0.929907422358577,-0.00359434,-0.0030166,-0.003227931,-0.0015970,-0.00338728,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.514730765402608,0.928793560232281,-0.00198431,-0.0015719,-0.001597878,-0.0019020,-0.00163097,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.523144790911288,0.927639329948389, 0.00157754, 0.0008749, 0.000895413,-0.0001840, 0.00164078,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.531544597534445,0.926449216857743, 0.00453329, 0.0059835, 0.000490344, 0.0050606,-0.00162728,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.539933739993459,0.925217988051025, 0.00717691, 0.0061440, 0.002560519, 0.0064911, 0.00102502,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.548305108845569,0.923954614229925, 0.00368296, 0.0042941, 0.002188792, 0.0053948, 0.00219028,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.556660481451464,0.922649377134279,-0.00192692, 0.0002195,-0.000524516, 0.0008129,-0.00163153,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.564995414409419,0.921310499907303, 0.00244713, 0.0036819, 0.001257080, 0.0019963, 0.00234104,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.573309907719433,0.919934244756625,-0.00161809,-0.0012673, 0.001742930,-0.0013545, 0.00121209,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.581599517979781,0.918522854357668, 0.00203967, 0.0022472, 0.001473144, 0.0046205, 0.00204867,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.589866022551152,0.917077076268906, 0.00674283, 0.0067421, 0.000760070, 0.0034835, 0.00320116,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.598103200671131,0.915596162931864,-0.00192039,-0.0002420, 0.001424095,-0.0009107, 0.00014500,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.60631993914317,0.914080861905018, 0.00642942, 0.0057750, 0.005459291, 0.0034512, 0.00577916,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.614494909638983,0.912530425629893, 0.00274615, 0.0028820, 0.002399132, 0.0027704, 0.00163964,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.622639665003057,0.910947844340384,-0.00004184,-0.0004872, 0.000628282,-0.0017604, 0.00024306,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.630750650514013,0.909330127802597, 0.00218533, 0.0034618, 0.002650648, 0.0005891, 0.00260992,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.638825200130814,0.907678023575004, 0.00382328, 0.0033114, 0.003277630, 0.0021353, 0.00520461,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.646862425173115,0.905993774333028, 0.00269285, 0.0035894, 0.001545036, 0.0019334,-0.00133882,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.6548561048785,0.9042736422843, 0.00317168, 0.0034053, 0.000770434,-0.0010091, 0.00051840,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.662807127927313,0.902519122545766, 0.00142244, 0.0029200, 0.000661178, 0.0020885, 0.00208853,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.670711939598174,0.9007309626759,-0.00042690,-0.0024644,-0.002362363,-0.0003798,-0.00016814,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.678569651210738,0.898909162674704,-0.00095481,-0.0038295,-0.003567713,-0.0037668,-0.00362637,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.686377596723969,0.897053722542177, 0.00147358, 0.0018029, 0.001312932, 0.0025506, 0.00146505,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.694133110096831,0.895165389836793,-0.00134214,-0.0014858,-0.001517726,-0.0005484,-0.00129173,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.70184063473105,0.893239679207708,-0.00806142,-0.0000355,-0.005577170,-0.0009079,-0.00222558,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.709481508339376,0.891284813798135, 0.00174645,-0.0006801,-0.001539471,-0.0012917,-0.00279145,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.717070838487679,0.889294813140284, 0.00346394,-0.0017753,-0.001514027,-0.0019778,-0.00147874,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.724599738372506,0.887268929675679, 0.00045214,-0.0003306,-0.000944146,-0.0006856,-0.00093474,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.732063764592131,0.88521239631364, 0.00016018,-0.0011840,-0.001488395,-0.0013515,-0.00143664,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.73946736054828,0.883121475261795,-0.00088241,-0.0032844,-0.001964579,-0.0017950,-0.00321601,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.746802528117846,0.880999156754041, 0.00061132, 0.0040024, 0.001198452, 0.0037283, 0.00242147,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.754068378620484,0.878842450556483, 0.00627515, 0.0054877, 0.003325153, 0.0044850, 0.00537021,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.761269355457919,0.876651356669119, 0.00416429, 0.0028403, 0.002261674, 0.0021908, 0.00089118,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.768390351064284,0.874430360442794, 0.00113931,-0.0000370, 0.001373283, 0.0011433, 0.00032245,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.775440252243029,0.872174976526664, 0.00248506, 0.0029421, 0.002535490, 0.0038038, 0.00212093,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.782413726912085,0.869887447596151, 0.00160043, 0.0013694, 0.002408856, 0.0020406, 0.00178411,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.789309886391105,0.867569268768203,-0.00144883,-0.0020503, 0.000276763,-0.0012970,-0.00102065,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.796127841999744,0.865215207133502,-0.00384164,-0.0060472,-0.003761954,-0.0030129,-0.00435936,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.802864039016622,0.862834233393736,-0.00507138,-0.0048229,-0.004663569,-0.0024151,-0.00474494,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.809516700081048,0.860417376847217,-0.00245476,-0.0021075,-0.002268293,-0.0000515,-0.00249617,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.816084936512676,0.857970617961737,-0.00136509,-0.0017868,-0.001462193, 0.0000195,-0.00164869,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.822566970950817,0.855490218944926, 0.00113917, 0.0013245, 0.001942379, 0.0022353, 0.00148249,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.82896102603478,0.852979917589154,-0.00402098,-0.0039267,-0.003890468,-0.0021416,-0.00401719,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.835261769682492,0.850435228543577,-0.00010988,-0.0001442, 0.002410151, 0.0005815, 0.00042899,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.841478088697408,0.847856899366669,-0.00609970,-0.0058984,-0.004753166,-0.0060654,-0.00615765,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.847589543431586,0.845253153201643,-0.00602010,-0.0030284,-0.004262671,-0.0019131,-0.00571931,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.853611241450895,0.842614271788339,-0.00369798,-0.0004654,-0.002979156,-0.0007610,-0.00294818,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.859536073312574,0.839943245360652,-0.00444226,-0.0045534,-0.003660172,-0.0009673,-0.00446502,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.865359595614896,0.837238578801634,-0.00067285,-0.0002398, 0.000038535, 0.0011248, 0.00003869,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.871081808357861,0.834504009903655, 0.00143219, 0.0052368, 0.005129690, 0.0057185, 0.00512969,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.876698268139743,0.831737295991293, 0.00013455, 0.0050411, 0.005158662, 0.0041833, 0.00397549,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.882213418362269,0.828937689506073,-0.00224529,-0.0020959,-0.001044051,-0.0012196,-0.00126115,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.887616594861295,0.826106685564945,-0.00070656, 0.0023269, 0.002367579, 0.0001482, 0.00028120,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.892916684440274,0.823245031726382, 0.00045516, 0.0032938, 0.003542528, 0.0022012, 0.00196892,buy
